AtcoCode,Bearing,CreationDateTime,Landmark,LocalityName,ModificationDateTime,Notes,NptgLocalityCode,ParentLocalityName,StopType,Street
1800SYBS001,,2008-07-09T00:00:00,"Sportcity Bus Station",Beswick,2008-07-09T00:00:00,"INDICATOR AMENDED",E0028544,Manchester,BCS,"ALAN TURING WAY"
1800SYBS0A1,,2008-07-09T00:00:00,"Sportcity Bus Station",Beswick,2008-07-09T00:00:00,"INDICATOR AMENDED",E0028544,Manchester,BCS,"ALAN TURING WAY"
1800SG36011,E,2014-02-05T00:00:00,"SPORTS CLUB",Mellor,2014-02-05T00:00:00,"INDICATOR AMENDED",E0029053,,BCT,"LONGHURST LN"
1800SG36001,W,2014-02-05T00:00:00,"HOUSE 190",Mellor,2014-02-05T00:00:00,"INDICATOR AMENDED",E0029053,,BCT,"LONGHURST LN"
1800ED15531,S,2008-03-27T00:00:00,"SPORTS CENTRE",Oldham,2008-03-27T00:00:00,"INDICATOR AMENDED",E0057798,,BCT,"LORD ST"
1800ED07661,S,2008-03-27T00:00:00,"SPORTS CTR",Oldham,2008-03-27T00:00:00,"INDICATOR AMENDED",E0057798,,BCT,"LORD ST"
1800ED02121,S,2008-03-27T00:00:00,"SPORTS CENTRE",Oldham,2008-03-27T00:00:00,"INDICATOR AMENDED",E0057798,,BCT,"LORD ST"
1800EH10061,S,2010-04-19T00:00:00,FIELD,"Sunny Bank Park",2010-04-19T00:00:00,"INDICATOR AMENDED",N0076732,Droylsden,BCT,"LEWIS RD"
1800WF07581,N,2014-02-21T00:00:00,"HOUSE 19",Linnyshaw,2014-02-21T00:00:00,"indicator amended",E0028973,Walkden,BCT,"SPORTSIDE AVE"
1800WFH0421,E,2007-11-01T00:00:00,"SPORTSIDE AVE",Linnyshaw,2007-11-01T00:00:00,,E0028973,Walkden,BCT,"WHITTLE STREET"
1800ED28421,NW,2007-11-01T00:00:00,"HOUSE 44",Hathershaw,2007-11-01T00:00:00,,E0028755,,BCT,"KESWICK AVE"
1800ED28431,S,2007-11-01T00:00:00,"HOUSE 91",Hathershaw,2007-11-01T00:00:00,,E0028755,,BCT,"KESWICK AVE"
1800SG35621,SE,2014-02-05T00:00:00,"SPORTSMAN ARMS",Strines,2014-02-05T00:00:00,"INDICATOR AMENDED",E0029391,,BCT,"STRINES RD"
1800SG35611,NW,2014-02-05T00:00:00,"SPORTSMANS ARMS",Strines,2014-02-05T00:00:00,"INDICATOR AMENDED",E0029391,,BCT,"STRINES RD"
1800NE48771,W,2007-11-01T00:00:00,"HOUSE 2",Spotland,2007-11-01T00:00:00,,N0075155,Rochdale,BCT,"EDENFIELD RD"
1800NE25681,NW,2015-11-22T00:00:00,"HOUSE 2",Spotland,2015-11-22T00:00:00,"STOP LOCATION AMENDENT",N0075155,Rochdale,BCT,"MEANWOOD BROW"
1800NE25671,E,2015-05-14T00:00:00,"PROPERTY 242",Spotland,2015-05-14T00:00:00,"STOP LOCATION AMENDED",N0075155,Rochdale,BCT,"SPOTLAND RD"
1800NE48801,NW,2007-11-01T00:00:00,CHURCH,Spotland,2007-11-01T00:00:00,,N0075155,Rochdale,BCT,"ROOLEY MOOR RD"
1800NE48811,SE,2007-11-01T00:00:00,"FLATS 140-144",Spotland,2007-11-01T00:00:00,,N0075155,Rochdale,BCT,"ROOLEY MOOR RD"
1800NE21901,S,2014-12-02T00:00:00,LIBRARY,Spotland,2014-12-02T00:00:00,"TOWARDS ADDED",N0075155,Rochdale,BCT,"INGS LN"
1800NE16461,N,2010-04-24T00:00:00,"CARE HOME",Spotland,2010-04-24T00:00:00,"INDICATOR AMENDED",N0075155,Rochdale,BCT,"INGS LN"
1800NE19801,N,2010-04-26T00:00:00,"HOUSE 35","Town Head",2010-04-26T00:00:00,"INDICATOR AMENDED",E0029464,Rochdale,BCT,"SHERIFF ST"
1800NE02691,SE,2007-11-01T00:00:00,,Spotland,2007-11-01T00:00:00,,N0075155,Rochdale,BCT,"MELLOR ST"
1800NE19791,S,2007-11-01T00:00:00,GARAGES,"Town Head",2007-11-01T00:00:00,,E0029464,Rochdale,BCT,"SHERIFF ST"
1800NEH3642,W,2007-11-01T00:00:00,"MELLOR STREET",Spotland,2007-11-01T00:00:00,,N0075155,Rochdale,BCT,"SPOTLAND ROAD"
1800NEH3641,E,2007-11-01T00:00:00,"MELLOR STREET",Spotland,2007-11-01T00:00:00,,N0075155,Rochdale,BCT,"SPOTLAND ROAD"
1800NE25701,N,2007-11-01T00:00:00,"HOUSE 195",Spotland,2007-11-01T00:00:00,,N0075155,Rochdale,BCT,"SANDY LN"
1800EH37021,W,2010-04-19T00:00:00,"THE HOLLIES",Backbower,2010-04-19T00:00:00,"INDICATOR AMENDED",E0028503,Hyde,BCT,"MOTTRAM OLD RD"
1800SB15411,NE,2007-11-01T00:00:00,"HOUSE 46","Manchester City Centre",2007-11-01T00:00:00,,E0057786,Manchester,BCT,"FOUNTAIN ST"
1800SG08461,NE,2014-02-14T00:00:00,"CHAPEL STUDIO",Stockport,2014-02-14T00:00:00,"INDICATOR AMENDED",E0057819,,BCT,"WATERLOO RD"
1800SGH2502,W,2007-11-01T00:00:00,"Spring Gardens (to def route)",Stockport,2007-11-01T00:00:00,,E0057819,,BCT,"SPRING GARDENS"
1800SGH2501,E,2007-11-01T00:00:00,"Spring Gardens (to def route)",Stockport,2007-11-01T00:00:00,,E0057819,,BCT,"SPRING GARDENS"
1800EDH1181,S,2007-11-01T00:00:00,"SPRING CLOSE",Lees,2007-11-01T00:00:00,,E0028946,,BCT,"SPRING LANE"
1800EDH1191,S,2007-11-01T00:00:00,"SPRING LANE",Lees,2007-11-01T00:00:00,,E0028946,,BCT,"THOMAS STREET"
1800EDH1192,N,2007-11-01T00:00:00,"SPRING LANE",Lees,2007-11-01T00:00:00,,E0028946,,BCT,"THOMAS STREET"
1800EDH1182,N,2007-11-01T00:00:00,"SPRING CLOSE",Lees,2007-11-01T00:00:00,,E0028946,,BCT,"SPRING LANE"
1800NC05841,NE,2010-04-21T00:00:00,"KWIK FIT",Radcliffe,2010-04-21T00:00:00,"INDICATOR AMENDED",E0029232,Bury,BCT,"BURY RD"
1800WK05191,SW,2014-02-14T00:00:00,"HOUSE 68","Kitt Green",2014-02-14T00:00:00,"indicator amended",E0028911,Wigan,BCT,"SPRING RD"
1800WK05201,NE,2014-02-14T00:00:00,"HOUSE 61","Kitt Green",2014-02-14T00:00:00,"indicator amended",E0028911,Wigan,BCT,"SPRING RD"
1800EH05751,S,2007-11-01T00:00:00,FLATS,"Ridge Hill",2007-11-01T00:00:00,,E0029252,Stalybridge,BCT,"SPRINGS LN"
1800WKH2462,NW,2007-11-01T00:00:00,"SPRING ROAD","Kitt Green",2007-11-01T00:00:00,,E0028911,Wigan,BCT,"LATHAM LANE"
1800WKH2461,SE,2010-05-05T00:00:00,"SPRING ROAD","Kitt Green",2010-05-05T00:00:00,"DIRECTION REVISED",E0028911,Wigan,BCT,"LATHAM LANE"
1800ED30551,W,2007-11-01T00:00:00,"NR OPEN LAND",Greenacres,2007-11-01T00:00:00,,E0028471,,BCT,"HUDDERSFIELD RD"
1800WK02481,E,2014-02-18T00:00:00,,"Higher Ince",2014-02-18T00:00:00,"indicator amended",E0028807,Ince,BCT,"DARLINGTON ST E"
1800ED30541,E,2007-11-01T00:00:00,"OS FLATS 1-69",Greenacres,2007-11-01T00:00:00,,E0028471,,BCT,"HUDDERSFIELD RD"
1800NE08471,S,2010-04-24T00:00:00,GARAGE,Middleton,2010-04-24T00:00:00,"INDICATOR AMENDED",E0029060,,BCT,"TOWNLEY ST"
1800NE08481,N,2010-04-24T00:00:00,"SORTING OFFICE",Middleton,2010-04-24T00:00:00,"INDICATOR AMENDED",E0029060,,BCT,"TOWNLEY ST"
1800ED16631,NE,2007-11-01T00:00:00,"HOUSE 491","Luzley Brook",2007-11-01T00:00:00,,E0029031,Royton,BCT,"SHAW RD"
1800ED16641,SW,2010-04-16T00:00:00,"HOUSE 388B","Luzley Brook",2010-04-16T00:00:00,"INDICATOR AMENDED",E0029031,Royton,BCT,"SHAW RD"
1800WK00881,W,2013-05-21T00:00:00,"HOUSE 493","Platt Bridge",2013-05-21T00:00:00,"INDICATOR AMENDED",E0029211,Wigan,BCT,"LIVERPOOL RD"
1800WK00891,E,2013-05-21T00:00:00,,"Platt Bridge",2013-05-21T00:00:00,"INDICATOR AMENDED",E0029211,Wigan,BCT,"LIVERPOOL RD"
1800NE25901,NE,2007-11-01T00:00:00,"HOUSE 2",Bamford,2007-11-01T00:00:00,,E0028508,Rochdale,BCT,"NORDEN RD"
1800NE25891,SW,2007-11-01T00:00:00,"HOUSE 164",Bamford,2007-11-01T00:00:00,,E0028508,Rochdale,BCT,"NORDEN RD"
1800SB31031,W,2010-10-12T00:00:00,SCHOOL,"Whalley Range",2010-10-12T00:00:00,"STOP MOVED",E0029530,Manchester,BCT,"WILBRAHAM RD"
1800SB31021,E,2007-11-01T00:00:00,SCHOOL,"Whalley Range",2007-11-01T00:00:00,,E0029530,Manchester,BCT,"WILBRAHAM RD"
1800SBH0332,N,2007-11-01T00:00:00,"WILBRAHAM ROAD","Whalley Range",2007-11-01T00:00:00,,E0029530,Manchester,BCT,"SPRINGBRIDGE RD"
1800SBH0331,S,2007-11-01T00:00:00,"WILBRAHAM ROAD","Whalley Range",2007-11-01T00:00:00,,E0029530,Manchester,BCT,"SPRINGBRIDGE RD"
1800SG43911,NE,2014-02-13T00:00:00,"M & S","Hazel Grove",2014-02-13T00:00:00,"INDICATOR AMENDED",E0028763,,BCT,"COMMERCIAL RD"
1800SG43921,SW,2014-02-13T00:00:00,"CAR PARK","Hazel Grove",2014-02-13T00:00:00,"INDICATOR AMENDED",E0028763,,BCT,"COMMERCIAL RD"
1800WA41491,NE,2014-02-28T00:00:00,,Kearsley,2014-02-28T00:00:00,"indicator amended",E0028898,Farnworth,BCT,"SPRINGFIELD RD"
1800ED01471,N,2007-11-01T00:00:00,"HOUSE 731",Summit,2007-11-01T00:00:00,,N0075177,,BCT,"ROCHDALE RD"
1800ED16981,S,2010-04-16T00:00:00,"BUILDING 728",Summit,2010-04-16T00:00:00,"INDICATOR AMENDED",N0075177,,BCT,"ROCHDALE RD"
1800EH04801,NW,2008-03-26T00:00:00,"HOUSE 211",Greenside,2008-03-26T00:00:00,"INDICATOR AMENDED",E0028477,Droylsden,BCT,"GREENSIDE LN"
1800EH36521,NW,2010-04-19T00:00:00,SPAR,Droylsden,2010-04-19T00:00:00,"INDICATOR AMENDED",E0028353,,BCT,"SUNNYSIDE RD"
1800EH36441,SE,2007-11-01T00:00:00,"OFF LICENCE",Greenside,2007-11-01T00:00:00,,E0028477,Droylsden,BCT,"GREENSIDE LN"
1800WA41471,NW,2014-02-28T00:00:00,,Kearsley,2014-02-28T00:00:00,"indicator amended",E0028898,Farnworth,BCT,"MANCHESTER RD"
1800EH36531,SE,2010-04-19T00:00:00,"TAKE AWAY",Droylsden,2010-04-19T00:00:00,"INDICATOR AMENDED",E0028353,,BCT,"SUNNYSIDE RD"
1800WA13711,NW,2007-11-01T00:00:00,,Eagley,2007-11-01T00:00:00,,E0028365,,BCT,"BLACKBURN ROAD"
1800SGH2352,W,2007-11-01T00:00:00,"SPRINGFIELD RD",Gatley,2007-11-01T00:00:00,,E0028432,,BCT,"FOXLAND ROAD"
1800SJH2571,NE,2008-08-22T00:00:00,"School Road/Springfield Road",Sale,2008-08-22T00:00:00,"NAME AMENDED",E0029289,,BCT,"SCHOOL ROAD"
1800EDH3241,SW,2007-11-01T00:00:00,"ROCHDALE ROAD",Summit,2007-11-01T00:00:00,,N0075177,,BCT,"SPRINGFIELD RD"
1800SGH2351,E,2007-11-01T00:00:00,"SPRINGFIELD RD",Gatley,2007-11-01T00:00:00,,E0028432,,BCT,"FOXLAND ROAD"
1800WA15181,SE,2007-11-01T00:00:00,"HOUSE 53",Kearsley,2007-11-01T00:00:00,,E0028898,Farnworth,BCT,"MANCHESTER ROAD"
1800EH14481,E,2010-04-19T00:00:00,"HOUSE 245","Hurst Cross",2010-04-19T00:00:00,"INDICATOR AMENDED",N0075024,"Ashton Under Lyne",BCT,"KINGS RD"
1800WAH0901,SW,2007-11-01T00:00:00,"HOLCOMBE CRES",Kearsley,2007-11-01T00:00:00,,E0028898,Farnworth,BCT,"SPRINGFIELD RD"
1800ED30801,W,2007-11-01T00:00:00,"POST OFFICE",Springhead,2007-11-01T00:00:00,,E0029358,,BCT,"OLDHAM RD"
1800ED06461,E,2010-10-15T00:00:00,"HOUSE 113",Springhead,2010-10-15T00:00:00,"INDICATOR AMENDED",E0029358,,BCT,"OLDHAM ROAD"
1800WK05871,SW,2014-02-14T00:00:00,"HOUSE 32","Winstanley Park",2014-02-14T00:00:00,"indicator amended",E0029556,Winstanley,BCT,"PEMBERTON RD"
1800WK05861,NE,2014-02-14T00:00:00,,"Winstanley Park",2014-02-14T00:00:00,"indicator amended",E0029556,Winstanley,BCT,"PEMBERTON RD"
1800ED19721,E,2010-10-18T00:00:00,,"Middleton Junction",2010-10-18T00:00:00,"NAME AMENDED",E0029061,,BCT,"FOXDENTON LN"
1800ED19711,W,2010-10-18T00:00:00,CATERERS,"Middleton Junction",2010-10-18T00:00:00,"NAME/INDICATOR AMENDED",E0029061,,BCT,"FOXDENTON LN"
1800EH21321,N,2007-11-01T00:00:00,FLATS,"Ridge Hill",2007-11-01T00:00:00,,E0029252,Stalybridge,BCT,"SPRINGS LN"
1800SGH2522,S,2007-11-01T00:00:00,SPRINGSIDE,"Heaton Chapel",2007-11-01T00:00:00,,E0028777,,BCT,"CARNFORTH ROAD"
1800SGH2521,N,2007-11-01T00:00:00,SPRINGSIDE,"Heaton Chapel",2007-11-01T00:00:00,,E0028777,,BCT,"CARNFORTH ROAD"
1800NC22821,N,2011-01-17T00:00:00,FARM,Brandlesholme,2011-01-17T00:00:00,"NAME & INDICATOR AMENDED",E0028598,Bury,BCT,"BRANDLESHLME RD"
1800NCH0731,NW,2007-11-01T00:00:00,"BRANDLESHOLME R",Brandlesholme,2007-11-01T00:00:00,,E0028598,Bury,BCT,"SPRINGSIDE VIEW"
1800NCH0732,SE,2007-11-01T00:00:00,"BRANDLESHOLME R",Brandlesholme,2007-11-01T00:00:00,,E0028598,Bury,BCT,"SPRINGSIDE VIEW"
1800NC22831,SE,2010-03-29T00:00:00,,Brandlesholme,2010-03-29T00:00:00,"INDICATOR AMENDED",E0028598,Bury,BCT,"BRANDLESHLME RD"
1800EH01441,S,2007-11-01T00:00:00,,Taunton,2007-11-01T00:00:00,,E0029421,"Ashton Under Lyne",BCT,"WORDSWORTH CRES"
1800EH01442,SW,2006-01-20T00:00:00,"SPRINGDALE CL",Taunton,2006-01-20T00:00:00,,E0029421,"Ashton Under Lyne",BCT,"Wordsworth Cres"
1800ED28521,SW,2010-04-15T00:00:00,"HOUSE 103","Fitton Hill",2010-04-15T00:00:00,"INDICATOR AMENDED",E0028406,,BCT,"ROSARY RD"
1800ED04531,NE,2010-10-15T00:00:00,"HOUSE 94","Fitton Hill",2010-10-15T00:00:00,"INDICATOR AMENDED",E0028406,,BCT,"ROSARY RD"
1800EDH2581,NW,2007-11-01T00:00:00,"FOLD VIEW","Fitton Hill",2007-11-01T00:00:00,,E0028406,,BCT,"SPRINGWOOD HL R"
1800EDH2582,SE,2007-11-01T00:00:00,"FOLD VIEW","Fitton Hill",2007-11-01T00:00:00,,E0028406,,BCT,"SPRINGWOOD HL R"
1800WF39471,N,2014-02-20T00:00:00,SCHOOL,"Swinton Park",2014-02-20T00:00:00,"indicator amended",E0029411,Swinton,BCT,"BARTON RD"
1800SB30391,E,2007-11-01T00:00:00,"HOUSE 164",Hulme,2007-11-01T00:00:00,,E0028865,Manchester,BCT,"ROLLS CRES"
1800ED05071,S,2007-11-01T00:00:00,"AMBROSE MOUNT",Diggle,2007-11-01T00:00:00,,E0028339,,BCT,"STANDEDGE RD"
1800EB00861,S,2007-11-01T00:00:00,CHURCH,Longsight,2007-11-01T00:00:00,,E0028994,Manchester,BCT,"SLADE LN"
1800EB06101,N,2010-03-25T00:00:00,"ST AGNES CHURCH",Longsight,2010-03-25T00:00:00,"INDICATOR AMENDED",E0028994,Manchester,BCT,"SLADE LN"
1800NE18461,SW,2007-11-01T00:00:00,"DRY CLEANERS",Sudden,2007-11-01T00:00:00,,E0029395,Rochdale,BCT,"MANCHESTER RD"
1800NE02421,NE,2010-04-24T00:00:00,CHURCH,Sudden,2010-04-24T00:00:00,"INDICATOR AMENDED",E0029395,Rochdale,BCT,"MANCHESTER RD"
1800WK05951,SE,2014-02-14T00:00:00,"PRIMARY SCHOOL",Winstanley,2014-02-14T00:00:00,"indicator amended",N0075201,Wigan,BCT,"HOLMES HSE AVE"
1800WK05961,NW,2014-02-14T00:00:00,"THE POACHER PUB",Winstanley,2014-02-14T00:00:00,"indicator amended",N0075201,Wigan,BCT,"HOLMES HSE AVE"
1800SBH0411,NW,2007-11-01T00:00:00,"MOOR ROAD","Northern Moor",2007-11-01T00:00:00,,N0075104,Manchester,BCT,"RACKHOUSE ROAD"
1800SBH0412,SE,2007-11-01T00:00:00,"MOOR ROAD","Northern Moor",2007-11-01T00:00:00,,N0075104,Manchester,BCT,"RACKHOUSE ROAD"
1800SG08381,NW,2014-02-17T00:00:00,CHURCH,"Woodbank Estate",2014-02-17T00:00:00,"INDICATOR AMENDED",N0075203,,BCT,"OFFERTON LN"
1800EH14521,S,2011-12-21T00:00:00,SCHOOL,"Lily Lanes",2011-12-21T00:00:00,"STOP RELOCATED",E0028965,"Ashton Under Lyne",BCT,"LEES RAD"
1800EH15241,S,2012-02-01T00:00:00,"OS SCHOOL","Lily Lanes",2012-02-01T00:00:00,"NEW STOP",E0028965,"Ashton Under Lyne",BCT,"LEES RD"
1800WK05061,NE,2014-02-14T00:00:00,"METH CHURCH",Blackmoor,2014-02-14T00:00:00,"indicator amended",E0028559,Astley,BCT,"MANCHESTER RD"
1800WK32131,SW,2007-11-01T00:00:00,"HOUSE 273",Blackmoor,2007-11-01T00:00:00,,E0028559,Astley,BCT,"MANCHESTER RD"
1800SJ41421,NW,2015-01-21T00:00:00,"CRICKET CLUB","Hale Barns",2015-01-21T00:00:00,"INDICATOR AMENDED",N0074997,Altrincham,BCT,"HALE ROAD"
1800SJ41411,SE,2015-01-21T00:00:00,PARK,"Hale Barns",2015-01-21T00:00:00,"INDICATOR AMENDED",N0074997,Altrincham,BCT,"HALE ROAD"
1800SJH2831,NW,2013-05-01T00:00:00,"St Ambrose College","Hale Barns",2013-05-01T00:00:00,,N0074997,Altrincham,BCT,"SCHOOL GROUNDS"
1800SJH2821,SE,2015-09-15T00:00:00,"St Ambrose College","Hale Barns",2015-09-15T00:00:00,"STOP LOCATION AMENDED",N0074997,Altrincham,BCT,"SCHOOL GROUNDS"
1800SB33501,N,2008-07-14T00:00:00,"ST AMBROSE SCH","Mersey Bank Estate",2008-07-14T00:00:00,"INDICATOR AMENDED",N0075078,Chorlton,BCT,"PRINCESS RD"
1800WF13341,NE,2014-02-21T00:00:00,"SCHOOL GROUNDS",Wardley,2014-02-21T00:00:00,"indicator amended",E0029498,Swinton,BCT,"ASH DR"
1800NCH0021,NW,2008-07-14T00:00:00,"NUTTALL LANE",Ramsbottom,2008-07-14T00:00:00,"INDICATOR AMENDED",E0029236,Bury,BCT,"ST ANDREWS CLO"
1800NCH0022,SE,2008-07-14T00:00:00,"NUTTALL LANE",Ramsbottom,2008-07-14T00:00:00,"INDICATOR AMENDED",E0029236,Bury,BCT,"ST ANDREWS CLO"
1800EB06761,SW,2010-03-26T00:00:00,"CAR PARK",Ancoats,2010-03-26T00:00:00,"INDICATOR AMENDED",N0074882,Manchester,BCT,"TRAVIS ST"
1800SBT0471,,2004-09-14T00:00:00,"ST ANN'S SQ","Manchester City Centre",2004-09-14T00:00:00,,E0057786,Manchester,TXR,"St Ann St"
1800SGH2272,S,2016-02-15T00:00:00,"OAKDALE DRIVE","Heald Green",2016-02-15T00:00:00,,N0075002,,BCT,"ST ANN'S ROAD N"
1800NE25971,S,2007-11-01T00:00:00,"HOUSE 375",Firgrove,2007-11-01T00:00:00,,E0028401,Rochdale,BCT,"ALBERT ROYDS ST"
1800SG19411,W,2014-02-24T00:00:00,"OPPOSITE HOUSE","Heald Green",2014-02-24T00:00:00,"INDICATOR AMENDED",N0075002,,BCT,"FINNEY LN"
1800SG19421,E,2014-02-24T00:00:00,SHOPS,"Heald Green",2014-02-24T00:00:00,"INDICATOR AMENDED",N0075002,,BCT,"FINNEY LN"
1800NE25981,N,2007-11-01T00:00:00,"HOUSE 376",Firgrove,2007-11-01T00:00:00,,E0028401,Rochdale,BCT,"ALBERT ROYDS ST"
1800NC42371,SE,2010-04-23T00:00:00,"ST MARYS PARK",Prestwich,2010-04-23T00:00:00,"INDICATOR AMENDED",E0029221,Bury,BCT,"BURY NEW RD"
1800NC42161,NW,2010-04-23T00:00:00,PARK,Prestwich,2010-04-23T00:00:00,"INDICATOR AMENDED",E0029221,Bury,BCT,"BURY NEW RD"
1800NCH4681,E,2011-01-17T00:00:00,"St Ann's Rd (E bnd)",Prestwich,2011-01-17T00:00:00,,E0029221,Bury,BCT,"ST ANN'S RD"
1800SGH2282,N,2007-11-01T00:00:00,"OAKDALE DRIVE","Heald Green",2007-11-01T00:00:00,,N0075002,,BCT,"ST ANN'S ROAD N"
1800SGH2281,S,2007-11-01T00:00:00,"OAKDALE DRIVE","Heald Green",2007-11-01T00:00:00,,N0075002,,BCT,"ST ANN'S ROAD N"
1800NCH0182,NE,2007-11-01T00:00:00,"PRSTWCH PK RD S",Prestwich,2007-11-01T00:00:00,,E0029221,Bury,BCT,"ST ANN'S ROAD"
1800NCH0181,W,2011-01-18T00:00:00,"PRSTWCH PK RD S",Prestwich,2011-01-18T00:00:00,"DIRECTION AMENDED",E0029221,Bury,BCT,"ST ANN'S ROAD"
1800SGH2271,N,2007-11-01T00:00:00,"St Ann's Road North (N-bnd)","Heald Green",2007-11-01T00:00:00,,N0075002,,BCT,"ST ANN'S ROAD N"
1800SGH3801,S,2016-02-15T00:00:00,"St Ann's Road North (S-bd)","Heald Green",2016-02-15T00:00:00,,N0075002,,BCT,"ST ANN'S RD NTH"
1800NEH4931,W,2014-03-05T00:00:00,"St Anne's Academy",Hollins,2014-03-05T00:00:00,,N0075013,Middleton,BCT,GROUNDS
1800WK07401,E,2014-02-13T00:00:00,"HOUSE 165","Beech Hill",2014-02-13T00:00:00,"indicator amended",E0028535,Wigan,BCT,"BEECH HILL AVE"
1800WK09141,W,2014-02-13T00:00:00,CHURCH,"Beech Hill",2014-02-13T00:00:00,"indicator amended",E0028535,Wigan,BCT,"BEECH HILL AVE"
1800EH46451,N,2010-11-17T00:00:00,"HOUSE 43","St Annes Estate",2010-11-17T00:00:00,"INDICATOR AMENDED",N0075160,Denton,BCT,"SANDBROOK WAY"
1800EDH1331,W,2007-11-01T00:00:00,"HEAP STREET",Greenacres,2007-11-01T00:00:00,,E0028471,,BCT,"GREENACRES RD"
1800EDH1332,E,2007-11-01T00:00:00,"HEAP STREET",Greenacres,2007-11-01T00:00:00,,E0028471,,BCT,"GREENACRES RD"
1800EH46441,S,2010-11-17T00:00:00,"FLATS 144-46","St Annes Estate",2010-11-17T00:00:00,"INDICATOR AMENDED",N0075160,Denton,BCT,"SANDBROOK WAY"
1800EH41341,SE,2010-04-20T00:00:00,"HOUSE 265",Denton,2010-04-20T00:00:00,"INDICATOR AMENDED",N0074964,,BCT,"HYDE RD"
1800EH41511,NW,2008-02-06T00:00:00,,Denton,2008-02-06T00:00:00,"STOP NAME ADDED",N0074964,,BCT,"HYDE RD"
1800EHH0302,W,2007-11-01T00:00:00,"SANDBROOK WAY","St Annes Estate",2007-11-01T00:00:00,,N0075160,Denton,BCT,"ST ANNE'S ROAD"
1800EHH0301,W,2010-10-14T00:00:00,"SANDBROOK WAY","St Annes Estate",2010-10-14T00:00:00,"DIRECTION AMENDED",N0075160,Denton,BCT,"ST ANNE'S ROAD"
1800WK23291,S,2014-02-12T00:00:00,"HOUSE 251","Standish Lower Ground",2014-02-12T00:00:00,"indicator amended",E0029369,Wigan,BCT,"WIGAN LOWER RD"
1800EHH2211,E,2010-10-14T00:00:00,"St Annes Road (SE Bnd)","St Annes Estate",2010-10-14T00:00:00,,N0075160,Denton,BCT,"ST ANNES ROAD"
1800SJH2072,W,2007-11-01T00:00:00,"HILROSE AVE","Humphrey Park",2007-11-01T00:00:00,,N0075023,Lostock,BCT,"BRADFIELD ROAD"
