"Country/region ID","Country/region name","Division ID","Division name","Organisation sub-class","PBA type","Project Browser country ID","Section name"
X1,"Africa MC",D4270,"WED Southern & Eastern Africa","OTHER MULTILATERAL","Not PBA",X1,"Ethiopia, PanAfrica, SubRegional"
PK,Pakistan,D4100,"OAD Asia Programming",FEDERAL,"Not PBA",PK,"OAA Afghanistan, Pakistan and Sri Lanka"
PK,Pakistan,D4100,"OAD Asia Programming",FEDERAL,"Not PBA",PK,"OAA Afghanistan, Pakistan and Sri Lanka"
PK,Pakistan,D4100,"OAD Asia Programming",FEDERAL,"Not PBA",PK,"OAA Afghanistan, Pakistan and Sri Lanka"
PK,Pakistan,D4100,"OAD Asia Programming",FEDERAL,"Not PBA",PK,"OAA Afghanistan, Pakistan and Sri Lanka"
CN,China,D4100,"OAD Asia Programming","CONSULTING SERVICES","Not PBA",CN,"OAI Indonesia and SEA Regional"
CN,China,D4100,"OAD Asia Programming","CONSULTING SERVICES","Not PBA",CN,"OAI Indonesia and SEA Regional"
BR,Brazil,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",BR,"South America"
BR,Brazil,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",BR,"South America"
BR,Brazil,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",BR,"South America"
BR,Brazil,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",BR,"South America"
BR,Brazil,D4400,"NDD Americas Programming",UNIVERSITY,"Not PBA",BR,"South America"
BR,Brazil,D4400,"NDD Americas Programming",UNIVERSITY,"Not PBA",BR,"South America"
BR,Brazil,D4400,"NDD Americas Programming",UNIVERSITY,"Not PBA",BR,"South America"
BR,Brazil,D4400,"NDD Americas Programming",NGO,"Not PBA",BR,"South America"
BR,Brazil,D4400,"NDD Americas Programming",NGO,"Not PBA",BR,"South America"
BR,Brazil,D4400,"NDD Americas Programming",NGO,"Not PBA",BR,"South America"
BR,Brazil,D4400,"NDD Americas Programming",ASSOCIATIONS,"Not PBA",BR,"South America"
BR,Brazil,D4400,"NDD Americas Programming","UMBRELLA ORGANIZATION","Not PBA",BR,"South America"
BR,Brazil,D4400,"NDD Americas Programming","UMBRELLA ORGANIZATION","Not PBA",BR,"South America"
BR,Brazil,D4400,"NDD Americas Programming","UMBRELLA ORGANIZATION","Not PBA",BR,"South America"
BR,Brazil,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",BR,"South America"
BR,Brazil,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",BR,"South America"
BR,Brazil,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",BR,"South America"
BR,Brazil,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",BR,"South America"
BR,Brazil,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",BR,"South America"
BR,Brazil,D4400,"NDD Americas Programming",NGO,"Not PBA",BR,"South America"
BR,Brazil,D4400,"NDD Americas Programming",UNIVERSITY,"Not PBA",BR,"South America"
BR,Brazil,D4400,"NDD Americas Programming",NGO,"Not PBA",BR,"South America"
BR,Brazil,D4400,"NDD Americas Programming",NGO,"Not PBA",BR,"South America"
BR,Brazil,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",BR,"South America"
50,"South America",D4400,"NDD Americas Programming",UNIVERSITY,"Not PBA",AR,"Americas Section"
50,"South America",D4400,"NDD Americas Programming",CONSULTANT,"Not PBA",AR,"Americas Section"
50,"South America",D4400,"NDD Americas Programming",UNIVERSITY,"Not PBA",AR,"Americas Section"
