Address,Auth_Description,Granted_Date,"Service Number","TAO Covered BY Area",finish_point,received_date,start_point,via
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,62,Wales,Cemaes,30/01/15,Bangor,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,62,Wales,Cemaes,30/06/15,Bangor,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,62,Wales,Cemaes,30/06/15,Bangor,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,62,Wales,Cemaes,07/08/15,Bangor,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,62,Wales,Cemaes,07/08/15,Bangor,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,43,Wales,LLANFAIRPWLL,,"BANGOR ",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,43,Wales,LLANFAIRPWLL,31/05/02,BANGOR,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,43,Wales,LLANFAIRPWLL,31/05/02,BANGOR,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,43,Wales,LLANFAIRPWLL,12/09/02,BANGOR,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,43,Wales,LLANFAIRPWLL,12/09/02,BANGOR,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,43,Wales,LLANFAIRPWLL,24/03/03,BANGOR,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,43,Wales,LLANFAIRPWLL,24/03/03,BANGOR,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,43,Wales,LLANFAIRPWLL,24/03/03,BANGOR,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,43,Wales,LLANFAIRPWLL,24/03/03,BANGOR,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,43,Wales,LLANFAIRPWLL,23/02/05,BANGOR,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,43,Wales,LLANFAIRPWLL,23/02/05,BANGOR,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,43,Wales,LLANFAIRPWLL,23/02/05,BANGOR,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,43,Wales,LLANFAIRPWLL,23/02/05,BANGOR,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,43,Wales,LLANFAIRPWLL,06/10/05,BANGOR,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,43,Wales,LLANFAIRPWLL,06/10/05,BANGOR,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,43,Wales,LLANFAIRPWLL,06/10/05,BANGOR,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,43,Wales,LLANFAIRPWLL,06/10/05,BANGOR,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,25,Wales,"WREXHAM, KING STREET",,"MOLD, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,25,Wales,"WREXHAM, BUS STATION/KING STREET",08/04/05,"MOLD, BUS STATION","Mercia Inn, Buckley Cross, Dobshill, Hope Ysgol"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,25,Wales,"WREXHAM, BUS STATION/KING STREET",08/04/05,"MOLD, BUS STATION","Mercia Inn, Buckley Cross, Dobshill, Hope Ysgol"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,25,Wales,"WREXHAM, BUS STATION/KING STREET",30/05/06,"MOLD, BUS STATION","Mercia Inn, Buckley Cross, Dobshill, Hope Ysgol"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,25,Wales,"WREXHAM, BUS STATION/KING STREET",30/05/06,"MOLD, BUS STATION","Mercia Inn, Buckley Cross, Dobshill, Hope Ysgol"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,7,Wales,BETHESDA,,"BANGOR ",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,7,Wales,BETHESDA,31/05/02,BANGOR,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,7,Wales,BETHESDA,10/11/03,BANGOR,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,7,Wales,"Bethesda, Adwyr Nant",25/08/04,"Bangor Bus Station","One Stop, Tregarth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,7,Wales,"Bethesda, Adwyr Nant",06/10/05,"Bangor Bus Station","One Stop, Tregarth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,7,Wales,"Bethesda, Adwyr Nant",09/12/05,"Bangor Bus Station","One Stop, Tregarth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,7,Wales,"Bethesda, Adwyr Nant",31/03/06,"Bangor Bus Station","One Stop, Tregarth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,7,Wales,"Bethesda, Adwyr Nant",07/08/06,"Bangor Bus Station","One Stop, Tregarth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,7,Wales,"Bethesda, Adwyr Nant",23/08/06,"Bangor Bus Station","One Stop, Tregarth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,7,Wales,"Bethesda, Adwyr Nant",05/02/07,"Bangor Bus Station","One Stop, Tregarth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,7,Wales,"Bethesda, Adwyr Nant",21/02/07,"Bangor Bus Station","One Stop, Tregarth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,7,Wales,"Bethesda, Adwyr Nant",01/03/07,"Bangor Bus Station","One Stop, Tregarth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,7,Wales,"Bethesda, Adwyr Nant",31/07/07,"Bangor Bus Station","One Stop, Tregarth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,7,Wales,"Bethesda, Adwyr Nant",09/02/09,"Bangor Bus Station","One Stop, Tregarth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,7,Wales,"Bethesda, Adwyr Nant",28/07/09,"Bangor Bus Station","One Stop, Tregarth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,7,Wales,"Bethesda, Adwyr Nant",12/01/10,"Bangor Bus Station","One Stop, Tregarth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,7,Wales,"Bethesda, Adwyr Nant",07/05/10,"Bangor Bus Station","One Stop, Tregarth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,7,Wales,"Bethesda, Adwy'r Nant",05/07/10,"Bangor Bus Station","One Stop, Tregarth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,7,Wales,"Bethesda, Adwy'r Nant",06/08/10,"Bangor Bus Station","One Stop, Tregarth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,7,Wales,"Bethesda, Adwy'r Nant",24/03/11,"Bangor Bus Station","One Stop, Tregarth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,7,Wales,"Bethesda, Adwy'r Nant",02/02/12,"Bangor Bus Station","One Stop, Tregarth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,7,Wales,"Bethesda, Adwy'r Nant",04/12/13,"Bangor Bus Station","One Stop, Tregarth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,7,Wales,"Bethesda, Adwy'r Nant",27/05/14,"Bangor Bus Station","One Stop, Tregarth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,7,Wales,"Bethesda, Adwy'r Nant",20/07/14,"Bangor Bus Station","One Stop, Tregarth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,77,Wales,"LLANBERIS, SNOWDON STATION",,"BANGOR, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,77,Wales,"LLANBERIS Snowdon Station/Rhes Fictoria",30/07/04,"BANGOR, BUS STATION","Coed Mawr, Nant y Garth, Minffordd"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,77,Wales,"LLANBERIS Snowdon Station/Rhes Fictoria",06/10/05,"BANGOR, BUS STATION","Coed Mawr, Nant y Garth, Minffordd"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,77,Wales,"LLANBERIS Snowdon Station/Rhes Fictoria",10/02/06,"BANGOR, BUS STATION","Coed Mawr, Nant y Garth, Minffordd"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,77,Wales,"LLANBERIS Snowdon Station/Rhes Fictoria",04/08/06,"BANGOR, BUS STATION","Coed Mawr, Nant y Garth, Minffordd"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,77,Wales,"LLANBERIS Snowdon Station/Rhes Fictoria",18/09/06,"BANGOR, BUS STATION","Coed Mawr, Nant y Garth, Minffordd"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,77,Wales,"LLANBERIS Snowdon Station/Rhes Fictoria",30/08/12,"BANGOR, BUS STATION","Coed Mawr, Nant y Garth, Minffordd"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,53,Wales,"PENMON, PRIORY",,"BANGOR, CLOCK",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,53,Wales,"PENMON, PRIORY",31/05/02,"BANGOR, CLOCK",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,53,Wales,"PENMON, PRIORY",31/05/02,"BANGOR, CLOCK",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,53,Wales,"PENMON, PRIORY",23/05/03,"BANGOR, CLOCK",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,53,Wales,"PENMON, PRIORY",23/05/03,"BANGOR, CLOCK",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,53,Wales,"PENMON, PRIORY",01/08/03,"BANGOR, CLOCK",
