AtcoCode,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,ModificationDateTime,NaptanCode,ParentLocalityName,ShortCommonName,Street
1800WAH2841,"A666 (Nbd - to define route)",2007-11-01T00:00:00,,None,"A666 (Nbd - to define route)",Farnworth,2007-11-01T00:00:00,,,,"FARNWTH & K.B/P"
1800WAH2831,"A666 (Nbd - to define route)",2007-11-01T00:00:00,,"Bolton Rd Slip","BOLTON RD SLIP",Burnden,2007-11-01T00:00:00,,Bolton,,"ST PETER'S WAY"
1800WAH2851,"A666 (Sbd - to define route)",2007-11-01T00:00:00,,None,"A666 (Sbd - to define route)",Farnworth,2007-11-01T00:00:00,,,,"FARNWTH & K.B/P"
1800WAH2261,"A666 link (Nbd - to define route)",2009-01-12T00:00:00,,"Juntion 3","JUNCTION 3",Kearsley,2009-01-12T00:00:00,,Farnworth,,"M61-A666 LINK"
1800SBH1321,"Abberton Rd (NWbd)",2007-11-01T00:00:00,,NE-bound,"Abberton Rd (NWbd)",Withington,2007-11-01T00:00:00,,Manchester,,"ABBERTON ROAD"
1800SBH1322,"Abberton Road",2015-10-14T00:00:00,,"Sandhurst Ave","SANDHURST AVE",Withington,2015-10-14T00:00:00,,Manchester,,"ABBERTON ROAD"
1800NC23271,"Abbey Cl",2007-11-01T00:00:00,Bury,nr,"HOUSE 61","Bolton Road Estate",2007-11-01T00:00:00,MANDTAPW,Radcliffe,"Abbey Cl","TURKS RD"
1800NF29041,"Abbey Gr",2007-11-01T00:00:00,,nr,"THE ASCOTT HTL",Eccles,2007-11-01T00:00:00,MANGMGAJ,Salford,"Abbey Gr","HALF EDGE LN"
1800EHH2121,"Abbey Hey Lane (N bnd)",2010-06-03T00:00:00,Manchester,"nr house 229","VIOLET ST","Abbey Hey",2010-06-03T00:00:00,,Gorton,,"ABBEY HEY LANE"
1800EBH0501,"Abbey Hey Lane (Sbnd)",2010-06-03T00:00:00,Manchester,,"ACKROYD ST","Abbey Hey",2010-06-03T00:00:00,,Gorton,,"ABBEY HEY LN"
1800EBH2031,"Abbey Hey Ln (Nbnd)",2010-06-03T00:00:00,Manchester,,"VIOLET ST","Abbey Hey",2010-06-03T00:00:00,,Gorton,,"ABBEY HEY LN"
1800WK35651,"Abbey Ln",2007-11-01T00:00:00,,nr,,"Abbey Lane",2007-11-01T00:00:00,MANTAWDJ,Leigh,"Abbey Ln","WESTLEIGH LN"
1800WK35661,"Abbey Ln",2008-03-26T00:00:00,,opp,"HOUSE 218","Abbey Lane",2008-03-26T00:00:00,MANTAWDM,Leigh,"Abbey Ln","WESTLEIGH LN"
1800WK08681,"Abbey Ln",2014-02-13T00:00:00,,nr,"HOUSE 22","Abbey Lane",2014-02-13T00:00:00,MANPWDGM,Leigh,"Abbey Ln","WARLOW DR"
1800NE41031,"Abbey Rd",2007-11-01T00:00:00,,opp,"HOUSE 24",Hollins,2007-11-01T00:00:00,MANGDPDM,Middleton,"Abbey Rd","TINTERN RD"
1800NE03011,"Abbey Rd",2007-11-01T00:00:00,,nr,"HOUSE 32",Hollins,2007-11-01T00:00:00,MANDWGMA,Middleton,"Abbey Rd","TINTERN RD"
1800ED08841,"Abbeyhills Rd",2010-04-15T00:00:00,,nr,,Holts,2010-04-15T00:00:00,MANAMGDJ,,"Abbeyhills Rd","LEES NEW RD"
1800ED08791,"Abbeyhills Rd",2007-11-01T00:00:00,,nr,"HOUSE 10",Pitses,2007-11-01T00:00:00,MANAMGAP,"Abbey Hills","Abbeyhills Rd","ALT LN"
1800ED08421,"Abbeyhills Rd",2007-11-01T00:00:00,,adj,"O/S HOUSE 13",Pitses,2007-11-01T00:00:00,MANTGMPG,"Abbey Hills","Abbeyhills Rd","ALT LN"
1800ED08792,"Abbeyhills Road",2006-05-24T00:00:00,,"Towards Oldham","ABBEYHILLS ROAD",Pitses,2006-05-24T00:00:00,,"Abbey Hills",,"Alt Lane"
1800ED19141,"Abbotsford Rd",2007-11-01T00:00:00,,nr,"HOUSE 102",Derker,2007-11-01T00:00:00,MANAPWGD,Oldham,"Abbotsford Rd","VULCAN ST"
1800EDH2522,"Abbotsford Street",2007-11-01T00:00:00,,"Abbotsford St","ABBOTSFORD ST",Derker,2007-11-01T00:00:00,,Oldham,,"STONELEIGH ST"
1800NE03401,"Abbott St",2007-11-01T00:00:00,Rochdale,nr,"HOUSE 560","Castleton Moor",2007-11-01T00:00:00,MANDWJDT,Sudden,"Abbott St","MANCHESTER RD"
1800NEH0231,"Abbott St (NW bnd)",2011-01-26T00:00:00,Rochdale,"nr Harry St","Abbott St (NW bnd)","Castleton Moor",2011-01-26T00:00:00,,Sudden,,"ABBOTT ST"
1800NEH0102,"Abbott Street",2007-11-01T00:00:00,Rochdale,"Ajax Street","AJAX STREET","Castleton Moor",2007-11-01T00:00:00,,Sudden,,"ABBOTT STREET"
1800NEH0101,"Abbott Street (SE bnd)",2007-11-01T00:00:00,Rochdale,"Ajax Street","AJAX STREET","Castleton Moor",2007-11-01T00:00:00,,Sudden,,"ABBOTT STREET"
1800NCH2062,"Abden Street",2007-11-01T00:00:00,,"Ulundi Street","ULUNDI STREET",Radcliffe,2007-11-01T00:00:00,,Bury,,"ABDEN STREET"
1800NCH1891,"Abden Street",2007-11-01T00:00:00,,"Water Street","WATER STREET",Radcliffe,2007-11-01T00:00:00,,Bury,,"ABDEN STREET"
1800NCH1892,"Abden Street",2007-11-01T00:00:00,,"Water Street","WATER STREET",Radcliffe,2007-11-01T00:00:00,,Bury,,"ABDEN STREET"
1800NCH2061,"Abden Street",2007-11-01T00:00:00,,"Ulundi Street","ULUNDI STREET",Radcliffe,2007-11-01T00:00:00,,Bury,,"ABDEN STREET"
1800NB40731,"Abercarn Cl",2010-04-20T00:00:00,,nr,"HOUSE 330","Cheetham Hill",2010-04-20T00:00:00,MANDJTWA,Manchester,"Abercarn Cl","WATERLOO RD"
1800WA12921,"Abercorn Road",2007-11-01T00:00:00,,opp,"HOUSE 99",Smithills,2007-11-01T00:00:00,MANPAGJD,,"Abercorn Road","SMITHILLS DEAN"
1800WA12931,"Abercorn Road",2007-11-01T00:00:00,,nr,"HOUSE 107",Smithills,2007-11-01T00:00:00,MANPAGJG,,"Abercorn Road","SMITHILLS DEAN"
1800NE00501,"Aberley Fold",2015-04-02T00:00:00,,nr,,Shore,2015-04-02T00:00:00,MANDWADT,Littleborough,"Aberley Fold","SHORE RD"
1800WA20421,"Abernethy Street",2014-05-15T00:00:00,,nr,"PRIMARY SCHOOL",Horwich,2014-05-15T00:00:00,MANPDWDP,,"Abernethy Street","CHORLEY NEW RD"
1800WA20411,"Abernethy Street",2014-05-15T00:00:00,,opp,"PRIMARY SCHOOL",Horwich,2014-05-15T00:00:00,MANPDWDM,,"Abernethy Street","CHORLEY NEW RD"
1800WK00711,"Abingdon Dr",2013-05-18T00:00:00,,opp,"HOUSE 174","Platt Bridge",2013-05-18T00:00:00,MANPMGPG,Wigan,"Abingdon Dr","LILY LN"
1800WK00721,"Abingdon Dr",2013-05-18T00:00:00,,nr,"HOUSE 162","Platt Bridge",2013-05-18T00:00:00,MANPMGPJ,Wigan,"Abingdon Dr","LILY LN"
1800SJ47601,"Abington Road",2015-01-30T00:00:00,,opp,"BAPTIST CHAPEL",Brooklands,2015-01-30T00:00:00,MANJTMTW,Sale,"Abington Road","MARSLAND ROAD"
1800ZZMAABM1,"Abraham Moss (Manchester Metrolink)",2011-03-04T00:00:00,,Entrance,,"Cheetham Hill",2011-03-04T00:00:00,,Manchester,,"Greenstead Avenue"
1800ZZMAABM2,"Abraham Moss (Manchester Metrolink)",2011-03-04T00:00:00,,Entrance,,"Cheetham Hill",2011-03-04T00:00:00,,Manchester,,"Woodlands Road"
1800NB40881,"Abraham Moss Ctr",2011-01-06T00:00:00,,opp,CHURCH,"Cheetham Hill",2011-01-06T00:00:00,MANDJWDG,Manchester,"Abraham Moss Ctr","CRESCENT RD"
1800NB40871,"Abraham Moss Ctr",2007-11-01T00:00:00,,o/s,"RAILWAY BRIDGE","Cheetham Hill",2007-11-01T00:00:00,MANDJWDA,Manchester,"Abraham Moss Ctr","CRESCENT RD"
1800WK37781,"Abram Council Offices",2007-11-01T00:00:00,,o/s,"COUNCIL OFFICES",Abram,2007-11-01T00:00:00,MANTDJTD,Wigan,"Council Offices","WARRINGTON RD"
1800WK37801,"Abram Labour Club",2014-02-18T00:00:00,,opp,"HOUSE 332",Abram,2014-02-18T00:00:00,MANTDJTJ,Wigan,"Abram Labour Club","WARRINGTON RD"
1800WK37791,"Abram PO",2007-11-01T00:00:00,,nr,"HOUSE 278",Abram,2007-11-01T00:00:00,MANTDJTG,Wigan,"Abram PO","WARRINGTON RD"
1800NF40641,"Abram St",2015-11-22T00:00:00,,nr,"HOUSE 46","Lower Kersal",2015-11-22T00:00:00,MANGPDGD,Salford,"Abram St","LANGLEY RD"
1800NF40631,"Abram St",2007-11-01T00:00:00,,opp,"LANGLEY MILL","Lower Kersal",2007-11-01T00:00:00,MANGPDGA,Salford,"Abram St","LANGLEY RD"
1800WKH0702,"Acacia Crescent",2010-05-26T00:00:00,,"Acacia Crescent","ACACIA CRESCENT","Beech Hill",2010-05-26T00:00:00,,Wigan,,"ROSE AVENUE"
1800WKH0701,"Acacia Crescent",2010-05-26T00:00:00,,"Acacia Crescent","ACACIA CRESCENT","Beech Hill",2010-05-26T00:00:00,,Wigan,,"ROSE AVENUE"
1800ED28811,"Acacia Rd",2007-11-01T00:00:00,,nr,"HOUSE 102",Limeside,2007-11-01T00:00:00,MANATMAJ,,"Acacia Rd","ELM RD"
1800ED28821,"Acacia Rd",2016-08-25T00:00:00,,opp,"HOUSE 123",Limeside,2016-08-25T00:00:00,MANATMAM,,"Acacia Rd","ELM RD"
1800EB03871,"Acacias Sch",2010-03-25T00:00:00,,o/s,"PRIMARY SCH",Burnage,2010-03-25T00:00:00,MANADMGP,Manchester,"Acacias Sch","BURNAGE LN"
1800EB03861,"Acacias Sch",2007-11-01T00:00:00,,opp,"HOUSE 42",Burnage,2007-11-01T00:00:00,MANADMGM,Manchester,"Acacias Sch","BURNAGE LN"
1800SG12351,"Ack Ln East",2014-02-18T00:00:00,,adj,SHOPS,Bramhall,2014-02-18T00:00:00,MANJDJTJ,,"Ack Ln East","MOSS LN"
1800SG05691,"Ack Ln East",2014-02-18T00:00:00,,nr,RESTAURANT,Bramhall,2014-02-18T00:00:00,MANJAJGP,,"Ack Ln East","MOSS LN"
1800SJ03571,"Ackers Farm",2014-09-30T00:00:00,,opp,,"Ashton Upon Mersey",2014-09-30T00:00:00,MANJPGMW,Sale,"Ackers Farm","CARRINGTON LANE"
1800SJ03561,"Ackers Farm",2014-09-30T00:00:00,,o/s,FARM,"Ashton Upon Mersey",2014-09-30T00:00:00,MANJPGMT,Sale,"Ackers Farm","CARRINGTON LANE"
1800SJ48171,"Ackers Lane",2015-02-13T00:00:00,,opp,"LINCO IMPLEX LD",Carrington,2015-02-13T00:00:00,MANJTPWM,,"Ackers Lane","MANCHESTER ROAD"
1800SJ48181,"Ackers Lane",2015-02-13T00:00:00,,nr,,Carrington,2015-02-13T00:00:00,MANJTPWP,,"Ackers Lane","MANCHESTER ROAD"
1800WK05121,"Ackhurst Ln",2016-10-06T00:00:00,,nr,COLLEGE,Gathurst,2016-10-06T00:00:00,MANPTJAP,Wigan,"Ackhurst Ln","GATHURST RD"
1800WK05111,"Ackhurst Ln",2014-02-14T00:00:00,,opp,,Gathurst,2014-02-14T00:00:00,MANPTJAM,Wigan,"Ackhurst Ln","GATHURST RD"
1800EBH0502,"Ackroyd Street",2007-11-01T00:00:00,Manchester,"Ackroyd Street","ACKROYD STREET","Abbey Hey",2007-11-01T00:00:00,,Gorton,,"ABBEY HEY LANE"
1800SB31521,"Acomb St",2007-11-01T00:00:00,,nr,SHOPS,"Moss Side",2007-11-01T00:00:00,MANGTPJW,Manchester,"Acomb St","GT WESTERN ST"
1800SG05661,"Acre Ln",2014-02-18T00:00:00,,adj,"HOUSE 123",Bramhall,2014-02-18T00:00:00,MANJAJGD,,"Acre Ln","MOSS LN"
1800SG05651,"Acre Ln",2014-02-18T00:00:00,,nr,"ABBEYFIELD SOC",Bramhall,2014-02-18T00:00:00,MANJAJGA,,"Acre Ln","MOSS LN"
1800EHH0072,"Acre Street",2007-11-01T00:00:00,,"Victoria Street","VICTORIA STREET",Denton,2007-11-01T00:00:00,,,,"ACRE STREET"
1800EHH0071,"Acre Street (SE Bnd)",2010-10-14T00:00:00,,"Victoria Street","VICTORIA STREET",Denton,2010-10-14T00:00:00,,,,"ACRE STREET"
1800NBH1101,"Acre Top Rd (NW bnd)",2011-01-12T00:00:00,,"nr Victoria Ave","Acre Top Rd (NW bnd)","Higher Blackley",2011-01-12T00:00:00,,Manchester,,"ACRE TOP RD"
1800NBH0262,"Acre Top Road",2007-11-01T00:00:00,,"Munn Road","MUNN ROAD","Higher Blackley",2007-11-01T00:00:00,,Manchester,,"ACRE TOP ROAD"
1800NBH0261,"Acre Top Road (SE bnd)",2011-01-12T00:00:00,,"Munn Road","MUNN ROAD","Higher Blackley",2011-01-12T00:00:00,,Manchester,,"ACRE TOP ROAD"
1800EH37171,"Acres Ln",2007-11-01T00:00:00,,nr,,Stalybridge,2007-11-01T00:00:00,MANDAWTW,,"Acres Ln","MOTTRAM RD"
1800NEH4331,"Acresfield Rd (NE bnd)",2011-01-24T00:00:00,,"nr Ashbourne Ave","Acresfield Rd (NE bnd)",Stanycliffe,2011-01-24T00:00:00,,Middleton,,"ACRESFIELD RD"
1800NEH4321,"Acresfield Rd (NE bnd)",2011-01-24T00:00:00,,"nr pub","Acresfield Rd (NE bnd)",Stanycliffe,2011-01-24T00:00:00,,Middleton,,"ACRESFIELD RD"
1800NFH1002,"Acresfield Road",2007-11-01T00:00:00,,"Bolton Road","BOLTON ROAD","Irlams o' th' Height",2007-11-01T00:00:00,,Salford,,"ACRESFIELD ROAD"
1800EHH0902,"Acresfield Road",2007-11-01T00:00:00,,"Acresfield Road","ACRESFIELD ROAD",Newton,2007-11-01T00:00:00,,Hyde,,"BARLEY CROFT RD"
1800NFH1001,"Acresfield Road",2007-11-01T00:00:00,,"Bolton Road","BOLTON ROAD","Irlams o' th' Height",2007-11-01T00:00:00,,Salford,,"ACRESFIELD ROAD"
1800EHH0901,"Acresfield Road",2007-11-01T00:00:00,,"Acresfield Road","ACRESFIELD ROAD",Newton,2007-11-01T00:00:00,,Hyde,,"BARLEY CROFT RD"
1800NEH0382,"Acresfield Road (Stanycliffe)",2007-11-01T00:00:00,,"Guildford Grove","GUILDFORD GROVE",Stanycliffe,2007-11-01T00:00:00,,Middleton,,"ACRESFIELD ROAD"
1800NEH0381,"Acresfield Road (SW bnd)",2011-01-24T00:00:00,,"Guildford Grove","GUILDFORD GROVE",Stanycliffe,2011-01-24T00:00:00,,Middleton,,"ACRESFIELD ROAD"
1800EB00831,"Adair St",2013-01-30T00:00:00,,"Stop C",APARTMENTS,Ancoats,2013-01-30T00:00:00,MANADAMT,Manchester,"Adair St","GT ANCOATS ST"
1800WAH2312,"Addington Road",2007-11-01T00:00:00,,"Sutton Road","SUTTON ROAD","Fernhill Gate",2007-11-01T00:00:00,,Deane,,"ADDINGTON ROAD"
1800WA04001,"Addington Road",2014-10-14T00:00:00,,nr,,"Fernhill Gate",2014-10-14T00:00:00,MANJWGTA,Deane,"Addington Road","WIGAN ROAD"
1800WA16731,"Addington Road",2007-11-01T00:00:00,,opp,,"Fernhill Gate",2007-11-01T00:00:00,MANPAWTD,Deane,"Addington Road","WIGAN ROAD"
1800WAH2311,"Addington Road (NWbnd)",2010-05-11T00:00:00,,"Sutton Road","SUTTON ROAD","Fernhill Gate",2010-05-11T00:00:00,,Deane,,"ADDINGTON ROAD"
1800NF27481,"Addison Rd",2007-11-05T00:00:00,,opp,,Irlam,2007-11-05T00:00:00,MANGJTWG,Salford,"Addison Rd","LIVERPOOL RD"
1800NF27491,"Addison Rd",2015-10-11T00:00:00,,nr,"HOUSE 18",Irlam,2015-10-11T00:00:00,MANGJTWJ,Salford,"Addison Rd","LIVERPOOL RD"
1800SJH0592,"Addison Road",2007-11-01T00:00:00,,"Manchester Rd","MANCHESTER RD",Carrington,2007-11-01T00:00:00,,,,"ADDISON ROAD"
1800SJ48151,"Addison Road",2015-02-13T00:00:00,,nr,"COMMUNITY CTR",Carrington,2015-02-13T00:00:00,MANJTPWG,,"Addison Road","MANCHESTER ROAD"
1800SJ48201,"Addison Road",2015-02-13T00:00:00,,opp,"SHELL CHEMICALS",Carrington,2015-02-13T00:00:00,MANJTWAD,,"Addison Road","MANCHESTER ROAD"
1800SJH0591,"Addison Road",2007-11-01T00:00:00,,"Manchester Rd","MANCHESTER RD",Carrington,2007-11-01T00:00:00,,,,"ADDISON ROAD"
1800NFH1811,"Addison Road",2007-11-01T00:00:00,,"Os House 52","Addison Road",Irlam,2007-11-01T00:00:00,,Salford,,"ADDISON ROAD"
1800NFH1812,"Addison Road",2007-11-01T00:00:00,,"Os House 52","Addison Road",Irlam,2007-11-01T00:00:00,,Salford,,"ADDISON ROAD"
1800NF29391,"Adelaide St",2007-11-01T00:00:00,Salford,opp,"NURSING HOME",Patricroft,2007-11-01T00:00:00,MANGMGPW,Eccles,"Adelaide St","TRAFFORD RD"
1800NF02661,"Adelaide St",2015-11-24T00:00:00,Salford,nr,FLATS,Patricroft,2015-11-24T00:00:00,MANGJGWT,Eccles,"Adelaide St","CAWDOR ST"
1800WAH0852,"Adelaide Street (to def route)",2008-07-10T00:00:00,,"St Helens Road","ST HELENS ROAD",Daubhill,2008-07-10T00:00:00,,,,"ADELAIDE STREET"
1800WAH0851,"Adelaide Street (to def route)",2008-07-10T00:00:00,,"St Helens Road","ST HELENS ROAD",Daubhill,2008-07-10T00:00:00,,,,"ADELAIDE STREET"
1800EBH0881,"Aden Close",2007-11-01T00:00:00,,,"ASHLAR DRIVE",Ancoats,2007-11-01T00:00:00,,Manchester,,"ADEN CLOSE"
1800EBH0882,"Aden Close",2005-05-24T00:00:00,,"Aden Close - Ashlar Drive","ASHLAR DRIVE",Ancoats,2005-05-24T00:00:00,,Manchester,,"Aden Close"
1800WA08291,"Adisham Drive",2007-11-01T00:00:00,,nr,"HOUSE 7",Halliwell,2007-11-01T00:00:00,MANJWMGA,Bolton,"Adisham Drive","HALLIWELL ROAD"
1800WA08281,"Adisham Drive",2007-11-01T00:00:00,,opp,PHARMACY,Halliwell,2007-11-01T00:00:00,MANJWMDW,Bolton,"Adisham Drive","HALLIWELL ROAD"
1800SG05991,"Adswood Park",2014-02-18T00:00:00,,at,"ADSWOOD PARK",Adswood,2014-02-18T00:00:00,MANJAJPD,,"Adswood Park","COUNCILLOR LN"
1800SG17271,"Adswood Rd",2014-02-21T00:00:00,,adj,"UTD DAIRIES",Edgeley,2014-02-21T00:00:00,MANTMTDT,,"Adswood Rd","STOCKHOLM RD"
1800SG17261,"Adswood Rd",2014-02-21T00:00:00,,nr,"UTD DAIRIES",Edgeley,2014-02-21T00:00:00,MANTMTDP,,"Adswood Rd","STOCKHOLM RD"
1800NC22301,"Affetside Dr",2007-11-01T00:00:00,,opp,"HOUSE 85",Starling,2007-11-01T00:00:00,MANDPTPG,Bury,"Affetside Dr","LOWERCROFT RD"
1800WAH2272,"Affleck Avenue",2007-11-01T00:00:00,,"Eames Avenue","EAMES AVENUE",Prestolee,2007-11-01T00:00:00,,Farnworth,,"AFFLECK AVENUE"
1800WAH0112,"Affleck Avenue",2007-11-01T00:00:00,,"Pickering Close","PICKERING CLOSE",Prestolee,2007-11-01T00:00:00,,Farnworth,,"AFFLECK AVENUE"
1800WAH0111,"Affleck Avenue (NEbnd)",2010-05-13T00:00:00,,"Pickering Close","PICKERING CLOSE",Prestolee,2010-05-13T00:00:00,,Farnworth,,"AFFLECK AVENUE"
1800WAH2271,"Affleck Avenue (NWbnd)",2010-05-13T00:00:00,,"Eames Avenue","EAMES AVENUE",Prestolee,2010-05-13T00:00:00,,Farnworth,,"AFFLECK AVENUE"
1800EDH0361,"Age Croft",2007-11-01T00:00:00,,,"AGE CROFT",Alt,2007-11-01T00:00:00,,"Abbey Hills",,"LAWN CLOSES"
1800EDH0362,"Age Croft",2005-05-24T00:00:00,,"Lawn Closes - Age Croft","AGE CROFT",Alt,2005-05-24T00:00:00,,"Abbey Hills",,"Lawn Closes"
1800NF17941,"Agecroft Bridge",2007-11-01T00:00:00,,nr,MILL,Agecroft,2007-11-01T00:00:00,MANGJPMD,Salford,"Agecroft Bridge","AGECROFT RD"
1800NF17951,"Agecroft Bridge",2007-11-01T00:00:00,,adj,"PLAYING FIELDS",Agecroft,2007-11-01T00:00:00,MANGJPMG,Salford,"Agecroft Bridge","AGECROFT RD"
1800NF09851,"Agecroft Park",2011-09-19T00:00:00,,opp,"ENTERPRISE PARK",Agecroft,2011-09-19T00:00:00,MANTPGMJ,Salford,"Agecroft Park","TALLYMAN WAY"
1800NF40681,"Agecroft Rd",2007-11-01T00:00:00,,adj,,Agecroft,2007-11-01T00:00:00,MANGPDGT,Salford,"Agecroft Rd","LANGLEY RD"
1800WF39051,"Agecroft Rd",2014-02-20T00:00:00,,nr,,Pendlebury,2014-02-20T00:00:00,MANPJMTM,Salford,"Agecroft Rd","BOLTON RD"
1800NF40691,"Agecroft Rd",2007-11-01T00:00:00,,nr,,Agecroft,2007-11-01T00:00:00,MANGPDGW,Salford,"Agecroft Rd","LANGLEY RD"
1800WF39061,"Agecroft Rd",2014-02-20T00:00:00,,opp,"GTR MCR FIRE HQ",Pendlebury,2014-02-20T00:00:00,MANPJMTP,Salford,"Agecroft Rd","BOLTON RD"
1800NC42401,"Agecroft Rd West",2010-04-23T00:00:00,,nr,"HOUSE 19",Prestwich,2010-04-23T00:00:00,MANDTPTP,Bury,"Agecroft Rd West","SANDY LN"
1800SJH2642,"Aimson Road East Turning Circle",2010-05-13T00:00:00,,"Nr Grass Area","Aimson Road East Turning Circle",Timperley,2010-05-13T00:00:00,,Altrincham,,"AIMSON RD EAST"
1800SJH2641,"Aimson Road East Turning Circle",2010-05-13T00:00:00,,"Nr Grass Area","Aimson Road East Turning Circle",Timperley,2010-05-13T00:00:00,,Altrincham,,"AIMSON RD EAST"
1800NC23081,"Ainsworth Arms",2011-01-19T00:00:00,,"Stop D","AINSWORTH ARMS","Seddons Farm Estate",2011-01-19T00:00:00,MANDTAJD,Bury,"Ainsworth Arms","BURY & BOLTN RD"
1800NC23151,"Ainsworth Arms",2007-11-01T00:00:00,,"Stop E","THE MARNE","Seddons Farm Estate",2007-11-01T00:00:00,MANDTAMD,Bury,"Ainsworth Arms","HR AINSWORTH RD"
1800WA19101,"Ainsworth Arms",2014-05-15T00:00:00,,o/s,"AINSWORTH ARMS",Halliwell,2014-05-15T00:00:00,MANPDMWA,Bolton,"Ainsworth Arms","HALLIWELL ROAD"
