COLOUR_1,CONSIS_DRY,CONSIS_MST,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
050yr5020," ",Firm," "," ",51," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",38
025yr4020," ","Very firm"," "," ",64," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",51
025yr4020," ","Very firm"," "," ",76," "," "," "," ",None,Massive," "," "," "," "," ",64
100yr5030," ","Very friable"," "," ",8," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
100yr5040," ",Friable," "," ",18," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",8
075yr5040," ",Friable," "," ",43," "," "," "," ",Moderate,Platy," ",Coarse," "," "," ",18
100yr7030," ",Firm," "," ",53,Common,Medium," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",43
050yr4030," ",Firm," "," ",64," "," "," "," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",53
050yr4030," ","Very firm"," "," ",91,Few,Coarse," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",64
050yr5030," ","Very firm"," "," ",100,Common,Medium," "," ",None,Massive," "," "," "," "," ",91
025yr2520," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",3
050yr4020," ","Very friable"," "," ",15," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
050yr4040," ",Friable," "," ",51," "," "," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",15
050yr3040," ",Friable," "," ",91," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",51
050yr4030," ","Very friable"," "," ",100,Common," "," "," ",None,Massive," "," "," "," "," ",91
050yr2520," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",10
100yr6010," ","Very friable"," "," ",3," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",0
050yr3540," ","Very friable"," "," ",5," "," "," "," ",Weak,Platy," ",Fine," "," "," ",3
075yr5060," ","Very friable"," "," ",30," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",5
075yr4040," ","Very friable"," "," ",43," "," "," "," ",Weak,Granular," ",Medium," "," "," ",30
050yr3040," ","Very friable"," "," ",56," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",43
050yr4020," ","Very friable"," "," ",69," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",56
100yr3040," ",Friable," "," ",100," "," "," "," ",Moderate,Platy," ",Coarse," "," "," ",69
050yr3020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",3
075yr5040," ",Friable," "," ",25," "," "," "," ",Weak,Granular," ",Medium," "," "," ",0
" "," ",Friable," "," ",30," "," "," "," ",Weak,Granular," ",Medium," "," "," ",25
050yr3030," ",Friable," "," ",33," "," "," "," ",Weak,Granular," ",Medium," "," "," ",30
075yr3020," ",Friable," "," ",38," "," "," "," ",Weak,Granular," ",Medium," "," "," ",33
050yr3040," ",Friable," "," ",53," "," "," "," ",Weak,Granular," ",Medium," "," "," ",38
050yr4020," ",Firm," "," ",66," "," "," "," ",Moderate,Platy," ",Coarse," "," "," ",53
075yr5040," ",Firm," "," ",86," "," "," "," ",Moderate,Platy," ",Coarse," "," "," ",66
075yr5020," ",Firm," "," ",104," "," "," "," ",Moderate,Platy," ",Coarse," "," "," ",86
025yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",3
050yr5020," ",Friable," "," ",3," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",0
075yr3020," ","Very friable"," "," ",10," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",3
050yr3040," ",Friable," "," ",23," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",10
075yr5040," ",Friable," "," ",33," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",23
075yr4020," ",Friable," "," ",43," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",33
100yr6030," ",Friable," "," ",50," "," "," "," "," "," "," "," "," "," "," ",43
075yr6020," ",Firm," "," ",100," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",50
100yr4530," ","Very friable"," "," ",5," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr4530," ","Very friable"," "," ",10," "," "," "," ","Weak to moderate",Prismatic," ",Coarse," "," "," ",5
100yr3030," ",Firm," "," ",20," "," "," "," ",Moderate,Prismatic," ",Medium," "," "," ",10
100yr4030," ",Friable," ",Weak,33," "," "," "," ",Moderate,Prismatic," ",Medium," "," "," ",20
100yr5030," ","Very firm"," ",Moderate,81," "," "," "," ",None,Massive," "," "," "," "," ",33
100yr4030," ","Very firm"," ","Very weak",150," "," "," ",Weakly,None,Massive," "," "," "," "," ",81
075yr3020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",1
050yr3020," ","Very friable"," "," ",3," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",0
075yr3020," ","Very friable"," "," ",13," "," "," "," ",Weak,Granular," ",Medium," "," "," ",3
075yr4040," ","Very friable"," "," ",25," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",13
050yr4040," ",Friable," "," ",38," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",25
075yr5040," ",Friable," "," ",64," "," "," "," ",Weak," "," ",Coarse," "," "," ",38
050yr4020," ",Friable," "," ",74," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",64
100yr5030," ",Loose," "," ",100," "," "," "," "," ",Platy," "," "," "," "," ",74
050yr2520," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
050yr3040," ","Very firm"," "," ",100," "," "," "," ",None,Massive," "," "," "," "," ",76
050yr4020," ",Friable," "," ",3," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
050yr4040," ",Friable," "," ",13," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",3
050yr5040," ",Friable," "," ",23," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",13
025yr4040," ",Friable," "," ",35," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",23
075yr5040," ",Firm," "," ",38," "," "," "," ",Moderate,Platy," ",Coarse," "," "," ",35
050yr4020," ",Friable," "," ",45,Common,Fine," "," ",Moderate,Platy," ",Coarse," "," "," ",38
025yr3040," ","Very firm"," "," ",69,Few,Coarse," "," ",Moderate,Platy," ",Coarse," "," "," ",45
050yr4030," ","Very firm"," "," ",76," "," "," "," ",None,Massive," "," "," "," "," ",69
050yr6040," "," "," "," ",15," "," "," "," ",Weak,Platy," "," "," "," "," ",0
075yr5000," ",Firm," "," ",58," "," "," "," ",Moderate,"Angular blocky"," "," "," "," "," ",15
050yr4020," ",Firm," "," ",100," "," "," "," "," ",Massive," "," "," "," "," ",58
050yr3030," ",Friable," "," ",5," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",0
075yr4040," ",Friable," "," ",30," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",5
075yr5040," ",Firm," "," ",60," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",30
100yr6040," ",Friable," "," ",6," "," ",Random," ",Weak," "," ",Fine," "," "," ",0
050yr4040," ","Very friable"," "," ",161," "," "," "," "," ","Single grained"," "," "," "," "," ",150
050yr5060," ",Friable," "," ",165," "," "," "," "," "," ",Pseudo,Coarse," "," "," ",161
025yr3060," ",Friable," "," "," "," "," "," "," "," "," ",Pseudo,Coarse," "," "," ",165
075yr6040," ",Friable," "," ",24," "," ",Random," ","Weak to moderate"," "," ",Medium," "," "," ",6
100yr6030," ",Friable," "," ",31,Common,Fine,Random," ",Moderate," "," ",Fine," "," "," ",24
075yr5060," ",Firm," "," ",41,Common,Fine,Random," ",Moderate," "," ",Fine," "," "," ",31
050yr4060," ",Friable," "," ",54,Common,Fine,Random," ",Moderate," "," ",Fine," "," "," ",41
050yr4060," ",Friable," "," ",79," "," ",Random," ",Moderate," "," ",Fine," "," "," ",54
050yr4080," ",Friable," "," ",104," "," "," "," ",Weak," "," ",Medium," "," "," ",79
025yr3060," ",Friable," "," ",130," "," "," "," "," "," ",Pseudo," "," "," "," ",104
050yr4060," ",Friable," "," ",150," "," "," "," "," "," ",Pseudo,Coarse," "," "," ",130
100yr5020," ",Friable," "," ",11," "," ",Random," ",Moderate," "," ",Medium," "," "," ",0
050yr4060," ",Friable," "," ",134," "," "," "," "," "," ",Pseudo,Medium," "," "," ",122
050yr4040," ",Friable," "," ",157," "," ",Vertical," ",Moderate," ",Pseudo,"Medium to coarse"," "," "," ",134
050yr4040," ",Friable," "," ",165," "," ",Vertical," ",Moderate," ",Pseudo,"Medium to coarse"," "," "," ",157
100yr4020," ",Friable," "," ",25," "," ",Random," ",Moderate," "," ",Medium," "," "," ",11
100yr5540," ",Friable," "," ",29,Many,Fine,Random," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",25
050yr5040," ",Firm," "," ",39,Few,Fine,Random," ",Moderate," "," ",Medium," "," "," ",29
050yr4040," ",Firm," "," ",51,Few,Fine," "," ",Moderate," "," ",Medium," "," "," ",39
050yr4040," ",Firm," "," ",75,Few,Fine," "," ",Moderate," "," ",Medium," "," "," ",51
050yr5060," ",Friable," "," ",91," "," "," "," ","Weak to moderate"," "," ",Medium,Moderate," ","Medium to coarse",75
050yr4060," ",Friable," "," ",103," "," "," "," "," "," ",Pseudo,"Medium to coarse"," "," "," ",91
025yr3060," ",Friable," "," ",122," "," "," "," "," "," ",Pseudo,Medium," "," "," ",103
050yr4040," ","Very friable"," "," ",18," "," ",Random," ",Weak," "," ",Fine," "," "," ",0
050yr6020," ","Very friable"," "," ",26," "," ",Random," ",Weak," "," ",Fine," "," "," ",18
025yr4060," ",Friable," "," ",43," "," ",Random," ",Moderate," "," ",Medium," "," "," ",26
025yr4040," ",Firm," "," ",59," "," ",Random," ",Weak," "," ",Medium," "," "," ",43
050yr5040," ",Firm," "," ",72," "," "," "," ",Strong," "," ",Medium," "," "," ",59
025yr4040," ",Firm," "," ",81," "," "," "," ",Strong," "," ",Medium," "," "," ",72
025yr4040," ",Firm," "," ",106," "," "," "," ",Strong," "," ",Coarse," "," "," ",81
025yr4040," ",Firm," "," ",131," "," "," "," "," "," "," "," "," "," "," ",106
025yr4040," ",Firm," "," ",180," "," "," "," "," "," "," "," "," "," "," ",131
100yr3030," ","Very friable"," "," ",15," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr4030," ",Friable," "," ",20," "," "," "," ",Moderate,Prismatic," ",Coarse," "," "," ",15
100yr3020," ","Very firm"," "," ",41," "," "," "," ",Strong,Columnar," ",Coarse," "," "," ",20
100yr5030," ",Friable," ",Weak,100," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",41
" "," ","Very friable"," "," ",115," "," "," "," ",None,Massive," "," "," "," "," ",100
100yr5040," ",Friable," ","Very weak",150," "," "," "," ",None,Massive," "," "," "," "," ",115
100yr6035," ",Friable," "," ",190," "," "," "," ",None,Massive," "," "," "," "," ",150
100yr6035," ",Friable," "," ",235," "," "," "," ",None,Massive," "," "," "," "," ",190
075yr3020," ",Friable," "," ",18,Common,Medium,Vertical," ",Moderate,Platy," ",Medium," "," "," ",0
075yr5020," ",Friable," "," ",25,Common,Medium,Vertical," ",Moderate,Platy," ",Coarse," "," "," ",18
075yr5040," ",Firm," "," ",37,Few,Medium,Vertical," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",25
050yr3040," ",Firm," "," ",48," "," ",Horizontal," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",37
050yr4040," ",Firm," "," ",59," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",48
050yr3040," ",Firm," "," ",68," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",59
050yr3040," ",Firm," "," ",75,Common,Fine," "," ",Moderate,Platy," ",Medium," "," "," ",68
075yr4040," ",Firm," "," ",100,Few,Medium," "," ",Moderate,Platy," ","Fine to medium"," "," "," ",75
050yr4020,"Slightly hard",Friable,Slightly," ",25," "," ",Random," ",Strong,Granular," ",Medium," "," "," ",0
100yr4020,"Slightly hard",Friable,Slightly," ",45," "," ",Random," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",25
100yr5025,"Very hard",Firm,Sticky," ",62,Common,Medium,Random," ",None,Massive," "," "," "," "," ",45
050gy5010,"Very hard","Very firm",Sticky," ",89,Many,Medium," "," ",None,Massive," "," "," "," "," ",62
050gy5010,Extreme,"Very firm",Sticky," ",98,Common," "," "," ",None,Massive," "," "," "," "," ",89
050gy5010,Extreme,Firm,Sticky," ",107,Many,Coarse," "," ",None,Massive," "," "," "," "," ",98
075yr3020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
050yr4060," "," "," "," ",8," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",0
050yr4040," "," "," "," ",14," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",8
050yr5060," "," "," "," ",27," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",14
050yr4060," "," "," "," ",44," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",27
050yr3030," "," "," "," ",67," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",44
050yr3030," "," "," "," ",100," "," "," "," ",None,Massive," "," "," "," "," ",67
075yr3020," ","Very friable"," "," ",10," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
050yr3030," ","Very friable"," "," ",20," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",10
050yr4040," ",Friable," "," ",37," "," "," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",20
050yr4060," ",Friable," "," ",54," "," "," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",37
050yr7010," ",Friable," "," ",5," "," "," "," ",Strong,Platy," ",Medium," "," "," ",0
100yr5060," ",Friable," "," ",20," "," "," "," ",Strong,Granular," ",Coarse," "," "," ",5
075yr5060," ",Friable," "," ",46," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",20
025yr5040," ",Friable," "," ",65," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",46
100yr6020," ","Very friable"," "," ",8," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",0
050yr3040," ","Very friable"," "," ",11," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",8
075yr4040," ",Friable," "," ",37," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",11
100yr5060," ",Friable," "," ",66," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",37
100yr5040," ",Firm," "," ",91," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",66
100yr5040," ",Firm," "," ",100," "," "," "," ",None,Massive," "," "," "," "," ",91
"100r 5020"," "," "," "," ",8," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",0
050yr4030," "," "," "," ",18," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",8
050yr4030," "," "," "," ",44," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",18
"100r 3030"," "," "," "," ",67," "," "," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",44
"100r 3030"," "," "," "," ",100," "," "," "," ",None,Massive," "," "," "," "," ",67
050yr3040," ",Friable," "," ",15," "," "," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",0
050yr4040," ",Friable," "," ",28,Common,Medium," "," ",Strong,"Sub-angular blocky"," ",Coarse," "," "," ",15
050yr3040," ","Very firm"," "," ",60,Common,Medium," "," ",Strong,"Sub-angular blocky"," ",Coarse," "," "," ",28
025yr3040," ","Very firm"," "," ",78,Few,Fine," "," ","Moderate to strong","Sub-angular blocky"," ",Coarse," "," "," ",60
025yr3040," ","Very firm"," "," ",100,Few,Fine," "," ",None,Massive," "," "," "," "," ",78
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
050yr5030," ",Friable," "," ",5,Many,Fine," "," ","Weak to moderate",Platy," ",Coarse," "," "," ",0
050yr4040," ",Friable," "," ",10,Common,Fine," "," ",Strong,Granular," ","Medium to coarse"," "," "," ",5
050yr4040," ",Firm," "," ",30,Common,Medium," "," ",Strong,"Sub-angular blocky"," ",Coarse," "," "," ",10
050yr3030," ","Very firm"," "," ",60,Common,Fine," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",30
050yr3020," ",Firm," "," ",100," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",60
100yr5030," ","Very friable"," "," ",15," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr6030," ","Very friable"," "," ",19," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",15
100yr5020," ",Firm," "," ",31," "," "," "," ",Moderate,Prismatic," ",Coarse," "," "," ",19
100yr5020," ","Very firm"," "," ",41," "," "," "," ",Moderate,Columnar," ","Medium to coarse"," "," "," ",31
100yr3015," ","Very firm"," ",Weak,58," "," "," "," ",Weak,Columnar," ",Coarse," "," "," ",41
100yr3020," ","Very firm"," ",Moderate,79," "," "," "," ",None,Granular," "," "," "," "," ",58
