Address,Auth_Description,Granted_Date,Lic_No,Reg_No,"Registration Status","Service Number",Service_Type_Other_Details,Subsidies_Details,finish_point,received_date,start_point
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/11,Registered,"1 LEISURE LINK","Timetable revised as per schedules lodged
Timetable changed to omit Dinefwr Park as a stop","CARMARTHEN COUNTY COUNCIL","CARMARTHEN BUS STN",28/02/05,"CARMARTHEN BUS STN"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/11,Registered,"1 LEISURE LINK","Timetable revised as per schedules lodged
To amend the timetable and renumber service 1 to become service B10
Service to operate between Sunday 28th May 2006 and Sunday 10th September 2006 on Sundays and Bank Holiday Mondays only.","CARMARTHEN COUNTY COUNCIL","CARMARTHEN BUS STN",20/03/06,"CARMARTHEN BUS STN"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Powys County Council",09/10/01,PG0007563,PG0007563/11,Registered,"1 LEISURE LINK","Timetable revised as per schedules lodged
To amend the timetable and renumber service 1 to become service B10
Service to operate between Sunday 28th May 2006 and Sunday 10th September 2006 on Sundays and Bank Holiday Mondays only.","CARMARTHEN COUNTY COUNCIL","CARMARTHEN BUS STN",20/03/06,"CARMARTHEN BUS STN"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/11,Registered,"1 LEISURE LINK","Timetable revised as per schedules lodged
To amend the timetable and renumber service 1 to become service B10
Service to operate between Sunday 28th May 2006 and Sunday 10th September 2006 on Sundays and Bank Holiday Mondays only.","CARMARTHEN COUNTY COUNCIL","CARMARTHEN BUS STN",20/03/06,"CARMARTHEN BUS STN"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Powys County Council",09/10/01,PG0007563,PG0007563/11,Registered,"1 LEISURE LINK","Timetable revised as per schedules lodged
To amend the timetable and renumber service 1 to become service B10
Service to operate between Sunday 28th May 2006 and Sunday 10th September 2006 on Sundays and Bank Holiday Mondays only.","CARMARTHEN COUNTY COUNCIL","CARMARTHEN BUS STN",20/03/06,"CARMARTHEN BUS STN"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/11,Cancelled,"1 LEISURE LINK","Timetable revised as per schedules lodged
To amend the timetable and renumber service 1 to become service B10
Service to operate between Sunday 28th May 2006 and Sunday 10th September 2006 on Sundays and Bank Holiday Mondays only.","CARMARTHEN COUNTY COUNCIL","CARMARTHEN BUS STN",28/02/07,"CARMARTHEN BUS STN"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Powys County Council",09/10/01,PG0007563,PG0007563/11,Cancelled,"1 LEISURE LINK","Timetable revised as per schedules lodged
To amend the timetable and renumber service 1 to become service B10
Service to operate between Sunday 28th May 2006 and Sunday 10th September 2006 on Sundays and Bank Holiday Mondays only.","CARMARTHEN COUNTY COUNCIL","CARMARTHEN BUS STN",28/02/07,"CARMARTHEN BUS STN"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/11,Cancelled,"1 LEISURE LINK","Timetable revised as per schedules lodged
To amend the timetable and renumber service 1 to become service B10
Service to operate between Sunday 28th May 2006 and Sunday 10th September 2006 on Sundays and Bank Holiday Mondays only.","CARMARTHEN COUNTY COUNCIL","CARMARTHEN BUS STN",28/02/07,"CARMARTHEN BUS STN"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Powys County Council",09/10/01,PG0007563,PG0007563/11,Cancelled,"1 LEISURE LINK","Timetable revised as per schedules lodged
To amend the timetable and renumber service 1 to become service B10
Service to operate between Sunday 28th May 2006 and Sunday 10th September 2006 on Sundays and Bank Holiday Mondays only.","CARMARTHEN COUNTY COUNCIL","CARMARTHEN BUS STN",28/02/07,"CARMARTHEN BUS STN"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/12,Registered,288,"MON - FRI ONLY",CARMS,LLANDOVERY,20/04/04,LLANDOVERY
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/12,Registered,288,"MON - FRI ONLY",CARMS,LLANDOVERY,20/04/04,LLANDOVERY
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/13,Registered,288,"MONDAY TO FRIDAY ONLY",CARMS,LLANDOVERY,11/05/04,LLANDOVERY
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/13,Registered,288,"Route and Timetable as per schedules lodged
To extend the service on Tuesdays and Thursdays for the village Caio.
Service to run Monday to Friday","Carmarthenshire County Council",LLANDOVERY,30/09/04,LLANDOVERY
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/13,Registered,288,"Route and Timetable revised as per schedules lodged
To amend the route in Llandovery and consequent amendments to the timetable.","Carmarthenshire County Council",LLANDOVERY,17/02/06,LLANDOVERY
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Ceredigion County Council",09/10/01,PG0007563,PG0007563/13,Registered,288,"Route and Timetable revised as per schedules lodged
To amend the route in Llandovery and consequent amendments to the timetable.","Carmarthenshire County Council",LLANDOVERY,17/02/06,LLANDOVERY
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/13,Registered,288,"To provide replacement journeys to Somerfield store at Llandovery due to the withdrawal of service G14.","Carmarthenshire County Council",LLANDOVERY,07/06/07,LLANDOVERY
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Ceredigion County Council",09/10/01,PG0007563,PG0007563/13,Registered,288,"To provide replacement journeys to Somerfield store at Llandovery due to the withdrawal of service G14.","Carmarthenshire County Council",LLANDOVERY,07/06/07,LLANDOVERY
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/13,Registered,288,"cancel local Llandovery/Llys Llanfair town service of the route
Cancel Wednesday service.","Carmarthenshire County Council",LLANDOVERY,09/11/07,LLANDOVERY
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Ceredigion County Council",09/10/01,PG0007563,PG0007563/13,Registered,288,"cancel local Llandovery/Llys Llanfair town service of the route
Cancel Wednesday service.","Carmarthenshire County Council",LLANDOVERY,09/11/07,LLANDOVERY
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Ceredigion County Council",09/10/01,PG0007563,PG0007563/14,"Admin Cancelled",540,"Route and Timetable as per schedules lodged
Service to run on school days only one journey each way","Ceredigion County Council","Aberaeron CS School/Alban Square",14/07/04,"Lampeter, Nat.West Bank"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Ceredigion County Council",09/10/01,PG0007563,PG0007563/14,Withdrawn,540,"Route and Timetable as per schedules lodged
Service to run on school days only one journey each way","Ceredigion County Council","Aberaeron CS School/Alban Square",,"Lampeter, Nat.West Bank"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/15,Registered,263,"Route and Timetable as per schedules lodged
One journey to and one journey from school for school days only
Service not generally used by the public as it is a school service only
7(2)(b)","Carmarthenshire County Council","St John Lloyd School, Llanelli",26/08/04,"Furnace Square, LLanelli"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/15,Registered,263,"Timetable revised as per schedules lodged
To amend the timetable and renumber service 263 to become service L19
","Carmarthenshire County Council","St John Lloyd School, Llanelli",07/07/05,"Furnace Square, LLanelli"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/15,Registered,L19,"Timetable revised as per schedules lodged
To amend the timetable and renumber service 263 to become service L19
","Carmarthenshire County Council","St John Lloyd School, Llanelli",09/08/10,"Furnace Square, LLanelli"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/15,Cancelled,L19,cancelled,"Carmarthenshire County Council","St John Lloyd School, Llanelli",04/10/16,"Furnace Square, LLanelli"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/16,Registered,262,"Route and Timetable as per schedules lodged
School service One journey to and one journey from school
Service to provide transport to Bryngwyn School for nonentitled children
7(2)(b)","Carmarthenshire County Council","Bryngwyn C S School",26/08/04,"Llangennech, Hendre Road, Carmarthenshire"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/16,Cancelled,262,"Service 262 Llangennech to Bryngwyn cancelled due to loss of contract","Carmarthenshire County Council","Bryngwyn C S School",07/07/05,"Llangennech, Hendre Road, Carmarthenshire"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/17,Registered,277,"Route and Timetable as per schedules lodged
Service to run Wednesday and Saturday one journey in each direction
Service to replace substantially similar service withdrawn by another operator
7(2)(a)","Carmarthenshire County Council","Carmarthenshire, Carmarthen Blue Street Bus Station",04/10/04,"Carmarthenshire, Llandeilo, New Road"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/17,Registered,277,"Amend timetable to include cancelled service 294","Carmarthenshire County Council","Carmarthenshire, Carmarthen Blue Street Bus Station",09/11/07,"Carmarthenshire, Llandeilo, New Road"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/17,Registered,277,"Vary route/stopping arrangements/timetable.","Carmarthenshire County Council","Carmarthenshire, Carmarthen Blue Street Bus Station",29/06/09,"Carmarthenshire, Llandeilo, New Road"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/17,Variation,277,"Temporary variation to route due to road works","Carmarthenshire County Council","Carmarthenshire, Carmarthen Blue Street Bus Station",27/10/14,"Carmarthenshire, Llandeilo, New Road"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/18,Registered,285,"Route and Timetable as per schedules lodged
Service to run on Fridays one journey in each direction","Carmarthenshire County Council","Carmarthenshire, Llanfynydd",30/09/04,"Carmarthenshire, Llandeilo New Road"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/18,Cancelled,285,"Cancel service.","Carmarthenshire County Council","Carmarthenshire, Llanfynydd",18/11/09,"Carmarthenshire, Llandeilo New Road"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/19,Registered,283,"Route and timetable as per schedules lodged
One journey per direction on Wednesday and Saturday
One journey per direction on Friday
","Carmarthenshire County Council","Carmarthen, Blue Street Bus Station",30/09/04,"Carmarthenshire, Llandeilo New Road"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/19,Registered,283,"Timetable revised as per schedules lodged
To amend the timings on Saturday and School Holidays
","Carmarthenshire County Council","Carmarthen, Blue Street Bus Station",08/07/05,"Carmarthenshire, Llandeilo New Road"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/19,Registered,283,"To amend timetable on Saturday and wednesday school days","Carmarthenshire County Council","Carmarthen, Blue Street Bus Station",09/11/07,"Carmarthenshire, Llandeilo New Road"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/19,Registered,283,"Vary route/timetable/stopping arrangements.","Carmarthenshire County Council","Carmarthen, Blue Street Bus Station",29/06/09,"Carmarthenshire, Llandeilo New Road"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/19,Registered,283,"Vary route/timetable.","Carmarthenshire County Council","Carmarthen, Blue Street Bus Station",18/11/09,"Carmarthenshire, Llandeilo New Road"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/19,Registered,283,"Vary route/timetable.","Carmarthenshire County Council","Carmarthen, Blue Street Bus Station",10/06/13,"Carmarthenshire, Llandeilo New Road"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/19,Registered,283,"Vary Timetable.

To remove service 284 Friday Service.

Wednesday and Saturday remain unchanged","Carmarthenshire County Council","Carmarthen, Blue Street Bus Station",21/03/14,"Carmarthenshire, Llandeilo New Road"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/19,Registered,283,"Vary Timetable.

","Carmarthenshire County Council","Carmarthen, Blue Street Bus Station",21/07/14,"Carmarthenshire, Llandeilo New Road"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/20,Registered,294,"Route and Timetable as per schedules lodged
Service to run one journey in each direction twice a week.","Carmarthenshire County Council","Llangadog, Church Street",30/09/04,"Carmarthenshire, Llandeilo New Road"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/20,Registered,294,"Route as per schedules lodged
temporary road closure due to water main renewal c2146 felindre, llangadog
7 (2) (c)","Carmarthenshire County Council","Llangadog, Church Street",09/05/06,"Carmarthenshire, Llandeilo New Road"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/20,Registered,294,"Route as per schedules lodged
temporary road closure due to water main renewal c2146 felindre, llangadog
7 (2) (c)","Carmarthenshire County Council","Llangadog, Church Street",27/12/06,"Carmarthenshire, Llandeilo New Road"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/20,Cancelled,294,"cancel service","Carmarthenshire County Council","Llangadog, Church Street",09/11/07,"Carmarthenshire, Llandeilo New Road"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/21,Registered,295,"Route and Timetable as per schedules lodged
One journey in each direction twice a week","Carmarthenshire County Council","Carmarthenshire, Llandeilo New Road",30/09/04,"Carmarthenshire, Llandeilo New Road"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/21,Registered,295,"Timetable revised as per schedules lodged
Change to cancel Wednesday service; To amend Thursday service","Carmarthenshire County Council","Carmarthenshire, Llandeilo New Road",07/07/05,"Carmarthenshire, Llandeilo New Road"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/21,Withdrawn,295,"Timetable revised as per schedules lodged
Change to cancel Wednesday service; To amend Thursday service","Carmarthenshire County Council","Carmarthenshire, Llandeilo New Road",27/12/06,"Carmarthenshire, Llandeilo New Road"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/21,Cancelled,295,"Timetable revised as per schedules lodged
Change to cancel Wednesday service; To amend Thursday service","Carmarthenshire County Council","Carmarthenshire, Llandeilo New Road",27/12/06,"Carmarthenshire, Llandeilo New Road"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/22,Registered,278,"Route and Timetable as per schedules lodged
Service to run Tuesdays and Thursdays","Carmarthenshire County Council","Carmarthenshire, Crosshands",30/09/04,"Carmarthenshire, Llandeilo New Road"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/22,Cancelled,278,"Route and Timetable as per schedules lodged
Service to run Tuesdays and Thursdays","Carmarthenshire County Council","Carmarthenshire, Crosshands",27/12/06,"Carmarthenshire, Llandeilo New Road"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/23,Registered,207,"Route and Timetable as per schedules lodged
Service to run Monday to Saturday including Good Friday Eleven journeys per day","Carmarthenshire County Council","CARMARTHEN BUS STATION",08/07/05,"CARMARTHEN BUS STATION"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/23,Registered,207,"Route and Timetable as per schedules lodged
Service to run Monday to Saturday including Good Friday Eleven journeys per day","Carmarthenshire County Council","CARMARTHEN BUS STATION",08/07/05,"CARMARTHEN BUS STATION"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/23,Registered,207,"Re-timed service for reliability. Cancel first journey in the morning and add extra journey in the evening.","Carmarthenshire County Council","CARMARTHEN BUS STATION",09/11/07,"CARMARTHEN BUS STATION"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/23,Registered,207,"Re-timed service for reliability. Cancel first journey in the morning and add extra journey in the evening.","Carmarthenshire County Council","CARMARTHEN BUS STATION",09/11/07,"CARMARTHEN BUS STATION"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/23,Registered,207,"Vary route/timetable.","Carmarthenshire County Council","CARMARTHEN BUS STATION",15/10/09,"CARMARTHEN BUS STATION"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/23,Registered,207,"Vary route/timetable.","Carmarthenshire County Council","CARMARTHEN BUS STATION",15/10/09,"CARMARTHEN BUS STATION"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/23,Registered,207,"Vary timetable.","Carmarthenshire County Council","CARMARTHEN BUS STATION",28/03/11,"CARMARTHEN BUS STATION"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/23,Registered,207,"Vary timetable.","Carmarthenshire County Council","CARMARTHEN BUS STATION",28/03/11,"CARMARTHEN BUS STATION"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/24,Registered,215,"Route and Timetable as per schedules lodged
Service to run Monday to Saturday including Good Friday One journey per direction","Carmarthenshire County Council",LLANPUMSAINT,08/07/05,"CARMARTHEN BUS STATION"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/24,Registered,215,"Route and Timetable as per schedules lodged
Service to run Monday to Saturday including Good Friday One journey per direction","Carmarthenshire County Council",LLANPUMSAINT,08/07/05,"CARMARTHEN BUS STATION"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/24,Registered,215,"Route and Timetable as per schedules lodged
Road traffic order for the reconstruction of partially collapsed wall near Awelfa, Bronwydd, Carmarthenshire
7(2)(c)","Carmarthenshire County Council",LLANPUMSAINT,02/11/05,"CARMARTHEN BUS STATION"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/24,Registered,215,"Route and Timetable as per schedules lodged
Road traffic order for the reconstruction of partially collapsed wall near Awelfa, Bronwydd, Carmarthenshire
7(2)(c)","Carmarthenshire County Council",LLANPUMSAINT,02/11/05,"CARMARTHEN BUS STATION"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/24,Cancelled,215,"cancel service","Carmarthenshire County Council",LLANPUMSAINT,09/11/07,"CARMARTHEN BUS STATION"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/24,Cancelled,215,"cancel service","Carmarthenshire County Council",LLANPUMSAINT,09/11/07,"CARMARTHEN BUS STATION"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/25,Registered,226,"Route and Timetable as per schedules lodged
Service to run Monday to Saturday including Good Friday 10 journeys per day","Carmarthenshire County Council","CARMARTHEN BUS STATION",08/07/05,"CARMARTHEN BUS STATION"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/25,Registered,226,"Route and Timetable as per schedules lodged
Service to run Monday to Saturday including Good Friday 10 journeys per day","Carmarthenshire County Council","CARMARTHEN BUS STATION",08/07/05,"CARMARTHEN BUS STATION"
