COLOUR_1,COLOUR_2,CONSIS_MST,CONSIS_PLS,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr5020," ",Friable,Nonplastic,Moderate,100,Many,Coarse," "," "," ",Platy,Coarse," "," "," ",80
100yr3020," ",Friable,"Very plastic"," ",27," "," ",Random,"Very fine"," ",Granular,Medium," "," "," ",0
100yr4030," ",Firm,"Very plastic"," ",40,Many,Fine,Random,"Very fine"," ","Sub-angular blocky",Coarse," "," "," ",27
100yr4030," ","Very firm","Very plastic",Moderate," ",Common,Medium,Random,"Very fine"," ","Sub-angular blocky",Coarse," "," "," ",40
100yr3020," ",Friable,Slightly," ",21," "," ",Vertical,"Very fine"," ","Sub-angular blocky",Medium," "," "," ",0
075yr4040," ",Friable,Nonplastic," ",54," "," ",Vertical,Fine," ","Sub-angular blocky",Medium," "," "," ",21
050yr4030," ","Very friable",Nonplastic," ",74," "," "," "," "," ","Single grained"," "," "," "," ",54
050yr3030," ",Loose,Nonplastic," ",100," "," "," "," "," ","Single grained"," "," "," "," ",74
100yr4030," "," ","Very plastic"," ",17," "," ",Vertical,"Very fine"," ",Granular,Coarse," "," "," ",0
100yr4030," "," ","Very plastic"," ",28,Many,Fine,Vertical,"Very fine"," ","Sub-angular blocky",Coarse," "," "," ",17
100yr3030," "," ","Very plastic"," ",42," "," ",Vertical,"Very fine"," ","Sub-angular blocky",Coarse," "," "," ",28
100yr3020," "," ","Very plastic",Moderate," ",Common,Fine,Vertical,"Very fine"," ","Angular blocky",Coarse," "," "," ",42
100yr3020," ",Firm,Plastic," ",15," "," ",Vertical,Fine," "," ",Coarse," "," "," ",0
100yr4020," ","Very firm","Very plastic"," ",34,Many,Fine,Vertical,Fine," ","Sub-angular blocky"," "," "," "," ",15
100yr4020," ","Very firm","Very plastic"," ",62,Few,Fine,Vertical,"Very fine"," ","Sub-angular blocky",Coarse," "," "," ",34
100yr5020," ","Very firm","Very plastic",Moderate,100,Many,Medium," "," "," ","Sub-angular blocky","Medium to coarse"," "," "," ",62
100yr3020," ","Very firm","Very plastic"," ",33," "," ",Vertical,"Very fine"," ",Prismatic,Coarse," "," "," ",0
050yr4020," ","Very firm","Very plastic"," ",46,Common,Fine,Random,"Very fine"," ",Prismatic,Coarse," "," "," ",33
050yr4030," ",Firm,"Very plastic"," ",68," "," ",Vertical,"Very fine"," ",Prismatic,Coarse," "," "," ",46
025yr5040," ","Very firm","Very plastic",Moderate,80," "," ",Vertical,"Very fine"," ",Massive," "," "," "," ",68
050yr4030," ","Very firm","Very plastic"," ",15," "," ",Vertical,"Very fine"," ","Sub-angular blocky",Medium," "," "," ",0
050yr4030," ","Very firm",Plastic," ",34,Few,Fine,Vertical,"Very fine"," ","Sub-angular blocky","Medium to coarse"," "," "," ",15
050yr4030," ","Very firm","Very plastic"," ",45,Few,Fine,Vertical,"Very fine"," ","Angular blocky"," "," "," "," ",34
050yr3030," ","Very firm","Very plastic"," ",83,Common,Medium,Vertical,"Very fine"," ",Columnar,Coarse," "," "," ",45
100yr3020," ",Firm,"Very plastic"," ",16," "," ",Vertical,"Very fine"," ",Granular,Coarse," "," "," ",0
100yr3020," ",Firm,"Very plastic"," ",37,Many,Fine,Vertical,"Very fine"," ",Columnar,Medium," "," "," ",16
" "," "," "," "," "," "," "," "," "," "," "," ",Medium," "," "," ",37
100yr3030," "," ","Very plastic"," ",15," "," ",Vertical,Fine," ",Columnar,Coarse," "," "," ",0
075yr4040," "," ","Very plastic"," ",31,Many,Fine,Vertical,Fine," ",Prismatic,Coarse," "," "," ",15
050yr4030," "," ","Very plastic",Moderate,50," "," ",Vertical,Fine," ",Prismatic,Coarse," "," "," ",31
050yr4030,050yr3030," ","Very plastic",Moderate,100," "," ",Vertical,Fine," ",Prismatic,Coarse," "," "," ",50
100yr3020," ",Firm,Slightly," ",19," "," ",Vertical,Fine," ","Sub-angular blocky",Medium," "," "," ",0
"025y 4020"," ",Firm,Plastic," ",49,Many,Medium,Vertical,"Very fine"," ","Sub-angular blocky",Coarse," "," "," ",19
"025y 4520"," ","Very firm",Plastic,Moderate," "," "," ",Vertical,"Very fine"," ","Sub-angular blocky",Coarse," "," "," ",49
100yr3020," ","Very friable","Very plastic"," ",20," "," ",Vertical,"Very fine"," ","Sub-angular blocky",Medium," "," "," ",0
100yr4530," ",Friable,"Very plastic"," ",44,Many,Fine,Vertical,"Very fine"," ","Sub-angular blocky",Medium," "," "," ",20
100yr5030," ",Friable,Slightly," ",52,Many,Fine,Vertical,"Very fine"," ",Platy,Medium," "," "," ",44
100yr5030," ",Friable,Slightly,Moderate,76,Many,Fine,Vertical,"Very fine"," ","Sub-angular blocky",Coarse," "," "," ",52
"025y 5020"," ",Friable,Slightly,Moderate,100,Many,Fine,Vertical,"Very fine"," ","Sub-angular blocky",Coarse," "," "," ",76
100yr4030," ","Very friable",Slightly," ",22," "," ",Random,Fine," ",Granular,Medium," "," "," ",0
100yr5060," ",Loose,Nonplastic," ",33," "," ",Vertical,Fine," "," "," "," "," "," ",22
100yr5060," ","Very friable",Nonplastic," ",44,Common,Fine,Vertical,Fine," "," "," "," "," "," ",33
075yr4040," ","Very firm",Slightly," ",60,Common,Fine,Vertical,Medium," ",Platy,Coarse," "," "," ",44
100yr5010," ","Very firm","Very plastic"," ",77," "," ",Vertical," "," ",Columnar,Coarse," "," "," ",60
100yr5010," ","Very firm","Very plastic",Moderate,95," "," ",Vertical,"Very fine"," ",Columnar,Coarse," "," "," ",77
100yr3020," "," ","Very plastic"," ",18," "," ",Vertical,Fine," ","Sub-angular blocky",Coarse," "," "," ",0
"025y 4020"," "," ","Very plastic"," ",31,Many,Fine,Vertical,"Very fine"," ",Columnar,Coarse," "," "," ",18
050yr4020,"050y 4010",Firm,"Very plastic"," ",46," "," ",Vertical,"Very fine"," ",Columnar,Coarse," "," "," ",31
050yr4020,"050y 4010",Firm,"Very plastic",Moderate," ",Common,Medium,Vertical,"Very fine"," ",Columnar,Coarse," "," "," ",46
100yr4020," ",Friable,Plastic," ",15," "," ",Random,Fine," ",Granular,Coarse," "," "," ",0
075yr4020," ","Very firm","Very plastic"," ",34,Common,Fine,Vertical,"Very fine"," ","Sub-angular blocky",Coarse," "," "," ",15
075yr5020," ","Very firm","Very plastic"," ",43," "," ",Vertical,"Very fine"," ",Columnar,Coarse," "," "," ",34
075yr5020," ","Very firm","Very plastic",Moderate,75,Common,Fine,Vertical,"Very fine"," ",Columnar,Coarse," "," "," ",43
100yr3030," ",Friable,Slightly," ",24," "," ",Vertical,Fine," ","Sub-angular blocky","Medium to coarse"," "," "," ",0
100yr5040," ","Very friable",Slightly," ",40,Common,Fine,Vertical,Fine," ","Sub-angular blocky",Coarse," "," "," ",24
100yr4030," ",Firm,"Very plastic"," ",54," "," ",Vertical,Fine," ","Sub-angular blocky","Medium to coarse"," "," "," ",40
100yr4040," "," ","Very plastic"," ",65,Many,Medium,Vertical,Fine," ",Platy,Coarse," "," "," ",54
100yr4510," "," ","Very plastic"," ",70," "," ",Vertical,Fine," ","Sub-angular blocky",Coarse," "," "," ",65
100yr4020," "," ","Very plastic",Moderate," ",Common,Fine,Vertical,Fine," ","Angular blocky",Coarse," "," "," ",70
100yr3030," ",Friable,"Very plastic"," ",19," "," ",Vertical,Fine," ","Sub-angular blocky",Coarse," "," "," ",0
100yr4030," ",Firm,"Very plastic"," ",40,Few,Fine,Vertical,Fine," ","Angular blocky",Coarse," "," "," ",19
100yr4020," ",Firm,"Very plastic",Moderate,58," "," ",Vertical,Fine," ","Sub-angular blocky","Medium to coarse"," "," "," ",40
100yr4020," "," ","Very plastic",Moderate,85,Few,Fine,Vertical,Fine," ","Angular blocky",Coarse," "," "," ",58
100yr3010," ","Very friable",Nonplastic," ",14," "," ",Horizontal,"Very fine"," ",Granular,Fine," "," "," ",0
100yr4060," ","Very friable",Nonplastic," ",26," "," ",Horizontal,Medium," ",Massive,Fine," "," "," ",14
100yr5060," ",Loose,Nonplastic," ",41," "," ",Horizontal,Fine," ","Single grained",Fine," "," "," ",26
100yr5050," ",Loose,Nonplastic," ",67," "," ",Horizontal,"Very fine"," ","Single grained","Fine to medium"," "," "," ",41
100yr5040," ",Loose,Nonplastic," ",105," "," ",Vertical,"Very fine"," ","Single grained",Fine," "," "," ",67
100yr6030," ",Loose,Nonplastic,Moderate,125," "," "," "," "," ",Massive,Fine," "," "," ",105
100yr3030," ",Friable,Plastic," ",26," "," ",Random,"Very fine"," ","Sub-angular blocky",Medium," "," "," ",0
100yr5010," ",Firm,"Very plastic"," ",50,Many,Coarse,Vertical,"Very fine"," ",Columnar,Medium," "," "," ",26
100yr5010," ",Firm,"Very plastic"," ",85," "," ",Vertical,"Very fine"," ",Columnar,Medium," "," "," ",50
100yr5010," ",Firm,"Very plastic"," ",100,Many,Coarse,Vertical,"Very fine"," ",Columnar,Coarse," "," "," ",85
100yr4030," ","Very friable",Nonplastic," ",19," "," ",Vertical,"Very fine"," ",Massive," "," "," "," ",0
100yr5060," ","Very friable",Nonplastic," ",41," "," ",Vertical,"Very fine"," ",Massive," "," "," "," ",19
075yr4040," ",Friable,Slightly," ",57,Few,Fine,Vertical,"Very fine"," ",Massive," "," "," "," ",41
075yr4040," ",Friable,Nonplastic," ",74," "," ",Vertical,"Very fine"," ",Massive," "," "," "," ",57
075yr5030," ",Friable,"Very plastic"," ",90," "," ",Random,"Very fine"," ",Massive," "," "," "," ",74
075yr6030," ",Friable,Slightly," ",100," "," "," "," "," ",Massive," "," "," "," ",90
050yr3030," ",Firm,"Very plastic"," ",10," "," ",Vertical,"Very fine"," ",Columnar,Coarse," "," "," ",0
050yr4060," ",Firm,"Very plastic"," ",20,Many,Medium,Vertical,"Very fine"," ",Columnar,Coarse," "," "," ",10
025yr3530,025yr3060,Firm,"Very plastic"," ",41,Common,Fine,Vertical,"Very fine"," ",Columnar,Coarse," "," "," ",20
050yr3530,025yr3040,Firm,"Very plastic"," ",55,Common,Fine,Vertical,"Very fine"," ","Angular blocky","Medium to coarse"," "," "," ",41
025yr4030,025yr3040," "," "," ",65,Common,Medium,Vertical,Fine," ","Angular blocky","Medium to coarse"," "," "," ",55
050yr2010," ",Friable," "," ",1," "," "," "," "," ",Granular,"Very fine"," "," "," ",0
050yr4040," ",Friable," "," ",7," "," "," "," "," ","Sub-angular blocky","Fine to medium"," "," "," ",1
100yr3020," ",Friable,Plastic," ",19," ",Medium,Random,"Very fine"," ","Sub-angular blocky",Medium," "," "," ",0
050yr5030," ",Firm,"Very plastic"," ",43,Many," ",Vertical,"Very fine"," ",Columnar,Coarse," "," "," ",19
"050y 5010",050yr5020,Firm,"Very plastic"," ",87," "," ",Vertical,"Very fine"," ",Columnar,Coarse," "," "," ",43
050gy6010,050yr5030,Firm,Plastic," ",100,Many,Coarse,Random,"Very fine"," ","Angular blocky",Coarse," "," "," ",87
100yr3020," ",Friable,"Very plastic"," ",17," "," ",Vertical,Fine," ",Granular,Medium," "," "," ",0
750yr5040,750yr5080,"Very firm","Very plastic"," ",39,Many,Fine,Vertical,"Very fine"," ",Columnar,Medium," "," "," ",17
500yr5030," ","Very firm","Very plastic"," ",53," "," ",Vertical,"Very fine"," ",Columnar,Coarse," "," "," ",39
500yr4020," ","Very firm","Very plastic",Moderate,100," "," ",Vertical,"Very fine"," ",Columnar,Medium," "," "," ",53
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",15
100yr5040," ",Firm,Plastic," ",152,Common,Medium," "," "," ",Massive," "," "," "," ",122
100yr6020," ",Friable,Nonplastic," ",5," "," "," "," "," ",Platy,Fine," "," "," ",0
100yr3040," ","Very friable",Nonplastic," ",13," "," "," "," "," "," "," "," "," "," ",5
100yr4040," ","Very friable",Slightly," ",33," "," "," "," "," "," "," "," "," "," ",13
100yr4030," ","Very friable",Slightly," ",48,Few,Fine," "," "," "," "," "," "," "," ",33
100yr5020," ",Friable,Plastic," ",58,Common,Fine," "," "," "," "," "," "," "," ",48
100yr5040," ",Firm,Plastic," ",74,Common,Medium," "," "," ",Massive," "," "," "," ",58
100yr5040," ",Firm,Plastic," ",89,Common,Coarse," "," "," ",Massive," "," "," "," ",74
100yr5040," ",Firm,Plastic," ",122,Common,Coarse," "," "," ",Massive," "," "," "," ",89
100yr2010," ","Very friable",Nonplastic," ",0," "," "," "," "," ",Granular,Fine," "," "," ",6
100yr4030," ","Very friable",Slightly," ",6," "," "," "," "," ",Granular,"Fine to medium"," "," "," ",0
100yr4040," ","Very friable",Slightly," ",35,Common,Fine," "," "," ",Granular,"Fine to medium"," "," "," ",6
100yr5020," ",Friable,Plastic," ",40,Common,Fine," "," "," ","Angular blocky","Fine to medium"," "," "," ",35
100yr5030," ",Firm,Plastic," ",52,Many,Medium," "," "," ",Massive," "," "," "," ",40
100yr4030," ",Firm,Plastic," ",92,Common,Medium," "," "," ",Massive," "," "," "," ",52
100yr4030," ",Firm,Plastic," ",120,Few,Fine," "," "," ",Massive," "," "," "," ",92
100yr2020," ","Very friable",Nonplastic," ",0," "," "," "," "," "," "," "," "," "," ",12
100yr2010," ","Very friable",Nonplastic," ",6," "," "," "," "," "," "," "," "," "," ",0
100yr5010," ",Firm,Plastic," ",17,Common,Medium," "," "," "," "," "," "," "," ",6
100yr5010," ",Firm,Plastic," ",27,Many,Medium," "," "," "," "," "," "," "," ",17
"050y 5010"," ",Firm,Slightly," ",37,Few,Fine," "," "," "," "," "," "," "," ",27
100yr4030," ",Firm,Plastic," ",67,Many,Coarse," "," "," "," "," "," "," "," ",37
" "," ",Firm,Plastic," ",80,Common,Medium," "," "," "," "," "," "," "," ",67
" "," "," "," "," ",2," "," "," "," "," "," "," "," "," "," ",3
"025y 5040"," ",Loose,Nonplastic," ",66," "," "," "," "," ","Single grained",Coarse," "," "," ",66
"050y 6020"," ",Firm,Nonplastic," ",72," "," "," "," "," ","Single grained",Medium," "," "," ",72
100yr5020," ",Firm,Nonplastic," ",92," "," "," "," "," ","Single grained",Coarse," "," "," ",92
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",2
100yr6010," ","Very friable",Nonplastic," ",5," "," "," "," "," ","Single grained","Fine to medium"," "," "," ",0
100yr3040," ","Very friable",Nonplastic," ",10," "," "," "," "," ",Granular,"Fine to medium"," "," "," ",5
050yr4080,"025y 4040",Friable,Nonplastic," ",20," "," "," "," "," ",Granular,"Fine to medium"," "," "," ",10
100yr5060,100yr5060,Friable,Nonplastic," ",30," "," "," "," "," ",Platy,"Fine to medium"," "," "," ",20
"025y 5040","025y 5040",Firm,Nonplastic," ",46," "," "," "," "," ",Platy,Medium," "," "," ",30
"050y 5030"," ",Firm,Nonplastic," ",54,Few,Fine," "," "," ","Single grained",Medium," "," "," ",46
"050y 5030"," ",Friable,Nonplastic," ",66," "," "," "," "," ","Single grained","Fine to medium"," "," "," ",58
075yr3020," ","Very friable"," "," ",23," "," "," ",Fine," "," "," "," "," "," ",0
100yr3020," ",Friable," "," ",38," "," "," "," "," "," "," "," "," "," ",23
100yr6010," ",Friable," "," ",66,Many," "," "," "," "," "," "," "," "," ",38
100yr5010," "," "," "," ",101,Many," "," "," "," "," "," "," "," "," ",66
100yr5080," ",Friable," "," ",106,Many," "," "," "," "," "," "," "," "," ",101
100yr6010," ",Firm," "," ",156,Many," "," "," "," "," "," "," "," "," ",106
050yr4010," ",Firm," "," "," ",Few," "," "," "," "," "," "," "," "," ",156
075yr4010," "," "," "," ",8," "," "," "," "," "," "," "," "," "," ",0
050yr2020,100yr4540,"Very friable"," "," ",18," "," "," "," "," ",Granular,Fine," "," "," ",8
100yr3530,"010y 5040","Very friable"," "," ",31," "," "," "," "," ",Granular,Fine," "," "," ",18
100yr3030,"025y 5040","Very friable"," "," ",51," "," "," "," "," ",Granular,Fine," "," "," ",31
"050y 4020","050y 6525",Firm," "," ",68," "," "," "," "," ",Platy," "," "," "," ",51
"025y 4020","050y 6525",Firm," "," ",83,Common,Medium," "," "," ","Sub-angular blocky",Coarse," "," "," ",68
"050y 4020","050y 6525",Firm," "," ",106,Many,Medium," "," "," ","Sub-angular blocky",Coarse," "," "," ",83
"025y 4520","050y 6525",Firm," "," ",136,Many,Medium," "," "," ","Sub-angular blocky",Coarse," "," "," ",106
"050y 4020","050y 6520",Firm," "," ",148,Many,Medium," "," "," ","Sub-angular blocky",Coarse," "," "," ",136
100yr3010," ",Friable," "," ",6," "," "," "," "," "," "," "," "," "," ",0
100yr3020," ",Friable," "," ",12," "," "," "," "," "," "," "," "," "," ",6
100yr3020," ",Friable," "," "," "," "," "," "," "," "," "," "," "," "," ",12
075yr3020," ",Friable," "," ",23," "," "," "," "," "," "," "," "," "," ",20
" "," ",Friable," "," ",28," "," "," "," "," "," "," "," "," "," ",23
" "," ",Firm," "," "," "," "," "," "," "," "," "," "," "," "," ",28
050yr4040," ",Loose," "," ",13," "," ",Random,Micro," "," "," "," "," "," ",0
050yr4040," ",Loose," "," ",26," "," ",Random,Micro," "," "," "," "," "," ",13
075yr6080," ",Loose," "," ",51," "," "," "," "," "," "," "," "," "," ",26
100yr5060," ","Very friable"," "," ",66," "," "," "," "," "," "," "," "," "," ",51
100yr7030," ",Loose," "," "," ",Few,Fine," "," "," "," "," "," "," "," ",66
025yr2000," ",Loose," "," ",0," "," ",Horizontal,Coarse," "," "," "," "," "," ",7
050yr5010,100yr5020,Loose," "," ",5," "," ",Horizontal,Medium," "," "," "," "," "," ",0
050yr4060,100yr5060,Loose," "," ",23," "," ",Horizontal,Coarse," "," "," "," "," "," ",5
100yr5060,"025y 6040",Loose," "," ",50," "," ",Random,"Very fine"," "," "," "," "," "," ",23
100yr6030," ",Loose," "," "," "," "," "," "," "," "," "," "," "," "," ",50
100yr3020," ",Friable," "," ",18," "," "," ",Micro," ",Granular,Coarse," "," "," ",0
100yr5020," ",Friable," "," ",20,Few,Fine," "," "," ","Sub-angular blocky",Fine," "," "," ",18
100yr5020,100yr5030,Firm," "," ",45,Common,Medium," "," "," ","Sub-angular blocky","Medium to coarse"," "," "," ",20
100yr6010," ",Firm," "," "," ",Common,Medium," "," "," ","Sub-angular blocky",Coarse," "," "," ",45
100yr4030," ",Friable," "," ",9,Few," "," "," "," ",Granular,Medium," "," "," ",0
