AWD_TYPE,PROVINCE,XING_TYPE
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
"FLS AND B WITH GATES",ONTARIO,"PUBLIC AUTOMATED"
,ONTARIO,
,ONTARIO,
"FLS AND B WITH GATES",ONTARIO,"PUBLIC AUTOMATED"
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,"PUBLIC PASSIVE"
"FLASHING LIGHT SIGNALS AND BELL",ONTARIO,"PUBLIC AUTOMATED"
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,"PUBLIC PASSIVE"
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
"NOT SPECIFIED",ONTARIO,PRIVATE
,ONTARIO,
"FLASHING LIGHT SIGNALS AND BELL",ONTARIO,"PUBLIC AUTOMATED"
,ONTARIO,
,ONTARIO,
"FLS AND B WITH GATES",ONTARIO,"PUBLIC AUTOMATED"
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
"FLASHING LIGHT SIGNALS AND BELL",ONTARIO,"PUBLIC AUTOMATED"
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
"FLS AND B WITH GATES",ONTARIO,"PUBLIC AUTOMATED"
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,FARM
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,"PUBLIC PASSIVE"
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,"PUBLIC PASSIVE"
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
"FLASHING LIGHT SIGNALS AND BELL",ONTARIO,"PUBLIC AUTOMATED"
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
"FLASHING LIGHT SIGNALS AND BELL",ONTARIO,"PUBLIC AUTOMATED"
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
"FLS AND B WITH GATES",ONTARIO,"PUBLIC AUTOMATED"
,ONTARIO,
,ONTARIO,
,ONTARIO,
"FLASHING LIGHT SIGNALS AND BELL",ONTARIO,"PUBLIC AUTOMATED"
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
"FLS AND B WITH GATES",ONTARIO,"PUBLIC AUTOMATED"
,ONTARIO,
"FLS AND B WITH GATES",ONTARIO,"PUBLIC AUTOMATED"
,ONTARIO,
,ONTARIO,
,ONTARIO,"PUBLIC PASSIVE"
,ONTARIO,
"FLS AND B WITH GATES",ONTARIO,"PUBLIC AUTOMATED"
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,"PUBLIC PASSIVE"
,ONTARIO,
,ONTARIO,
"FLS AND B WITH GATES",ONTARIO,"PUBLIC AUTOMATED"
,ONTARIO,
,ONTARIO,
,ONTARIO,
"FLS AND B WITH GATES",ONTARIO,"PUBLIC AUTOMATED"
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
"FLS AND B WITH GATES",ONTARIO,"PUBLIC AUTOMATED"
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
"FLS AND B WITH GATES","BRITISH COLUMBIA","PUBLIC AUTOMATED"
,"BRITISH COLUMBIA","PUBLIC PASSIVE"
,"BRITISH COLUMBIA",
"NOT SPECIFIED","BRITISH COLUMBIA",PRIVATE
"FLS AND B WITH GATES","BRITISH COLUMBIA","PUBLIC AUTOMATED"
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
"FLASHING LIGHT SIGNALS AND BELL","BRITISH COLUMBIA","PUBLIC AUTOMATED"
,"BRITISH COLUMBIA",
"FLS AND B WITH GATES","BRITISH COLUMBIA","PUBLIC AUTOMATED"
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
"NOT SPECIFIED","BRITISH COLUMBIA",PRIVATE
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
"NOT SPECIFIED","BRITISH COLUMBIA",PRIVATE
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
"FLS AND B WITH GATES","BRITISH COLUMBIA","PUBLIC AUTOMATED"
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA","PUBLIC PASSIVE"
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,ALBERTA,
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
"FLASHING LIGHT SIGNALS AND BELL","BRITISH COLUMBIA","PUBLIC AUTOMATED"
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA","PUBLIC PASSIVE"
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
"FLASHING LIGHT SIGNALS AND BELL","BRITISH COLUMBIA","PUBLIC AUTOMATED"
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
"FLASHING LIGHT SIGNALS AND BELL","BRITISH COLUMBIA","PUBLIC AUTOMATED"
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA","PUBLIC PASSIVE"
,"BRITISH COLUMBIA",
"NOT SPECIFIED","BRITISH COLUMBIA",PRIVATE
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
"FLS AND B WITH GATES","BRITISH COLUMBIA","PUBLIC AUTOMATED"
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
"NOT SPECIFIED","BRITISH COLUMBIA",PRIVATE
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
"FLS AND B WITH GATES","BRITISH COLUMBIA","PUBLIC AUTOMATED"
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
"FLS AND B WITH GATES","BRITISH COLUMBIA","PUBLIC AUTOMATED"
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
"FLASHING LIGHT SIGNALS AND BELL","BRITISH COLUMBIA","PUBLIC AUTOMATED"
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA","PUBLIC PASSIVE"
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,SASKATCHEWAN,
,MANITOBA,
,MANITOBA,
"FLASHING LIGHT SIGNALS AND BELL",MANITOBA,"PUBLIC AUTOMATED"
,MANITOBA,
,SASKATCHEWAN,
,MANITOBA,
"FLASHING LIGHT SIGNALS AND BELL",MANITOBA,"PUBLIC AUTOMATED"
,SASKATCHEWAN,
,ONTARIO,"PUBLIC PASSIVE"
,MANITOBA,
,SASKATCHEWAN,
,SASKATCHEWAN,"PUBLIC PASSIVE"
,SASKATCHEWAN,"PUBLIC PASSIVE"
,MANITOBA,
,MANITOBA,"PUBLIC PASSIVE"
,SASKATCHEWAN,
"FLASHING LIGHT SIGNALS AND BELL",MANITOBA,"PUBLIC AUTOMATED"
,SASKATCHEWAN,
,MANITOBA,
,MANITOBA,
,MANITOBA,
,SASKATCHEWAN,
"FLASHING LIGHT SIGNALS AND BELL",SASKATCHEWAN,"PUBLIC AUTOMATED"
,MANITOBA,
,SASKATCHEWAN,"PUBLIC PASSIVE"
,MANITOBA,
,SASKATCHEWAN,
"FLS AND B WITH GATES",SASKATCHEWAN,"PUBLIC AUTOMATED"
,SASKATCHEWAN,"PUBLIC PASSIVE"
,SASKATCHEWAN,FARM
,MANITOBA,
"FLS AND B WITH GATES",MANITOBA,"PUBLIC AUTOMATED"
,ONTARIO,
"FLASHING LIGHT SIGNALS AND BELL",MANITOBA,"PUBLIC AUTOMATED"
,SASKATCHEWAN,
,SASKATCHEWAN,
,SASKATCHEWAN,
,SASKATCHEWAN,
"FLS AND B WITH GATES",MANITOBA,"PUBLIC AUTOMATED"
,SASKATCHEWAN,
,MANITOBA,
,MANITOBA,
,SASKATCHEWAN,
"FLS AND B WITH GATES",MANITOBA,"PUBLIC AUTOMATED"
,MANITOBA,
,SASKATCHEWAN,
,SASKATCHEWAN,
,SASKATCHEWAN,
,SASKATCHEWAN,
,MANITOBA,
,MANITOBA,
,ONTARIO,
,MANITOBA,
,MANITOBA,
"NOT SPECIFIED",ONTARIO,PRIVATE
,MANITOBA,
,SASKATCHEWAN,
,SASKATCHEWAN,
,ONTARIO,
,SASKATCHEWAN,
,MANITOBA,
,SASKATCHEWAN,
,SASKATCHEWAN,
,MANITOBA,
,MANITOBA,
,SASKATCHEWAN,
,SASKATCHEWAN,
,SASKATCHEWAN,
,SASKATCHEWAN,
,SASKATCHEWAN,
,SASKATCHEWAN,
,SASKATCHEWAN,
,MANITOBA,
,SASKATCHEWAN,"PUBLIC PASSIVE"
,MANITOBA,
,MANITOBA,
,SASKATCHEWAN,
,MANITOBA,
,SASKATCHEWAN,
,MANITOBA,
,SASKATCHEWAN,"PUBLIC PASSIVE"
,MANITOBA,
,SASKATCHEWAN,
,MANITOBA,
,SASKATCHEWAN,
,SASKATCHEWAN,
,MANITOBA,
,SASKATCHEWAN,
,MANITOBA,
,MANITOBA,
,MANITOBA,
,SASKATCHEWAN,
,MANITOBA,
,SASKATCHEWAN,
,ONTARIO,
"NOT SPECIFIED",SASKATCHEWAN,PRIVATE
,MANITOBA,
"FLASHING LIGHT SIGNALS AND BELL",SASKATCHEWAN,"PUBLIC AUTOMATED"
,MANITOBA,
,MANITOBA,
,ONTARIO,
,MANITOBA,
,SASKATCHEWAN,
,SASKATCHEWAN,
,SASKATCHEWAN,
,SASKATCHEWAN,
,ONTARIO,
,ONTARIO,
,MANITOBA,
,SASKATCHEWAN,
,SASKATCHEWAN,
,MANITOBA,
,ONTARIO,
,SASKATCHEWAN,
"FLASHING LIGHT SIGNALS AND BELL",ONTARIO,"PUBLIC AUTOMATED"
,MANITOBA,"PUBLIC PASSIVE"
,SASKATCHEWAN,
,SASKATCHEWAN,"PUBLIC PASSIVE"
,MANITOBA,
,MANITOBA,"PUBLIC PASSIVE"
,MANITOBA,
,MANITOBA,"PUBLIC PASSIVE"
,MANITOBA,
,MANITOBA,
,SASKATCHEWAN,
,SASKATCHEWAN,"PUBLIC PASSIVE"
,SASKATCHEWAN,
,SASKATCHEWAN,
,MANITOBA,
,MANITOBA,
,MANITOBA,
,SASKATCHEWAN,
,SASKATCHEWAN,
,MANITOBA,
,MANITOBA,
,SASKATCHEWAN,
,SASKATCHEWAN,
,MANITOBA,"PUBLIC PASSIVE"
,MANITOBA,
"NOT SPECIFIED",SASKATCHEWAN,PRIVATE
,SASKATCHEWAN,
,MANITOBA,
,SASKATCHEWAN,
,MANITOBA,"PUBLIC PASSIVE"
,MANITOBA,
,MANITOBA,
,SASKATCHEWAN,
,SASKATCHEWAN,
,MANITOBA,
,MANITOBA,
,MANITOBA,
,MANITOBA,"PUBLIC PASSIVE"
"FLS AND B WITH GATES",SASKATCHEWAN,"PUBLIC AUTOMATED"
,MANITOBA,
,MANITOBA,
,MANITOBA,"PUBLIC PASSIVE"
,MANITOBA,
,MANITOBA,
,ONTARIO,
,MANITOBA,
"NOT SPECIFIED",MANITOBA,PRIVATE
,SASKATCHEWAN,
,MANITOBA,
,SASKATCHEWAN,
,MANITOBA,
,MANITOBA,
,MANITOBA,
,MANITOBA,
,SASKATCHEWAN,"PUBLIC PASSIVE"
,SASKATCHEWAN,
"FLASHING LIGHT SIGNALS AND BELL",SASKATCHEWAN,"PUBLIC AUTOMATED"
,MANITOBA,
,ONTARIO,"PUBLIC PASSIVE"
,ONTARIO,
,MANITOBA,
,SASKATCHEWAN,
,SASKATCHEWAN,"PUBLIC PASSIVE"
,SASKATCHEWAN,
,MANITOBA,
,MANITOBA,
,MANITOBA,
,SASKATCHEWAN,
,MANITOBA,
,MANITOBA,
,SASKATCHEWAN,
,SASKATCHEWAN,
,SASKATCHEWAN,
,SASKATCHEWAN,
,SASKATCHEWAN,
,MANITOBA,
,SASKATCHEWAN,
,MANITOBA,
,MANITOBA,
,MANITOBA,
,MANITOBA,"PUBLIC PASSIVE"
,SASKATCHEWAN,"PUBLIC PASSIVE"
,MANITOBA,
,SASKATCHEWAN,
,MANITOBA,"PUBLIC PASSIVE"
,MANITOBA,
,MANITOBA,"PUBLIC PASSIVE"
,SASKATCHEWAN,
"FLS AND B WITH GATES",SASKATCHEWAN,"PUBLIC AUTOMATED"
,SASKATCHEWAN,"PUBLIC PASSIVE"
,SASKATCHEWAN,"PUBLIC PASSIVE"
"FLASHING LIGHT SIGNALS AND BELL",SASKATCHEWAN,"PUBLIC AUTOMATED"
,SASKATCHEWAN,"PUBLIC PASSIVE"
,MANITOBA,
,SASKATCHEWAN,
,SASKATCHEWAN,
,MANITOBA,
,MANITOBA,
,MANITOBA,
,MANITOBA,
,MANITOBA,
,MANITOBA,
,SASKATCHEWAN,
,SASKATCHEWAN,
,MANITOBA,
,SASKATCHEWAN,
,MANITOBA,
,SASKATCHEWAN,
,SASKATCHEWAN,
,SASKATCHEWAN,
"FLASHING LIGHT SIGNALS AND BELL",MANITOBA,"PUBLIC AUTOMATED"
,SASKATCHEWAN,
,SASKATCHEWAN,"PUBLIC PASSIVE"
,SASKATCHEWAN,
,MANITOBA,
"FLS AND B WITH GATES",MANITOBA,"PUBLIC AUTOMATED"
,SASKATCHEWAN,
,MANITOBA,
,ONTARIO,
,MANITOBA,
,SASKATCHEWAN,"PUBLIC PASSIVE"
,MANITOBA,
,SASKATCHEWAN,"PUBLIC PASSIVE"
"FLASHING LIGHT SIGNALS AND BELL",SASKATCHEWAN,"PUBLIC AUTOMATED"
,SASKATCHEWAN,
,MANITOBA,"PUBLIC PASSIVE"
,SASKATCHEWAN,
,SASKATCHEWAN,
,ONTARIO,
,MANITOBA,
,SASKATCHEWAN,
,MANITOBA,
,MANITOBA,
,MANITOBA,
,MANITOBA,
"FLS AND B WITH GATES",MANITOBA,"PUBLIC AUTOMATED"
,SASKATCHEWAN,
,MANITOBA,
,SASKATCHEWAN,
,SASKATCHEWAN,
"FLASHING LIGHT SIGNALS AND BELL",SASKATCHEWAN,"PUBLIC AUTOMATED"
,SASKATCHEWAN,
,MANITOBA,
,SASKATCHEWAN,
"FLS AND B WITH GATES",SASKATCHEWAN,"PUBLIC AUTOMATED"
,SASKATCHEWAN,
,SASKATCHEWAN,
,SASKATCHEWAN,"PUBLIC PASSIVE"
,MANITOBA,
,MANITOBA,
,SASKATCHEWAN,
,MANITOBA,
"FLASHING LIGHT SIGNALS AND BELL",MANITOBA,"PUBLIC AUTOMATED"
,SASKATCHEWAN,
,MANITOBA,
,SASKATCHEWAN,
,SASKATCHEWAN,
"FLASHING LIGHT SIGNALS AND BELL",SASKATCHEWAN,"PUBLIC AUTOMATED"
,SASKATCHEWAN,
,MANITOBA,
,SASKATCHEWAN,
,MANITOBA,
,MANITOBA,
,SASKATCHEWAN,
,MANITOBA,
,SASKATCHEWAN,
,MANITOBA,"PUBLIC PASSIVE"
,MANITOBA,"PUBLIC PASSIVE"
,SASKATCHEWAN,
,MANITOBA,
,SASKATCHEWAN,
,SASKATCHEWAN,
,MANITOBA,
,MANITOBA,
,MANITOBA,
,MANITOBA,
,MANITOBA,
,MANITOBA,
,MANITOBA,
,MANITOBA,
,MANITOBA,
,MANITOBA,
,MANITOBA,
,MANITOBA,
,MANITOBA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,"PUBLIC PASSIVE"
,ALBERTA,"PUBLIC PASSIVE"
,ALBERTA,"PUBLIC PASSIVE"
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
"FLS AND B WITH GATES",ALBERTA,"PUBLIC AUTOMATED"
,SASKATCHEWAN,
,ALBERTA,
,ALBERTA,
"FLS AND B WITH GATES",ALBERTA,"PUBLIC AUTOMATED"
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
"FLASHING LIGHT SIGNALS AND BELL",ALBERTA,"PUBLIC AUTOMATED"
"NOT SPECIFIED",ALBERTA,PRIVATE
,ALBERTA,
,ALBERTA,
,ALBERTA,"PUBLIC PASSIVE"
,ALBERTA,
,SASKATCHEWAN,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
"FLS AND B WITH GATES",ALBERTA,"PUBLIC AUTOMATED"
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,"PUBLIC PASSIVE"
,ALBERTA,
,ALBERTA,"PUBLIC PASSIVE"
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
"FLASHING LIGHT SIGNALS AND BELL",ALBERTA,"PUBLIC AUTOMATED"
,ALBERTA,
,ALBERTA,
,ALBERTA,"PUBLIC PASSIVE"
,ALBERTA,
,"BRITISH COLUMBIA",
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
"FLASHING LIGHT SIGNALS AND BELL",ALBERTA,"PUBLIC AUTOMATED"
,"BRITISH COLUMBIA",
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
"FLASHING LIGHT SIGNALS AND BELL",ALBERTA,"PUBLIC AUTOMATED"
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
"SIGNALS & BELL",ALBERTA,"PUBLIC AUTOMATED"
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,"PUBLIC PASSIVE"
,ALBERTA,
,ALBERTA,
,ALBERTA,
"FLS AND B WITH GATES",ALBERTA,"PUBLIC AUTOMATED"
,ALBERTA,
,ALBERTA,
"FLASHING LIGHT SIGNALS AND BELL",ALBERTA,"PUBLIC AUTOMATED"
,ALBERTA,
"SIGNALS & BELL",ALBERTA,"PUBLIC AUTOMATED"
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,"PUBLIC PASSIVE"
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
"FLASH. LIGHT, BELL, GATE & TRAF. L.",ALBERTA,"PUBLIC AUTOMATED"
"FLS AND B WITH GATES",ALBERTA,"PUBLIC AUTOMATED"
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,SASKATCHEWAN,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
"FLASHING LIGHT SIGNALS AND BELL",ALBERTA,"PUBLIC AUTOMATED"
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,"PUBLIC PASSIVE"
,SASKATCHEWAN,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
"FLASHING LIGHT SIGNALS AND BELL","QU�BEC","PUBLIC AUTOMATED"
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
"FLASHING LIGHT SIGNALS AND BELL","QU�BEC","PUBLIC AUTOMATED"
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
"FLS AND B WITH GATES","QU�BEC","PUBLIC AUTOMATED"
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
"FLS AND B WITH GATES","QU�BEC","PUBLIC AUTOMATED"
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
"NOT SPECIFIED","QU�BEC",PRIVATE
,"QU�BEC",
"FLS AND B WITH GATES","QU�BEC","PUBLIC AUTOMATED"
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
"NOT SPECIFIED","QU�BEC",PRIVATE
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
"FLASHING LIGHT SIGNALS AND BELL","QU�BEC","PUBLIC AUTOMATED"
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
"FLS AND B WITH GATES","QU�BEC","PUBLIC AUTOMATED"
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
"FLASHING LIGHT SIGNALS AND BELL","QU�BEC","PUBLIC AUTOMATED"
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
"NOT SPECIFIED","QU�BEC",PRIVATE
,"QU�BEC",
,"QU�BEC",
"NOT SPECIFIED","QU�BEC",PRIVATE
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,ALBERTA,
"FLASHING LIGHT SIGNALS AND BELL",ALBERTA,"PUBLIC AUTOMATED"
,ALBERTA,
,ALBERTA,
"FLASHING LIGHT SIGNALS AND BELL",ALBERTA,"PUBLIC AUTOMATED"
,ALBERTA,
,ALBERTA,
,ALBERTA,
,"NORTHWEST TERRITORIES",
,ALBERTA,
,ALBERTA,"PUBLIC PASSIVE"
"FLS AND B WITH GATES",ALBERTA,"PUBLIC AUTOMATED"
,ALBERTA,
