Address,Auth_Description,Granted_Date,Lic_No,Reg_No,"Registration Status","Service Number",Service_Type_Other_Details,Subsidies_Details,finish_point,received_date,start_point
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,PG0000421,PG0000421/244,Registered,158,"Vary timetable.","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",23/09/11,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/244,Registered,158,"Vary timetable.","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",23/09/11,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/244,Registered,158,"Vary timetable.","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",23/09/11,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,PG0000421,PG0000421/244,Registered,158,"Minor route alteration","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",07/09/12,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/244,Registered,158,"Minor route alteration","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",07/09/12,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/244,Registered,158,"Minor route alteration","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",07/09/12,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,PG0000421,PG0000421/244,Registered,158,"Vary timetable","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",04/02/13,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/244,Registered,158,"Vary timetable","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",04/02/13,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/244,Registered,158,"Vary timetable","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",04/02/13,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,PG0000421,PG0000421/244,Registered,158,"Vary timetable","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",06/09/13,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/244,Registered,158,"Vary timetable","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",06/09/13,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/244,Registered,158,"Vary timetable","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",06/09/13,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,PG0000421,PG0000421/244,Registered,158,"Vary timetable and route.","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",03/01/14,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/244,Registered,158,"Vary timetable and route.","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",03/01/14,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/244,Registered,158,"Vary timetable and route.","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",03/01/14,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,PG0000421,PG0000421/244,Registered,158,"Vary timetable and route.

Revision of Timetable Monday to Saturday to increase reliability","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",12/02/14,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/244,Registered,158,"Vary timetable and route.

Revision of Timetable Monday to Saturday to increase reliability","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",12/02/14,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/244,Registered,158,"Vary timetable and route.

Revision of Timetable Monday to Saturday to increase reliability","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",12/02/14,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,PG0000421,PG0000421/244,Registered,158,,"NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",20/06/14,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/244,Registered,158,,"NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",20/06/14,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/244,Registered,158,,"NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",20/06/14,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,PG0000421,PG0000421/244,Registered,158,"variation to timetable","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",05/09/14,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/244,Registered,158,"variation to timetable","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",05/09/14,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/244,Registered,158,"variation to timetable","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",05/09/14,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,PG0000421,PG0000421/244,Registered,158,"Additional college day journey on the 907 service","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",03/12/14,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/244,Registered,158,"Additional college day journey on the 907 service","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",03/12/14,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/244,Registered,158,"Additional college day journey on the 907 service","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",03/12/14,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,PG0000421,PG0000421/244,Registered,58,"Change service number from 158 to 58

Variation to Monday to Saturday timetable","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",06/02/15,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/244,Registered,58,"Change service number from 158 to 58

Variation to Monday to Saturday timetable","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",06/02/15,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/244,Registered,58,"Change service number from 158 to 58

Variation to Monday to Saturday timetable","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",06/02/15,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,PG0000421,PG0000421/244,Registered,58,"temporary variation to timetable due to road closure","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",04/08/15,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/244,Registered,58,"temporary variation to timetable due to road closure","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",04/08/15,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/244,Registered,58,"temporary variation to timetable due to road closure","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",04/08/15,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,PG0000421,PG0000421/244,Registered,58,"Vary timetable","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",06/11/15,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/244,Registered,58,"Vary timetable","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",06/11/15,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/244,Registered,58,"Vary timetable","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",06/11/15,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,PG0000421,PG0000421/244,Registered,58,"Vary timetable","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",08/04/16,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/244,Registered,58,"Vary timetable","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",08/04/16,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/244,Registered,58,"Vary timetable","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",08/04/16,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,PG0000421,PG0000421/244,Registered,58,"Monday to Saturday timetable amended","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",21/04/16,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/244,Registered,58,"Monday to Saturday timetable amended","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",21/04/16,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/244,Registered,58,"Monday to Saturday timetable amended","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",21/04/16,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,PG0000421,PG0000421/244,Registered,58,"Variation to timetable","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",12/02/16,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/244,Registered,58,"Variation to timetable","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",12/02/16,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/244,Registered,58,"Variation to timetable","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",12/02/16,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,PG0000421,PG0000421/244,Registered,58,"Variation to timetable Monday to Saturday","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",03/06/16,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/244,Registered,58,"Variation to timetable Monday to Saturday","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",03/06/16,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/244,Registered,58,"Variation to timetable Monday to Saturday","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",03/06/16,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,PG0000421,PG0000421/244,Registered,58,"Variation to timetable Monday to Saturday","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",29/07/16,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/244,Registered,58,"Variation to timetable Monday to Saturday","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",29/07/16,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/244,Registered,58,"Variation to timetable Monday to Saturday","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",29/07/16,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,PG0000421,PG0000421/244,Registered,58,"variation to route and timetable

Monday to Saturday only","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",15/08/16,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,PG0000421,PG0000421/244,Registered,58,"variation to route and timetable

Monday to Saturday only","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",15/08/16,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/244,Registered,58,"variation to route and timetable

Monday to Saturday only","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",15/08/16,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/244,Registered,58,"variation to route and timetable

Monday to Saturday only","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",15/08/16,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/244,Registered,58,"variation to route and timetable

Monday to Saturday only","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",15/08/16,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/244,Registered,58,"variation to route and timetable

Monday to Saturday only","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",15/08/16,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,PG0000421,PG0000421/244,Registered,58,"Sunday Service Withdrawn

Variation to Monday to Saturday timetable","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",25/08/16,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/244,Registered,58,"Sunday Service Withdrawn

Variation to Monday to Saturday timetable","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",25/08/16,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/244,Registered,58,"Sunday Service Withdrawn

Variation to Monday to Saturday timetable","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",25/08/16,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,PG0000421,PG0000421/244,Registered,58,"Revised timetable","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",04/11/16,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/244,Registered,58,"Revised timetable","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",04/11/16,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/244,Registered,58,"Revised timetable","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",04/11/16,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,PG0000421/245,Registered,123,,,"AMMANFORD, BUS STATION",,"PONTARDAWE, SOMERFIELD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/245,Registered,123,,,"AMMANFORD, BUS STATION",01/07/02,"PONTARDAWE, SOMERFIELD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/245,Registered,123,,,"AMMANFORD, BUS STATION",01/07/02,"PONTARDAWE, SOMERFIELD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/245,Registered,123,,,"AMMANFORD, BUS STATION",21/09/02,"PONTARDAWE, SOMERFIELD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/245,Registered,123,,,"AMMANFORD, BUS STATION",21/09/02,"PONTARDAWE, SOMERFIELD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/245,Registered,123,"Short notice agreed for extra journeys on Saturdays only.","Neath Port Talbot County Borough Council.","AMMANFORD, BUS STATION",14/12/02,"PONTARDAWE, SOMERFIELD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/245,Registered,123,"Short notice agreed for extra journeys on Saturdays only.","Neath Port Talbot County Borough Council.","AMMANFORD, BUS STATION",14/12/02,"PONTARDAWE, SOMERFIELD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/245,Cancelled,123,,"Neath Port Talbot County Borough Council.","AMMANFORD, BUS STATION",03/03/03,"PONTARDAWE, SOMERFIELD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/245,Cancelled,123,,"Neath Port Talbot County Borough Council.","AMMANFORD, BUS STATION",03/03/03,"PONTARDAWE, SOMERFIELD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,PG0000421/246,Registered,407,,,"CENTRAL JUNIOR SHHOOLS",,"VELINDRE(VILLIERS ST)"
