Granted_Date,Lic_No,"Registration Status","Service Number",Subsidies_Details,"TAO Covered BY Area",via
09/10/01,PG0007563,Registered,215,"Carmarthenshire County Council",Wales,"PARK HALL, BRONWYDD, LLANPUMSAINT"
09/10/01,PG0007563,Cancelled,215,"Carmarthenshire County Council",Wales,"PARK HALL, BRONWYDD, LLANPUMSAINT"
09/10/01,PG0007563,Cancelled,215,"Carmarthenshire County Council",Wales,"PARK HALL, BRONWYDD, LLANPUMSAINT"
09/10/01,PG0007563,Registered,226,"Carmarthenshire County Council",Wales,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
09/10/01,PG0007563,Registered,226,"Carmarthenshire County Council",Wales,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
09/10/01,PG0007563,Registered,226,"Carmarthenshire County Council",Wales,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
09/10/01,PG0007563,Registered,226,"Carmarthenshire County Council",Wales,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
09/10/01,PG0007563,Registered,226,"Carmarthenshire County Council",Wales,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
09/10/01,PG0007563,Registered,226,"Carmarthenshire County Council",Wales,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
09/10/01,PG0007563,Registered,226,"Carmarthenshire County Council",Wales,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
09/10/01,PG0007563,Registered,226,"Carmarthenshire County Council",Wales,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
09/10/01,PG0007563,Registered,226,"Carmarthenshire County Council",Wales,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
09/10/01,PG0007563,Registered,226,"Carmarthenshire County Council",Wales,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
09/10/01,PG0007563,Registered,226,"Carmarthenshire County Council",Wales,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
09/10/01,PG0007563,Registered,226,"Carmarthenshire County Council",Wales,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
09/10/01,PG0007563,Registered,226,"Carmarthenshire County Council",Wales,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
09/10/01,PG0007563,Registered,226,"Carmarthenshire County Council",Wales,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
09/10/01,PG0007563,Variation,226,"Carmarthenshire County Council",Wales,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
09/10/01,PG0007563,Variation,226,"Carmarthenshire County Council",Wales,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
09/10/01,PG0007563,Registered,L26,"Carmarthenshire County Council",Wales,"WEST END, CAPEL ROAD, DAFEN, GELLI ROAD"
09/10/01,PG0007563,Cancelled,L26,"Carmarthenshire County Council",Wales,"WEST END, CAPEL ROAD, DAFEN, GELLI ROAD"
09/10/01,PG0007563,Registered,L3,"Carmarthenshire County Council",Wales,"FURNACE, THOMAS STREET"
09/10/01,PG0007563,Cancelled,L3,"Carmarthenshire County Council",Wales,"FURNACE, THOMAS STREET"
09/10/01,PG0007563,Registered,280/281,"Carmarthenshire CC",Wales,Llanwrda
09/10/01,PG0007563,Cancelled,280/281,"Carmarthenshire CC",Wales,Llanwrda
09/10/01,PG0007563,Registered,206,"Carmarthenshire CC",Wales,Russell
09/10/01,PG0007563,Registered,206,"Carmarthenshire CC",Wales,Russell
09/10/01,PG0007563,Registered,206,"Carmarthenshire CC",Wales,Russell
09/10/01,PG0007563,Registered,206,"Carmarthenshire CC",Wales,Russell
09/10/01,PG0007563,Registered,206,"Carmarthenshire CC",Wales,Russell
09/10/01,PG0007563,Registered,243,"Carmarthenshire CC",Wales,Brynmeurig
09/10/01,PG0007563,Cancelled,243,"Carmarthenshire CC",Wales,Brynmeurig
09/10/01,PG0007563,Registered,551,"Carmarthenshire CC",Wales,Llanfihangel-ar-arth
09/10/01,PG0007563,Registered,551,"Carmarthenshire CC",Wales,Llanfihangel-ar-arth
09/10/01,PG0007563,Cancelled,551,"Carmarthenshire CC",Wales,Llanfihangel-ar-arth
09/10/01,PG0007563,Cancelled,551,"Carmarthenshire CC",Wales,Llanfihangel-ar-arth
09/10/01,PG0007563,Registered,203,"Carmarthenshire CC",Wales,
09/10/01,PG0007563,Registered,203,"Carmarthenshire CC",Wales,
09/10/01,PG0007563,Cancelled,203,"Carmarthenshire CC",Wales,
09/10/01,PG0007563,Registered,209,"Carmarthenshire CC",Wales,
09/10/01,PG0007563,Registered,209,"Carmarthenshire CC",Wales,
09/10/01,PG0007563,Cancelled,209,"Carmarthenshire CC",Wales,
09/10/01,PG0007563,Registered,460,"Carmarthenshire CC",Wales,
09/10/01,PG0007563,Registered,460,"Carmarthenshire CC",Wales,
09/10/01,PG0007563,Registered,460,"Carmarthenshire CC",Wales,
09/10/01,PG0007563,Registered,460,"Carmarthenshire CC",Wales,
09/10/01,PG0007563,Registered,460,"Carmarthenshire CC",Wales,
09/10/01,PG0007563,Registered,460,"Carmarthenshire CC",Wales,
09/10/01,PG0007563,Registered,460,"Carmarthenshire CC",Wales,
09/10/01,PG0007563,Registered,460,"Carmarthenshire CC",Wales,
09/10/01,PG0007563,Registered,460,"Carmarthenshire CC",Wales,
09/10/01,PG0007563,Registered,460,"Carmarthenshire CC",Wales,
09/10/01,PG0007563,Registered,460,"Carmarthenshire CC",Wales,
09/10/01,PG0007563,Registered,460,"Carmarthenshire CC",Wales,
09/10/01,PG0007563,Registered,222,"Carmarthen CC",Wales,
09/10/01,PG0007563,Cancelled,222,"Carmarthen CC",Wales,
09/10/01,PG0007563,Registered,441,"Carmarthen CC",Wales,
09/10/01,PG0007563,Cancelled,441,"Carmarthen CC",Wales,
09/10/01,PG0007563,Registered,166,"Carmathenshire CC",Wales,
09/10/01,PG0007563,Registered,166,"Carmathenshire CC",Wales,
09/10/01,PG0007563,Registered,166,"Carmathenshire CC",Wales,
09/10/01,PG0007563,Cancelled,166,"Carmathenshire CC",Wales,
09/10/01,PG0007563,Registered,280,"Carmarthenshire CC",Wales,
09/10/01,PG0007563,Registered,280,"Carmarthenshire CC",Wales,
09/10/01,PG0007563,Registered,280,"Carmarthenshire CC",Wales,
09/10/01,PG0007563,Registered,280,"Carmarthenshire CC",Wales,
09/10/01,PG0007563,Registered,280,"Carmarthenshire CC",Wales,
09/10/01,PG0007563,Registered,280,"Carmarthenshire CC",Wales,
09/10/01,PG0007563,Registered,280,"Carmarthenshire CC",Wales,
09/10/01,PG0007563,Registered,280,"Carmarthenshire CC",Wales,
09/10/01,PG0007563,Registered,280,"Carmarthenshire CC",Wales,
09/10/01,PG0007563,Registered,280,"Carmarthenshire CC",Wales,
09/10/01,PG0007563,Registered,243,"Carmarthenshire CC",Wales,
09/10/01,PG0007563,Cancelled,243,"Carmarthenshire CC",Wales,
09/10/01,PG0007563,Registered,225,"Carmarthenshire CC",Wales,
09/10/01,PG0007563,Registered,225,"Carmarthenshire CC",Wales,
09/10/01,PG0007563,Registered,225,"Carmarthenshire CC",Wales,
09/10/01,PG0007563,Registered,227,"Carmarthenshire CC",Wales,
09/10/01,PG0007563,Registered,227,"Carmarthenshire CC",Wales,
09/10/01,PG0007563,Registered,227,"Carmarthenshire CC",Wales,"Llangain, Johnstown"
09/10/01,PG0007563,Registered,227,"Carmarthenshire CC",Wales,"Llangain, Johnstown"
09/10/01,PG0007563,Registered,227,"Carmarthenshire CC",Wales,"Llangain, Johnstown"
09/10/01,PG0007563,Registered,215,"Carmarthenshire CC",Wales,
09/10/01,PG0007563,Registered,215,"Carmarthenshire CC",Wales,
09/10/01,PG0007563,Registered,278,"Carmarthen CC",Wales,
09/10/01,PG0007563,Registered,278,"Carmarthen CC",Wales,
09/10/01,PG0007563,Withdrawn,278,"Carmarthen CC",Wales,
09/10/01,PG0007563,Cancelled,278,"Carmarthen CC",Wales,
09/10/01,PG0007563,Registered,199,"Carmenthenshire CC",Wales,Llansaint
09/10/01,PG0007563,Cancelled,199,"Carmenthenshire CC",Wales,Llansaint
09/10/01,PG0007563,Registered,240,,Wales,Pibwrlwyd
09/10/01,PG0007563,Cancelled,240,,Wales,Pibwrlwyd
09/10/01,PG0007563,Registered,276,"Camarthenshire CC",Wales,
09/10/01,PG0007563,Registered,276,"Camarthenshire CC",Wales,
09/10/01,PG0007563,Registered,276,"Camarthenshire CC",Wales,
09/10/01,PG0007563,Variation,276,"Camarthenshire CC",Wales,
09/10/01,PG0007563,Registered,B5,"Carmarthenshire CC",Wales,"Co op car park"
09/10/01,PG0007563,Registered,B5,"Carmarthenshire CC",Wales,"Co op car park"
09/10/01,PG0007563,Registered,B5,"Carmarthenshire CC",Wales,"Co op car park"
09/10/01,PG0007563,Registered,B10,"Carmarthen CC",Wales,
09/10/01,PG0007563,Registered,B10,"Carmarthen CC",Wales,
09/10/01,PG0007563,Registered,B10,"Carmarthen CC",Wales,
09/10/01,PG0007563,Registered,B10,"Carmarthen CC",Wales,
09/10/01,PG0007563,Registered,B10,"Carmarthen CC",Wales,
09/10/01,PG0007563,Cancelled,B10,"Carmarthen CC",Wales,
09/10/01,PG0007563,Registered,X1,"CARMARTHENSHIRE cc",Wales,
09/10/01,PG0007563,Cancelled,X1,"CARMARTHENSHIRE cc",Wales,
09/10/01,PG0007563,Registered,247,,Wales,
09/10/01,PG0007563,Cancelled,247,,Wales,
09/10/01,PG0007563,Registered,284,"Carmarthen CC",Wales,"Talley, Llansawel, Milo, Llandabie"
09/10/01,PG0007563,Registered,198,"Carmarthen CC",Wales,"Llansaint, Ferryside"
09/10/01,PG0007563,Registered,C12,,Wales,"Richmond Terrace, Tanerdy"
09/10/01,PG0007563,Registered,283,"Carmarthen cc",Wales,
09/10/01,PG0007563,Registered,X90,"Carmarthenshire County Council",Wales,
09/10/01,PG0007563,Registered,X90,"Carmarthenshire County Council",Wales,
09/10/01,PG0007563,Cancelled,X90,"Carmarthenshire County Council",Wales,
09/10/01,PG0007563,Cancelled,X90,"Carmarthenshire County Council",Wales,
09/10/01,PG0007563,Registered,243,"Carmarthenshire council",Wales,"Brynmeurig, Login Rd, Llangunnor Rd"
07/03/02,PG0007573,Registered,222,,Wales,"Laugharne and St Clear's"
07/03/02,PG0007573,Registered,222,,Wales,"Laugharne and St Clear's"
07/03/02,PG0007573,Cancelled,222,"Carmarthenshire County Council",Wales,"Laugharne and St Clear's"
07/03/02,PG0007573,Registered,225,"CARMARTHEN COUNTY COUNCIL",Wales,"TRELECH, TALOG, BWLCHNEWYDD"
07/03/02,PG0007573,Registered,225,"CARMARTHEN COUNTY COUNCIL",Wales,"TRELECH, TALOG, BWLCHNEWYDD"
07/03/02,PG0007573,Registered,225,"CARMARTHEN COUNTY COUNCIL",Wales,"TRELECH, TALOG, BWLCHNEWYDD"
07/03/02,PG0007573,Registered,225,"CARMARTHEN COUNTY COUNCIL",Wales,"TRELECH, TALOG, BWLCHNEWYDD"
07/03/02,PG0007573,Withdrawn,225,"CARMARTHEN COUNTY COUNCIL",Wales,"TRELECH, TALOG, BWLCHNEWYDD"
07/03/02,PG0007573,Cancelled,225,"CARMARTHEN COUNTY COUNCIL",Wales,"TRELECH, TALOG, BWLCHNEWYDD"
07/03/02,PG0007573,Registered,385,"PEMBROKESHIRE COUNTY COUNCIL.",Wales,"TEMPLETON, MARTLETWY, LANDSHIPPING, CANASTON BRIDGE"
07/03/02,PG0007573,Registered,385,"PEMBROKESHIRE COUNTY COUNCIL.",Wales,"TEMPLETON, MARTLETWY, LANDSHIPPING, CANASTON BRIDGE"
07/03/02,PG0007573,Cancelled,385,"PEMBROKESHIRE COUNTY COUNCIL.",Wales,"TEMPLETON, MARTLETWY, LANDSHIPPING, CANASTON BRIDGE"
07/03/02,PG0007573,Cancelled,385,"PEMBROKESHIRE COUNTY COUNCIL.",Wales,"TEMPLETON, MARTLETWY, LANDSHIPPING, CANASTON BRIDGE"
07/03/02,PG0007573,Registered,386,"PEMBROKESHIRE COUNTY COUNCIL",Wales,"TEMPLETON, BEGELLY, THOMAS CHAPEL, CRESSWELL QUAY, LAWRENNY, CROSSHANDS"
07/03/02,PG0007573,Registered,386,"PEMBROKESHIRE COUNTY COUNCIL",Wales,"TEMPLETON, BEGELLY, THOMAS CHAPEL, CRESSWELL QUAY, LAWRENNY, CROSSHANDS"
07/03/02,PG0007573,Cancelled,386,"PEMBROKESHIRE COUNTY COUNCIL",Wales,"TEMPLETON, BEGELLY, THOMAS CHAPEL, CRESSWELL QUAY, LAWRENNY, CROSSHANDS"
07/03/02,PG0007573,Cancelled,386,"PEMBROKESHIRE COUNTY COUNCIL",Wales,"TEMPLETON, BEGELLY, THOMAS CHAPEL, CRESSWELL QUAY, LAWRENNY, CROSSHANDS"
07/03/02,PG0007573,Registered,207,"CARMARTHENSHIRE COUNTY COUNCIL",Wales,"CARMARTHEN TOWN"
07/03/02,PG0007573,Cancelled,207,"CARMARTHENSHIRE COUNTY COUNCIL",Wales,"CARMARTHEN TOWN"
07/03/02,PG0007573,Registered,224,"CARMARTHENSHIRE COUNTY COUNCIL",Wales,"ST. CLEARS, MEIDRIM, JOHNSTOWN"
07/03/02,PG0007573,Registered,224,"CARMARTHENSHIRE COUNTY COUNCIL",Wales,"ST. CLEARS, MEIDRIM, JOHNSTOWN"
07/03/02,PG0007573,Registered,224,"CARMARTHENSHIRE COUNTY COUNCIL",Wales,"ST. CLEARS, MEIDRIM, JOHNSTOWN"
07/03/02,PG0007573,Registered,224,"CARMARTHENSHIRE COUNTY COUNCIL",Wales,"ST. CLEARS, MEIDRIM, JOHNSTOWN"
07/03/02,PG0007573,Cancelled,224,"CARMARTHENSHIRE COUNTY COUNCIL",Wales,"ST. CLEARS, MEIDRIM, JOHNSTOWN"
07/03/02,PG0007573,Cancelled,224,"CARMARTHENSHIRE COUNTY COUNCIL",Wales,"ST. CLEARS, MEIDRIM, JOHNSTOWN"
07/03/02,PG0007573,Registered,313,"PEMBROKESHIRE COUNTY COUNCIL",Wales,"CRUNDALE, WITHYBUSH HOSPITAL"
07/03/02,PG0007573,Registered,313,"PEMBROKESHIRE COUNTY COUNCIL",Wales,"CRUNDALE, WITHYBUSH HOSPITAL"
07/03/02,PG0007573,Registered,313,"PEMBROKESHIRE COUNTY COUNCIL",Wales,"CRUNDALE, WITHYBUSH HOSPITAL"
07/03/02,PG0007573,Registered,313,"PEMBROKESHIRE COUNTY COUNCIL",Wales,"CRUNDALE, WITHYBUSH HOSPITAL"
07/03/02,PG0007573,Cancelled,313,"PEMBROKESHIRE COUNTY COUNCIL",Wales,"CRUNDALE, WITHYBUSH HOSPITAL"
07/03/02,PG0007573,Cancelled,313,"PEMBROKESHIRE COUNTY COUNCIL",Wales,"CRUNDALE, WITHYBUSH HOSPITAL"
07/03/02,PG0007573,Registered,311,"PEMBROKESHIRE COUNTY COUNCIL",Wales,"PORTFIELD GATE, BROADWAY"
07/03/02,PG0007573,Registered,311,"PEMBROKESHIRE COUNTY COUNCIL",Wales,"PORTFIELD GATE, BROADWAY"
07/03/02,PG0007573,Cancelled,311,"PEMBROKESHIRE COUNTY COUNCIL",Wales,"PORTFIELD GATE, BROADWAY"
07/03/02,PG0007573,Registered,303,"PEMBROKESHIRE COUNTY COUNCIL",Wales,"HAVERFORDWEST, BUS STATION"
07/03/02,PG0007573,Registered,303,"PEMBROKESHIRE COUNTY COUNCIL",Wales,"HAVERFORDWEST, BUS STATION"
07/03/02,PG0007573,Cancelled,303,"PEMBROKESHIRE COUNTY COUNCIL",Wales,"HAVERFORDWEST, BUS STATION"
07/03/02,PG0007573,Registered,353,"PEMBROKSHIRE C.C.",Wales,BEVELIN
07/03/02,PG0007573,Cancelled,353,"PEMBROKSHIRE C.C.",Wales,BEVELIN
07/03/02,PG0007573,Registered,305,,Wales,"HAVERFORD WEST TOWN"
07/03/02,PG0007573,Cancelled,305,,Wales,"HAVERFORD WEST TOWN"
07/03/02,PG0007573,Registered,226,,Wales,"St Davids Hospital, Johnstown Lights"
07/03/02,PG0007573,Cancelled,226,"Carmarthenshire County Council",Wales,"St Davids Hospital, Johnstown Lights"
07/03/02,PG0007573,Registered,224,,Wales,"ST CLEARS, JOHNSTOWN"
07/03/02,PG0007573,Registered,224,,Wales,"ST CLEARS, JOHNSTOWN"
07/03/02,PG0007573,Registered,224,,Wales,"ST CLEARS, JOHNSTOWN"
07/03/02,PG0007573,Registered,224,,Wales,"ST CLEARS, JOHNSTOWN"
07/03/02,PG0007573,Registered,222,,Wales,Laugharne
07/03/02,PG0007573,Registered,222,,Wales,Laugharne
07/03/02,PG0007573,Registered,222,,Wales,Laugharne
07/03/02,PG0007573,Registered,222,,Wales,Laugharne
07/03/02,PG0007573,Cancelled,222,,Wales,Laugharne
07/03/02,PG0007573,Registered,227,"Carmarthenshire CC",Wales,
07/03/02,PG0007573,Registered,227,"Carmarthenshire CC",Wales,
07/03/02,PG0007573,Cancelled,227,"Carmarthenshire CC",Wales,
07/03/02,PG0007573,Registered,736,Pembrokeshire,Wales,
07/03/02,PG0007573,Registered,742,,Wales,
07/03/02,PG0007573,Registered,742,,Wales,
07/03/02,PG0007573,Registered,224S,,Wales,
07/03/02,PG0007573,Cancelled,224S,,Wales,
07/03/02,PG0007573,Registered,222,,Wales,
07/03/02,PG0007573,Registered,222,Carmarthenshire,Wales,
07/03/02,PG0007573,Registered,222,Carmarthenshire,Wales,
07/03/02,PG0007573,Registered,222,Carmarthenshire,Wales,
07/03/02,PG0007573,Registered,222,Carmarthenshire,Wales,
07/03/02,PG0007573,Registered,749,,Wales,"Princess Gate, Caravan Park, Llanmill,"
07/03/02,PG0007573,Registered,749,,Wales,"Princess Gate, Caravan Park, Llanmill,"
07/03/02,PG0007573,Registered,351,"PEMBROKESHIRE COUNCIL",Wales,"Pendine, Amroth, Stepaside, Kilgetty, Saundersfoot"
07/03/02,PG0007573,Registered,351,"PEMBROKESHIRE COUNCIL",Wales,"Pendine, Amroth, Stepaside, Kilgetty, Saundersfoot"
07/03/02,PG0007573,Registered,351,"PEMBROKESHIRE COUNCIL",Wales,"Amroth, Stepaside, Kilgetty, Saundersfoot"
07/03/02,PG0007573,Registered,351,"PEMBROKESHIRE COUNCIL",Wales,"Amroth, Stepaside, Kilgetty, Saundersfoot"
07/03/02,PG0007573,Registered,322,"Pembrokeshire cc",Wales,"Whitland, Pwll Trap, St Clears, Carmarthen"
07/03/02,PG0007573,Registered,322,"Pembrokeshire cc",Wales,"Whitland, Pwll Trap, St Clears, Carmarthen"
07/03/02,PG0007573,Registered,352,,Wales,"Kilgetty, Pentlepoir, Saundersfoot, New Hedges"
07/03/02,PG0007573,Registered,352,"Pem Council",Wales,"Kilgetty, Pentlepoir, Saundersfoot, New Hedges"
07/03/02,PG0007573,Registered,322,"Pembrokeshire cc",Wales,"Withybush hospital, robeston Wathen"
07/03/02,PG0007573,Registered,322,"Pembrokeshire cc",Wales,"Withybush hospital, robeston Wathen"
07/03/02,PG0007573,Registered,322,"Pembrokeshire cc",Wales,"Withybush hospital, robeston Wathen"
07/03/02,PG0007573,Registered,322,"Pembrokeshire cc",Wales,"Withybush hospital, robeston Wathen"
