AtcoCode,Bearing,CreationDateTime,Landmark,LocalityName,ModificationDateTime,Notes,NptgLocalityCode,ParentLocalityName,StopType,Street
1800NFH0352,SE,2007-11-01T00:00:00,"WELWYN DRIVE","Ellesmere Park",2007-11-01T00:00:00,,E0028378,Eccles,BCT,"HEREFORD ROAD"
1800NEH2791,SE,2011-02-09T00:00:00,"BOARSHAW LANE",Boarshaw,2017-03-13T14:41:53,"DIRECTION AMENDED",E0028562,Middleton,BCT,"HEREFORD WAY"
1800NEH4871,NW,2011-02-09T00:00:00,,Boarshaw,2017-03-13T14:42:44,,E0028562,Middleton,BCT,"HEREFORD WAY"
1800NEH2942,W,2007-11-01T00:00:00,"GLENWOOD DRIVE",Boarshaw,2007-11-01T00:00:00,,E0028562,Middleton,BCT,"HEREFORD WAY"
1800NEH2792,NW,2007-11-01T00:00:00,"BOARSHAW LANE",Boarshaw,2007-11-01T00:00:00,,E0028562,Middleton,BCT,"HEREFORD WAY"
1800NEH2952,W,2007-11-01T00:00:00,"Hereford Way (Little Green)",Boarshaw,2007-11-01T00:00:00,,E0028562,Middleton,BCT,"HEREFORD WAY"
1800NEH2951,NE,2011-02-09T00:00:00,"Hereford Way (NE bnd)",Boarshaw,2011-02-09T00:00:00,"DIRECTION AMENDED",E0028562,Middleton,BCT,"HEREFORD WAY"
1800NEH2941,SW,2011-02-09T00:00:00,"GLENWOOD DRIVE",Boarshaw,2011-02-09T00:00:00,"DIRECTION AMENDED",E0028562,Middleton,BCT,"HEREFORD WAY"
1800SGH0592,NE,2015-10-07T00:00:00,"CORCORAN DRIVE","Cherry Tree",2015-10-07T00:00:00,,E0028708,Romiley,BCT,"ALAMEIN DRIVE"
1800EH03291,SW,2015-07-27T00:00:00,"HOUSE 245",Dukinfield,2015-07-27T00:00:00,"NAME AMENDED",E0028357,,BCT,"CHEETHAM HILL R"
1800EH03301,NE,2007-11-01T00:00:00,"HOUSE 266",Dukinfield,2007-11-01T00:00:00,,E0028357,,BCT,"CHEETHAM HILL R"
1800NF27341,NW,2007-11-01T00:00:00,SCHOOL,Irlam,2007-11-01T00:00:00,,E0028884,Salford,BCT,"CUTNOOK LN"
1800SG08491,N,2014-02-14T00:00:00,"HERON HOUSE",Stockport,2014-02-14T00:00:00,"INDICATOR AMENDED",E0057819,,BCT,PICCADILLY
1800SG08492,SE,2006-01-20T00:00:00,"DUKE STREET",Stockport,2006-01-20T00:00:00,,E0057819,,BCT,Piccadilly
1800ED27161,W,2007-11-01T00:00:00,"HOUSE 499",Werneth,2007-11-01T00:00:00,,E0029517,Oldham,BCT,"CHAMBER RD"
1800ED24801,N,2010-04-19T00:00:00,"SMUT INN",Werneth,2010-04-19T00:00:00,"INDICATOR AMENDED",E0029517,Oldham,BCT,"MANCHESTER RD"
1800ED08541,NE,2011-02-16T00:00:00,,Werneth,2011-02-16T00:00:00,"STOP RELOCATED",E0029517,Oldham,BCT,"CHAMBER RD"
1800ED24811,S,2007-11-07T00:00:00,"WERNETH HOUSE",Werneth,2007-11-07T00:00:00,"LOCATION AMENDED",E0029517,Oldham,BCT,"MANCHESTER RD"
1800EDH0462,SE,2005-05-24T00:00:00,"Heron Street",Werneth,2005-05-24T00:00:00,,E0029517,Oldham,BCT,"Heron Street"
1800EDH0461,SE,2007-11-01T00:00:00,"Heron Street",Werneth,2007-11-01T00:00:00,,E0029517,Oldham,BCT,"HERON STREET"
1800SB34281,NW,2007-11-01T00:00:00,CHURCH,Didsbury,2007-11-01T00:00:00,,E0028336,Manchester,BCT,"BARLOW MOOR RD"
1800SB34271,SE,2007-11-01T00:00:00,CHURCH,Didsbury,2007-11-01T00:00:00,,E0028336,Manchester,BCT,"BARLOW MOOR RD"
1800WK37031,SW,2007-11-01T00:00:00,,"Lowton Common",2007-11-01T00:00:00,,N0075051,Leigh,BCT,"NEWTON RD"
1800SG39461,SW,2014-02-24T00:00:00,"HOUSE 18","North Reddish",2014-02-24T00:00:00,"INDICATOR AMENDED",E0029156,Reddish,BCT,"WINDMILL LN"
1800NC48071,N,2008-04-23T00:00:00,"HOUSE 62/64","Fern Grove",2008-04-23T00:00:00,"INDICATOR AMENDED",E0028397,Bury,BCT,"TOPPING FOLD RD"
1800SG08251,NW,2014-02-21T00:00:00,,"Bramhall Green",2014-02-21T00:00:00,"INDICATOR AMENDED",N0074909,Bramhall,BCT,"RINGMORE RD"
1800SG08261,SE,2014-02-21T00:00:00,"OS HOUSE 4","Bramhall Green",2014-02-21T00:00:00,"INDICATOR AMENDED",N0074909,Bramhall,BCT,"RINGMORE RD"
1800EHH1261,S,2007-11-01T00:00:00,"MOORLANDS DRIVE","Hey Farm Estate",2007-11-01T00:00:00,,N0075006,Mossley,BCT,"HUDDERSFIELD RD"
1800EH07301,S,2010-10-19T00:00:00,,"Hey Farm Estate",2010-10-19T00:00:00,"NAME/INDICATOR AMENDED",N0075006,Mossley,BCT,"MOORLANDS DR"
1800NE10191,NE,2013-04-05T00:00:00,COTTAGES,Stansfield,2013-04-05T00:00:00,,N0075167,Littleborough,BCT,"CALDERBROOK RD"
1800WK37702,SW,2006-05-24T00:00:00,FIELD,"Plank Lane",2006-05-24T00:00:00,,E0029210,Leigh,BCT,"Slag Lane"
1800WK37701,SW,2007-11-01T00:00:00,FIELD,"Plank Lane",2007-11-01T00:00:00,,E0029210,Leigh,BCT,"SLAG LN"
1800WK08791,NE,2014-02-13T00:00:00,,"Plank Lane",2014-02-13T00:00:00,"indicator amended",E0029210,Leigh,BCT,"SLAG LN"
1800SJ49151,NW,2007-11-01T00:00:00,"HOUSE 226","Timperley Grange",2007-11-01T00:00:00,,N0079386,Altrincham,BCT,"PARK ROAD"
1800SJ49301,SE,2007-11-01T00:00:00,"HOUSE 222","Timperley Grange",2007-11-01T00:00:00,,N0079386,Altrincham,BCT,"PARK ROAD"
1800WK04671,E,2014-02-17T00:00:00,"HOUSE 256","Orrell Post",2014-02-17T00:00:00,"indicator amended",N0075110,Orrell,BCT,"ORRELL RD"
1800WK04681,W,2014-02-17T00:00:00,"HOUSE 321","Orrell Post",2014-02-17T00:00:00,"indicator amended",N0075110,Orrell,BCT,"ORRELL RD"
1800EH09701,S,2011-03-09T00:00:00,FOOTBRIDGE,Heyrod,2011-03-09T00:00:00,"INDICATOR AMENDED",E0028789,Stalybridge,BCT,"WAKEFIELD RD"
1800EH09711,N,2011-03-09T00:00:00,"GRAPES HOTEL",Heyrod,2011-03-09T00:00:00,"INDICATOR AMENDED",E0028789,Stalybridge,BCT,"WAKEFIELD RD"
1800NE31931,W,2010-04-26T00:00:00,"HOUSE 67",Heywood,2010-04-26T00:00:00,"INDICATOR AMENDED",E0028791,Rochdale,BCT,"BURY OLD RD"
1800NE31921,E,2010-04-26T00:00:00,"FLATS 13-15",Heywood,2010-04-26T00:00:00,"INDICATOR AMENDED",E0028791,Rochdale,BCT,"BURY OLD RD"
1800NC41681,N,2010-04-23T00:00:00,"HOUSE 163",Prestwich,2010-04-23T00:00:00,"INDICATOR AMENDED",E0029221,Bury,BCT,"HEYWOOD RD"
1800EH21231,NW,2007-11-01T00:00:00,"ASHTON COLLEGE",Cockbrook,2007-11-01T00:00:00,,N0077788,"Ashton Under Lyne",BCT,"BEAUFORT RD"
1800EH21221,SE,2007-11-01T00:00:00,"O/S HOUSE 32",Cockbrook,2007-11-01T00:00:00,,N0077788,"Ashton Under Lyne",BCT,"BEAUFORT RD"
1800NC41691,S,2007-11-01T00:00:00,"HOUSE 150",Prestwich,2007-11-01T00:00:00,,E0029221,Bury,BCT,"HEYWOOD RD"
1800NCH4671,E,2011-01-17T00:00:00,"Heys Road (E bnd)",Prestwich,2011-01-17T00:00:00,,E0029221,Bury,BCT,"HEYS RD"
1800NCH0162,E,2007-11-01T00:00:00,"Heys Road (Prestwich High Sch)",Prestwich,2007-11-01T00:00:00,,E0029221,Bury,BCT,"HEYS ROAD"
1800NCH0161,W,2011-01-17T00:00:00,"Heys Road (W bnd)",Prestwich,2011-01-17T00:00:00,"DIRECTION AMENDED",E0029221,Bury,BCT,"HEYS ROAD"
1800SB14151,N,2007-11-01T00:00:00,"SHOP PARADE",Burnage,2007-11-01T00:00:00,,E0028653,Manchester,BCT,"PARRS WOOD RD"
1800WKH3291,W,2007-11-01T00:00:00,"LOWTON ROAD",Golborne,2007-11-01T00:00:00,,E0028447,,BCT,"HEYWOOD AVENUE"
1800WKH3281,W,2007-11-01T00:00:00,"CHURCH STREET",Golborne,2007-11-01T00:00:00,,E0028447,,BCT,"HEYWOOD AVENUE"
1800NEH3841,E,2007-11-01T00:00:00,"BROADLANDS WAY","Darn Hill",2007-11-01T00:00:00,,N0074956,Heywood,BCT,"BROADLANDS CRES"
1800NEH3831,W,2007-11-01T00:00:00,"BROADLANDS CRES","Darn Hill",2007-11-01T00:00:00,,N0074956,Heywood,BCT,"BROADLANDS WAY"
1800NE00991,SW,2007-11-01T00:00:00,CEMETERY,"Captain Fold",2007-11-01T00:00:00,,N0074925,Heywood,BCT,"ROCHDALE RD E"
1800NE32151,N,2007-11-01T00:00:00,"HOUSE 7","Hooley Brow",2007-11-01T00:00:00,,E0028848,Heywood,BCT,"BAMFORD RD"
1800NE32141,S,2010-03-10T00:00:00,"HOUSE 178","Hooley Brow",2010-03-10T00:00:00,"LOCATION AMENDED",E0028848,Heywood,BCT,"BAMFORD RD"
1800NEH0592,W,2007-11-01T00:00:00,"BAMFORD ROAD","Hooley Brow",2007-11-01T00:00:00,,E0028848,Heywood,BCT,"HEYWOOD HALL RD"
1800NEH0591,E,2007-11-01T00:00:00,"BAMFORD ROAD","Hooley Brow",2007-11-01T00:00:00,,E0028848,Heywood,BCT,"HEYWOOD HALL RD"
1800EDH1682,W,2007-11-01T00:00:00,"COOPER STREET",Austerlands,2007-11-01T00:00:00,,E0028501,,BCT,"HEYWOOD LANE"
1800EDH1681,W,2011-01-05T00:00:00,"COOPER STREET",Austerlands,2011-01-05T00:00:00,"DIRECTION AMENDED",E0028501,,BCT,"HEYWOOD LANE"
1800ED12071,E,2007-11-01T00:00:00,"HOUSE 864",Austerlands,2007-11-01T00:00:00,,E0028501,,BCT,"HUDDERSFIELD RD"
1800ED12061,W,2010-04-15T00:00:00,"HOUSE 847",Austerlands,2010-04-15T00:00:00,"INDICATOR AMENDED",E0028501,,BCT,"HUDDERSFIELD RD"
1800NE26991,NE,2008-03-26T00:00:00,"HOUSE 450",Bowlee,2008-03-26T00:00:00,"INDICATOR AMENDED",N0074906,Middleton,BCT,"HEYWOOD OLD RD"
1800NE26881,S,2007-11-01T00:00:00,"HOUSE 103",Rhodes,2007-11-01T00:00:00,,E0029248,Middleton,BCT,"HEYWOOD OLD RD"
1800NE26891,N,2007-11-01T00:00:00,"HOUSE 105",Rhodes,2007-11-01T00:00:00,,E0029248,Middleton,BCT,"HEYWOOD OLD RD"
1800NE26981,SW,2007-11-01T00:00:00,"HOUSE 438",Bowlee,2007-11-01T00:00:00,,N0074906,Middleton,BCT,"HEYWOOD OLD RD"
1800NC42251,W,2010-04-23T00:00:00,"HOUSE 120",Prestwich,2010-04-23T00:00:00,"INDICATOR AMENDED",E0029221,Bury,BCT,"RECTORY LN"
1800NCH3652,SW,2007-11-01T00:00:00,"HEYWOOD ROAD",Kirkhams,2007-11-01T00:00:00,,N0077411,Prestwich,BCT,"POLEFIELD ROAD"
1800NC41471,E,2007-11-01T00:00:00,"MEDICAL CENTRE",Kirkhams,2007-11-01T00:00:00,,N0077411,Prestwich,BCT,"BURY OLD RD"
1800NC42241,E,2010-04-23T00:00:00,"HOUSE 131",Prestwich,2010-04-23T00:00:00,"INDICATOR AMENDED",E0029221,Bury,BCT,"RECTORY LN"
1800NC41711,W,2007-11-01T00:00:00,"HIGHBURY COURT",Kirkhams,2007-11-01T00:00:00,,N0077411,Prestwich,BCT,"BURY OLD RD"
1800NCH3141,N,2007-11-01T00:00:00,"SCHOLES LANE","Sedgley Park",2007-11-01T00:00:00,,E0029302,Bury,BCT,"HEYWOOD ROAD"
1800NCH3142,S,2007-11-01T00:00:00,"SCHOLES LANE","Sedgley Park",2007-11-01T00:00:00,,E0029302,Bury,BCT,"HEYWOOD ROAD"
1800ED30581,W,2010-10-18T00:00:00,"SPRINGHILL CRT",Waterhead,2010-10-18T00:00:00,"NAME AMENDED",E0029506,,BCT,"HUDDERSFIELD RD"
1800NBH0362,N,2007-11-01T00:00:00,"HUXLEY AVENUE","Cheetham Hill",2007-11-01T00:00:00,,E0028704,Manchester,BCT,"HEYWOOD STREET"
1800NBH0102,W,2010-03-29T00:00:00,"HEYWOOD STREET","Cheetham Hill",2010-03-29T00:00:00,"INDICATOR AMENDED",E0028704,Manchester,BCT,"BELLOTT STREET"
1800WA25861,S,2014-04-23T00:00:00,GARAGE,Bolton,2014-04-23T00:00:00,"indicator amended",E0057777,,BCT,"HIGHER BRIDGE S"
1800NBH0361,S,2007-11-01T00:00:00,"HUXLEY AVENUE","Cheetham Hill",2007-11-01T00:00:00,,E0028704,Manchester,BCT,"HEYWOOD STREET"
1800NBH0101,E,2010-03-29T00:00:00,"HEYWOOD STREET","Cheetham Hill",2010-03-29T00:00:00,"INDICATOR AMENDED",E0028704,Manchester,BCT,"BELLOTT STREET"
1800NFH1181,E,2007-11-01T00:00:00,"FITZWARREN ST",Salford,2007-11-01T00:00:00,,N0076110,,BCT,"HEYWOOD WAY"
1800SG09491,N,2014-02-21T00:00:00,"TAMESIDE CARTON","South Reddish",2014-02-21T00:00:00,"INDICATOR AMENDED",E0029245,Reddish,BCT,"HAIG AVE"
1800SGH1061,E,2007-11-01T00:00:00,"HAIGH AVENUE","South Reddish",2007-11-01T00:00:00,,E0029245,Reddish,BCT,"HIBBERT STREET"
1800ED05661,W,2010-04-15T00:00:00,"INDUSTRIAL EST",Higginshaw,2010-04-15T00:00:00,"INDICATOR AMENDED",E0028792,,BCT,"SALMON FIELDS"
