"Country/region name","Section ID","Sector name"
"Sri Lanka",S4141,"Human rights"
"Sri Lanka",S4141,"Human rights"
"Sri Lanka",S4141,"Civilian peace-building, conflict prevention and resolution"
"Sri Lanka",S4141,"Civilian peace-building, conflict prevention and resolution"
"Sri Lanka",S4141,"Multi-sector aid for basic social services"
"Sri Lanka",S4141,"Multi-sector aid for basic social services"
"Sri Lanka",S4141,"Small and medium-sized enterprises (SME) development"
"Sri Lanka",S4141,"Small and medium-sized enterprises (SME) development"
Peru,S4413,"Multisector aid"
Jamaica,S4429,"Legal and judicial development"
Jamaica,S4429,"Legal and judicial development"
Jamaica,S4429,"Democratic participation and civil society"
Jamaica,S4429,"Democratic participation and civil society"
Jamaica,S4429,"Human rights"
Jamaica,S4429,"Human rights"
Jamaica,S4429,"Legal and judicial development"
Jamaica,S4429,"Democratic participation and civil society"
Jamaica,S4429,"Human rights"
Jamaica,S4429,"Legal and judicial development"
Jamaica,S4429,"Democratic participation and civil society"
Jamaica,S4429,"Human rights"
China,S4126,"Human rights"
Benin,S4249,"Multisector aid"
Benin,S4249,"Multisector aid"
Benin,S4249,"Multisector aid"
Benin,S4249,"Multisector aid"
Benin,S4249,"Multisector aid"
Benin,S4249,"Multisector aid"
Benin,S4249,"Multisector aid"
"Western Africa",S4249,"Democratic participation and civil society"
"Western Africa",S4249,"Agricultural policy and administrative management"
"Western Africa",S4249,"Trade policy and administrative management"
"Western Africa",S4249,"Urban development and management"
"Western Africa",S4249,"Democratic participation and civil society"
"Western Africa",S4249,"Agricultural policy and administrative management"
"Western Africa",S4249,"Trade policy and administrative management"
"Western Africa",S4249,"Urban development and management"
"Western Africa",S4249,"Democratic participation and civil society"
"Western Africa",S4249,"Agricultural policy and administrative management"
"Western Africa",S4249,"Trade policy and administrative management"
"Western Africa",S4249,"Urban development and management"
"Western Africa",S4249,"Democratic participation and civil society"
"Western Africa",S4249,"Agricultural policy and administrative management"
"Western Africa",S4249,"Trade policy and administrative management"
"Western Africa",S4249,"Urban development and management"
"Western Africa",S4249,"Democratic participation and civil society"
"Western Africa",S4249,"Agricultural policy and administrative management"
"Western Africa",S4249,"Trade policy and administrative management"
"Western Africa",S4249,"Urban development and management"
"Western Africa",S4249,"Democratic participation and civil society"
"Western Africa",S4249,"Agricultural policy and administrative management"
"Western Africa",S4249,"Trade policy and administrative management"
"Western Africa",S4249,"Urban development and management"
"Western Africa",S4249,"Democratic participation and civil society"
"Western Africa",S4249,"Agricultural policy and administrative management"
"Western Africa",S4249,"Trade policy and administrative management"
"Western Africa",S4249,"Urban development and management"
"Western Africa",S4249,"Democratic participation and civil society"
"Western Africa",S4249,"Agricultural policy and administrative management"
"Western Africa",S4249,"Trade policy and administrative management"
"Western Africa",S4249,"Urban development and management"
"Western Africa",S4249,"Democratic participation and civil society"
"Western Africa",S4249,"Agricultural policy and administrative management"
"Western Africa",S4249,"Trade policy and administrative management"
"Western Africa",S4249,"Urban development and management"
"Western Africa",S4249,"Democratic participation and civil society"
"Western Africa",S4249,"Agricultural policy and administrative management"
"Western Africa",S4249,"Trade policy and administrative management"
"Western Africa",S4249,"Urban development and management"
"Western Africa",S4249,"Democratic participation and civil society"
"Western Africa",S4249,"Agricultural policy and administrative management"
"Western Africa",S4249,"Trade policy and administrative management"
"Western Africa",S4249,"Urban development and management"
"Western Africa",S4249,"Democratic participation and civil society"
"Western Africa",S4249,"Agricultural policy and administrative management"
"Western Africa",S4249,"Trade policy and administrative management"
"Western Africa",S4249,"Urban development and management"
"Western Africa",S4249,"Democratic participation and civil society"
"Western Africa",S4249,"Agricultural policy and administrative management"
"Western Africa",S4249,"Trade policy and administrative management"
"Western Africa",S4249,"Urban development and management"
"Western Africa",S4249,"Democratic participation and civil society"
"Western Africa",S4249,"Agricultural policy and administrative management"
"Western Africa",S4249,"Trade policy and administrative management"
"Western Africa",S4249,"Urban development and management"
"Western Africa",S4249,"Democratic participation and civil society"
"Western Africa",S4249,"Agricultural policy and administrative management"
"Western Africa",S4249,"Trade policy and administrative management"
"Western Africa",S4249,"Urban development and management"
"Tanzania,Un Rep",S4219,"Education policy and administrative management"
"Tanzania,Un Rep",S4219,"Education policy and administrative management"
"Tanzania,Un Rep",S4219,"Education policy and administrative management"
"Tanzania,Un Rep",S4219,"Education policy and administrative management"
"Tanzania,Un Rep",S4219,"Education policy and administrative management"
"Tanzania,Un Rep",S4219,"Education policy and administrative management"
"Tanzania,Un Rep",S4219,"Education policy and administrative management"
"Tanzania,Un Rep",S4219,"Education policy and administrative management"
"Tanzania,Un Rep",S4219,"Education policy and administrative management"
"Tanzania,Un Rep",S4219,"Health policy and administrative management"
"Tanzania,Un Rep",S4219,"Health policy and administrative management"
"Tanzania,Un Rep",S4219,"Health policy and administrative management"
"Tanzania,Un Rep",S4219,"Health policy and administrative management"
"Tanzania,Un Rep",S4219,"Health policy and administrative management"
"Tanzania,Un Rep",S4219,"Health policy and administrative management"
"Tanzania,Un Rep",S4219,"Health policy and administrative management"
"Tanzania,Un Rep",S4219,"Health policy and administrative management"
"Tanzania,Un Rep",S4219,"Health policy and administrative management"
"Tanzania,Un Rep",S4219,"Public sector policy and administrative management"
"Tanzania,Un Rep",S4219,"Public sector policy and administrative management"
"Tanzania,Un Rep",S4219,"Public sector policy and administrative management"
"Tanzania,Un Rep",S4219,"Public sector policy and administrative management"
"Tanzania,Un Rep",S4219,"Public sector policy and administrative management"
"Tanzania,Un Rep",S4219,"Public sector policy and administrative management"
"Tanzania,Un Rep",S4219,"Public sector policy and administrative management"
"Tanzania,Un Rep",S4219,"Public sector policy and administrative management"
"Tanzania,Un Rep",S4219,"Public sector policy and administrative management"
"Tanzania,Un Rep",S4219,"Democratic participation and civil society"
"Tanzania,Un Rep",S4219,"Democratic participation and civil society"
"Tanzania,Un Rep",S4219,"Democratic participation and civil society"
"Tanzania,Un Rep",S4219,"Democratic participation and civil society"
"Tanzania,Un Rep",S4219,"Democratic participation and civil society"
"Tanzania,Un Rep",S4219,"Democratic participation and civil society"
"Tanzania,Un Rep",S4219,"Democratic participation and civil society"
"Tanzania,Un Rep",S4219,"Democratic participation and civil society"
"Tanzania,Un Rep",S4219,"Democratic participation and civil society"
"Tanzania,Un Rep",S4219,"Financial policy and administrative management"
"Tanzania,Un Rep",S4219,"Financial policy and administrative management"
"Tanzania,Un Rep",S4219,"Financial policy and administrative management"
"Tanzania,Un Rep",S4219,"Financial policy and administrative management"
"Tanzania,Un Rep",S4219,"Financial policy and administrative management"
"Tanzania,Un Rep",S4219,"Financial policy and administrative management"
"Tanzania,Un Rep",S4219,"Financial policy and administrative management"
"Tanzania,Un Rep",S4219,"Financial policy and administrative management"
"Tanzania,Un Rep",S4219,"Financial policy and administrative management"
China,S4126,"Environmental policy and administrative management"
Bolivia,S4413,"Basic drinking water supply"
Bolivia,S4413,"Basic sanitation"
Bolivia,S4413,"Education and training in water supply and sanitation"
Burkina-Faso,S4249,"Primary education"
Burkina-Faso,S4249,"Primary education"
Burkina-Faso,S4249,"Public sector policy and administrative management"
Burkina-Faso,S4249,"Public sector policy and administrative management"
Burkina-Faso,S4249,"Monetary institutions"
Burkina-Faso,S4249,"Monetary institutions"
Burkina-Faso,S4249,"Small and medium-sized enterprises (SME) development"
Burkina-Faso,S4249,"Small and medium-sized enterprises (SME) development"
Kyrgyzstan,S4124,"Water sector policy and administrative management"
Kyrgyzstan,S4124,"Water sector policy and administrative management"
Kyrgyzstan,S4124,"Public sector policy and administrative management"
Kyrgyzstan,S4124,"Public sector policy and administrative management"
Kyrgyzstan,S4124,"Business support services and institutions"
Kyrgyzstan,S4124,"Business support services and institutions"
Kyrgyzstan,S4124,"Agricultural policy and administrative management"
Kyrgyzstan,S4124,"Agricultural policy and administrative management"
Kazakhstan,S4124,"Water sector policy and administrative management"
Kazakhstan,S4124,"Water sector policy and administrative management"
Kazakhstan,S4124,"Public sector policy and administrative management"
Kazakhstan,S4124,"Public sector policy and administrative management"
Kazakhstan,S4124,"Business support services and institutions"
Kazakhstan,S4124,"Business support services and institutions"
Kazakhstan,S4124,"Agricultural policy and administrative management"
Kazakhstan,S4124,"Agricultural policy and administrative management"
Tajikistan,S4124,"Water sector policy and administrative management"
Tajikistan,S4124,"Water sector policy and administrative management"
Tajikistan,S4124,"Public sector policy and administrative management"
Tajikistan,S4124,"Public sector policy and administrative management"
Tajikistan,S4124,"Business support services and institutions"
Tajikistan,S4124,"Business support services and institutions"
Tajikistan,S4124,"Agricultural policy and administrative management"
Tajikistan,S4124,"Agricultural policy and administrative management"
"South-Eastern Asia",S4126,"Basic health care"
"South-Eastern Asia",S4126,"Human rights"
"South-Eastern Asia",S4126,"Business support services and institutions"
"South-Eastern Asia",S4126,"Agricultural policy and administrative management"
"South-Eastern Asia",S4126,"Trade policy and administrative management"
"South-Eastern Asia",S4126,"Environmental policy and administrative management"
"South-Eastern Asia",S4126,"Sectors not specified"
"South-Eastern Asia",S4126,"Basic health care"
"South-Eastern Asia",S4126,"Human rights"
"South-Eastern Asia",S4126,"Business support services and institutions"
"South-Eastern Asia",S4126,"Agricultural policy and administrative management"
"South-Eastern Asia",S4126,"Trade policy and administrative management"
"South-Eastern Asia",S4126,"Environmental policy and administrative management"
"South-Eastern Asia",S4126,"Sectors not specified"
"South-Eastern Asia",S4126,"Basic health care"
"South-Eastern Asia",S4126,"Human rights"
"South-Eastern Asia",S4126,"Business support services and institutions"
"South-Eastern Asia",S4126,"Agricultural policy and administrative management"
"South-Eastern Asia",S4126,"Trade policy and administrative management"
"South-Eastern Asia",S4126,"Environmental policy and administrative management"
"South-Eastern Asia",S4126,"Sectors not specified"
"South-Eastern Asia",S4126,"Basic health care"
"South-Eastern Asia",S4126,"Human rights"
"South-Eastern Asia",S4126,"Business support services and institutions"
"South-Eastern Asia",S4126,"Agricultural policy and administrative management"
"South-Eastern Asia",S4126,"Trade policy and administrative management"
"South-Eastern Asia",S4126,"Environmental policy and administrative management"
"South-Eastern Asia",S4126,"Sectors not specified"
"South-Eastern Asia",S4126,"Basic health care"
"South-Eastern Asia",S4126,"Human rights"
"South-Eastern Asia",S4126,"Business support services and institutions"
"South-Eastern Asia",S4126,"Agricultural policy and administrative management"
"South-Eastern Asia",S4126,"Trade policy and administrative management"
"South-Eastern Asia",S4126,"Environmental policy and administrative management"
"South-Eastern Asia",S4126,"Sectors not specified"
"South-Eastern Asia",S4126,"Basic health care"
"South-Eastern Asia",S4126,"Human rights"
"South-Eastern Asia",S4126,"Business support services and institutions"
"South-Eastern Asia",S4126,"Agricultural policy and administrative management"
"South-Eastern Asia",S4126,"Trade policy and administrative management"
"South-Eastern Asia",S4126,"Environmental policy and administrative management"
"South-Eastern Asia",S4126,"Sectors not specified"
"South-Eastern Asia",S4126,"Basic health care"
"South-Eastern Asia",S4126,"Human rights"
"South-Eastern Asia",S4126,"Business support services and institutions"
"South-Eastern Asia",S4126,"Agricultural policy and administrative management"
"South-Eastern Asia",S4126,"Trade policy and administrative management"
"South-Eastern Asia",S4126,"Environmental policy and administrative management"
"South-Eastern Asia",S4126,"Sectors not specified"
"South-Eastern Asia",S4126,"Human rights"
"South-Eastern Asia",S4126,"Human rights"
"South-Eastern Asia",S4126,"Business support services and institutions"
"South-Eastern Asia",S4126,"Business support services and institutions"
"South-Eastern Asia",S4126,"Agricultural policy and administrative management"
"South-Eastern Asia",S4126,"Agricultural policy and administrative management"
"South-Eastern Asia",S4126,"Trade policy and administrative management"
"South-Eastern Asia",S4126,"Trade policy and administrative management"
"South-Eastern Asia",S4126,"Environmental policy and administrative management"
"South-Eastern Asia",S4126,"Environmental policy and administrative management"
"South-Eastern Asia",S4126,"Sectors not specified"
"South-Eastern Asia",S4126,"Sectors not specified"
"South-Eastern Asia",S4126,"Human rights"
"South-Eastern Asia",S4126,"Human rights"
"South-Eastern Asia",S4126,"Business support services and institutions"
"South-Eastern Asia",S4126,"Business support services and institutions"
"South-Eastern Asia",S4126,"Agricultural policy and administrative management"
"South-Eastern Asia",S4126,"Agricultural policy and administrative management"
"South-Eastern Asia",S4126,"Trade policy and administrative management"
"South-Eastern Asia",S4126,"Trade policy and administrative management"
"South-Eastern Asia",S4126,"Environmental policy and administrative management"
"South-Eastern Asia",S4126,"Environmental policy and administrative management"
"South-Eastern Asia",S4126,"Sectors not specified"
"South-Eastern Asia",S4126,"Sectors not specified"
"South-Eastern Asia",S4126,"Human rights"
"South-Eastern Asia",S4126,"Human rights"
"South-Eastern Asia",S4126,"Business support services and institutions"
"South-Eastern Asia",S4126,"Business support services and institutions"
"South-Eastern Asia",S4126,"Agricultural policy and administrative management"
"South-Eastern Asia",S4126,"Agricultural policy and administrative management"
"South-Eastern Asia",S4126,"Trade policy and administrative management"
"South-Eastern Asia",S4126,"Trade policy and administrative management"
"South-Eastern Asia",S4126,"Environmental policy and administrative management"
"South-Eastern Asia",S4126,"Environmental policy and administrative management"
"South-Eastern Asia",S4126,"Sectors not specified"
"South-Eastern Asia",S4126,"Sectors not specified"
"South-Eastern Asia",S4126,"Human rights"
"South-Eastern Asia",S4126,"Human rights"
"South-Eastern Asia",S4126,"Business support services and institutions"
"South-Eastern Asia",S4126,"Business support services and institutions"
"South-Eastern Asia",S4126,"Agricultural policy and administrative management"
"South-Eastern Asia",S4126,"Agricultural policy and administrative management"
"South-Eastern Asia",S4126,"Trade policy and administrative management"
"South-Eastern Asia",S4126,"Trade policy and administrative management"
"South-Eastern Asia",S4126,"Environmental policy and administrative management"
"South-Eastern Asia",S4126,"Environmental policy and administrative management"
"South-Eastern Asia",S4126,"Sectors not specified"
"South-Eastern Asia",S4126,"Sectors not specified"
"South-Eastern Asia",S4126,"Human rights"
"South-Eastern Asia",S4126,"Human rights"
"South-Eastern Asia",S4126,"Business support services and institutions"
"South-Eastern Asia",S4126,"Business support services and institutions"
"South-Eastern Asia",S4126,"Agricultural policy and administrative management"
"South-Eastern Asia",S4126,"Agricultural policy and administrative management"
"South-Eastern Asia",S4126,"Trade policy and administrative management"
"South-Eastern Asia",S4126,"Trade policy and administrative management"
"South-Eastern Asia",S4126,"Environmental policy and administrative management"
"South-Eastern Asia",S4126,"Environmental policy and administrative management"
"South-Eastern Asia",S4126,"Sectors not specified"
"South-Eastern Asia",S4126,"Sectors not specified"
"South-Eastern Asia",S4126,"Human rights"
"South-Eastern Asia",S4126,"Human rights"
"South-Eastern Asia",S4126,"Business support services and institutions"
"South-Eastern Asia",S4126,"Business support services and institutions"
"South-Eastern Asia",S4126,"Agricultural policy and administrative management"
"South-Eastern Asia",S4126,"Agricultural policy and administrative management"
"South-Eastern Asia",S4126,"Trade policy and administrative management"
"South-Eastern Asia",S4126,"Trade policy and administrative management"
"South-Eastern Asia",S4126,"Environmental policy and administrative management"
"South-Eastern Asia",S4126,"Environmental policy and administrative management"
"South-Eastern Asia",S4126,"Sectors not specified"
"South-Eastern Asia",S4126,"Sectors not specified"
"South-Eastern Asia",S4126,"Human rights"
"South-Eastern Asia",S4126,"Human rights"
"South-Eastern Asia",S4126,"Business support services and institutions"
"South-Eastern Asia",S4126,"Business support services and institutions"
"South-Eastern Asia",S4126,"Agricultural policy and administrative management"
"South-Eastern Asia",S4126,"Agricultural policy and administrative management"
"South-Eastern Asia",S4126,"Trade policy and administrative management"
"South-Eastern Asia",S4126,"Trade policy and administrative management"
"South-Eastern Asia",S4126,"Environmental policy and administrative management"
"South-Eastern Asia",S4126,"Environmental policy and administrative management"
"South-Eastern Asia",S4126,"Sectors not specified"
"South-Eastern Asia",S4126,"Sectors not specified"
Burkina-Faso,S4249,"Public sector policy and administrative management"
Burkina-Faso,S4249,"Legal and judicial development"
Burkina-Faso,S4249,"Human rights"
Bangladesh,S4122,"Early childhood education"
Bangladesh,S4122,"Basic health care"
Bangladesh,S4122,"Environmental policy and administrative management"
Bangladesh,S4122,"Rural development"
Pakistan,S4141,"Education policy and administrative management"
Pakistan,S4141,"Primary education"
"Tanzania,Un Rep",S4219,"Democratic participation and civil society"
"Tanzania,Un Rep",S4219,"Human rights"
"Tanzania,Un Rep",S4219,"Public sector policy and administrative management"
"Tanzania,Un Rep",S4219,"Democratic participation and civil society"
"Sri Lanka",S4141,"Low-cost housing"
Kenya,S4275,"Multisector aid"
Haiti,S4449,"Energy generation, renewable sources - multiple technologies"
Haiti,S4449,"Energy generation, non-renewable sources, unspecified"
Afghanistan,S4141,"Human rights"
"Congo, Dem Rep.",S4287,"Basic life skills for youth and adults"
"Congo, Dem Rep.",S4287,"Reproductive health care"
"Congo, Dem Rep.",S4287,"Human rights"
"Congo, Dem Rep.",S4287,"Material relief assistance and services"
Bangladesh,S4122,"Primary education"
Bangladesh,S4122,"Human rights"
Mali,S4215,"Democratic participation and civil society"
Mali,S4215,"Democratic participation and civil society"
Mali,S4215,"Formal sector financial intermediaries"
Mali,S4215,"Formal sector financial intermediaries"
Mali,S4215,"Democratic participation and civil society"
Mali,S4215,"Democratic participation and civil society"
Mali,S4215,"Formal sector financial intermediaries"
Mali,S4215,"Formal sector financial intermediaries"
Senegal,S4233,"Agricultural water resources"
Senegal,S4233,"Food crop production"
Senegal,S4233,"Agricultural co-operatives"
Senegal,S4233,"Forestry development"
Senegal,S4233,"Environmental policy and administrative management"
Kenya,S4275,"Education policy and administrative management"
Nigeria,S4287,"Basic health care"
Nigeria,S4287,"Basic health care"
Nigeria,S4287,"Basic health care"
Nigeria,S4287,"Public sector policy and administrative management"
Nigeria,S4287,"Public sector policy and administrative management"
Nigeria,S4287,"Public sector policy and administrative management"
Nigeria,S4287,"Human rights"
Nigeria,S4287,"Human rights"
Nigeria,S4287,"Human rights"
Nigeria,S4287,"Environmental policy and administrative management"
Nigeria,S4287,"Environmental policy and administrative management"
Nigeria,S4287,"Environmental policy and administrative management"
Honduras,S4403,"Basic health care"
Honduras,S4403,"Basic nutrition"
Nicaragua,S4403,"Basic health care"
Nicaragua,S4403,"Basic health care"
Nicaragua,S4403,"Health education"
Nicaragua,S4403,"Health education"
Nicaragua,S4403,"Family planning"
Nicaragua,S4403,"Family planning"
Nicaragua,S4403,"Democratic participation and civil society"
Nicaragua,S4403,"Democratic participation and civil society"
Honduras,S4403,"Infectious disease control"
Honduras,S4403,"Water resources conservation (including data collection)"
Honduras,S4403,"Basic drinking water supply"
Honduras,S4403,"Basic sanitation"
Honduras,S4403,"Agricultural land resources"
"Americas MC",S4400,"Education policy and administrative management"
"Americas MC",S4400,"Health policy and administrative management"
"Americas MC",S4400,"Public sector policy and administrative management"
"Americas MC",S4400,"Environmental policy and administrative management"
Colombia,S4400,"Public sector policy and administrative management"
Colombia,S4400,"Human rights"
"Dominican Rep.",S4400,"Public sector policy and administrative management"
"Dominican Rep.",S4400,"Human rights"
Honduras,S4400,"Public sector policy and administrative management"
Honduras,S4400,"Human rights"
Peru,S4400,"Public sector policy and administrative management"
Peru,S4400,"Human rights"
"El Salvador",S4400,"Public sector policy and administrative management"
"El Salvador",S4400,"Human rights"
"Americas MC",S4400,"Public sector policy and administrative management"
"Americas MC",S4400,"Democratic participation and civil society"
"Americas MC",S4400,"Research/scientific institutions"
"Americas MC",S4400,"Democratic participation and civil society"
Mozambique,S4271,"Education policy and administrative management"
Mozambique,S4271,"Education facilities and training"
Mozambique,S4271,"Teacher training"
Mozambique,S4271,"Educational research"
Mozambique,S4271,"Primary education"
Mozambique,S4271,"Basic life skills for youth and adults"
Mozambique,S4271,"Secondary education"
Mozambique,S4271,"Higher education"
Mozambique,S4271,"Health policy and administrative management"
Mozambique,S4271,"Basic health care"
Mozambique,S4271,"Basic health infrastructure"
Mozambique,S4271,"Infectious disease control"
Mozambique,S4271,"Malaria control"
Mozambique,S4271,"STD control including HIV/AIDS"
Mozambique,S4271,"Primary education"
Mozambique,S4271,"Higher education"
Mozambique,S4271,"Basic health care"
Mozambique,S4271,"Basic drinking water supply"
Mozambique,S4271,"Legal and judicial development"
Mozambique,S4271,"Road transport"
Mozambique,S4271,"Agricultural development"
Mozambique,S4271,"Multisector aid"
Mozambique,S4271,"Education policy and administrative management"
Mozambique,S4271,"Education policy and administrative management"
Mozambique,S4271,"Teacher training"
Mozambique,S4271,"Teacher training"
Mozambique,S4271,"Primary education"
Mozambique,S4271,"Primary education"
Mozambique,S4271,"Health policy and administrative management"
Mozambique,S4271,"Health policy and administrative management"
Mozambique,S4271,"Basic health care"
Mozambique,S4271,"Basic health care"
Mozambique,S4271,"STD control including HIV/AIDS"
Mozambique,S4271,"STD control including HIV/AIDS"
Mozambique,S4271,"Public sector policy and administrative management"
Mozambique,S4271,"Public sector policy and administrative management"
Mozambique,S4271,"Public finance management"
Mozambique,S4271,"Public finance management"
Mozambique,S4271,"Agricultural policy and administrative management"
Mozambique,S4271,"Agricultural policy and administrative management"
Mozambique,S4271,"Agricultural development"
Mozambique,S4271,"Agricultural policy and administrative management"
Mozambique,S4271,"Agricultural policy and administrative management"
Mozambique,S4271,"Agricultural policy and administrative management"
Mozambique,S4271,"Agricultural development"
Mozambique,S4271,"Agricultural development"
Mozambique,S4271,"Agricultural development"
Mozambique,S4271,"Agricultural inputs"
Mozambique,S4271,"Agricultural inputs"
Mozambique,S4271,"Agricultural inputs"
Mozambique,S4271,"Food crop production"
Mozambique,S4271,"Food crop production"
Mozambique,S4271,"Food crop production"
Mozambique,S4271,"Agricultural extension"
Mozambique,S4271,"Agricultural extension"
Mozambique,S4271,"Agricultural extension"
Mozambique,S4271,"Agricultural research"
Mozambique,S4271,"Agricultural research"
Mozambique,S4271,"Agricultural research"
Mozambique,S4271,"STD control including HIV/AIDS"
"Americas MC",S4400,"Health policy and administrative management"
"Americas MC",S4400,"Public sector policy and administrative management"
"Americas MC",S4400,"Health policy and administrative management"
"Americas MC",S4400,"Infectious disease control"
"Americas MC",S4400,"Health personnel development"
"Americas MC",S4400,"STD control including HIV/AIDS"
Bangladesh,S4122,"Basic health care"
Bangladesh,S4122,"Basic health care"
Bangladesh,S4122,"Human rights"
Bangladesh,S4122,"Human rights"
Bangladesh,S4122,"Informal/semi-formal financial intermediaries"
Bangladesh,S4122,"Informal/semi-formal financial intermediaries"
Indonesia,S4126,"Public sector policy and administrative management"
Indonesia,S4126,"Democratic participation and civil society"
