Address,Auth_Description,Granted_Date,Lic_No,Pub_Text,Reg_No,"Registration Status","Service Number",Service_Type_Description,Subsidies_Details,effective_date,end_date,trading_name,via
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"Operating between CARMARTHEN BUS STN and CARMARTHEN BUS STN given service number 1 LEISURE LINK effective from 22-May-2005. To amend Timetable.",PG0007563/11,Registered,"1 LEISURE LINK","Hail & Ride","CARMARTHEN COUNTY COUNCIL",22/05/05,,,"BRECON, LLANDOVERY ETC"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"Operating between CARMARTHEN BUS STN and CARMARTHEN BUS STN given service number 1 LEISURE LINK/B10 effective from 28-May-2006. To amend Timetable.",PG0007563/11,Registered,"1 LEISURE LINK","Normal Stopping","CARMARTHEN COUNTY COUNCIL",28/05/06,,,"BRECON, LLANDOVERY ETC"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Powys County Council",09/10/01,PG0007563,"Operating between CARMARTHEN BUS STN and CARMARTHEN BUS STN given service number 1 LEISURE LINK/B10 effective from 28-May-2006. To amend Timetable.",PG0007563/11,Registered,"1 LEISURE LINK","Normal Stopping","CARMARTHEN COUNTY COUNCIL",28/05/06,,,"BRECON, LLANDOVERY ETC"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"Operating between CARMARTHEN BUS STN and CARMARTHEN BUS STN given service number 1 LEISURE LINK/B10 effective from 28-May-2006. To amend Timetable.",PG0007563/11,Registered,"1 LEISURE LINK","Hail & Ride","CARMARTHEN COUNTY COUNCIL",28/05/06,,,"BRECON, LLANDOVERY ETC"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Powys County Council",09/10/01,PG0007563,"Operating between CARMARTHEN BUS STN and CARMARTHEN BUS STN given service number 1 LEISURE LINK/B10 effective from 28-May-2006. To amend Timetable.",PG0007563/11,Registered,"1 LEISURE LINK","Hail & Ride","CARMARTHEN COUNTY COUNCIL",28/05/06,,,"BRECON, LLANDOVERY ETC"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"Operating between CARMARTHEN BUS STN and CARMARTHEN BUS STN given service number 1 LEISURE LINK/B10 effective from 01-May-2007.",PG0007563/11,Cancelled,"1 LEISURE LINK","Normal Stopping","CARMARTHEN COUNTY COUNCIL",01/05/07,,,"BRECON, LLANDOVERY ETC"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Powys County Council",09/10/01,PG0007563,"Operating between CARMARTHEN BUS STN and CARMARTHEN BUS STN given service number 1 LEISURE LINK/B10 effective from 01-May-2007.",PG0007563/11,Cancelled,"1 LEISURE LINK","Normal Stopping","CARMARTHEN COUNTY COUNCIL",01/05/07,,,"BRECON, LLANDOVERY ETC"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"Operating between CARMARTHEN BUS STN and CARMARTHEN BUS STN given service number 1 LEISURE LINK/B10 effective from 01-May-2007.",PG0007563/11,Cancelled,"1 LEISURE LINK","Hail & Ride","CARMARTHEN COUNTY COUNCIL",01/05/07,,,"BRECON, LLANDOVERY ETC"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Powys County Council",09/10/01,PG0007563,"Operating between CARMARTHEN BUS STN and CARMARTHEN BUS STN given service number 1 LEISURE LINK/B10 effective from 01-May-2007.",PG0007563/11,Cancelled,"1 LEISURE LINK","Hail & Ride","CARMARTHEN COUNTY COUNCIL",01/05/07,,,"BRECON, LLANDOVERY ETC"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"From: LLANDOVERY
To: LLANDOVERY
Via: LAMPETER
Name or No: 288/289
Service Type: Normal Stopping, Hail & Ride
Effective Date: 15-Jun-2004
Other Details: MON - FRI ONLY",PG0007563/12,Registered,288,"Normal Stopping",CARMS,15/06/04,,,LAMPETER
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"From: LLANDOVERY
To: LLANDOVERY
Via: LAMPETER
Name or No: 288/289
Service Type: Normal Stopping, Hail & Ride
Effective Date: 15-Jun-2004
Other Details: MON - FRI ONLY",PG0007563/12,Registered,288,"Hail & Ride",CARMS,15/06/04,,,LAMPETER
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"From: LLANDOVERY
To: LLANDOVERY
Via: LAMPETER
Name or No: 288/289
Service Type: Normal Stopping
Effective Date: 11-May-2004
Other Details: MONDAY TO FRIDAY ONLY",PG0007563/13,Registered,288,"Normal Stopping",CARMS,11/05/04,,,LAMPETER
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"Operating between LLANDOVERY and LLANDOVERY given service number 288/289 effective from 25-Nov-2004. To amend Route, Stopping Places and Timetable.",PG0007563/13,Registered,288,"Normal Stopping","Carmarthenshire County Council",25/11/04,,,LAMPETER
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"Operating between LLANDOVERY and LLANDOVERY given service number 288/289 effective from 02-May-2006. To amend Route and Timetable.",PG0007563/13,Registered,288,"Normal Stopping","Carmarthenshire County Council",02/05/06,,,LAMPETER
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Ceredigion County Council",09/10/01,PG0007563,"Operating between LLANDOVERY and LLANDOVERY given service number 288/289 effective from 02-May-2006. To amend Route and Timetable.",PG0007563/13,Registered,288,"Normal Stopping","Carmarthenshire County Council",02/05/06,,,LAMPETER
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"Operating between LLANDOVERY and LLANDOVERY given service number 288/289 effective from 23-Jun-2007. To amend Route.",PG0007563/13,Registered,288,"Normal Stopping","Carmarthenshire County Council",23/06/07,,,LAMPETER
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Ceredigion County Council",09/10/01,PG0007563,"Operating between LLANDOVERY and LLANDOVERY given service number 288/289 effective from 23-Jun-2007. To amend Route.",PG0007563/13,Registered,288,"Normal Stopping","Carmarthenshire County Council",23/06/07,,,LAMPETER
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"Operating between LLANDOVERY and LLANDOVERY given service number 288/289 effective from 07-Jan-2008. To amend Route, Stopping Places and Timetable.",PG0007563/13,Registered,288,"Normal Stopping","Carmarthenshire County Council",07/01/08,,,LAMPETER
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Ceredigion County Council",09/10/01,PG0007563,"Operating between LLANDOVERY and LLANDOVERY given service number 288/289 effective from 07-Jan-2008. To amend Route, Stopping Places and Timetable.",PG0007563/13,Registered,288,"Normal Stopping","Carmarthenshire County Council",07/01/08,,,LAMPETER
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Ceredigion County Council",09/10/01,PG0007563,"From: Lampeter, Nat.West Bank
To: Aberaeron CS School/Alban Square
Via: Cribyn, Temple Bar, Felinfach School, Ciliau
Name or No: 540
Service Type: Hail & Ride
Effective Date: 08-Sep-2004
Other Details: Route and Timetable as per schedules lodged
Service to run on school days only one journey each way",PG0007563/14,"Admin Cancelled",540,"Hail & Ride","Ceredigion County Council",08/09/04,,,"Cribyn, Temple Bar, Felinfach School, Ciliau"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Ceredigion County Council",09/10/01,PG0007563,,PG0007563/14,Withdrawn,540,"Hail & Ride","Ceredigion County Council",,,,"Cribyn, Temple Bar, Felinfach School, Ciliau"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"From: Furnace Square, LLanelli
To: St John Lloyd School, Llanelli
Via: West End, Swansea Road
Name or No: 263
Service Type: School or Works
Effective Date: 02-Sep-2004
Other Details: Route and Timetable as per schedules lodged
One journey to and one journey from school for school days only
Service not generally used by the public as it is a school service only
7(2)(b)",PG0007563/15,Registered,263,"School or Works","Carmarthenshire County Council",02/09/04,,,"West End, Swansea Road"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"Operating between Furnace Square, LLanelli and St John Lloyd School, Llanelli given service number 263 effective from 04-Sep-2005. To amend Timetable.",PG0007563/15,Registered,263,"School or Works","Carmarthenshire County Council",04/09/05,,,"West End, Swansea Road"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"Operating between Furnace Square, LLanelli and St John Lloyd School, Llanelli given service number L19 effective from 02-Sep-2010. To amend Timetable.",PG0007563/15,Registered,L19,"School or Works","Carmarthenshire County Council",02/09/10,,,"West End, Swansea Road"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"Operating between Furnace Square, LLanelli and St John Lloyd School, Llanelli given service number L19 effective from 29-Nov-2016.",PG0007563/15,Cancelled,L19,"School or Works","Carmarthenshire County Council",29/11/16,,,"West End, Swansea Road"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"From: Llangennech, Hendre Road, Carmarthenshire
To: Bryngwyn C S School
Via: Bryn, Cefncaeau, Dafen Road
Name or No: 262
Service Type: School or Works
Effective Date: 02-Sep-2004
Other Details: Route and Timetable as per schedules lodged
School service One journey to and one journey from school
Service to provide transport to Bryngwyn School for nonentitled children
7(2)(b)",PG0007563/16,Registered,262,"School or Works","Carmarthenshire County Council",02/09/04,,,"Bryn, Cefncaeau, Dafen Road"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"Operating between Llangennech, Hendre Road, Carmarthenshire and Bryngwyn C S School given service number 262 effective from 04-Sep-2005.",PG0007563/16,Cancelled,262,"School or Works","Carmarthenshire County Council",04/09/05,,,"Bryn, Cefncaeau, Dafen Road"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"From: Carmarthenshire, Llandeilo, New Road
To: Carmarthenshire, Carmarthen Blue Street Bus Station
Via: Salem, Llanfynnydd, Felindre, Nantgaredig
Name or No: 277
Service Type: Hail & Ride
Effective Date: 10-Nov-2004
Other Details: Route and Timetable as per schedules lodged
Service to run Wednesday and Saturday one journey in each direction
Service to replace substantially similar service withdrawn by another operator
7(2)(a)",PG0007563/17,Registered,277,"Hail & Ride","Carmarthenshire County Council",10/11/04,,,"Salem, Llanfynnydd, Felindre, Nantgaredig"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"Operating between Carmarthenshire, Llandeilo, New Road and Carmarthenshire, Carmarthen Blue Street Bus Station given service number 277 effective from 07-Jan-2008. To amend Route and Timetable.",PG0007563/17,Registered,277,"Hail & Ride","Carmarthenshire County Council",07/01/08,,,"Salem, Llanfynnydd, Felindre, Nantgaredig"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"Operating between Carmarthenshire, Llandeilo, New Road and Carmarthenshire, Carmarthen Blue Street Bus Station given service number 277 effective from 24-Aug-2009. To amend Route and Timetable.",PG0007563/17,Registered,277,"Hail & Ride","Carmarthenshire County Council",24/08/09,,,"Salem, Llanfynnydd, Felindre, Nantgaredig"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,,PG0007563/17,Variation,277,"Hail & Ride","Carmarthenshire County Council",27/10/14,31/10/14,,"Salem, Llanfynnydd, Felindre, Nantgaredig"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"From: Carmarthenshire, Llandeilo New Road
To: Carmarthenshire, Llanfynydd
Via: Capel Issac, Salem, Peny-Banc
Name or No: 285
Service Type: Hail & Ride
Effective Date: 26-Nov-2004
Other Details: Route and Timetable as per schedules lodged
Service to run on Fridays one journey in each direction",PG0007563/18,Registered,285,"Hail & Ride","Carmarthenshire County Council",26/11/04,,,"Capel Issac, Salem, Peny-Banc"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"Operating between Carmarthenshire, Llandeilo New Road and Carmarthenshire, Llanfynydd given service number 285 effective from 14-Jan-2010.",PG0007563/18,Cancelled,285,"Hail & Ride","Carmarthenshire County Council",14/01/10,,,"Capel Issac, Salem, Peny-Banc"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"From: Carmarthenshire, Llandeilo New Road
To: Carmarthen, Blue Street Bus Station
Via: Talley, Crugybar, Llansawel, Abergorlech
Name or No: 283
Service Type: Hail & Ride
Effective Date: 25-Nov-2004
Other Details: Route and timetable as per schedules lodged
One journey per direction on Wednesday and Saturday
One journey per direction on Friday
",PG0007563/19,Registered,283,"Hail & Ride","Carmarthenshire County Council",25/11/04,,,"Talley, Crugybar, Llansawel, Abergorlech"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"Operating between Carmarthenshire, Llandeilo New Road and Carmarthen, Blue Street Bus Station given service number 283 effective from 04-Sep-2005. To amend Timetable.",PG0007563/19,Registered,283,"Hail & Ride","Carmarthenshire County Council",04/09/05,,,"Talley, Crugybar, Llansawel, Abergorlech"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"Operating between Carmarthenshire, Llandeilo New Road and Carmarthen, Blue Street Bus Station given service number 283 effective from 07-Jan-2008. To amend Timetable.",PG0007563/19,Registered,283,"Hail & Ride","Carmarthenshire County Council",07/01/08,,,"Talley, Crugybar, Llansawel, Abergorlech"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"Operating between Carmarthenshire, Llandeilo New Road and Carmarthen, Blue Street Bus Station given service number 283 effective from 24-Aug-2009. To amend Route and Timetable.",PG0007563/19,Registered,283,"Hail & Ride","Carmarthenshire County Council",24/08/09,,,"Talley, Crugybar, Llansawel, Abergorlech"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"Operating between Carmarthenshire, Llandeilo New Road and Carmarthen, Blue Street Bus Station given service number 283 effective from 15-Jan-2010. To amend Route and Timetable.",PG0007563/19,Registered,283,"Hail & Ride","Carmarthenshire County Council",15/01/10,,,"Talley, Crugybar, Llansawel, Abergorlech"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"Operating between Carmarthenshire, Llandeilo New Road and Carmarthen, Blue Street Bus Station given service number 283 effective from 01-Jul-2013. To amend Route and Timetable.",PG0007563/19,Registered,283,"Hail & Ride","Carmarthenshire County Council",01/07/13,,,"Talley, Crugybar, Llansawel, Abergorlech"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"Operating between Carmarthenshire, Llandeilo New Road and Carmarthen, Blue Street Bus Station given service number 283/284 effective from 18-May-2014. To amend Timetable.",PG0007563/19,Registered,283,"Hail & Ride","Carmarthenshire County Council",18/05/14,,,"Talley, Crugybar, Llansawel, Abergorlech"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"Operating between Carmarthenshire, Llandeilo New Road and Carmarthen, Blue Street Bus Station given service number 283/284 effective from 15-Sep-2014. To amend Route and Timetable.",PG0007563/19,Registered,283,"Hail & Ride","Carmarthenshire County Council",15/09/14,,,"Talley, Crugybar, Llansawel, Abergorlech"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"From: Carmarthenshire, Llandeilo New Road
To: Llangadog, Church Street
Via: Felindre, Bethlehem, Ffairfach, Llandeilo
Name or No: 294
Service Type: Hail & Ride
Effective Date: 25-Nov-2004
Other Details: Route and Timetable as per schedules lodged
Service to run one journey in each direction twice a week.",PG0007563/20,Registered,294,"Hail & Ride","Carmarthenshire County Council",25/11/04,,,"Felindre, Bethlehem, Ffairfach, Llandeilo"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"Operating between Carmarthenshire, Llandeilo New Road and Llangadog, Church Street given service number 294 effective from 09-May-2006. To amend Route.",PG0007563/20,Registered,294,"Hail & Ride","Carmarthenshire County Council",09/05/06,,,"Felindre, Bethlehem, Ffairfach, Llandeilo"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"Operating between Carmarthenshire, Llandeilo New Road and Llangadog, Church Street given service number 294 effective from 26-Feb-2007. To amend Timetable.",PG0007563/20,Registered,294,"Hail & Ride","Carmarthenshire County Council",26/02/07,,,"Felindre, Bethlehem, Ffairfach, Llandeilo"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"Operating between Carmarthenshire, Llandeilo New Road and Llangadog, Church Street given service number 294 effective from 07-Jan-2008.",PG0007563/20,Cancelled,294,"Hail & Ride","Carmarthenshire County Council",07/01/08,,,"Felindre, Bethlehem, Ffairfach, Llandeilo"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"From: Carmarthenshire, Llandeilo New Road
To: Carmarthenshire, Llandeilo New Road
Via: Ffairfach, Trapp, landyfan
Name or No: 295
Service Type: Hail & Ride
Effective Date: 25-Nov-2004
Other Details: Route and Timetable as per schedules lodged
One journey in each direction twice a week",PG0007563/21,Registered,295,"Hail & Ride","Carmarthenshire County Council",25/11/04,,,"Ffairfach, Trapp, landyfan"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"Operating between Carmarthenshire, Llandeilo New Road and Carmarthenshire, Llandeilo New Road given service number 295 effective from 04-Sep-2005. To amend Timetable.",PG0007563/21,Registered,295,"Hail & Ride","Carmarthenshire County Council",04/09/05,,,"Ffairfach, Trapp, landyfan"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,,PG0007563/21,Withdrawn,295,"Hail & Ride","Carmarthenshire County Council",26/02/07,,,"Ffairfach, Trapp, landyfan"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"Operating between Carmarthenshire, Llandeilo New Road and Carmarthenshire, Llandeilo New Road given service number 295 effective from 26-Feb-2007.",PG0007563/21,Cancelled,295,"Hail & Ride","Carmarthenshire County Council",26/02/07,,,"Ffairfach, Trapp, landyfan"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"From: Carmarthenshire, Llandeilo New Road
To: Carmarthenshire, Crosshands
Via: Golden Grove, Temple Bar, Carmel
Name or No: 278
Service Type: Hail & Ride
Effective Date: 25-Nov-2004
Other Details: Route and Timetable as per schedules lodged
Service to run Tuesdays and Thursdays",PG0007563/22,Registered,278,"Hail & Ride","Carmarthenshire County Council",25/11/04,,,"Golden Grove, Temple Bar, Carmel"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"Operating between Carmarthenshire, Llandeilo New Road and Carmarthenshire, Crosshands given service number 278 effective from 26-Feb-2007.",PG0007563/22,Cancelled,278,"Hail & Ride","Carmarthenshire County Council",26/02/07,,,"Golden Grove, Temple Bar, Carmel"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"From: CARMARTHEN BUS STATION
To: CARMARTHEN BUS STATION
Via: BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR
Name or No: 207
Service Type: Normal Stopping, Hail & Ride
Effective Date: 05-Sep-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday including Good Friday Eleven journeys per day",PG0007563/23,Registered,207,"Normal Stopping","Carmarthenshire County Council",05/09/05,,,"BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR"
