Auth_Description,Reg_No,"Service Number",Service_Type_Other_Details,effective_date,end_date,start_point,trading_name,via
"Herefordshire Council",PG0006630/64,T4,"Monday to Saturday and Sunday service. Frequent.",02/08/15,,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Herefordshire Council",PG0006630/64,T4,"Monday to Saturday and Sunday service. Frequent.",02/08/15,,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",PG0006630/64,T4,"Monday to Saturday and Sunday service. Frequent.",02/08/15,,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",PG0006630/64,T4,"Monday to Saturday and Sunday service. Frequent.",02/08/15,,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",PG0006630/64,T4,"Monday to Saturday and Sunday service. Frequent.",02/08/15,,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",PG0006630/64,T4,"Monday to Saturday and Sunday service. Frequent.",02/08/15,,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/64,T4,"Monday to Saturday and Sunday service. Frequent.",02/08/15,,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/64,T4,"Monday to Saturday and Sunday service. Frequent.",02/08/15,,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/64,T4,"Monday to Saturday and Sunday service. Frequent.",02/08/15,,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/64,T4,"Monday to Saturday and Sunday service. Frequent.",02/08/15,,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Cardiff County Council",PG0006630/64,T4,"Monday to Saturday and Sunday service. Frequent. (Change the terminus in Cardiff on the 0725 from Merthyr Tydfil/0842 from Cardiff to improve reliability)",28/03/16,,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Cardiff County Council",PG0006630/64,T4,"Monday to Saturday and Sunday service. Frequent. (Change the terminus in Cardiff on the 0725 from Merthyr Tydfil/0842 from Cardiff to improve reliability)",28/03/16,,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Herefordshire Council",PG0006630/64,T4,"Monday to Saturday and Sunday service. Frequent. (Change the terminus in Cardiff on the 0725 from Merthyr Tydfil/0842 from Cardiff to improve reliability)",28/03/16,,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Herefordshire Council",PG0006630/64,T4,"Monday to Saturday and Sunday service. Frequent. (Change the terminus in Cardiff on the 0725 from Merthyr Tydfil/0842 from Cardiff to improve reliability)",28/03/16,,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",PG0006630/64,T4,"Monday to Saturday and Sunday service. Frequent. (Change the terminus in Cardiff on the 0725 from Merthyr Tydfil/0842 from Cardiff to improve reliability)",28/03/16,,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",PG0006630/64,T4,"Monday to Saturday and Sunday service. Frequent. (Change the terminus in Cardiff on the 0725 from Merthyr Tydfil/0842 from Cardiff to improve reliability)",28/03/16,,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",PG0006630/64,T4,"Monday to Saturday and Sunday service. Frequent. (Change the terminus in Cardiff on the 0725 from Merthyr Tydfil/0842 from Cardiff to improve reliability)",28/03/16,,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",PG0006630/64,T4,"Monday to Saturday and Sunday service. Frequent. (Change the terminus in Cardiff on the 0725 from Merthyr Tydfil/0842 from Cardiff to improve reliability)",28/03/16,,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/64,T4,"Monday to Saturday and Sunday service. Frequent. (Change the terminus in Cardiff on the 0725 from Merthyr Tydfil/0842 from Cardiff to improve reliability)",28/03/16,,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/64,T4,"Monday to Saturday and Sunday service. Frequent. (Change the terminus in Cardiff on the 0725 from Merthyr Tydfil/0842 from Cardiff to improve reliability)",28/03/16,,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/64,T4,"Monday to Saturday and Sunday service. Frequent. (Change the terminus in Cardiff on the 0725 from Merthyr Tydfil/0842 from Cardiff to improve reliability)",28/03/16,,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/64,T4,"Monday to Saturday and Sunday service. Frequent. (Change the terminus in Cardiff on the 0725 from Merthyr Tydfil/0842 from Cardiff to improve reliability)",28/03/16,,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Cardiff County Council",PG0006630/64,X4,"Monday to Saturday and Sunday service. Frequent. (Change the terminus and add extra stops in Cardiff)",31/05/16,,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Cardiff County Council",PG0006630/64,X4,"Monday to Saturday and Sunday service. Frequent. (Change the terminus and add extra stops in Cardiff)",31/05/16,,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Herefordshire Council",PG0006630/64,X4,"Monday to Saturday and Sunday service. Frequent. (Change the terminus and add extra stops in Cardiff)",31/05/16,,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Herefordshire Council",PG0006630/64,X4,"Monday to Saturday and Sunday service. Frequent. (Change the terminus and add extra stops in Cardiff)",31/05/16,,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",PG0006630/64,X4,"Monday to Saturday and Sunday service. Frequent. (Change the terminus and add extra stops in Cardiff)",31/05/16,,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",PG0006630/64,X4,"Monday to Saturday and Sunday service. Frequent. (Change the terminus and add extra stops in Cardiff)",31/05/16,,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",PG0006630/64,X4,"Monday to Saturday and Sunday service. Frequent. (Change the terminus and add extra stops in Cardiff)",31/05/16,,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",PG0006630/64,X4,"Monday to Saturday and Sunday service. Frequent. (Change the terminus and add extra stops in Cardiff)",31/05/16,,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/64,X4,"Monday to Saturday and Sunday service. Frequent. (Change the terminus and add extra stops in Cardiff)",31/05/16,,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/64,X4,"Monday to Saturday and Sunday service. Frequent. (Change the terminus and add extra stops in Cardiff)",31/05/16,,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/64,X4,"Monday to Saturday and Sunday service. Frequent. (Change the terminus and add extra stops in Cardiff)",31/05/16,,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/64,X4,"Monday to Saturday and Sunday service. Frequent. (Change the terminus and add extra stops in Cardiff)",31/05/16,,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Cardiff County Council",PG0006630/64,X4,"Monday to Saturday (Frequent) and Sunday service. (Reduce the Sunday frequency to 60 minutes)",28/08/16,,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Cardiff County Council",PG0006630/64,X4,"Monday to Saturday (Frequent) and Sunday service. (Reduce the Sunday frequency to 60 minutes)",28/08/16,,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Herefordshire Council",PG0006630/64,X4,"Monday to Saturday (Frequent) and Sunday service. (Reduce the Sunday frequency to 60 minutes)",28/08/16,,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Herefordshire Council",PG0006630/64,X4,"Monday to Saturday (Frequent) and Sunday service. (Reduce the Sunday frequency to 60 minutes)",28/08/16,,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",PG0006630/64,X4,"Monday to Saturday (Frequent) and Sunday service. (Reduce the Sunday frequency to 60 minutes)",28/08/16,,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",PG0006630/64,X4,"Monday to Saturday (Frequent) and Sunday service. (Reduce the Sunday frequency to 60 minutes)",28/08/16,,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",PG0006630/64,X4,"Monday to Saturday (Frequent) and Sunday service. (Reduce the Sunday frequency to 60 minutes)",28/08/16,,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",PG0006630/64,X4,"Monday to Saturday (Frequent) and Sunday service. (Reduce the Sunday frequency to 60 minutes)",28/08/16,,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/64,X4,"Monday to Saturday (Frequent) and Sunday service. (Reduce the Sunday frequency to 60 minutes)",28/08/16,,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/64,X4,"Monday to Saturday (Frequent) and Sunday service. (Reduce the Sunday frequency to 60 minutes)",28/08/16,,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/64,X4,"Monday to Saturday (Frequent) and Sunday service. (Reduce the Sunday frequency to 60 minutes)",28/08/16,,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/64,X4,"Monday to Saturday (Frequent) and Sunday service. (Reduce the Sunday frequency to 60 minutes)",28/08/16,,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Cardiff County Council",PG0006630/64,X4,"Monday to Saturday (Frequent) and Sunday service. (Re-route the 0605 Mon-Sat from Merthyr to Cardiff between Treharris and Pontypridd due to the road works in at Fiddlers Elbow. Traffic Order attached.)",09/08/16,,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Cardiff County Council",PG0006630/64,X4,"Monday to Saturday (Frequent) and Sunday service. (Re-route the 0605 Mon-Sat from Merthyr to Cardiff between Treharris and Pontypridd due to the road works in at Fiddlers Elbow. Traffic Order attached.)",09/08/16,,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Herefordshire Council",PG0006630/64,X4,"Monday to Saturday (Frequent) and Sunday service. (Re-route the 0605 Mon-Sat from Merthyr to Cardiff between Treharris and Pontypridd due to the road works in at Fiddlers Elbow. Traffic Order attached.)",09/08/16,,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Herefordshire Council",PG0006630/64,X4,"Monday to Saturday (Frequent) and Sunday service. (Re-route the 0605 Mon-Sat from Merthyr to Cardiff between Treharris and Pontypridd due to the road works in at Fiddlers Elbow. Traffic Order attached.)",09/08/16,,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",PG0006630/64,X4,"Monday to Saturday (Frequent) and Sunday service. (Re-route the 0605 Mon-Sat from Merthyr to Cardiff between Treharris and Pontypridd due to the road works in at Fiddlers Elbow. Traffic Order attached.)",09/08/16,,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",PG0006630/64,X4,"Monday to Saturday (Frequent) and Sunday service. (Re-route the 0605 Mon-Sat from Merthyr to Cardiff between Treharris and Pontypridd due to the road works in at Fiddlers Elbow. Traffic Order attached.)",09/08/16,,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",PG0006630/64,X4,"Monday to Saturday (Frequent) and Sunday service. (Re-route the 0605 Mon-Sat from Merthyr to Cardiff between Treharris and Pontypridd due to the road works in at Fiddlers Elbow. Traffic Order attached.)",09/08/16,,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",PG0006630/64,X4,"Monday to Saturday (Frequent) and Sunday service. (Re-route the 0605 Mon-Sat from Merthyr to Cardiff between Treharris and Pontypridd due to the road works in at Fiddlers Elbow. Traffic Order attached.)",09/08/16,,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/64,X4,"Monday to Saturday (Frequent) and Sunday service. (Re-route the 0605 Mon-Sat from Merthyr to Cardiff between Treharris and Pontypridd due to the road works in at Fiddlers Elbow. Traffic Order attached.)",09/08/16,,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/64,X4,"Monday to Saturday (Frequent) and Sunday service. (Re-route the 0605 Mon-Sat from Merthyr to Cardiff between Treharris and Pontypridd due to the road works in at Fiddlers Elbow. Traffic Order attached.)",09/08/16,,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/64,X4,"Monday to Saturday (Frequent) and Sunday service. (Re-route the 0605 Mon-Sat from Merthyr to Cardiff between Treharris and Pontypridd due to the road works in at Fiddlers Elbow. Traffic Order attached.)",09/08/16,,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/64,X4,"Monday to Saturday (Frequent) and Sunday service. (Re-route the 0605 Mon-Sat from Merthyr to Cardiff between Treharris and Pontypridd due to the road works in at Fiddlers Elbow. Traffic Order attached.)",09/08/16,,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Cardiff County Council",PG0006630/64,X4,"Monday to Saturday (Frequent) and Sunday service. (Reinstate previously approved under 56 days notice, the registration to start on 28 August 2016. This is due to need to submit a registration for the Fiddler Elbow road works.)",28/08/16,,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Cardiff County Council",PG0006630/64,X4,"Monday to Saturday (Frequent) and Sunday service. (Reinstate previously approved under 56 days notice, the registration to start on 28 August 2016. This is due to need to submit a registration for the Fiddler Elbow road works.)",28/08/16,,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Herefordshire Council",PG0006630/64,X4,"Monday to Saturday (Frequent) and Sunday service. (Reinstate previously approved under 56 days notice, the registration to start on 28 August 2016. This is due to need to submit a registration for the Fiddler Elbow road works.)",28/08/16,,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Herefordshire Council",PG0006630/64,X4,"Monday to Saturday (Frequent) and Sunday service. (Reinstate previously approved under 56 days notice, the registration to start on 28 August 2016. This is due to need to submit a registration for the Fiddler Elbow road works.)",28/08/16,,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",PG0006630/64,X4,"Monday to Saturday (Frequent) and Sunday service. (Reinstate previously approved under 56 days notice, the registration to start on 28 August 2016. This is due to need to submit a registration for the Fiddler Elbow road works.)",28/08/16,,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",PG0006630/64,X4,"Monday to Saturday (Frequent) and Sunday service. (Reinstate previously approved under 56 days notice, the registration to start on 28 August 2016. This is due to need to submit a registration for the Fiddler Elbow road works.)",28/08/16,,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",PG0006630/64,X4,"Monday to Saturday (Frequent) and Sunday service. (Reinstate previously approved under 56 days notice, the registration to start on 28 August 2016. This is due to need to submit a registration for the Fiddler Elbow road works.)",28/08/16,,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",PG0006630/64,X4,"Monday to Saturday (Frequent) and Sunday service. (Reinstate previously approved under 56 days notice, the registration to start on 28 August 2016. This is due to need to submit a registration for the Fiddler Elbow road works.)",28/08/16,,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/64,X4,"Monday to Saturday (Frequent) and Sunday service. (Reinstate previously approved under 56 days notice, the registration to start on 28 August 2016. This is due to need to submit a registration for the Fiddler Elbow road works.)",28/08/16,,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/64,X4,"Monday to Saturday (Frequent) and Sunday service. (Reinstate previously approved under 56 days notice, the registration to start on 28 August 2016. This is due to need to submit a registration for the Fiddler Elbow road works.)",28/08/16,,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/64,X4,"Monday to Saturday (Frequent) and Sunday service. (Reinstate previously approved under 56 days notice, the registration to start on 28 August 2016. This is due to need to submit a registration for the Fiddler Elbow road works.)",28/08/16,,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/64,X4,"Monday to Saturday (Frequent) and Sunday service. (Reinstate previously approved under 56 days notice, the registration to start on 28 August 2016. This is due to need to submit a registration for the Fiddler Elbow road works.)",28/08/16,,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Cardiff County Council",PG0006630/64,X4,"Monday to Saturday and Sunday service. (Reduce Mon-Sat daytime frequency to 15 minutes)",30/10/16,,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Herefordshire Council",PG0006630/64,X4,"Monday to Saturday and Sunday service. (Reduce Mon-Sat daytime frequency to 15 minutes)",30/10/16,,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",PG0006630/64,X4,"Monday to Saturday and Sunday service. (Reduce Mon-Sat daytime frequency to 15 minutes)",30/10/16,,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",PG0006630/64,X4,"Monday to Saturday and Sunday service. (Reduce Mon-Sat daytime frequency to 15 minutes)",30/10/16,,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/64,X4,"Monday to Saturday and Sunday service. (Reduce Mon-Sat daytime frequency to 15 minutes)",30/10/16,,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/64,X4,"Monday to Saturday and Sunday service. (Reduce Mon-Sat daytime frequency to 15 minutes)",30/10/16,,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Cardiff County Council",PG0006630/64,X4,"Monday to Saturday and Sunday service. (The 07:02 journey from Pontypridd to Cardiff will now only operate M-F and on Saturday the journey will operate at 08:45)",04/12/16,,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Herefordshire Council",PG0006630/64,X4,"Monday to Saturday and Sunday service. (The 07:02 journey from Pontypridd to Cardiff will now only operate M-F and on Saturday the journey will operate at 08:45)",04/12/16,,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",PG0006630/64,X4,"Monday to Saturday and Sunday service. (The 07:02 journey from Pontypridd to Cardiff will now only operate M-F and on Saturday the journey will operate at 08:45)",04/12/16,,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",PG0006630/64,X4,"Monday to Saturday and Sunday service. (The 07:02 journey from Pontypridd to Cardiff will now only operate M-F and on Saturday the journey will operate at 08:45)",04/12/16,,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/64,X4,"Monday to Saturday and Sunday service. (The 07:02 journey from Pontypridd to Cardiff will now only operate M-F and on Saturday the journey will operate at 08:45)",04/12/16,,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/64,X4,"Monday to Saturday and Sunday service. (The 07:02 journey from Pontypridd to Cardiff will now only operate M-F and on Saturday the journey will operate at 08:45)",04/12/16,,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Cardiff County Council",PG0006630/64,X4C,"Monday to Saturday and Sunday service. (Journey 0605 Mon-Sat Merthyr to Cardiff, returning to original route following completion of bridge works at Fiddlers Elbow.)",10/12/16,,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Cardiff County Council",PG0006630/64,X4C,"Monday to Saturday and Sunday service. (Journey 0605 Mon-Sat Merthyr to Cardiff, returning to original route following completion of bridge works at Fiddlers Elbow.)",10/12/16,,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Herefordshire Council",PG0006630/64,X4C,"Monday to Saturday and Sunday service. (Journey 0605 Mon-Sat Merthyr to Cardiff, returning to original route following completion of bridge works at Fiddlers Elbow.)",10/12/16,,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Herefordshire Council",PG0006630/64,X4C,"Monday to Saturday and Sunday service. (Journey 0605 Mon-Sat Merthyr to Cardiff, returning to original route following completion of bridge works at Fiddlers Elbow.)",10/12/16,,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",PG0006630/64,X4C,"Monday to Saturday and Sunday service. (Journey 0605 Mon-Sat Merthyr to Cardiff, returning to original route following completion of bridge works at Fiddlers Elbow.)",10/12/16,,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",PG0006630/64,X4C,"Monday to Saturday and Sunday service. (Journey 0605 Mon-Sat Merthyr to Cardiff, returning to original route following completion of bridge works at Fiddlers Elbow.)",10/12/16,,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",PG0006630/64,X4C,"Monday to Saturday and Sunday service. (Journey 0605 Mon-Sat Merthyr to Cardiff, returning to original route following completion of bridge works at Fiddlers Elbow.)",10/12/16,,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",PG0006630/64,X4C,"Monday to Saturday and Sunday service. (Journey 0605 Mon-Sat Merthyr to Cardiff, returning to original route following completion of bridge works at Fiddlers Elbow.)",10/12/16,,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/64,X4C,"Monday to Saturday and Sunday service. (Journey 0605 Mon-Sat Merthyr to Cardiff, returning to original route following completion of bridge works at Fiddlers Elbow.)",10/12/16,,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/64,X4C,"Monday to Saturday and Sunday service. (Journey 0605 Mon-Sat Merthyr to Cardiff, returning to original route following completion of bridge works at Fiddlers Elbow.)",10/12/16,,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/64,X4C,"Monday to Saturday and Sunday service. (Journey 0605 Mon-Sat Merthyr to Cardiff, returning to original route following completion of bridge works at Fiddlers Elbow.)",10/12/16,,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/64,X4C,"Monday to Saturday and Sunday service. (Journey 0605 Mon-Sat Merthyr to Cardiff, returning to original route following completion of bridge works at Fiddlers Elbow.)",10/12/16,,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Cardiff County Council",PG0006630/64,X4C,"Monday to Saturday and Sunday service. (Retiming of two morning journeys between Cardiff and Pontypridd to improve reliability)",03/01/17,,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Cardiff County Council",PG0006630/64,X4C,"Monday to Saturday and Sunday service. (Retiming of two morning journeys between Cardiff and Pontypridd to improve reliability)",03/01/17,,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Herefordshire Council",PG0006630/64,X4C,"Monday to Saturday and Sunday service. (Retiming of two morning journeys between Cardiff and Pontypridd to improve reliability)",03/01/17,,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Herefordshire Council",PG0006630/64,X4C,"Monday to Saturday and Sunday service. (Retiming of two morning journeys between Cardiff and Pontypridd to improve reliability)",03/01/17,,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",PG0006630/64,X4C,"Monday to Saturday and Sunday service. (Retiming of two morning journeys between Cardiff and Pontypridd to improve reliability)",03/01/17,,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",PG0006630/64,X4C,"Monday to Saturday and Sunday service. (Retiming of two morning journeys between Cardiff and Pontypridd to improve reliability)",03/01/17,,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",PG0006630/64,X4C,"Monday to Saturday and Sunday service. (Retiming of two morning journeys between Cardiff and Pontypridd to improve reliability)",03/01/17,,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",PG0006630/64,X4C,"Monday to Saturday and Sunday service. (Retiming of two morning journeys between Cardiff and Pontypridd to improve reliability)",03/01/17,,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/64,X4C,"Monday to Saturday and Sunday service. (Retiming of two morning journeys between Cardiff and Pontypridd to improve reliability)",03/01/17,,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
