AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,NaptanCode,NptgLocalityCode,ShortCommonName,StopType
1800ED16391,W,"Helmshore Way",2008-03-26T00:00:00,,adj,"HOUSE 21",Rushcroft,MANAPMAT,N0075138,"Helmshore Way",BCT
1800SJ47701,W,"Helsby Road",2015-02-13T00:00:00,,nr,PLAYGROUND,"Sale Moor",MANJTPAJ,N0075139,"Helsby Road",BCT
1800SJ47681,E,"Helsby Road",2015-02-13T00:00:00,,opp,PLAYGROUND,"Sale Moor",MANJTPAD,N0075139,"Helsby Road",BCT
1800WKH0021,W,"Helvellyn Rd (Wbd - to def rte)",2007-11-01T00:00:00,,"Norley Hall Ave","NORLEY HALL AVE","Norley Hall",,E0029150,,BCT
1800EB33641,W,"Hemmington Dr",2010-04-15T00:00:00,,nr,"OCKENDEN DR",Harpurhey,MANAJAMG,E0028743,"Bentworth Wk",BCT
1800SG13031,S,"Hempshaw Ln",2014-02-14T00:00:00,,nr,"FLYING DUTCHMAN",Heaviley,MANJDMAT,E0028783,"Hempshaw Ln",BCT
1800SG09321,N,"Hempshaw Ln",2014-02-17T00:00:00,,adj,"HOUSE 10",Offerton,MANJDGDJ,E0029163,"Hempshaw Ln",BCT
1800SG08331,S,"Hempshaw Ln",2014-02-17T00:00:00,,nr,"HOUSE 27",Offerton,MANJDAGP,E0029163,"Hempshaw Ln",BCT
1800EB02741,N,"Hemsworth Rd",2010-03-25T00:00:00,Manchester,nr,"HOUSE 60","Ryder Brow",MANADJDM,E0029286,"Hemsworth Rd",BCT
1800EB02751,N,"Hemsworth Rd",2007-11-01T00:00:00,Manchester,adj,"HOUSE 19","Ryder Brow",MANADJDP,E0029286,"Hemsworth Rd",BCT
1800SG09881,N,"Hendham Cl",2014-02-21T00:00:00,,opp,,"Bramhall Green",MANJDGMD,N0074909,"Hendham Cl",BCT
1800SJH0901,E,"Henrietta Street",2007-11-01T00:00:00,,"Henrietta St","HENRIETTA ST",Firswood,,E0028403,,BCT
1800SJH0902,W,"Henrietta Street",2007-11-01T00:00:00,,"Henrietta St","HENRIETTA ST",Firswood,,E0028403,,BCT
1800SJ30491,W,"Henrietta Street",2014-10-13T00:00:00,,nr,"HOUSE 6","Old Trafford",MANJTGAP,E0029170,"Henrietta Street",BCT
1800SJ30481,E,"Henrietta Street",2014-10-13T00:00:00,,opp,NURSERY,"Old Trafford",MANJTGAM,E0029170,"Henrietta Street",BCT
1800ED04671,NE,"Henry St",2010-04-15T00:00:00,,opp,"TESCO CAR PARK",Failsworth,MANAMAMJ,E0028385,"Henry St",BCT
1800SG08411,NW,"Henry St",2014-02-17T00:00:00,,nr,"CHIP SHOP","Woodbank Estate",MANJDAJT,N0075203,"Henry St",BCT
1800ED04661,SW,"Henry St",2007-11-01T00:00:00,,nr,"HOUSE 194",Failsworth,MANAMAMG,E0028385,"Henry St",BCT
1800SJ30471,E,"Henry Street",2014-10-13T00:00:00,,opp,"CAR PARK","Old Trafford",MANJTGAJ,E0029170,"Henry Street",BCT
1800SG02091,SE,"Henry Street",2014-02-17T00:00:00,,opp,HAIRDRESSERS,"Woodbank Estate",MANJADWA,N0075203,"Henry Street",BCT
1800SJ30461,W,"Henry Street",2014-10-13T00:00:00,,nr,"CAR PARK","Old Trafford",MANJTGAG,E0029170,"Henry Street",BCT
1800ED15581,S,"Henshaw St",2010-04-15T00:00:00,,nr,,Coldhurst,MANAPGMG,E0028268,"Henshaw St",BCT
1800EBH0661,N,"Heppleton Road",2007-11-01T00:00:00,,,BROADWAY,"New Moston",,E0029125,,BCT
1800EBH0662,N,"Heppleton Road",2005-05-24T00:00:00,,"Heppleton Road - Broadway",BROADWAY,"New Moston",,E0029125,,BCT
1800SJH1932,S,"Hereford Grove",2007-11-01T00:00:00,,"Wycliffe Road","WYCLIFFE ROAD",Urmston,,E0029481,,BCT
1800SJH1931,N,"Hereford Grove",2007-11-01T00:00:00,,"Wycliffe Road","WYCLIFFE ROAD",Urmston,,E0029481,,BCT
1800SGH0811,SW,"Hereford Rd",2007-11-01T00:00:00,,None,"Hereford Rd",Brinnington,,E0028605,,BCT
1800WK00791,NW,"Hereford Rd",2013-05-21T00:00:00,Wigan,nr,SCHOOL,"Castle Hill",MANPMGTJ,N0074931,"Hereford Rd",BCT
1800SG46151,NW,"Hereford Rd",2014-02-18T00:00:00,,nr,"HOUSE 234",Cheadle,MANJMGPJ,E0028698,"Hereford Rd",BCT
1800WK00781,SE,"Hereford Rd",2013-05-21T00:00:00,Wigan,opp,"HOUSE 19","Castle Hill",MANPMGTG,N0074931,"Hereford Rd",BCT
1800NFH0342,W,"Hereford Road",2007-11-01T00:00:00,Salford,"Hereford Road","HEREFORD ROAD","Ellesmere Park",,E0028378,,BCT
1800NFH0341,E,"Hereford Road",2007-11-01T00:00:00,Salford,"Hereford Road","HEREFORD ROAD","Ellesmere Park",,E0028378,,BCT
1800NFH0351,NW,"Hereford Road",2007-11-01T00:00:00,Salford,"Welwyn Drive","WELWYN DRIVE","Ellesmere Park",,E0028378,,BCT
1800NFH0352,SE,"Hereford Road",2007-11-01T00:00:00,Salford,"Welwyn Drive","WELWYN DRIVE","Ellesmere Park",,E0028378,,BCT
1800NEH2791,SE,"Hereford Way ",2011-02-09T00:00:00,,"Boarshaw Lane","BOARSHAW LANE",Boarshaw,,E0028562,,BCT
1800NEH4871,NW,"Hereford Way",2011-02-09T00:00:00,,none,,Boarshaw,,E0028562,,BCT
1800NEH2942,W,"Hereford Way",2007-11-01T00:00:00,,"Glenwood Drive","GLENWOOD DRIVE",Boarshaw,,E0028562,,BCT
1800NEH2792,NW,"Hereford Way (Higher Boarshaw)",2007-11-01T00:00:00,,"Boarshaw Lane","BOARSHAW LANE",Boarshaw,,E0028562,,BCT
1800NEH2952,W,"Hereford Way (Little Green)",2007-11-01T00:00:00,,None,"Hereford Way (Little Green)",Boarshaw,,E0028562,,BCT
1800NEH2951,NE,"Hereford Way (NE bnd)",2011-02-09T00:00:00,,None,"Hereford Way (NE bnd)",Boarshaw,,E0028562,,BCT
1800NEH2941,SW,"Hereford Way (SW bnd)",2011-02-09T00:00:00,,"Glenwood Drive","GLENWOOD DRIVE",Boarshaw,,E0028562,,BCT
1800SGH0592,NE,"Hermitage Avenue",2015-10-07T00:00:00,,"Corcoran Drive","CORCORAN DRIVE","Cherry Tree",,E0028708,,BCT
1800EH03291,SW,"Heron Ave",2015-07-27T00:00:00,,opp,"HOUSE 245",Dukinfield,MANAWATP,E0028357,"Heron St",BCT
1800EH03301,NE,"Heron Ave",2007-11-01T00:00:00,,nr,"HOUSE 266",Dukinfield,MANAWATW,E0028357,"Heron Ave",BCT
1800NF27341,NW,"Heron Dr",2007-11-01T00:00:00,,nr,SCHOOL,Irlam,MANGJTMG,E0028884,"Heron Dr",BCT
1800SG08491,N,"Heron House",2014-02-14T00:00:00,,"Stop AH","HERON HOUSE",Stockport,MANJDAMW,E0057819,"Heron House",BCT
1800SG08492,SE,"Heron House (Stop AH)",2006-01-20T00:00:00,,"Towards Bus Station","DUKE STREET",Stockport,,E0057819,,BCT
1800ED27161,W,"Heron St",2007-11-01T00:00:00,,opp,"HOUSE 499",Werneth,MANATGJP,E0029517,"Heron St",BCT
1800ED24801,N,"Heron St",2010-04-19T00:00:00,,opp,"SMUT INN",Werneth,MANATGAT,E0029517,"Heron St",BCT
1800ED08541,NE,"Heron St",2011-02-16T00:00:00,,nr,,Werneth,MANAMDPG,E0029517,"Heron St",BCT
1800ED24811,S,"Heron St",2007-11-07T00:00:00,,nr,"WERNETH HOUSE",Werneth,MANATGAW,E0029517,"Heron St",BCT
1800EDH0462,SE,"Heron Street",2005-05-24T00:00:00,,"Heron Street","Heron Street",Werneth,,E0029517,,BCT
1800EDH0461,SE,"Heron Street",2007-11-01T00:00:00,,,"Heron Street",Werneth,,E0029517,,BCT
1800SB34281,NW,"Hesketh Ave",2007-11-01T00:00:00,,nr,CHURCH,Didsbury,MANGWGWD,E0028336,"Hesketh Ave",BCT
1800SB34271,SE,"Hesketh Ave",2007-11-01T00:00:00,,opp,CHURCH,Didsbury,MANGWGWA,E0028336,"Hesketh Ave",BCT
1800WK37031,SW,"Hesketh Meadow Ln",2007-11-01T00:00:00,,opp,,"Lowton Common",MANTDGDP,N0075051,"Hesketh Meadow Ln",BCT
1800SG39461,SW,"Heswall Rd",2014-02-24T00:00:00,,opp,"HOUSE 18","North Reddish",MANJGWJD,E0029156,"Heswall Rd",BCT
1800NC48071,N,"Hewart Dr",2008-04-23T00:00:00,,nr,"HOUSE 62/64","Fern Grove",MANDTWDG,E0028397,"Hewart Dr",BCT
1800SG08251,NW,"Hexworth Walk",2014-02-21T00:00:00,,nr,,"Bramhall Green",MANJDADP,N0074909,"Hexworth Walk",BCT
1800SG08261,SE,"Hexworth Walk",2014-02-21T00:00:00,,opp,"OS HOUSE 4","Bramhall Green",MANJDADT,N0074909,"Hexworth Walk",BCT
1800EHH1261,S,"Hey Farm",2007-11-01T00:00:00,,"Moorlands Drive","MOORLANDS DRIVE","Hey Farm Estate",,N0075006,,BCT
1800EH07301,S,"Hey Farm Terminus",2010-10-19T00:00:00,,at,,"Hey Farm Estate",MANAWJPW,N0075006,"Hey Farm Terminus",BCT
1800NE10191,NE,"Hey Head Ln",2013-04-05T00:00:00,,nr,COTTAGES,Stansfield,MANTWAWM,N0075167,"Hey Head Ln",BCT
1800WK37702,SW,"Heybrook Farm",2006-05-24T00:00:00,,Field,FIELD,"Plank Lane",,E0029210,,BCT
1800WK37701,SW,"Heybrook Farm",2007-11-01T00:00:00,,nr,FIELD,"Plank Lane",MANTDJPG,E0029210,"Heybrook Farm",BCT
1800WK08791,NE,"Heybrook Farm",2014-02-13T00:00:00,,adj,,"Plank Lane",MANTGPAT,E0029210,"Heybrook Farm",BCT
1800SJ49151,NW,"Heyes Lane",2007-11-01T00:00:00,,opp,"HOUSE 226","Timperley Grange",MANJWAJG,N0079386,"Heyes Lane",BCT
1800SJ49301,SE,"Heyes Lane",2007-11-01T00:00:00,,nr,"HOUSE 222","Timperley Grange",MANJWAPG,N0079386,"Heyes Lane",BCT
1800WK04671,E,"Heyes Rd",2014-02-17T00:00:00,,opp,"HOUSE 256","Orrell Post",MANPTGJP,N0075110,"Heyes Rd",BCT
1800WK04681,W,"Heyes Rd",2014-02-17T00:00:00,,nr,"HOUSE 321","Orrell Post",MANPTGJT,N0075110,"Heyes Rd",BCT
1800EH09701,S,Heyrod,2011-03-09T00:00:00,,at,FOOTBRIDGE,Heyrod,MANAWTAG,E0028789,Heyrod,BCT
1800EH09711,N,Heyrod,2011-03-09T00:00:00,,in,"GRAPES HOTEL",Heyrod,MANAWTAJ,E0028789,Heyrod,BCT
1800NE31931,W,"Heys Ln",2010-04-26T00:00:00,,nr,"HOUSE 67",Heywood,MANGDATD,E0028791,"Heys Ln",BCT
1800NE31921,E,"Heys Ln",2010-04-26T00:00:00,,opp,"FLATS 13-15",Heywood,MANGDATA,E0028791,"Heys Ln",BCT
1800NC41681,N,"Heys Rd",2010-04-23T00:00:00,,adj,"HOUSE 163",Prestwich,MANDTMTW,E0029221,"Heys Rd",BCT
1800EH21231,NW,"Heys Rd",2007-11-01T00:00:00,,"Stop A","ASHTON COLLEGE",Cockbrook,MANDAJAJ,N0077788,"Heys Rd",BCT
1800EH21221,SE,"Heys Rd",2007-11-01T00:00:00,,"Stop B","O/S HOUSE 32",Cockbrook,MANDAJAG,N0077788,"Heys Rd",BCT
1800NC41691,S,"Heys Rd",2007-11-01T00:00:00,,nr,"HOUSE 150",Prestwich,MANDTMWA,E0029221,"Heys Rd",BCT
1800NCH4671,E,"Heys Road (E bnd)",2011-01-17T00:00:00,,"nr Sunningdale Dr","Heys Road (E bnd)",Prestwich,,E0029221,,BCT
1800NCH0162,E,"Heys Road (Prestwich High Sch)",2007-11-01T00:00:00,,None,"Heys Road (Prestwich High Sch)",Prestwich,,E0029221,,BCT
1800NCH0161,W,"Heys Road (W bnd)",2011-01-17T00:00:00,,None,"Heys Road (W bnd)",Prestwich,,E0029221,,BCT
1800SB14151,N,"Heyscroft Rd",2007-11-01T00:00:00,,nr,"SHOP PARADE",Burnage,MANGTAGT,E0028653,"Heyscroft Rd",BCT
1800WKH3291,W,"Heywood Avenue",2007-11-01T00:00:00,,"Lowton Road","LOWTON ROAD",Golborne,,E0028447,,BCT
1800WKH3281,W,"Heywood Avenue",2007-11-01T00:00:00,,"Church Street","CHURCH STREET",Golborne,,E0028447,,BCT
1800NEH3841,E,"Heywood Business Park",2007-11-01T00:00:00,Rochdale,"Broadlands Way","BROADLANDS WAY","Darn Hill",,N0074956,,BCT
1800NEH3831,W,"Heywood Business Park",2007-11-01T00:00:00,Rochdale,"Broadlands Cres","BROADLANDS CRES","Darn Hill",,N0074956,,BCT
1800NE00991,SW,"Heywood Cemetery",2007-11-01T00:00:00,Rochdale,opp,CEMETERY,"Captain Fold",MANDWATJ,N0074925,"Heywood Cemetery",BCT
1800NE32151,N,"Heywood Hall Rd",2007-11-01T00:00:00,Rochdale,opp,"HOUSE 7","Hooley Brow",MANGDGAG,E0028848,"Heywood Hall Rd",BCT
1800NE32141,S,"Heywood Hall Rd",2010-03-10T00:00:00,Rochdale,nr,"HOUSE 178","Hooley Brow",MANGDGAD,E0028848,"Heywood Hall Rd",BCT
1800NEH0592,W,"Heywood Hall Road",2007-11-01T00:00:00,Rochdale,"Bamford Road","BAMFORD ROAD","Hooley Brow",,E0028848,,BCT
1800NEH0591,E,"Heywood Hall Road",2007-11-01T00:00:00,Rochdale,"Bamford Road","BAMFORD ROAD","Hooley Brow",,E0028848,,BCT
1800EDH1682,W,"Heywood Lane",2007-11-01T00:00:00,,"Cooper Street","COOPER STREET",Austerlands,,E0028501,,BCT
1800EDH1681,W,"Heywood Lane (NW Bnd)",2011-01-05T00:00:00,,"Cooper Street","COOPER STREET",Austerlands,,E0028501,,BCT
1800ED12071,E,"Heywood Ln",2007-11-01T00:00:00,,nr,"HOUSE 864",Austerlands,MANAMPWJ,E0028501,"Heywood Ln",BCT
1800ED12061,W,"Heywood Ln",2010-04-15T00:00:00,,opp,"HOUSE 847",Austerlands,MANAMPWG,E0028501,"Heywood Ln",BCT
1800NE26991,NE,"Heywood Old Road",2008-03-26T00:00:00,,on,"HOUSE 450",Bowlee,MANGDAMT,N0074906,"Heywood Old Road",BCT
1800NE26881,S,"Heywood Old Road",2007-11-01T00:00:00,,on,"HOUSE 103",Rhodes,MANGDAJM,E0029248,"Heywood Old Road",BCT
1800NE26891,N,"Heywood Old Road",2007-11-01T00:00:00,,at,"HOUSE 105",Rhodes,MANGDAJP,E0029248,"Heywood Old Road",BCT
1800NE26981,SW,"Heywood Old Road",2007-11-01T00:00:00,,at,"HOUSE 438",Bowlee,MANGDAMP,N0074906,"Heywood Old Road",BCT
1800NC42251,W,"Heywood Rd",2010-04-23T00:00:00,,adj,"HOUSE 120",Prestwich,MANDTPJP,E0029221,"Heywood Rd",BCT
1800NCH3652,SW,"Heywood Rd",2007-11-01T00:00:00,Bury,"Heywood Road","HEYWOOD ROAD",Kirkhams,,N0077411,,BCT
1800NC41471,E,"Heywood Rd",2007-11-01T00:00:00,Bury,"Stop A","MEDICAL CENTRE",Kirkhams,MANDTMGW,N0077411,"Heywood Rd",BCT
1800NC42241,E,"Heywood Rd",2010-04-23T00:00:00,,nr,"HOUSE 131",Prestwich,MANDTPJM,E0029221,"Heywood Rd",BCT
1800NC41711,W,"Heywood Rd",2007-11-01T00:00:00,Bury,"Stop D","HIGHBURY COURT",Kirkhams,MANDTMWG,N0077411,"Heywood Rd",BCT
1800NCH3141,N,"Heywood Road (to def rte)",2007-11-01T00:00:00,,"Scholes Lane","SCHOLES LANE","Sedgley Park",,E0029302,,BCT
1800NCH3142,S,"Heywood Road (to def rte)",2007-11-01T00:00:00,,"Scholes Lane","SCHOLES LANE","Sedgley Park",,E0029302,,BCT
1800ED30581,W,"Heywood St",2010-10-18T00:00:00,,nr,"SPRINGHILL CRT",Waterhead,MANATMPG,E0029506,"Heywood St",BCT
1800NBH0362,N,"Heywood Street",2007-11-01T00:00:00,,"Huxley Avenue","HUXLEY AVENUE","Cheetham Hill",,E0028704,,BCT
1800NBH0102,W,"Heywood Street",2010-03-29T00:00:00,,"Heywood St","HEYWOOD STREET","Cheetham Hill",,E0028704,,BCT
1800WA25861,S,"Heywood Street",2014-04-23T00:00:00,,nr,GARAGE,Bolton,MANPGAPA,E0057777,"Heywood Street",BCT
1800NBH0361,S,"Heywood Street",2007-11-01T00:00:00,,"Huxley Avenue","HUXLEY AVENUE","Cheetham Hill",,E0028704,,BCT
1800NBH0101,E,"Heywood Street",2010-03-29T00:00:00,,"Heywood St","HEYWOOD STREET","Cheetham Hill",,E0028704,,BCT
1800NFH1181,E,"Heywood Way (to define route)",2007-11-01T00:00:00,,"Fitzwarren St","FITZWARREN ST",Salford,,N0076110,,BCT
1800SG09491,N,"Hibbert St",2014-02-21T00:00:00,,opp,"TAMESIDE CARTON","South Reddish",MANJDGJD,E0029245,"Hibbert St",BCT
1800SGH1061,E,"Hibbert Street",2007-11-01T00:00:00,,"Haigh Avenue","HAIGH AVENUE","South Reddish",,E0029245,,BCT
1800ED05661,W,"Higginshaw Ln",2010-04-15T00:00:00,,nr,"INDUSTRIAL EST",Higginshaw,MANAMATM,E0028792,"Higginshaw Ln",BCT
1800ED19281,SW,"Higginshaw Rd",2010-10-18T00:00:00,,opp,FLATS,"Oldham Mumps",MANAPWMA,N0075108,"Higginshaw Rd",BCT
1800ED19271,NE,"Higginshaw Rd",2010-10-18T00:00:00,,nr,"SCHOOL GROUNDS","Oldham Mumps",MANAPWJW,N0075108,"Higginshaw Rd",BCT
1800EDH2951,W,"Higginshaw Rd (opp ED1920) to def route",2007-11-01T00:00:00,,"Shaw Road","SHAW ROAD",Higginshaw,,E0028792,,BCT
1800SG12401,N,"Higginson Rd",2014-02-17T00:00:00,,nr,CHURCH,Reddish,MANTGDMJ,E0029241,"Higginson Rd",BCT
1800EB34851,W,"High Bank",2010-04-15T00:00:00,Manchester,nr,"SCHOOL FIELD","Abbey Hey",MANAJGPM,E0028241,"High Bank",BCT
1800EB34841,E,"High Bank",2011-03-02T00:00:00,Manchester,opp,FLATS,"Abbey Hey",MANAJGPJ,E0028241,"High Bank",BCT
1800ED16651,NE,"High Barn Rd",2007-11-01T00:00:00,,nr,"DALE SQUARE","Luzley Brook",MANAPMPD,E0029031,"High Barn Rd",BCT
1800ED17121,N,"High Barn St",2007-11-01T00:00:00,,"Stop G","PLANT HIRE",Royton,MANAPTGP,E0029278,"High Barn St",BCT
1800ED17111,S,"High Barn St",2007-11-01T00:00:00,,"Stop F",LAY-BY,Royton,MANAPTGM,E0029278,"High Barn St",BCT
1800ED14171,E,"High Crompton P.O.",2010-10-18T00:00:00,,o/s,"HOPWOOD COURT","High Crompton",MANAPDGT,E0028793,"High Crompton PO",BCT
1800ED14251,SE,"High Crompton P.O.",2010-10-18T00:00:00,,opp,"SANDWICH SHOP","High Crompton",MANAPDJT,E0028793,"High Crompton PO",BCT
1800ED14011,NW,"High Crompton P.O.",2010-10-18T00:00:00,,o/s,"SUB STATION","High Crompton",MANAPAWJ,E0028793,"High Crompton PO",BCT
1800SJH2752,SE,"High Elm Rd",2009-01-12T00:00:00,Altrincham,"Ravenwood Dr","RAVENWOOD DR","Warburton Green",,E0029496,"Ravenwood Dr",BCT
1800SJH2751,NW,"High Elm Rd",2009-01-12T00:00:00,Altrincham,"Ravenwood Dr","RAVENWOOD DR","Warburton Green",,E0029496,"Ravenwood Dr",BCT
1800SJ11391,N,"High Elm Road",2014-10-09T00:00:00,Altrincham,nr,"HOUSE 45","Warburton Green",MANJPWTP,E0029496,"High Elm Road",BCT
1800SJ00171,W,"High Elm Road",2014-02-25T00:00:00,Altrincham,nr,"HOUSE 440","Warburton Green",MANJMJMW,E0029496,"High Elm Road",BCT
