Granted_Date,Lic_No,"Registration Status","Service Number",Subsidies_Details,"TAO Covered BY Area",via
01/06/95,PG0000421,Registered,58,"NEATH PORT TALBOT C.B.C.",Wales,"Skewen, Neath, Aberdulais, Seven Sisters"
01/06/95,PG0000421,Registered,58,"NEATH PORT TALBOT C.B.C.",Wales,"Skewen, Neath, Aberdulais, Seven Sisters"
01/06/95,PG0000421,Registered,58,"NEATH PORT TALBOT C.B.C.",Wales,"Skewen, Neath, Aberdulais, Seven Sisters"
01/06/95,PG0000421,Registered,58,"NEATH PORT TALBOT C.B.C.",Wales,"Skewen, Neath, Aberdulais, Seven Sisters"
01/06/95,PG0000421,Registered,58,"NEATH PORT TALBOT C.B.C.",Wales,"Skewen, Neath, Aberdulais, Seven Sisters"
01/06/95,PG0000421,Registered,58,"NEATH PORT TALBOT C.B.C.",Wales,"Skewen, Neath, Aberdulais, Seven Sisters"
01/06/95,PG0000421,Registered,58,"NEATH PORT TALBOT C.B.C.",Wales,"Skewen, Neath, Aberdulais, Seven Sisters"
01/06/95,PG0000421,Registered,58,"NEATH PORT TALBOT C.B.C.",Wales,"Skewen, Neath, Aberdulais, Seven Sisters"
01/06/95,PG0000421,Registered,58,"NEATH PORT TALBOT C.B.C.",Wales,"Skewen, Neath, Aberdulais, Seven Sisters"
01/06/95,PG0000421,Registered,58,"NEATH PORT TALBOT C.B.C.",Wales,"Skewen, Neath, Aberdulais, Seven Sisters"
01/06/95,PG0000421,Registered,58,"NEATH PORT TALBOT C.B.C.",Wales,"Skewen, Neath, Aberdulais, Seven Sisters"
01/06/95,PG0000421,Registered,58,"NEATH PORT TALBOT C.B.C.",Wales,"Skewen, Neath, Aberdulais, Seven Sisters"
01/06/95,PG0000421,Registered,58,"NEATH PORT TALBOT C.B.C.",Wales,"Skewen, Neath, Aberdulais, Seven Sisters"
01/06/95,PG0000421,Registered,58,"NEATH PORT TALBOT C.B.C.",Wales,"Skewen, Neath, Aberdulais, Seven Sisters"
01/06/95,PG0000421,Registered,58,"NEATH PORT TALBOT C.B.C.",Wales,"Skewen, Neath, Aberdulais, Seven Sisters"
01/06/95,PG0000421,Registered,58,"NEATH PORT TALBOT C.B.C.",Wales,"Skewen, Neath, Aberdulais, Seven Sisters"
01/06/95,PG0000421,Registered,58,"NEATH PORT TALBOT C.B.C.",Wales,"Skewen, Neath, Aberdulais, Seven Sisters"
01/06/95,PG0000421,Registered,58,"NEATH PORT TALBOT C.B.C.",Wales,"Skewen, Neath, Aberdulais, Seven Sisters"
01/06/95,PG0000421,Registered,58,"NEATH PORT TALBOT C.B.C.",Wales,"Skewen, Neath, Aberdulais, Seven Sisters"
01/06/95,PG0000421,Registered,58,"NEATH PORT TALBOT C.B.C.",Wales,"Skewen, Neath, Aberdulais, Seven Sisters"
01/06/95,PG0000421,Registered,58,"NEATH PORT TALBOT C.B.C.",Wales,"Skewen, Neath, Aberdulais, Seven Sisters"
01/06/95,PG0000421,Registered,123,,Wales,
01/06/95,PG0000421,Registered,123,,Wales,
01/06/95,PG0000421,Registered,123,,Wales,
01/06/95,PG0000421,Registered,123,,Wales,
01/06/95,PG0000421,Registered,123,,Wales,
01/06/95,PG0000421,Registered,123,"Neath Port Talbot County Borough Council.",Wales,
01/06/95,PG0000421,Registered,123,"Neath Port Talbot County Borough Council.",Wales,
01/06/95,PG0000421,Cancelled,123,"Neath Port Talbot County Borough Council.",Wales,
01/06/95,PG0000421,Cancelled,123,"Neath Port Talbot County Borough Council.",Wales,
01/06/95,PG0000421,Registered,407,,Wales,
01/06/95,PG0000421,Registered,407,"NEATH & PORT TALBOT",Wales,
01/06/95,PG0000421,Cancelled,407,"NEATH & PORT TALBOT",Wales,
01/06/95,PG0000421,Registered,117,,Wales,
01/06/95,PG0000421,Registered,117,"NEATH PORT TALBOT C B C",Wales,
01/06/95,PG0000421,Registered,117,"NEATH PORT TALBOT C B C",Wales,"Pontardawe, Jubilee"
01/06/95,PG0000421,Cancelled,117,"NEATH PORT TALBOT C B C",Wales,"Pontardawe, Jubilee"
01/06/95,PG0000421,Registered,150,,Wales,
01/06/95,PG0000421,Registered,151,,Wales,
01/06/95,PG0000421,Registered,151,,Wales,
01/06/95,PG0000421,Registered,151,,Wales,"Greenwood Drive"
01/06/95,PG0000421,Withdrawn,151,,Wales,"Greenwood Drive"
01/06/95,PG0000421,Registered,151,,Wales,"Greenwood Drive"
01/06/95,PG0000421,Registered,151,,Wales,"Greenwood Drive"
01/06/95,PG0000421,Registered,151,,Wales,"Greenwood Drive"
01/06/95,PG0000421,Registered,151,,Wales,"Greenwood Drive"
01/06/95,PG0000421,Registered,151,,Wales,"Greenwood Drive"
01/06/95,PG0000421,Registered,151,,Wales,"Greenwood Drive"
01/06/95,PG0000421,Registered,151,,Wales,"Greenwood Drive"
01/06/95,PG0000421,Registered,151,,Wales,"Greenwood Drive"
01/06/95,PG0000421,Cancelled,151,,Wales,"Greenwood Drive"
01/06/95,PG0000421,Registered,904,,Wales,
01/06/95,PG0000421,Registered,904,,Wales,
01/06/95,PG0000421,Registered,904,,Wales,
01/06/95,PG0000421,Registered,904,,Wales,
01/06/95,PG0000421,Registered,904,,Wales,
01/06/95,PG0000421,Registered,904,,Wales,
01/06/95,PG0000421,Registered,904,,Wales,
01/06/95,PG0000421,Registered,161,,Wales,
01/06/95,PG0000421,Registered,161,"Subsidised by Neath Port Talbot CBC",Wales,
01/06/95,PG0000421,Registered,161,"Subsidised by Neath Port Talbot CBC",Wales,
01/06/95,PG0000421,Registered,161,"Subsidised by Neath Port Talbot CBC",Wales,
01/06/95,PG0000421,Registered,161,"Subsidised by Neath Port Talbot CBC",Wales,
01/06/95,PG0000421,Registered,161,"Subsidised by Neath Port Talbot CBC",Wales,
01/06/95,PG0000421,Registered,161,"Subsidised by Neath Port Talbot CBC",Wales,ABERGARWED
01/06/95,PG0000421,Registered,161,"Subsidised by Neath Port Talbot CBC",Wales,ABERGARWED
01/06/95,PG0000421,Registered,161,"Subsidised by Neath Port Talbot CBC",Wales,ABERGARWED
01/06/95,PG0000421,Registered,161,"Subsidised by Neath Port Talbot CBC",Wales,ABERGARWED
01/06/95,PG0000421,Cancelled,161,"Subsidised by Neath Port Talbot CBC",Wales,ABERGARWED
01/06/95,PG0000421,Cancelled,161,"Subsidised by Neath Port Talbot CBC",Wales,ABERGARWED
01/06/95,PG0000421,Registered,280,,Wales,
01/06/95,PG0000421,Registered,280,,Wales,
01/06/95,PG0000421,Registered,280,,Wales,
01/06/95,PG0000421,Cancelled,280,,Wales,
01/06/95,PG0000421,Registered,14,,Wales,
01/06/95,PG0000421,Registered,14,"CITY & COUNTY OD SWANSEA",Wales,
01/06/95,PG0000421,Registered,14,"CITY & COUNTY OD SWANSEA",Wales,
01/06/95,PG0000421,Registered,14,"CITY & COUNTY OD SWANSEA",Wales,"Blackpill, Mayals Green, Murton"
01/06/95,PG0000421,Registered,14,"CITY & COUNTY OD SWANSEA",Wales,"Blackpill, Mayals Green, Murton"
01/06/95,PG0000421,Registered,14,"CITY & COUNTY OD SWANSEA",Wales,"Blackpill, Mayals Green, Murton"
01/06/95,PG0000421,Registered,14,"CITY & COUNTY OD SWANSEA",Wales,"Blackpill, Mayals Green, Murton"
01/06/95,PG0000421,Registered,14,"CITY & COUNTY OD SWANSEA",Wales,"Blackpill, Mayals Green, Murton"
01/06/95,PG0000421,Registered,14,"CITY & COUNTY OD SWANSEA",Wales,"Blackpill, Mayals Green, Murton"
01/06/95,PG0000421,Registered,14,"CITY & COUNTY OD SWANSEA",Wales,"Blackpill, Mayals Green, Murton"
01/06/95,PG0000421,Registered,14,"CITY & COUNTY OD SWANSEA",Wales,"Blackpill, Mayals Green, Murton"
01/06/95,PG0000421,Registered,14,"CITY & COUNTY OD SWANSEA",Wales,"Blackpill, Mayals Green, Murton"
01/06/95,PG0000421,Registered,14,"CITY & COUNTY OD SWANSEA",Wales,"Blackpill, Mayals Green, Murton"
01/06/95,PG0000421,Registered,14,"CITY & COUNTY OD SWANSEA",Wales,"Blackpill, Mayals Green, Murton"
01/06/95,PG0000421,Registered,14,"CITY & COUNTY OD SWANSEA",Wales,"Blackpill, Mayals Green, Murton"
01/06/95,PG0000421,Registered,14,"CITY & COUNTY OD SWANSEA",Wales,"Blackpill, Mayals Green, Murton"
01/06/95,PG0000421,Registered,14,"CITY & COUNTY OD SWANSEA",Wales,"Blackpill, Mayals Green, Murton"
01/06/95,PG0000421,Registered,14,"CITY & COUNTY OD SWANSEA",Wales,"Blackpill, Mayals Green, Murton"
01/06/95,PG0000421,Registered,14,"CITY & COUNTY OD SWANSEA",Wales,"Blackpill, Mayals Green, Murton"
01/06/95,PG0000421,Registered,14,"CITY & COUNTY OD SWANSEA",Wales,"Blackpill, Mayals Green, Murton"
01/06/95,PG0000421,Registered,14,"CITY & COUNTY OD SWANSEA",Wales,"Blackpill, Mayals Green, Murton"
01/06/95,PG0000421,Registered,14,"CITY & COUNTY OD SWANSEA",Wales,"Blackpill, Mayals Green, Murton"
01/06/95,PG0000421,Registered,14,"CITY & COUNTY OD SWANSEA",Wales,"Blackpill, Mayals Green, Murton"
01/06/95,PG0000421,Registered,14,"CITY & COUNTY OD SWANSEA",Wales,"Blackpill, Mayals Green, Murton"
01/06/95,PG0000421,Registered,14,"CITY & COUNTY OD SWANSEA",Wales,"Blackpill, Mayals Green, Murton"
01/06/95,PG0000421,Registered,18B,,Wales,
01/06/95,PG0000421,Registered,18B,"City & County of Swansea",Wales,
01/06/95,PG0000421,Registered,18B,"City & County of Swansea",Wales,
01/06/95,PG0000421,Registered,18B,"City & County of Swansea",Wales,
01/06/95,PG0000421,Cancelled,18B,"City & County of Swansea",Wales,
01/06/95,PG0000421,Registered,26,,Wales,
01/06/95,PG0000421,Registered,26,"City & County of Swansea",Wales,
01/06/95,PG0000421,Registered,26,"City & County of Swansea",Wales,
01/06/95,PG0000421,Registered,26,"City & County of Swansea",Wales,
01/06/95,PG0000421,Variation,26,"City & County of Swansea",Wales,
01/06/95,PG0000421,Registered,26,"City & County of Swansea",Wales,
01/06/95,PG0000421,Registered,26,"City & County of Swansea",Wales,"Cwmbwria, Upper Gendros"
01/06/95,PG0000421,Registered,26,"City & County of Swansea",Wales,"Cwmbwria, Upper Gendros"
01/06/95,PG0000421,Registered,26,"City & County of Swansea",Wales,"Cwmbwria, Upper Gendros"
01/06/95,PG0000421,Registered,26,"City & County of Swansea",Wales,"Cwmbwria, Upper Gendros"
01/06/95,PG0000421,Registered,26,"City & County of Swansea",Wales,"Cwmbwria, Upper Gendros"
01/06/95,PG0000421,Registered,26,"City & County of Swansea",Wales,"Cwmbwria, Upper Gendros"
01/06/95,PG0000421,Registered,26,"City & County of Swansea",Wales,"Cwmbwria, Upper Gendros"
01/06/95,PG0000421,Registered,26,"City & County of Swansea",Wales,"Cwmbwria, Upper Gendros"
01/06/95,PG0000421,Registered,26,"City & County of Swansea",Wales,"Cwmbwria, Upper Gendros"
01/06/95,PG0000421,Registered,26,"City & County of Swansea",Wales,"Cwmbwria, Upper Gendros"
01/06/95,PG0000421,Registered,26,"City & County of Swansea",Wales,"Cwmbwria, Upper Gendros"
01/06/95,PG0000421,Registered,26,"City & County of Swansea",Wales,"Cwmbwria, Upper Gendros"
01/06/95,PG0000421,Registered,26,"City & County of Swansea",Wales,"Cwmbwria, Upper Gendros"
01/06/95,PG0000421,Registered,26,"City & County of Swansea",Wales,"Cwmbwria, Upper Gendros"
01/06/95,PG0000421,Registered,26,"City & County of Swansea",Wales,"Cwmbwria, Upper Gendros"
01/06/95,PG0000421,Registered,26,"City & County of Swansea",Wales,"Cwmbwria, Upper Gendros"
01/06/95,PG0000421,Registered,26,"City & County of Swansea",Wales,"Cwmbwria, Upper Gendros"
01/06/95,PG0000421,Registered,26,"City & County of Swansea",Wales,"Cwmbwria, Upper Gendros"
01/06/95,PG0000421,Registered,27,"City & County of Swansea",Wales,"Cwmbwria, Upper Gendros"
01/06/95,PG0000421,Registered,27,"City & County of Swansea",Wales,"Cwmbwria, Upper Gendros"
01/06/95,PG0000421,Registered,26,"City & County of Swansea",Wales,"Cwmbwria, Upper Gendros"
01/06/95,PG0000421,Registered,26,"City & County of Swansea",Wales,"Cwmbwria, Upper Gendros"
01/06/95,PG0000421,Registered,26,"City & County of Swansea",Wales,"Cwmbwria, Upper Gendros"
01/06/95,PG0000421,Registered,26,"City & County of Swansea",Wales,"Cwmbwria, Upper Gendros"
01/06/95,PG0000421,Registered,26,"City & County of Swansea",Wales,"Cwmbwria, Upper Gendros"
01/06/95,PG0000421,Registered,26,"City & County of Swansea",Wales,"Cwmbwria, Upper Gendros"
01/06/95,PG0000421,Registered,26,"City & County of Swansea",Wales,"Cwmbwria, Upper Gendros"
01/06/95,PG0000421,Registered,20,,Wales,
01/06/95,PG0000421,Registered,20,"CITY & COUNTY OF SWANSEA",Wales,"SKETTY CROSS, SKETTY PARK ESTATE, KILLAY, UPPER KILLAY"
01/06/95,PG0000421,Refused,20,"CITY & COUNTY OF SWANSEA",Wales,"SKETTY CROSS, SKETTY PARK ESTATE, KILLAY, UPPER KILLAY"
01/06/95,PG0000421,Cancelled,20,"CITY & COUNTY OF SWANSEA",Wales,"SKETTY CROSS, SKETTY PARK ESTATE, KILLAY, UPPER KILLAY"
01/06/95,PG0000421,Registered,36,,Wales,
01/06/95,PG0000421,Registered,159,,Wales,
01/06/95,PG0000421,Registered,159,,Wales,
01/06/95,PG0000421,Registered,159,"Neath Port Talbot County Borough Council",Wales,
01/06/95,PG0000421,Registered,159,"Neath Port Talbot County Borough Council",Wales,
01/06/95,PG0000421,Registered,159,"Neath Port Talbot County Borough Council",Wales,
01/06/95,PG0000421,Registered,159,"Neath Port Talbot County Borough Council",Wales,
01/06/95,PG0000421,Registered,159,"Neath Port Talbot County Borough Council",Wales,
01/06/95,PG0000421,Registered,159,"Neath Port Talbot County Borough Council",Wales,"Tonmawr, Efail Fach, Cimla, Neath"
01/06/95,PG0000421,Registered,159,"Neath Port Talbot County Borough Council",Wales,"Tonmawr, Efail Fach, Cimla, Neath"
01/06/95,PG0000421,Registered,159,"Neath Port Talbot County Borough Council",Wales,"Tonmawr, Efail Fach, Cimla, Neath"
01/06/95,PG0000421,Registered,159,"Neath Port Talbot County Borough Council",Wales,"Tonmawr, Efail Fach, Cimla, Neath"
01/06/95,PG0000421,Registered,159,"Neath Port Talbot County Borough Council",Wales,"Tonmawr, Efail Fach, Cimla, Neath"
01/06/95,PG0000421,Registered,159,"Neath Port Talbot County Borough Council",Wales,"Tonmawr, Efail Fach, Cimla, Neath"
01/06/95,PG0000421,Registered,159,"Neath Port Talbot County Borough Council",Wales,"Tonmawr, Efail Fach, Cimla, Neath"
01/06/95,PG0000421,Registered,159,"Neath Port Talbot County Borough Council",Wales,"Tonmawr, Efail Fach, Cimla, Neath"
01/06/95,PG0000421,Registered,159,"Neath Port Talbot County Borough Council",Wales,"Tonmawr, Efail Fach, Cimla, Neath"
01/06/95,PG0000421,Registered,159,"Neath Port Talbot County Borough Council",Wales,"Tonmawr, Efail Fach, Cimla, Neath"
01/06/95,PG0000421,Registered,159,"Neath Port Talbot County Borough Council",Wales,"Tonmawr, Efail Fach, Cimla, Neath"
01/06/95,PG0000421,Registered,159,"Neath Port Talbot County Borough Council",Wales,"Tonmawr, Efail Fach, Cimla, Neath"
01/06/95,PG0000421,Registered,159,"Neath Port Talbot County Borough Council",Wales,"Tonmawr, Efail Fach, Cimla, Neath"
01/06/95,PG0000421,Registered,159,"Neath Port Talbot County Borough Council",Wales,"Tonmawr, Efail Fach, Cimla, Neath"
01/06/95,PG0000421,Registered,159,"Neath Port Talbot County Borough Council",Wales,"Tonmawr, Efail Fach, Cimla, Neath"
01/06/95,PG0000421,Registered,159,"Neath Port Talbot County Borough Council",Wales,"Tonmawr, Efail Fach, Cimla, Neath"
01/06/95,PG0000421,Registered,159,"Neath Port Talbot County Borough Council",Wales,"Tonmawr, Efail Fach, Cimla, Neath"
01/06/95,PG0000421,Registered,159,"Neath Port Talbot County Borough Council",Wales,"Tonmawr, Efail Fach, Cimla, Neath"
01/06/95,PG0000421,Registered,159,"Neath Port Talbot County Borough Council",Wales,"Tonmawr, Efail Fach, Cimla, Neath"
01/06/95,PG0000421,Registered,159,"Neath Port Talbot County Borough Council",Wales,"Tonmawr, Efail Fach, Cimla, Neath"
01/06/95,PG0000421,Registered,159,"Neath Port Talbot County Borough Council",Wales,"Tonmawr, Efail Fach, Cimla, Neath"
01/06/95,PG0000421,Registered,159,"Neath Port Talbot County Borough Council",Wales,"Tonmawr, Efail Fach, Cimla, Neath"
01/06/95,PG0000421,Registered,159,"Neath Port Talbot County Borough Council",Wales,"Tonmawr, Efail Fach, Cimla, Neath"
01/06/95,PG0000421,Registered,159,"Neath Port Talbot County Borough Council",Wales,"Tonmawr, Efail Fach, Cimla, Neath"
01/06/95,PG0000421,Registered,159,"Neath Port Talbot County Borough Council",Wales,"Tonmawr, Efail Fach, Cimla, Neath"
01/06/95,PG0000421,Registered,159,"Neath Port Talbot County Borough Council",Wales,"Tonmawr, Efail Fach, Cimla, Neath"
01/06/95,PG0000421,Registered,159,"Neath Port Talbot County Borough Council",Wales,"Tonmawr, Efail Fach, Cimla, Neath"
01/06/95,PG0000421,Registered,159,"Neath Port Talbot County Borough Council",Wales,"Tonmawr, Efail Fach, Cimla, Neath"
01/06/95,PG0000421,Registered,159,"Neath Port Talbot County Borough Council",Wales,"Tonmawr, Efail Fach, Cimla, Neath"
01/06/95,PG0000421,Registered,159,"Neath Port Talbot County Borough Council",Wales,"Tonmawr, Efail Fach, Cimla, Neath"
01/06/95,PG0000421,Registered,159,"Neath Port Talbot County Borough Council",Wales,"Tonmawr, Efail Fach, Cimla, Neath"
01/06/95,PG0000421,Registered,159,"Neath Port Talbot County Borough Council",Wales,"Tonmawr, Efail Fach, Cimla, Neath"
01/06/95,PG0000421,Registered,159,"Neath Port Talbot County Borough Council",Wales,"Tonmawr, Efail Fach, Cimla, Neath"
01/06/95,PG0000421,Registered,159,"Neath Port Talbot County Borough Council",Wales,"Tonmawr, Efail Fach, Cimla, Neath"
01/06/95,PG0000421,Registered,159,"Neath Port Talbot County Borough Council",Wales,"Tonmawr, Efail Fach, Cimla, Neath"
01/06/95,PG0000421,Registered,159,"Neath Port Talbot County Borough Council",Wales,"Tonmawr, Efail Fach, Cimla, Neath"
01/06/95,PG0000421,Registered,159,"Neath Port Talbot County Borough Council",Wales,"Tonmawr, Efail Fach, Cimla, Neath"
01/06/95,PG0000421,Registered,159,"Neath Port Talbot County Borough Council",Wales,"Tonmawr, Efail Fach, Cimla, Neath"
01/06/95,PG0000421,Registered,159,"Neath Port Talbot County Borough Council",Wales,"Tonmawr, Efail Fach, Cimla, Neath"
01/06/95,PG0000421,Registered,159,"Neath Port Talbot County Borough Council",Wales,"Tonmawr, Efail Fach, Cimla, Neath"
01/06/95,PG0000421,Registered,159,"Neath Port Talbot County Borough Council",Wales,"Tonmawr, Efail Fach, Cimla, Neath"
01/06/95,PG0000421,Registered,159,"Neath Port Talbot County Borough Council",Wales,"Tonmawr, Efail Fach, Cimla, Neath"
01/06/95,PG0000421,Registered,159,"Neath Port Talbot County Borough Council",Wales,"Tonmawr, Efail Fach, Cimla, Neath"
01/06/95,PG0000421,Registered,159,"Neath Port Talbot County Borough Council",Wales,"Tonmawr, Efail Fach, Cimla, Neath"
01/06/95,PG0000421,Registered,159,"Neath Port Talbot County Borough Council",Wales,"Tonmawr, Efail Fach, Cimla, Neath"
01/06/95,PG0000421,Registered,159,"Neath Port Talbot County Borough Council",Wales,"Tonmawr, Efail Fach, Cimla, Neath"
01/06/95,PG0000421,Registered,159,"Neath Port Talbot County Borough Council",Wales,"Tonmawr, Efail Fach, Cimla, Neath"
