CONSIS_PLS,CONSIS_WET,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE,U_DEPTH
Nonplastic,Nonsticky," "," ",Vertical,"Very fine","Weak to moderate",Platy," "," ",95
"Very plastic",Sticky," "," ",Vertical,Fine,"Very weak","Sub-angular blocky"," "," ",0
"Very plastic",Sticky,Many,Medium,Vertical,"Very fine","Weak to moderate",Columnar," "," ",29
"Very plastic",Sticky,Many,Medium,Vertical,"Very fine",Weak,Columnar," "," ",41
"Very plastic",Sticky," "," ",Vertical,"Very fine",Weak,"Sub-angular blocky"," "," ",55
"Very plastic",Sticky," "," ",Vertical,Fine,"Moderate to strong",Granular," "," ",0
"Very plastic",Sticky," "," ",Vertical,"Very fine","Moderate to strong",Columnar," "," ",16
Plastic,Sticky,Many,Fine,Vertical,"Very fine",Weak,"Sub-angular blocky"," "," ",63
"Very plastic",Sticky,Many,Medium,Vertical,"Very fine","Moderate to strong","Sub-angular blocky"," "," ",80
Slightly,Slightly," "," ",Vertical,"Very fine",Moderate,Granular," "," ",0
Slightly,Slightly," "," ",Vertical,"Very fine",Moderate,"Sub-angular blocky"," "," ",11
Plastic,Sticky," "," ",Vertical,Fine,Moderate,Granular," "," ",0
Plastic,Sticky,Common,Medium,Vertical,"Very fine","Moderate to strong",Columnar," "," ",14
Plastic,Sticky,Common,Medium,Vertical,"Very fine",Moderate,"Sub-angular blocky"," "," ",30
Plastic,Slightly,Many,Fine,Vertical,"Very fine",Weak,"Sub-angular blocky"," "," ",40
" ",Slightly," "," "," "," ",Weak,"Sub-angular blocky"," "," ",66
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," "," "," "," "," ",13
" "," "," "," "," "," "," "," "," "," ",17
"Very plastic",Slightly," "," ",Vertical,"Very fine",None,Massive," "," ",0
"Very plastic",Slightly,Common,Fine,Vertical,"Very fine",Moderate,Prismatic," "," ",23
Plastic,Slightly,Few,Fine,Vertical,"Very fine",None,Massive," "," ",35
"Very plastic",Slightly,Many,Coarse,Vertical,"Very fine",None,Massive," "," ",52
Nonplastic,Slightly,Many,Coarse," "," ",Moderate,Platy," "," ",80
"Very plastic",Slightly," "," ",Random,"Very fine","Weak to moderate",Granular," "," ",0
"Very plastic",Slightly,Many,Fine,Random,"Very fine","Very weak","Sub-angular blocky"," "," ",27
"Very plastic",Slightly,Common,Medium,Random,"Very fine","Weak to moderate","Sub-angular blocky"," "," ",40
Slightly,Slightly," "," ",Vertical,"Very fine",Weak,"Sub-angular blocky"," "," ",0
Nonplastic,Nonsticky," "," ",Vertical,Fine,Moderate,"Sub-angular blocky"," "," ",21
Nonplastic,Nonsticky," "," "," "," ",None,"Single grained"," "," ",54
Nonplastic,Nonsticky," "," "," "," ",None,"Single grained"," "," ",74
"Very plastic",Slightly," "," ",Vertical,"Very fine",Weak,Granular," "," ",0
"Very plastic",Slightly,Many,Fine,Vertical,"Very fine","Very weak","Sub-angular blocky"," "," ",17
"Very plastic",Slightly," "," ",Vertical,"Very fine","Weak to moderate","Sub-angular blocky"," "," ",28
"Very plastic",Slightly,Common,Fine,Vertical,"Very fine",Moderate,"Angular blocky"," "," ",42
Plastic,Sticky," "," ",Vertical,Fine,Weak," "," "," ",0
"Very plastic",Sticky,Many,Fine,Vertical,Fine,None,"Sub-angular blocky"," "," ",15
"Very plastic",Sticky,Few,Fine,Vertical,"Very fine",Weak,"Sub-angular blocky"," "," ",34
"Very plastic",Sticky,Many,Medium," "," ","Weak to moderate","Sub-angular blocky"," "," ",62
"Very plastic",Slightly," "," ",Vertical,"Very fine",Strong,Prismatic," "," ",0
"Very plastic",Sticky,Common,Fine,Random,"Very fine",Strong,Prismatic," "," ",33
"Very plastic",Slightly," "," ",Vertical,"Very fine",Strong,Prismatic," "," ",46
"Very plastic",Slightly," "," ",Vertical,"Very fine",None,Massive," "," ",68
"Very plastic",Slightly," "," ",Vertical,"Very fine",Moderate,"Sub-angular blocky"," "," ",0
Plastic,Sticky,Few,Fine,Vertical,"Very fine",Moderate,"Sub-angular blocky"," "," ",15
"Very plastic",Sticky,Few,Fine,Vertical,"Very fine",Moderate,"Angular blocky"," "," ",34
"Very plastic",Slightly,Common,Medium,Vertical,"Very fine",Moderate,Columnar," "," ",45
"Very plastic",Sticky," "," ",Vertical,"Very fine","Moderate to strong",Granular," "," ",0
"Very plastic",Sticky,Many,Fine,Vertical,"Very fine","Moderate to strong",Columnar," "," ",16
" "," "," "," "," "," "," "," "," "," ",37
"Very plastic",Sticky," "," ",Vertical,Fine,"Weak to moderate",Columnar," "," ",0
"Very plastic",Slightly,Many,Fine,Vertical,Fine,Weak,Prismatic," "," ",15
"Very plastic",Slightly," "," ",Vertical,Fine,"Weak to moderate",Prismatic," "," ",31
"Very plastic",Slightly," "," ",Vertical,Fine,"Very weak",Prismatic," "," ",50
Slightly,Slightly," "," ",Vertical,Fine,"Weak to moderate","Sub-angular blocky"," "," ",0
Plastic,Slightly,Many,Medium,Vertical,"Very fine","Very weak","Sub-angular blocky"," "," ",19
Plastic,Slightly," "," ",Vertical,"Very fine","Very weak","Sub-angular blocky"," "," ",49
"Very plastic"," "," "," ",Vertical,"Very fine",Weak,"Sub-angular blocky"," "," ",0
"Very plastic"," ",Many,Fine,Vertical,"Very fine","Weak to moderate","Sub-angular blocky"," "," ",20
Slightly," ",Many,Fine,Vertical,"Very fine","Very weak",Platy," "," ",44
Slightly," ",Many,Fine,Vertical,"Very fine","Very weak","Sub-angular blocky"," "," ",52
Slightly," ",Many,Fine,Vertical,"Very fine","Very weak","Sub-angular blocky"," "," ",76
Slightly,Nonsticky," "," ",Random,Fine,Moderate,Granular," "," ",0
Nonplastic,Nonsticky," "," ",Vertical,Fine,None," "," "," ",22
Nonplastic,Nonsticky,Common,Fine,Vertical,Fine,None," "," "," ",33
Slightly,Nonsticky,Common,Fine,Vertical,Medium,Moderate,Platy," "," ",44
"Very plastic","Very sticky"," "," ",Vertical," ",Weak,Columnar," "," ",60
"Very plastic","Very sticky"," "," ",Vertical,"Very fine",Weak,Columnar," "," ",77
"Very plastic",Slightly," "," ",Vertical,Fine,Weak,"Sub-angular blocky"," "," ",0
"Very plastic",Slightly,Many,Fine,Vertical,"Very fine","Weak to moderate",Columnar," "," ",18
"Very plastic",Slightly," "," ",Vertical,"Very fine","Weak to moderate",Columnar," "," ",31
"Very plastic",Slightly,Common,Medium,Vertical,"Very fine",Weak,Columnar," "," ",46
Plastic,Slightly," "," ",Random,Fine,Moderate,Granular," "," ",0
"Very plastic",Sticky,Common,Fine,Vertical,"Very fine","Very weak","Sub-angular blocky"," "," ",15
"Very plastic",Sticky," "," ",Vertical,"Very fine",Weak,Columnar," "," ",34
"Very plastic",Sticky,Common,Fine,Vertical,"Very fine",Weak,Columnar," "," ",43
Slightly,Slightly," "," ",Vertical,Fine,"Very weak","Sub-angular blocky"," "," ",0
Slightly,Slightly,Common,Fine,Vertical,Fine,"Very weak","Sub-angular blocky"," "," ",24
"Very plastic",Sticky," "," ",Vertical,Fine,"Moderate to strong","Sub-angular blocky"," "," ",40
"Very plastic",Sticky,Many,Medium,Vertical,Fine,Moderate,Platy," "," ",54
"Very plastic",Slightly," "," ",Vertical,Fine,Strong,"Sub-angular blocky"," "," ",65
"Very plastic",Slightly,Common,Fine,Vertical,Fine,Strong,"Angular blocky"," "," ",70
"Very plastic",Slightly," "," ",Vertical,Fine,"Very weak","Sub-angular blocky"," "," ",0
"Very plastic",Slightly,Few,Fine,Vertical,Fine,"Moderate to strong","Angular blocky"," "," ",19
"Very plastic",Slightly," "," ",Vertical,Fine,"Weak to moderate","Sub-angular blocky"," "," ",40
"Very plastic",Slightly,Few,Fine,Vertical,Fine,"Moderate to strong","Angular blocky"," "," ",58
Nonplastic," "," "," ",Horizontal,"Very fine",Moderate,Granular," "," ",0
Nonplastic," "," "," ",Horizontal,Medium,None,Massive," "," ",14
Nonplastic," "," "," ",Horizontal,Fine,None,"Single grained"," "," ",26
Nonplastic," "," "," ",Horizontal,"Very fine",None,"Single grained"," "," ",41
Nonplastic," "," "," ",Vertical,"Very fine",None,"Single grained"," "," ",67
Nonplastic," "," "," "," "," ",None,Massive," "," ",105
Plastic,Sticky," "," ",Random,"Very fine",Moderate,"Sub-angular blocky"," "," ",0
"Very plastic",Sticky,Many,Coarse,Vertical,"Very fine",Moderate,Columnar," "," ",26
"Very plastic",Sticky," "," ",Vertical,"Very fine","Moderate to strong",Columnar," "," ",50
"Very plastic",Sticky,Many,Coarse,Vertical,"Very fine","Weak to moderate",Columnar," "," ",85
Nonplastic,Nonsticky," "," ",Vertical,"Very fine",None,Massive," "," ",0
Nonplastic,Nonsticky," "," ",Vertical,"Very fine",None,Massive," "," ",19
Slightly,Nonsticky,Few,Fine,Vertical,"Very fine",None,Massive," "," ",41
Nonplastic,Nonsticky," "," ",Vertical,"Very fine",None,Massive," "," ",57
"Very plastic",Slightly," "," ",Random,"Very fine",None,Massive," "," ",74
Slightly,Nonsticky," "," "," "," ",None,Massive," "," ",90
"Very plastic",Sticky," "," ",Vertical,"Very fine","Moderate to strong",Columnar," "," ",0
"Very plastic",Sticky,Many,Medium,Vertical,"Very fine","Moderate to strong",Columnar," "," ",10
"Very plastic",Sticky,Common,Fine,Vertical,"Very fine","Moderate to strong",Columnar," "," ",20
"Very plastic",Sticky,Common,Fine,Vertical,"Very fine","Moderate to strong","Angular blocky"," "," ",41
" "," ",Common,Medium,Vertical,Fine,"Moderate to strong","Angular blocky"," "," ",55
" "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",1
Plastic,Slightly," ",Medium,Random,"Very fine","Moderate to strong","Sub-angular blocky"," "," ",0
"Very plastic",Sticky,Many," ",Vertical,"Very fine",Moderate,Columnar," "," ",19
"Very plastic",Sticky," "," ",Vertical,"Very fine",Moderate,Columnar," "," ",43
Plastic,Slightly,Many,Coarse,Random,"Very fine","Weak to moderate","Angular blocky"," "," ",87
"Very plastic",Slightly," "," ",Vertical,Fine,Moderate,Granular," "," ",0
"Very plastic","Very sticky",Many,Fine,Vertical,"Very fine",Strong,Columnar," "," ",17
"Very plastic","Very sticky"," "," ",Vertical,"Very fine",Strong,Columnar," "," ",39
"Very plastic","Very sticky"," "," ",Vertical,"Very fine",Strong,Columnar," "," ",53
" "," "," "," "," "," "," "," "," "," ",15
Plastic,Slightly,Common,Medium," "," ",None,Massive," "," ",122
Nonplastic,Nonsticky," "," "," "," ",Weak,Platy," "," ",0
Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",5
Slightly,Nonsticky," "," "," "," "," "," "," "," ",13
Slightly,Nonsticky,Few,Fine," "," "," "," "," "," ",33
Plastic,Slightly,Common,Fine," "," "," "," "," "," ",48
Plastic,Slightly,Common,Medium," "," ",None,Massive," "," ",58
Plastic,Slightly,Common,Coarse," "," ",None,Massive," "," ",74
Plastic,Slightly,Common,Coarse," "," ",None,Massive," "," ",89
Nonplastic,Nonsticky," "," "," "," ",Weak,Granular," "," ",6
Slightly,Slightly," "," "," "," ",Weak,Granular," "," ",0
Slightly,Slightly,Common,Fine," "," ",Weak,Granular," "," ",6
Plastic,Slightly,Common,Fine," "," ","Weak to moderate","Angular blocky"," "," ",35
Plastic,Slightly,Many,Medium," "," ",None,Massive," "," ",40
Plastic,Slightly,Common,Medium," "," ",None,Massive," "," ",52
Plastic,Slightly,Few,Fine," "," ",None,Massive," "," ",92
Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",12
Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",0
Plastic,Sticky,Common,Medium," "," "," "," "," "," ",6
Plastic,Sticky,Many,Medium," "," "," "," "," "," ",17
Slightly,Slightly,Few,Fine," "," "," "," "," "," ",27
Plastic,Slightly,Many,Coarse," "," "," "," "," "," ",37
Plastic,Slightly,Common,Medium," "," "," "," "," "," ",67
" "," "," "," "," "," "," "," "," "," ",3
Nonplastic," "," "," "," "," ",None,"Single grained"," "," ",66
Nonplastic," "," "," "," "," ",None,"Single grained"," "," ",72
Nonplastic," "," "," "," "," ",None,"Single grained"," "," ",92
" "," "," "," "," "," "," "," "," "," ",2
Nonplastic," "," "," "," "," ",None,"Single grained"," "," ",0
Nonplastic," "," "," "," "," ",Weak,Granular," "," ",5
Nonplastic," "," "," "," "," ",Weak,Granular," "," ",10
Nonplastic," "," "," "," "," ","Very weak",Platy," "," ",20
Nonplastic," "," "," "," "," ","Very weak",Platy," "," ",30
Nonplastic," ",Few,Fine," "," ","Very weak","Single grained"," "," ",46
Nonplastic," "," "," "," "," ","Very weak","Single grained"," "," ",58
" "," "," "," "," ",Fine,None," "," "," ",0
" "," "," "," "," "," ",None," "," "," ",23
" "," ",Many," "," "," ",None," "," "," ",38
" "," ",Many," "," "," ",None," "," "," ",66
" "," ",Many," "," "," ",None," "," "," ",101
" "," ",Many," "," "," ",None," "," "," ",106
" "," ",Few," "," "," ",None," "," "," ",156
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",8
" "," "," "," "," "," ",Weak,Granular," "," ",18
" "," "," "," "," "," ",Weak,Granular," "," ",31
" "," "," "," "," "," ",Weak,Platy," "," ",51
" "," ",Common,Medium," "," ",Weak,"Sub-angular blocky"," "," ",68
" "," ",Many,Medium," "," ",Weak,"Sub-angular blocky"," "," ",83
" "," ",Many,Medium," "," ",Weak,"Sub-angular blocky"," "," ",106
" "," ",Many,Medium," "," ",Weak,"Sub-angular blocky"," "," ",136
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",6
" "," "," "," "," "," "," "," "," "," ",12
" "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," ",23
" "," "," "," "," "," "," "," "," "," ",28
" "," "," "," ",Random,Micro,None," "," "," ",0
" "," "," "," ",Random,Micro,None," "," "," ",13
" "," "," "," "," "," ",None," "," "," ",26
" "," "," "," "," "," ",None," "," "," ",51
" "," ",Few,Fine," "," ",None," "," "," ",66
" "," "," "," ",Horizontal,Coarse,None," "," "," ",7
" "," "," "," ",Horizontal,Medium,None," "," "," ",0
" "," "," "," ",Horizontal,Coarse,None," "," "," ",5
" "," "," "," ",Random,"Very fine",None," "," "," ",23
" "," "," "," "," "," ",None," "," "," ",50
" "," "," "," "," ",Micro,Moderate,Granular," "," ",0
" "," ",Few,Fine," "," ",Moderate,"Sub-angular blocky"," "," ",18
" "," ",Common,Medium," "," ",Moderate,"Sub-angular blocky"," "," ",20
" "," ",Common,Medium," "," ",Strong,"Sub-angular blocky"," "," ",45
" "," ",Few," "," "," ","Weak to moderate",Granular," "," ",0
" "," "," "," "," "," "," ",Massive," "," ",9
" "," "," "," ",Random,Micro,Moderate,Granular," "," ",0
" "," "," "," ",Vertical,Micro,Moderate,Granular," "," ",14
" "," "," "," ",Vertical,Micro,Moderate,Granular," "," ",18
" "," "," "," ",Vertical,Micro,Moderate,"Sub-angular blocky"," "," ",28
" "," ",Many,Fine,Vertical,Micro,Moderate,"Sub-angular blocky"," "," ",37
" "," ",Many,Fine,Vertical,Micro,Moderate,Platy," "," ",60
" "," ",Many,Fine," "," ",Moderate,Platy," "," ",75
" "," "," "," ",Random,"Very fine",Moderate,Granular," "," ",0
" "," ",Common,Medium,Vertical,"Very fine",None,Massive," "," ",19
" "," ",Common,Medium," "," ",None,Massive," "," ",51
" "," "," "," ",Random,"Very fine"," ","Single grained"," "," ",0
" "," ",Few,Fine,Vertical,Micro,None," "," "," ",24
" "," ",Few,Fine," "," ",None," "," "," ",41
" "," "," "," ",Random,Micro," ",Granular," "," ",0
" "," ",Common,Fine,Vertical,Micro," ","Sub-angular blocky"," "," ",22
" "," "," "," "," "," ",Weak,Granular," ","Fine to medium",0
" "," "," "," "," "," ",Weak,Platy," "," ",2
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",11
" "," "," "," "," "," ",None,"Single grained"," "," ",18
" "," "," "," ",Vertical,Micro,Moderate,Granular," "," ",0
" "," ",Many,Medium," ",Micro,Weak,Platy," "," ",16
" "," ",Many,Medium," "," ",Strong,Platy," "," ",28
" "," "," "," ",Random,Micro,Moderate,Granular," "," ",0
" "," ",Few,Fine,Random,Micro,"Moderate to strong","Sub-angular blocky"," "," ",8
" "," ",Many,Fine,Random,Micro,None," "," "," ",10
" "," ",Common,Fine," "," ",Moderate,"Sub-angular blocky"," "," ",14
" "," ",Few,Fine," "," ",None," "," "," ",58
" "," "," "," ",Vertical,Micro,"Very weak",Granular," "," ",0
" "," ",Few," ",Random,"Very fine",None,"Single grained"," "," ",23
" "," ",Many,Medium,Oblique,Fine,None,"Single grained"," "," ",36
" "," ",Common,Medium," "," ",None,"Single grained"," "," ",55
" "," "," "," "," "," ",None,Massive," "," ",83
" "," "," "," ",Random,"Very fine",None,Massive," "," ",13
" "," "," "," ",Random,"Very fine",None,"Single grained"," "," ",0
" "," ",Few," ",Random,Medium,None,"Single grained"," "," ",14
" "," ",Few," ",Random,Coarse,None,"Single grained"," "," ",33
" "," ",Few," "," "," ",None,"Single grained"," "," ",50
" "," "," "," ",Random,"Very fine","Very weak",Granular," "," ",0
" "," ",Few,Fine,Random,"Very fine","Very weak",Granular," "," ",23
" "," ",Few,Fine,Random,"Very fine",None,"Single grained"," "," ",35
" "," ",Few,Fine," "," ",None,"Single grained"," "," ",47
" ",Slightly," "," ",Random,"Very fine"," "," "," "," ",0
" ",Nonsticky," "," ",Random,"Very fine",None,"Single grained"," "," ",15
" ",Slightly," "," ",Random,"Very fine",None,"Single grained"," "," ",25
" ",Slightly," "," ",Random,"Very fine",None,"Single grained"," "," ",42
" ",Sticky,Common,Fine," "," ",None,Massive," "," ",59
" "," "," "," ",Random,"Very fine",Strong,Granular," "," ",0
" "," ",Common,Fine,Random,"Very fine",Weak,"Sub-angular blocky"," "," ",22
" "," ",Common,Fine," "," ",None,Massive," "," ",48
" "," "," "," ",Random,"Very fine",None,"Single grained"," "," ",0
" "," ",Few,Fine,Random,"Very fine",None,"Single grained"," "," ",19
" "," ",Few,Fine,Random,"Very fine",None,"Single grained"," "," ",25
" "," ",Many,Coarse,Random,Micro,None,"Single grained"," "," ",36
" "," ",Common,Medium," "," ",None,"Single grained"," "," ",48
" "," "," "," ",Random,Fine,"Moderate to strong",Granular," "," ",0
" "," ",Few,Fine,Random,"Very fine",Weak,Granular," "," ",25
" "," ",Few,Fine," "," ",None,Massive," "," ",33
" "," "," "," ",Random,Medium,"Very weak"," "," "," ",0
" "," "," "," ",Random,"Very fine",None,Cloddy," "," ",24
" "," "," ",Fine,Random,"Very fine",None,Cloddy," "," ",28
" "," ",Many,Coarse,Random,"Very fine",None,Cloddy," "," ",38
" "," ",Common," "," "," ",None,Cloddy," "," ",54
" "," "," "," "," "," ",None,Cloddy," "," ",69
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",6
" "," "," "," "," "," "," "," "," "," ",12
" "," "," "," "," "," "," "," "," "," ",14
" "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," ",24
" "," "," "," ",Random," ",None," "," "," ",0
" "," "," "," "," "," ",None," "," "," ",26
" "," ",Common,Medium," "," ",None," "," "," ",28
" "," "," ",Coarse," "," ",None," "," "," ",50
" "," "," "," "," ","Very fine",None," "," "," ",0
" "," "," "," ",Random,Micro,None," "," "," ",27
" "," "," "," ",Random,Micro,None," "," "," ",32
" "," ",Many,Medium,Vertical,Micro,None," "," "," ",42
" "," ",Many,Medium,Vertical,Micro,None," "," "," ",57
" "," "," "," ",Random,Micro,None,"Single grained"," "," ",0
" "," "," "," ",Vertical,Micro,None,"Single grained"," "," ",20
" "," "," "," "," ",Micro,None,"Single grained"," "," ",36
" "," "," "," "," ","Very fine",None,"Single grained"," "," ",0
" "," "," "," "," ",Micro,None,"Single grained"," "," ",20
" "," "," "," "," ",Micro,None,"Single grained"," "," ",28
" "," "," "," "," ",Micro,None,"Single grained"," "," ",36
" "," "," "," "," "," ",None,"Single grained"," "," ",58
" "," "," "," ",Random,"Very fine",None,"Single grained"," "," ",0
" "," "," "," ",Random,Micro,None,"Single grained"," "," ",22
" "," "," "," "," "," ",Weak,Platy," "," ",0
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",1
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",5
" "," "," "," ",Random,Micro,Moderate,"Sub-angular blocky"," "," ",0
" "," "," "," ",Vertical,Micro,"Very weak","Sub-angular blocky"," "," ",20
" "," "," "," ",Vertical,Micro," ",Massive," "," ",33
" "," "," "," ",Horizontal,Medium,None," "," "," ",0
" "," "," "," ",Horizontal,Medium,None,"Single grained"," "," ",5
" "," "," "," ",Oblique,Fine,None,"Single grained"," "," ",22
" "," ",Few,Fine," "," ",None,"Single grained"," "," ",51
" "," "," "," ",Random,Fine,None,"Single grained"," "," ",0
" "," "," "," ",Random,Fine,None,"Single grained"," "," ",24
" "," "," "," ",Vertical,Fine,None,"Single grained"," "," ",36
" "," "," "," "," "," ",None,"Single grained"," "," ",60
" "," ",Few,Fine,Random,"Very fine","Very weak",Granular," "," ",0
" "," ",Common,Fine,Horizontal,"Very fine","Very weak",Granular," "," ",18
" "," ",Common,Fine,Vertical,"Very fine","Very weak",Granular," "," ",40
" "," ",Many,Fine," "," ",None,"Single grained"," "," ",60
" "," "," "," "," "," ",None,Massive," "," ",183
" "," "," "," ",Random,"Very fine",None,"Single grained"," "," ",0
" "," "," "," ",Vertical,"Very fine",None,"Single grained"," "," ",15
" "," "," "," "," "," ",None,"Single grained"," "," ",37
" "," "," "," ",Random,"Very fine",None,"Single grained"," "," ",0
" "," "," "," ",Vertical,"Very fine",None,"Single grained"," "," ",20
" "," "," "," ",Vertical,"Very fine",None,"Single grained"," "," ",38
" "," "," "," "," "," ",None,"Single grained"," "," ",76
" "," "," "," ",Oblique,Coarse,None," "," "," ",5
" "," "," "," ",Oblique,Medium,None,"Single grained"," "," ",0
" "," "," "," ",Oblique,Medium,None,"Single grained"," "," ",7
" "," "," "," ",Vertical,"Very fine",None,"Single grained"," "," ",21
" "," "," "," "," "," ",None,"Single grained"," "," ",56
" "," "," "," ",Random,"Very fine",None,"Single grained"," "," ",0
" "," "," "," ",Oblique,"Very fine",None,"Single grained"," "," ",19
" "," "," "," ",Vertical,Micro,None,"Single grained"," "," ",22
" "," "," "," ",Vertical,Micro,None,"Single grained"," "," ",74
" "," "," "," ",Random,Medium,None," "," "," ",4
" "," "," "," ",Vertical,"Very fine",None,"Single grained"," "," ",0
" "," "," "," ",Vertical,"Very fine",None,"Single grained"," "," ",4
" "," "," "," ",Vertical,"Very fine",None,"Single grained"," "," ",34
" "," "," "," "," "," ",None,"Single grained"," "," ",66
" "," "," "," "," ","Very fine","Very weak","Sub-angular blocky"," "," ",0
" "," "," "," "," ","Very fine"," ","Single grained"," "," ",20
" "," "," "," "," ","Very fine"," ","Single grained"," "," ",35
" "," "," "," "," ","Very fine"," ","Single grained"," "," ",45
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",Weak,Platy," "," ",1
" "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," ",7
" "," "," "," "," ",Medium,None,"Single grained"," "," ",15
