COLOUR_1,CONSIS_DRY,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr4530," ",Plastic,Sticky," ",30,Common,Medium,Few,Vertical,"Very fine"," ","Moderate to strong",Columnar," ",Coarse," "," "," ",14
050yr4030," ",Plastic,Sticky," ",40,Common,Medium,Few,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",30
050yr4030," ",Plastic,Slightly," ",66,Many,Fine,Few,Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",40
050yr4030," "," ",Slightly,Moderate," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",66
100yr3020," "," "," "," ",8," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr5060," "," "," "," ",13," "," "," "," "," "," "," "," "," "," "," "," "," ",8
050yr4080," "," "," "," ",17," "," "," "," "," "," "," "," "," "," "," "," "," ",13
100yr5040," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," "," "," ",17
100yr3010," ","Very plastic",Slightly," ",23," "," ",Many,Vertical,"Very fine"," ",None,Massive," "," "," "," "," ",0
100yr6020," ","Very plastic",Slightly," ",35,Common,Fine,Common,Vertical,"Very fine"," ",Moderate,Prismatic," ",Medium," "," "," ",23
100yr5020," ",Plastic,Slightly,Moderate,52,Few,Fine,Common,Vertical,"Very fine"," ",None,Massive,Pseudo," "," "," "," ",35
100yr5030," ","Very plastic",Slightly,Moderate,80,Many,Coarse,Few,Vertical,"Very fine"," ",None,Massive," "," "," "," "," ",52
100yr5020," ",Nonplastic,Slightly,Moderate,100,Many,Coarse," "," "," "," ",Moderate,Platy,Pseudo,Coarse," "," "," ",80
100yr3020," ","Very plastic",Slightly," ",27," "," ",Few,Random,"Very fine"," ","Weak to moderate",Granular," ",Medium," "," "," ",0
100yr4030," ","Very plastic",Slightly," ",40,Many,Fine,Few,Random,"Very fine"," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",27
100yr4030," ","Very plastic",Slightly,Moderate," ",Common,Medium,Few,Random,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",40
100yr3020," ",Slightly,Slightly," ",21," "," ",Many,Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",0
075yr4040," ",Nonplastic,Nonsticky," ",54," "," ",Common,Vertical,Fine," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",21
050yr4030," ",Nonplastic,Nonsticky," ",74," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",54
050yr3030," ",Nonplastic,Nonsticky," ",100," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",74
100yr4030,"Very hard","Very plastic",Slightly," ",17," "," ",Many,Vertical,"Very fine"," ",Weak,Granular," ",Coarse," "," "," ",0
100yr4030,"Very hard","Very plastic",Slightly," ",28,Many,Fine,Common,Vertical,"Very fine"," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",17
100yr3030,"Very hard","Very plastic",Slightly," ",42," "," ",Common,Vertical,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",28
100yr3020,"Very hard","Very plastic",Slightly,Moderate," ",Common,Fine,Common,Vertical,"Very fine"," ",Moderate,"Angular blocky"," ",Coarse," "," "," ",42
100yr3020," ",Plastic,Sticky," ",15," "," ",Few,Vertical,Fine," ",Weak," "," ",Coarse," "," "," ",0
100yr4020," ","Very plastic",Sticky," ",34,Many,Fine,Few,Vertical,Fine," ",None,"Sub-angular blocky"," "," "," "," "," ",15
100yr4020," ","Very plastic",Sticky," ",62,Few,Fine,"Very few",Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",34
100yr5020," ","Very plastic",Sticky,Moderate,100,Many,Medium," "," "," "," ","Weak to moderate","Sub-angular blocky"," ","Medium to coarse"," "," "," ",62
100yr3020,"Very hard","Very plastic",Slightly," ",33," "," ",Common,Vertical,"Very fine"," ",Strong,Prismatic," ",Coarse," "," "," ",0
050yr4020,Extreme,"Very plastic",Sticky," ",46,Common,Fine,Common,Random,"Very fine"," ",Strong,Prismatic," ",Coarse," "," "," ",33
050yr4030,"Very hard","Very plastic",Slightly," ",68," "," ",Common,Vertical,"Very fine"," ",Strong,Prismatic," ",Coarse," "," "," ",46
025yr5040,Extreme,"Very plastic",Slightly,Moderate,80," "," ","Very few",Vertical,"Very fine"," ",None,Massive," "," "," "," "," ",68
050yr4030," ","Very plastic",Slightly," ",15," "," ",Common,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",0
050yr4030," ",Plastic,Sticky," ",34,Few,Fine,Common,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",15
050yr4030," ","Very plastic",Sticky," ",45,Few,Fine,Common,Vertical,"Very fine"," ",Moderate,"Angular blocky"," "," "," "," "," ",34
050yr3030," ","Very plastic",Slightly," ",83,Common,Medium,Common,Vertical,"Very fine"," ",Moderate,Columnar," ",Coarse," "," "," ",45
100yr3020," ","Very plastic",Sticky," ",16," "," ",Common,Vertical,"Very fine"," ","Moderate to strong",Granular," ",Coarse," "," "," ",0
100yr3020," ","Very plastic",Sticky," ",37,Many,Fine,Common,Vertical,"Very fine"," ","Moderate to strong",Columnar," ",Medium," "," "," ",16
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",Medium," "," "," ",37
100yr3030,Hard,"Very plastic",Sticky," ",15," "," ",Many,Vertical,Fine," ","Weak to moderate",Columnar," ",Coarse," "," "," ",0
075yr4040,"Very hard","Very plastic",Slightly," ",31,Many,Fine,Common,Vertical,Fine," ",Weak,Prismatic," ",Coarse," "," "," ",15
050yr4030,"Very hard","Very plastic",Slightly,Moderate,50," "," ",Common,Vertical,Fine," ","Weak to moderate",Prismatic," ",Coarse," "," "," ",31
050yr4030,"Very hard","Very plastic",Slightly,Moderate,100," "," ",Few,Vertical,Fine," ","Very weak",Prismatic," ",Coarse," "," "," ",50
100yr3020,"Slightly hard",Slightly,Slightly," ",19," "," ",Few,Vertical,Fine," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",0
"025y 4020",Hard,Plastic,Slightly," ",49,Many,Medium,Few,Vertical,"Very fine"," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",19
"025y 4520","Very hard",Plastic,Slightly,Moderate," "," "," ",Few,Vertical,"Very fine"," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",49
100yr3020," ","Very plastic"," "," ",20," "," ",Many,Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",0
100yr4530," ","Very plastic"," "," ",44,Many,Fine,Common,Vertical,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",20
100yr5030," ",Slightly," "," ",52,Many,Fine,Common,Vertical,"Very fine"," ","Very weak",Platy," ",Medium," "," "," ",44
100yr5030," ",Slightly," ",Moderate,76,Many,Fine,Few,Vertical,"Very fine"," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",52
"025y 5020"," ",Slightly," ",Moderate,100,Many,Fine,Few,Vertical,"Very fine"," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",76
100yr4030," ",Slightly,Nonsticky," ",22," "," ",Many,Random,Fine," ",Moderate,Granular," ",Medium," "," "," ",0
100yr5060," ",Nonplastic,Nonsticky," ",33," "," ",Many,Vertical,Fine," ",None," "," "," "," "," "," ",22
100yr5060," ",Nonplastic,Nonsticky," ",44,Common,Fine,Common,Vertical,Fine," ",None," "," "," "," "," "," ",33
075yr4040," ",Slightly,Nonsticky," ",60,Common,Fine,Common,Vertical,Medium," ",Moderate,Platy," ",Coarse," "," "," ",44
100yr5010," ","Very plastic","Very sticky"," ",77," "," ",Common,Vertical," "," ",Weak,Columnar," ",Coarse," "," "," ",60
100yr5010," ","Very plastic","Very sticky",Moderate,95," "," ",Common,Vertical,"Very fine"," ",Weak,Columnar," ",Coarse," "," "," ",77
100yr3020,"Very hard","Very plastic",Slightly," ",18," "," ",Many,Vertical,Fine," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",0
"025y 4020",Rigid,"Very plastic",Slightly," ",31,Many,Fine,Few,Vertical,"Very fine"," ","Weak to moderate",Columnar," ",Coarse," "," "," ",18
050yr4020," ","Very plastic",Slightly," ",46," "," ",Few,Vertical,"Very fine"," ","Weak to moderate",Columnar," ",Coarse," "," "," ",31
050yr4020," ","Very plastic",Slightly,Moderate," ",Common,Medium,Few,Vertical,"Very fine"," ",Weak,Columnar," ",Coarse," "," "," ",46
100yr4020," ",Plastic,Slightly," ",15," "," ",Many,Random,Fine," ",Moderate,Granular," ",Coarse," "," "," ",0
075yr4020," ","Very plastic",Sticky," ",34,Common,Fine,Many,Vertical,"Very fine"," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",15
075yr5020," ","Very plastic",Sticky," ",43," "," ",Common,Vertical,"Very fine"," ",Weak,Columnar," ",Coarse," "," "," ",34
075yr5020," ","Very plastic",Sticky,Moderate,75,Common,Fine,Common,Vertical,"Very fine"," ",Weak,Columnar," ",Coarse," "," "," ",43
100yr3030," ",Slightly,Slightly," ",24," "," ",Many,Vertical,Fine," ","Very weak","Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
100yr5040," ",Slightly,Slightly," ",40,Common,Fine,Common,Vertical,Fine," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",24
100yr4030," ","Very plastic",Sticky," ",54," "," ",Common,Vertical,Fine," ","Moderate to strong","Sub-angular blocky"," ","Medium to coarse"," "," "," ",40
100yr4040,"Very hard","Very plastic",Sticky," ",65,Many,Medium,Common,Vertical,Fine," ",Moderate,Platy," ",Coarse," "," "," ",54
100yr4510,Hard,"Very plastic",Slightly," ",70," "," ",Few,Vertical,Fine," ",Strong,"Sub-angular blocky"," ",Coarse," "," "," ",65
100yr4020,Extreme,"Very plastic",Slightly,Moderate," ",Common,Fine,Few,Vertical,Fine," ",Strong,"Angular blocky"," ",Coarse," "," "," ",70
100yr3030," ","Very plastic",Slightly," ",19," "," ",Few,Vertical,Fine," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",0
100yr4030," ","Very plastic",Slightly," ",40,Few,Fine,Few,Vertical,Fine," ","Moderate to strong","Angular blocky"," ",Coarse," "," "," ",19
100yr4020," ","Very plastic",Slightly,Moderate,58," "," ",Few,Vertical,Fine," ","Weak to moderate","Sub-angular blocky"," ","Medium to coarse"," "," "," ",40
100yr4020," ","Very plastic",Slightly,Moderate,85,Few,Fine,Few,Vertical,Fine," ","Moderate to strong","Angular blocky"," ",Coarse," "," "," ",58
100yr3010," ",Nonplastic," "," ",14," "," ",Many,Horizontal,"Very fine"," ",Moderate,Granular," ",Fine," "," "," ",0
100yr4060," ",Nonplastic," "," ",26," "," ",Common,Horizontal,Medium," ",None,Massive," ",Fine," "," "," ",14
100yr5060," ",Nonplastic," "," ",41," "," ",Common,Horizontal,Fine," ",None,"Single grained"," ",Fine," "," "," ",26
100yr5050," ",Nonplastic," "," ",67," "," ",Few,Horizontal,"Very fine"," ",None,"Single grained"," ","Fine to medium"," "," "," ",41
100yr5040," ",Nonplastic," "," ",105," "," "," ",Vertical,"Very fine"," ",None,"Single grained"," ",Fine," "," "," ",67
100yr6030," ",Nonplastic," ",Moderate,125," "," "," "," "," "," ",None,Massive," ",Fine," "," "," ",105
100yr3030," ",Plastic,Sticky," ",26," "," ",Common,Random,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",0
100yr5010," ","Very plastic",Sticky," ",50,Many,Coarse,Common,Vertical,"Very fine"," ",Moderate,Columnar," ",Medium," "," "," ",26
100yr5010," ","Very plastic",Sticky," ",85," "," ",Few,Vertical,"Very fine"," ","Moderate to strong",Columnar," ",Medium," "," "," ",50
100yr5010," ","Very plastic",Sticky," ",100,Many,Coarse,Few,Vertical,"Very fine"," ","Weak to moderate",Columnar," ",Coarse," "," "," ",85
100yr4030," ",Nonplastic,Nonsticky," ",19," "," ",Common,Vertical,"Very fine"," ",None,Massive," "," "," "," "," ",0
100yr5060," ",Nonplastic,Nonsticky," ",41," "," ",Common,Vertical,"Very fine"," ",None,Massive," "," "," "," "," ",19
075yr4040," ",Slightly,Nonsticky," ",57,Few,Fine,Few,Vertical,"Very fine"," ",None,Massive," "," "," "," "," ",41
075yr4040," ",Nonplastic,Nonsticky," ",74," "," ",Few,Vertical,"Very fine"," ",None,Massive," "," "," "," "," ",57
075yr5030," ","Very plastic",Slightly," ",90," "," ","Very few",Random,"Very fine"," ",None,Massive," "," "," "," "," ",74
075yr6030," ",Slightly,Nonsticky," ",100," "," "," "," "," "," ",None,Massive," "," "," "," "," ",90
050yr3030," ","Very plastic",Sticky," ",10," "," ",Common,Vertical,"Very fine"," ","Moderate to strong",Columnar," ",Coarse," "," "," ",0
050yr4060," ","Very plastic",Sticky," ",20,Many,Medium,Common,Vertical,"Very fine"," ","Moderate to strong",Columnar," ",Coarse," "," "," ",10
025yr3530," ","Very plastic",Sticky," ",41,Common,Fine,Common,Vertical,"Very fine"," ","Moderate to strong",Columnar," ",Coarse," "," "," ",20
050yr3530," ","Very plastic",Sticky," ",55,Common,Fine,Few,Vertical,"Very fine"," ","Moderate to strong","Angular blocky"," ","Medium to coarse"," "," "," ",41
025yr4030,Hard," "," "," ",65,Common,Medium,Few,Vertical,Fine," ","Moderate to strong","Angular blocky"," ","Medium to coarse"," "," "," ",55
050yr2010," "," "," "," ",1," "," "," "," "," "," "," ",Granular," ","Very fine"," "," "," ",0
050yr4040," "," "," "," ",7," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",1
100yr3020," ",Plastic,Slightly," ",19," ",Medium,Many,Random,"Very fine"," ","Moderate to strong","Sub-angular blocky"," ",Medium," "," "," ",0
050yr5030," ","Very plastic",Sticky," ",43,Many," ",Common,Vertical,"Very fine"," ",Moderate,Columnar," ",Coarse," "," "," ",19
"050y 5010"," ","Very plastic",Sticky," ",87," "," ",Common,Vertical,"Very fine"," ",Moderate,Columnar," ",Coarse," "," "," ",43
050gy6010," ",Plastic,Slightly," ",100,Many,Coarse,Few,Random,"Very fine"," ","Weak to moderate","Angular blocky"," ",Coarse," "," "," ",87
100yr3020,"Slightly hard","Very plastic",Slightly," ",17," "," ",Common,Vertical,Fine," ",Moderate,Granular," ",Medium," "," "," ",0
750yr5040,Hard,"Very plastic","Very sticky"," ",39,Many,Fine,Common,Vertical,"Very fine"," ",Strong,Columnar," ",Medium," "," "," ",17
500yr5030,Hard,"Very plastic","Very sticky"," ",53," "," ",Common,Vertical,"Very fine"," ",Strong,Columnar," ",Coarse," "," "," ",39
500yr4020,"Very hard","Very plastic","Very sticky",Moderate,100," "," ",Few,Vertical,"Very fine"," ",Strong,Columnar," ",Medium," "," "," ",53
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",15
100yr5040,"Very hard",Plastic,Slightly," ",152,Common,Medium," "," "," "," ",None,Massive," "," "," "," "," ",122
100yr6020,Soft,Nonplastic,Nonsticky," ",5," "," "," "," "," "," ",Weak,Platy," ",Fine," "," "," ",0
100yr3040,Soft,Nonplastic,Nonsticky," ",13," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr4040,Soft,Slightly,Nonsticky," ",33," "," "," "," "," "," "," "," "," "," "," "," "," ",13
100yr4030,Soft,Slightly,Nonsticky," ",48,Few,Fine," "," "," "," "," "," "," "," "," "," "," ",33
100yr5020,"Slightly hard",Plastic,Slightly," ",58,Common,Fine," "," "," "," "," "," "," "," "," "," "," ",48
100yr5040,Hard,Plastic,Slightly," ",74,Common,Medium," "," "," "," ",None,Massive," "," "," "," "," ",58
100yr5040,Hard,Plastic,Slightly," ",89,Common,Coarse," "," "," "," ",None,Massive," "," "," "," "," ",74
100yr5040,"Very hard",Plastic,Slightly," ",122,Common,Coarse," "," "," "," ",None,Massive," "," "," "," "," ",89
100yr2010,Loose,Nonplastic,Nonsticky," ",0," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",6
100yr4030,Soft,Slightly,Slightly," ",6," "," "," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",0
100yr4040,"Slightly hard",Slightly,Slightly," ",35,Common,Fine," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",6
100yr5020,Hard,Plastic,Slightly," ",40,Common,Fine," "," "," "," ","Weak to moderate","Angular blocky"," ","Fine to medium"," "," "," ",35
100yr5030,Hard,Plastic,Slightly," ",52,Many,Medium," "," "," "," ",None,Massive," "," "," "," "," ",40
100yr4030,"Very hard",Plastic,Slightly," ",92,Common,Medium," "," "," "," ",None,Massive," "," "," "," "," ",52
100yr4030,"Very hard",Plastic,Slightly," ",120,Few,Fine," "," "," "," ",None,Massive," "," "," "," "," ",92
100yr2020,"Slightly hard",Nonplastic,Nonsticky," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",12
100yr2010,"Slightly hard",Nonplastic,Nonsticky," ",6," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr5010,Hard,Plastic,Sticky," ",17,Common,Medium," "," "," "," "," "," "," "," "," "," "," ",6
100yr5010,"Very hard",Plastic,Sticky," ",27,Many,Medium," "," "," "," "," "," "," "," "," "," "," ",17
"050y 5010",Hard,Slightly,Slightly," ",37,Few,Fine," "," "," "," "," "," "," "," "," "," "," ",27
100yr4030,"Very hard",Plastic,Slightly," ",67,Many,Coarse," "," "," "," "," "," "," "," "," "," "," ",37
" ","Very hard",Plastic,Slightly," ",80,Common,Medium," "," "," "," "," "," "," "," "," "," "," ",67
" "," "," "," "," ",2," "," "," "," "," "," "," "," "," "," "," "," "," ",3
"025y 5040"," ",Nonplastic," "," ",66," "," "," "," "," "," ",None,"Single grained"," ",Coarse," "," "," ",66
"050y 6020"," ",Nonplastic," "," ",72," "," "," "," "," "," ",None,"Single grained"," ",Medium," "," "," ",72
100yr5020," ",Nonplastic," "," ",92," "," "," "," "," "," ",None,"Single grained"," ",Coarse," "," "," ",92
