AreaOfApplicationFR,AreaOfApplicationGroupFR,CommitteeNameEN,CountryFR,ResearchSubjectEN,ResearchSubjectGroupEN,installment
"Ressources d'�nergie (production, exploration, traitement, distribution et utilisation de l'�nergie)","Ressources d'�nergie","Strategic Projects Selection Panel - Energy",CANADA,"Chemical engineering","Chemical engineering",3-3
"Ressources d'�nergie (production, exploration, traitement, distribution et utilisation de l'�nergie)","Ressources d'�nergie","Chem. & Metallurgical Eng.",CANADA,"Chemical engineering","Chemical engineering",4-5
"Ressources d'�nergie (production, exploration, traitement, distribution et utilisation de l'�nergie)","Ressources d'�nergie","RPP Internal Decision Cttee",CANADA,"Chemical engineering","Chemical engineering","1 & 2-2"
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Chemical engineering","Chemical engineering",
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Chemical engineering","Chemical engineering",
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,Biochemistry,Biochemistry,
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Information technology","Information technology",
"Fibres et textiles","Proc�d�s et produits industriels","Mechanical Engineering - B",CANADA,"Mechanical engineering","Mechanical engineering",3-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Organic chemistry","Organic chemistry",
"Mod�lisation et simulation math�matique des processus naturels",Environnement,"Mechanical Engineering",CANADA,"Fluid mechanics","Fluid mechanics",4-5
"Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,Physics,Physics,
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Aquatic ecology and limnology","Evolution and ecology",
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Computing and Information Sciences - B",CANADA,"Theory of computation","Information technology",3-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Molecular biology","Molecular biology",
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,"Animal biology","Animal biology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Mechanical engineering","Mechanical engineering",
"Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,Physics,Physics,
"Non disponible","Non disponible","PromoScience/ NSERC Awards for Science Promotion Selection Committee",CANADA,"Not available","Not available",1-1
Environnement,Environnement,"Ship Time Allocations Committee",CANADA,"Earth science (see also marine geology 4604)","Earth science",1-1
"Avancement des connaissances","Avancement des connaissances","Pacific Internal Decision Committee",CANADA,"Aquatic ecology and limnology","Evolution and ecology",1-1
"Sciences de la terre","Avancement des connaissances","Environmental Earth Sciences",CANADA,"Earth science (see also marine geology 4604)","Earth science",2-5
"Polym�res, caoutchouc et plastiques","Proc�d�s et produits industriels","Condensed Matter Physics",CANADA,"Soft condensed matter","Condensed matterphysics",4-5
"Sciences de la terre","Avancement des connaissances","Solid Earth Sciences",CANADA,Sedimentology,"Earth science",4-5
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,Biochemistry,Biochemistry,
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,Kinesiology,"Animal biology",
"Sant� publique (y compris recherche psychologique li�e � la m�decine)","Sant� publique, �ducation et services sociaux","Cell Biology",CANADA,"Cell differentiation","Cell biology",1-5
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Aquatic ecology and limnology","Evolution and ecology",
Psychologie,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Cognitive science -- other",Psychology,5-5
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology","�TATS-UNIS","Evolution and ecology","Evolution and ecology",
"A�rospatial","Services et syst�mes de transport","Mechanical Engineering",CANADA,"Aerospace, aeronautical and automotive engineering","Mechanical engineering",5-5
"Sciences des mat�riaux","Avancement des connaissances","DAS - Physical Sciences Selection Committee",CANADA,"Electronic properties of solids","Condensed matterphysics",2-3
"Sciences des mat�riaux","Avancement des connaissances","Condensed Matter Physics",CANADA,"Electronic properties of solids","Condensed matterphysics",2-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Condensed matterphysics","Condensed matterphysics",
"Technologie des t�l�communications (satellites, radar,etc.)","Services d'information et de t�l�communications",University/Industry,CANADA,"Communications systems","Electrical and electronic engineering",5-5
"Technologie de l'information, des ordinateurs et des r�seaux de communications","Avancement des connaissances","Electromag. & Electr. Systems (H)",CANADA,"Wireless communication systems","Electrical and electronic engineering",5-5
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances",Chemistry,CANADA,"Bio-organic chemistry","Organic chemistry",1-1
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Inorganic & Organic Chemistry",CANADA,"Bio-organic chemistry","Organic chemistry",4-5
Logiciel,"Services d'information et de t�l�communications","RPP Internal Decision Cttee",CANADA,"Software and development","Information technology",3-3
"Services d'information et de t�l�communications","Services d'information et de t�l�communications","Computing and Information Sciences - A",CANADA,"Software engineering","Information technology",5-5
"Non disponible","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Biomedical engineering","Biomedical engineering",
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Molec. & Develop. Genetics",CANADA,"Extra-cellular matrix","Cell biology",4-5
"Technologie des t�l�communications (satellites, radar,etc.)","Services d'information et de t�l�communications","Electrical and Computer Engineering",CANADA,"Communications systems","Electrical and electronic engineering",1-5
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,"Animal biology","Animal biology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Animal biology","Animal biology",
"Foresterie (sylviculture, am�nagement forestier)","Ressources naturelles (aspects �conomiques)","Strategic Network Grants",CANADA,"Forest management","Forest engineering",1-1
"Foresterie (sylviculture, am�nagement forestier)","Ressources naturelles (aspects �conomiques)","Strategic Network Grants",CANADA,"Industrial engineering","Industrial engineering",1-5
"Foresterie (sylviculture, am�nagement forestier)","Ressources naturelles (aspects �conomiques)",University/Industry,CANADA,Logistics,"Industrial engineering",3-5
"Foresterie (sylviculture, am�nagement forestier)","Ressources naturelles (aspects �conomiques)",University/Industry,CANADA,Logistics,"Industrial engineering",3-5
"Proc�d�s et produits industriels","Proc�d�s et produits industriels","Industrial Engineering",CANADA,Logistics,"Industrial engineering",5-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Industrial engineering","Industrial engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Biochemistry,Biochemistry,
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Plant and treebiology","Plant and treebiology",
Environnement,"D�veloppement du nord","Evolution & Ecology",CANADA,"Biogeography and landscape ecology","Evolution and ecology",1-5
Environnement,"D�veloppement du nord","Northern Research Supplement Program",CANADA,"Biogeography and landscape ecology","Evolution and ecology",1-5
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,"Animal biology","Animal biology",
"Avancement des connaissances","Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Behavioural neuroscience",Psychology,3-6
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,Psychology,Psychology,
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,Psychology,Psychology,
"Bois, produits du bois et papier","Proc�d�s et produits industriels","Strategic Projects Selection Panel - Manufacturing",CANADA,"Chemical engineering","Chemical engineering",2-3
"Bois, produits du bois et papier","Proc�d�s et produits industriels","Chem. & Metallurgical Eng.",CANADA,"Chemical engineering","Chemical engineering",3-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Chemical engineering","Chemical engineering",
"Avancement des connaissances","Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Cognitive science -- fundamental",Psychology,7-8
"Technologie des t�l�communications (satellites, radar,etc.)","Services d'information et de t�l�communications","Electrical and Computer Engineering",CANADA,"Microwave and millimeterwave devices, circuits and technologies","Electrical and electronic engineering",1-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Electrical and electronic engineering","Electrical and electronic engineering",
"Machinerie m�canique, machinerie lourde (y compris machinerie agricole, foresti�re, de construction)","Proc�d�s et produits industriels","Mechanical Engineering",CANADA,"Industrial engineering","Industrial engineering",4-5
"Non disponible","Non disponible","S&F Selection Committee for Mathematical Sciences",CANADA,"Applied mathematics","Applied mathematics",
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Geotechnical engineering (including engineering geology)","Civil engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Microbiology,Microbiology,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Information technology","Information technology",
"Foresterie (sylviculture, am�nagement forestier)","Ressources naturelles (aspects �conomiques)","Plant Biology & Food Science",CANADA,"Plant and treebiology","Plant and treebiology",2-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Behavioural neuroscience",Psychology,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Cell biology","Cell biology",
"Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy",ALLEMAGNE,"Astronomy and astrophysics","Astronomy and astrophysics",
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,Psychology,Psychology,
"Arpentage et photogramm�trie","Construction, urbanisme et am�nagement rural","Civil Engineering - A",CANADA,"Geographical information","Geographical information",2-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Robotics,Robotics,
"Foresterie (sylviculture, am�nagement forestier)","Ressources naturelles (aspects �conomiques)","RPP Internal Decision Cttee",CANADA,"Plant ecology","Evolution and ecology",3-3
"Conservation et pr�servation",Environnement,"Evolution & Ecology",CANADA,"Plant ecology","Evolution and ecology",1-5
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,"Cell biology","Cell biology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Condensed matterphysics","Condensed matterphysics",
"A�rospatial","Services et syst�mes de transport","Mechanical Engineering - A",CANADA,Composites,"Materials science and technology",1-5
"G�nie biom�dical","Sant� publique, �ducation et services sociaux","Mechanical Engineering",CANADA,"Mechanical engineering","Mechanical engineering",5-5
"Non disponible","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Chemical engineering","Chemical engineering",
"Mat�riel de t�l�communications","Proc�d�s et produits industriels","Electrical and Computer Engineering",CANADA,"Digital signal processing","Electrical and electronic engineering",1-5
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Atmospheric science","Atmospheric science",
"Avancement des connaissances","Avancement des connaissances","Plant Biology & Food Science",CANADA,"Molecular biology","Molecular biology",5-5
"Technologie de l'information, des ordinateurs et des r�seaux de communications","Avancement des connaissances","Pure & Applied Maths - B",CANADA,Combinatorics,"Pure mathematics",4-5
Aquiculture,"Agriculture et produits alimentaires primaires","Strategic Projects Selection Panel - Food and Bioproducts",CANADA,"Genome analysis",Genetics,2-3
"Gestion des animaux (maladies animales, reproduction)","Agriculture et produits alimentaires primaires","Evolution & Ecology",CANADA,"Evolutionary genetics",Genetics,3-5
Aquiculture,"Agriculture et produits alimentaires primaires","Strategic Projects Selection Panel - Fishery Industry",CANADA,"Genome analysis",Genetics,"2 & 3-3"
"Stockage et transformation de l'�nergie","Ressources d'�nergie","Chem. & Metallurgical Eng.",CANADA,"Materials structure, properties and testing","Materials science and technology",4-5
"Non disponible","Non disponible","IRDF College of Reviewers",CANADA,"Mechanical engineering","Mechanical engineering",
"Non disponible","Non disponible","IRDF College of Reviewers",CANADA,Oceanography,Oceanography,
"Non disponible","Non disponible","S&F Selection for Committee Engineering",CANADA,"Biomedical engineering","Biomedical engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Materials science and technology","Materials science and technology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Robotics,Robotics,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Evolution and ecology","Evolution and ecology",
"Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,"Astronomy and astrophysics","Astronomy and astrophysics",
"Sciences de la terre","Avancement des connaissances","Solid Earth Sciences",CANADA,"Structure and dynamics of the earth's interior",Geophysics,3-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Microbiology,Microbiology,
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Electrical and electronic engineering","Electrical and electronic engineering",
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Electrical and electronic engineering","Electrical and electronic engineering",
"Technologie de l'instrumentation","Proc�d�s et produits industriels","RPP Internal Decision Cttee",CANADA,"Instrumentation and measurements","Electrical and electronic engineering",1-1
"G�nie biom�dical","Sant� publique, �ducation et services sociaux","Strategic Projects Selection Panel - Biomedical Technologies",CANADA,"Biomedical engineering","Biomedical engineering",3-3
"Technologie de l'information, des ordinateurs et des r�seaux de communications","Avancement des connaissances","Commun.,Computers & Components",CANADA,"Communications networks","Electrical and electronic engineering",3-5
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Cognitive science -- fundamental",Psychology,1-5
"G�nie","Avancement des connaissances","Civil Engineering",CANADA,"Geographic information systems, global positioning systems","Geographical information",5-5
"Non disponible","Non disponible","IRDF College of Reviewers",CANADA,"Molecular biology","Molecular biology",
"G�nie biom�dical","Sant� publique, �ducation et services sociaux","Mechanical Engineering",CANADA,"Biomedical engineering","Biomedical engineering",4-5
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology","�TATS-UNIS","Evolution and ecology","Evolution and ecology",
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Evolution and ecology","Evolution and ecology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Not available","Not available",
"Avancement des connaissances","Avancement des connaissances","DAS - Math., Stats., Computer Sc. and Electrical Eng. Selection Committee",CANADA,"Number theory","Pure mathematics",2-3
"Avancement des connaissances","Avancement des connaissances","Pure & Applied Maths - A",CANADA,"Number theory","Pure mathematics",2-5
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,"Cell biology","Cell biology",
"Non disponible","Non disponible","S&F Selection for Committee Chemistry",CANADA,"Organic chemistry","Organic chemistry",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Pure mathematics","Pure mathematics",
"Avancement des connaissances","Avancement des connaissances","Integrative Animal Biology",CANADA,"Animal biology","Animal biology",3-5
"Proc�d�s et produits industriels","Proc�d�s et produits industriels","RPP Internal Decision Cttee",CANADA,"Materials science and technology","Materials science and technology",2-3
"Sciences des mat�riaux","Avancement des connaissances","Chem. & Metallurgical Eng.",CANADA,"Materials science and technology","Materials science and technology",2-4
"Produits des m�taux primaires (ferreux et non ferreux)","Proc�d�s et produits industriels",University/Industry,CANADA,"Materials processing","Materials science and technology",1-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Robotics,Robotics,
"Mat�riel de t�l�communications","Proc�d�s et produits industriels","General Physics",CANADA,"Optics (see also photon devices2505)",Physics,5-5
"Technologie de l'information, des ordinateurs et des r�seaux de communications","Avancement des connaissances","Computing and Information Sciences - A",CANADA,"Software and development","Information technology",1-5
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol","�TATS-UNIS",Biophysics,Physics,
"Sciences spatiales et astronomie","Avancement des connaissances","Space & Astronomy",CANADA,"Relativity and gravitation","Theoretical physics and chemistry",3-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Cell biology","Cell biology",
"G�nie des charpentes","Construction, urbanisme et am�nagement rural","Civil Engineering",CANADA,"Steel structures","Structural engineering",4-5
"Production et gestion des op�rations","Proc�d�s et produits industriels","Industrial Engineering",CANADA,"Operations management","Industrial engineering",4-5
"Sciences spatiales et astronomie","Avancement des connaissances","Space & Astronomy",CANADA,"Relativity and gravitation","Theoretical physics and chemistry",2-3
"Sciences physiques","Avancement des connaissances","Subatomic Physics",CANADA,"Particle physics",Physics,1-5
"Avancement des connaissances","Avancement des connaissances","Subatomic Physics",CANADA,"Nuclear reactions and scattering",Physics,1-5
"Sciences de la terre","Avancement des connaissances","Solid Earth Sciences",CANADA,Sedimentology,"Earth science",2-5
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,"Animal physiology and metabolism","Animal biology",
"Eaux int�rieures",Environnement,"Civil Engineering",CANADA,"Civil engineering","Civil engineering",3-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Software and development","Information technology",
"Non disponible","Non disponible","S&F Selection for Committee Chemistry",CANADA,"Analytical chemistry","Analytical chemistry",
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,"Animal physiology and metabolism","Animal biology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Pure mathematics","Pure mathematics",
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Terrestrial ecology","Evolution and ecology",
"Syst�mes d'information et technologie de l'information","Services d'information et de t�l�communications","Computing and Information Sciences - B",CANADA,"Information technology","Information technology",4-5
"Technologie de l'instrumentation","Proc�d�s et produits industriels","Commun.,Computers & Components",CANADA,"Electronic materials and components","Electrical and electronic engineering",3-3
"T�l�informatique","Services d'information et de t�l�communications","Computing and Information Sciences - A",CANADA,"Distributed and parallel processing","Information technology",5-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Other computing methods","Information technology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Aquatic ecology and limnology","Evolution and ecology",
"Syst�mes d'information et technologie de l'information","Services d'information et de t�l�communications","Computing and Information Sciences - A",CANADA,"Database management","Information technology",1-5
"Polluants et agents toxiques (d�chets, utiliser 902)",Environnement,"Chem. & Metallurgical Eng.",CANADA,"Biochemical engineering","Chemical engineering",2-5
"Ressources d'�nergie (production, exploration, traitement, distribution et utilisation de l'�nergie)","Ressources d'�nergie","Mechanical Engineering - B",CANADA,"Mechanical engineering","Mechanical engineering",2-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Materials science and technology","Materials science and technology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Earth science (see also marine geology 4604)","Earth science",
"Non disponible","Non disponible","S&F Selection Committee for Mathematical Sciences","�TATS-UNIS","Pure mathematics","Pure mathematics",
"Non disponible","Non disponible","S&F Selection Committee for Mathematical Sciences","�TATS-UNIS","Pure mathematics","Pure mathematics",
"Avancement des connaissances","Avancement des connaissances","Molec. & Develop. Genetics",CANADA,"Molecular biology","Molecular biology",6-7
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Mechanical engineering","Mechanical engineering",
"Sciences math�matiques","Avancement des connaissances","Pure & Applied Maths - A",CANADA,"Number theory","Pure mathematics",2-5
"�nergie �lectrique","Ressources d'�nergie","Electrical and Computer Engineering",CANADA,"Energy conversion and distribution","Electrical and electronic engineering",1-5
"Technologie de l'information, des ordinateurs et des r�seaux de communications","Avancement des connaissances","Commun.,Computers & Components",CANADA,"Vlsi systems","Information technology",3-5
"Non disponible","Non disponible","PromoScience/Michael Smith Award Selection Panel",CANADA,"Not available","Not available",2-2
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Artificial intelligence (computer vision, use2603)","Artificial intelligence",
"Sciences physiques","Avancement des connaissances","Subatomic Physics",CANADA,"Nuclear physics",Physics,1-2
"Sciences physiques","Avancement des connaissances","Subatomic Physics",CANADA,"Nuclear physics",Physics,4-4
"Sciences physiques","Avancement des connaissances","General Physics",CANADA,"Statistical mechanics and thermodynamics","Theoretical physics and chemistry",3-3
"Avancement des connaissances","Avancement des connaissances","Pure & Applied Maths - A",CANADA,"Operator algebra","Pure mathematics",2-5
Psychologie,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,Psychology,Psychology,2-5
"Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,"Particle physics",Physics,
"Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,"Particle physics",Physics,
"Mat�riel de t�l�communications","Proc�d�s et produits industriels","Electrical and Computer Engineering",CANADA,"Communications systems","Electrical and electronic engineering",1-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Electrical and electronic engineering","Electrical and electronic engineering",
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Electrical and electronic engineering","Electrical and electronic engineering",
"Non disponible","Non disponible","Chairs for Women in Science and Engineering",CANADA,"Not available","Not available",2-3
"Agriculture et produits alimentaires primaires","Agriculture et produits alimentaires primaires","Strategic Projects Selection Panel - Food and Bioproducts",CANADA,"Food science and technology","Food science and technology",3-3
"Non disponible","Non disponible","RG Internal Decision Cttee",CANADA,"Not available","Not available",1-1
Aquiculture,"Agriculture et produits alimentaires primaires","Strategic Projects Selection Panel - Food and Bioproducts",CANADA,"Animal production and breeding","Animal biology",1-3
Aquiculture,"Agriculture et produits alimentaires primaires","Strategic Projects Selection Panel - Fishery Industry",CANADA,"Animal production and breeding","Animal biology",2-3
"Sciences de la terre","Avancement des connaissances","Environmental Earth Sciences",CANADA,Geomorphology,"Earth science",5-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Biomedical engineering","Biomedical engineering",
"Non disponible","Non disponible","PromoScience/ NSERC Awards for Science Promotion Selection Committee",CANADA,"Not available","Not available",1-3
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Not available","Not available",
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Artificial intelligence (computer vision, use2603)","Artificial intelligence",
"Syst�mes d'information et technologie de l'information","Services d'information et de t�l�communications","Computing and Information Sciences - B",CANADA,"Artificial intelligence (computer vision, use2603)","Artificial intelligence",1-5
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Molec. & Develop. Genetics",CANADA,Microbiology,Microbiology,5-5
"Sciences math�matiques","Avancement des connaissances","Statistical Sciences",CANADA,"Stochastic processes","Statistics and probability",1-5
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,"Animal physiology and metabolism","Animal biology",
"Syst�mes et services de communications (planification, organisation et services)","Services d'information et de t�l�communications","Electrical and Computer Engineering",CANADA,"Communications networks","Electrical and electronic engineering",1-5
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology","�TATS-UNIS","Evolution and ecology","Evolution and ecology",
"Ressources min�rales (prospection, exploration, mines, extraction et pr�paration)","Ressources naturelles (aspects �conomiques)","RPP Internal Decision Cttee",CANADA,"Mineral processing","Mining and mineral processing",1-2
"Ressources min�rales (prospection, exploration, mines, extraction et pr�paration)","Ressources naturelles (aspects �conomiques)","Chem. & Metallurgical Eng.",CANADA,"Mining and mineral processing","Mining and mineral processing",3-3
"Sciences de la terre","Avancement des connaissances","Solid Earth Sciences",CANADA,Geochronology,"Geochemistry and geochronology",4-5
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Cell Biology",CANADA,"Extra-cellular matrix","Cell biology",2-5
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,Microbiology,Microbiology,
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Cell Biology",CANADA,"Cell membranes","Cell biology",5-5
"Non disponible","Non disponible","Scholarships & Fellowships",JAPON,Biochemistry,Biochemistry,
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,Biochemistry,Biochemistry,
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,Psychology,Psychology,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Molecular biology","Molecular biology",
"Non disponible","Non disponible","S&F Selection Committee for Mathematical Sciences",CANADA,"Applied mathematics","Applied mathematics",
"Appareils et instruments m�dicaux","Proc�d�s et produits industriels","Electromag. & Electr. Systems (H)",CANADA,"Control systems","Electrical and electronic engineering",4-5
"G�nie","Avancement des connaissances","Electrical and Computer Engineering",CANADA,"Control systems","Electrical and electronic engineering",1-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Applied mathematics","Applied mathematics",
"Autres ressources d'�nergie","Ressources d'�nergie","Industrial Engineering",CANADA,"Operations research and management science","Industrial engineering",1-5
