AreaOfApplicationEN,"Department-D�partement","Institution-�tablissement",Name-Nom,Partie,ProgramNameFR,ResearchSubjectEN,ResearchSubjectGroupEN
"Not available","G�nie �lectrique","�cole Polytechnique de Montr�al","Semmaoui, Hicham",0,"Bourses postdoctorales","Electrical and electronic engineering","Electrical and electronic engineering"
"Not available",Chemistry,"Queen's University","Semple, Jaclyn",0,"Bourses d'�tudes sup�rieures - ma�trise",Physics,Physics
"Advancement of knowledge",Biology,"University of Waterloo","Semple, John",2,"Programme de subventions � la d�couverte - individuelles","Taxonomy, systematics and phylogenetics","Evolution and ecology"
"Not available","Computer Science, David R. Cheriton School of","University of Waterloo","Semple, Jonathan",0,"Bourses de recherche de 1er cycle en milieu universitaire","Learning and inference theories","Artificial intelligence"
"Not available","Chemistry and Chemical Biology","Cornell University","Semproni, Scott",0,"Bourses d'�tudes sup�rieures - ma�trise","Inorganic chemistry","Inorganic chemistry"
"Biomedical engineering","Chemical and Petroleum Engineering","University of Calgary","Sen, Arindom",2,"Programme de subventions � la d�couverte - individuelles","Chemical engineering","Chemical engineering"
"Not available","Mathematics and Statistics","Concordia University","Sen, Arusharka",2,"Programme de subventions � la d�couverte - individuelles","Statistical theory","Statistics and probability"
"Advancement of knowledge","Molecular Biology and Biochemistry","Simon Fraser University","Sen, Dipankar",4,"Programme de subventions � la d�couverte - individuelles","Nucleic acids",Biochemistry
"Electrical and electronic machinery and equipment (including computer hardware)","Electrical and Computer Engineering","Queen's University","Sen, Paresh",4,"Programme de subventions � la d�couverte - individuelles","Industrial and power electronics","Electrical and electronic engineering"
"Not available",Biology,"University of Waterloo","Senatore, Adriano",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat",Neurophysiology,"Animal biology"
"Not available",Biology,"University of Waterloo","Senatore, Adriano",0,"Suppl�ments pour �tudes � l'�tranger aux Bourses d'�tudes sup�rieures du Canada","Not available","Not available"
"Mathematical sciences","Statistical and Actuarial Sciences","University of Western Ontario","Sendova, KristinaPaskova",2,"Programme de subventions � la d�couverte - individuelles","Applied probability","Statistics and probability"
"Not available","Statistical and Actuarial Sciences","University of Western Ontario","Sendova, KristinaPaskova",0,"Programme d'appui aux professeurs universitaires","Applied probability","Statistics and probability"
"Not available",Physique,"Universit� de Sherbrooke","S�n�chal, David",3,"Programme d'appui aux ressources majeures - Infrastructure","Not available","Not available"
"Advancement of knowledge",Physique,"Universit� de Sherbrooke","S�n�chal, David",5,"Programme de subventions � la d�couverte - individuelles","Electronic properties of solids","Condensed matterphysics"
"Not available","Head Office","MacDonald, Dettwiler and Associates Corp.","Senechal, Joshua",0,"Bourses de recherche de 1er cycle en milieu industriel","Mechanical engineering","Mechanical engineering"
"Learning and education",Psychology,"Carleton University","Senechal, Monique",3,"Programme de subventions � la d�couverte - individuelles","Cognitive science -- development",Psychology
Environment,Geography,"McGill University","Sengupta, Raja",5,"Programme de subventions � la d�couverte - individuelles","Geographic information systems, global positioning systems","Geographical information"
"Not available","Computer Science, David R. Cheriton School of","University of Waterloo","Seniuk, Andrew",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Information technology","Information technology"
"Not available","Molecular Genetics","University of Toronto","Senn, Heather",0,"Bourses d'�tudes sup�rieures - ma�trise","Not available","Not available"
Engineering,"Civil Engineering","Ryerson University","Sennah, Khaled",2,"Programme de subventions � la d�couverte - individuelles","Structural engineering","Structural engineering"
"Not available","Electrical and Computer Engineering","University of British Columbia","Seo, JunBae",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Communications networks","Electrical and electronic engineering"
Aerospace,"Mechanical and Manufacturing Engineering","University of Manitoba","Sepehri, Nariman",2,"Programme de subventions � la d�couverte - individuelles","Mechanical systems and instrumentation","Mechanical engineering"
"Not available","Electrical & Computer Engineering","University of Waterloo","Sequeira, Allyson",0,"Bourses de recherche de 1er cycle en milieu universitaire","Communications systems","Electrical and electronic engineering"
"Not available","Microbiology and Molecular Genetics","Harvard Medical School","Serbanescu, Irina",0,"Bourses d'�tudes sup�rieures - doctorat","Molecular biology","Molecular biology"
"Not available","Electrical and Computer Engineering","University of Manitoba","Seredynski, Tyler",0,"Bourses de recherche de 1er cycle en milieu universitaire","Biomedical engineering","Biomedical engineering"
"Mathematical sciences","Mathematics and Computer Science","Laurentian University of Sudbury","SerghiniMounim, Abdellatif",3,"Programme de subventions � la d�couverte - individuelles","Applied mathematics","Applied mathematics"
Environment,"G�nie civil","Universit� Laval","S�rodes, Jean",4,"Programme de subventions � la d�couverte - individuelles","Water quality, pollution","Environmental engineering"
"Materials sciences",Chemistry,"University of Alberta","Serpe, Michael",1,"Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Analytical chemistry","Analytical chemistry"
"Information, computer and communication technologies","Computer Science","University of Victoria","Serra, Micaela",5,"Programme de subventions � la d�couverte - individuelles","Computer hardware","Information technology"
"Biomedical engineering","Electrical and Computer Engineering","University of Manitoba","Serrai, Hacene",4,"Programme de subventions � la d�couverte - individuelles","Biomedical engineering","Biomedical engineering"
"Not available","Montreal Office","AstraZeneca (Canada)","Serrano, Alexandre",0,"Chercheurs-boursiers en milieu industriel",Neurophysiology,"Animal biology"
"Not available","Head Office","Xerox Research Centre of Canada","Serratore, Janine",0,"Bourses de recherche de 1er cycle en milieu industriel","Materials science and technology","Materials science and technology"
"Not available","Biological Sciences","University of Alberta","Serrouya, Robert",0,"Bourses d'�tudes sup�rieures en milieu industriel","Terrestrial ecology","Evolution and ecology"
"Alternative energy resources","Electrical and Computer Engineering","University of British Columbia","Servati, Peyman",1,"Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Electronic materials and components","Electrical and electronic engineering"
"Electrical energy","Electrical and Computer Engineering","University of British Columbia","Servati, Peyman",1,"Projets strat�giques - De groupe","Electronic materials and components","Electrical and electronic engineering"
"Electrical and electronic machinery and equipment (including computer hardware)","Electrical and Computer Engineering","University of British Columbia","Servati, Peyman",3,"Programme de subventions � la d�couverte - individuelles","Electron devices","Electrical and electronic engineering"
Psychology,Psychologie,"McMaster University","Service, Elisabet",3,"Programme de subventions � la d�couverte - individuelles","Cognitive science -- fundamental",Psychology
"Energy resources (including production, exploration, processing, distribution and use)","Chemical Engineering","McGill University","Servio, Phillip",2,"Programme de subventions � la d�couverte - individuelles","Chemical engineering","Chemical engineering"
"Not available","Chemical Engineering","McGill University","Servio, Phillip",0,"Chaires de recherche du Canada","Chemical engineering","Chemical engineering"
Environment,Biology,"University of Waterloo","Servos, Mark",1,"Subventions de recherche et d�veloppement coop�rative","Animal ecology","Evolution and ecology"
"Not available","National Water Research Inst. (Burlington)","University of Waterloo","Servos, Mark",3,"R�seaux de centres d'excellence","Not available","Not available"
"Not available","Biology /Faculty of Science","University of Waterloo","Servos, Mark",0,"Chaires de recherche du Canada","Evolution and ecology","Evolution and ecology"
Psychology,Psychology,"Wilfrid Laurier University","Servos, Philip",4,"Programme de subventions � la d�couverte - individuelles",Psychology,Psychology
"Not available",Psychology,"Wilfrid Laurier University","Servos, Philip",0,"Chaires de recherche du Canada",Psychology,Psychology
"Communication systems and services (planning, organization, services)","Electrical and Computer Engineering","University of Calgary","Sesay, AbuBakarr",2,"Programme de subventions � la d�couverte - individuelles","Electrical and electronic engineering","Electrical and electronic engineering"
Engineering,"Engineering and Applied Science, Faculty of","Memorial University of Newfoundland","Seshadri, Rangaswamy",3,"Programme de subventions � la d�couverte - individuelles","Plasticity, creep","Mechanical engineering"
"Not available","Faculty of Engineering & Applied Science","Memorial University of Newfoundland","Seshadri, Rangaswamy",0,"Chaires de recherche du Canada","Mechanical engineering","Mechanical engineering"
"Not available","Kinesiology and Physical Education","University of Lethbridge","Sessford, Karus",0,"Bourses de recherche de 1er cycle en milieu universitaire",Kinesiology,"Animal biology"
"Not available","Heavy Oil & Oil Sands Business Unit","Alberta Research Council","Seth, Deepyaman",0,"Chercheurs-boursiers en milieu industriel","Chemical engineering","Chemical engineering"
"Not available","Civil and Environmental Engineering","University of Windsor","Seth, Rajesh",1,"Subventions diverses","Not available","Not available"
Environment,"Civil and Environmental Engineering","University of Windsor","Seth, Rajesh",3,"Programme de subventions � la d�couverte - individuelles","Environmental engineering","Environmental engineering"
"Not available","Molecular Genetics","University of Toronto","Seth, Vikrum",0,"Bourses de recherche de 1er cycle en milieu universitaire","Cell biology","Cell biology"
"Not available","Systems Design Engineering","University of Waterloo","Seto, AmandaMindy",0,"Bourses d'�tudes sup�rieures en milieu industriel","Software and development","Information technology"
"Oil, gas and coal","Chemical and Petroleum Engineering","University of Calgary","Settari, Antonin",4,"Programme de subventions � la d�couverte - individuelles","Chemical engineering","Chemical engineering"
"Medical and health sciences","Medical Physics Unit","McGill University","Seuntjens, Jan",1,"Programme de subventions � la d�couverte - individuelles","Biological and Medical Physics",Physics
"Not available","Centre Eau, Terre et Environnement (ETE)","Institut national de la recherche scientifique","S�vignyC�t�, L�onie",0,"Bourses de recherche de 1er cycle en milieu universitaire","Civil engineering","Civil engineering"
"Not available","Combinatorics and Optimization","University of Waterloo","Sewell, Jason",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Pure mathematics","Pure mathematics"
"Not available",Mathematics,"University of British Columbia","Sewell, Jason",0,"Bourses de recherche de 1er cycle en milieu universitaire","Pure mathematics","Pure mathematics"
"Earth sciences","Arts and Science, Faculty of","University of Lethbridge","SeyedMahmoud, Behnam",2,"Programme de subventions � la d�couverte - individuelles","Structure and dynamics of the earth's interior",Geophysics
"Not available",Mathematics,"University of California - Berkeley","Seyfaddini, Sobhan",0,"Bourses d'�tudes sup�rieures - doctorat","Pure mathematics","Pure mathematics"
"Mathematical sciences",Mathematics,"University of British Columbia","Seymour, Brian",4,"Programme de subventions � la d�couverte - individuelles","Applied mathematics","Applied mathematics"
Environment,"Medical Physics & Applied Radiation Sciences","McMaster University","Seymour, Colin",5,"Programme de subventions � la d�couverte - individuelles","Cell biology","Cell biology"
Environment,"Medical Physics & Applied Radiation Sciences","McMaster University","Seymour, Colin",5,"Professeurs-chercheurs industriels",Biochemistry,Biochemistry
"Not available",Chemistry,"University of Toronto","Sgro, Michael",0,"Bourses d'�tudes sup�rieures - ma�trise","Inorganic chemistry","Inorganic chemistry"
"Not available","Chemistry and Biochemistry","Concordia University","Shabani, Arghavan",0,"Bourses d'�tudes sup�rieures en milieu industriel","Biomedical engineering","Biomedical engineering"
"Not available","Mechanical and Industrial Engineering","Ryerson University","Shabannejad, Saman",0,"Bourses de recherche de 1er cycle en milieu universitaire","Materials science and technology","Materials science and technology"
"Not available","Computing Science","Simon Fraser University","Shabash, Boris",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Artificial intelligence (computer vision, use2603)","Artificial intelligence"
"Not available",Oceanography,"Dalhousie University","Shadwick, Elizabeth",0,"Bourses d'�tudes sup�rieures en milieu industriel",Oceanography,Oceanography
"Life sciences (including biotechnology)",Zoology,"University of British Columbia","Shadwick, Robert",2,"Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Animal biology","Animal biology"
"Life sciences (including biotechnology)",Zoology,"University of British Columbia","Shadwick, Robert",2,"Programme de subventions � la d�couverte - individuelles","Animal biology","Animal biology"
"Not available","Department of Zoology University of BC","University of British Columbia","Shadwick, Robert",0,"Chaires de recherche du Canada","Animal biology","Animal biology"
"Communications technologies (satellites, radar, etc.)","Electrical and Computer Engineering","University of Manitoba","Shafai, Cyrus",4,"Programme de subventions � la d�couverte - individuelles","Microwave and millimeterwave devices, circuits and technologies","Electrical and electronic engineering"
"Information and communication services","Electrical and Computer Engineering","University of Manitoba","Shafai, Lotfollah",3,"Projets strat�giques - De groupe",Electromagnetics,"Electrical and electronic engineering"
"Advancement of knowledge","Electrical and Computer Engineering","University of Manitoba","Shafai, Lotfollah",5,"Programme de subventions � la d�couverte - individuelles",Electromagnetics,"Electrical and electronic engineering"
"Not available","Electrical & Computer Eng./Engineering","University of Manitoba","Shafai, Lotfollah",0,"Chaires de recherche du Canada","Electrical and electronic engineering","Electrical and electronic engineering"
"Not available","Biological Sciences","University of Alberta","Shafer, Aaron",0,"Bourses d'�tudes sup�rieures - doctorat","Evolution and ecology","Evolution and ecology"
"Mathematical sciences",Mathematics,"University of Western Ontario","Shafikov, Rasul",5,"Programme de subventions � la d�couverte - individuelles","Complex and harmonic analysis","Pure mathematics"
"Not available",Physiology,"University of Toronto","Shah, Anu",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Cell biology","Cell biology"
"Materials performance","Civil Engineering","University of Manitoba","Shah, Arvind",4,"Programme de subventions � la d�couverte - individuelles","Structural materials","Structural engineering"
"Advancement of knowledge","Biologie m�dicale","Universit� Laval","Shah, Girish",4,"Programme de subventions � la d�couverte - individuelles","Gene expression","Molecular biology"
"Not available","Civil Engineering","University of Calgary","Shah, Manoj",0,"Bourses d'�tudes sup�rieures en milieu industriel","Civil engineering","Civil engineering"
"Not available","Head Office","Olivieri Foods Ltd","Shah, Parthiv",0,"Bourses de recherche de 1er cycle en milieu industriel","Mechanical engineering","Mechanical engineering"
"Information systems and technology","Chemical and Materials Engineering","University of Alberta","Shah, SirishLalji",3,"Programme de subventions � la d�couverte - individuelles","Chemical engineering","Chemical engineering"
"Information systems and technology","Chemical and Materials Engineering","University of Alberta","Shah, SirishLalji",9,"Professeurs-chercheurs industriels","Chemical engineering","Chemical engineering"
"Information, computer and communication technologies","Engineering and Applied Science, Faculty of","University of Ontario Institute of Technology","Shahbazpanahi, Shahram",4,"Programme de subventions � la d�couverte - individuelles","Wireless communication systems","Electrical and electronic engineering"
"Communication systems and services (planning, organization, services)","Business and Information Technology, Faculty of","University of Ontario Institute of Technology","ShahHeydari, Shahram",2,"Programme de subventions � la d�couverte - individuelles","Communications networks","Electrical and electronic engineering"
"Not available","Civil & Environmental Engineering","University of Waterloo","Shahi, Arash",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Civil engineering","Civil engineering"
"Processed food products and beverages",Biochemistry,"Memorial University of Newfoundland","Shahidi, Fereidoon",5,"Programme de subventions � la d�couverte - individuelles","Food chemistry and analysis","Food science and technology"
"Not available","Head Office","Prime Focus VFX Technology Inc.","Shahin, Ibrahim",0,"Bourses de recherche de 1er cycle en milieu industriel","Software and development","Information technology"
"Not available","Head Office","Martec Limited","Shahin, Khaled",0,"Chercheurs-boursiers en milieu industriel","Structural engineering","Structural engineering"
"Not available","Laboratory Medicine and Pathobiology","University of Toronto","Shahinas, Dea",0,"Bourses d'�tudes sup�rieures - doctorat",Biochemistry,Biochemistry
"Not available","Electrical & Computer Engineering","University of Waterloo","Shahir, Shahed",0,"Bourses d'�tudes sup�rieures en milieu industriel","Electrical and electronic engineering","Electrical and electronic engineering"
"Not available","Biological Sciences","University of Alberta","Shahrabadi, Parisa",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise",Microbiology,Microbiology
"Not available","Mechanical and Industrial Engineering","University of Toronto","Shahriari, Bijan",0,"Bourses de recherche de 1er cycle en milieu universitaire",Robotics,Robotics
"Not available",Mathematics,"Simon Fraser University","Shahriari, Bobak",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Applied mathematics","Applied mathematics"
"Not available","Head Office","Centre de recherche industrielle du Qu�bec","Shahriari, Kyarash",0,"Chercheurs-boursiers en milieu industriel","Control systems","Electrical and electronic engineering"
"Not available","Mechanical Engineering","University of British Columbia","Shahrokni, Maryam",0,"Bourses d'�tudes sup�rieures - ma�trise","Biomedical engineering","Biomedical engineering"
"Information, computer and communication technologies","Electrical and Computer Engineering","University of Windsor","Shahrrava, Behnam",3,"Programme de subventions � la d�couverte - individuelles","Wireless communication systems","Electrical and electronic engineering"
"Not available","Electrical and Computer Engineering","McGill University","Shaikh, Javeed",0,"Bourses de recherche de 1er cycle en milieu universitaire","Photon devices","Electrical and electronic engineering"
"Not available","Electrical & Computer Engineering","University of Waterloo","Shaker, George",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat",Electromagnetics,"Electrical and electronic engineering"
"Communications technologies (satellites, radar, etc.)",Electronics,"Carleton University","Shaker, Jafar",2,"Programme de subventions � la d�couverte - individuelles","Antennas and propagation","Electrical and electronic engineering"
"Not available","Mechanical and Industrial Engineering","University of Toronto","Shakiba, Nika",0,"Bourses de recherche de 1er cycle en milieu universitaire","Electrical and electronic engineering","Electrical and electronic engineering"
"Not available","Mechanical and Industrial Engineering","University of Toronto","Shakibi, Babak",0,"Bourses d'�tudes sup�rieures en milieu industriel","Mechanical engineering","Mechanical engineering"
"Information systems and technology","Computer Science, Jodrey School of","Acadia University","Shakshuki, Elhadi",1,"Programme de subventions � la d�couverte - individuelles","Knowledge representation","Artificial intelligence"
"Construction, urban and rural planning","Civil Engineering","University of Manitoba","Shalaby, Ahmed",3,"Programme de subventions � la d�couverte - individuelles","Transportation engineering","Civil engineering"
"Transportation systems and services","Civil Engineering","University of Toronto","Shalaby, AmerS",1,"Programme de subventions � la d�couverte - individuelles","Transportation engineering","Civil engineering"
"Mathematical sciences","Mathematics and Statistics","Memorial University of Newfoundland","Shalaby, Nabil",3,"Programme de subventions � la d�couverte - individuelles",Combinatorics,"Pure mathematics"
Psychology,Psychology,"Concordia University","Shalev, Uri",5,"Programme de subventions � la d�couverte - individuelles","Behavioural neuroscience",Psychology
"Information, computer and communication technologies","Computer Science, David R. Cheriton School of","University of Waterloo","Shallit, Jeffrey",2,"Programme de subventions � la d�couverte - individuelles","Theory of computation","Information technology"
"Not available",Chemistry,"University of Western Ontario","Sham, Jane",0,"Bourses de recherche de 1er cycle en milieu universitaire","Physical chemistry","Physical chemistry"
"Materials sciences",Chemistry,"University of Western Ontario","Sham, TsunKong",1,"Programme de subventions � la d�couverte - individuelles","Physical chemistry","Physical chemistry"
"Not available","Department of Chemistry","University of Western Ontario","Sham, TsunKong",0,"Chaires de recherche du Canada","Materials science and technology","Materials science and technology"
"Not available","Faculty of Science (Chemistry)","University of Western Ontario","Sham, TsunKong",0,"Chaires de recherche du Canada","Materials science and technology","Materials science and technology"
"Not available","Electrical and Computer Engineering","University of British Columbia","Shambayati, Shabnam",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Power systems","Electrical and electronic engineering"
"Not available","Biological Sciences","University of Alberta","Shamchuk, Angela",0,"Bourses de recherche de 1er cycle en milieu universitaire",Genetics,Genetics
"Not available","Head Office","Hatch Associates Ltd","Shameli, SeyedEhsan",0,"Chercheurs-boursiers en milieu industriel","Mechanical engineering","Mechanical engineering"
"Not available","Microbiology and Immunology","University of British Columbia","Shames, Stephanie",0,"Bourses d'�tudes sup�rieures - doctorat",Microbiology,Microbiology
"Computer communications","Electrical and Computer Engineering","University of Western Ontario","Shami, Abdallah",3,"Programme de subventions � la d�couverte - individuelles","Communications networks","Electrical and electronic engineering"
"Not available","Head Office","King Abdullah University of S&T","Shamim, Atif",0,"Bourses postdoctorales","Integrated circuits","Electrical and electronic engineering"
"Advancement of knowledge","Kinesiology and Physical Education","University of Lethbridge","Shan, Gongbing",2,"Programme de subventions � la d�couverte - individuelles",Biomechanics,"Biomedical engineering"
Aerospace,"Earth and Space Science and Engineering","York University","Shan, Jinjun",1,"Subventions de recherche et d�veloppement coop�rative","Mechanical systems and instrumentation","Mechanical engineering"
Aerospace,"Earth and Space Science and Engineering","York University","Shan, Jinjun",3,"Programme de subventions � la d�couverte - individuelles","Aerospace, aeronautical and automotive engineering","Mechanical engineering"
"Agriculture and primary food production","Food and Bioproduct Sciences","University of Saskatchewan","Shand, Phyllis",3,"Subventions de recherche et d�veloppement coop�rative","Food science and technology","Food science and technology"
Engineering,"Engineering, School of","Laurentian University of Sudbury","Shang, Helen(Huilan)",2,"Programme de subventions � la d�couverte - individuelles","Chemical engineering","Chemical engineering"
Environment,"Civil and Environmental Engineering","University of Western Ontario","Shang, Julie",4,"Programme de subventions � la d�couverte - individuelles","Geotechnical engineering (including engineering geology)","Civil engineering"
"Not available","Electrical and Computer Engineering","University of New Brunswick","Shang, Wei",0,"Bourses d'�tudes sup�rieures - doctorat","Biomedical engineering","Biomedical engineering"
"Not available","Engineering and Applied Sciences, School of","Harvard University","Shanian, Ali",0,"Bourses postdoctorales","Materials science and technology","Materials science and technology"
"Materials sciences","Mechanical Engineering","McMaster University","Shankar, Sumanth",1,"Programme de subventions � la d�couverte - individuelles","Materials processing","Materials science and technology"
"Information, computer and communication technologies","Engineering Science, School of","Simon Fraser University","Shannon, Lesley",1,"Projets strat�giques - De groupe","Computer hardware","Information technology"
"Information, computer and communication technologies","Engineering Science, School of","Simon Fraser University","Shannon, Lesley",3,"Programme de subventions � la d�couverte - individuelles","Vlsi systems","Information technology"
"Not available","Computer Science","University of Western Ontario","Shantz, Jeffrey",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Information technology","Information technology"
"Not available","Computer Science","University of Western Ontario","Shantz, Jeffrey",0,"Bourses de recherche de 1er cycle en milieu universitaire","Information technology","Information technology"
"Not available","Head Office","Bariatrix Nutrition Inc","Shao, Yanwen",0,"Chercheurs-boursiers en milieu industriel","Food science and technology","Food science and technology"
"Manufacturing processes and products","Civil Engineering and Applied Mechanics","McGill University","Shao, Yixin",1,"Projets strat�giques - De groupe","Structural materials","Structural engineering"
"Structural engineering","Civil Engineering and Applied Mechanics","McGill University","Shao, Yixin",1,"Programme de subventions � la d�couverte - individuelles","Structural materials","Structural engineering"
"Not available",Psychology,"University of Alberta","Shaoul, Cyrus",0,"Bourses d'�tudes sup�rieures - doctorat",Psychology,Psychology
"Advancement of knowledge",Chemistry,"University of British Columbia","Shapiro, Moshe",1,"Programme de subventions � la d�couverte - individuelles","Photochemistry and photophysics","Physical chemistry"
"Not available",Chemistry,"University of British Columbia","Shapiro, Moshe",0,"Chaires de recherche du Canada","Theoretical physics and chemistry","Theoretical physics and chemistry"
"Not available",Chemistry,"University of British Columbia","Shapiro, Moshe",0,"Chaires de recherche du Canada","Physical chemistry","Physical chemistry"
"Not available","Molecular Genetics","University of Toronto","Shapiro, Rebecca",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat",Genetics,Genetics
"Not available","Civil Engineering and Applied Mechanics","McGill University","Shapiro, Richard",0,"Bourses de recherche de 1er cycle en milieu universitaire","Structural engineering","Structural engineering"
"Not available","Head Office","Xtreme Labs Inc.","ShapiroMunn, Andrew",0,"Bourses de recherche de 1er cycle en milieu industriel","Software engineering","Information technology"
