ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationFR,AreaOfApplicationGroupEN,CountryEN,CountryFR,"Department-D�partement","Institution-�tablissement",Name-Nom,Partie,ProgramID,ProgramNameFR,ProgramNaneEN,ResearchSubjectEN,ResearchSubjectGroupEN,ResearchSubjectGroupFR
"Extreme value modelling applied in hydrology","Modelling and mathematical simulation of natural processes","Mod�lisation et simulation math�matique des processus naturels",Environment,CANADA,CANADA,"Math�matique et statistique","Universit� de Moncton","Ashkar, Fahim",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Hydrologic engineering","Civil engineering","G�nie civil"
"Adaptive computation for biological modeling","Information, computer and communication technologies","Technologie de l'information, des ordinateurs et des r�seaux de communications","Advancement of knowledge",CANADA,CANADA,"Mathematics and Statistics","University of Guelph","Ashlock, Daniel",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Mathematical modelling","Applied mathematics","Math�matiques appliqu�es"
"Using computational methods to improve our understanding of endogenous retroviruses","Not available","Non disponible","Not available",CANADA,CANADA,"Computer Science and Engineering","York University","Ashlock, Wendy",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Genetics,Genetics,"G�n�tique"
"Morphological bedload transport rates","Inland waters","Eaux int�rieures",Environment,CANADA,CANADA,Geography,"University of Western Ontario","Ashmore, Peter",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Physical geography","Physical geography","G�ographie physique"
"Chromogenic properties of nanostructured periodic and non-periodic transition metal oxide thin films for optical and photonic applications","Energy efficiency","Efficacit� �nerg�tique","Energy resources",CANADA,CANADA,"Physique et d'astronomie","Universit� de Moncton","Ashrit, Pandurang",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Optical properties","Condensed matterphysics","Physique de la mati�re condens�e"
"Functional analysis of the complete MADS-box gene family in the moss, physcomitrella patens","Advancement of knowledge","Avancement des connaissances","Advancement of knowledge",CANADA,CANADA,Biology,"University of Regina","Ashton, Neil",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Plant growth and development","Plant and treebiology","Biologie v�g�tale et des arbres"
"Soil quality indicators for gold mine rehabilitation based on x-ray microCT","Not available","Non disponible","Not available",CANADA,CANADA,"Land Resource Science","University of Guelph","Ashworth, Hailey",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Soil science","Soil science","Science du sol"
"Robust detection and tracking algorithms for time reversal matched field processing","Information, computer and communication technologies","Technologie de l'information, des ordinateurs et des r�seaux de communications","Advancement of knowledge",CANADA,CANADA,"Computer Science and Engineering","York University","Asif, Amir",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Digital signal processing","Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Privacy metrics for data sanitization","Not available","Non disponible","Not available",CANADA,CANADA,"Computer Science","University of Calgary","Askari, Mina",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Information technology","Information technology","Technologie de l'information"
"Intelligent integrated mining and mineral processing systems","Mineral resources ( prospecting, exploration, mining, extraction, processing)","Ressources min�rales (prospection, exploration, mines, extraction et pr�paration)","Natural resources (economic aspects)",CANADA,CANADA,"Civil and Environmental Engineering","University of Alberta","AskariNasab, Hooman",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Mining and mineral processing","Mining and mineral processing","G�nie minier et min�ral"
"TRANSCRIPTIONAL REWIRING OF CARBOHYDRATE METABOLISM BETWEEN FUNGI CANDIDA ALBICANS AND SACCHAROMYCES CEREVISIAE","Not available","Non disponible","Not available",CANADA,CANADA,Biology,"McGill University","Askew, Christopher",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Genetics,Genetics,"G�n�tique"
"Non-symmetric solutions to Einstein's equations with regge calculus","Not available","Non disponible","Not available",CANADA,CANADA,Physics,"University of Toronto","Aslanbeigi, Siavash",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Astronomy and astrophysics","Astronomy and astrophysics","Astronomie et astrophysique"
"Purifying smyd proteins","Not available","Non disponible","Not available",CANADA,CANADA,"Biochemistry, Microbiology and Immunology","University of Ottawa","Asmer, MehmetSelim",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Biochemistry,Biochemistry,Biochimie
"SuperB flavour factory detector research and development (Applicant: M. Roney)","Not available","Non disponible","Not available",CANADA,CANADA,Physics,"Carleton University","Asner, David",1,"SAPPJ ","Enveloppe de physique subatomique - De projet","Subatomic Physics Envelope - Project","Not available","Not available","Non disponible"
"Completion of the heavy flavour physics program at CLEO","Physical sciences","Sciences physiques","Advancement of knowledge",CANADA,CANADA,Physics,"Carleton University","Asner, David",2,"SAPIN ","Enveloppe de physique subatomique - Individuelles","Subatomic Physics Envelope - Individual",Physics,Physics,Physique
"Nonlinear and stochastic dynamics of a class of angular rate sensing and switching systems","Instrumentation technology","Technologie de l'instrumentation","Manufacturing processes and products",CANADA,CANADA,"Mechanical and Materials Engineering","University of Western Ontario","Asokanthan, Samuel",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Dynamics,"Mechanical engineering","G�nie m�canique"
"Conception d'une chaine d'acquisition et de traitement du comportement thermique appliqu�","Not available","Non disponible","Not available",CANADA,CANADA,"Informatique et d'ing�nierie","Universit� du Qu�bec en Outaouais","Assaad, Khalil",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Integrated circuits","Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Shear Behaviour of Paste Tailings - Properties and Influences on Tailing Dams Stability""","Not available","Non disponible","Not available",CANADA,CANADA,"Civil Engineering","University of Toronto","AssaneOumarou, Tahirou",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Geotechnical engineering (including engineering geology)","Civil engineering","G�nie civil"
"Comparaison d'impacts morphologiques induits par les trois r�gimes hydrologiques r�gularis�s au Qu�bec en relation avec les phases d'oscillation atlantique multid�cennale",Environment,Environnement,Environment,CANADA,CANADA,"Sciences humaines","Universit� du Qu�bec � Trois-Rivi�res","Assani, Ali",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Physical geography","Physical geography","G�ographie physique"
"Electrochemistry at high temperatures and pressures","Materials performance","Performance des mat�riaux","Construction, urban and rural planning",CANADA,CANADA,"Materials Engineering","University of British Columbia","Asselin, Edouard",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Materials science and technology","Materials science and technology","Science et technologie des mat�riaux"
"Regulation of cell survival in the rat uterus","Medical and health sciences","Sciences m�dicales et de la sant�","Advancement of knowledge",CANADA,CANADA,Chimie-biologie,"Universit� du Qu�bec � Trois-Rivi�res","Asselin, Eric",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Animal reproduction","Animal biology","Biologie animale"
"Comparing heavy liquid separation techniques with traditional acid digestion for palynology","Not available","Non disponible","Not available",CANADA,CANADA,"Environmental Studies and Geography","Bishop's University","Asselin, Vanessa",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Earth science (see also marine geology 4604)","Earth science","Sciences de la terre"
"Repr�sentations des alg�bres associatives de dimension finie","Mathematical sciences","Sciences math�matiques","Advancement of knowledge",CANADA,CANADA,"Math�matiques","Universit� de Sherbrooke","Assem, Ibrahim",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Algebra,"Pure mathematics","Math�matiques pures"
"Synthesis of bioactive compounds using peptidomimetic ligation","Not available","Non disponible","Not available",CANADA,CANADA,Chemistry,"University of Toronto","Assem, Naila",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Organic chemistry","Organic chemistry","Chimie organique"
"Resource allocation and cross-layer optimization in wireless networks","Computer communications","T�l�informatique","Information and communication services",CANADA,CANADA,"Engineering and Computer Science, Faculty of","Concordia University","Assi, Chadi",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Communications networks","Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Heat transfer simulation of turbine blades","Not available","Non disponible","Not available",CANADA,CANADA,"Mechanical and Industrial Engineering","Concordia University","Assi, Hamza",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Heat transfer","Chemical engineering","G�nie chimique"
"Biomechanical modeling of joint kinetics in the study of knee osteoarthritis","Biomedical engineering","G�nie biom�dical","Health, education and social services",CANADA,CANADA,"Biomedical Engineering, School of","Dalhousie University","Astephen, Janie",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Biomechanics,"Biomedical engineering","G�nie biom�dical"
"Social reasoning in young children.","Advancement of knowledge","Avancement des connaissances","Advancement of knowledge",CANADA,CANADA,"Human Development and Applied Psychology","University of Toronto","Astington, Janet",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Cognitive science -- development",Psychology,Psychologie
"Constraint-based syntax and semantics","Information, computer and communication technologies","Technologie de l'information, des ordinateurs et des r�seaux de communications","Advancement of knowledge",CANADA,CANADA,"Cognitive Science, Institute of","Carleton University","Asudeh, Arshia",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Natural language and speech understanding","Artificial intelligence","Intelligence artificielle"
"Phytochemical studies on medicinally important plants","Human health (including medically-related psychological research)","Sant� publique (y compris recherche psychologique li�e � la m�decine)","Health, education and social services",CANADA,CANADA,Chemistry,"University of Winnipeg","Ata, Athar",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Natural products","Organic chemistry","Chimie organique"
"Development of innovative multi-functional and recyclable thermoplastic foams","Manufacturing processes and products","Proc�d�s et produits industriels","Manufacturing processes and products",CANADA,CANADA,"G�nie m�canique","Universit� de Sherbrooke","Atalla, Noureddine",2,"STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group","Materials structure, properties and testing","Materials science and technology","Science et technologie des mat�riaux"
"Development of new liner technologies and local expertise for characterization and fabrication of nacelle acoustic treatments",Aerospace,"A�rospatial","Transportation systems and services",CANADA,CANADA,"G�nie m�canique","Universit� de Sherbrooke","Atalla, Noureddine",3,"CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants",Acoustics,Physics,Physique
"Prediction and control of interior noise and vibrations","Materials sciences","Sciences des mat�riaux","Advancement of knowledge",CANADA,CANADA,"G�nie m�canique","Universit� de Sherbrooke","Atalla, Noureddine",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Aerospace, aeronautical and automotive engineering","Mechanical engineering","G�nie m�canique"
"NSERC Industrial Research Chair in Aviation Acoustics",Aerospace,"A�rospatial","Transportation systems and services",CANADA,CANADA,"G�nie m�canique","Universit� de Sherbrooke","Atalla, Noureddine","2 & 3","IRCPJ ","Professeurs-chercheurs industriels","Industrial Research Chairs","Aerospace, aeronautical and automotive engineering","Mechanical engineering","G�nie m�canique"
"The development of future-oriented behaviour during the preschool years",Psychology,Psychologie,"Advancement of knowledge",CANADA,CANADA,"Psychology, School of","University of Ottawa","Atance, Cristina",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Cognitive science -- development",Psychology,Psychologie
"Phytochemical studies on buxus sp","Not available","Non disponible","Not available",CANADA,CANADA,Chemistry,"University of Winnipeg","Atchison, Tyler",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Organic chemistry","Organic chemistry","Chimie organique"
"Methodology and design for biostatistics","Life sciences (including biotechnology)","Sciences de la vie (y compris biotechnologie)","Advancement of knowledge",CANADA,CANADA,"Epidemiology and Biostatistics","McGill University","Atherton, Juli",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Biostatistics,"Statistics and probability","Statistique et probabilit�"
"Innovative building-integrated solar energy utilization systems","Alternative energy resources","Autres ressources d'�nergie","Energy resources",CANADA,CANADA,"Building, Civil and Environmental Engineering","Concordia University","Athienitis, Andreas",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Other sources of energy (solar, wind, etc.)","Fuel and energy technology","Combustibles et technologie de l'�nergie"
"Solar Buildings Research Network / R�seau de recherche sur les b�timents solaires","Alternative energy resources","Autres ressources d'�nergie","Energy resources",CANADA,CANADA,"Building, Civil and Environmental Engineering","Concordia University","Athienitis, Andreas","4 & 5","NETGP ","R�seaux de recherche","Research Networks","Other sources of energy (solar, wind, etc.)","Fuel and energy technology","Combustibles et technologie de l'�nergie"
"High-yield isolation, process optimization and characterization of nanocrystalline cellulose from chemical wood-pulp fibres","Not available","Non disponible","Not available",CANADA,CANADA,"Vancouver Laboratory (Paprican)",FPInnovations,"Atifi, Siham",0,"IRF   ","Chercheurs-boursiers en milieu industriel","Industrial Research Fellowships","Materials science and technology","Materials science and technology","Science et technologie des mat�riaux"
"Supply chain design and operations","Production and operations management","Production et gestion des op�rations","Manufacturing processes and products",CANADA,CANADA,"Sauder School of Business","University of British Columbia","Atkins, Derek",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Operations research and management science","Industrial engineering","G�nie industriel"
"Biodegradeable Polymers for Tissue Engineering","Not available","Non disponible","Not available",CANADA,CANADA,Chemistry,"University of Western Ontario","Atkins, Katelyn",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Organic chemistry","Organic chemistry","Chimie organique"
"Improving diagnosis of atypical modes","Not available","Non disponible","Not available",CANADA,CANADA,"Computing Science","Simon Fraser University","Atkins, Stella",1,"CHRPJ ","Projets de recherche concert�e sur la sant�","Collaborative Health Research Projects","Image processing","Information technology","Technologie de l'information"
"Computers in medicine for diagnosis and visualization","Human health (including medically-related psychological research)","Sant� publique (y compris recherche psychologique li�e � la m�decine)","Health, education and social services",CANADA,CANADA,"Computing Science","Simon Fraser University","Atkins, Stella",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Information technology","Information technology","Technologie de l'information"
"Canadian ground motion studies","Earth sciences","Sciences de la terre","Advancement of knowledge",CANADA,CANADA,"Earth Sciences","University of Western Ontario","Atkinson, Gail",3,"RGPAS ","Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Discovery Grants Program - Accelerator Supplements",Seismology,Geophysics,"G�ophysique"
"Canadian ground motion studies","Earth sciences","Sciences de la terre","Advancement of knowledge",CANADA,CANADA,"Earth Sciences","University of Western Ontario","Atkinson, Gail",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Seismology,Geophysics,"G�ophysique"
"Earthquake Hazards and Ground Motions","Not available","Non disponible","Not available",CANADA,CANADA,"University of Western Ontario","University of Western Ontario","Atkinson, Gail",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Geophysics,Geophysics,"G�ophysique"
"Bioorganic chemistry of tocopherol","Advancement of knowledge","Avancement des connaissances","Advancement of knowledge",CANADA,CANADA,Chemistry,"Brock University","Atkinson, Jeffrey",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Bio-organic chemistry","Organic chemistry","Chimie organique"
"Factors regulating P-glycoprotein function in teleosts","Not available","Non disponible","Not available",CANADA,CANADA,"Biological Sciences","Simon Fraser University","Atkinson, Jody",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Animal biology","Animal biology","Biologie animale"
"Carnivore Movement and Resource Selection Patterns in Fragmented Habitat","Not available","Non disponible","Not available",CANADA,CANADA,Biology,"University of Prince Edward Island","Atkinson, KerryLynn",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Terrestrial ecology","Evolution and ecology","�volution et �cologie"
"Theory of inhomogeneous strongly-correlated systems","Not available","Non disponible","Not available",CANADA,CANADA,"Physics and Astronomy","Trent University","Atkinson, William",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Electronic properties of solids","Condensed matterphysics","Physique de la mati�re condens�e"
"Semantically configurable software modelling notations and tools","Information, computer and communication technologies","Technologie de l'information, des ordinateurs et des r�seaux de communications","Advancement of knowledge",CANADA,CANADA,"Computer Science, David R. Cheriton School of","University of Waterloo","Atlee, Joanne",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Software engineering","Information technology","Technologie de l'information"
"Power and performance optimization techniques for multi-core processors","Information, computer and communication technologies","Technologie de l'information, des ordinateurs et des r�seaux de communications","Advancement of knowledge",CANADA,CANADA,"Electrical Engineering","Lakehead University","Atoofian, Ehsan",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Computer architecture and design","Information technology","Technologie de l'information"
"Implied volatility vs model based volatility forecasts","Not available","Non disponible","Not available",CANADA,CANADA,"Mathematics and Statistics","McGill University","Atoyan, Tigran",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Statistics and probability","Statistics and probability","Statistique et probabilit�"
"Understanding the relationships between measures of volatility","Not available","Non disponible","Not available",CANADA,CANADA,"Mathematics and Statistics","McGill University","Atoyan, Tigran",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Statistics and probability","Statistics and probability","Statistique et probabilit�"
"Privacy-aware automated multimedia surveillance for public safety","Information, computer and communication technologies","Technologie de l'information, des ordinateurs et des r�seaux de communications","Advancement of knowledge",CANADA,CANADA,"Applied Computer Science and Administrative Studies","University of Winnipeg","Atrey, PradeepKumar",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Multimedia systems and networks","Information technology","Technologie de l'information"
"Investigating Skype traffic identification","Not available","Non disponible","Not available",CANADA,CANADA,"Computer Science, Faculty of","Dalhousie University","Atwater, Aaron",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Information technology","Information technology","Technologie de l'information"
"Resource Assessment Metrics for Tidal Stream Energy","Not available","Non disponible","Not available",CANADA,CANADA,"Civil Engineering","University of British Columbia","Atwater, JoelFraser",0,"IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships","Civil engineering","Civil engineering","G�nie civil"
"Secure and accountable multicast data distribution","Computer communications","T�l�informatique","Information and communication services",CANADA,CANADA,"Computer Science and Software Engineering","Concordia University","Atwood, John",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Multimedia systems and networks","Information technology","Technologie de l'information"
"Development of Patient-Specific Finite Element Knee Models Incorporating Bone Remodeling and Micromotion","Not available","Non disponible","Not available","UNITED STATES","�TATS-UNIS","Mechanical Engineering","University of Wisconsin - Madison","Au, Anthony",0,"PDF   ","Bourses postdoctorales","Postdoctoral Fellowships","Mechanical engineering","Mechanical engineering","G�nie m�canique"
"Isolation and Expansion of Cardiac Stem Cells for Transplantation into Heart Tissue","Not available","Non disponible","Not available",CANADA,CANADA,"Biomaterials and Biomedical Engineering, Inst. of (IBBME)","University of Toronto","Au, Samuel",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Chemical engineering","Chemical engineering","G�nie chimique"
"Zeta functions of graphs and girth","Not available","Non disponible","Not available",CANADA,CANADA,Mathematics,"University of British Columbia","Au, SzeOngZion",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Information technology","Information technology","Technologie de l'information"
"Cooperation networks based on Multiple-input and Multiple-output system using Orthogonal Frequency-Division Multiplexing","Not available","Non disponible","Not available",CANADA,CANADA,"Electrical and Computer Engineering, Edward S. Rogers Sr. Department of","University of Toronto","Au, WainSy(Anthea)",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Communications systems","Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Research in lift-and-project methods","Not available","Non disponible","Not available",CANADA,CANADA,"Combinatorics and Optimization","University of Waterloo","Au, YuHin",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Pure mathematics","Pure mathematics","Math�matiques pures"
"Graph partitionong for high performance computing","Information, computer and communication technologies","Technologie de l'information, des ordinateurs et des r�seaux de communications","Advancement of knowledge",CANADA,CANADA,"Computer Science, Faculty of","University of New Brunswick","Aubanel, Eric",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Distributed and parallel processing","Information technology","Technologie de l'information"
"Localisation et cartographie sinmultan�e pour la planification des d�placements d'un robot mobile pour la navigation en environnement inconnu","Not available","Non disponible","Not available",CANADA,CANADA,"G�nie �lectrique","�cole Polytechnique de Montr�al","Aubert, Alexandre",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Robotics,Robotics,Robotique
"The role of NCAM in the development of cholinergic neurons","Life sciences (including biotechnology)","Sciences de la vie (y compris biotechnologie)","Advancement of knowledge",CANADA,CANADA,"Laboratory Medicine and Pathobiology","University of Toronto","Aubert, Isabelle",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Cell differentiation","Cell biology","Biologie cellulaire"
"Hydro-geotechnical response of mining wastes under critical nearly-saturated conditions: applications to the design of waste rock piles and backfilled stopes","Mineral resources ( prospecting, exploration, mining, extraction, processing)","Ressources min�rales (prospection, exploration, mines, extraction et pr�paration)","Natural resources (economic aspects)",CANADA,CANADA,"G�nies Civil, g�ologique et des mines","�cole Polytechnique de Montr�al","Aubertin, Michel",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Geotechnical engineering (including engineering geology)","Civil engineering","G�nie civil"
"Chaire de recherche industrielle du CRSNG en environnement et gestion des rejets miniers","Land, solid earth, seabeds and ocean floors","Zone terrestre, fonds marins et oc�aniques",Environment,CANADA,CANADA,"Bureau de la recherche et Centre de d�veloppement technologique","�cole Polytechnique de Montr�al","Aubertin, Michel",9,"IRCPJ ","Professeurs-chercheurs industriels","Industrial Research Chairs","Geotechnical engineering (including engineering geology)","Civil engineering","G�nie civil"
"Rich carbenes and electron-poor dienes","Not available","Non disponible","Not available",CANADA,CANADA,Chimie,"Universit� de Sherbrooke","AubertNicol, Samuel",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Organic chemistry","Organic chemistry","Chimie organique"
"Neural basis of temporal perception","Not available","Non disponible","Not available",CANADA,CANADA,"Psychology, Neuroscience & Behaviour","McMaster University","Aubie, Brandon",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Neurophysiology,"Animal biology","Biologie animale"
"Optimal design of braces for the treatment of spinal deformities","Biomedical engineering","G�nie biom�dical","Health, education and social services",CANADA,CANADA,"G�nie m�canique","�cole Polytechnique de Montr�al","Aubin, Carl�ric",1,"STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group","Biomedical engineering","Biomedical engineering","G�nie biom�dical"
"Mod�lisation et conception d'orth�ses et d'instrumentations novatrices pour le traitement de d�formations rachidiennes","Biomedical engineering","G�nie biom�dical","Health, education and social services",CANADA,CANADA,"G�nie m�canique","�cole Polytechnique de Montr�al","Aubin, Carl�ric",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Biomedical engineering","Biomedical engineering","G�nie biom�dical"
"""NSERC/Medtronic Industrial Research Chair in Spine Biomechanics/Chaire de recherche industrielle CRSNG-Medtronic en biom�canique de la colonne vert�brale""","Biomedical engineering","G�nie biom�dical","Health, education and social services",CANADA,CANADA,"G�nie m�canique","�cole Polytechnique de Montr�al","Aubin, Carl�ric",4,"IRCPJ ","Professeurs-chercheurs industriels","Industrial Research Chairs",Biomechanics,"Biomedical engineering","G�nie biom�dical"
"Innovations CAO en g�nie orthop�dique","Not available","Non disponible","Not available",CANADA,CANADA,"G�nie m�canique","�cole Polytechnique de Montr�al","Aubin, Carl�ric",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Biomedical engineering","Biomedical engineering","G�nie biom�dical"
"Undestanding the mechanism of cellular entry of bacterial toxins","Life sciences (including biotechnology)","Sciences de la vie (y compris biotechnologie)","Advancement of knowledge",CANADA,CANADA,Chemistry,"Carleton University","Aubin, Yves",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Proteins and peptides, amino acids",Biochemistry,Biochimie
"Integrative and genomics approach to the study of the molecular bases of dominance in an African cichlid fish","Advancement of knowledge","Avancement des connaissances","Advancement of knowledge",CANADA,CANADA,Biologie,"Universit� de Montr�al","AubinHorth, Nadia",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Animal biology","Animal biology","Biologie animale"
"Integrative and genomics approach to the study of the molecular bases of dominance in an African cichlid fish","Advancement of knowledge","Avancement des connaissances","Advancement of knowledge",CANADA,CANADA,Biologie,"Universit� Laval","AubinHorth, Nadia",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Animal biology","Animal biology","Biologie animale"
"Assemblage de m�tag�nomes","Not available","Non disponible","Not available",CANADA,CANADA,Informatique,"Universit� du Qu�bec � Montr�al","Aublet, Yannick",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Software and development","Information technology","Technologie de l'information"
"Dynamics of sumoylation and ubiquitination of TIF1/TRIM co-transcriptional regulators and interacting proteins","Advancement of knowledge","Avancement des connaissances","Advancement of knowledge",CANADA,CANADA,Biochimie,"Universit� de Montr�al","Aubry, Muriel",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Biochemistry,Biochemistry,Biochimie
"CE-Uv-MS for bioorganic, medicinal, and materials chemistry","Advancement of knowledge","Avancement des connaissances","Advancement of knowledge",CANADA,CANADA,Chemistry,"McGill University","Auclair, Karine",1,"EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)","Bio-organic chemistry","Organic chemistry","Chimie organique"
"Biocatalysts to generate novel aminoglycosides and hydroxylate inactivated C-H bonds","Life sciences (including biotechnology)","Sciences de la vie (y compris biotechnologie)","Advancement of knowledge",CANADA,CANADA,Chemistry,"McGill University","Auclair, Karine",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Bio-organic chemistry","Organic chemistry","Chimie organique"
"Development of novel tools and strategies for vector-based process intensification","Life sciences (including biotechnology)","Sciences de la vie (y compris biotechnologie)","Advancement of knowledge",CANADA,CANADA,"Chemical Engineering","University of Waterloo","Aucoin, Marc",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Biochemical engineering","Chemical engineering","G�nie chimique"
