"Continent name","Country/region ID","Fund centre name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","Project number","Section name","Sector name"
Africa,EG,Egypt,"CONSULTING SERVICES","Canadian Profit Making",A019608001,"Middle East and North Africa","Industrial policy and administrative management"
Africa,EG,Egypt,"CONSULTING SERVICES","Canadian Profit Making",A019608001,"Middle East and North Africa","Small and medium-sized enterprises (SME) development"
Africa,EG,Egypt,"CONSULTING SERVICES","Canadian Profit Making",A019608001,"Middle East and North Africa","Technological research and development"
Africa,EG,Egypt,"CONSULTING SERVICES","Canadian Profit Making",A019608001,"Middle East and North Africa","Environmental policy and administrative management"
Africa,EG,Egypt,"CONSULTING SERVICES","Canadian Profit Making",A019608001,"Middle East and North Africa","Biosphere protection"
Africa,DZ,*Algeria,FEDERAL,"Canadian Non-Profit Making",A020161001,"Middle East and North Africa","Multisector aid"
America,HT,Haiti,FEDERAL,"Canadian Non-Profit Making",A020195001,"Ha�ti & Dominican Republic Section","Democratic participation and civil society"
America,HT,Haiti,FEDERAL,"Canadian Non-Profit Making",A020195001,"Ha�ti & Dominican Republic Section","Human rights"
Africa,ET,Ethiopia,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making",A020222001,"Ethiopia, PanAfrica, SubRegional","Public sector policy and administrative management"
Africa,ET,Ethiopia,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making",A020222001,"Ethiopia, PanAfrica, SubRegional","Public finance management"
Africa,ET,Ethiopia,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making",A020222001,"Ethiopia, PanAfrica, SubRegional","Legal and judicial development"
Africa,ET,Ethiopia,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making",A020222001,"Ethiopia, PanAfrica, SubRegional","Democratic participation and civil society"
Africa,ET,Ethiopia,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making",A020222001,"Ethiopia, PanAfrica, SubRegional","Human rights"
Africa,SN,Senegal,"CONSULTING SERVICES","Canadian Profit Making",A020246001,"Senegal Program","Public sector policy and administrative management"
Africa,SN,Senegal,CONSULTANT,"Canadian Profit Making",A020246001,"Senegal Program","Public sector policy and administrative management"
Africa,SN,Senegal,"CONSULTING SERVICES","Canadian Profit Making",A020246001,"Senegal Program","Informal/semi-formal financial intermediaries"
Africa,SN,Senegal,CONSULTANT,"Canadian Profit Making",A020246001,"Senegal Program","Informal/semi-formal financial intermediaries"
America,GY,"Caribbean Regional - Guyana","CONSULTING SERVICES","Canadian Profit Making",A020252001,"Caricom - Adm","Teacher training"
Asia,PH,Philippines,FEDERAL,"Canadian Non-Profit Making",A020272001,"Philippines and Mongolia","Public sector policy and administrative management"
Asia,PH,Philippines,FEDERAL,"Canadian Non-Profit Making",A020272001,"Philippines and Mongolia","Public finance management"
Asia,PH,Philippines,FEDERAL,"Canadian Non-Profit Making",A020272001,"Philippines and Mongolia","Democratic participation and civil society"
Asia,PK,Pakistan,FEDERAL,"Canadian Non-Profit Making",A020279001,"OAA Afghanistan, Pakistan and Sri Lanka","Public sector policy and administrative management"
Africa,MW,Malawi,"CONSULTING SERVICES","Canadian Profit Making",A020392001,"Mozambique Program","Public sector policy and administrative management"
Asia,BD,Bangladesh,FEDERAL,"Canadian Non-Profit Making",A020395001,"Bangladesh Section","Multisector aid"
Asia,BD,Bangladesh,Unknown,Uncoded,A020395001,"Bangladesh Section","Multisector aid"
Africa,MZ,Mozambique,CONSULTANT,"Canadian Profit Making",A020398001,"Mozambique Program","Basic drinking water supply"
Africa,MZ,Mozambique,CONSULTANT,"Canadian Profit Making",A020398001,"Mozambique Program","Basic sanitation"
Africa,CM,Cameroon,FEDERAL,"Canadian Non-Profit Making",A020449003,"Central Africa & Great Lakes Program","Multisector aid"
Africa,CM,Cameroon,"SUPPLIER OF GOODS/SERVICES","Canadian Profit Making",A020449003,"Central Africa & Great Lakes Program","Multisector aid"
Africa,CM,Cameroon,COOPERANT,"Canadian Profit Making",A020449003,"Central Africa & Great Lakes Program","Multisector aid"
Africa,CM,Cameroon,Unknown,Uncoded,A020449003,"Central Africa & Great Lakes Program","Multisector aid"
Africa,GN,*Guinea,ASSOCIATIONS,"Canadian Non-Profit Making",A020715001,"Senegal Program","Democratic participation and civil society"
Africa,GN,*Guinea,"CONSULTING SERVICES","Canadian Profit Making",A020715001,"Senegal Program","Democratic participation and civil society"
Africa,GN,*Guinea,ASSOCIATIONS,"Canadian Non-Profit Making",A020715001,"Senegal Program","Food crop production"
Africa,GN,*Guinea,"CONSULTING SERVICES","Canadian Profit Making",A020715001,"Senegal Program","Food crop production"
Africa,GN,*Guinea,ASSOCIATIONS,"Canadian Non-Profit Making",A020715001,"Senegal Program","Agricultural extension"
Africa,GN,*Guinea,"CONSULTING SERVICES","Canadian Profit Making",A020715001,"Senegal Program","Agricultural extension"
Africa,GN,*Guinea,ASSOCIATIONS,"Canadian Non-Profit Making",A020715001,"Senegal Program","Agricultural education/training"
Africa,GN,*Guinea,"CONSULTING SERVICES","Canadian Profit Making",A020715001,"Senegal Program","Agricultural education/training"
Africa,GN,*Guinea,ASSOCIATIONS,"Canadian Non-Profit Making",A020715001,"Senegal Program","Agricultural services"
Africa,GN,*Guinea,"CONSULTING SERVICES","Canadian Profit Making",A020715001,"Senegal Program","Agricultural services"
Asia,LK,"Sri Lanka",NGO,"Canadian Non-Profit Making",A020790001,"OAA Afghanistan, Pakistan and Sri Lanka","Democratic participation and civil society"
Asia,LK,"Sri Lanka",NGO,"Canadian Non-Profit Making",A020790001,"OAA Afghanistan, Pakistan and Sri Lanka","Human rights"
Africa,ML,Mali,FEDERAL,"Canadian Non-Profit Making",A020891001,"Mali Program Section","Education policy and administrative management"
Africa,ML,Mali,Unknown,Uncoded,A020891001,"Mali Program Section","Education policy and administrative management"
Africa,ML,Mali,FEDERAL,"Canadian Non-Profit Making",A020892001,"Mali Program Section","Teacher training"
Africa,ML,Mali,"CONSULTING SERVICES","Canadian Profit Making",A020892001,"Mali Program Section","Teacher training"
Africa,ML,Mali,"CONSULTING SERVICES","Canadian Profit Making",A020892001,"Mali Program Section","Teacher training"
America,50,"*Southern Cone",FEDERAL,"Canadian Non-Profit Making",A020910001,"South America","Primary education"
America,50,"*Southern Cone",Unknown,Uncoded,A020910001,"South America","Primary education"
America,50,"*Southern Cone",FEDERAL,"Canadian Non-Profit Making",A020910001,"South America","Basic health care"
America,50,"*Southern Cone",Unknown,Uncoded,A020910001,"South America","Basic health care"
America,50,"*Southern Cone",FEDERAL,"Canadian Non-Profit Making",A020910001,"South America","Family planning"
America,50,"*Southern Cone",Unknown,Uncoded,A020910001,"South America","Family planning"
America,50,"*Southern Cone",FEDERAL,"Canadian Non-Profit Making",A020910001,"South America","Public sector policy and administrative management"
America,50,"*Southern Cone",Unknown,Uncoded,A020910001,"South America","Public sector policy and administrative management"
America,50,"*Southern Cone",FEDERAL,"Canadian Non-Profit Making",A020910001,"South America","Primary education"
America,50,"*Southern Cone",Unknown,Uncoded,A020910001,"South America","Primary education"
America,50,"*Southern Cone",FEDERAL,"Canadian Non-Profit Making",A020910001,"South America","Basic health care"
America,50,"*Southern Cone",Unknown,Uncoded,A020910001,"South America","Basic health care"
America,50,"*Southern Cone",FEDERAL,"Canadian Non-Profit Making",A020910001,"South America","Family planning"
America,50,"*Southern Cone",Unknown,Uncoded,A020910001,"South America","Family planning"
America,50,"*Southern Cone",FEDERAL,"Canadian Non-Profit Making",A020910001,"South America","Public sector policy and administrative management"
America,50,"*Southern Cone",Unknown,Uncoded,A020910001,"South America","Public sector policy and administrative management"
America,50,"*Southern Cone",FEDERAL,"Canadian Non-Profit Making",A020910001,"South America","Primary education"
America,50,"*Southern Cone",Unknown,Uncoded,A020910001,"South America","Primary education"
America,50,"*Southern Cone",FEDERAL,"Canadian Non-Profit Making",A020910001,"South America","Basic health care"
America,50,"*Southern Cone",Unknown,Uncoded,A020910001,"South America","Basic health care"
America,50,"*Southern Cone",FEDERAL,"Canadian Non-Profit Making",A020910001,"South America","Family planning"
America,50,"*Southern Cone",Unknown,Uncoded,A020910001,"South America","Family planning"
America,50,"*Southern Cone",FEDERAL,"Canadian Non-Profit Making",A020910001,"South America","Public sector policy and administrative management"
America,50,"*Southern Cone",Unknown,Uncoded,A020910001,"South America","Public sector policy and administrative management"
America,50,"*Southern Cone",FEDERAL,"Canadian Non-Profit Making",A020910001,"South America","Primary education"
America,50,"*Southern Cone",Unknown,Uncoded,A020910001,"South America","Primary education"
America,50,"*Southern Cone",FEDERAL,"Canadian Non-Profit Making",A020910001,"South America","Basic health care"
America,50,"*Southern Cone",Unknown,Uncoded,A020910001,"South America","Basic health care"
America,50,"*Southern Cone",FEDERAL,"Canadian Non-Profit Making",A020910001,"South America","Family planning"
America,50,"*Southern Cone",Unknown,Uncoded,A020910001,"South America","Family planning"
America,50,"*Southern Cone",FEDERAL,"Canadian Non-Profit Making",A020910001,"South America","Public sector policy and administrative management"
America,50,"*Southern Cone",Unknown,Uncoded,A020910001,"South America","Public sector policy and administrative management"
America,PY,"*Southern Cone",COLLEGE,"Canadian Non-Profit Making",A020910017,"South America","Health policy and administrative management"
America,PY,"*Southern Cone",COLLEGE,"Canadian Non-Profit Making",A020910017,"South America","Medical education/training"
America,PY,"*Southern Cone",COLLEGE,"Canadian Non-Profit Making",A020910017,"South America","Basic health infrastructure"
America,PY,"*Southern Cone",COLLEGE,"Canadian Non-Profit Making",A020910017,"South America","Health personnel development"
America,BO,Bolivia,"PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making",A020910018,"South America","Legal and judicial development"
America,BO,Bolivia,"PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making",A020910018,"South America","Human rights"
America,BR,Brazil,UNIVERSITY,"Canadian Non-Profit Making",A020911008,"South America","Public sector policy and administrative management"
America,BR,Brazil,UNIVERSITY,"Canadian Non-Profit Making",A020911008,"South America","Media and free flow of information"
America,BR,Brazil,UNIVERSITY,"Canadian Non-Profit Making",A020911008,"South America","Environmental policy and administrative management"
America,BR,Brazil,UNIVERSITY,"Canadian Non-Profit Making",A020911009,"South America","Health personnel development"
America,BR,Brazil,UNIVERSITY,"Canadian Non-Profit Making",A020911009,"South America","Business support services and institutions"
America,BR,Brazil,UNIVERSITY,"Canadian Non-Profit Making",A020911009,"South America","Small and medium-sized enterprises (SME) development"
Africa,CD,"Democratic Republic of Congo",ASSOCIATIONS,"Canadian Non-Profit Making",A020982001,"Central Africa & Great Lakes Program","Democratic participation and civil society"
Africa,CD,"Democratic Republic of Congo",ASSOCIATIONS,"Canadian Non-Profit Making",A020982001,"Central Africa & Great Lakes Program","Informal/semi-formal financial intermediaries"
Asia,BD,Bangladesh,NGO,"Canadian Non-Profit Making",A021170001,"Bangladesh Section","Legal and judicial development"
Asia,BD,Bangladesh,"CONSULTING SERVICES","Canadian Profit Making",A021170001,"Bangladesh Section","Legal and judicial development"
Africa,CD,"Democratic Republic of Congo",CONSULTANT,"Canadian Profit Making",A021224002,"Central Africa & Great Lakes Program","Public sector policy and administrative management"
Africa,CD,"Democratic Republic of Congo",CONSULTANT,"Canadian Profit Making",A021224002,"Central Africa & Great Lakes Program","Democratic participation and civil society"
Africa,CD,"Democratic Republic of Congo",CONSULTANT,"Canadian Profit Making",A021224002,"Central Africa & Great Lakes Program","Informal/semi-formal financial intermediaries"
Asia,PK,Pakistan,"CONSULTING SERVICES","Canadian Profit Making",A021236001,"OAA Afghanistan, Pakistan and Sri Lanka","Health policy and administrative management"
Asia,PK,Pakistan,"CONSULTING SERVICES","Canadian Profit Making",A021236001,"OAA Afghanistan, Pakistan and Sri Lanka","Health policy and administrative management"
Asia,PK,Pakistan,"CONSULTING SERVICES","Canadian Profit Making",A021236001,"OAA Afghanistan, Pakistan and Sri Lanka","Health personnel development"
Asia,PK,Pakistan,"CONSULTING SERVICES","Canadian Profit Making",A021236001,"OAA Afghanistan, Pakistan and Sri Lanka","Health personnel development"
America,BO,Bolivia,ASSOCIATIONS,"Foreign Non-Profit Making",A021314PRE,"South America","Higher education"
America,BO,Bolivia,ASSOCIATIONS,"Foreign Non-Profit Making",A021314PRE,"South America","Oil and gas"
America,BO,Bolivia,ASSOCIATIONS,"Foreign Non-Profit Making",A021314PRE,"South America","Environmental education/training"
Africa,X1,PanAfrica,NGO,"Canadian Non-Profit Making",A021334002,"Ethiopia, PanAfrica, SubRegional","Democratic participation and civil society"
Africa,X1,PanAfrica,"CONSULTING SERVICES","Canadian Profit Making",A021334002,"Ethiopia, PanAfrica, SubRegional","Democratic participation and civil society"
Africa,X1,PanAfrica,NGO,"Canadian Non-Profit Making",A021334002,"Ethiopia, PanAfrica, SubRegional","Communications policy and administrative management"
Africa,X1,PanAfrica,"CONSULTING SERVICES","Canadian Profit Making",A021334002,"Ethiopia, PanAfrica, SubRegional","Communications policy and administrative management"
Africa,X1,PanAfrica,NGO,"Canadian Non-Profit Making",A021334002,"Ethiopia, PanAfrica, SubRegional","Energy generation, renewable sources - multiple technologies"
Africa,X1,PanAfrica,"CONSULTING SERVICES","Canadian Profit Making",A021334002,"Ethiopia, PanAfrica, SubRegional","Energy generation, renewable sources - multiple technologies"
Asia,130,"Middle East Peace Process",FEDERAL,"Canadian Non-Profit Making",A021360001,"West Bank Gaza & Palestinian Refugees","Democratic participation and civil society"
Asia,130,"Middle East Peace Process",UNIVERSITY,"Canadian Non-Profit Making",A021360001,"West Bank Gaza & Palestinian Refugees","Democratic participation and civil society"
Asia,130,"Middle East Peace Process",FEDERAL,"Canadian Non-Profit Making",A021360001,"West Bank Gaza & Palestinian Refugees","Democratic participation and civil society"
Asia,130,"Middle East Peace Process",UNIVERSITY,"Canadian Non-Profit Making",A021360001,"West Bank Gaza & Palestinian Refugees","Democratic participation and civil society"
Asia,130,"Middle East Peace Process",FEDERAL,"Canadian Non-Profit Making",A021360001,"West Bank Gaza & Palestinian Refugees","Democratic participation and civil society"
Asia,130,"Middle East Peace Process",UNIVERSITY,"Canadian Non-Profit Making",A021360001,"West Bank Gaza & Palestinian Refugees","Democratic participation and civil society"
Asia,130,"Middle East Peace Process",FEDERAL,"Canadian Non-Profit Making",A021360001,"West Bank Gaza & Palestinian Refugees","Democratic participation and civil society"
Asia,130,"Middle East Peace Process",UNIVERSITY,"Canadian Non-Profit Making",A021360001,"West Bank Gaza & Palestinian Refugees","Democratic participation and civil society"
Asia,130,"Middle East Peace Process",FEDERAL,"Canadian Non-Profit Making",A021360001,"West Bank Gaza & Palestinian Refugees","Democratic participation and civil society"
Asia,130,"Middle East Peace Process",UNIVERSITY,"Canadian Non-Profit Making",A021360001,"West Bank Gaza & Palestinian Refugees","Democratic participation and civil society"
Africa,CD,"Democratic Republic of Congo","CONSULTING SERVICES","Canadian Profit Making",A021363001,"Central Africa & Great Lakes Program","Basic health care"
Africa,CD,"Democratic Republic of Congo","CONSULTING SERVICES","Canadian Profit Making",A021363001,"Central Africa & Great Lakes Program","Basic health care"
Africa,CD,"Democratic Republic of Congo","CONSULTING SERVICES","Canadian Profit Making",A021363001,"Central Africa & Great Lakes Program","Basic health infrastructure"
Africa,CD,"Democratic Republic of Congo","CONSULTING SERVICES","Canadian Profit Making",A021363001,"Central Africa & Great Lakes Program","Basic health infrastructure"
Africa,CD,"Democratic Republic of Congo","CONSULTING SERVICES","Canadian Profit Making",A021363001,"Central Africa & Great Lakes Program","Infectious disease control"
Africa,CD,"Democratic Republic of Congo","CONSULTING SERVICES","Canadian Profit Making",A021363001,"Central Africa & Great Lakes Program","Infectious disease control"
Africa,CD,"Democratic Republic of Congo","CONSULTING SERVICES","Canadian Profit Making",A021363001,"Central Africa & Great Lakes Program","Health personnel development"
Africa,CD,"Democratic Republic of Congo","CONSULTING SERVICES","Canadian Profit Making",A021363001,"Central Africa & Great Lakes Program","Health personnel development"
Africa,CD,"Democratic Republic of Congo","CONSULTING SERVICES","Canadian Profit Making",A021363001,"Central Africa & Great Lakes Program","Basic drinking water supply"
Africa,CD,"Democratic Republic of Congo","CONSULTING SERVICES","Canadian Profit Making",A021363001,"Central Africa & Great Lakes Program","Basic drinking water supply"
Africa,CD,"Democratic Republic of Congo","CONSULTING SERVICES","Canadian Profit Making",A021363001,"Central Africa & Great Lakes Program","Basic sanitation"
Africa,CD,"Democratic Republic of Congo","CONSULTING SERVICES","Canadian Profit Making",A021363001,"Central Africa & Great Lakes Program","Basic sanitation"
Africa,CD,"Democratic Republic of Congo","CONSULTING SERVICES","Canadian Profit Making",A021367002,"Central Africa & Great Lakes Program","Basic health care"
Africa,CD,"Democratic Republic of Congo",CONSULTANT,"Canadian Profit Making",A021367002,"Central Africa & Great Lakes Program","Basic health care"
Africa,CD,"Democratic Republic of Congo","CONSULTING SERVICES","Canadian Profit Making",A021367002,"Central Africa & Great Lakes Program","Basic nutrition"
Africa,CD,"Democratic Republic of Congo",CONSULTANT,"Canadian Profit Making",A021367002,"Central Africa & Great Lakes Program","Basic nutrition"
Africa,CD,"Democratic Republic of Congo","CONSULTING SERVICES","Canadian Profit Making",A021367002,"Central Africa & Great Lakes Program","Social/welfare services"
Africa,CD,"Democratic Republic of Congo",CONSULTANT,"Canadian Profit Making",A021367002,"Central Africa & Great Lakes Program","Social/welfare services"
Africa,CD,"Democratic Republic of Congo","CONSULTING SERVICES","Canadian Profit Making",A021367002,"Central Africa & Great Lakes Program","Multisector aid"
Africa,CD,"Democratic Republic of Congo",CONSULTANT,"Canadian Profit Making",A021367002,"Central Africa & Great Lakes Program","Multisector aid"
America,960,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A021397004,"Caricom - Adm","Public sector policy and administrative management"
America,960,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A021397004,"Caricom - Adm","Democratic participation and civil society"
America,960,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A021397004,"Caricom - Adm","Public sector policy and administrative management"
America,960,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A021397004,"Caricom - Adm","Democratic participation and civil society"
America,960,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A021397004,"Caricom - Adm","Public sector policy and administrative management"
America,960,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A021397004,"Caricom - Adm","Democratic participation and civil society"
America,960,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A021397004,"Caricom - Adm","Public sector policy and administrative management"
America,960,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A021397004,"Caricom - Adm","Democratic participation and civil society"
America,960,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A021397004,"Caricom - Adm","Public sector policy and administrative management"
America,960,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A021397004,"Caricom - Adm","Democratic participation and civil society"
America,960,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A021397004,"Caricom - Adm","Public sector policy and administrative management"
America,960,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A021397004,"Caricom - Adm","Democratic participation and civil society"
America,960,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A021397004,"Caricom - Adm","Public sector policy and administrative management"
America,960,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A021397004,"Caricom - Adm","Democratic participation and civil society"
America,960,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A021397004,"Caricom - Adm","Public sector policy and administrative management"
America,960,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A021397004,"Caricom - Adm","Democratic participation and civil society"
America,GY,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A021397005,"Caricom - Adm","Public sector policy and administrative management"
America,GY,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A021397005,"Caricom - Adm","Democratic participation and civil society"
America,JM,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A021397006,"Caricom - Adm","Public sector policy and administrative management"
America,JM,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A021397006,"Caricom - Adm","Democratic participation and civil society"
America,PE,Peru,"UNITED NATIONS","Foreign Non-Profit Making",A021431001,"South America","Education policy and administrative management"
America,PE,Peru,"UNITED NATIONS","Foreign Non-Profit Making",A021431001,"South America","Teacher training"
America,PE,Peru,"UNITED NATIONS","Foreign Non-Profit Making",A021431001,"South America","Primary education"
America,PE,Peru,"UNITED NATIONS","Foreign Non-Profit Making",A021431001,"South America","Early childhood education"
America,PE,Peru,FEDERAL,"Canadian Non-Profit Making",A021434001,"South America","Public sector policy and administrative management"
America,PE,Peru,NGO,"Canadian Non-Profit Making",A021434001,"South America","Public sector policy and administrative management"
America,PE,Peru,ASSOCIATIONS,"Canadian Non-Profit Making",A021434001,"South America","Public sector policy and administrative management"
America,PE,Peru,FEDERAL,"Canadian Non-Profit Making",A021434001,"South America","Democratic participation and civil society"
America,PE,Peru,NGO,"Canadian Non-Profit Making",A021434001,"South America","Democratic participation and civil society"
America,PE,Peru,ASSOCIATIONS,"Canadian Non-Profit Making",A021434001,"South America","Democratic participation and civil society"
America,PE,Peru,FEDERAL,"Canadian Non-Profit Making",A021434001,"South America","Human rights"
America,PE,Peru,NGO,"Canadian Non-Profit Making",A021434001,"South America","Human rights"
America,PE,Peru,ASSOCIATIONS,"Canadian Non-Profit Making",A021434001,"South America","Human rights"
America,PE,Peru,"CONSULTING SERVICES","Canadian Profit Making",A021435001,"South America","Multisector aid"
America,PE,Peru,CONSULTANT,"Canadian Profit Making",A021435001,"South America","Multisector aid"
Africa,ET,Ethiopia,FEDERAL,"Canadian Non-Profit Making",A021591001,"Ethiopia, PanAfrica, SubRegional","Public sector policy and administrative management"
Africa,ET,Ethiopia,FEDERAL,"Canadian Non-Profit Making",A021591001,"Ethiopia, PanAfrica, SubRegional","Public sector policy and administrative management"
Africa,ET,Ethiopia,CONSULTANT,"Canadian Profit Making",A021591001,"Ethiopia, PanAfrica, SubRegional","Public sector policy and administrative management"
Africa,ET,Ethiopia,CONSULTANT,"Canadian Profit Making",A021591001,"Ethiopia, PanAfrica, SubRegional","Public sector policy and administrative management"
Africa,ET,Ethiopia,FEDERAL,"Canadian Non-Profit Making",A021591001,"Ethiopia, PanAfrica, SubRegional","Democratic participation and civil society"
Africa,ET,Ethiopia,FEDERAL,"Canadian Non-Profit Making",A021591001,"Ethiopia, PanAfrica, SubRegional","Democratic participation and civil society"
Africa,ET,Ethiopia,CONSULTANT,"Canadian Profit Making",A021591001,"Ethiopia, PanAfrica, SubRegional","Democratic participation and civil society"
Africa,ET,Ethiopia,CONSULTANT,"Canadian Profit Making",A021591001,"Ethiopia, PanAfrica, SubRegional","Democratic participation and civil society"
Africa,ET,Ethiopia,FEDERAL,"Canadian Non-Profit Making",A021591001,"Ethiopia, PanAfrica, SubRegional","Agricultural development"
Africa,ET,Ethiopia,FEDERAL,"Canadian Non-Profit Making",A021591001,"Ethiopia, PanAfrica, SubRegional","Agricultural development"
Africa,ET,Ethiopia,CONSULTANT,"Canadian Profit Making",A021591001,"Ethiopia, PanAfrica, SubRegional","Agricultural development"
Africa,ET,Ethiopia,CONSULTANT,"Canadian Profit Making",A021591001,"Ethiopia, PanAfrica, SubRegional","Agricultural development"
Africa,ET,Ethiopia,FEDERAL,"Canadian Non-Profit Making",A021591001,"Ethiopia, PanAfrica, SubRegional","Food aid/food security programs"
Africa,ET,Ethiopia,FEDERAL,"Canadian Non-Profit Making",A021591001,"Ethiopia, PanAfrica, SubRegional","Food aid/food security programs"
Africa,ET,Ethiopia,CONSULTANT,"Canadian Profit Making",A021591001,"Ethiopia, PanAfrica, SubRegional","Food aid/food security programs"
Africa,ET,Ethiopia,CONSULTANT,"Canadian Profit Making",A021591001,"Ethiopia, PanAfrica, SubRegional","Food aid/food security programs"
America,PE,Peru,"CONSULTING SERVICES","Canadian Profit Making",A021598001,"South America","Education policy and administrative management"
America,PE,Peru,"CONSULTING SERVICES","Canadian Profit Making",A021598001,"South America","Teacher training"
Africa,X1,PanAfrica,"OTHER MULTILATERAL","Foreign Non-Profit Making",A021599002,"Ethiopia, PanAfrica, SubRegional","Public sector policy and administrative management"
Africa,X1,PanAfrica,"OTHER MULTILATERAL","Foreign Non-Profit Making",A021599002,"Ethiopia, PanAfrica, SubRegional","Public finance management"
Africa,X1,PanAfrica,"OTHER MULTILATERAL","Foreign Non-Profit Making",A021599002,"Ethiopia, PanAfrica, SubRegional","Democratic participation and civil society"
Asia,PK,Pakistan,FEDERAL,"Canadian Non-Profit Making",A021673001,"OAA Afghanistan, Pakistan and Sri Lanka","Education policy and administrative management"
Asia,PK,Pakistan,FEDERAL,"Canadian Non-Profit Making",A021673001,"OAA Afghanistan, Pakistan and Sri Lanka","Basic health care"
Asia,PK,Pakistan,FEDERAL,"Canadian Non-Profit Making",A021673001,"OAA Afghanistan, Pakistan and Sri Lanka","Democratic participation and civil society"
Asia,PK,Pakistan,FEDERAL,"Canadian Non-Profit Making",A021673001,"OAA Afghanistan, Pakistan and Sri Lanka","Human rights"
Asia,CN,China,"CONSULTING SERVICES","Canadian Profit Making",A021723001,"OAI Indonesia and SEA Regional","Legal and judicial development"
Asia,CN,China,"CONSULTING SERVICES","Canadian Profit Making",A021723001,"OAI Indonesia and SEA Regional","Human rights"
America,BR,Brazil,FEDERAL,"Canadian Non-Profit Making",A021807001,"South America","Health policy and administrative management"
America,BR,Brazil,FEDERAL,"Canadian Non-Profit Making",A021807001,"South America","Public sector policy and administrative management"
America,BR,Brazil,FEDERAL,"Canadian Non-Profit Making",A021807001,"South America","Democratic participation and civil society"
America,BR,Brazil,FEDERAL,"Canadian Non-Profit Making",A021807001,"South America","Employment policy and administrative management"
America,BR,Brazil,UNIVERSITY,"Canadian Non-Profit Making",A021807002,"South America","Public sector policy and administrative management"
