COLOUR_1,CONSIS_DRY,L_DEPTH,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
"025y 4020"," ",25," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",18
"025y 3020"," ",38," "," "," "," "," ","Sub-angular blocky"," "," "," "," "," ",25
"050y 3020"," ",76," "," "," "," "," ","Sub-angular blocky"," "," "," "," "," ",38
"025y 4040"," ",91," "," "," "," "," "," "," "," "," "," "," ",76
"025y 3020"," ",122," "," "," "," "," "," "," "," "," "," "," ",91
" "," ",0," "," "," "," "," "," "," "," "," "," "," ",8
100yr4030," ",23," "," "," "," "," ",Platy," ",Coarse," "," "," ",0
100yr4030," ",30," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",23
100yr4020," ",51," "," "," "," "," ","Angular blocky"," ",Medium," "," "," ",30
100yr4020," ",127," "," "," "," ",None,Massive," "," "," "," "," ",51
100yr4020," ",152," "," "," "," ",None,Massive," "," "," "," "," ",127
100yr4030," "," "," "," "," "," ",None,Massive," "," "," "," "," ",152
100yr2010," ",4," "," "," "," "," ",Granular," "," "," "," "," ",0
" "," ",20," "," "," "," "," ",Platy," "," "," "," "," ",4
100yr4030," ",52," "," "," "," ",Weak,"Angular blocky"," ",Coarse," "," "," ",20
"025y 4020"," ",76," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",52
"025y 5060"," ",124," "," "," "," ",None,Massive," "," "," "," "," ",76
"025y 2000",Soft,14," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
"025y 4000","Slightly hard",24," "," "," "," ",Weak,Granular," ",Fine," "," "," ",14
"025y 5020",Loose," "," "," "," "," ",None,"Sub-angular blocky"," "," "," "," "," ",24
100yr2020,Loose,22," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
100yr4030,Loose,64," "," "," "," ",None,"Single grained"," "," "," "," "," ",22
100yr6030,Loose," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",64
100yr2010," ",8," "," "," "," "," "," "," "," "," "," "," ",0
100yr3020," ",36," "," "," "," "," "," "," "," "," "," "," ",8
100yr4030," ",48," "," "," "," "," "," "," "," "," "," "," ",36
100yr5040," ",69," "," "," "," "," "," "," "," "," "," "," ",48
100yr5040," ",89," "," "," "," "," "," "," "," "," "," "," ",69
100yr5020," ",117," "," "," "," "," "," "," "," "," "," "," ",89
100yr4020," ",142," "," "," "," "," "," "," "," "," "," "," ",117
100yr4020," "," "," "," "," "," "," "," "," "," "," "," "," ",142
100yr2020,Loose,22," "," "," "," ",None,"Sub-angular blocky"," "," "," "," "," ",0
100yr4030,Loose,62," "," "," "," ",None,"Sub-angular blocky"," "," "," "," "," ",22
"025y 6020",Loose,77," "," "," "," ",None,"Sub-angular blocky"," "," "," "," "," ",62
"025y 2030",Loose," "," "," "," "," ",None,"Sub-angular blocky"," "," "," "," "," ",77
100yr2010,Loose,19," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
"050y 6030",Loose,29," "," "," "," ",None,"Single grained"," "," "," "," "," ",19
"050y 6010",Loose,58," "," "," "," ",None,"Single grained"," "," "," "," "," ",29
"050y 6010",Loose," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",58
100yr2010,Soft,17," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
"050y 4010",Soft,29," "," "," "," ",Weak,Granular," ",Fine," "," "," ",17
"025y 7040",Loose," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",29
100yr4020,Loose,10," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
100yr5040,Loose,48," "," "," "," ",None,"Single grained"," "," "," "," "," ",10
100yr6040,Loose," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",48
100yr2020," ",0," "," "," "," "," "," "," "," "," "," "," ",3
100yr4020,Hard,5,Many,Vertical,Medium," ",Moderate,Granular," ","Medium to coarse"," "," "," ",0
100yr3020,Hard,20,Common,Vertical,Medium," ",Strong,Granular," ",Coarse," "," "," ",5
100yr4030,Hard,31,Few,Vertical,Fine," ",Strong,Granular," ",Coarse," "," "," ",20
100yr5030,Hard,41,"Very few",Vertical,Fine," ",Strong,Granular," ",Coarse," "," "," ",31
100yr6030,Hard," ","Very few",Vertical,Fine," ",Strong,Granular," ",Coarse," "," "," ",41
050yr2020," ",1," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
050yr3030," ",20," "," "," "," ",Moderate,"Angular blocky"," ",Medium," "," "," ",1
075yr4040," ",25," "," "," "," ",None," "," "," "," "," "," ",20
025yr3040," ",76," "," "," "," ",None,"Single grained"," "," "," "," "," ",25
"025y 4020"," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",76
100yr3010," ",8," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
050yr3020," ",25," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",8
"050y 4010"," ",31," "," "," "," ",Weak,Granular," ",Medium," "," "," ",25
"025y 4040"," ",56," "," "," "," ",Weak,Granular," ",Fine," "," "," ",31
"025y 5520"," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",56
100yr6010,Loose,15," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
100yr6040,Loose,28," "," "," "," ",None,"Single grained"," "," "," "," "," ",15
100yr6030,Loose,61," "," "," "," ",None,"Single grained"," "," "," "," "," ",28
100yr7030,Loose,91," "," "," "," ",None,"Single grained"," "," "," "," "," ",61
100yr5035," ",5," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
100yr3040," ",18," "," "," "," ",Moderate,"Angular blocky"," ",Medium," "," "," ",5
100yr6030," "," "," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",18
" "," ",0," "," "," "," "," "," "," "," "," "," "," ",23
100yr6520,Loose,10," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
100yr4030,Loose,25," "," "," "," ",None,"Single grained"," "," "," "," "," ",10
100yr6040,Loose,36," "," "," "," ",None,"Single grained"," "," "," "," "," ",25
100yr6010,Loose," "," "," "," "," ",Weak,Granular," ","Very fine"," "," "," ",36
100yr2010," ",20," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
100yr8010," ",51," "," "," "," ",Weak,Granular," ",Fine," "," "," ",20
100yr8010," ",71," "," "," "," ",None,Massive," "," "," "," "," ",51
100yr8010," "," "," "," "," "," ",None,Massive," "," "," "," "," ",71
100yr4040,Loose,13," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
100yr5060,Loose,33," "," "," "," ",None,"Single grained"," "," "," "," "," ",13
100yr6070,Loose,48," "," "," "," ",None,"Single grained"," "," "," "," "," ",33
100yr4040,Loose,53," "," "," "," ",None,"Single grained"," "," "," "," "," ",48
100yr4040,Loose," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",53
100yr3020,Loose,5," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
100yr4040,Loose,13," "," "," "," ",None,"Single grained"," "," "," "," "," ",5
075yr4040,Loose,41," "," "," "," ",None,"Single grained"," "," "," "," "," ",13
075yr5060,Loose,76," "," "," "," ",None,"Single grained"," "," "," "," "," ",41
100yr7030,Loose," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",76
100yr5020,Loose,8," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
100yr5060,Loose,51," "," "," "," ",None,"Single grained"," "," "," "," "," ",8
100yr6060,Loose,66," "," "," "," ",None,"Single grained"," "," "," "," "," ",51
100yr3010,Loose,15," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr4030,Loose,46," "," "," "," ",None,"Single grained"," "," "," "," "," ",15
100yr6030,Loose,76," "," "," "," ",None,"Single grained"," "," "," "," "," ",46
100yr7030,Loose," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",76
100yr3020,"Slightly hard",15," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr4030,Hard,31," "," "," "," ",Weak,Granular," ",Fine," "," "," ",15
" "," ",33," "," "," "," "," "," "," "," "," "," "," ",31
100yr4010," ",61," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",33
100yr3010," ",91," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",61
" "," ",0," "," "," "," "," "," "," "," "," "," "," ",1
100yr7010,Loose,15," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
100yr5040,Loose,23," "," "," "," ",None,"Single grained"," "," "," "," "," ",15
100yr6030,Loose,38," "," "," "," ",None,"Single grained"," "," "," "," "," ",23
100yr8020,Loose," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",38
100yr3020,"Slightly hard",15," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
100yr5040,Loose,20," "," "," "," ",None,"Single grained"," "," "," "," "," ",15
100yr6030,"Slightly hard",71," "," "," "," ",Weak,Granular," ",Fine," "," "," ",20
100yr6030,Soft," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",71
050yr2020," ",0," "," "," "," "," "," "," "," "," "," "," ",1
100yr2010,Soft,3," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr4020,"Slightly hard",5," "," "," "," ",Weak,Granular," ",Fine," "," "," ",3
100yr3040,Hard,10," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",5
100yr5030,Loose,25," "," "," "," ",Weak,Granular," ",Coarse," "," "," ",10
100yr6020,"Very hard",36," "," "," "," ",Weak,Granular," ",Fine," "," "," ",25
100yr2010,Loose,8," "," "," "," ",Moderate,Granular," ","Very fine"," "," "," ",0
100yr6030,"Slightly hard",31," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",8
100yr6530,Soft,51," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",31
100yr7030,Loose," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",51
100yr2010," ",28," "," "," "," ",Strong,Prismatic," ",Coarse," "," "," ",0
100yr3520," ",46," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",28
" "," ",58," "," "," "," ",None,Granular," ","Very fine"," "," "," ",46
" "," ",71," "," "," ",Weakly,None,Granular," ","Very fine"," "," "," ",58
" "," "," "," "," "," "," ",None,Granular," ","Very fine"," "," "," ",71
" "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr2010,Hard,15," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
100yr3010,"Slightly hard",23," "," "," "," ",Weak,Granular," ",Fine," "," "," ",15
"025y 5020",Soft,51," "," "," ",Weakly,Weak,Granular," ",Fine," "," "," ",23
"025y 4040","Slightly hard"," "," "," "," ",Weakly,Moderate,Granular," ",Fine," "," "," ",51
100yr3020," ",0," "," "," "," "," "," "," "," "," "," "," ",20
100yr3015,Soft,15," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
"050y 6020","Slightly hard",56," "," "," "," ",Weak,Granular," ",Fine," "," "," ",15
100yr8010,Loose," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",56
100yr3015," ",8," "," "," "," ",Weak,Granular," ",Coarse," "," "," ",0
050yr4040," ",15," "," "," "," ",Strong,"Angular blocky"," ",Medium," "," "," ",8
" "," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",15
100yr2010," ",25," "," "," "," ",None,Prismatic," ",Coarse," "," "," ",0
100yr4040," ",33," "," "," "," ",None,"Sub-angular blocky"," ",Medium," "," "," ",25
100yr7020," ",46," "," "," "," ",None,"Single grained"," "," "," "," "," ",33
100yr6040," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",46
100yr2010," ",15," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
" "," ",213," "," "," "," "," "," "," "," "," "," "," ",198
"050y 3010"," ",20," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",15
100yr2010," ",41," "," "," "," "," "," "," "," "," "," "," ",20
"050y 4010"," ",76," "," "," "," "," "," "," "," "," "," "," ",41
"025y 4020"," ",86," "," "," ",Weakly," "," "," "," "," "," "," ",76
" "," ",106," "," "," ",Weakly," "," "," "," "," "," "," ",86
" "," ",122," "," "," ",Weakly," "," "," "," "," "," "," ",106
" "," ",152," "," "," ",Weakly," "," "," "," "," "," "," ",122
" "," ",198," "," "," ",Weakly," "," "," "," "," "," "," ",152
100yr2010," ",4," "," "," "," ",Moderate,Granular," ",Coarse," "," "," ",0
100yr5520," ",8," "," "," "," ",Strong,Platy," ",Medium," "," "," ",4
100yr4010," ",18," "," "," "," ",Strong,Columnar," ",Coarse," "," "," ",8
100yr2010," ",41," "," "," "," ",Strong,Columnar," ",Coarse," "," "," ",18
100yr2020," ",56," "," "," "," "," "," "," "," "," "," "," ",41
100yr2020," ",76," "," "," ",Weakly," "," "," "," "," "," "," ",56
100yr4535," "," "," "," "," ",Weakly," "," "," "," "," "," "," ",76
100yr2010," ",15," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
100yr2020," ",36," "," "," "," ",Weak,Prismatic," ",Medium," "," "," ",15
100yr3010," ",53," "," "," "," ",None,Massive," "," "," "," "," ",36
100yr4020," ",66," "," "," "," ",None,Massive," "," "," "," "," ",53
100yr4020," ",76," "," "," "," ",None,Massive," "," "," "," "," ",66
100yr4020," ",91," "," "," "," ",None,Massive," "," "," "," "," ",76
" "," "," "," "," "," "," ",None,Massive," "," "," "," "," ",91
" "," ",20," "," "," "," "," "," "," "," "," "," "," ",0
"050y 3520"," ",50," "," "," "," ",Weak,Granular," ",Fine," "," "," ",20
"050y 4020"," ",70," "," "," "," ",Weak,Granular," ",Fine," "," "," ",50
"050y 5020"," ",110," "," "," "," ",None,"Single grained"," "," "," "," "," ",70
100yr2010," ",20," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
100yr2010," ",31," "," "," "," ",Strong,Granular," ",Coarse," "," "," ",20
" "," ",61," "," "," "," ",None,Massive," "," "," "," "," ",31
" "," ",91," "," "," "," ",None,Massive," "," "," "," "," ",61
" "," ",122," "," "," "," "," "," "," "," "," "," "," ",91
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",122
" "," ",0," "," "," "," "," "," "," "," "," "," "," ",3
100yr2010,"Slightly hard",10," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
100yr3020,"Slightly hard",18," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",10
100yr6520,Hard,51," "," "," "," ",Weak,Granular," ",Fine," "," "," ",18
100yr4010,Hard," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," "," ",51
100yr2510,Loose,13," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr4020,Loose,23," "," "," "," ",Weak,Granular," ",Fine," "," "," ",13
100yr7040,Loose,53," "," "," "," ",None,"Single grained"," "," "," "," "," ",23
100yr7040,Loose,84," "," "," "," ",None,"Single grained"," "," "," "," "," ",53
100yr4040,"Slightly hard"," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",84
100yr3020,Loose,15," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr3020,Soft,31," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",15
100yr2020,Soft,61," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",31
100yr3030,Soft,91," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",61
100yr3020,Hard,15," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
100yr4020,Hard,31," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",15
100yr4020,Hard,61," "," "," "," ",Weak,Granular," ",Fine," "," "," ",31
100yr2510,Hard," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",61
" "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr2010," ",10," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr7020," ",20," "," "," "," ",Weak,Granular," ",Fine," "," "," ",10
100yr6030," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",20
" "," ",0," "," "," "," "," "," "," "," "," "," "," ",1
100yr3020," ",3," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr4520,Loose,5," "," "," "," ",Weak,Granular," ",Fine," "," "," ",3
100yr4030,"Slightly hard",13," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",5
"025y 5020","Slightly hard",15," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",13
100yr6020,Loose," "," "," "," "," ",None,Massive," "," "," "," "," ",15
050yr2020," ",0," "," "," "," "," "," "," "," "," "," "," ",8
100yr3010," ",10," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
100yr5015," ",31," "," "," "," ",None,"Single grained"," "," "," "," "," ",10
"025y 7040"," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",31
