COLOUR_1,COLOUR_2,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
075yr5060," "," "," "," ",30," ",Common,Granular," ",Medium," "," ",5
075yr4040," "," "," "," ",43," ",Few,Granular," ",Medium," "," ",30
050yr3040," "," "," "," ",56," ",Few,Platy," ",Coarse," "," ",43
050yr4020," "," "," "," ",69," ",Few,Platy," ",Coarse," "," ",56
100yr3040," "," "," "," ",100," "," ",Platy," ",Coarse," "," ",69
050yr3020," "," "," "," ",0," ",Many," "," "," "," "," ",3
075yr5040," "," "," "," ",25," ",Common,Granular," ",Medium," "," ",0
" "," "," "," "," ",30," ",Common,Granular," ",Medium," "," ",25
050yr3030," "," "," "," ",33," ",Common,Granular," ",Medium," "," ",30
075yr3020," "," "," "," ",38," ",Common,Granular," ",Medium," "," ",33
050yr3040," "," "," "," ",53," ",Common,Granular," ",Medium," "," ",38
050yr4020," "," "," "," ",66," ",Few,Platy," ",Coarse," "," ",53
075yr5040," "," "," "," ",86," ","Very few",Platy," ",Coarse," "," ",66
075yr5020," "," "," "," ",104," "," ",Platy," ",Coarse," "," ",86
025yr2020," "," "," "," ",0," ",Common," "," "," "," "," ",3
050yr5020," "," "," "," ",3," ",Many,Platy," ",Medium," "," ",0
075yr3020," "," "," "," ",10," ",Many,Granular," ",Medium," "," ",3
050yr3040," "," "," "," ",23," ",Common,"Sub-angular blocky"," ",Fine," "," ",10
075yr5040," "," "," "," ",33," ",Few,Platy," ",Coarse," "," ",23
075yr4020," "," "," "," ",43," ",Few,Platy," ",Coarse," "," ",33
100yr6030," "," "," "," ",50," ","Very few"," "," "," "," "," ",43
075yr6020," "," "," "," ",100," "," ",Platy," ",Coarse," "," ",50
100yr4530,100yr5040," "," "," ",5," "," ",Granular," ",Fine," "," ",0
100yr4530,100yr5040," "," "," ",10," "," ",Prismatic," ",Coarse," "," ",5
100yr3030,100yr4020," "," "," ",20," "," ",Prismatic," ",Medium," "," ",10
100yr4030,100yr4525," "," ",Weak,33," "," ",Prismatic," ",Medium," "," ",20
100yr5030,100yr4030," "," ",Moderate,81," "," ",Massive," "," "," "," ",33
100yr4030,"025y 5020"," "," ","Very weak",150," "," ",Massive," "," "," "," ",81
075yr3020," "," "," "," ",0," "," "," "," "," "," "," ",1
050yr3020," "," "," "," ",3," ",Many,Platy," ",Medium," "," ",0
075yr3020," "," "," "," ",13," ",Common,Granular," ",Medium," "," ",3
075yr4040," "," "," "," ",25," ",Common,Granular," ",Medium," "," ",13
050yr4040," "," "," "," ",38," ",Few,Granular," ",Medium," "," ",25
075yr5040," "," "," "," ",64," ",Few," "," ",Coarse," "," ",38
050yr4020," "," "," "," ",74," "," ",Platy," ",Coarse," "," ",64
100yr5030," "," "," "," ",100," "," ",Platy," "," "," "," ",74
050yr2520," "," "," "," ",0," "," "," "," "," "," "," ",5
050yr3040," "," "," "," ",100," "," ",Massive," "," "," "," ",76
050yr4020," "," "," "," ",3," ",Common,Granular," ",Medium," "," ",0
050yr4040," "," "," "," ",13," ",Few,Granular," ",Medium," "," ",3
050yr5040," "," "," "," ",23," "," ","Sub-angular blocky"," ",Medium," "," ",13
025yr4040," "," "," "," ",35," ",Few,"Sub-angular blocky"," ",Medium," "," ",23
075yr5040," "," "," "," ",38," ",Few,Platy," ",Coarse," "," ",35
050yr4020," "," "," "," ",45,Common,"Very few",Platy," ",Coarse," "," ",38
025yr3040," "," "," "," ",69,Few,"Very few",Platy," ",Coarse," "," ",45
050yr4030," "," "," "," ",76," "," ",Massive," "," "," "," ",69
050yr6040," "," "," "," ",15," "," ",Platy," "," "," "," ",0
075yr5000," "," "," "," ",58," "," ","Angular blocky"," "," "," "," ",15
050yr4020," "," "," "," ",100," "," ",Massive," "," "," "," ",58
050yr3030," "," "," "," ",5," ",Common,"Sub-angular blocky"," ",Fine," "," ",0
075yr4040," "," "," "," ",30," ",Few,"Sub-angular blocky"," ",Fine," "," ",5
075yr5040," "," "," "," ",60," "," ","Sub-angular blocky"," ",Fine," "," ",30
100yr6040,100yr4030," "," "," ",6," ",Many," "," ",Fine," "," ",0
050yr4040,050yr5060," "," "," ",161," "," ","Single grained"," "," "," "," ",150
050yr5060,050yr6060," "," "," ",165," "," "," ",Pseudo,Coarse," "," ",161
025yr3060,050yr5040," "," "," "," "," "," "," ",Pseudo,Coarse," "," ",165
075yr6040,100yr4530," "," "," ",24," ",Many," "," ",Medium," "," ",6
100yr6030,075yr4540," "," "," ",31,Common,Common," "," ",Fine," "," ",24
075yr5060,050yr4060," "," "," ",41,Common,Few," "," ",Fine," "," ",31
050yr4060,050yr4040," "," "," ",54,Common,"Very few"," "," ",Fine," "," ",41
050yr4060,050yr5060," "," "," ",79," ","Very few"," "," ",Fine," "," ",54
050yr4080,050yr5060," "," "," ",104," "," "," "," ",Medium," "," ",79
025yr3060,050yr4560," "," "," ",130," "," "," ",Pseudo," "," "," ",104
050yr4060,050yr5060," "," "," ",150," "," "," ",Pseudo,Coarse," "," ",130
100yr5020,100yr4530," "," "," ",11," ",Many," "," ",Medium," "," ",0
050yr4060,050yr5560," "," "," ",134," "," "," ",Pseudo,Medium," "," ",122
050yr4040,050yr5060," "," "," ",157," "," "," ",Pseudo,"Medium to coarse"," "," ",134
050yr4040,050yr5060," "," "," ",165," "," "," ",Pseudo,"Medium to coarse"," "," ",157
100yr4020,100yr5030," "," "," ",25," ",Many," "," ",Medium," "," ",11
100yr5540,100yr6520," "," "," ",29,Many,Common,"Sub-angular blocky"," ",Medium," "," ",25
050yr5040,050yr6040," "," "," ",39,Few,Few," "," ",Medium," "," ",29
050yr4040,075yr5060," "," "," ",51,Few,"Very few"," "," ",Medium," "," ",39
050yr4040,075yr5060," "," "," ",75,Few,"Very few"," "," ",Medium," "," ",51
050yr5060,050yr5060," "," "," ",91," "," "," "," ",Medium," ","Medium to coarse",75
050yr4060,050yr5060," "," "," ",103," "," "," ",Pseudo,"Medium to coarse"," "," ",91
025yr3060,050yr5060," "," "," ",122," "," "," ",Pseudo,Medium," "," ",103
050yr4040,050yr6030," "," "," ",18," ",Many," "," ",Fine," "," ",0
050yr6020,050yr7030," "," "," ",26," ",Many," "," ",Fine," "," ",18
025yr4060,050yr5040," "," "," ",43," ",Common," "," ",Medium," "," ",26
025yr4040,050yr6035," "," "," ",59," ","Very few"," "," ",Medium," "," ",43
050yr5040,050yr6040," "," "," ",72," "," "," "," ",Medium," "," ",59
025yr4040,050yr5530," "," "," ",81," "," "," "," ",Medium," "," ",72
025yr4040,050yr6030," "," "," ",106," "," "," "," ",Coarse," "," ",81
025yr4040,050yr5540," "," "," ",131," "," "," "," "," "," "," ",106
025yr4040,050yr5040," "," "," ",180," "," "," "," "," "," "," ",131
100yr3030,100yr5025," "," "," ",15," "," ",Granular," ",Fine," "," ",0
100yr4030,100yr6020," "," "," ",20," "," ",Prismatic," ",Coarse," "," ",15
100yr3020,100yr3030," "," "," ",41," "," ",Columnar," ",Coarse," "," ",20
100yr5030,100yr6020," "," ",Weak,100," "," ","Sub-angular blocky"," ",Medium," "," ",41
" "," "," "," "," ",115," "," ",Massive," "," "," "," ",100
100yr5040,100yr6020," "," ","Very weak",150," "," ",Massive," "," "," "," ",115
100yr6035,100yr6030," "," "," ",190," "," ",Massive," "," "," "," ",150
100yr6035,100yr7030," "," "," ",235," "," ",Massive," "," "," "," ",190
075yr3020," "," "," "," ",18,Common,Many,Platy," ",Medium," "," ",0
075yr5020," "," "," "," ",25,Common,Common,Platy," ",Coarse," "," ",18
075yr5040," "," "," "," ",37,Few,Few,"Sub-angular blocky"," ",Fine," "," ",25
050yr3040," "," "," "," ",48," ",Few,"Sub-angular blocky"," ",Medium," "," ",37
050yr4040," "," "," "," ",59," "," ","Sub-angular blocky"," ",Medium," "," ",48
050yr3040," "," "," "," ",68," "," ",Platy," ",Medium," "," ",59
050yr3040," "," "," "," ",75,Common," ",Platy," ",Medium," "," ",68
075yr4040," "," "," "," ",100,Few," ",Platy," ","Fine to medium"," "," ",75
050yr4020,050yr5030," ",Slightly," ",25," ",Common,Granular," ",Medium," "," ",0
100yr4020,050yr6030," ",Slightly," ",45," ",Few,"Sub-angular blocky"," ",Medium," "," ",25
100yr5025,075yr6040," ",Sticky," ",62,Common," ",Massive," "," "," "," ",45
050gy5010,100yr6040," ",Sticky," ",89,Many," ",Massive," "," "," "," ",62
050gy5010,100yr6040," ",Sticky," ",98,Common," ",Massive," "," "," "," ",89
050gy5010,100yr6040," ",Sticky," ",107,Many," ",Massive," "," "," "," ",98
075yr3020," "," "," "," ",0," "," "," "," "," "," "," ",5
050yr4060," "," "," "," ",8," ",Common,"Sub-angular blocky"," ",Medium," "," ",0
050yr4040," "," "," "," ",14," ",Common,"Sub-angular blocky"," ",Medium," "," ",8
050yr5060," "," "," "," ",27," ",Few,"Sub-angular blocky"," ",Medium," "," ",14
050yr4060," "," "," "," ",44," ",Few,"Sub-angular blocky"," ",Medium," "," ",27
050yr3030," "," "," "," ",67," ",Few,Platy," ",Coarse," "," ",44
050yr3030," "," "," "," ",100," "," ",Massive," "," "," "," ",67
075yr3020," "," "," "," ",10," ",Common,Granular," ",Fine," "," ",0
050yr3030," "," "," "," ",20," ",Common,"Sub-angular blocky"," ",Medium," "," ",10
050yr4040," "," "," "," ",37," ",Few,"Sub-angular blocky"," ",Coarse," "," ",20
050yr4060," "," "," "," ",54," ","Very few","Sub-angular blocky"," ",Coarse," "," ",37
050yr7010,100yr6020," "," "," ",5," ",Many,Platy," ",Medium," "," ",0
100yr5060,100yr5060," "," "," ",20," ",Many,Granular," ",Coarse," "," ",5
075yr5060,100yr7060," "," "," ",46," ",Few,Platy," ",Medium," "," ",20
025yr5040," "," "," "," ",65," ",Few,"Sub-angular blocky"," ",Coarse," "," ",46
100yr6020," "," "," "," ",8," ",Few,"Sub-angular blocky"," ",Fine," "," ",0
050yr3040," "," "," "," ",11," ",Common,Granular," ",Medium," "," ",8
075yr4040," "," "," "," ",37," ",Few,"Sub-angular blocky"," ",Medium," "," ",11
100yr5060," "," "," "," ",66," ","Very few","Sub-angular blocky"," ",Medium," "," ",37
100yr5040," "," "," "," ",91," "," ",Granular," ",Fine," "," ",66
100yr5040," "," "," "," ",100," "," ",Massive," "," "," "," ",91
"100r 5020"," "," "," "," ",8," ",Many,"Sub-angular blocky"," ",Fine," "," ",0
050yr4030," "," "," "," ",18," ",Few,"Sub-angular blocky"," ",Fine," "," ",8
050yr4030," "," "," "," ",44," ",Few,"Sub-angular blocky"," ",Fine," "," ",18
"100r 3030"," "," "," "," ",67," ","Very few","Sub-angular blocky"," ",Coarse," "," ",44
"100r 3030"," "," "," "," ",100," "," ",Massive," "," "," "," ",67
050yr3040," "," "," "," ",15," ",Many,"Sub-angular blocky"," ",Coarse," "," ",0
050yr4040," "," "," "," ",28,Common,Common,"Sub-angular blocky"," ",Coarse," "," ",15
050yr3040," "," "," "," ",60,Common,Common,"Sub-angular blocky"," ",Coarse," "," ",28
025yr3040," "," "," "," ",78,Few,Few,"Sub-angular blocky"," ",Coarse," "," ",60
025yr3040," "," "," "," ",100,Few," ",Massive," "," "," "," ",78
" "," "," "," "," ",0," ",Many," "," "," "," "," ",5
050yr5030," "," "," "," ",5,Many,Common,Platy," ",Coarse," "," ",0
050yr4040," "," "," "," ",10,Common,Common,Granular," ","Medium to coarse"," "," ",5
050yr4040," "," "," "," ",30,Common,Few,"Sub-angular blocky"," ",Coarse," "," ",10
050yr3030," "," "," "," ",60,Common,"Very few","Sub-angular blocky"," ",Coarse," "," ",30
050yr3020," "," "," "," ",100," "," ","Sub-angular blocky"," ",Medium," "," ",60
100yr5030,100yr4020," "," "," ",15," "," ",Granular," ",Fine," "," ",0
100yr6030,100yr4030," "," "," ",19," "," ",Platy," ",Fine," "," ",15
100yr5020,100yr4030," "," "," ",31," "," ",Prismatic," ",Coarse," "," ",19
100yr5020,100yr6015," "," "," ",41," "," ",Columnar," ","Medium to coarse"," "," ",31
100yr3015,100yr4020," "," ",Weak,58," "," ",Columnar," ",Coarse," "," ",41
100yr3020,100yr3020," "," ",Moderate,79," "," ",Granular," "," "," "," ",58
100yr3520,100yr6020," "," ",Weak,89," "," ",Massive," "," "," "," ",79
" "," "," "," ",Weak," "," "," ",Massive," "," "," "," ",89
" "," "," "," "," ",0," ",Many," "," "," "," "," ",6
050yr5030," ",Nonplastic," "," ",11," ",Common,Platy," ","Medium to coarse"," "," ",0
050yr4060," ",Nonplastic," "," ",30,Few,Many,"Sub-angular blocky"," ","Fine to medium"," "," ",11
050yr4040," ",Nonplastic," "," ",50," ","Very few",Platy," ","Medium to coarse"," "," ",30
050yr3040," ",Nonplastic," "," ",85," "," ",Platy," ",Coarse," "," ",50
050yr3030," ",Nonplastic," "," ",100," "," ","Sub-angular blocky"," ",Coarse," "," ",85
050yr4030," "," "," "," ",19," ",Common,Granular," ",Fine," "," ",0
100yr6030," "," "," "," ",21," ",Common,Platy," ",Medium," "," ",19
050yr5060," "," "," "," ",33,Few,"Very few",Granular," ",Fine," "," ",21
050yr4060," "," "," "," ",46,Few,"Very few",Platy," ",Medium," "," ",33
025yr4040," "," "," "," ",63," "," ","Sub-angular blocky"," ",Medium," "," ",46
025yr3040," "," "," "," ",84," "," ",Massive," "," "," "," ",63
025yr3040," "," "," "," ",100," "," ",Massive," "," "," "," ",84
" "," "," "," "," ",0," ",Many," "," "," "," "," ",9
075yr6020," "," "," "," ",18," ",Many,"Sub-angular blocky"," ","Medium to coarse"," "," ",0
075yr4060," "," "," "," ",32," ",Many,"Sub-angular blocky"," ",Fine," "," ",18
050yr3030," "," "," "," ",45," ",Few,"Sub-angular blocky"," ","Medium to coarse"," "," ",32
050yr3020," "," "," "," ",100," ","Very few","Sub-angular blocky"," ",Medium," "," ",45
" "," "," "," "," ",0," ",Many," "," "," "," "," ",4
010yr5030," "," "," "," ",10," ",Many,"Sub-angular blocky"," ","Medium to coarse"," "," ",0
010yr6020," "," "," "," ",21," ",Common,"Sub-angular blocky"," ","Medium to coarse"," "," ",10
075yr4060," "," "," "," ",53,Few,Few,Platy," ",Medium," "," ",21
075yr4040," "," "," "," ",100,Common," ",Massive," "," "," "," ",53
" "," "," "," "," ",0," ",Common," "," "," "," "," ",6
050yr4030," "," "," "," ",4," ",Many,Granular," ",Medium," "," ",0
050yr4040," "," "," "," ",22,Few,Many,"Sub-angular blocky"," ",Medium," "," ",4
050yr4040," "," "," "," ",35,Common,Few,"Sub-angular blocky"," ",Medium," "," ",22
050yr3040," "," "," "," ",65,Common,Few,"Sub-angular blocky"," ",Medium," "," ",35
050yr4030," "," "," "," ",100,Common," ","Sub-angular blocky"," ",Medium," "," ",65
050yr5020," "," "," "," ",2," ",Many,"Sub-angular blocky"," ",Fine," "," ",0
050yr5060," "," "," "," ",22," ",Many,"Sub-angular blocky"," ",Fine," "," ",2
050yr4040," "," "," "," ",36,Few,Common,Platy," ",Fine," "," ",22
050yr4030," "," "," "," ",51,Few,"Very few",Platy," ",Medium," "," ",36
050yr3040," "," "," "," ",60," ","Very few",Platy," ",Medium," "," ",51
050yr3040," "," "," "," ",72,Common," ","Angular blocky"," ",Medium," "," ",60
050yr3040," "," "," "," ",85,Common," ",Massive," "," "," "," ",72
050yr3040," "," "," "," ",100,Common," ",Massive," "," "," "," ",85
" "," "," "," "," ",0," ",Many," "," "," "," "," ",6
075yr5040," "," "," "," ",5," ",Common,"Sub-angular blocky"," ",Medium," "," ",0
075yr4060," "," "," "," ",19," ",Many,"Sub-angular blocky"," ",Coarse," "," ",5
075yr4040," "," "," "," ",34,Few,Few,Platy," ",Coarse," "," ",19
050yr3040," "," "," "," ",60,Common," ","Sub-angular blocky"," ",Medium," "," ",34
050yr3040," "," "," "," ",100,Common," ","Sub-angular blocky"," ",Coarse," "," ",60
050yr4040," "," "," "," ",23," ",Many,"Sub-angular blocky"," ","Medium to coarse"," "," ",0
050yr4080," "," "," "," ",31," ",Common,"Sub-angular blocky"," ",Coarse," "," ",23
050yr4060," "," "," "," ",61," ",Common,"Sub-angular blocky"," ","Fine to medium"," "," ",31
050yr4080," "," "," "," ",85,Few,Few,"Sub-angular blocky"," ",Coarse," "," ",61
050yr4080," "," "," "," ",105,Common," ","Sub-angular blocky"," ",Coarse," "," ",85
025yr5060," "," "," "," ",122,Common," ","Angular blocky"," ",Coarse," "," ",105
100yr4020,100yr5040," "," "," ",12," "," ",Granular," ",Fine," "," ",0
100yr4030,100yr4025," "," "," ",23," "," ",Prismatic," ",Coarse," "," ",12
100yr4530,100yr5020," "," ",Weak,38," "," ",Prismatic," ",Coarse," "," ",23
100yr4030,"025y 5020"," "," ",Moderate,61," "," ",Massive," "," "," "," ",38
100yr3020,100yr4020," "," ",Weak,140," "," ",Massive," "," "," "," ",61
100yr3020,100yr4020," "," ",Weak,185," "," ",Massive," "," "," "," ",140
100yr3030," "," "," "," ",10," ",Many,Granular," ","Fine to medium"," "," ",0
100yr5030," "," "," "," ",15,Common,Common,"Sub-angular blocky"," ",Coarse," "," ",10
050yr6010," "," "," "," ",35,Many,Common,"Sub-angular blocky"," ",Coarse," "," ",15
100yr5030," "," "," "," ",55,Many," ","Sub-angular blocky"," ",Medium," "," ",35
100yr3020," "," "," "," ",100,Common," ","Sub-angular blocky"," ","Medium to coarse"," "," ",55
" "," "," "," "," ",0," ",Many," "," "," "," "," ",6
100yr5040," "," "," "," ",20,Many,Few,Platy," ",Coarse," "," ",0
100yr5030," "," "," "," ",50,Many,"Very few","Angular blocky"," ",Coarse," "," ",20
100yr5030," "," "," "," ",100,Many," ","Angular blocky"," ",Coarse," "," ",50
" "," "," "," "," ",0," ",Many," "," "," "," "," ",13
100yr6520," "," "," "," ",23,Common,Few,Platy," ","Medium to coarse"," "," ",0
075yr4060," "," "," "," ",32,Common,Few,"Sub-angular blocky"," ","Fine to medium"," "," ",23
050yr3040," "," "," "," ",78,Common," ",Platy," ",Coarse," "," ",32
050yr3040," "," "," "," ",100,Common," ",Massive," "," "," "," ",78
" "," "," "," "," ",0," ",Many," "," "," "," "," ",8
050yr3040," "," "," "," ",16," ",Common,"Sub-angular blocky"," ",Medium," "," ",0
050yr4060," "," "," "," ",38,Few,Few,"Sub-angular blocky"," ",Coarse," "," ",16
050yr3040," "," "," "," ",85,Common," ",Platy," ",Coarse," "," ",38
