CONSIS_PLS,L_DEPTH,S_PRM_MOD
" ",40," "
" ",4," "
" ",10," "
" ",24," "
" ",3," "
" ",5," "
" ",10," "
" ",15," "
" "," "," "
" ",0," "
" ",2," "
" ",5," "
Slightly,20," "
" ",4," "
" ",10," "
" ",20," "
" ",25," "
" ",66," "
" "," "," "
" ",1," "
" ",6," "
" ",9," "
" ",15," "
" ",29," "
" ",0," "
" ",3," "
" ",6," "
" ",8," "
" ",17," "
" ",0," "
" ",12," "
" ",14," "
Slightly,23," "
Nonplastic,30," "
Plastic,48," "
Plastic,64," "
Plastic," "," "
" ",6," "
" ",13," "
" ",18," "
" ",24," "
" "," "," "
" ",4," "
" ",5," "
" ",10," "
" ",40," "
" ",2," "
" ",6," "
" ",44," "
" "," "," "
" ",2," "
" ",10," "
" ",23," "
" ",4," "
" ",8," "
" ",17," "
" ",1," "
" ",4," "
" ",10," "
" ",16," "
" ",18," "
" ",30," "
" "," "," "
" ",3," "
" ",0," "
Slightly,6," "
Slightly,24," "
" ",2," "
" ",6," "
" ",15," "
" ",25," "
" ",36," "
" ",2," "
" ",8," "
" ",16," "
" ",0," "
" ",1," "
" ",2," "
" ",10," "
" ",30," "
" ",45," "
" ",60," "
" ",70,Laminated
" ",100," "
" ",0," "
Nonplastic,8," "
Nonplastic,28," "
Plastic,41," "
Plastic,53," "
Plastic,69," "
Nonplastic," "," "
" ",0," "
" ",2," "
" ",10," "
" ",27," "
" ",50," "
" ",0," "
Slightly,28," "
Slightly,47," "
Slightly,80," "
" ",24," "
" ",31," "
" ",62," "
" ",80," "
" ",120," "
" ",22," "
" "," "," "
" ",0," "
Nonplastic,4," "
Nonplastic,9," "
Nonplastic,20," "
Nonplastic,40," "
Nonplastic,52," "
" ",0," "
" ",25," "
" ",41," "
" ",61," "
" "," "," "
Nonplastic,12," "
Nonplastic,21," "
Nonplastic,32," "
Nonplastic,47," "
Nonplastic,65," "
Nonplastic,97," "
Nonplastic,120," "
" ",0," "
" ",4," "
" ",30," "
" ",52," "
" ",0," "
" ",8," "
" ",18," "
" ",52," "
" ",3," "
" ",6," "
" ",20," "
" ",25," "
" ",50," "
" ",3," "
" ",9," "
" ",19," "
" ",39," "
" ",52," "
" ",5," "
" ",30," "
" ",4," "
" ",14," "
" ",50," "
" ",0," "
Slightly,20," "
Plastic,25," "
Plastic,48," "
Plastic,61," "
Plastic," "," "
" ",15," "
" ",43," "
" ",60," "
" ",0," "
Nonplastic,20," "
" ",0," "
" ",3," "
" ",13," "
" ",29," "
" ",0," "
" ",3," "
" ",8," "
" ",25," "
" ",33," "
" ",0," "
" ",8," "
" ",13," "
" ",40," "
" "," "," "
" ",10," "
" ",28," "
" ",48," "
" ",54," "
" ",23," "
" ",81," "
" ",120," "
" ",180," "
" ",240," "
" ",0," "
" ",2," "
" ",10," "
" ",35," "
" ",51," "
" "," "," "
" ",0," "
" ",4," "
" ",12," "
" ",33," "
" ",0," "
" ",25," "
" ",47," "
" ",3," "
" ",5," "
" ",10," "
" ",33," "
" ",52," "
" ",64," "
" ",0," "
" ",8," "
" ",33," "
" ",0," "
" ",6," "
" ",17," "
" ",33," "
" ",59," "
" ",0," "
" ",3," "
" ",5," "
" ",19," "
" ",30," "
" ",39," "
" ",16," "
" ",24," "
" ",36," "
" ",58," "
" ",125," "
" ",195," "
" ",3," "
" ",5," "
" ",12," "
" ",28," "
" ",49," "
" ",60," "
" ",90," "
" ",110," "
" ",210," "
" ",0," "
" ",4," "
" ",10," "
" ",24," "
Plastic,2," "
Plastic,7," "
Plastic,42," "
Plastic,0," "
Plastic,7," "
Plastic,25," "
Plastic,35," "
Plastic,45," "
" ",0," "
" ",6," "
" ",15," "
" ",31," "
" ",41," "
" ",70," "
" ",35," "
" ",64," "
" ",120," "
" ",170," "
" ",215," "
" ",7," "
" ",23," "
" ",55," "
Nonplastic,5," "
Nonplastic,14," "
Nonplastic,26," "
Nonplastic,31," "
Nonplastic,60," "
" ",4," "
" ",12," "
" ",35," "
" ",80," "
" ",120," "
" ",140," "
" ",640," "
" ",2," "
" ",47," "
" ",44," "
" ",80," "
" "," "," "
" ",0," "
" ",5," "
" ",27," "
" ",79," "
" ",0," "
" ",16," "
" ",30," "
" ",0," "
" ",35," "
" ",2," "
" ",11," "
" ",25," "
" ",70," "
" ",0," "
Slightly,5," "
Nonplastic,14," "
Nonplastic,100," "
" ",0," "
Plastic,5," "
Plastic,8," "
Plastic,14," "
Nonplastic,30," "
Nonplastic,160," "
Nonplastic,2," "
Nonplastic,19," "
Nonplastic,65," "
Slightly,2," "
Slightly,9," "
Plastic,16," "
Plastic,25," "
" ",2," "
" ",4," "
" ",7," "
" ",9," "
" ",12," "
" ",20," "
" ",38," "
" ",3," "
" ",15," "
" ",40," "
Slightly,0," "
"Very plastic",32," "
"Very plastic",77," "
Plastic,95," "
" ",3," "
" ",12," "
" ",16," "
" ",32," "
" ",35," "
" ",50," "
" ",55," "
" ",5," "
" ",15," "
" ",51," "
" ",102," "
" ",2," "
" ",4," "
" ",5," "
" ",9," "
" ",20," "
" ",55,Bedded
" ",5," "
" ",10," "
" ",12," "
" ",32," "
" ",55,Laminated
" ",0," "
" ",200,Pseudo
" ",350,Pseudo
" ",400," "
" ",2," "
" ",4," "
" ",13," "
" ",20," "
" ",32," "
" ",39," "
" ",77,Pseudo
" ",150," "
" ",23," "
" ",37," "
" ",55," "
" ",20," "
" ",3," "
" ",37," "
" ",51," "
" ",100," "
" ",0," "
Plastic,5," "
Plastic,11," "
Plastic,33," "
Plastic,61," "
Slightly,107," "
Slightly,122," "
" ",0," "
" ",4," "
" ",17," "
" ",50," "
" ",9," "
" ",26," "
" ",35," "
" ",47," "
Plastic,3," "
Nonplastic,14," "
Nonplastic,50," "
" ",25," "
" ",61," "
" "," "," "
Plastic,2," "
Slightly,4," "
Nonplastic,15," "
Nonplastic,37," "
Nonplastic,52," "
Plastic,19," "
Nonplastic,40," "
" ",2," "
" ",15," "
Nonplastic,38," "
Nonplastic,52," "
" ",15," "
" ",35," "
" ",40," "
" "," "," "
Slightly,2," "
Plastic,12," "
Plastic,36," "
" ",20," "
" ",4," "
" ",13," "
" ",40," "
" ",45," "
" ",2," "
" ",8," "
" ",20," "
" ",50," "
" ",75," "
" ",2," "
" ",10," "
" ",19," "
" ",26," "
" ",52," "
" ",2," "
" ",15," "
" ",26," "
" ",74,Pseudo
" ",92," "
" ",2," "
" ",15," "
" ",32," "
" ",45," "
" ",31," "
" ",35," "
" ",60," "
" ",18," "
" ",26," "
" ",36," "
" ",52," "
" ",4," "
" ",7,Pseudo
" ",15," "
" ",24," "
" ",36," "
" ",58," "
" ",15," "
" ",19," "
" ",39," "
" ",3," "
" ",4," "
" ",13," "
" ",24," "
" ",27," "
" ",58," "
" ",5," "
" ",20," "
" ",31," "
" ",52," "
" ",2," "
" ",4," "
" ",20," "
" ",42," "
" ",4," "
" ",26," "
" ",2," "
" ",4," "
" ",16," "
" ",38," "
" ",2," "
" ",5," "
" ",15," "
" ",37," "
" ",3," "
" ",7," "
" ",11," "
" ",49," "
" ",150," "
" ",6," "
" ",15," "
" ",45," "
" ",8," "
" ",10," "
" ",20," "
" ",33," "
" ",45," "
" ",65," "
Slightly,2," "
Nonplastic,5," "
Plastic,20," "
Slightly,37," "
Plastic,50," "
"Very plastic",55," "
" ",6," "
" ",10," "
" ",30," "
" ",3," "
" ",14," "
" ",46," "
" ",65," "
" ",0," "
" ",1," "
" ",28," "
" ",30," "
" ",35," "
" ",49," "
" ",50," "
" ",75," "
" ",10," "
" ",32," "
" ",6," "
" ",22," "
" ",52," "
" ",54," "
" ",58," "
" ",67," "
" ",2," "
" ",18," "
" ",55," "
" ",2," "
" ",12," "
" ",45," "
" ",9," "
" ",25," "
" ",45," "
" ",5," "
" ",6," "
" ",9," "
" ",32," "
" ",52," "
" ",65," "
" ",3," "
" ",22," "
" ",42," "
" ",2," "
" ",9," "
" ",28," "
" ",58," "
" ",0," "
" ",4," "
" ",12," "
" ",25," "
" ",55," "
" ",0," "
" ",9,Pseudo
" ",20," "
" ",30," "
" ",55," "
" ",3," "
" ",5," "
" ",22," "
" ",50," "
" ",9," "
" ",24," "
" ",40," "
" ",47," "
" ",4," "
" ",6,Pseudo
" ",14," "
" ",26," "
" ",1," "
" ",6," "
" ",29," "
" ",49," "
" ",0," "
" ",10," "
" ",24," "
" ",35,Pseudo
" ",60,Pseudo
" ",2," "
" ",7," "
" ",13," "
" ",40," "
" ",7,Pseudo
" ",25," "
" ",45," "
" ",80," "
" ",2," "
" ",25," "
" ",40," "
" ",68," "
" ",63," "
" ",80," "
" ",7," "
" ",20," "
" ",50," "
" ",57," "
" ",66,Pseudo
" ",6," "
" ",20," "
" ",32," "
" ",45," "
" ",4," "
" ",14,Pseudo
" ",54," "
" ",64," "
" ",75," "
" ",0," "
" ",4," "
" ",13," "
" ",42,Pseudo
" ",2," "
" ",6," "
" ",17," "
" ",37," "
" ",55," "
" ",0," "
" ",2," "
" ",11," "
" ",33," "
" ",73," "
" ",90," "
" ",0," "
" ",2," "
" ",12," "
" ",25," "
" ",45,Pseudo
" ",62,Pseudo
" ",150," "
" ",300," "
" ",700," "
" ",0," "
" ",1," "
" ",3," "
" ",12," "
" ",46," "
" ",10," "
" ",0," "
" ",6," "
" ",12," "
" ",20," "
" ",15," "
" ",30," "
" ",40," "
" ",43," "
" ",55," "
" ",5," "
" ",21," "
" ",61," "
" ",110," "
" ",4," "
" ",13," "
" ",95," "
" ",20," "
" ",27," "
" ",50," "
" ",0," "
" ",18," "
" ",20," "
" ",34," "
" ",50," "
" ",50," "
" ",80,Pseudo
" ",580," "
" ",880," "
" "," "," "
" ",0," "
" ",9," "
" ",14," "
" ",23," "
" ",43," "
" ",90," "
" ",70," "
" ",0," "
" ",8," "
" ",14," "
" ",67," "
" "," "," "
" ",50," "
" ",59," "
" ",65," "
" ",7," "
" ",42," "
" ",79," "
" ",3," "
" ",18," "
" ",30," "
" ",46," "
" ",70," "
" ",270," "
" ",10," "
" ",27," "
" ",38," "
" ",43," "
" ",52," "
" ",0," "
" ",4," "
" ",13," "
" ",20," "
" ",40," "
" ",120," "
" ",180," "
" ",0," "
" ",7," "
" ",18," "
" ",41," "
" ",71," "
" ",0," "
" ",7," "
" ",10," "
" ",12," "
" ",16," "
" ",45," "
" ",64," "
" ",0," "
" ",5," "
" ",15," "
" ",30," "
" ",48," "
" ",72," "
" ",0," "
" ",4," "
" ",13," "
" ",34," "
" ",110," "
" ",244," "
" ",0," "
" ",2," "
" ",8," "
" ",20," "
" ",43," "
" ",74," "
" "," "," "
" ",0," "
Nonplastic,9," "
Nonplastic,10," "
Nonplastic,14," "
Nonplastic,24," "
Nonplastic,44," "
" "," "," "
" ",7," "
" ",23," "
" ",71," "
" ",111," "
" ",5," "
" ",10," "
" ",23," "
" ",33," "
" ",66," "
" ",89," "
" ",4," "
" ",0," "
" ",14," "
" ",26," "
" ",38," "
" ",80," "
" ",0," "
" ",3," "
" ",10," "
" ",24," "
" ",32," "
" ",0," "
" ",5," "
" ",8," "
" ",16," "
" ",40," "
" ",59," "
" ",300," "
" "," "," "
" ",0," "
" ",8," "
" ",13," "
" ",28," "
" ",32," "
" ",500," "
" ",550," "
" ",850," "
" ",5," "
" ",7," "
" ",10," "
" ",20," "
" ",50," "
" "," "," "
" ",0," "
" ",8," "
" ",9," "
" ",14," "
" ",19," "
" ",24," "
" ",46," "
" ",1," "
" ",4," "
" ",23," "
" ",38," "
" ",55," "
" ",0," "
Nonplastic,3," "
Nonplastic,7," "
Slightly,17," "
Nonplastic,28," "
Nonplastic,45," "
" ",0," "
Nonplastic,4," "
Nonplastic,8," "
Slightly,18," "
Nonplastic,40," "
" ",0," "
Nonplastic,1," "
Nonplastic,5," "
Nonplastic,9," "
Nonplastic,15," "
Nonplastic,65," "
" ",0," "
Nonplastic,5," "
Nonplastic,10," "
Nonplastic,28," "
Nonplastic,65," "
" ",0," "
" ",53," "
" ",62," "
" ",70," "
" ",3," "
" ",95," "
" ",11," "
" ",23," "
" ",25," "
" ",31," "
" ",35," "
" ",44," "
" ",3," "
" ",370," "
" ",390," "
" ",411," "
" ",0," "
Nonplastic,30," "
" ",162," "
" ",184," "
" ",214," "
" ",238," "
" ",250," "
" ",321," "
" ",100," "
" ",23," "
" ",30," "
" ",51," "
" ",76," "
" "," "," "
" ",25," "
" ",66," "
" ",89," "
" ",97," "
" ",114," "
" "," "," "
" ",10," "
" ",15," "
" ",28," "
" ",41," "
" ",58," "
" "," "," "
" ",1," "
" ",0," "
" ",2," "
" ",3," "
" ",5," "
" ",17," "
" "," "," "
" ",3," "
" ",0," "
Slightly,2," "
Plastic,6," "
Plastic,10," "
" ",16," "
" ",0," "
" ",10," "
Plastic,38," "
" ",1," "
" ",0," "
" ",8," "
" ",10," "
" ",17," "
" ",48," "
" ",33," "
" ",48," "
" ",74," "
" ",104," "
" ",3," "
" ",0," "
" ",7," "
" ",24," "
" ",0," "
" ",1," "
" ",6," "
Slightly,10," "
Plastic,27," "
"Very plastic",37," "
"Very plastic",39," "
" ",4," "
" ",0," "
" ",4," "
" ",22," "
" ",2," "
" ",2," "
" ",9," "
Slightly,16," "
" ",24," "
" ",3," "
" ",0," "
" ",3," "
" ",10," "
" ",15," "
" ",17," "
" ",21," "
" ",28," "
" ",40," "
" ",60," "
" ",3," "
" ",0," "
" ",1," "
" ",14," "
" ",19," "
" ",36," "
" "," "," "
