"Branch ID","Branch name","Continent name","Country/region name","Division ID","Division name","Organisation ID","Organisation name","Organisation sub-class","PBA type","Project number","Section name","Sector name"
B6100,"KFM Partnership for Develop. Innovation",America,Cuba,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Basic health care"
B6100,"KFM Partnership for Develop. Innovation",America,Cuba,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",America,Cuba,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Health education"
B6100,"KFM Partnership for Develop. Innovation",America,Cuba,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",America,Cuba,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",America,Cuba,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",America,Ecuador,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Teacher training"
B6100,"KFM Partnership for Develop. Innovation",America,Ecuador,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Vocational training"
B6100,"KFM Partnership for Develop. Innovation",America,Ecuador,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Ecuador,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Medical education/training"
B6100,"KFM Partnership for Develop. Innovation",America,Ecuador,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Basic health care"
B6100,"KFM Partnership for Develop. Innovation",America,Ecuador,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",America,Ecuador,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Health education"
B6100,"KFM Partnership for Develop. Innovation",America,Ecuador,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",America,Ecuador,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",America,Ecuador,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Eritrea,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Eritrea,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Vocational training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Eritrea,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Eritrea,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Medical education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Eritrea,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,Eritrea,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",Africa,Eritrea,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Health education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Eritrea,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",Africa,Eritrea,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Eritrea,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Vocational training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Medical education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Health education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",Asia,Georgia,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Asia,Georgia,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Vocational training"
B6100,"KFM Partnership for Develop. Innovation",Asia,Georgia,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Asia,Georgia,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Medical education/training"
B6100,"KFM Partnership for Develop. Innovation",Asia,Georgia,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Asia,Georgia,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",Asia,Georgia,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Health education"
B6100,"KFM Partnership for Develop. Innovation",Asia,Georgia,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",Asia,Georgia,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",Asia,Georgia,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Vocational training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Medical education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Health education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Gambia,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Gambia,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Vocational training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Gambia,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Gambia,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Medical education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Gambia,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,Gambia,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",Africa,Gambia,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Health education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Gambia,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",Africa,Gambia,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Gambia,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",America,Guyana,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Teacher training"
B6100,"KFM Partnership for Develop. Innovation",America,Guyana,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Vocational training"
B6100,"KFM Partnership for Develop. Innovation",America,Guyana,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Guyana,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Medical education/training"
B6100,"KFM Partnership for Develop. Innovation",America,Guyana,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Basic health care"
B6100,"KFM Partnership for Develop. Innovation",America,Guyana,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",America,Guyana,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Health education"
B6100,"KFM Partnership for Develop. Innovation",America,Guyana,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",America,Guyana,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",America,Guyana,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Teacher training"
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Vocational training"
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Medical education/training"
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Basic health care"
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Health education"
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Teacher training"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Vocational training"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Medical education/training"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Basic health care"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Health education"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",Asia,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Asia,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Vocational training"
B6100,"KFM Partnership for Develop. Innovation",Asia,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
