AreaOfApplicationEN,"Department-D�partement","Institution-�tablissement",Name-Nom,Partie,ProgramNameFR,ResearchSubjectEN,ResearchSubjectGroupEN
"Not available","BioMedical Sciences, Div. of","Memorial University of Newfoundland","AbdelRazek, Omar",0,"Bourses de recherche de 1er cycle en milieu universitaire","Cell biology","Cell biology"
"Not available","Head Office","University of Ottawa","Abdennur, Nezar",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Molecular biology","Molecular biology"
"Health, education and social services","M�decine sociale et pr�ventive","Universit� Laval","Abdous, Belkacem",1,"Programme de subventions � la d�couverte - individuelles","Nonparametric inference","Statistics and probability"
"Not available","Electrical and Computer Engineering, Edward S. Rogers Sr. Department of","University of Toronto","Abdrabou, Atef",0,"Bourses postdoctorales","Communications networks","Electrical and electronic engineering"
"Construction, transportation and communications","Civil Engineering","University of Toronto","Abdulhai, Baher",1,"Programme de subventions � la d�couverte - individuelles","Civil engineering","Civil engineering"
"Not available","CIVIL ENGINEERING","University of Toronto","Abdulhai, Baher",0,"Chaires de recherche du Canada","Civil engineering","Civil engineering"
"Production and operations management","Industrial and Manufacturing Systems Eng.","University of Windsor","AbdulKader, Walid",1,"Programme de subventions � la d�couverte - individuelles","Industrial engineering","Industrial engineering"
"Medical equipment and apparatus","Engineering, School of","University of Guelph","Abdullah, Hussein",4,"Programme de subventions � la d�couverte - individuelles",Robotics,Robotics
"Not available",Microbiology,"University of Manitoba","Abdullahi, Abdirahman",0,"Bourses de recherche de 1er cycle en milieu universitaire","Not available","Not available"
"Energy resources (including production, exploration, processing, distribution and use)","Engineering and Applied Science, Faculty of","Memorial University of Newfoundland","AbedinzadeganAbdi, Majid",2,"Programme de subventions � la d�couverte - individuelles","Chemical engineering","Chemical engineering"
"Not available","Electrical & Computer Engineering","University of Waterloo","Abediseid, Walid",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Communications systems","Electrical and electronic engineering"
"Not available","Mechanical Engineering","University of British Columbia","Abeysekera, Jeffrey",0,"Bourses d'�tudes sup�rieures - ma�trise",Robotics,Robotics
"Not available","Biology (Saint John)","University of New Brunswick","Abgrall, MarieJos�e",0,"Bourses d'�tudes sup�rieures - doctorat","Aquatic ecology and limnology","Evolution and ecology"
"Electrical and electronic machinery and equipment (including computer hardware)","Electrical and Computer Engineering","McGill University","Abhari, Ramesh",1,"Programme de subventions � la d�couverte - individuelles","Microwave and millimeterwave devices, circuits and technologies","Electrical and electronic engineering"
"Information systems and technology","Electrical and Computer Engineering","University of Western Ontario","Abid, ZineEddine",3,"Programme de subventions � la d�couverte - individuelles","Integrated circuits","Electrical and electronic engineering"
"Information systems and technology","Computer Science, Faculty of","Dalhousie University","Abidi, SyedRaza",3,"Programme de subventions � la d�couverte - individuelles","Information systems design","Information technology"
"Not available","Innovation, School of","Olds College","Abiola, Abimbola",2,"Programme d'innovation dans les coll�ges et la communaut�","Not available","Not available"
Psychology,Psychology,"Carleton University","Abizaid, Alfonso",3,"Programme de subventions � la d�couverte - individuelles","Behavioural neuroscience",Psychology
"Information systems and technology","Op�rations et syst�mes de d�cision","Universit� Laval","AbiZeid, Ir�ne",1,"Programme de subventions � la d�couverte - individuelles","Operations research and management science","Industrial engineering"
"Not available","Electrical and Computer Engineering, Edward S. Rogers Sr. Department of","University of Toronto","Abji, Nadeem",0,"Bourses d'�tudes sup�rieures - doctorat","Communications networks","Electrical and electronic engineering"
"Not available",Geography,"York University","Abnizova, Anna",0,"Bourses d'�tudes sup�rieures - doctorat",Hydrology,Hydrology
"Computer communications","Computer Science and Engineering","York University","Aboelaze, Mokhtar",5,"Programme de subventions � la d�couverte - individuelles","Communications networks","Electrical and electronic engineering"
"Medical and health sciences","Electrical and Computer Engineering","University of British Columbia","Abolmaesumi, Purang",1,"Projets strat�giques - De groupe","Biomedical technology","Biomedical engineering"
"Medical and health sciences","Electrical and Computer Engineering","Queen's University","Abolmaesumi, Purang",3,"Projets de recherche concert�e sur la sant�","Medical sciences","Medical sciences"
"Biomedical engineering","Electrical and Computer Engineering","University of British Columbia","Abolmaesumi, Purang",2,"Programme de subventions � la d�couverte - individuelles","Biomedical engineering","Biomedical engineering"
"Biomedical engineering","Electrical and Computer Engineering","Queen's University","Abolmaesumi, Purang",2,"Programme de subventions � la d�couverte - individuelles","Biomedical engineering","Biomedical engineering"
"Not available",Physics,"University of Winnipeg","Abotossaway, MarkAnthony",0,"Bourses de recherche de 1er cycle en milieu universitaire",Physics,Physics
"Medical and health sciences","Microbiologie infectiologie","Universit� de Sherbrooke","AbouElela, Sherif",1,"Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Gene regulation","Molecular biology"
"Life sciences (including biotechnology)","Microbiologie infectiologie","Universit� de Sherbrooke","AbouElela, Sherif",6,"Programme de subventions � la d�couverte - individuelles","Molecular biology","Molecular biology"
"Advancement of knowledge","Cell and Systems Biology","University of Toronto","AbouHaidar, Mounir",2,"Programme de subventions � la d�couverte - individuelles",Virology,Microbiology
"Life sciences (including biotechnology)",Biology,"McGill University","Abouheif, Ehab",5,"Programme de subventions � la d�couverte - individuelles","Evolution and ecology","Evolution and ecology"
"Not available","Department of Biology/Faculty of Science","McGill University","Abouheif, Ehab",0,"Chaires de recherche du Canada","Evolution and ecology","Evolution and ecology"
"Not available","G�nie informatique et g�nie logiciel","�cole Polytechnique de Montr�al","AbouKhalil, Georges",0,"Bourse industrielle en partenariat avec le FQRNT - Doctoral","Communications networks","Electrical and electronic engineering"
"Not available",Chemistry,"McGill University","Aboukhalil, Robert",0,"Bourses de recherche de 1er cycle en milieu universitaire",Biophysics,Physics
"Information, computer and communication technologies","Informatique et recherche op�rationnelle","Universit� de Montr�al","Aboulhamid, ElMostapha",3,"Projets strat�giques - De groupe","Wireless communication systems","Electrical and electronic engineering"
"Electrical and electronic machinery and equipment (including computer hardware)","Informatique et recherche op�rationnelle","Universit� de Montr�al","Aboulhamid, ElMostapha",1,"Programme de subventions � la d�couverte - individuelles","Computer hardware","Information technology"
"Information systems and technology","Computer Science, David R. Cheriton School of","University of Waterloo","Aboulnaga, Ashraf",2,"Programme de subventions � la d�couverte - individuelles","Database management","Information technology"
"Not available","Applied Science, Faculty of","University of British Columbia","Aboulnasr, Tyseer",1,"Chaires en g�nie de la conception - recherche","Not available","Not available"
"Communications equipment","Information Technology and Engineering, School of","University of Ottawa","Aboulnasr, Tyseer",4,"Programme de subventions � la d�couverte - individuelles","Digital signal processing","Electrical and electronic engineering"
"Not available","Service Hydraulique","Tecsult Inc.","AbouNohra, JoumanaSamir",0,"Chercheurs-boursiers en milieu industriel","Environmental engineering","Environmental engineering"
"Construction methods","Civil and Environmental Engineering","University of Alberta","AbouRizk, Simaan",3,"Programme de subventions � la d�couverte - individuelles","Construction engineering and management","Civil engineering"
"Construction, urban and rural planning","Civil and Environmental Engineering","University of Alberta","AbouRizk, Simaan","14 & 15","Professeurs-chercheurs industriels","Construction engineering and management","Civil engineering"
"Construction methods","Civil and Environmental Engineering","University of Alberta","AbouRizk, Simaan","4 & 5","Subventions de recherche et d�veloppement coop�rative","Civil engineering","Civil engineering"
"Not available","Civil & Environmental Engineering","University of Alberta","AbouRizk, Simaan",0,"Chaires de recherche du Canada","Civil engineering","Civil engineering"
"Not available","Civil & Environmental Engineering","University of Alberta","AbouRizk, Simaan",0,"Chaires de recherche du Canada","Civil engineering","Civil engineering"
"Not available","Electrical and Computer Engineering","Queen's University","AbouSaleh, Hassan",0,"Bourses d'�tudes sup�rieures - doctorat","Communications systems","Electrical and electronic engineering"
"Not available","Electrical and Computer Engineering","University of British Columbia","Abousaleh, Mustafa",0,"Bourses de recherche de 1er cycle en milieu universitaire","Biomedical engineering","Biomedical engineering"
"Not available",Physics,"Carleton University","AbouZeid, Ossama",0,"Bourses de recherche de 1er cycle en milieu universitaire","Particle physics",Physics
"Not available",Physics,"University of Toronto","AbouZeid, Ossama",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise",Physics,Physics
"Not available","Computer Science","Yale University","Abouzied, Azza",0,"Bourses d'�tudes sup�rieures - doctorat","Software and development","Information technology"
Engineering,"Statistics and Actuarial Science","University of Waterloo","Abraham, Bovas",4,"Programme de subventions � la d�couverte - individuelles","Applied statistics","Statistics and probability"
"Advancement of knowledge","Astronomy and Astrophysics","University of Toronto","Abraham, Roberto",6,"Programme de subventions � la d�couverte - individuelles","Extra galactic and cosmology","Astronomy and astrophysics"
"Not available","Biochemistry, Microbiology and Immunology","University of Ottawa","Abraham, Roshan",0,"Bourses de recherche de 1er cycle en milieu universitaire",Microbiology,Microbiology
"Medical and health sciences","Epidemiology and Biostatistics","McGill University","Abrahamowicz, Michal",4,"Programme de subventions � la d�couverte - individuelles",Biostatistics,"Statistics and probability"
"Oceans and inland waters","Ocean Sciences Centre","Memorial University of Newfoundland","Abrahams, Mark",2,"Programme de subventions � la d�couverte - individuelles","Sociobiology and behavioural ecology","Evolution and ecology"
"Not available",Biology,"Carleton University","Abram, Paul",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Terrestrial ecology","Evolution and ecology"
"Not available","Aerospace Studies, Institute for","University of Toronto","Abramovich, Michael",0,"Bourses de recherche de 1er cycle en milieu universitaire","Aerospace, aeronautical and automotive engineering","Mechanical engineering"
Environment,"Ecology and Evolutionary Biology","University of Toronto","Abrams, Peter",5,"Programme de subventions � la d�couverte - individuelles","Evolution and ecology","Evolution and ecology"
"Inland waters","Ecology and Evolutionary Biology","University of Toronto","Abrams, Peter","2 & 3","Projets strat�giques - De groupe","Aquatic ecology and limnology","Evolution and ecology"
"Information systems and technology","G�nie logiciel et des TI","�cole de technologie sup�rieure","Abran, Alain",4,"Programme de subventions � la d�couverte - individuelles","Software engineering","Information technology"
"Not available","G�nie �lectrique","�cole Polytechnique de Montr�al","Abran, Maxime",0,"Bourses de recherche de 1er cycle en milieu universitaire","Biomedical engineering","Biomedical engineering"
"Not available","Information Technology and Engineering, School of","University of Ottawa","Abrougui, Kaouther",0,"Bourses d'�tudes sup�rieures - doctorat","Communications networks","Electrical and electronic engineering"
"Biomedical engineering","Electrical and Computer Engineering","University of British Columbia","Abugharbieh, Rafeef",1,"Programme de subventions � la d�couverte - individuelles","Image processing","Information technology"
"Not available","Electrical and Computer Engineering","University of Manitoba","AbuGhazaleh, Haitham",0,"Bourses d'�tudes sup�rieures en milieu industriel","Communications networks","Electrical and electronic engineering"
"Not available","Electrical and Computer Engineering","Concordia University","Abukhalid, MohammedDaoud",0,"Bourses de recherche de 1er cycle en milieu universitaire","Control systems","Electrical and electronic engineering"
"Not available","Electrical and Computer Engineering","University of Western Ontario","Aburukba, Raafat",0,"Bourses d'�tudes sup�rieures en milieu industriel","Software and development","Information technology"
"Not available","Materials Science and Engineering","University of Toronto","AbuSamk, Khaled",0,"Bourses de recherche de 1er cycle en milieu universitaire","Materials science and technology","Materials science and technology"
"Not available","Food Science and Technology","Dalhousie University","Abuzaytoun, Reem",0,"Bourses d'�tudes sup�rieures - doctorat","Food science and technology","Food science and technology"
"Advancement of knowledge","Cellular and Physiological Sciences","University of British Columbia","Accili, Eric",1,"Programme de subventions � la d�couverte - individuelles",Electrophysiology,"Cell biology"
"Land, solid earth, seabeds and ocean floors","Centre Eau, Terre et Environnement (ETE)","Institut national de la recherche scientifique","Achab, A�cha",4,"Programme de subventions � la d�couverte - individuelles","Paleontology, paleobiology","Earth science"
"Information, computer and communication technologies",Electronics,"Carleton University","Achar, Ramachandra",4,"Programme de subventions � la d�couverte - individuelles","Modelling and simulation studies","Information technology"
Environment,"Civil Engineering","University of Calgary","Achari, Gopal",1,"Programme de subventions � la d�couverte - �quipe","Environmental engineering","Environmental engineering"
"Manufacturing processes and products","Electrical & Computer Engineering","University of Saskatchewan","Achenbach, Sven",1,"Programme de subventions � la d�couverte - individuelles","Advanced manufacturing","Design and manufacturing"
"Not available","Dept. of Electrical Engineering","University of Saskatchewan","Achenbach, Sven",0,"Chaires de recherche du Canada","Materials science and technology","Materials science and technology"
"Not available","Electrical and Computer Engineering","University of Saskatchewan","Achenbach, Sven",0,"Chaires de recherche du Canada","Materials science and technology","Materials science and technology"
"Not available","Mechanical Engineering","University of Alberta","Achtymichuk, Darren",0,"Bourses d'�tudes sup�rieures - ma�trise","Mechanical engineering","Mechanical engineering"
"Conservation and preservation",Edmonton,"University of Alberta","Acker, Jason",2,"Programme de subventions � la d�couverte - individuelles","Cell biology","Cell biology"
"Not available","Endocrinology, Division of","Northwestern University","Ackerman, Christine",0,"Bourses d'�tudes sup�rieures - doctorat",Genetics,Genetics
"Not available","Biosystems Engineering","University of Manitoba","Ackerman, Joe",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Environmental engineering","Environmental engineering"
Environment,"Integrative Biology","University of Guelph","Ackerman, Josef",2,"Programme de subventions � la d�couverte - individuelles","Aquatic ecology and limnology","Evolution and ecology"
"Not available","Computer Science, David R. Cheriton School of","University of Waterloo","Ackerman, Margareta",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Artificial intelligence (computer vision, use2603)","Artificial intelligence"
"Not available",Biology,"Concordia University","Ackerman, Sol",0,"Bourses d'�tudes sup�rieures - doctorat",Genetics,Genetics
"Industrial chemicals (solvents, resins)","Chemical Engineering and Applied Chemistry","University of Toronto","Acosta, Edgar",1,"Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Chemical engineering","Chemical engineering"
"Industrial chemicals (solvents, resins)","Chemical Engineering and Applied Chemistry","University of Toronto","Acosta, Edgar",1,"Programme de subventions � la d�couverte - individuelles","Chemical engineering","Chemical engineering"
"Not available","Cell and Systems Biology","University of Toronto","Acton, Brooke",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Cell biology","Cell biology"
"Not available","Cell and Systems Biology","University of Toronto","Acton, Brooke",0,"Bourses d'�tudes sup�rieures - ma�trise","Cell biology","Cell biology"
"Not available",Psychology,"University of Regina","Acton, Sarah",0,"Bourses de recherche de 1er cycle en milieu universitaire",Psychology,Psychology
"Mathematical sciences","Pure Mathematics","University of Waterloo","Acz�l, Janos",5,"Programme de subventions � la d�couverte - individuelles","Classical analysis","Pure mathematics"
"Not available","Engineering, Faculty of","University of Waterloo","Adachi, Michael",0,"Bourses d'�tudes sup�rieures - doctorat","Fuel and energy technology (economic geology, use 4003)","Fuel and energy technology"
"Not available",Physics,"University of New Brunswick","Adair, Alexander",0,"Bourses d'�tudes sup�rieures - ma�trise",Physics,Physics
"Physical sciences",Chemistry,"University of New Brunswick","Adam, Allan",4,"Programme de subventions � la d�couverte - individuelles",Spectroscopy,"Physical chemistry"
"Human pharmaceuticals","TRIUMF Laboratory",TRIUMF,"Adam, Michael","2 & 3","Subventions de recherche et d�veloppement coop�rative","Metal and organometallic chemistry","Inorganic chemistry"
"Not available",Biologie,"Universit� Laval","Adam, William",0,"Bourses de recherche de 1er cycle en milieu universitaire","Evolution and ecology","Evolution and ecology"
"Electrical and electronic machinery and equipment (including computer hardware)","Electrical and Computer Engineering","University of Western Ontario","Adamiak, Kazimierz",3,"Programme de subventions � la d�couverte - individuelles",Electromagnetics,"Electrical and electronic engineering"
"Advancement of knowledge",Psychology,"Dalhousie University","Adamo, Shelley",2,"Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Sociobiology and behavioural ecology","Evolution and ecology"
"Advancement of knowledge",Psychology,"Dalhousie University","Adamo, Shelley",2,"Programme de subventions � la d�couverte - individuelles","Sociobiology and behavioural ecology","Evolution and ecology"
"Not available","Biomedical Sciences","University of Prince Edward Island","Adams, Amber",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Behavioural neuroscience",Psychology
Water,"Civil Engineering","University of Toronto","Adams, Barry",4,"Programme de subventions � la d�couverte - individuelles","Water quality, pollution","Environmental engineering"
"Information, computer and communication technologies","Engineering, Faculty of","University of Ottawa","Adams, Carlisle",1,"Programme de subventions � la d�couverte - individuelles","Information technology","Information technology"
"Not available","Chemistry and Biochemistry","University of Windsor","Adams, Carolyn",0,"Bourses de recherche de 1er cycle en milieu universitaire","Materials science and technology","Materials science and technology"
"Not available","Head Office","Scientists in School","Adams, Cindy",1,PromoScience,"Not available","Not available"
"Animal management (animal diseases, breeding)","Veterinary Biomedical Sciences","University of Saskatchewan","Adams, Gregg",2,"Programme de subventions � la d�couverte - individuelles","Animal reproduction","Animal biology"
"Not available","BioMedical Sciences, Div. of","Memorial University of Newfoundland","Adams, John",0,"Bourses de recherche de 1er cycle en milieu universitaire","Cell biology","Cell biology"
"Life sciences (including biotechnology)",Botany,"University of British Columbia","Adams, Keith",1,"Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Plant and treebiology","Plant and treebiology"
"Life sciences (including biotechnology)",Botany,"University of British Columbia","Adams, Keith",1,"Programme de subventions � la d�couverte - individuelles","Plant and treebiology","Plant and treebiology"
"Not available","Earth and Ocean Sciences, School of","University of Victoria","Adams, Kyla",0,"Bourses de recherche de 1er cycle en milieu universitaire","Geochemistry and geochronology","Geochemistry and geochronology"
"Not available","Environmental Studies, School of","University of Victoria","Adams, Megan",0,"Bourses de recherche de 1er cycle en milieu universitaire","Evolution and ecology","Evolution and ecology"
Engineering,"Electrical and Computer Engineering","University of Victoria","Adams, Michael",3,"Programme de subventions � la d�couverte - individuelles","Digital signal processing","Electrical and electronic engineering"
"Not available","Biomedical Engineering, School of","Dalhousie University","Adamson, Robert",0,"Bourses postdoctorales","Biomedical engineering","Biomedical engineering"
"Mathematical sciences",Mathematics,"University of Western Ontario","Adamus, Janusz",2,"Programme de subventions � la d�couverte - individuelles","Complex and harmonic analysis","Pure mathematics"
"Not available",Biology,"McMaster University","Adatia, Aleem",0,"Bourses de recherche de 1er cycle en milieu universitaire",Genetics,Genetics
"Not available","Civil and Environmental Engineering","University of Western Ontario","Adawi, Aiham",0,"Bourses d'�tudes sup�rieures en milieu industriel","Structural engineering","Structural engineering"
"Advancement of knowledge","Mathematics and Statistics","McGill University","AddarioBerry, Louigi",3,"Programme de subventions � la d�couverte - individuelles","Probability theory","Statistics and probability"
"Advancement of knowledge","Mathematics and Statistics","Universit� de Montr�al","AddarioBerry, Louigi",3,"Programme de subventions � la d�couverte - individuelles","Probability theory","Statistics and probability"
"Not available","Biology (Fredericton)","University of New Brunswick","Addison, Jason",1,"Programme de subventions � la d�couverte - individuelles","Evolution and ecology","Evolution and ecology"
"Not available","Quebec Office","Ducks Unlimited Canada","Addy, Michelle",0,"Bourses de recherche de 1er cycle en milieu industriel","Terrestrial ecology","Evolution and ecology"
"Structural engineering","Civil Engineering","University of British Columbia","Adebar, Perry",1,"Programme de subventions � la d�couverte - individuelles","Concrete structures","Structural engineering"
"Not available","Electrical and Computer Engineering","University of British Columbia","Adebar, Troy",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Biomedical engineering","Biomedical engineering"
"Oil, gas and coal","Civil and Environmental Engineering","University of Alberta","Adeeb, Samer",1,"Subventions de recherche et d�veloppement coop�rative","Structural analysis","Structural engineering"
"Biomedical engineering","Civil and Environmental Engineering","University of Alberta","Adeeb, Samer",2,"Programme de subventions � la d�couverte - individuelles",Biomechanics,"Biomedical engineering"
"Life sciences (including biotechnology)","Kinesiology and Health Science, School of","York University","Adegoke(Jimoh), Olasunkanmi",1,"Programme de subventions � la d�couverte - individuelles","Animal physiology and metabolism","Animal biology"
"Life sciences (including biotechnology)","Laboratory Medicine and Pathobiology","University of Toronto","Adeli, Khosrow",3,"Programme de subventions � la d�couverte - individuelles",Biochemistry,Biochemistry
"Not available",Mathematics,"University of British Columbia","Adem, Alejandro",2,"Programme d'appui aux ressources majeures - Infrastructure","Pure mathematics","Pure mathematics"
"Not available",Mathematics,"University of British Columbia","Adem, Alejandro",5,"Programme de subventions � la d�couverte - individuelles","Algebraic topology","Pure mathematics"
"Not available","Mathematics Department, UBC","University of British Columbia","Adem, Alejandro",0,"Chaires de recherche du Canada","Pure mathematics","Pure mathematics"
"Information, computer and communication technologies","Informatique et d'ing�nierie","Universit� du Qu�bec en Outaouais","Adi, Kamel",4,"Programme de subventions � la d�couverte - individuelles","Software engineering","Information technology"
"Not available","Head Office","London Regional Children's Museum","Adkin, Tammy",2,PromoScience,"Not available","Not available"
"Forestry (silviculture, forest management)",Biology,"Dalhousie University","Adl, Sina",3,"Programme de subventions � la d�couverte - individuelles","Terrestrial ecology","Evolution and ecology"
"Not available","Mathematics and Statistics","Dalhousie University","Adlam, Caroline",0,"Bourses d'�tudes sup�rieures - doctorat","Applied mathematics","Applied mathematics"
"Not available","Systems and Computer Engineering","Carleton University","Adler, Andrew",1,"Projets de recherche concert�e sur la sant�","Biomedical engineering","Biomedical engineering"
"Biomedical engineering","Systems and Computer Engineering","Carleton University","Adler, Andrew",3,"Programme de subventions � la d�couverte - individuelles","Biomedical engineering","Biomedical engineering"
"Not available","Systems and Computer Engineering","Carleton University","Adler, Andy",0,"Chaires de recherche du Canada","Biomedical engineering","Biomedical engineering"
"Not available",Bioengineering,"University of Pennsylvania","Adler, Daniel",0,"Bourses d'�tudes sup�rieures - doctorat","Biomedical engineering","Biomedical engineering"
"Not available",Regina,"Bayer CropScience Canada","Adler, Evan",0,"Bourses de recherche de 1er cycle en milieu industriel","Plant and treebiology","Plant and treebiology"
"Not available","Computer Science","University of Calgary","Adnan, Muhaimenul",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Information technology","Information technology"
"Not available","Veterinary Biomedical Sciences","University of Saskatchewan","Adolphe, Jennifer",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Animal physiology and metabolism","Animal biology"
"Not available","Sciences appliqu�es","Universit� du Qu�bec en Abitibi-T�miscamingue","Adonsou, Kokouvi",0,"Bourse industrielle en partenariat avec le FQRNT - Doctoral","Evolution and ecology","Evolution and ecology"
"Energy resources (including production, exploration, processing, distribution and use)",Chemistry,"McMaster University","Adronov, Alex",2,"Projets strat�giques - De groupe","Materials science and technology","Materials science and technology"
"Advancement of knowledge",Chemistry,"McMaster University","Adronov, Alex",3,"Programme de subventions � la d�couverte - individuelles","Polymer synthesis","Polymer chemistry"
"Not available","Computer Science, Faculty of","Dalhousie University","Adsett, Constance",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Artificial intelligence (computer vision, use2603)","Artificial intelligence"
"Communications technologies (satellites, radar, etc.)","Electrical and Computer Engineering, Edward S. Rogers Sr. Department of","University of Toronto","Adve, Raviraj",2,"Subventions de recherche et d�veloppement coop�rative","Wireless communication systems","Electrical and electronic engineering"
"Information systems and technology","Electrical and Computer Engineering, Edward S. Rogers Sr. Department of","University of Toronto","Adve, Raviraj",4,"Programme de subventions � la d�couverte - individuelles","Communications networks","Electrical and electronic engineering"
