LOCSF,PROVINCE,SLOPE,SOIL_ID,STONE
H,MB,B,MBLRY~~~~~A,N
H,MB,A,MBAND~~~~~A,S
H,MB,A,MBPRG~~~~~A,N
L,MB,A,MBMNT~~~~~A,N
L,MB,A,MBPLN~~~~~A,N
L,MB,A,MBGNL~~~~~A,N
L,MB,A,MBMLI~~~~~A,N
L,MB,A,MBPPL~~~~~A,N
U,MB,A,MBPLN~~~~~A,S
U,MB,A,MBIWO~~~~~N,V
U,MB,A,MBSPG~~~~~A,S
L,MB,B,MBPPL~~~~~A,N
U,MB,A,MBBVR~~~~~A,S
U,MB,A,MBMEB~~~~~A,S
R,MB,A,MBLRY~~~~~A,S
F13,MB,A,MBKIC~~~~~A,N
L,MB,A,MBKLI~~~~~A,N
L,MB,A,MBMNT~~~~~A,N
L,MB,A,MBPPL~~~~~A,N
L,MB,A,MBMNT~~~~~A,N
U,MB,A,MBPLN~~~~~A,S
L,MB,A,MBWGE~~~~~A,S
L,MB,A,MBFOYd~~~~A,N
R,MB,A,MBKRW~~~~~N,S
R,MB,B,MBLRY~~~~~A,S
R,MB,A,MBSPG~~~~~A,S
L,MB,A,MBMNTp~~~~A,N
L,MB,A,MBPAN~~~~~A,S
L,MB,A,MBMNTd~~~~A,N
L,MB,A,MBMNTp~~~~A,N
L,MB,A,MBPPL~~~~~A,N
U,MB,A,MBSDI~~~~~A,N
L,MB,A,MBKRW~~~~~N,S
U,MB,A,MBMAR~~~~~A,N
F13,MB,A,MBKIC~~~~~A,N
L,MB,A,MBSPG~~~~~A,V
L,MB,A,MBSPG~~~~~A,S
F13,MB,A,MBKIC~~~~~A,N
L,MB,A,MBMNT~~~~~A,N
L,MB,A,MBBYDp~~~~A,S
L,MB,A,MBMEB~~~~~A,V
L,MB,A,MBMNTp~~~~A,V
L,MB,A,MBBYD~~~~~N,S
L,MB,A,MBPAN~~~~~A,N
L,MB,A,MBPLN~~~~~A,S
L,MB,A,MBGHP~~~~~A,S
L,MB,A,MBMNT~~~~~A,N
L,MB,A,MBLSW~~~~~A,N
L,MB,A,MBRIV~~~~~A,N
L,MB,A,MBWDN~~~~~A,N
L,MB,A,MBOBOd~~~~A,N
R,MB,B,MBASZ~~~~~A,S
U,AB,A,ABCMO~~~~~A,S
U,AB,A,ABDUG~~~~~A,S
U,AB,A,ABAGS~~~~~A,S
U,AB,A,ABZGW~~~~~N,S
U,AB,A,ABAGS~~~~~A,S
U,AB,A,ABRLV~~~~~A,S
U,AB,A,ABZGW~~~~~N,S
U,AB,A,ABMMO~~~~~A,N
U,AB,A,ABNVR~~~~~A,N
U,AB,A,ABAGS~~~~~A,S
U,AB,A,ABZGW~~~~~N,S
U,AB,A,ABWTB~~~~~A,N
U,AB,A,ABMNT~~~~~N,N
U,AB,A,ABRDW~~~~~A,N
I,AB,D,ABZUN~~~~~N,S
U,AB,A,ABPED~~~~~A,N
U,AB,A,ABMMO~~~~~A,N
U,AB,A,ABPOK~~~~~A,N
U,AB,A,ABZGW~~~~~N,S
U,AB,B,ABELP~~~~~N,N
U,AB,A,ABTGL~~~~~A,N
F13,AB,A,ABMNT~~~~~N,N
U,AB,B,ABRLV~~~~~A,S
U,AB,A,ABMCO~~~~~A,N
U,AB,A,ABZGW~~~~~N,S
U,AB,A,ABAGS~~~~~A,S
U,AB,A,ABKVG~~~~~A,S
U,AB,A,ABHBM~~~~~A,S
U,AB,A,ABZGW~~~~~N,S
U,AB,A,ABAGS~~~~~A,S
U,AB,A,ABWKN~~~~~A,N
U,AB,A,ABMMO~~~~~A,N
U,AB,A,ABZGW~~~~~N,S
U,AB,A,ABPHS~~~~~A,N
U,AB,A,ABPOK~~~~~A,N
U,AB,A,ABAGS~~~~~A,S
U,AB,A,ABZGW~~~~~N,S
H,AB,B,ABAGS~~~~~A,S
H,AB,B,ABRLV~~~~~A,S
U,AB,A,ABZGW~~~~~N,S
U,AB,A,ABMMO~~~~~A,N
U,AB,A,ABWKN~~~~~A,N
U,AB,A,ABAGS~~~~~A,S
U,AB,A,ABZGW~~~~~N,S
U,AB,A,ABMMO~~~~~A,N
U,AB,A,ABPOK~~~~~A,N
U,AB,A,ABAGS~~~~~A,S
U,AB,A,ABDUG~~~~~A,S
U,AB,A,ABZGW~~~~~N,S
U,AB,A,ABAGS~~~~~A,S
U,AB,A,ABCMO~~~~~A,S
U,AB,A,ABHBM~~~~~A,S
U,AB,A,ABPHS~~~~~A,N
U,AB,A,ABZGW~~~~~N,S
U,AB,A,ABAGS~~~~~A,S
U,AB,A,ABPOK~~~~~A,N
U,AB,A,ABZGW~~~~~N,S
U,AB,A,ABAGS~~~~~A,S
U,AB,A,ABCMO~~~~~A,S
U,AB,A,ABZGW~~~~~N,S
U,AB,A,ABDUG~~~~~A,S
U,AB,B,ABAGS~~~~~A,S
U,AB,A,ABRDW~~~~~A,N
U,AB,B,ABRLV~~~~~A,S
U,AB,A,ABZGW~~~~~N,S
U,AB,A,ABNRM~~~~~A,S
U,AB,A,ABCMO~~~~~A,S
U,AB,A,ABZGW~~~~~N,S
M,AB,B,ABAGS~~~~~A,S
U,AB,A,ABHBM~~~~~A,S
U,AB,A,ABZGW~~~~~N,S
U,AB,A,ABAGS~~~~~A,S
H,AB,B,ABHLW~~~~~A,N
U,AB,A,ABGBL~~~~~N,S
U,AB,A,ABZGW~~~~~N,S
M,AB,B,ABBVH~~~~~A,S
U,AB,A,ABFTH~~~~~A,S
M,AB,B,ABSLW~~~~~A,S
H,SK,C,SKONA~~~~~A,S
H,SK,C,SKONI~~~~~A,S
U,AB,A,ABZGW~~~~~N,S
H,SK,B,SKMFA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,C,SKWSA~~~~~A,S
H,SK,B,SKHMA~~~~~A,N
U,AB,A,ABBVH~~~~~A,S
H,SK,B,SKLYA~~~~~A,S
U,AB,A,ABMDR~~~~~A,N
U,AB,A,ABZGW~~~~~N,S
U,SK,A,SKGLX~~~~~N,U
H,SK,B,SKRWG~~~~~N,U
H,SK,B,SKMEA~~~~~A,N
H,AB,B,ABPHS~~~~~A,N
H,AB,B,ABBVH~~~~~A,S
H,SK,B,SKMFA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
U,AB,A,ABZGW~~~~~N,S
H,SK,A,SKAVG~~~~~N,U
H,SK,B,SKEMD~~~~~N,N
D,SK,D,SKMFA~~~~~A,S
H,SK,C,SKMFA~~~~~A,S
H,SK,B,SKMEA~~~~~A,N
H,SK,C,SKMEA~~~~~A,N
H,SK,B,SKMFA~~~~~A,S
D,SK,D,SKWSA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
D,SK,D,SKMFC~~~~~A,S
U,AB,A,ABEOR~~~~~A,S
U,SK,B,SKMFA~~~~~A,S
U,AB,A,ABBEL~~~~~A,N
U,SK,B,SKCFA~~~~~A,S
U,AB,A,ABZGW~~~~~N,S
U,SK,B,SKCFE~~~~~A,S
U,SK,A,SKGLX~~~~~N,U
U,SK,A,SKGXX~~~~~N,U
D,SK,D,SKMFA~~~~~A,S
D,SK,D,SKMFC~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
D,SK,D,SKLZA~~~~~A,S
U,SK,A,SKGRGO~~~~N,U
D,SK,D,SKHWW~~~~~N,S
D,SK,D,SKHWA~~~~~N,S
L,SK,A,SKAVG~~~~~N,U
L,SK,A,SKAVY~~~~~N,U
U,SK,A,SKCFA~~~~~A,S
H,SK,B,SKCFA~~~~~A,S
H,SK,B,SKMFA~~~~~A,S
U,SK,A,SKMFA~~~~~A,S
U,SK,A,SKGLX~~~~~N,U
H,SK,D,SKMFA~~~~~A,S
U,SK,B,SKMFA~~~~~A,S
U,SK,B,SKMEA~~~~~A,N
U,SK,B,SKCFA~~~~~A,S
U,SK,B,SKHMA~~~~~A,N
U,SK,B,SKBBA~~~~~A,N
U,SK,A,SKGXX~~~~~N,U
U,SK,B,SKKAA~~~~~A,N
H,SK,D,SKMFA~~~~~A,S
D,SK,D,SKHWW~~~~~N,S
I,AB,E,ABZUN~~~~~N,S
D,SK,D,SKHWA~~~~~N,S
H,SK,B,SKMFA~~~~~A,S
U,AB,A,ABAMT~~~~~N,N
L,SK,A,SKAVG~~~~~N,U
L,SK,A,SKAVY~~~~~N,U
H,SK,B,SKCFA~~~~~A,S
U,SK,A,SKGLX~~~~~N,U
U,AB,A,ABZGW~~~~~N,S
U,AB,A,ABIRM~~~~~A,N
U,AB,B,ABEOR~~~~~A,S
U,AB,B,ABBEL~~~~~A,N
U,AB,A,ABZGW~~~~~N,S
U,SK,B,SKBBA~~~~~A,N
U,SK,B,SKCFA~~~~~A,S
U,SK,B,SKHMA~~~~~A,N
H,SK,C,SKMEA~~~~~A,N
U,SK,B,SKMFA~~~~~A,S
H,SK,B,SKCFA~~~~~A,S
H,SK,B,SKMFA~~~~~A,S
U,SK,A,SKCFA~~~~~A,S
H,SK,D,SKMFA~~~~~A,S
U,SK,A,SKMFA~~~~~A,S
U,SK,A,SKFKGN~~~~N,U
U,SK,A,SKCFA~~~~~A,S
U,SK,B,SKCFA~~~~~A,S
U,SK,A,SKBBA~~~~~A,N
U,SK,A,SKMFA~~~~~A,S
U,SK,B,SKMFA~~~~~A,S
D,SK,D,SKHWW~~~~~N,S
H,SK,B,SKMFA~~~~~A,S
H,SK,D,SKMFA~~~~~A,S
H,SK,B,SKCFA~~~~~A,S
H,SK,D,SKLZA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,D,SKMFD~~~~~A,S
H,AB,C,ABHND~~~~~A,S
U,SK,A,SKHMA~~~~~A,N
H,SK,B,SKHMA~~~~~A,N
H,SK,D,SKMFA~~~~~A,S
H,SK,B,SKMFA~~~~~A,S
H,AB,C,ABPRO~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,D,SKHMA~~~~~A,N
H,SK,D,SKCFA~~~~~A,S
H,AB,B,ABCNN~~~~~A,N
H,SK,B,SKMEA~~~~~A,N
U,SK,A,SKCFA~~~~~A,S
U,SK,A,SKMFA~~~~~A,S
U,SK,B,SKMFA~~~~~A,S
U,SK,B,SKCFA~~~~~A,S
D,SK,D,SKHWW~~~~~N,S
U,SK,B,SKRWG~~~~~N,U
H,SK,B,SKCFA~~~~~A,S
H,SK,B,SKMFA~~~~~A,S
H,SK,B,SKBBA~~~~~A,N
H,SK,B,SKHMA~~~~~A,N
D,SK,D,SKHWW~~~~~N,S
H,SK,B,SKMEA~~~~~A,N
U,SK,A,SKFKAGN~~~N,U
U,SK,B,SKMEA~~~~~A,N
R,SK,C,SKMFA~~~~~A,S
U,SK,A,SKMEA~~~~~A,N
R,SK,B,SKHMA~~~~~A,N
D,SK,D,SKHWW~~~~~N,S
R,SK,C,SKWSA~~~~~A,S
R,SK,B,SKHMBS~~~~A,N
U,SK,B,SKCFA~~~~~A,S
R,SK,B,SKMFA~~~~~A,S
U,SK,A,SKCFA~~~~~A,S
U,SK,A,SKMFA~~~~~A,S
U,SK,A,SKFKAGN~~~N,U
H,SK,B,SKMFA~~~~~A,S
H,SK,B,SKMTA~~~~~A,S
H,SK,B,SKMTD~~~~~A,S
D,SK,D,SKHWF~~~~~N,S
D,SK,D,SKHWW~~~~~N,S
H,SK,B,SKLZA~~~~~A,S
H,SK,B,SKKAA~~~~~A,N
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKMFA~~~~~A,S
U,SK,B,SKCFA~~~~~A,S
H,SK,D,SKMFA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKMFA~~~~~A,S
D,SK,B,SKMEA~~~~~A,N
H,SK,B,SKMFC~~~~~A,V
U,SK,A,SKFKAGO~~~N,U
H,SK,C,SKMFA~~~~~A,S
H,SK,C,SKLZA~~~~~A,S
H,SK,C,SKMFC~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,D,SKLZA~~~~~A,S
H,AB,B,ABAGS~~~~~A,S
H,AB,B,ABSLW~~~~~A,S
H,AB,B,ABUCS~~~~~A,S
U,AB,A,ABZGW~~~~~N,S
M,AB,B,ABAGS~~~~~A,S
H,AB,B,ABMDR~~~~~A,N
U,AB,A,ABZGW~~~~~N,S
M,AB,B,ABAGS~~~~~A,S
M,AB,B,ABBVH~~~~~A,S
U,AB,A,ABZGW~~~~~N,S
U,AB,A,ABEOR~~~~~A,S
U,AB,A,ABIRM~~~~~A,N
U,AB,A,ABZGW~~~~~N,S
H,AB,C,ABEOR~~~~~A,S
U,AB,A,ABZGW~~~~~N,S
M,AB,B,ABEOR~~~~~A,S
U,AB,A,ABZGW~~~~~N,S
U,AB,B,ABIRM~~~~~A,N
U,AB,B,ABCPL~~~~~A,N
U,AB,B,ABEOR~~~~~A,S
U,AB,A,ABZGW~~~~~N,S
I,AB,E,ABZUN~~~~~N,S
U,AB,A,ABAMT~~~~~N,N
U,AB,A,ABZGW~~~~~N,S
U,AB,B,ABEOR~~~~~A,S
U,AB,A,ABACE~~~~~A,S
U,AB,A,ABIRM~~~~~A,N
U,AB,A,ABZGW~~~~~N,S
M,AB,B,ABEOR~~~~~A,S
U,AB,A,ABIRM~~~~~A,N
U,AB,A,ABRED~~~~~A,N
U,AB,A,ABZGW~~~~~N,S
H,AB,C,ABEOR~~~~~A,S
H,AB,D,ABEORer~~~A,S
H,AB,A,ABZGW~~~~~N,S
U,AB,A,ABCMO~~~~~A,S
U,AB,A,ABAGS~~~~~A,S
U,AB,A,ABZGWsa~~~N,S
U,AB,A,ABCMO~~~~~A,S
U,AB,A,ABNRM~~~~~A,S
U,AB,A,ABZGW~~~~~N,S
U,AB,A,ABCMO~~~~~A,S
U,AB,B,ABAGS~~~~~A,S
U,AB,A,ABZGW~~~~~N,S
U,AB,A,ABKLM~~~~~A,S
U,AB,A,ABSHS~~~~~A,S
U,AB,A,ABZGWsa~~~N,S
U,AB,A,ABKLM~~~~~A,S
U,AB,A,ABHER~~~~~A,S
U,AB,A,ABZGW~~~~~N,S
I,AB,A,ABZUN~~~~~N,S
U,AB,A,ABAMT~~~~~N,N
U,AB,A,ABZGW~~~~~N,S
U,AB,A,ABAGS~~~~~A,S
U,AB,A,ABPOK~~~~~A,N
U,AB,A,ABPHS~~~~~A,N
U,AB,A,ABZGW~~~~~N,S
U,AB,A,ABKLM~~~~~A,S
U,AB,A,ABHER~~~~~A,S
U,AB,A,ABZGW~~~~~N,S
U,AB,A,ABHER~~~~~A,S
U,AB,A,ABKLM~~~~~A,S
U,AB,A,ABZGW~~~~~N,S
U,AB,A,ABAGS~~~~~A,S
U,AB,A,ABCMO~~~~~A,S
U,AB,A,ABKLM~~~~~A,S
U,AB,A,ABEOR~~~~~A,S
U,AB,A,ABIRM~~~~~A,N
U,AB,A,ABZGW~~~~~N,S
U,AB,A,ABIRM~~~~~A,N
U,AB,A,ABKLM~~~~~A,S
U,AB,A,ABZGW~~~~~N,S
U,AB,A,ABKLM~~~~~A,S
U,AB,A,ABGDB~~~~~N,N
U,AB,A,ABHER~~~~~A,S
U,AB,A,ABZGW~~~~~N,S
U,AB,A,ABHKR~~~~~A,S
U,AB,A,ABWES~~~~~A,N
U,AB,A,ABTLA~~~~~A,S
U,AB,A,ABZGW~~~~~N,S
U,AB,A,ABROS~~~~~N,S
U,AB,B,ABAGS~~~~~A,S
U,AB,A,ABKLM~~~~~A,S
U,AB,A,ABZGW~~~~~N,S
U,AB,A,ABMET~~~~~A,N
U,AB,B,ABHKR~~~~~A,S
U,AB,A,ABSUL~~~~~A,S
U,AB,A,ABZGW~~~~~N,S
H,AB,B,ABCOA~~~~~A,S
H,AB,B,ABUCS~~~~~A,S
U,AB,A,ABZGW~~~~~N,S
H,SK,B,SKMFA~~~~~A,S
H,SK,B,SKWAA~~~~~A,S
H,SK,B,SKHMA~~~~~A,N
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKMFA~~~~~A,S
D,SK,D,SKMFA~~~~~A,S
H,SK,B,SKWSA~~~~~A,S
H,SK,B,SKBBA~~~~~A,N
U,SK,A,SKFKAGN~~~N,U
H,SK,B,SKMEA~~~~~A,N
H,SK,B,SKWAA~~~~~A,S
D,SK,D,SKWSA~~~~~A,S
U,SK,A,SKBBA~~~~~A,N
U,SK,A,SKMEA~~~~~A,N
U,SK,A,SKGXX~~~~~N,U
D,SK,B,SKLZA~~~~~A,S
D,SK,B,SKMFA~~~~~A,S
D,SK,D,SKMFA~~~~~A,S
D,SK,D,SKLZA~~~~~A,S
D,SK,D,SKHWW~~~~~N,S
D,SK,B,SKWSA~~~~~A,S
D,SK,D,SKRWG~~~~~N,U
D,SK,D,SKWSA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
D,SK,A,SKMFA~~~~~A,S
D,SK,A,SKLZA~~~~~A,S
D,SK,D,SKHWW~~~~~N,V
D,SK,D,SKMFA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKMFA~~~~~A,S
H,SK,A,SKMFA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
R,SK,C,SKMFA~~~~~A,S
H,SK,A,SKLZA~~~~~A,S
H,SK,B,SKMFC~~~~~A,S
H,SK,B,SKMEA~~~~~A,N
D,SK,D,SKMFA~~~~~A,S
H,SK,B,SKMFA~~~~~A,S
H,SK,B,SKWSA~~~~~A,S
H,SK,B,SKHMA~~~~~A,N
D,SK,D,SKHWW~~~~~N,S
U,SK,A,SKFKAGN~~~N,U
D,SK,D,SKMEA~~~~~A,N
H,SK,B,SKKRA~~~~~A,N
H,SK,C,SKKRA~~~~~A,N
H,SK,C,SKHMA~~~~~A,N
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKMFA~~~~~A,S
H,SK,C,SKSDA~~~~~A,S
U,SK,A,SKBBA~~~~~A,N
U,SK,A,SKCMA~~~~~A,S
H,SK,B,SKHMA~~~~~A,N
U,SK,A,SKHMA~~~~~A,N
H,SK,C,SKCMA~~~~~A,S
H,SK,B,SKKRA~~~~~A,N
H,SK,C,SKKRC~~~~~A,N
H,SK,B,SKMEA~~~~~A,N
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKOXA~~~~~A,S
H,SK,B,SKCMA~~~~~A,S
H,SK,C,SKWSA~~~~~A,S
H,SK,C,SKOXA~~~~~A,S
D,SK,D,SKHWW~~~~~N,S
U,SK,A,SKKTA~~~~~A,N
H,SK,B,SKKTAA~~~~A,N
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKKTC~~~~~A,N
U,SK,A,SKKTD~~~~~A,N
H,SK,C,SKMFA~~~~~A,S
H,SK,C,SKMFA~~~~~A,S
H,SK,B,SKMFA~~~~~A,S
H,SK,C,SKMFC~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,C,SKLZA~~~~~A,S
H,SK,B,SKMFC~~~~~A,S
U,SK,A,SKBBA~~~~~A,N
H,SK,B,SKTGA~~~~~A,N
U,SK,A,SKBBA~~~~~A,N
U,SK,A,SKCFA~~~~~A,S
U,SK,A,SKHMA~~~~~A,N
H,SK,B,SKBBA~~~~~A,N
U,SK,A,SKCMA~~~~~A,S
H,SK,B,SKCMA~~~~~A,S
H,SK,B,SKMFA~~~~~A,S
U,SK,A,SKGLX~~~~~N,U
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKOXA~~~~~A,S
H,SK,C,SKOXA~~~~~A,S
H,SK,A,SKOXA~~~~~A,S
H,SK,B,SKOXC~~~~~A,S
H,SK,C,SKOXC~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKFKGN~~~~N,U
H,SK,B,SKOXO~~~~~A,S
H,SK,B,SKEMD~~~~~N,N
H,SK,B,SKMEA~~~~~A,N
H,SK,B,SKEMA~~~~~N,N
H,SK,D,SKEMA~~~~~N,N
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKHMA~~~~~A,N
H,SK,D,SKEMD~~~~~N,N
U,SK,A,SKAVX~~~~~N,U
U,SK,A,SKAVG~~~~~N,U
U,SK,A,SKAVA~~~~~A,U
U,SK,A,SKAVY~~~~~N,U
D,SK,B,SKHWW~~~~~N,S
D,SK,D,SKHWW~~~~~N,S
H,SK,B,SKMEA~~~~~A,N
U,SK,A,SKMEA~~~~~A,N
H,SK,B,SKEMD~~~~~N,N
H,SK,B,SKEMA~~~~~N,N
U,SK,B,SKHMA~~~~~A,N
D,SK,D,SKHWW~~~~~N,S
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKHMA~~~~~A,N
U,SK,B,SKMEA~~~~~A,N
H,SK,B,SKEMD~~~~~N,N
H,SK,B,SKEMA~~~~~N,N
H,SK,B,SKHMA~~~~~A,N
H,SK,B,SKBBA~~~~~A,N
U,SK,A,SKBBA~~~~~A,N
U,SK,A,SKHMA~~~~~A,N
U,SK,A,SKCFA~~~~~A,S
U,SK,A,SKCFE~~~~~A,S
U,SK,A,SKBBE~~~~~A,N
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKHMA~~~~~A,N
U,SK,A,SKCFA~~~~~A,S
U,SK,A,SKMEA~~~~~A,N
U,SK,A,SKCTGN~~~~N,U
U,SK,A,SKEMD~~~~~N,N
U,SK,A,SKMFA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKHMA~~~~~A,N
U,SK,A,SKBBA~~~~~A,N
U,SK,A,SKSBA~~~~~A,N
U,SK,B,SKMEA~~~~~A,N
U,SK,A,SKSSA~~~~~A,N
U,SK,A,SKCTGN~~~~N,U
U,SK,B,SKHMA~~~~~A,N
U,SK,A,SKGXX~~~~~N,U
D,SK,D,SKHWW~~~~~N,S
D,SK,D,SKHWA~~~~~N,S
U,SK,A,SKCFA~~~~~A,S
U,SK,A,SKBBA~~~~~A,N
H,SK,B,SKMFA~~~~~A,S
H,SK,B,SKCFA~~~~~A,S
U,SK,B,SKBBA~~~~~A,N
H,SK,B,SKKAA~~~~~A,N
U,SK,A,SKFKGO~~~~N,U
U,SK,A,SKMFA~~~~~A,S
U,SK,A,SKHMA~~~~~A,N
H,SK,B,SKHMA~~~~~A,N
U,SK,A,SKMEA~~~~~A,N
U,SK,A,SKFKGO~~~~N,U
U,SK,A,SKMFA~~~~~A,S
D,SK,D,SKHWW~~~~~N,S
R,SK,A,SKMFA~~~~~A,S
R,SK,A,SKCFA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKMFA~~~~~A,S
U,SK,A,SKHMA~~~~~A,N
U,SK,A,SKMFA~~~~~A,S
U,SK,B,SKMFA~~~~~A,S
U,SK,A,SKMEA~~~~~A,N
U,SK,A,SKBBA~~~~~A,N
U,SK,A,SKHMA~~~~~A,N
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKCFA~~~~~A,S
U,SK,A,SKAVAHS~~~A,U
U,SK,A,SKMWDHS~~~N,N
H,SK,A,SKMEA~~~~~A,N
H,SK,A,SKMEAA~~~~A,N
U,SK,A,SKHMA~~~~~A,N
H,SK,A,SKWSA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
D,SK,D,SKHWW~~~~~N,S
D,SK,D,SKHWA~~~~~N,S
U,SK,A,SKAVGHS~~~N,U
U,SK,A,SKAVA~~~~~A,U
D,SK,B,SKHWA~~~~~N,S
U,SK,A,SKBBA~~~~~A,N
U,SK,A,SKHMA~~~~~A,N
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKHMAB~~~~A,N
U,SK,A,SKBBE~~~~~A,N
U,SK,A,SKCFA~~~~~A,S
U,SK,A,SKCFA~~~~~A,S
H,SK,A,SKOXA~~~~~A,S
U,SK,A,SKHMAA~~~~A,N
U,SK,A,SKHMA~~~~~A,N
H,SK,B,SKOXA~~~~~A,S
U,SK,A,SKBBA~~~~~A,N
H,SK,B,SKKRA~~~~~A,N
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKCFA~~~~~A,S
U,SK,A,SKOXA~~~~~A,S
U,SK,A,SKHMAA~~~~A,N
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKMEA~~~~~A,N
H,SK,A,SKOXA~~~~~A,S
H,SK,A,SKWSAA~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKOXA~~~~~A,V
H,SK,A,SKWSA~~~~~A,S
H,SK,B,SKWSAA~~~~A,S
H,SK,A,SKOXA~~~~~A,S
H,SK,A,SKCFA~~~~~A,S
R,SK,B,SKOXA~~~~~A,S
H,SK,A,SKOXC~~~~~A,S
U,SK,A,SKGLX~~~~~N,U
H,SK,A,SKHMAA~~~~A,N
U,SK,A,SKGXX~~~~~N,U
H,SK,A,SKMEA~~~~~A,N
U,SK,A,SKMEAA~~~~A,N
H,SK,A,SKMEHS~~~~A,N
H,SK,A,SKWSA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKHMAA~~~~A,N
U,SK,A,SKMEAF~~~~A,N
D,SK,D,SKHWW~~~~~N,S
U,SK,A,SKHMA~~~~~A,N
U,SK,A,SKBBA~~~~~A,N
U,SK,A,SKHME~~~~~A,N
D,SK,D,SKHWW~~~~~N,S
U,SK,A,SKKTA~~~~~A,N
U,SK,A,SKBBA~~~~~A,N
U,SK,A,SKOXA~~~~~A,S
U,SK,A,SKKTD~~~~~A,N
U,SK,A,SKKTAA~~~~A,N
U,SK,A,SKHMAA~~~~A,N
U,SK,A,SKOXC~~~~~A,S
U,SK,A,SKGLX~~~~~N,U
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKWSAA~~~~A,S
U,SK,A,SKOXA~~~~~A,S
U,SK,A,SKWSA~~~~~A,S
U,SK,A,SKMEAA~~~~A,N
U,SK,A,SKMEA~~~~~A,N
