"Branch ID","Country/region ID","Country/region name","Organisation class","Section name"
B6100,PE,Peru,"Civil Society",Health
B6100,PE,Peru,"Civil Society",Health
B6100,PE,Peru,"Civil Society",Health
B6100,SN,Senegal,"Civil Society",Health
B6100,SN,Senegal,"Civil Society",Health
B6100,SN,Senegal,"Civil Society",Health
B6100,BI,Burundi,"Civil Society","Sustainable Economic Growth"
B6100,BI,Burundi,"Civil Society","Sustainable Economic Growth"
B6100,BI,Burundi,"Civil Society","Sustainable Economic Growth"
B6100,CD,"Congo, Dem Rep.","Civil Society","Sustainable Economic Growth"
B6100,CD,"Congo, Dem Rep.","Civil Society","Sustainable Economic Growth"
B6100,CD,"Congo, Dem Rep.","Civil Society","Sustainable Economic Growth"
B6100,RW,Rwanda,"Civil Society","Sustainable Economic Growth"
B6100,RW,Rwanda,"Civil Society","Sustainable Economic Growth"
B6100,RW,Rwanda,"Civil Society","Sustainable Economic Growth"
B6100,HT,Haiti,"Civil Society",Education
B6100,HT,Haiti,"Civil Society",Education
B6100,HT,Haiti,"Civil Society",Education
B6100,HT,Haiti,"Civil Society",Education
B6100,CA,Canada,"Civil Society",Education
B6100,CA,Canada,"Civil Society",Education
B6100,CA,Canada,"Civil Society",Education
B6100,CA,Canada,"Civil Society",Education
B6100,CA,Canada,"Civil Society",Education
B6100,CA,Canada,"Civil Society",Education
B6100,SL,"Sierra Leone","Civil Society",Education
B6100,SL,"Sierra Leone","Civil Society",Education
B6100,SL,"Sierra Leone","Civil Society",Education
B6100,SL,"Sierra Leone","Civil Society",Education
B6100,SL,"Sierra Leone","Civil Society",Education
B6100,SL,"Sierra Leone","Civil Society",Education
B6100,CD,"Congo, Dem Rep.","Civil Society",Health
B6100,CD,"Congo, Dem Rep.","Civil Society",Health
B6100,CD,"Congo, Dem Rep.","Civil Society",Health
B6100,CD,"Congo, Dem Rep.","Civil Society",Health
B6100,TZ,"Tanzania,Un Rep","Civil Society",Health
B6100,TZ,"Tanzania,Un Rep","Civil Society",Health
B6100,TZ,"Tanzania,Un Rep","Civil Society",Health
B6100,TZ,"Tanzania,Un Rep","Civil Society",Health
B6100,TZ,"Tanzania,Un Rep","Civil Society",Health
B6100,UG,Uganda,"Civil Society",Health
B6100,UG,Uganda,"Civil Society",Health
B6100,UG,Uganda,"Civil Society",Health
B6100,UG,Uganda,"Civil Society",Health
B6100,UG,Uganda,"Civil Society",Health
B6100,CA,Canada,"Civil Society","Environment Sustainability"
B6100,CA,Canada,"Civil Society","Environment Sustainability"
B6100,CA,Canada,"Civil Society","Environment Sustainability"
B6100,CA,Canada,"Civil Society","Environment Sustainability"
B6100,CA,Canada,"Civil Society","Environment Sustainability"
B6100,CA,Canada,"Civil Society","Environment Sustainability"
B6100,HT,Haiti,"Civil Society","Environment Sustainability"
B6100,HT,Haiti,"Civil Society","Environment Sustainability"
B6100,HT,Haiti,"Civil Society","Environment Sustainability"
B6100,HT,Haiti,"Civil Society","Environment Sustainability"
B6100,HT,Haiti,"Civil Society","Environment Sustainability"
B6100,HT,Haiti,"Civil Society","Environment Sustainability"
B6100,HT,Haiti,"Civil Society","Environment Sustainability"
B6100,HT,Haiti,"Civil Society","Environment Sustainability"
B6100,HT,Haiti,"Civil Society","Environment Sustainability"
B6100,IN,India,"Civil Society","Environment Sustainability"
B6100,IN,India,"Civil Society","Environment Sustainability"
B6100,IN,India,"Civil Society","Environment Sustainability"
B6100,ZM,Zambia,"Civil Society","Environment Sustainability"
B6100,ZM,Zambia,"Civil Society","Environment Sustainability"
B6100,ZM,Zambia,"Civil Society","Environment Sustainability"
B6100,ZM,Zambia,"Civil Society","Environment Sustainability"
B6100,ZM,Zambia,"Civil Society","Environment Sustainability"
B6100,ZM,Zambia,"Civil Society","Environment Sustainability"
B6100,NG,Nigeria,"Civil Society","Environment Sustainability"
B6100,NG,Nigeria,"Civil Society","Environment Sustainability"
B6100,CA,Canada,"Civil Society",Education
B6100,KE,Kenya,"Civil Society",Health
B6100,KE,Kenya,"Civil Society",Health
B6100,KE,Kenya,"Civil Society",Health
B6100,MW,Malawi,"Civil Society",Health
B6100,MW,Malawi,"Civil Society",Health
B6100,MW,Malawi,"Civil Society",Health
B6100,TZ,"Tanzania,Un Rep","Civil Society",Health
B6100,TZ,"Tanzania,Un Rep","Civil Society",Health
B6100,TZ,"Tanzania,Un Rep","Civil Society",Health
B6100,CA,Canada,"Civil Society",Health
B6100,CA,Canada,"Civil Society",Health
B6100,CA,Canada,"Civil Society",Health
B6100,CA,Canada,"Civil Society",Health
B6100,IQ,Iraq,"Civil Society",Health
B6100,IQ,Iraq,"Civil Society",Health
B6100,IQ,Iraq,"Civil Society",Health
B6100,IQ,Iraq,"Civil Society",Health
B6100,CA,Canada,"Civil Society","Sustainable Economic Growth"
B6100,CA,Canada,"Civil Society","Sustainable Economic Growth"
B6100,CA,Canada,"Civil Society","Sustainable Economic Growth"
B6100,CA,Canada,"Civil Society","Sustainable Economic Growth"
B6100,NE,Niger,"Civil Society","Sustainable Economic Growth"
B6100,NE,Niger,"Civil Society","Sustainable Economic Growth"
B6100,NE,Niger,"Civil Society","Sustainable Economic Growth"
B6100,NE,Niger,"Civil Society","Sustainable Economic Growth"
B6100,KH,Cambodia,"Civil Society","Sustainable Economic Growth"
B6100,KH,Cambodia,"Civil Society","Sustainable Economic Growth"
B6100,KH,Cambodia,"Civil Society","Sustainable Economic Growth"
B6100,KH,Cambodia,"Civil Society","Sustainable Economic Growth"
B6100,KH,Cambodia,"Civil Society","Sustainable Economic Growth"
B6100,GH,Ghana,"Civil Society","Sustainable Economic Growth"
B6100,MZ,Mozambique,"Civil Society","Sustainable Economic Growth"
B6100,CA,Canada,"Civil Society",Health
B6100,CA,Canada,"Civil Society",Health
B6100,CA,Canada,"Civil Society",Health
B6100,GH,Ghana,"Civil Society",Health
B6100,GH,Ghana,"Civil Society",Health
B6100,GH,Ghana,"Civil Society",Health
B6100,IN,India,"Civil Society",Health
B6100,IN,India,"Civil Society",Health
B6100,IN,India,"Civil Society",Health
B6100,KE,Kenya,"Civil Society",Health
B6100,KE,Kenya,"Civil Society",Health
B6100,KE,Kenya,"Civil Society",Health
B6100,RW,Rwanda,"Civil Society",Health
B6100,RW,Rwanda,"Civil Society",Health
B6100,RW,Rwanda,"Civil Society",Health
B6100,ZM,Zambia,"Civil Society",Health
B6100,ZM,Zambia,"Civil Society",Health
B6100,ZM,Zambia,"Civil Society",Health
B6100,BF,Burkina-Faso,"Civil Society",Health
B6100,BJ,Benin,"Civil Society",Health
B6100,BW,Botswana,"Civil Society",Health
B6100,ER,Eritrea,"Civil Society",Health
B6100,ET,Ethiopia,"Civil Society",Health
B6100,KE,Kenya,"Civil Society",Health
B6100,LR,Liberia,"Civil Society",Health
B6100,LS,Lesotho,"Civil Society",Health
B6100,ML,Mali,"Civil Society",Health
B6100,TG,Togo,"Civil Society",Health
B6100,ZA,"South Africa","Civil Society",Health
B6100,ZM,Zambia,"Civil Society",Health
B6100,CA,Canada,"Civil Society",Education
B6100,CA,Canada,"Civil Society",Education
B6100,CA,Canada,"Civil Society",Education
B6100,,Namibia,"Civil Society",Education
B6100,,Namibia,"Civil Society",Education
B6100,,Namibia,"Civil Society",Education
B6100,ZA,"South Africa","Civil Society",Education
B6100,ZA,"South Africa","Civil Society",Education
B6100,ZA,"South Africa","Civil Society",Education
B6100,ZM,Zambia,"Civil Society",Education
B6100,ZM,Zambia,"Civil Society",Education
B6100,ZM,Zambia,"Civil Society",Education
B6100,CN,China,"Civil Society","Environment Sustainability"
B6100,PE,Peru,"Civil Society","Sustainable Economic Growth"
B6100,PE,Peru,"Civil Society","Sustainable Economic Growth"
B6100,CA,Canada,"Civil Society",Education
B6100,CA,Canada,"Civil Society",Education
B6100,CA,Canada,"Civil Society",Education
B6100,CA,Canada,"Civil Society",Education
B6100,CA,Canada,"Civil Society",Education
B6100,IN,India,"Civil Society",Education
B6100,IN,India,"Civil Society",Education
B6100,IN,India,"Civil Society",Education
B6100,IN,India,"Civil Society",Education
B6100,IN,India,"Civil Society",Education
B6100,JM,Jamaica,"Civil Society",Education
B6100,JM,Jamaica,"Civil Society",Education
B6100,JM,Jamaica,"Civil Society",Education
B6100,JM,Jamaica,"Civil Society",Education
B6100,JM,Jamaica,"Civil Society",Education
B6100,KE,Kenya,"Civil Society",Education
B6100,KE,Kenya,"Civil Society",Education
B6100,KE,Kenya,"Civil Society",Education
B6100,KE,Kenya,"Civil Society",Education
B6100,KE,Kenya,"Civil Society",Education
B6100,PE,Peru,"Civil Society",Education
B6100,PE,Peru,"Civil Society",Education
B6100,PE,Peru,"Civil Society",Education
B6100,PE,Peru,"Civil Society",Education
B6100,PE,Peru,"Civil Society",Education
B6100,PH,Philippines,"Civil Society",Education
B6100,PH,Philippines,"Civil Society",Education
B6100,PH,Philippines,"Civil Society",Education
B6100,PH,Philippines,"Civil Society",Education
B6100,PH,Philippines,"Civil Society",Education
B6100,PK,Pakistan,"Civil Society",Education
B6100,PK,Pakistan,"Civil Society",Education
B6100,PK,Pakistan,"Civil Society",Education
B6100,PK,Pakistan,"Civil Society",Education
B6100,PK,Pakistan,"Civil Society",Education
B6100,SV,"El Salvador","Civil Society",Education
B6100,SV,"El Salvador","Civil Society",Education
B6100,SV,"El Salvador","Civil Society",Education
B6100,SV,"El Salvador","Civil Society",Education
B6100,SV,"El Salvador","Civil Society",Education
B6100,UG,Uganda,"Civil Society",Education
B6100,UG,Uganda,"Civil Society",Education
B6100,UG,Uganda,"Civil Society",Education
B6100,UG,Uganda,"Civil Society",Education
B6100,UG,Uganda,"Civil Society",Education
B6100,NI,Nicaragua,"Civil Society",Health
B6100,NI,Nicaragua,"Civil Society",Health
B6100,NI,Nicaragua,"Civil Society",Health
B6100,NI,Nicaragua,"Civil Society",Health
B6100,NI,Nicaragua,"Civil Society",Health
B6100,KH,Cambodia,"Civil Society","Sustainable Economic Growth"
B6100,KH,Cambodia,"Civil Society","Sustainable Economic Growth"
B6100,BO,Bolivia,"Civil Society","Sustainable Economic Growth"
B6100,BO,Bolivia,"Civil Society","Sustainable Economic Growth"
B6100,BO,Bolivia,"Civil Society","Sustainable Economic Growth"
B6100,BO,Bolivia,"Civil Society","Sustainable Economic Growth"
B6100,BO,Bolivia,"Civil Society","Sustainable Economic Growth"
B6100,BO,Bolivia,"Civil Society","Sustainable Economic Growth"
B6100,BO,Bolivia,"Civil Society","Sustainable Economic Growth"
B6100,BO,Bolivia,"Civil Society","Sustainable Economic Growth"
B6100,BO,Bolivia,"Civil Society","Sustainable Economic Growth"
B6100,BO,Bolivia,"Civil Society","Sustainable Economic Growth"
B6100,BO,Bolivia,"Civil Society","Sustainable Economic Growth"
B6100,BO,Bolivia,"Civil Society","Sustainable Economic Growth"
B6100,BO,Bolivia,"Civil Society","Sustainable Economic Growth"
B6100,BO,Bolivia,"Civil Society","Sustainable Economic Growth"
B6100,IN,India,"Civil Society","Sustainable Economic Growth"
B6100,IN,India,"Civil Society","Sustainable Economic Growth"
B6100,IN,India,"Civil Society","Sustainable Economic Growth"
B6100,IN,India,"Civil Society","Sustainable Economic Growth"
B6100,IN,India,"Civil Society","Sustainable Economic Growth"
B6100,IN,India,"Civil Society","Sustainable Economic Growth"
B6100,IN,India,"Civil Society","Sustainable Economic Growth"
B6100,IN,India,"Civil Society","Sustainable Economic Growth"
B6100,IN,India,"Civil Society","Sustainable Economic Growth"
B6100,IN,India,"Civil Society","Sustainable Economic Growth"
B6100,IN,India,"Civil Society","Sustainable Economic Growth"
B6100,IN,India,"Civil Society","Sustainable Economic Growth"
B6100,IN,India,"Civil Society","Sustainable Economic Growth"
B6100,IN,India,"Civil Society","Sustainable Economic Growth"
B6100,MZ,Mozambique,"Civil Society","Sustainable Economic Growth"
B6100,MZ,Mozambique,"Civil Society","Sustainable Economic Growth"
B6100,MZ,Mozambique,"Civil Society","Sustainable Economic Growth"
B6100,MZ,Mozambique,"Civil Society","Sustainable Economic Growth"
B6100,MZ,Mozambique,"Civil Society","Sustainable Economic Growth"
B6100,MZ,Mozambique,"Civil Society","Sustainable Economic Growth"
B6100,MZ,Mozambique,"Civil Society","Sustainable Economic Growth"
B6100,MZ,Mozambique,"Civil Society","Sustainable Economic Growth"
B6100,MZ,Mozambique,"Civil Society","Sustainable Economic Growth"
B6100,MZ,Mozambique,"Civil Society","Sustainable Economic Growth"
B6100,MZ,Mozambique,"Civil Society","Sustainable Economic Growth"
B6100,MZ,Mozambique,"Civil Society","Sustainable Economic Growth"
B6100,MZ,Mozambique,"Civil Society","Sustainable Economic Growth"
B6100,MZ,Mozambique,"Civil Society","Sustainable Economic Growth"
B6100,PE,Peru,"Civil Society","Sustainable Economic Growth"
B6100,PE,Peru,"Civil Society","Sustainable Economic Growth"
B6100,PE,Peru,"Civil Society","Sustainable Economic Growth"
B6100,PE,Peru,"Civil Society","Sustainable Economic Growth"
B6100,PE,Peru,"Civil Society","Sustainable Economic Growth"
B6100,PE,Peru,"Civil Society","Sustainable Economic Growth"
B6100,PE,Peru,"Civil Society","Sustainable Economic Growth"
B6100,PE,Peru,"Civil Society","Sustainable Economic Growth"
B6100,PE,Peru,"Civil Society","Sustainable Economic Growth"
B6100,PE,Peru,"Civil Society","Sustainable Economic Growth"
B6100,PE,Peru,"Civil Society","Sustainable Economic Growth"
B6100,PE,Peru,"Civil Society","Sustainable Economic Growth"
B6100,PE,Peru,"Civil Society","Sustainable Economic Growth"
B6100,PE,Peru,"Civil Society","Sustainable Economic Growth"
B6100,ZM,Zambia,"Civil Society","Sustainable Economic Growth"
B6100,ZM,Zambia,"Civil Society","Sustainable Economic Growth"
B6100,ZM,Zambia,"Civil Society","Sustainable Economic Growth"
B6100,ZM,Zambia,"Civil Society","Sustainable Economic Growth"
B6100,ZM,Zambia,"Civil Society","Sustainable Economic Growth"
B6100,ZM,Zambia,"Civil Society","Sustainable Economic Growth"
B6100,ZM,Zambia,"Civil Society","Sustainable Economic Growth"
B6100,ZM,Zambia,"Civil Society","Sustainable Economic Growth"
B6100,ZM,Zambia,"Civil Society","Sustainable Economic Growth"
B6100,ZM,Zambia,"Civil Society","Sustainable Economic Growth"
B6100,ZM,Zambia,"Civil Society","Sustainable Economic Growth"
B6100,ZM,Zambia,"Civil Society","Sustainable Economic Growth"
B6100,ZM,Zambia,"Civil Society","Sustainable Economic Growth"
B6100,ZM,Zambia,"Civil Society","Sustainable Economic Growth"
B6100,BO,Bolivia,"Civil Society","Governance & Human Rights"
B6100,BO,Bolivia,"Civil Society","Governance & Human Rights"
B6100,BO,Bolivia,"Civil Society","Governance & Human Rights"
B6100,BO,Bolivia,"Civil Society","Governance & Human Rights"
B6100,BO,Bolivia,"Civil Society","Governance & Human Rights"
B6100,BR,Brazil,"Civil Society","Governance & Human Rights"
B6100,BR,Brazil,"Civil Society","Governance & Human Rights"
B6100,BR,Brazil,"Civil Society","Governance & Human Rights"
B6100,BR,Brazil,"Civil Society","Governance & Human Rights"
B6100,BR,Brazil,"Civil Society","Governance & Human Rights"
B6100,CA,Canada,"Civil Society","Governance & Human Rights"
B6100,CA,Canada,"Civil Society","Governance & Human Rights"
B6100,CA,Canada,"Civil Society","Governance & Human Rights"
B6100,CA,Canada,"Civil Society","Governance & Human Rights"
B6100,CA,Canada,"Civil Society","Governance & Human Rights"
B6100,CO,Colombia,"Civil Society","Governance & Human Rights"
B6100,CO,Colombia,"Civil Society","Governance & Human Rights"
B6100,CO,Colombia,"Civil Society","Governance & Human Rights"
B6100,CO,Colombia,"Civil Society","Governance & Human Rights"
B6100,CO,Colombia,"Civil Society","Governance & Human Rights"
B6100,IN,India,"Civil Society","Governance & Human Rights"
B6100,IN,India,"Civil Society","Governance & Human Rights"
B6100,IN,India,"Civil Society","Governance & Human Rights"
B6100,IN,India,"Civil Society","Governance & Human Rights"
B6100,IN,India,"Civil Society","Governance & Human Rights"
B6100,PH,Philippines,"Civil Society","Governance & Human Rights"
B6100,PH,Philippines,"Civil Society","Governance & Human Rights"
B6100,PH,Philippines,"Civil Society","Governance & Human Rights"
B6100,PH,Philippines,"Civil Society","Governance & Human Rights"
B6100,PH,Philippines,"Civil Society","Governance & Human Rights"
B6100,TZ,"Tanzania,Un Rep","Civil Society","Governance & Human Rights"
B6100,TZ,"Tanzania,Un Rep","Civil Society","Governance & Human Rights"
B6100,TZ,"Tanzania,Un Rep","Civil Society","Governance & Human Rights"
B6100,TZ,"Tanzania,Un Rep","Civil Society","Governance & Human Rights"
B6100,TZ,"Tanzania,Un Rep","Civil Society","Governance & Human Rights"
B6100,ZA,"South Africa","Civil Society","Governance & Human Rights"
B6100,ZA,"South Africa","Civil Society","Governance & Human Rights"
B6100,ZA,"South Africa","Civil Society","Governance & Human Rights"
B6100,ZA,"South Africa","Civil Society","Governance & Human Rights"
B6100,ZA,"South Africa","Civil Society","Governance & Human Rights"
B6100,ZM,Zambia,"Civil Society","Governance & Human Rights"
B6100,ZM,Zambia,"Civil Society","Governance & Human Rights"
B6100,ZM,Zambia,"Civil Society","Governance & Human Rights"
B6100,ZM,Zambia,"Civil Society","Governance & Human Rights"
B6100,ZM,Zambia,"Civil Society","Governance & Human Rights"
B6100,AO,Angola,"Civil Society",Education
B6100,AO,Angola,"Civil Society",Education
B6100,AO,Angola,"Civil Society",Education
B6100,AO,Angola,"Civil Society",Education
B6100,CA,Canada,"Civil Society",Education
B6100,CA,Canada,"Civil Society",Education
B6100,CA,Canada,"Civil Society",Education
B6100,CA,Canada,"Civil Society",Education
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,MZ,Mozambique,"Civil Society","Sustainable Economic Growth"
B6100,MZ,Mozambique,"Civil Society","Sustainable Economic Growth"
B6100,MZ,Mozambique,"Civil Society","Sustainable Economic Growth"
B6100,MZ,Mozambique,"Civil Society","Sustainable Economic Growth"
B6100,SN,Senegal,"Civil Society","Sustainable Economic Growth"
B6100,SN,Senegal,"Civil Society","Sustainable Economic Growth"
B6100,SN,Senegal,"Civil Society","Sustainable Economic Growth"
B6100,SN,Senegal,"Civil Society","Sustainable Economic Growth"
B6100,TZ,"Tanzania,Un Rep","Civil Society","Sustainable Economic Growth"
B6100,TZ,"Tanzania,Un Rep","Civil Society","Sustainable Economic Growth"
B6100,TZ,"Tanzania,Un Rep","Civil Society","Sustainable Economic Growth"
B6100,TZ,"Tanzania,Un Rep","Civil Society","Sustainable Economic Growth"
B6100,BR,Brazil,"Civil Society","Environment Sustainability"
B6100,BR,Brazil,"Civil Society","Environment Sustainability"
B6100,BR,Brazil,"Civil Society","Environment Sustainability"
B6100,BR,Brazil,"Civil Society","Environment Sustainability"
B6100,ML,Mali,"Civil Society","Sustainable Economic Growth"
B6100,ML,Mali,"Civil Society","Sustainable Economic Growth"
B6100,KE,Kenya,"Civil Society",Health
B6100,KE,Kenya,"Civil Society",Health
B6100,KE,Kenya,"Civil Society",Health
B6100,KH,Cambodia,"Civil Society","Environment Sustainability"
B6100,KH,Cambodia,"Civil Society","Environment Sustainability"
B6100,KH,Cambodia,"Civil Society","Environment Sustainability"
B6100,KH,Cambodia,"Civil Society","Environment Sustainability"
B6100,KH,Cambodia,"Civil Society","Environment Sustainability"
B6100,KH,Cambodia,"Civil Society","Environment Sustainability"
B6100,ET,Ethiopia,"Civil Society","Environment Sustainability"
B6100,ET,Ethiopia,"Civil Society","Environment Sustainability"
B6100,ET,Ethiopia,"Civil Society","Environment Sustainability"
B6100,ET,Ethiopia,"Civil Society","Environment Sustainability"
B6100,ET,Ethiopia,"Civil Society","Environment Sustainability"
B6100,ET,Ethiopia,"Civil Society","Environment Sustainability"
B6100,CA,Canada,"Civil Society",Education
B6100,CA,Canada,"Civil Society",Education
B6100,NI,Nicaragua,"Civil Society",Education
B6100,NI,Nicaragua,"Civil Society",Education
B6100,NE,Niger,"Civil Society","Environment Sustainability"
B6100,NE,Niger,"Civil Society","Environment Sustainability"
B6100,NE,Niger,"Civil Society","Environment Sustainability"
B6100,KE,Kenya,"Civil Society",Education
B6100,HT,Haiti,"Civil Society",Education
B6100,HT,Haiti,"Civil Society",Education
B6100,HT,Haiti,"Civil Society",Education
B6100,HT,Haiti,"Civil Society",Education
B6100,HT,Haiti,"Civil Society",Education
B6100,HT,Haiti,"Civil Society",Education
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,GM,Gambia,"Civil Society",Health
B6100,GM,Gambia,"Civil Society",Health
B6100,GM,Gambia,"Civil Society",Health
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,PK,Pakistan,"Civil Society",Education
B6100,BF,Burkina-Faso,"Civil Society",Education
B6100,BF,Burkina-Faso,"Civil Society",Education
B6100,BF,Burkina-Faso,"Civil Society",Education
B6100,BJ,Benin,"Civil Society",Education
B6100,BJ,Benin,"Civil Society",Education
B6100,BJ,Benin,"Civil Society",Education
B6100,ET,Ethiopia,"Civil Society",Education
B6100,VN,"Viet Nam","Civil Society",Education
B6100,MW,Malawi,"Civil Society",Education
B6100,BF,Burkina-Faso,"Civil Society","Environment Sustainability"
B6100,BF,Burkina-Faso,"Civil Society","Environment Sustainability"
B6100,BF,Burkina-Faso,"Civil Society","Environment Sustainability"
B6100,BF,Burkina-Faso,"Civil Society","Environment Sustainability"
B6100,CM,Cameroon,"Civil Society","Environment Sustainability"
B6100,CM,Cameroon,"Civil Society","Environment Sustainability"
B6100,CM,Cameroon,"Civil Society","Environment Sustainability"
B6100,CM,Cameroon,"Civil Society","Environment Sustainability"
B6100,GH,Ghana,"Civil Society","Environment Sustainability"
B6100,GH,Ghana,"Civil Society","Environment Sustainability"
B6100,GH,Ghana,"Civil Society","Environment Sustainability"
B6100,GH,Ghana,"Civil Society","Environment Sustainability"
B6100,KE,Kenya,"Civil Society","Environment Sustainability"
B6100,KE,Kenya,"Civil Society","Environment Sustainability"
B6100,KE,Kenya,"Civil Society","Environment Sustainability"
B6100,KE,Kenya,"Civil Society","Environment Sustainability"
B6100,ML,Mali,"Civil Society","Environment Sustainability"
B6100,ML,Mali,"Civil Society","Environment Sustainability"
B6100,ML,Mali,"Civil Society","Environment Sustainability"
B6100,ML,Mali,"Civil Society","Environment Sustainability"
B6100,MW,Malawi,"Civil Society","Environment Sustainability"
B6100,MW,Malawi,"Civil Society","Environment Sustainability"
B6100,MW,Malawi,"Civil Society","Environment Sustainability"
B6100,MW,Malawi,"Civil Society","Environment Sustainability"
B6100,NE,Niger,"Civil Society","Environment Sustainability"
B6100,NE,Niger,"Civil Society","Environment Sustainability"
B6100,NE,Niger,"Civil Society","Environment Sustainability"
B6100,NE,Niger,"Civil Society","Environment Sustainability"
B6100,NG,Nigeria,"Civil Society","Environment Sustainability"
B6100,NG,Nigeria,"Civil Society","Environment Sustainability"
B6100,NG,Nigeria,"Civil Society","Environment Sustainability"
B6100,NG,Nigeria,"Civil Society","Environment Sustainability"
B6100,TZ,"Tanzania,Un Rep","Civil Society","Environment Sustainability"
B6100,TZ,"Tanzania,Un Rep","Civil Society","Environment Sustainability"
B6100,TZ,"Tanzania,Un Rep","Civil Society","Environment Sustainability"
B6100,TZ,"Tanzania,Un Rep","Civil Society","Environment Sustainability"
B6100,UG,Uganda,"Civil Society","Environment Sustainability"
B6100,UG,Uganda,"Civil Society","Environment Sustainability"
B6100,UG,Uganda,"Civil Society","Environment Sustainability"
B6100,UG,Uganda,"Civil Society","Environment Sustainability"
B6100,ZM,Zambia,"Civil Society","Environment Sustainability"
B6100,ZM,Zambia,"Civil Society","Environment Sustainability"
B6100,ZM,Zambia,"Civil Society","Environment Sustainability"
B6100,ZM,Zambia,"Civil Society","Environment Sustainability"
B6100,CA,Canada,"Civil Society",Education
B6100,CA,Canada,"Civil Society",Education
B6100,CA,Canada,"Civil Society",Education
B6100,CA,Canada,"Civil Society",Education
B6100,CA,Canada,"Civil Society",Education
B6100,CA,Canada,"Civil Society",Education
B6100,CA,Canada,"Civil Society",Education
B6100,HT,Haiti,"Civil Society",Education
B6100,HT,Haiti,"Civil Society",Education
B6100,HT,Haiti,"Civil Society",Education
B6100,HT,Haiti,"Civil Society",Education
B6100,HT,Haiti,"Civil Society",Education
B6100,HT,Haiti,"Civil Society",Education
B6100,HT,Haiti,"Civil Society",Education
B6100,IN,India,"Civil Society",Education
B6100,IN,India,"Civil Society",Education
B6100,CA,Canada,"Civil Society",Health
B6100,CA,Canada,"Civil Society",Health
B6100,CA,Canada,"Civil Society",Health
B6100,CA,Canada,"Civil Society",Health
B6100,CD,"Congo, Dem Rep.","Civil Society",Health
B6100,CD,"Congo, Dem Rep.","Civil Society",Health
B6100,CD,"Congo, Dem Rep.","Civil Society",Health
B6100,CD,"Congo, Dem Rep.","Civil Society",Health
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CO,Colombia,"Civil Society","Education and Knowledge"
