Bearing,CommonName,Landmark,LocalityName,NaptanCode,NptgLocalityCode,ParentLocalityName,ShortCommonName,Street
S,"Mulberry St","PROPERTY 4","Ashton Under Lyne",MANTGAWT,E0028492,,"Mulberry St","OLD CROSS ST"
NE,"Mulberry Way","MULBERRY WAY","Darn Hill",,N0074956,Heywood,,"PILSWORTH ROAD"
SW,"Mulberry Way","MULBERRY WAY","Darn Hill",,N0074956,Heywood,,"PILSWORTH ROAD"
W,"Mullacre Rd","HOUSE 44",Benchill,MANGTGDG,E0028539,Wythenshawe,"Mullacre Rd","ROYALTHORN RD"
E,"Mullacre Rd","THE MISSION",Benchill,MANGTGDA,E0028539,Wythenshawe,Mullacre,"ROYALTHORN RD"
,"Mumps Bridge","BUS DEPOT","Oldham Mumps",MANAJPWG,N0075108,Oldham,"Mumps Bridge","WALLSHAW PL"
,"Mumps Bridge","BUS DEPOT","Oldham Mumps",MANAMGWG,N0075108,Oldham,"Mumps Bridge","WALLSHAW PL"
,"Mumps Bridge","BUS DEPOT","Oldham Mumps",MANAMGWA,N0075108,Oldham,"Mumps Bridge","WALLSHAW PL"
,"Mumps Bridge","BUS DEPOT","Oldham Mumps",MANAMGWD,N0075108,Oldham,"Mumps Bridge","WALLSHAW PL"
,"Mumps Railway Station","OLDHAM WAY","Oldham Mumps",,N0075108,Oldham,,"Victoria St"
E,"Munn Road","VICTORIA AVENUE","Higher Blackley",,E0028798,Manchester,,"MUNN ROAD"
NW,"Munn Road (NW bnd)","VICTORIA AVENUE","Higher Blackley",,E0028798,Manchester,,"MUNN ROAD"
SE,"Munn Road (SE bnd)","Munn Road (SE bnd)","Higher Blackley",,E0028798,Manchester,,"MUNN ROAD"
S,"Muriel St","HOUSE 176","Lower Broughton",MANGPAGD,E0029003,Salford,"Muriel St","GT CLOWES ST"
NW,"Murieston Road","CLOVELLY COURT",Hale,MANJTAJA,E0028730,Altrincham,"Murieston Road","ASHLEY ROAD"
SE,"Murieston Road",CHURCH,Hale,MANJPWPD,E0028730,Altrincham,"Murieston Road","ASHLEY ROAD"
SE,"Murray St","THE WILLOWS","Higher Broughton",MANGPADM,E0028800,Salford,"Murray Street","GT CLOWES ST"
NW,"Murray St","BLUEBELL COURT","Higher Broughton",MANGPADP,E0028800,Salford,"Murray Street","GT CLOWES ST"
SW,Murrayfield,"HOUSE 6",Bamford,MANDWDWJ,E0028508,Rochdale,Murrayfield,"NORDEN RD"
E,Museum,"SCIENCE MUSEUM",Castlefield,MANDJTPJ,N0074933,"Manchester City Centre",Museum,"LIVERPOOL ROAD"
W,"Music Faculty","Music Faculty","Chorlton upon Medlock",,E0028715,Manchester,,"DENMARK ROAD"
E,"Music Faculty","Music Faculty","Chorlton upon Medlock",,E0028715,Manchester,,"DENMARK ROAD"
E,"Mutual St (NE bnd)","WOODFIELD TERR",Heywood,,E0028791,Rochdale,,"MUTUAL STREET"
W,"Mutual St (SW bnd)","Mutual St (SW bnd)","Captain Fold",,N0074925,Heywood,,"MUTUAL ST"
E,"Mutual Street","WOODFIELD TERR",Heywood,,E0028791,Rochdale,,"MUTUAL STREET"
NW,"Myrtle Bank",,"Kersal Vale",MANDTPWT,N0075032,Kersal,"Myrtle Bank","KERSAL RD"
SE,"Myrtle Bank","GOLF COURSE","Kersal Vale",MANTGMGP,N0075032,Kersal,"Myrtle Bank","KERSAL RD"
NW,"Myrtle Bank","MYRTLE BANK","Kersal Vale",,N0075032,Kersal,,"Kersal Road"
S,"Myrtle St","BLACKROCK ST",Beswick,,E0028544,Manchester,,"Myrtle St"
W,"Myrtle Street","BLACKROCK ST",Beswick,,E0028544,Manchester,,"MYRTLE ST"
SW,"Nab Gate","HOUSE 405",Harwood,MANPADJW,E0028752,,"Nab Gate","STITCH MI LANE"
NE,"Nab Gate","HOUSE 411",Harwood,MANPADJT,E0028752,,"Nab Gate","STITCH MI LANE"
SE,"Nabbs Way","NABBS HOUSE",Greenmount,MANDPWPJ,E0028476,Bury,"Nabbs Way","BRANDLESHLME RD"
NW,"Nabbs Way","HOUSE 118",Greenmount,MANDPWPM,E0028476,Bury,"Nabbs Way","BRANDLESHLME RD"
S,Nandywell,"HOUSE 65","Little Lever",MANPATDP,E0028979,,Nandywell,"BOOTH ROAD"
N,"Nangreave Rd",NEWSAGENTS,Offerton,MANJDAGJ,E0029163,,"Nangreave Rd","DIALSTONE LN"
NW,"Nangreave Rd","BAMFORD ARMS",Heaviley,MANJGWTM,E0028783,,"Nangreave Rd","BUXTON RD"
SE,"Nangreave Rd","LANDSDOWNE HSE",Heaviley,MANJMATJ,E0028783,,"Nangreave Rd","BUXTON RD"
W,"Nantwich Rd","HOUSE 195",Fallowfield,MANGTMPA,N0074979,Manchester,"Nantwich Rd","WILBRAHAM RD"
E,"Nantwich Rd","HOUSE 108",Fallowfield,MANGTMJW,N0074979,Manchester,"Nantwich Rd","WILBRAHAM RD"
NW,"Napier St East","HOUSE 70","Primrose Bank",MANAMDTM,E0029224,Oldham,"Napier St East","COPPICE ST"
SW,"Narbonne Ave","PLAYING FIELDS","Ellesmere Park",MANGMGDA,E0028378,Eccles,"Narbonne Ave","PORTLAND RD"
E,"Nash Rd","MOT TEST CENTRE","Trafford Park",MANJPDWA,E0029470,,"Nash Road","ASHBURTON RD W"
W,"Nash Road",GARAGE,"Trafford Park",MANJPJPW,E0029470,,"Nash Road","ASHBURTON RD W"
NW,"Nathans Rd","HOUSE 16",Wythenshawe,MANGPTWJ,E0029594,Manchester,"Nathans Rd","GLADESIDE RD"
SE,"Nathans Rd","HOUSE 31",Wythenshawe,MANGPTWM,E0029594,Manchester,"Nathans Rd","GLADESIDE RD"
SE,"Naunton Road","NAUNTON ROAD",Alkrington,,N0074880,Middleton,,"MOUNT ROAD"
NW,"Naunton Road","NAUNTON ROAD",Alkrington,,N0074880,Middleton,,"MOUNT ROAD"
W,"Navenby Rd","HOUSES 85",Hawkley,MANTPWTD,E0028762,Wigan,"Navenby Rd","FULBECK AVE"
E,Navigation,COSTA,Marple,MANJGDPG,E0029038,,Navigation,"STOCKPORT RD"
E,Navigation,PHARMACY,Marple,MANJGDPD,E0029038,,Navigation,"STOCKPORT RD"
W,Navigation,"BUILDING SOC",Marple,MANJGDPJ,E0029038,,Navigation,"STOCKPORT RD"
N,"Navigation Inn","NAVIGATION PUB",Marslands,MANAPAPG,E0029045,Diggle,"Navigation Inn","WOOL RD"
S,"Navigation Inn","TURNING CIRCLE",Marslands,MANAPAPJ,E0029045,Diggle,"Navigation Inn","WOOL RD"
,"Navigation Rd Metrolink East Station Entrance","WELLINGTON ROAD","Navigation Road",,N0075095,Altrincham,,"Navigation Road Metrolink"
,"Navigation Rd Metrolink West Station Entrance","NAVIGATION ROAD","Navigation Road",,N0075095,Altrincham,,"Navigation Road Metrolink"
,"Navigation Road","GROSVENOR ROAD","Navigation Road",,N0075095,Altrincham,,"Navigation Road"
,"Navigation Road","GROSVENOR ROAD","Navigation Road",,N0075095,Altrincham,,"Navigation Road"
,"Navigation Road (Manchester Metrolink)",,"Navigation Road",,N0075095,Altrincham,,"Navigation Road"
,"Navigation Road (Manchester Metrolink)",,"Navigation Road",,N0075095,Altrincham,,"Wellington R"
,"Navigation Road Rail Station",,"Navigation Road",,N0075095,Altrincham,,"Navigation Road"
W,"Navigation Road Tram Stop","KINGDOM HALL","Navigation Road",MANJWATD,N0075095,Altrincham,"Navigation Rd Stn","WELLINGTON ROAD"
E,"Navigation Road Tram Stop","KINGDOM HALL","Navigation Road",MANJWATW,N0075095,Altrincham,"Navigation Rd Stn","WELLINGTON ROAD"
S,"Naylor Ave","HOUSE 72",Golborne,MANPMDTD,E0028447,,"Naylor Ave","DERBY RD"
N,"Naylor Ave","HOUSE 67",Golborne,MANPMDTA,E0028447,,"Naylor Ave","DERBY RD"
NE,"Naylor St","PLAYING FIELD","Miles Platting",MANAGPWP,E0029063,Manchester,"Naylor St","OLDHAM RD"
SW,"Naylor St","NAYLOR CT","Miles Platting",MANAGPWT,E0029063,Manchester,"Naylor St","OLDHAM RD"
SW,"Naylor Street","WINSTANLEY ROAD","Miles Platting",,E0029063,Manchester,,"NAYLOR STREET"
NE,"Naylor Street","WINSTANLEY ROAD","Miles Platting",,E0029063,Manchester,,"NAYLOR STREET"
SW,"Near Barrowshaw","Near Barrowshaw",Watersheddings,,E0029510,,,"CROWLEY LANE"
NE,"Near Barrowshaw","Near Barrowshaw",Watersheddings,,E0029510,,,"CROWLEY LANE"
S,"Nearbrook Rd","HOUSE 113",Wythenshawe,MANGWPDJ,E0029594,Manchester,"Nearbrook Rd","BROADOAK RD"
NW,"Nearbrook Rd","HOUSE 138",Wythenshawe,MANGWPAT,E0029594,Manchester,"Nearbrook Rd","BROADOAK RD"
E,"Nearcoft Rd (Ebd)","Nearcoft Rd (Ebd)",Baguley,,E0028505,Manchester,,"NEARCROFT ROAD"
S,"Nearcroft Rd","HOUSE 19",Baguley,MANGWTJG,E0028505,Manchester,"Hearcoft Rd","HALL LN"
N,"Nearcroft Rd","SUB STATION",Baguley,MANGWTJD,E0028505,Manchester,"Nearcroft Rd","HALL LN"
N,"Neighbourhood Ctr",NORTHWARDS,"Cheetham Hill",MANDMDGD,E0028704,Manchester,"Neighbourhood Ctr","CHEETHAM HILL R"
E,"Neilson Court","BAGULEY PARK",Baguley,MANGPMGA,E0028505,Manchester,"Neilson Court","BOWLAND RD"
N,"Nell Lane",AQUEDUCT,Chorlton,,E0028713,Manchester,,"NELL LANE"
NW,"Nell Lane (NW bnd)","ARROWFIELD ROAD","Arrowfield Estate",,N0076717,Chorlton,,"NELL LANE"
SE,"Nell Lane (SE bnd)","E OF ARROWFLD R","Arrowfield Estate",,N0076717,Chorlton,,"NELL LANE"
SE,"Nell Lane (Southern Cemetery)","E OF ARROWFLD R","Arrowfield Estate",,N0076717,Chorlton,,"NELL LANE"
SW,"Nell Ln","SOURTHERN HOTEL","Arrowfield Estate",MANGWAJT,N0076717,Chorlton,"Nell Ln","MAULDETH RD WST"
NE,"Nell Ln",SCHOOL,"West Didsbury",MANGWGAG,E0029519,Didsbury,"Nell Ln","ELIZABETH SL RD"
S,"Nell Ln",SIEMENS,"West Didsbury",MANGWDPA,E0029519,Didsbury,"Nell Ln","PRINCESS RD"
NE,"Nell Ln","HIGH SCHOOL","Arrowfield Estate",MANGWAJP,N0076717,Chorlton,"Nell Ln","MAULDETH RD WST"
NE,"Nell Ln","CAR WASH","West Didsbury",MANGWATM,E0029519,Didsbury,"Nell Ln","PRINCESS RD"
SW,"Nell Ln",SCHOOL,"West Didsbury",MANGPMJG,E0029519,Didsbury,"Nell Ln","ELIZABETH SL RD"
NE,"Nelson St","HOUSE 104","Lower Broughton",MANGPAMW,E0029003,Salford,"Nelson St","CAMP STREET"
SW,"Nelson St",FLATS,"Lower Broughton",MANGPAMT,E0029003,Salford,"Nelson St","CAMP ST"
E,"Nelson St",SHOPS,Denton,MANDJDPD,N0074964,,"Nelson St","HYDE RD"
E,"Nelson Tavern","HOUSE 8",Failsworth,MANATPJA,E0028385,,"Nelson Tavern","HULMES RD"
W,"Nelson Tavern","HOUSE 15",Failsworth,MANATPGW,E0028385,,"Nelson Tavern","HULMES AD"
S,"Nelstop Cres","ALLOTMENT GDNS","Heaton Chapel",MANJGWDJ,E0028777,,"Nelstrop Cres","NELSTROP RD"
N,"Nelstrop Cres","HOUSE 39","Heaton Chapel",MANJGWDM,E0028777,,"Nelstrop Cres","NELSTROP RD"
N,"Nero St","HOUSE 61/63",Shuttleworth,MANDPDMD,E0029324,Bury,"Nero St","WHALLEY RD"
S,"Nero St","HOUSE 48",Shuttleworth,MANDPDMG,E0029324,Bury,"Nero St","WHALLEY RD"
SW,"Neston Rd","HOUSE 48","Turf Hill",MANGDGMD,E0029475,Rochdale,"Neston Rd","TURF HILL RD"
NE,"Neston Rd","HOUSE 37","Turf Hill",MANGDGMA,E0029475,Rochdale,"Neston Rd","TURF HILL RD"
N,"Neston Road",PARKGATE,Walshaw,,E0029495,Bury,,"NESTON ROAD"
S,"Neston Road",PARKGATE,Bury,,E0028659,,,"Neston Road"
S,"Neston Road",PARKGATE,Walshaw,,E0029495,Bury,,"NESTON ROAD"
E,"Netherfield Road","WOODVALE AVENUE","Lever Edge",,E0028954,,,"NETHERFIELD RD"
W,"Netherfield Road (Wbnd)","WOODVALE AVENUE","Lever Edge",,E0028954,,,"NETHERFIELD RD"
NE,"Netherhey Lane","HOLDEN FOLD LA",Royley,,E0029277,Royton,,"NETHERHEY LANE"
NE,"Netherhey Lane (NEbnd)","HOLDEN FOLD LA",Royley,,E0029277,Royton,,"NETHERHEY LANE"
SE,"Netherhouse Road","EDWARD ROAD","High Crompton",,E0028793,Shaw,,"Netherhouse Rd"
N,"Netherhouse Road","EDWARD ROAD","High Crompton",,E0028793,Shaw,,"NETHERHOUSE RD"
SE,"Nethervale Dr","CONRAN ST MKT",Harpurhey,MANADWPM,E0028743,Manchester,"Nethervale Dr","CARISBROOKE ST"
NW,"Nethervale Dr","HOUSE 4",Harpurhey,MANADWPT,E0028743,Manchester,"Nethervale Dr","CARISBROOKE ST"
S,"Nevile Rd","HOUSE 13",Kersal,MANTGMPW,E0028902,Salford,"Nevile Rd","OAKLANDS RD"
N,"Nevile Rd","LEVER COURT",Kersal,MANGJDTA,E0028902,Salford,"Nevile Rd","OAKLANDS RD"
E,"Nevile RD (Ebd)","Nevile RD (Ebd)",Kersal,,E0028902,Salford,,"NEVILE ROAD"
W,"Nevile Rd (Wbd)","Nevile Rd (Wbd)","Kersal Bar",,N0075031,Kersal,,"NEVILE ROAD"
E,"Nevile Road","MOORSIDE ROAD","Kersal Bar",,N0075031,Kersal,,"NEVILE ROAD"
S,"Nevill Rd","HOUSE 286","Bramhall Green",MANJAPAG,N0074909,Bramhall,"Nevill Rd","BRAMHALL LN STH"
N,"Neville St","DOCTORS SURGERY","Platt Bridge",MANPMGWG,E0029211,Wigan,"Neville St","LIVERPOOL RD"
S,"Neville St","HOUSE 621","Platt Bridge",MANPMGWD,E0029211,Wigan,"Neville St","LIVERPOOL RD"
SE,"Neville St","HOUSE 188","Platt Bridge",MANTDPTJ,E0029211,Wigan,"Neville St","WALTHEW LANE"
SW,"New Allen St","HOUSE 45","Miles Platting",MANAGPWM,E0029063,Manchester,"New Allen St","OLDHAM RD"
E,"New Bank St","HOUSE 15",Longsight,MANAGJPW,E0028994,Manchester,"New Bank St","KIRKMANSHULME L"
E,"New Barn Farm",FARM,Durn,MANDTWTP,E0028364,Littleborough,"New Barn Farm","HALIFAX RD"
W,"New Barn Farm",FARM,Durn,MANTGTAM,E0028364,Littleborough,"New Barn Farm","HALIFAX RD"
W,"New Barn Farm","FARM ENTRANCE",Durn,,E0028364,Littleborough,,"Halifax Road"
NW,"New Barn Lane","MEREFIELD ST",Stoneyfield,,E0029381,Rochdale,,"NEW BARN LANE"
SE,"New Barn Lane","MEREFIELD ST",Stoneyfield,,E0029381,Rochdale,,"NEW BARN LANE"
N,"New Barn Rd",,Slackcote,MANATPJG,E0029334,Delph,"New Barn Rd","DENSHAW RD"
S,"New Barn Rd",,Slackcote,MANAMTMG,E0029334,Delph,"New Barn Rd","DENSHAW RD"
W,"New Barn Road","NEW BARN ROAD","Fitton Hill",,E0028406,,,"DEANSHUT ROAD"
E,"New Barn Road","NEW BARN ROAD","Fitton Hill",,E0028406,,,"DEANSHUT ROAD"
E,"New Bridge St (E bnd To Def Rte)","New Bridge St (E bnd To Def Rte)","Manchester City Centre",,E0057786,Manchester,,"NEW BRIDGE ST"
W,"New Bridge St (W bnd to def route)","DUTTON STREET","Manchester City Centre",,E0057786,Manchester,,"NEW BRIDGE ST"
W,"New Bridge St(to def route)","DUTTON STREET","Manchester City Centre",,E0057786,Manchester,,"NEW BRIDGE ST"
NE,"New Bridge Street (to def route)","TRINITY WAY","Manchester City Centre",,E0057786,Manchester,,"NEW BRIDGE ST"
SW,"New Bridge Street (to def route)","TRINITY WAY","Manchester City Centre",,E0057786,Manchester,,"NEW BRIDGE ST"
W,"New Chapel Lane","HOUSE 65",Horwich,MANTGPDT,E0052667,,"New Chapel Lane","AINSWORTH AVE"
E,"New Chapel Lane","HOUSE 98",Horwich,MANPDGDT,E0052667,,"New Chapel Lane","AINSWORTH AVE"
E,"New Chapel Lane","NEW CHAPEL LANE",Horwich,,E0052667,,,"Ainsworth Ave"
SE,"New Charter Academy","New Charter Academy",Smallshaw,,E0029338,"Ashton Under Lyne",,"INTERNAL ROAD"
S,"New Charter Academy","NEW CHARTER","Lily Lanes",MANDAGTA,E0028965,"Ashton Under Lyne","New Charter","LEES RD"
NE,"New Charter Academy","ADJ SCHOOL",Hazelhurst,MANDAMJW,E0028766,"Ashton Under Lyne","New Charter","MOSSLEY RD"
SE,"New Charter Academy","New Charter Academy",Smallshaw,,E0029338,"Ashton Under Lyne",,"INTERNAL ROAD"
W,"New Church Road",SURGERY,Doffcocker,MANPDTMD,E0028348,,"New Church Road","CHORLEY OLD RD"
E,"New Church Road",CHURCH,Doffcocker,MANPDTMA,E0028348,,"New Church Road","CHORLEY OLD RD"
N,"New Church Street","ALBION STREET",Castleton,,E0028690,Rochdale,,"NEW CHURCH ST"
S,"New Church Street","ALBION STREET",Castleton,,E0028690,Rochdale,,"NEW CHURCH ST"
NE,"New Cross","ST.VINCENT H'SE","Manchester City Centre",MANADTWJ,E0057786,Manchester,"New Cross","OLDHAM RD"
NE,"New Delph","New Delph",Delph,,N0074962,,,"MIDGROVE LANE"
SW,"New Delph","New Delph",Delph,,N0074962,,,"MIDGROVE LANE"
NE,"New Drake Green","NEW DRAKE GREEN","Daisy Hill",,E0028309,Westhoughton,,"DRAKE HALL"
SW,"New Drake Green","HOUSE 72","Daisy Hill",MANJWTDW,E0028309,Westhoughton,"New Drake Green","NEW DRAKE GREEN"
SW,"New Drake Green","NEW DRAKE GREEN","Daisy Hill",,E0028309,Westhoughton,,"DRAKE HALL"
NW,"New Earth St",NEWSAGENT,Salem,MANATPDP,E0029290,Clarksfield,"New Earth St","LEES RD"
SW,"New Earth St","HOUSE 1","Top Mossley",MANAWJMD,E0029479,,"New Earth St","CARRHILL RD"
NE,"New Earth St","HOUSE 70","Top Mossley",MANAWJMA,E0029479,,"New Earth St","CARRHILL RD"
E,"New Earth St","ESTATE AGENTS",Salem,MANATPDM,E0029290,Clarksfield,"New Earth St","LEES RD"
NE,"New Earth St (Nbd)","New Earth St (Nbd)",Salem,,E0029290,Clarksfield,,"NEW EARTH ST"
NE,"New Earth Street","New Earth Street",Salem,,E0029290,Clarksfield,,"NEW EARTH ST"
NE,"New Elm Rd","CAR PARK",Castlefield,MANDJMAM,N0074933,"Manchester City Centre","New Elm Rd","WATER ST"
NW,"New George St","HOUSE 107",Woodhill,MANTPAGJ,E0029572,Bury,"New George St","WALSHAW RD"
SW,"New Hall Ave","PROPERTY 821","Peel Green",MANGJPDJ,E0029195,Eccles,"New Hall Ave","LIVERPOOL RD"
E,"New Hall Lane","HOUSE 584",Doffcocker,MANPDTMJ,E0028348,,"New Hall Lane","CHORLEY OLD RD"
E,"New Hall Lane","HOUSE 10","Markland Hill",MANPAJWD,E0029036,,"New Hall Lane","EASEDALE ROAD"
W,"New Hall Lane","ESTATE AGENTS",Doffcocker,MANPDTMP,E0028348,,"New Hall Lane","CHORLEY OLD RD"
W,"New Hall Lane","HOUSE 51",Heaton,MANPDGJT,E0028776,,"New Hall Lane","ALBERT ROAD WES"
W,"New Hall Lane","HOUSE 1B","Markland Hill",MANPAJWG,E0029036,,"New Hall Lane","EASEDALE ROAD"
E,"New Hall Rd","HOUSE 545",Jericho,MANDTWGP,E0028890,Bury,"New Hall Rd","ROCHDALE OLD RD"
NE,"New Hall Road","New Hall Road","Broughton Park",,E0028630,"Higher Broughton",,"NEW HALL ROAD"
SW,"New Hall Road","New Hall Road","Broughton Park",,E0028630,"Higher Broughton",,"NEW HALL ROAD"
,"New Hey","RAILWAY STREET",Newhey,,E0029132,Rochdale,,"Huddersfield Rd"
,"New Hey Rail Station (closed)",,Newhey,,E0029132,Rochdale,,"Huddersfield Rd"
,"New Hey Rail Station (closed)",,Newhey,,E0029132,Rochdale,,"Huddersfield Rd"
NE,"New Heys Way","LEA GATE CLOSE",Bradshaw,,E0028594,,,"NEW HEYS WAY"
SW,"New Heys Way","LEA GATE CLOSE",Bradshaw,,E0028594,,,"NEW HEYS WAY"
N,"New Inn","NEW INN",Walmersley,MANDPGAM,E0029493,Bury,"New Inn","WALMERSLEY RD"
E,"New Inn",,Hattersley,MANTPDJT,E0028756,,"New Inn","MOTTRAM RD"
S,"New Inn","HOUSE 742",Walmersley,MANDPGAJ,E0029493,Bury,"New Inn","WALMERSLEY RD"
W,"New Inn","NEW INN",Hattersley,MANTPDJW,E0028756,,"New Inn","MOTTRAM RD"
NW,"New Inn (Nbd)",PATH,Cheesden,,E0028701,Rochdale,,"EDENFIELD ROAD"
SE,"New Inn (sbd)",PATH,Cheesden,,E0028701,Rochdale,,"EDENFIELD ROAD"
,"New Islington (Manchester Metrolink)",,"New Islington",,N0080417,Ancoats,,"Munday St"
,"New Islington (Manchester Metrolink)",,"New Islington",,N0080417,Ancoats,,"Munday St"
,"New Islington (Manchester Metrolink)",,"New Islington",,N0080417,Ancoats,,"Pollard St"
SW,"New Islington Tram Stop",SCHOOL,"New Islington",MANAGTDP,N0080417,Ancoats,"Tram Stop","POLLARD ST"
NE,"New Islington Tram Stop",SCHOOL,"New Islington",MANAGTDT,N0080417,Ancoats,"Tram Stop","POLLARD ST"
S,"New Lane","PADBURY WAY","Top O Th Brow",,E0029452,,,"NEW LANE"
SE,"New Lane","HOUSE 5","Top O Th Brow",MANJWMAD,E0029452,,"New Lane","PADBURY WAY"
N,"New Lane","PADBURY WAY","Top O Th Brow",,E0029452,,,"NEW LANE"
SW,"New Lees St","KINGS PARK",Hurst,MANDAMGM,E0028873,"Ashton Under Lyne","New Lees St","KINGS RD"
S,"New Ln",CEMETERY,Middleton,MANGAWGW,E0029060,,"New Ln","LONG STREET"
N,"New Ln","DENTAL SURGERY",Middleton,MANGAWGT,E0029060,,"New Ln","LONG ST"
N,"New Manchester","New Manchester","Mosley Common",,E0029095,Leigh,,"CITY ROAD"
NW,"New Market St",,Wigan,MANPTMWP,E0057846,,"New Market St","MESNES ST"
SE,"New Market St",SHOPS,Wigan,MANPWMAG,E0057846,,"New Market St","MESNES ST"
NE,"New Market Street (eastbd)(to def.route)","MESNES STREET",Wigan,,E0057846,,,"NEW MARKET ST"
E,"New Mill","HOUSE 80",Dukinfield,MANDJATP,E0028357,,"New Mill","PARK RD"
W,"New Mill",,Dukinfield,MANDJATW,E0028357,,"New Mill","PARK RD"
S,"New Moss Rd","HAMILTON DAVIES",Cadishead,MANGJTDP,E0028666,Salford,"New Moss Rd","LIVERPOOL RD"
SE,"New Moston Jnr Sch","HOUSE 216","New Moston",MANAJMWP,E0029125,Manchester,"New Moston Jnrs","MOSTON LN EAST"
NW,"New Moston Jnr Sch",SCHOOL,"New Moston",MANAJMWT,E0029125,Manchester,"New Moston Jnrs","MOSTON LN EAST"
S,"New Moston Shops","RUSTONS WALK","New Moston",MANAJMWD,E0029125,Manchester,"New Moston Shops","MOSTON LN EAST"
NW,"New Quay St (NWbnd to define route)","New Quay St (NWbnd to define route)",Spinningfields,,N0077372,"Manchester City Centre",,"NEW QUAY STREET"
NW,"New Quay Street (to define route)","New Quay Street (to define route)",Spinningfields,,N0077372,"Manchester City Centre",,"NEW QUAY STREET"
NE,"New Scout Mill","EXPRESS METAL",Mossley,MANAWJAD,E0029105,,"New Scout Mill","MANCHESTER RD"
SW,"New Scout Mill","ENGINEERS WORKS",Mossley,MANAWPWJ,E0029105,,"New Scout Mill","MANCHESTER RD"
S,"New Seven Stars",RESTAURANT,Langtree,MANPTADT,E0028939,Standish,"New Seven Stars","PRESTON RD"
N,"New Seven Stars","HOUSE 498",Langtree,MANPTADJ,E0028939,Standish,"New Seven Stars","PRESTON RD"
NW,"New St","HOUSE 439","Ashton In Makerfield",MANPMDPJ,E0028491,,"New St","BRYN RD"
NW,"New Street","NEW STREET",Uppermill,,E0029480,,,"STATION ROAD"
SE,"New Street (S Bnd)","NEW STREET",Uppermill,,E0029480,,,"STATION ROAD"
NW,"New Wellington H.S (NWbnd)","WENTWORTH AVE",Timperley,,E0029443,Altrincham,,"MOSS LANE"
S,"New Wellington High School","WENTWORTH AVE",Timperley,,E0029443,Altrincham,,"MOSS LANE"
S,"New Wellington High School (Sbnd)","New Wellington High School (Sbnd)",Timperley,,E0029443,Altrincham,,"MOSS ROAD"
SW,"New Zealand Rd",,Stockport,MANJMGDW,E0057819,,"New Zealand Rd","NEWBRIDGE LN"
SW,"New Zealand Rd","RECREATION GRDS","Woodbank Estate",MANJMGDT,N0075203,,"New Zealand Rd","TURNCROFT LN"
