"Branch ID","Branch name","Continent name","Country/region ID","Division ID","Division name","Organisation ID","Organisation class","Organisation sub-class","PBA type","Project Browser country ID","Project number","Section ID","Section name"
B4200,"WGM Sub-Saharan Africa",Africa,110,D4270,"WED Southern & Eastern Africa",1001306,Multilateral,IFI,"Pooled funding",KE,A032808001,S4227,"Ethiopia, PanAfrica, SubRegional"
B4200,"WGM Sub-Saharan Africa",Africa,110,D4270,"WED Southern & Eastern Africa",1001306,Multilateral,IFI,"Pooled funding",KE,A032808001,S4227,"Ethiopia, PanAfrica, SubRegional"
B4200,"WGM Sub-Saharan Africa",Africa,110,D4270,"WED Southern & Eastern Africa",1001306,Multilateral,IFI,"Pooled funding",RW,A032808001,S4227,"Ethiopia, PanAfrica, SubRegional"
B4200,"WGM Sub-Saharan Africa",Africa,110,D4270,"WED Southern & Eastern Africa",1001306,Multilateral,IFI,"Pooled funding",RW,A032808001,S4227,"Ethiopia, PanAfrica, SubRegional"
B4200,"WGM Sub-Saharan Africa",Africa,110,D4270,"WED Southern & Eastern Africa",1001306,Multilateral,IFI,"Pooled funding",TZ,A032808001,S4227,"Ethiopia, PanAfrica, SubRegional"
B4200,"WGM Sub-Saharan Africa",Africa,110,D4270,"WED Southern & Eastern Africa",1001306,Multilateral,IFI,"Pooled funding",TZ,A032808001,S4227,"Ethiopia, PanAfrica, SubRegional"
B4200,"WGM Sub-Saharan Africa",Africa,110,D4270,"WED Southern & Eastern Africa",1001306,Multilateral,IFI,"Pooled funding",UG,A032808001,S4227,"Ethiopia, PanAfrica, SubRegional"
B4200,"WGM Sub-Saharan Africa",Africa,110,D4270,"WED Southern & Eastern Africa",1001306,Multilateral,IFI,"Pooled funding",UG,A032808001,S4227,"Ethiopia, PanAfrica, SubRegional"
B4200,"WGM Sub-Saharan Africa",Africa,950,D4270,"WED Southern & Eastern Africa",1001306,Multilateral,IFI,"Pooled funding",BI,A032808001,S4227,"Ethiopia, PanAfrica, SubRegional"
B4200,"WGM Sub-Saharan Africa",Africa,950,D4270,"WED Southern & Eastern Africa",1001306,Multilateral,IFI,"Pooled funding",BI,A032808001,S4227,"Ethiopia, PanAfrica, SubRegional"
B4200,"WGM Sub-Saharan Africa",Africa,950,D4270,"WED Southern & Eastern Africa",1001306,Multilateral,IFI,"Pooled funding",KE,A032808001,S4227,"Ethiopia, PanAfrica, SubRegional"
B4200,"WGM Sub-Saharan Africa",Africa,950,D4270,"WED Southern & Eastern Africa",1001306,Multilateral,IFI,"Pooled funding",KE,A032808001,S4227,"Ethiopia, PanAfrica, SubRegional"
B4200,"WGM Sub-Saharan Africa",Africa,950,D4270,"WED Southern & Eastern Africa",1001306,Multilateral,IFI,"Pooled funding",RW,A032808001,S4227,"Ethiopia, PanAfrica, SubRegional"
B4200,"WGM Sub-Saharan Africa",Africa,950,D4270,"WED Southern & Eastern Africa",1001306,Multilateral,IFI,"Pooled funding",RW,A032808001,S4227,"Ethiopia, PanAfrica, SubRegional"
B4200,"WGM Sub-Saharan Africa",Africa,950,D4270,"WED Southern & Eastern Africa",1001306,Multilateral,IFI,"Pooled funding",TZ,A032808001,S4227,"Ethiopia, PanAfrica, SubRegional"
B4200,"WGM Sub-Saharan Africa",Africa,950,D4270,"WED Southern & Eastern Africa",1001306,Multilateral,IFI,"Pooled funding",TZ,A032808001,S4227,"Ethiopia, PanAfrica, SubRegional"
B4200,"WGM Sub-Saharan Africa",Africa,950,D4270,"WED Southern & Eastern Africa",1001306,Multilateral,IFI,"Pooled funding",UG,A032808001,S4227,"Ethiopia, PanAfrica, SubRegional"
B4200,"WGM Sub-Saharan Africa",Africa,950,D4270,"WED Southern & Eastern Africa",1001306,Multilateral,IFI,"Pooled funding",UG,A032808001,S4227,"Ethiopia, PanAfrica, SubRegional"
B4200,"WGM Sub-Saharan Africa",Africa,950,D4270,"WED Southern & Eastern Africa",1001306,Multilateral,IFI,"Pooled funding",CD,A032808001,S4227,"Ethiopia, PanAfrica, SubRegional"
B4200,"WGM Sub-Saharan Africa",Africa,950,D4270,"WED Southern & Eastern Africa",1001306,Multilateral,IFI,"Pooled funding",CD,A032808001,S4227,"Ethiopia, PanAfrica, SubRegional"
B4200,"WGM Sub-Saharan Africa",Africa,70,D4270,"WED Southern & Eastern Africa","Information not available",Individual,CONSULTANT,"Not PBA",EG,A032808002,S4227,"Ethiopia, PanAfrica, SubRegional"
B4200,"WGM Sub-Saharan Africa",Africa,70,D4270,"WED Southern & Eastern Africa","Information not available",Individual,CONSULTANT,"Not PBA",EG,A032808002,S4227,"Ethiopia, PanAfrica, SubRegional"
B4200,"WGM Sub-Saharan Africa",Africa,70,D4270,"WED Southern & Eastern Africa","Information not available",Individual,CONSULTANT,"Not PBA",SD,A032808002,S4227,"Ethiopia, PanAfrica, SubRegional"
B4200,"WGM Sub-Saharan Africa",Africa,70,D4270,"WED Southern & Eastern Africa","Information not available",Individual,CONSULTANT,"Not PBA",SD,A032808002,S4227,"Ethiopia, PanAfrica, SubRegional"
B4200,"WGM Sub-Saharan Africa",Africa,90,D4270,"WED Southern & Eastern Africa","Information not available",Individual,CONSULTANT,"Not PBA",CD,A032808002,S4227,"Ethiopia, PanAfrica, SubRegional"
B4200,"WGM Sub-Saharan Africa",Africa,90,D4270,"WED Southern & Eastern Africa","Information not available",Individual,CONSULTANT,"Not PBA",CD,A032808002,S4227,"Ethiopia, PanAfrica, SubRegional"
B4200,"WGM Sub-Saharan Africa",Africa,110,D4270,"WED Southern & Eastern Africa","Information not available",Individual,CONSULTANT,"Not PBA",BI,A032808002,S4227,"Ethiopia, PanAfrica, SubRegional"
B4200,"WGM Sub-Saharan Africa",Africa,110,D4270,"WED Southern & Eastern Africa","Information not available",Individual,CONSULTANT,"Not PBA",BI,A032808002,S4227,"Ethiopia, PanAfrica, SubRegional"
B4200,"WGM Sub-Saharan Africa",Africa,110,D4270,"WED Southern & Eastern Africa","Information not available",Individual,CONSULTANT,"Not PBA",ET,A032808002,S4227,"Ethiopia, PanAfrica, SubRegional"
B4200,"WGM Sub-Saharan Africa",Africa,110,D4270,"WED Southern & Eastern Africa","Information not available",Individual,CONSULTANT,"Not PBA",ET,A032808002,S4227,"Ethiopia, PanAfrica, SubRegional"
B4200,"WGM Sub-Saharan Africa",Africa,110,D4270,"WED Southern & Eastern Africa","Information not available",Individual,CONSULTANT,"Not PBA",KE,A032808002,S4227,"Ethiopia, PanAfrica, SubRegional"
B4200,"WGM Sub-Saharan Africa",Africa,110,D4270,"WED Southern & Eastern Africa","Information not available",Individual,CONSULTANT,"Not PBA",KE,A032808002,S4227,"Ethiopia, PanAfrica, SubRegional"
B4200,"WGM Sub-Saharan Africa",Africa,110,D4270,"WED Southern & Eastern Africa","Information not available",Individual,CONSULTANT,"Not PBA",RW,A032808002,S4227,"Ethiopia, PanAfrica, SubRegional"
B4200,"WGM Sub-Saharan Africa",Africa,110,D4270,"WED Southern & Eastern Africa","Information not available",Individual,CONSULTANT,"Not PBA",RW,A032808002,S4227,"Ethiopia, PanAfrica, SubRegional"
B4200,"WGM Sub-Saharan Africa",Africa,110,D4270,"WED Southern & Eastern Africa","Information not available",Individual,CONSULTANT,"Not PBA",TZ,A032808002,S4227,"Ethiopia, PanAfrica, SubRegional"
B4200,"WGM Sub-Saharan Africa",Africa,110,D4270,"WED Southern & Eastern Africa","Information not available",Individual,CONSULTANT,"Not PBA",TZ,A032808002,S4227,"Ethiopia, PanAfrica, SubRegional"
B4200,"WGM Sub-Saharan Africa",Africa,110,D4270,"WED Southern & Eastern Africa","Information not available",Individual,CONSULTANT,"Not PBA",UG,A032808002,S4227,"Ethiopia, PanAfrica, SubRegional"
B4200,"WGM Sub-Saharan Africa",Africa,110,D4270,"WED Southern & Eastern Africa","Information not available",Individual,CONSULTANT,"Not PBA",UG,A032808002,S4227,"Ethiopia, PanAfrica, SubRegional"
B4200,"WGM Sub-Saharan Africa",Africa,ZW,D4270,"WED Southern & Eastern Africa",1001304,Multilateral,"UNITED NATIONS","Pooled funding",ZW,A032820001,S4275,"Southern & Eastern Africa Geographic Pro"
B4200,"WGM Sub-Saharan Africa",Africa,ZW,D4270,"WED Southern & Eastern Africa",1001304,Multilateral,"UNITED NATIONS","Pooled funding",ZW,A032820002,S4275,"Southern & Eastern Africa Geographic Pro"
B4200,"WGM Sub-Saharan Africa",Africa,ZW,D4270,"WED Southern & Eastern Africa",10050,Governmental,FEDERAL,"Not PBA",ZW,A032822001,S4275,"Southern & Eastern Africa Geographic Pro"
B4200,"WGM Sub-Saharan Africa",Africa,ZW,D4270,"WED Southern & Eastern Africa",1013910,"Civil Society","CONSULTING SERVICES","Not PBA",ZW,A032822001,S4275,"Southern & Eastern Africa Geographic Pro"
B4200,"WGM Sub-Saharan Africa",Africa,ZM,D4270,"WED Southern & Eastern Africa",10050,Governmental,FEDERAL,"Pooled funding",ZM,A032823001,S4219,"Tanzania Program"
B4200,"WGM Sub-Saharan Africa",Africa,ZM,D4270,"WED Southern & Eastern Africa",1014468,"Civil Society","SUPPLIER OF GOODS/SERVICES","Pooled funding",ZM,A032823001,S4219,"Tanzania Program"
B4200,"WGM Sub-Saharan Africa",Africa,ZM,D4270,"WED Southern & Eastern Africa",1014479,"Civil Society","CONSULTING SERVICES","Pooled funding",ZM,A032823001,S4219,"Tanzania Program"
B4200,"WGM Sub-Saharan Africa",Africa,ZM,D4270,"WED Southern & Eastern Africa","Information not available",Individual,COOPERANT,"Pooled funding",ZM,A032823001,S4219,"Tanzania Program"
B4200,"WGM Sub-Saharan Africa",Africa,ZM,D4270,"WED Southern & Eastern Africa",10050,Governmental,FEDERAL,"Pooled funding",ZM,A032823001,S4219,"Tanzania Program"
B4200,"WGM Sub-Saharan Africa",Africa,ZM,D4270,"WED Southern & Eastern Africa",1014468,"Civil Society","SUPPLIER OF GOODS/SERVICES","Pooled funding",ZM,A032823001,S4219,"Tanzania Program"
B4200,"WGM Sub-Saharan Africa",Africa,ZM,D4270,"WED Southern & Eastern Africa",1014479,"Civil Society","CONSULTING SERVICES","Pooled funding",ZM,A032823001,S4219,"Tanzania Program"
B4200,"WGM Sub-Saharan Africa",Africa,ZM,D4270,"WED Southern & Eastern Africa","Information not available",Individual,COOPERANT,"Pooled funding",ZM,A032823001,S4219,"Tanzania Program"
B4200,"WGM Sub-Saharan Africa",Africa,ZM,D4270,"WED Southern & Eastern Africa",10050,Governmental,FEDERAL,"Pooled funding",ZM,A032823001,S4219,"Tanzania Program"
B4200,"WGM Sub-Saharan Africa",Africa,ZM,D4270,"WED Southern & Eastern Africa",1014468,"Civil Society","SUPPLIER OF GOODS/SERVICES","Pooled funding",ZM,A032823001,S4219,"Tanzania Program"
B4200,"WGM Sub-Saharan Africa",Africa,ZM,D4270,"WED Southern & Eastern Africa",1014479,"Civil Society","CONSULTING SERVICES","Pooled funding",ZM,A032823001,S4219,"Tanzania Program"
B4200,"WGM Sub-Saharan Africa",Africa,ZM,D4270,"WED Southern & Eastern Africa","Information not available",Individual,COOPERANT,"Pooled funding",ZM,A032823001,S4219,"Tanzania Program"
B4200,"WGM Sub-Saharan Africa",Africa,ZM,D4270,"WED Southern & Eastern Africa",10050,Governmental,FEDERAL,"Pooled funding",ZM,A032823001,S4219,"Tanzania Program"
B4200,"WGM Sub-Saharan Africa",Africa,ZM,D4270,"WED Southern & Eastern Africa",1014468,"Civil Society","SUPPLIER OF GOODS/SERVICES","Pooled funding",ZM,A032823001,S4219,"Tanzania Program"
B4200,"WGM Sub-Saharan Africa",Africa,ZM,D4270,"WED Southern & Eastern Africa",1014479,"Civil Society","CONSULTING SERVICES","Pooled funding",ZM,A032823001,S4219,"Tanzania Program"
B4200,"WGM Sub-Saharan Africa",Africa,ZM,D4270,"WED Southern & Eastern Africa","Information not available",Individual,COOPERANT,"Pooled funding",ZM,A032823001,S4219,"Tanzania Program"
B4200,"WGM Sub-Saharan Africa",Africa,ZW,D4270,"WED Southern & Eastern Africa",1000499,"Civil Society",NGO,"Not PBA",ZW,A032824001,S4275,"Southern & Eastern Africa Geographic Pro"
B4200,"WGM Sub-Saharan Africa",Africa,ZW,D4270,"WED Southern & Eastern Africa",1008469,Governmental,FEDERAL,"Not PBA",ZW,A032824001,S4275,"Southern & Eastern Africa Geographic Pro"
B4200,"WGM Sub-Saharan Africa",Africa,ZW,D4270,"WED Southern & Eastern Africa",1013910,"Civil Society","CONSULTING SERVICES","Not PBA",ZW,A032824001,S4275,"Southern & Eastern Africa Geographic Pro"
B4100,"OGM Asia Pacific",Asia,PH,D4100,"OAD Asia Programming",10050,Governmental,FEDERAL,"Not PBA",PH,A032828002,S4130,"Philippines and Mongolia"
B4400,"NGM Americas",America,CO,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Not PBA",CO,A032833001,S4413,"South America"
B4400,"NGM Americas",America,CO,D4400,"NDD Americas Programming",1012093,Governmental,FEDERAL,"Not PBA",CO,A032833001,S4413,"South America"
B4400,"NGM Americas",America,CO,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Not PBA",CO,A032833001,S4413,"South America"
B4400,"NGM Americas",America,CO,D4400,"NDD Americas Programming",1012093,Governmental,FEDERAL,"Not PBA",CO,A032833001,S4413,"South America"
B4400,"NGM Americas",America,CO,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Not PBA",CO,A032833001,S4413,"South America"
B4400,"NGM Americas",America,CO,D4400,"NDD Americas Programming",1012093,Governmental,FEDERAL,"Not PBA",CO,A032833001,S4413,"South America"
B4400,"NGM Americas",America,CO,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Not PBA",CO,A032833001,S4413,"South America"
B4400,"NGM Americas",America,CO,D4400,"NDD Americas Programming",1012093,Governmental,FEDERAL,"Not PBA",CO,A032833001,S4413,"South America"
B4400,"NGM Americas",America,CO,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Not PBA",CO,A032833001,S4413,"South America"
B4400,"NGM Americas",America,CO,D4400,"NDD Americas Programming",1012093,Governmental,FEDERAL,"Not PBA",CO,A032833001,S4413,"South America"
B4400,"NGM Americas",America,CO,D4400,"NDD Americas Programming",1001302,Multilateral,"UNITED NATIONS","Not PBA",CO,A032833002,S4413,"South America"
B4400,"NGM Americas",America,CO,D4400,"NDD Americas Programming",1001302,Multilateral,"UNITED NATIONS","Not PBA",CO,A032833002,S4413,"South America"
B4400,"NGM Americas",America,CO,D4400,"NDD Americas Programming",1001302,Multilateral,"UNITED NATIONS","Not PBA",CO,A032833002,S4413,"South America"
B4400,"NGM Americas",America,CO,D4400,"NDD Americas Programming",1001302,Multilateral,"UNITED NATIONS","Not PBA",CO,A032833002,S4413,"South America"
B4400,"NGM Americas",America,CO,D4400,"NDD Americas Programming",1002742,Multilateral,"UNITED NATIONS","Not PBA",CO,A032833004,S4413,"South America"
B4400,"NGM Americas",America,CO,D4400,"NDD Americas Programming",1002742,Multilateral,"UNITED NATIONS","Not PBA",CO,A032833004,S4413,"South America"
B4400,"NGM Americas",America,CO,D4400,"NDD Americas Programming",1002742,Multilateral,"UNITED NATIONS","Not PBA",CO,A032833004,S4413,"South America"
B4100,"OGM Asia Pacific",Asia,PK,D4100,"OAD Asia Programming",10050,Governmental,FEDERAL,"Not PBA",PK,A032843001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka"
B4100,"OGM Asia Pacific",Asia,PK,D4100,"OAD Asia Programming",1000335,"Civil Society","CONSULTING SERVICES","Not PBA",PK,A032843001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka"
B4100,"OGM Asia Pacific",Asia,PK,D4100,"OAD Asia Programming",1011168,"Civil Society","SUPPLIER OF GOODS/SERVICES","Not PBA",PK,A032843001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka"
B4100,"OGM Asia Pacific",Asia,PK,D4100,"OAD Asia Programming",10050,Governmental,FEDERAL,"Not PBA",PK,A032843001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka"
B4100,"OGM Asia Pacific",Asia,PK,D4100,"OAD Asia Programming",1000335,"Civil Society","CONSULTING SERVICES","Not PBA",PK,A032843001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka"
B4100,"OGM Asia Pacific",Asia,PK,D4100,"OAD Asia Programming",1011168,"Civil Society","SUPPLIER OF GOODS/SERVICES","Not PBA",PK,A032843001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka"
B4100,"OGM Asia Pacific",Asia,PK,D4100,"OAD Asia Programming",10050,Governmental,FEDERAL,"Not PBA",PK,A032843001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka"
B4100,"OGM Asia Pacific",Asia,PK,D4100,"OAD Asia Programming",1000335,"Civil Society","CONSULTING SERVICES","Not PBA",PK,A032843001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka"
B4100,"OGM Asia Pacific",Asia,PK,D4100,"OAD Asia Programming",1011168,"Civil Society","SUPPLIER OF GOODS/SERVICES","Not PBA",PK,A032843001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka"
B4100,"OGM Asia Pacific",Asia,PK,D4100,"OAD Asia Programming",10050,Governmental,FEDERAL,"Not PBA",PK,A032843001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka"
B4100,"OGM Asia Pacific",Asia,PK,D4100,"OAD Asia Programming",1000335,"Civil Society","CONSULTING SERVICES","Not PBA",PK,A032843001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka"
B4100,"OGM Asia Pacific",Asia,PK,D4100,"OAD Asia Programming",1011168,"Civil Society","SUPPLIER OF GOODS/SERVICES","Not PBA",PK,A032843001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka"
B4100,"OGM Asia Pacific",Asia,PK,D4100,"OAD Asia Programming",10050,Governmental,FEDERAL,"Not PBA",PK,A032843001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka"
B4100,"OGM Asia Pacific",Asia,PK,D4100,"OAD Asia Programming",1000335,"Civil Society","CONSULTING SERVICES","Not PBA",PK,A032843001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka"
B4100,"OGM Asia Pacific",Asia,PK,D4100,"OAD Asia Programming",1011168,"Civil Society","SUPPLIER OF GOODS/SERVICES","Not PBA",PK,A032843001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka"
B4100,"OGM Asia Pacific",Asia,LK,D4100,"OAD Asia Programming",1001245,"Civil Society","VOLUNTEER SENDING AGENCY","Not PBA",LK,A032845001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka"
B4100,"OGM Asia Pacific",Asia,LK,D4100,"OAD Asia Programming",1004134,"Civil Society","CONSULTING SERVICES","Not PBA",LK,A032845001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka"
B4100,"OGM Asia Pacific",Asia,LK,D4100,"OAD Asia Programming",1001245,"Civil Society","VOLUNTEER SENDING AGENCY","Not PBA",LK,A032845001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka"
B4100,"OGM Asia Pacific",Asia,LK,D4100,"OAD Asia Programming",1004134,"Civil Society","CONSULTING SERVICES","Not PBA",LK,A032845001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka"
B4100,"OGM Asia Pacific",Asia,LK,D4100,"OAD Asia Programming",1001245,"Civil Society","VOLUNTEER SENDING AGENCY","Not PBA",LK,A032845001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka"
B4100,"OGM Asia Pacific",Asia,LK,D4100,"OAD Asia Programming",1004134,"Civil Society","CONSULTING SERVICES","Not PBA",LK,A032845001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka"
B4100,"OGM Asia Pacific",Asia,LK,D4100,"OAD Asia Programming",1001245,"Civil Society","VOLUNTEER SENDING AGENCY","Not PBA",LK,A032845001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka"
B4100,"OGM Asia Pacific",Asia,LK,D4100,"OAD Asia Programming",1004134,"Civil Society","CONSULTING SERVICES","Not PBA",LK,A032845001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka"
B4100,"OGM Asia Pacific",Asia,LK,D4100,"OAD Asia Programming",1001245,"Civil Society","VOLUNTEER SENDING AGENCY","Not PBA",LK,A032845001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka"
B4100,"OGM Asia Pacific",Asia,LK,D4100,"OAD Asia Programming",1004134,"Civil Society","CONSULTING SERVICES","Not PBA",LK,A032845001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka"
B4100,"OGM Asia Pacific",Asia,LK,D4100,"OAD Asia Programming",1001245,"Civil Society","VOLUNTEER SENDING AGENCY","Not PBA",LK,A032845001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka"
B4100,"OGM Asia Pacific",Asia,LK,D4100,"OAD Asia Programming",1004134,"Civil Society","CONSULTING SERVICES","Not PBA",LK,A032845001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka"
B4100,"OGM Asia Pacific",Asia,LK,D4100,"OAD Asia Programming",1001245,"Civil Society","VOLUNTEER SENDING AGENCY","Not PBA",LK,A032845001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka"
B4100,"OGM Asia Pacific",Asia,LK,D4100,"OAD Asia Programming",1004134,"Civil Society","CONSULTING SERVICES","Not PBA",LK,A032845001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka"
B4400,"NGM Americas",America,PE,D4400,"NDD Americas Programming",1013363,"Civil Society","VOLUNTEER SENDING AGENCY","Not PBA",PE,A032854001,S4413,"South America"
B4400,"NGM Americas",America,JM,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Not PBA",JM,A032861001,S4429,"Caricom - Adm"
B4400,"NGM Americas",America,JM,D4400,"NDD Americas Programming",20130,Governmental,FEDERAL,"Not PBA",JM,A032861001,S4429,"Caricom - Adm"
B4400,"NGM Americas",America,JM,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Not PBA",JM,A032861001,S4429,"Caricom - Adm"
B4400,"NGM Americas",America,JM,D4400,"NDD Americas Programming",20130,Governmental,FEDERAL,"Not PBA",JM,A032861001,S4429,"Caricom - Adm"
B4400,"NGM Americas",America,JM,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Not PBA",JM,A032861001,S4429,"Caricom - Adm"
B4400,"NGM Americas",America,JM,D4400,"NDD Americas Programming",20130,Governmental,FEDERAL,"Not PBA",JM,A032861001,S4429,"Caricom - Adm"
B4400,"NGM Americas",America,JM,D4400,"NDD Americas Programming",20130,Governmental,FEDERAL,"Not PBA",JM,A032861002,S4429,"Caricom - Adm"
B4400,"NGM Americas",America,JM,D4400,"NDD Americas Programming",20130,Governmental,FEDERAL,"Not PBA",JM,A032861002,S4429,"Caricom - Adm"
B4400,"NGM Americas",America,JM,D4400,"NDD Americas Programming",20130,Governmental,FEDERAL,"Not PBA",JM,A032861002,S4429,"Caricom - Adm"
B4400,"NGM Americas",America,JM,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Not PBA",JM,A032861003,S4429,"Caricom - Adm"
B4400,"NGM Americas",America,JM,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Not PBA",JM,A032861003,S4429,"Caricom - Adm"
B4400,"NGM Americas",America,JM,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Not PBA",JM,A032861003,S4429,"Caricom - Adm"
B4100,"OGM Asia Pacific",Asia,CN,D4100,"OAD Asia Programming",1000136,"Civil Society",NGO,"Not PBA",CN,A032870001,S4126,"OAI Indonesia and SEA Regional"
B4200,"WGM Sub-Saharan Africa",Africa,BJ,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Not PBA",BJ,A032882001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,BJ,D4207,"WWD West & Central Africa",1000948,"Civil Society","SUPPLIER OF GOODS/SERVICES","Not PBA",BJ,A032882001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,BJ,D4207,"WWD West & Central Africa",1011878,"Civil Society","SUPPLIER OF GOODS/SERVICES","Not PBA",BJ,A032882001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,BJ,D4207,"WWD West & Central Africa",1012706,Governmental,FEDERAL,"Not PBA",BJ,A032882001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,BJ,D4207,"WWD West & Central Africa","Information not available",Individual,COOPERANT,"Not PBA",BJ,A032882001,S4249,"Gulf of Guinea Program"
