CONSIS_PLS,L_DEPTH,S_PRM_MOD
" ",7," "
" ",18," "
" ",50," "
" ",5," "
" ",17," "
" ",22," "
" "," "," "
" ",0," "
" ",15," "
" ",30," "
" ",36," "
" ",60," "
" ",70," "
" ",80,Pseudo
" ",90,Pseudo
" ",0," "
" ",1," "
" ",15," "
" ",25," "
" "," "," "
Nonplastic,10," "
Nonplastic,0," "
Nonplastic,10," "
"Very plastic",25,Pseudo
Slightly,60,Pseudo
Slightly,70,Pseudo
Slightly," ",Pseudo
" ",5," "
" ",0," "
" ",15," "
" ",50," "
" ",70,Pseudo
" "," ",Pseudo
" ",0," "
" ",5," "
" ",10," "
" ",20," "
" ",23," "
" ",37," "
" ",50," "
" ",68," "
" ",75,Pseudo
" ",0," "
" ",10," "
" ",30," "
" ",35," "
" ",60," "
" ",90," "
" ",0," "
" ",6," "
" ",22," "
" ",28," "
" ",35," "
" ",48," "
" ",85," "
" ",115," "
" ",7," "
" ",30," "
" ",45," "
" ",60," "
" ",0," "
" ",3," "
" ",30,Pseudo
" ",60,Pseudo
" ",90,Pseudo
" ",5," "
" ",0," "
" ",5," "
" ",25," "
" ",40," "
" ",0," "
" ",3," "
" ",15," "
" ",40," "
" ",60," "
Nonplastic,15," "
Nonplastic,22," "
Nonplastic,27," "
Nonplastic,35," "
Nonplastic,42," "
Nonplastic,50," "
Nonplastic,72," "
Slightly,100," "
Slightly,125," "
" ",0," "
" ",16," "
" ",26," "
" ",36," "
" ",75," "
" ",100," "
Nonplastic,13," "
Nonplastic,27," "
Nonplastic,32," "
Nonplastic,44," "
Nonplastic,65," "
Nonplastic,77," "
"Very plastic"," "," "
Nonplastic,18," "
Nonplastic,34," "
Plastic,46," "
Plastic,60," "
Plastic,100," "
Plastic,0," "
Slightly,9," "
Slightly,15," "
Slightly,39," "
Nonplastic,54," "
Nonplastic,74," "
" ",104," "
" ",120," "
Plastic,20," "
Plastic,32," "
Plastic,43," "
" ",65," "
" ",100," "
Slightly,12," "
Slightly,28," "
Nonplastic,37," "
Nonplastic,78," "
Plastic,100," "
" ",0," "
Nonplastic,12," "
Nonplastic,24," "
Nonplastic,36," "
Plastic,39," "
Plastic,54," "
Plastic,80," "
Plastic,100," "
Nonplastic,16," "
Nonplastic,23," "
Nonplastic,46," "
Nonplastic,78," "
Nonplastic,104," "
Plastic," "," "
" ",0," "
Nonplastic,12," "
Nonplastic,26," "
Nonplastic,48," "
Nonplastic,64," "
Nonplastic,100," "
Nonplastic,20," "
Nonplastic,36," "
Nonplastic,43," "
Nonplastic,53," "
Plastic," "," "
Plastic,18," "
Plastic,30," "
Plastic,51," "
Plastic,75," "
Slightly,20," "
Slightly,30," "
Nonplastic,44," "
Slightly,54," "
Slightly,100," "
Plastic,18," "
Plastic,32," "
Plastic,36," "
Nonplastic,47," "
Nonplastic,70," "
Plastic,100," "
Nonplastic,18," "
Nonplastic,27," "
Nonplastic,31," "
Nonplastic,46," "
Nonplastic,86," "
Nonplastic,100," "
Plastic,130," "
Plastic,18," "
Plastic,46," "
Plastic,52," "
Plastic,58," "
Plastic,80," "
Plastic,100," "
Plastic,135," "
Slightly,12," "
Slightly,18," "
Plastic,30," "
Slightly,38," "
Plastic,60," "
Plastic,100," "
Slightly,120," "
" ",0," "
Nonplastic,6," "
Nonplastic,22," "
Nonplastic,36," "
Nonplastic,43," "
Nonplastic,51," "
Nonplastic,75," "
Nonplastic,100," "
Slightly,16," "
Slightly,28," "
Slightly,36," "
Slightly,47," "
Slightly,65," "
Slightly,100," "
Nonplastic,15," "
Nonplastic,22," "
Nonplastic,30," "
Nonplastic,35," "
Nonplastic,50," "
Nonplastic,75," "
Nonplastic,105," "
" ",0," "
Slightly,10," "
Nonplastic,15," "
Nonplastic,23," "
Nonplastic,40," "
Nonplastic,55," "
Nonplastic,105," "
Nonplastic,125," "
" ",0," "
Slightly,5," "
Slightly,17," "
Slightly,22," "
Nonplastic,50," "
Nonplastic,75," "
Slightly,100," "
"Very plastic",27," "
"Very plastic",35," "
Plastic,42," "
Nonplastic,54," "
Nonplastic,83," "
Nonplastic,104," "
Nonplastic,120," "
Slightly,12," "
Slightly,24," "
Slightly,38," "
Nonplastic,78," "
Nonplastic,100," "
Plastic,18," "
Plastic,28," "
Plastic,38," "
Slightly,53," "
Slightly,90," "
Slightly,17," "
Plastic,24," "
Slightly,43," "
Slightly,66," "
Plastic,90," "
Nonplastic,15," "
Nonplastic,30," "
Slightly,38," "
Nonplastic,44," "
Slightly,80," "
" ",10," "
" ",20," "
" ",30," "
" ",50," "
" ",100," "
" ",130," "
" ",170," "
" ",50," "
" ",75," "
" ",95," "
" "," "," "
Plastic,15," "
Plastic,30," "
Plastic,52," "
Plastic,78," "
Plastic,98," "
Nonplastic,107,Stratified
Nonplastic," ",Stratified
" ",11," "
" ",18," "
" ",24," "
" ",28," "
" ",35," "
" ",65," "
" ",85," "
" ",100," "
" ",17," "
" ",22," "
" ",36," "
" ",51," "
" ",76," "
" ",101," "
Nonplastic,0," "
Slightly,12," "
Slightly,22," "
Slightly,28," "
Slightly,40," "
Nonplastic,70,Pseudo
Nonplastic,110,Pseudo
Nonplastic,130,Pseudo
Nonplastic," "," "
" ",0," "
Nonplastic,7," "
Nonplastic,13," "
Slightly,36," "
Nonplastic,50," "
Slightly,62," "
" ",135,Pseudo
" ",155,Pseudo
" "," ",Pseudo
" ",0," "
Slightly,17," "
Slightly,36," "
Nonplastic,46,Pseudo
Nonplastic,70,Stratified
Nonplastic,110,Stratified
Nonplastic," ",Stratified
" ",0," "
Nonplastic,13," "
Nonplastic,18," "
Nonplastic,38,Bedded
Nonplastic,51,Bedded
Nonplastic,114,Bedded
Nonplastic,117," "
" "," ",Bedded
Slightly,14," "
Slightly,26," "
Slightly,37," "
Slightly,44," "
Nonplastic,78," "
Nonplastic,105," "
Slightly," ",Pseudo
Slightly,16," "
Slightly,26," "
Slightly,40," "
Slightly,63," "
Nonplastic,100," "
"Very plastic",29," "
"Very plastic",80," "
"Very plastic",100," "
Plastic,28," "
Plastic,41,Pseudo
Plastic,54,Pseudo
Plastic,100,Pseudo
Nonplastic,21," "
Nonplastic,38," "
Nonplastic,62," "
Nonplastic," "," "
Slightly,11," "
Slightly,31," "
Nonplastic,90," "
Slightly,110," "
Slightly,28," "
Slightly,33," "
Nonplastic,48," "
Nonplastic,70,Stratified
Nonplastic,100,Stratified
" ",8," "
" ",28," "
" ",51," "
" ",76," "
" ",122," "
Nonplastic,5," "
Nonplastic,20," "
Nonplastic,135," "
Nonplastic," "," "
Plastic,15," "
Plastic,28," "
Plastic,37," "
Plastic,55,Pseudo
Slightly,74,Pseudo
Slightly,100,Pseudo
Slightly,125,Laminated
Plastic,17," "
Plastic,30," "
Plastic,45," "
Plastic,80," "
Plastic,100," "
Slightly,15," "
Slightly,35," "
Slightly,65," "
Nonplastic,0,Laminated
"Very plastic",13," "
"Very plastic",40,Stratified
"Very plastic",80,Stratified
"Very plastic",100,Stratified
Nonplastic,25,Pseudo
Slightly,60,Stratified
Slightly,67,Stratified
Slightly,92,Stratified
Slightly," ",Stratified
Slightly,15," "
Nonplastic,27," "
Nonplastic,31," "
Slightly,38,Pseudo
Slightly,70,Pseudo
Nonplastic,100,Pseudo
Nonplastic,10," "
Nonplastic,30," "
Nonplastic,90," "
Slightly,15," "
Slightly,34," "
Slightly,48," "
Slightly,72,Pseudo
Slightly,88,Pseudo
Nonplastic,100," "
Plastic,10," "
Plastic,20," "
Plastic,25," "
Plastic,40,Pseudo
Plastic,75,Pseudo
Plastic,100,Pseudo
Slightly,37," "
Nonplastic,88,Stratified
Plastic,105," "
Plastic," "," "
Plastic,23," "
Plastic,53,Pseudo
Plastic,105,Pseudo
Plastic," ",Pseudo
Nonplastic,25," "
Nonplastic,43," "
Nonplastic,78," "
Nonplastic,130," "
Nonplastic," "," "
Plastic,20," "
Slightly,37," "
Slightly,56," "
Nonplastic,68," "
Nonplastic,82,Stratified
Nonplastic,110,Stratified
Nonplastic," ",Stratified
Slightly,10," "
Nonplastic,59,Stratified
Plastic," "," "
Plastic,15," "
Plastic,20," "
Plastic,30," "
Plastic,46," "
Plastic,68," "
Plastic,100,Pseudo
" ",2," "
" ",0," "
" ",15," "
" ",30," "
" ",78," "
" ",130," "
" ",140," "
" "," "," "
" ",50," "
" ",63," "
" ",94," "
" ",126," "
" ",180," "
" ",0," "
" ",5," "
" ",18," "
" ",64,Pseudo
" "," ",Pseudo
" ",0," "
" ",4," "
" ",6," "
" ",12," "
" ",0," "
" ",6," "
" ",30," "
" "," ",Pseudo
" ",0," "
" ",15," "
" ",39," "
" ",55," "
" "," "," "
" ",50," "
" ",100," "
" ",250," "
" ",300," "
" ",0," "
" ",5," "
" ",30," "
" ",55," "
" "," "," "
" ",0," "
" ",10," "
" ",33," "
" ",51," "
" "," ",Pseudo
" ",0," "
" ",6," "
" ",17," "
" ",40," "
" "," "," "
Nonplastic,0," "
Nonplastic,5," "
Nonplastic,15," "
Nonplastic,20," "
Nonplastic,50,Pseudo
Nonplastic,80,Pseudo
" ",3," "
" ",1," "
" ",0," "
" ",8," "
" ",11," "
" ",18," "
" ",30," "
" ",50," "
" ",2," "
" ",0," "
" ",7," "
" ",25," "
" ",35," "
" ",57," "
" ",68," "
" ",90," "
" ",110," "
" ",0," "
" ",6," "
" ",20," "
" ",40," "
" ",67," "
" ",100," "
" ",10," "
" ",0," "
" ",45," "
" ",2," "
" ",0," "
" ",8," "
" ",50," "
" ",110," "
" ",10," "
" ",4," "
" ",0," "
" ",6," "
" ",26," "
" ",44," "
" ",75," "
" ",100," "
" ",9," "
" ",100," "
" ",0," "
" ",1," "
" ",9," "
" ",12," "
" ",32," "
" ",50," "
" ",64,Pseudo
" ",80,Pseudo
" ",0," "
" ",10," "
" ",15," "
" ",38," "
" ",70," "
" ",100," "
" ",120," "
" ",0," "
" ",16," "
" ",70," "
" ",100," "
" ",0," "
" ",5," "
" ",18," "
" ",30," "
" ",34," "
" ",60," "
" ",100," "
" ",50," "
" ",200," "
" ",250," "
" ",275," "
" ",290," "
" ",320," "
" ",350," "
" ",5," "
" ",15," "
" ",25," "
" ",61," "
" ",81," "
" ",30," "
" ",80," "
" ",90," "
" ",100," "
" ",6," "
" ",0," "
" ",8," "
" ",20," "
" ",28," "
Plastic,53," "
" ",64,Laminated
" ",80,Laminated
" ",100," "
" ",13," "
" ",3," "
" ",0," "
" ",8," "
" ",20," "
" ",30," "
" ",62," "
" ",100," "
" ",5," "
" ",28," "
" ",42," "
" ",90," "
" ",130," "
" ",0," "
" ",4," "
" ",12," "
" ",18," "
" ",33," "
" ",63,Laminated
" "," ",Laminated
" ",6," "
" ",0," "
" ",10," "
" ",18," "
" ",30," "
" ",50," "
" ",70," "
" ",100," "
Nonplastic,1," "
Nonplastic,0," "
Slightly,8," "
Plastic,26," "
Slightly,30," "
Nonplastic,41," "
Nonplastic,100," "
" ",4," "
" ",0," "
" ",5," "
" ",20," "
" ",80," "
" ",4," "
" ",13," "
" ",24," "
" ",51," "
" ",71," "
" ",0," "
" ",13," "
" ",25," "
" ",41," "
" ",60," "
" ",0," "
" ",10," "
" ",20," "
" ",2," "
" ",0," "
" ",5," "
" ",15," "
" ",40," "
" ",18," "
" ",0," "
Plastic,8," "
Plastic,28," "
Plastic,40," "
" ",10," "
" ",30," "
" ",60," "
"Very plastic",90," "
" ",70," "
" ",90," "
" ",190," "
" "," "," "
" ",5," "
" ",20," "
" ",35," "
" ",0," "
" ",10," "
" ",27," "
" ",50," "
" ",70," "
" ",35," "
" ",23," "
" ",0," "
" ",20," "
" ",9," "
" ",19," "
" ",49," "
" ",25," "
" ",43," "
" ",53," "
" ",70," "
" ",80," "
Plastic,90,Pseudo
" ",0," "
Nonplastic,7," "
Slightly,10," "
Plastic,20," "
Plastic,32,Pseudo
" ",37,Stratified
Slightly,85,Stratified
" ",100," "
" ",2," "
" ",0," "
Nonplastic,15," "
Nonplastic,20," "
Nonplastic,33," "
Nonplastic,46," "
Nonplastic,63," "
Nonplastic,90," "
Nonplastic,110," "
" ",0," "
" ",6," "
" ",10," "
" ",17," "
" ",22," "
" ",32," "
" ",35," "
" ",70," "
" ",100," "
" ",0," "
" ",5," "
" ",10," "
" ",23," "
" ",50,Pseudo
" ",0," "
" ",5," "
" ",11," "
" ",22," "
" ",26," "
" ",50," "
" ",100," "
" ",0," "
" ",4," "
" ",12," "
" ",19," "
" ",51," "
" ",70," "
" ",10," "
" ",30," "
" ",45," "
" ",49," "
" ",85," "
" ",105," "
" ",145," "
" ",170," "
" ",8," "
" ",50," "
" ",70," "
" ",130," "
" ",145," "
" ",160," "
" ",2," "
" ",0," "
" ",5," "
" ",16," "
" ",20," "
" ",46,Pseudo
" ",54," "
" ",0," "
Nonplastic,7," "
Nonplastic,38," "
Nonplastic,60," "
Nonplastic,100," "
" ",0," "
" ",15," "
" ",25," "
" ",35," "
" ",60,Pseudo
" ",4," "
" ",0," "
" ",12," "
" ",24," "
" ",46," "
" ",75," "
" ",100," "
" ",0," "
Slightly,10," "
Plastic,21," "
Plastic,27," "
Nonplastic,50," "
" ",0," "
Slightly,7," "
Plastic,13," "
Plastic,22," "
Plastic,30," "
Plastic,60," "
Slightly,80," "
" ",4," "
" ",10," "
" ",14," "
" ",60," "
" ",2," "
" ",0," "
Nonplastic,2," "
Nonplastic,12," "
" ",16," "
Nonplastic,18," "
Nonplastic,36," "
Nonplastic,50," "
Nonplastic,60," "
" ",17," "
" ",34," "
" ",43," "
" ",50," "
" ",58," "
" ",67," "
Plastic,80," "
" ",0," "
" ",5," "
" ",9," "
Nonplastic,60,Laminated
" ",100," "
" ",8," "
" ",2," "
" ",0," "
" ",5," "
" ",10," "
" ",16," "
" ",38,Pseudo
Nonplastic,100,Pseudo
" ",5," "
" ",30," "
" ",100," "
" ",160," "
" ",260," "
" ",380," "
" ",410," "
" ",5," "
" ",40," "
" ",45," "
" ",65," "
" ",85," "
" ",167," "
" ",16," "
" ",44," "
" ",66," "
" ",220," "
" "," "," "
" ",0," "
" ",6," "
" ",16," "
" ",30," "
" ",34,Bedded
" ",35,Pseudo
" ",45,Bedded
" ",62,Bedded
" ",100,Bedded
" ",2," "
" ",0," "
" ",4," "
" ",13," "
" ",25," "
" ",70," "
" ",75," "
" ",85," "
Nonplastic,100," "
" ",0," "
" ",6," "
" ",25," "
Nonplastic,60,Pseudo
Plastic,8," "
Plastic,22," "
Slightly,26," "
Plastic,30," "
"Very plastic",50," "
Plastic,60," "
Plastic,72," "
Slightly,96,Pseudo
Slightly," ",Pseudo
Slightly,20," "
Slightly,32," "
Slightly,38," "
Plastic,46," "
Plastic,66," "
Plastic,90," "
Plastic,115," "
Plastic,130,Pseudo
Plastic," ",Pseudo
Plastic,15," "
Plastic,22," "
Slightly,44,Stratified
Plastic,64," "
Plastic,70," "
Plastic,100,Pseudo
Slightly,120,Stratified
" ",15," "
" ",30," "
" ",34," "
" ",45," "
" ",60," "
" ",79," "
" ",96," "
" ",110,Pseudo
" ",130,Pseudo
"Very plastic",44," "
"Very plastic",67," "
"Very plastic",90," "
"Very plastic",110," "
"Very plastic",150," "
Plastic,9," "
Plastic,20," "
Plastic,22," "
Plastic,36," "
Plastic,60,Pseudo
Plastic,90,Pseudo
Plastic,120,Pseudo
Plastic," ",Pseudo
Plastic,8," "
Plastic,32," "
Plastic,48," "
Plastic,54," "
Plastic,74," "
Plastic,100," "
Nonplastic,120," "
" ",0," "
" ",7," "
" ",14," "
" ",34," "
" ",41," "
" ",81,Pseudo
" ",120,Pseudo
Slightly,23," "
Slightly,36," "
Slightly,54," "
Slightly,75," "
Plastic,84," "
"Very plastic",95," "
Plastic,115," "
Plastic,135," "
Nonplastic,150," "
Plastic,27," "
"Very plastic",40," "
Plastic,67," "
Plastic,75," "
Nonplastic,88," "
Nonplastic,100," "
" ",13," "
" ",26," "
" ",52," "
" "," "," "
Nonplastic,0,Bedded
Nonplastic,32,Bedded
Nonplastic,54,Bedded
Nonplastic,78,Bedded
" "," "," "
Nonplastic,0," "
Nonplastic,18,Stratified
Nonplastic,33,Stratified
Nonplastic,60,Stratified
Nonplastic,100,Stratified
Slightly,45," "
Slightly,58," "
Nonplastic,66," "
Nonplastic,78," "
Nonplastic," "," "
Nonplastic,0," "
Nonplastic,15,Stratified
Nonplastic,29,Stratified
Nonplastic,36,Stratified
Nonplastic,45,Stratified
Nonplastic,100,Stratified
Slightly,28,Stratified
Slightly,46,Stratified
Slightly,60,Stratified
Plastic,109,Stratified
Slightly,121,Stratified
Nonplastic," ",Stratified
Plastic,7," "
"Very plastic",18," "
"Very plastic",40," "
Plastic,55," "
Plastic,75,Pseudo
Plastic,95,Pseudo
Nonplastic,120," "
" ",3," "
" ",0," "
Plastic,5," "
Plastic,18," "
"Very plastic",30," "
"Very plastic",38," "
"Very plastic",55," "
"Very plastic",80," "
"Very plastic",100," "
" ",13," "
" ",41," "
" ",74," "
" ",112," "
" ",2," "
" ",0," "
Plastic,5," "
Plastic,16," "
"Very plastic",32," "
"Very plastic",65," "
"Very plastic",100," "
" ",31," "
" ",18," "
" ",0," "
Plastic,4," "
"Very plastic",15," "
"Very plastic",26," "
"Very plastic",40," "
" ",0," "
" ",3," "
" ",20," "
" ",40," "
" ",57," "
" ",140,Pseudo
" ",15," "
" ",0," "
" ",10," "
" "," "," "
" ",40," "
" ",65," "
" ",80," "
" "," "," "
" ",20," "
" ",55," "
" ",160," "
" ",180," "
" ",200," "
" ",30," "
" ",80," "
" ",90," "
" "," "," "
" ",14," "
" ",36," "
" ",56," "
" ",97," "
" ",55," "
" ",110," "
" ",165," "
" "," "," "
" ",2," "
" ",0," "
" ",3," "
" ",20," "
" ",55,Pseudo
" ",100,Pseudo
" ",40," "
" ",100," "
" ",110," "
" ",130," "
" ",0," "
" ",3," "
" ",15," "
" ",68," "
" "," ",Laminated
" ",0," "
" ",5," "
" ",16," "
" ",70," "
" "," "," "
" ",2," "
" ",0," "
" ",3," "
" ",28," "
" ",75," "
" "," ",Pseudo
" ",0," "
" ",3," "
" ",15," "
" ",45," "
" ",120," "
" "," "," "
" ",0," "
" ",4," "
" ",18," "
" ",30," "
" ",80," "
" "," "," "
" ",2," "
Slightly,0," "
Slightly,8," "
Plastic,15," "
Plastic,35," "
Plastic,45," "
Plastic,55," "
Nonplastic,75," "
" ",120," "
" ",10," "
" ",20," "
" ",51," "
" ",71," "
" ",91," "
" ",127," "
" ",30," "
" ",80," "
" ",140," "
"Very plastic"," "," "
Slightly,11," "
Slightly,21," "
Slightly,55," "
Plastic,120,Pseudo
Plastic," "," "
" ",40," "
" ",75," "
" ",105," "
" ",175," "
" ",275," "
" "," "," "
" ",0," "
" ",10," "
" ",14," "
" ",22," "
" ",75," "
" ",120," "
" ",0," "
" ",2," "
" ",12," "
" ",22," "
" ",50,Pseudo
" ",4," "
" ",0," "
Slightly,5," "
"Very plastic",13," "
"Very plastic",27," "
"Very plastic",42," "
"Very plastic",60," "
Plastic,100," "
" ",3," "
" ",0," "
Plastic,5," "
"Very plastic",15," "
"Very plastic",26," "
"Very plastic",41," "
Plastic,72,Laminated
Plastic,120,Laminated
" ",60," "
" ",130," "
" ",180," "
" ",250," "
" ",330," "
" ",470," "
" ",500," "
" ",0," "
Nonplastic,12," "
Nonplastic,30," "
Nonplastic,50," "
Nonplastic,75," "
Nonplastic,100," "
" ",0," "
" ",5," "
" ",10," "
" ",25," "
" ",45," "
" ",60," "
" ",100,Pseudo
" ",130,Pseudo
" ",40," "
" ",105," "
" ",205," "
" ",280," "
" ",310," "
" ",320," "
" ",330," "
" ",350," "
Slightly,14," "
Slightly,29," "
Slightly,50," "
Slightly,100," "
" ",0," "
" ",5," "
" ",20," "
" ",50," "
" ",62," "
" ",80,Pseudo
" ",30," "
" ",210," "
" ",300," "
" ",320," "
" ",400," "
" ",0," "
" ",5," "
" ",12," "
" ",30," "
" ",47," "
" ",0," "
" ",6," "
" ",13," "
" ",26," "
" ",37," "
" "," "," "
" ",45," "
" ",130," "
" ",175," "
" "," "," "
" ",0," "
" "," "," "
" ",9," "
" ",22," "
" ",32," "
" ",45," "
" ",58,Pseudo
" ",81," "
" ",107," "
" ",120," "
" ",0," "
" ",24," "
" ",45," "
" ",60," "
" ",0," "
" ",6," "
" ",19," "
" ",25," "
" ",30," "
" ",56," "
" "," "," "
" ",25," "
" ",75," "
" ",165," "
" ",170," "
" ",200," "
" ",30," "
" ",130," "
" ",165," "
" ",170," "
" ",200," "
" ",30," "
" ",75," "
" ",130," "
" ",160," "
" ",200," "
" ",12," "
" ",37," "
" ",52," "
" ",87," "
" ",0," "
" ",8," "
" ",20," "
" ",35," "
" ",39," "
" ",44," "
" ",48," "
" ",60," "
" ",0," "
" ",15," "
" ",30," "
" ",50," "
" ",74," "
" ",90," "
" ",100," "
" ",0," "
" ",10," "
" ",18," "
" ",45," "
" ",0," "
" ",10," "
Plastic,35," "
" ",100,Pseudo
" ",30," "
" ",200," "
" ",220," "
" ",260," "
" ",300," "
" ",400," "
" ",430," "
" ",433," "
" ",15," "
" ",30," "
" ",35," "
" ",100," "
" ",200," "
" ",20," "
" ",60," "
" ",200," "
" ",260," "
" "," "," "
" ",0," "
" ",7," "
" ",15," "
" ",30," "
" ",50," "
" ",0," "
Slightly,8," "
" ",12," "
" ",20," "
" ",30," "
Slightly,100,Pseudo
" ",60," "
" ",200," "
" ",270," "
" ",400," "
" ",0," "
" ",4,Pseudo
" ",12,Pseudo
" ",40,Pseudo
" ",50," "
" ",100," "
" ",40," "
" ",75," "
" ",185," "
" ",215," "
" "," "," "
" ",10," "
" ",180," "
" ",190," "
" ",195," "
" ",40," "
" ",55," "
" ",75," "
" ",90," "
" ",105," "
" ",140," "
" ",155," "
" ",165," "
" ",8," "
" ",0," "
" ",10," "
" ",35," "
" ",100," "
" ",0," "
" ",10," "
" ",15," "
" ",4," "
" ",20," "
" ",60," "
" ",110," "
" ",0," "
" ",3," "
" ",12," "
" ",26," "
" ",40," "
" ",85," "
" ",0," "
" ",10," "
" ",25," "
" ",36," "
" ",50," "
" ",100," "
" ",5," "
" ",40," "
" ",75," "
" ",100," "
" ",220," "
" ",240," "
" "," "," "
" ",0," "
" ",6," "
" ",18," "
" ",50," "
" ",70," "
" ",100," "
" ",100," "
" ",120," "
" ",180," "
" ",5," "
" ",60," "
" ",80," "
" ",120," "
" ",200," "
" ",250," "
" ",265," "
" ",300," "
" ",38," "
" ",42," "
" ",51," "
" ",54," "
" ",40," "
" ",60," "
" ",240," "
" "," "," "
" ",40," "
" ",200," "
" ",230," "
" "," "," "
Plastic,26," "
Plastic,35," "
Slightly,60," "
Slightly,80,Stratified
Slightly,100,Stratified
Plastic,120,Stratified
Plastic,160,Stratified
"Very plastic",18," "
"Very plastic",28," "
Plastic,35," "
Plastic,50," "
Plastic,75," "
Plastic,100," "
Plastic,130," "
Plastic,155," "
"Very plastic",2," "
"Very plastic",11," "
"Very plastic",20," "
Plastic,40," "
Plastic,70," "
Plastic,100," "
Plastic,8," "
Plastic,20," "
Plastic,28," "
Slightly,45," "
Plastic,70,Pseudo
Plastic,100,Pseudo
"Very plastic",16," "
"Very plastic",26," "
Plastic,35," "
Slightly,50," "
Plastic,70," "
Plastic,100," "
" ",0," "
Plastic,2," "
"Very plastic",11," "
