"Unnamed: 11","Unnamed: 17","Unnamed: 20","Unnamed: 21"
"Township Road 340",0,30,30
19-20-37-21,0,50,30
"Range Road 135",0,50,25
"Township Road 754",0,50,30
"Ew N22-38-18-3",0,25,30
33-34-35-13,0,25,30
"Thompson Line",0,75,25
"Craig'S Side Road",0,150,10
"Diamondview Road",0,150,10
"Range Road 203",0,50,30
"Unnamed Road",0,25,30
"Range Road 201",0,50,30
16-17-37-20,0,50,30
4-5-36-16,0,50,30
23-24-37-22,0,50,30
41719,0,75,30
"Range Road R-2-02",0,75,30
"Township Road 551",0,50,30
"Range Road 195",0,50,30
"Range Road 181",0,50,25
"Township Road 683",0,75,30
3-4-37-19,0,50,30
5-6-27A-13,0,25,0
13-14-31-25,0,25,0
"Ns W7-29-18-3",0,75,30
"42 Street N 69 Avenue",0,1348,10
"Priv�",0,10,80
"Chemin Priv�",0,10,80
"Avenue Caen",0,25,50
"Roger St",0,1350,5
"Rue Paul",0,110,15
"Chemin 4Ieme Rang",0,250,0
"Road 60 North",0,25,40
"Raod 84 West - Fairview",0,25,40
"Eureka St",0,100,25
"Montee St-Andre",0,75,40
"Highway 58",0,1072,30
Alphonse-Deshaies,0,1500,10
"Mc Phail Rd",0,25,30
11-12-47-27,0,50,25
"Main Street",0,3508,25
"Broad St",0,3508,10
"Township Road 39-4",0,75,25
15-45-18,0,225,25
"Belt Highway",0,3500,15
"Rang Des Poiriers",0,100,40
29-12-29Wpm,0,10,0
"Chateau St.",0,350,40
"Range Road 122",0,50,40
"Trans-Labrador Highw",0,25,50
"Du Petit Pre Road",0,1000,0
"Road 42 North - Millford",0,95,30
"Chemin Kempt",0,702,30
"Range Road 17-2",0,50,40
Woodkilton,0,220,50
"Broadway Avenue",0,3400,25
"Farm Road",0,2,60
32-33-16-11,0,1,55
7-8-17-7,0,8,55
"Harrietsville Dr",0,697,25
"Braden Rd",0,25,20
"Moberly Rd",0,25,20
"Hastings Rd",0,58,45
"Private Xng In Reserve",0,10,60
"Private Xng In Reserve",0,1,60
"Rte Dion",0,150,50
"Highway 14",0,1040,20
"Range Road 203",0,25,40
"Montee Cadieux",0,850,30
"121St St",0,1700,0
"Hwy No 132",0,1200,110
"Brule Rd",0,331,40
"Denison St",0,25,50
"Unnamed Road (Pr Xing)",0,25,35
,0,10,55
,0,10,0
"N/S Grid Road",0,275,25
"Pth 9",0,1230,25
"County Rd 3",0,1500,30
"English St",0,1200,35
"Lone Rock Access Rd",0,100,30
"Road 3 North",0,20,25
"3Rd Street West",0,900,30
"E.W. Grid Road",0,12,40
"School Rd",0,810,25
"Secdry Hwy 540 -626 Ave.E",0,328,40
Unknown,0,10,0
"Farm Crossing",0,2,55
"Nanoose Bay Rd",0,100,40
"Township Road 500",0,504,0
W30-17-23,0,215,25
"Mark St",0,724,10
"40 Ave (Platinum Grover)",0,100,30
"36 Street",0,500,30
"Labrador Avenue",0,1000,1
"Pr 201 (1St Avenue)",0,1450,25
"Secondary Hwy 757",0,502,20
"Iberia Ave",0,200,10
"Road 115 North",0,25,40
"1 Ave E Mcphee St",0,200,0
"Porterfield (Reg 136)",0,1000,35
"Vodden St",0,500,35
"Spruce St (Tillsonburg)",0,500,35
"Centre St",0,1000,10
"Rhoddys Bay",0,100,40
"9Th Line",0,500,0
"Montee Guenette",0,1000,0
"Williams Dr",0,1000,15
"Page Road",0,1000,0
"Hwy   7",0,2000,30
"Thorold Townline Rd",0,2000,10
"Pr 462",0,50,40
,0,140,25
"Lavallee Rd",0,50,40
"Rg Riviere Chicot N",0,100,50
"West Xing Purdue",0,280,30
"3Rd Street - Centre Ave W",0,250,10
"48 Streetn72 Avenue(#27A)",0,250,10
"45 Avenue",0,204,35
"Chemin Lampron",0,102,30
,0,4,75
"Regent Street",0,175,30
"Victoria Ave.",0,1000,10
"Rte Coteau Des Roche",0,200,0
"Worthington No 4",0,20,50
"Nile St",0,250,10
"21 Street S 105 Avenue",0,500,10
"Road 37 North - Mollard",0,20,30
"Road 29 North",0,20,40
"River Ridge Road",0,20,40
"Road 39 North",0,20,40
"Road 41 North",0,20,30
"Lawrence St West",0,550,10
"2E Rue",0,500,10
"78Avenue W 40Street (#15)",0,1000,10
"Riverside Dr E",0,25,15
Farm,0,10,60
"Kent St",0,1250,0
"Highway 35",0,1004,20
"Highway 35",0,1002,35
"Highway 35",0,1002,30
11-14-24-28-,0,135,30
"Access Road",0,110,30
"Highway #4 Removed",0,1000,25
"Private Road - 1 House",0,25,50
"Young Street",0,1,40
13-24-29-4,0,40,40
25-26-21-31,0,1,30
16-17-22-32,0,1,30
"Glengarry Road",0,30,35
16-17-21-30,0,5,30
"Ew N34-37-17-3",0,1,30
"Ns W25-37-17-3",0,1,30
"Ns W35-37-17-3",0,1,30
"Ew N36-36-16-3",0,10,30
"Ns W31-36-15-3",0,5,30
"Ns W3-38-17-3",0,1,30
11-12-22-32,0,1,40
25-26-36-7,0,5,15
19-20-21-30,0,10,30
27-28-36-7,0,10,30
10-11-39-3,0,15,40
17-18-34-12,0,20,40
20-21-35-13,0,20,40
W6-34-11,0,20,40
22-23-34-13,0,20,40
"24-22-33 Churchbridge Rr",0,10,25
"Ns W19-37-16-3",0,1,30
28-29-36-6,0,10,30
"Kurmey Road",0,15,40
"5-22-31 Churchbridge Rr",0,2,40
"Highway #335",0,320,30
"Sec Hwy 641",0,210,25
,0,10,40
"Private Crossing",0,10,55
"Private Crossing",0,10,55
"Main Street (Hwy 35)",0,1390,10
"Old Puska Rd",0,20,50
25-56-7,0,780,0
"Barnes Lake Rd.",0,42,35
"Pipestone Creek Road Rr82",0,200,30
"St Remi Road",0,650,0
"6Th Avenue",0,1000,10
"Dunster Croydon Rd.",0,20,40
"Gorman Rd",0,304,35
"Unnamed Westofwainwright",0,1,80
10-11-30-23,0,2,80
"114 Ave In High Level",0,3220,10
"Passage Pi�tonnier",0,25,35
"Oattes Rd",0,30,40
"Highway 9",0,155,40
"Martin St",0,999,0
"Rosedale Ave.",0,802,10
,0,25,50
"9Ieme Avenue",0,350,40
"Prov Road 212",0,640,0
"Pr 2 - 1St Avenue",0,1600,20
"Alma St",0,3200,10
"Rue Notre-Dame",0,800,20
Unnamed,0,2,45
"Highway 19",0,1530,25
"Township Rd 710",0,500,25
"Ew Sw36-48-25-4",0,30,55
"Frontage Rd",0,25,15
"Highway #55",0,1280,25
"Dewar'S Mill Road",0,300,35
9-10-30-1,0,75,45
"Cayuga St",0,3180,10
"Lac Seul Rd",0,10,55
"Chemin Front",0,220,30
Ferme,0,10,80
,0,2,80
Ferme,0,2,0
"Chemin De Ferme",0,2,80
Ferme,0,2,80
Ferme,0,2,0
Ferme,0,2,0
Ferme,0,2,0
Ferme,0,2,80
Ferme,0,2,0
Ferme,0,2,0
Ferme,0,2,0
Ferme,0,2,0
Ferme,0,2,0
Ferme,0,2,0
Ferme,0,2,0
Ferme,0,2,0
,0,2,80
Ferme,0,2,80
"Chemin De Ferme",0,2,80
Ferme,0,2,80
"Chenard Rd",0,10,80
"Ch. Vieux Fronteau Harton",0,10,80
"Louisa St",0,603,5
"Road 75 North",0,200,25
"Pacific Avenue @ East End",0,200,30
"Access Road",0,600,0
"Cleveland Ave",0,600,0
"Montreal Street",0,1200,5
"Mill St  (Kapuskasing)",0,300,0
"Lasalle Road",0,600,10
"Lasalle Blvd.",0,200,10
"Freeport Hospital",0,200,10
"Parker St.",0,600,10
"32 Street N N 6 Avenue  O",0,1200,10
"Secondary Highway 881",0,964,25
"Secondary Highway 881",0,964,25
"Secondary Highway 881",0,963,30
"Veiner Road",0,238,10
"Prov Road 472",0,110,30
"Dennis Street",0,300,10
"Highway 49",0,962,30
"Spiral  Park",0,25,35
"Gregory Dr E",0,660,0
13-14-20-21,0,10,40
Closed,0,50,45
Bell,0,25,25
"Mosher Dr",0,2400,10
"Main Street",0,200,30
"Road 28 East - Spruce",0,1,50
"Pedestrian Walkway",0,10,70
"Private Crossing",0,10,70
"Private Crossing",0,1,70
"Private Crossing",0,1,70
"Adjacent To Range Road 24",0,1,70
"Private Road",0,1,70
"Brill Road",0,250,25
"Chemin Nord",0,250,45
"Chemin Joannes-Vaudray",0,500,30
"Hwy 556",0,200,30
"Spuzzum Rd",0,50,25
"Rue Des Pr�s Verts",0,1,15
"Ns W14-14-17-3",0,10,55
"Regional Road 43",0,,55
"Ns W20-11-25-3",0,1,55
"Ns Nw14-11-26-3",0,1,55
"Ns W14-12-28-3",0,1,55
"Ew N32-11-24-3",0,1,55
"Ns W1-13-21-3",0,1,55
"Ns W4-12-24-3",0,1,55
"Ns W30-13-18-3",0,1,55
"Ns W6-13-19-3",0,1,55
"Ns W21-11-25-3",0,1,55
"Ns W27-12-29-3",0,1,55
Private,0,5,55
"Pr 340",0,500,30
"Qualicum Falls Rd",0,500,30
"Devilder Avenue",0,100,30
"Road 19 West - Reinfeld",0,250,30
"Whittom Rd",0,300,45
"East Uniacke Rd.",0,504,30
"Parking Lot Access",0,600,10
"Apple Tree Rd.",0,2,30
"Robinson Rd.",0,200,50
"Range Road 232",0,100,40
"Back Road",0,100,40
"Range Road 233",0,100,40
"Scott Road",0,100,40
"Township Rd 274 Irricana",0,100,40
"Dicks Ave",0,700,30
"Grasswood Road",0,305,25
,0,1,65
,0,1,65
"South Uniacke Road",0,502,30
"Porter'S Hill Line",0,100,25
11-12-47-13,0,200,25
"Township Road 825",0,50,25
"Range Road  233",0,50,25
"Range Road 81",0,50,30
"Range Road 204",0,50,25
32-33-37-24,0,50,25
1-13-51-14,0,100,25
W7-35-7,0,50,40
26-27-37-24,0,50,25
"Ns W17-71-7-6",0,50,25
33-34-34-8,0,50,40
"Drake Rd",0,100,25
29-30-17-20,0,200,25
"Velo Cit� Des Rivi�res",0,25,25
"Passage Pour Pi�tons",0,25,45
"Passage Pi�ton/Velo",0,25,40
"Airport Road Grande Cache",0,50,25
"Ns W27-29-15-3",0,50,30
"Ns W35-29-15-3",0,50,30
"Township Road 824",0,50,25
"Ns In Nw6-79-19-5",0,50,25
"Range Road 201",0,50,25
"Township Road 551",0,100,25
11-12-32-12,0,50,30
"Riopath Road",0,50,30
"Range Road 232",0,50,25
"Range Road 27-3",0,200,25
"Rue De Neuville",0,600,10
"Sorenson Street",0,22,55
"Hwy 6",0,1480,30
"Bernard Rd",0,150,45
"Closed   -  27A Ave",0,1200,10
"An Rm Road",0,370,30
"Larochelle Blvd.",0,1,0
Private,0,1,75
,0,5,75
,0,1,75
,0,1,75
,0,1,75
,0,1,75
"North South Road",0,79,40
,0,2,60
,0,2,60
,0,2,60
,0,2,60
,0,2,60
,0,2,60
,0,1,60
,0,1,60
,0,2,60
,0,2,60
,0,2,60
,0,2,60
,0,1,60
Private,0,10,60
,0,8,60
,0,2,60
,0,2,60
,0,2,60
"Serves 2 Residences",0,1,50
,0,1,60
,0,2,60
,0,1,60
,0,6,60
,0,2,60
,0,1,60
,0,2,60
,0,1,60
,0,2,60
,0,1,60
"Pedestrian Walkway",0,1,15
"Finn Rd",0,300,35
,0,10,55
,0,10,55
,0,10,55
"Farm (On Reserve)",0,2,55
"Pedestrian/Bicycle Path",0,25,30
"Township Road 140",0,50,0
29-30-24-4,0,300,35
"Wenzle St.",0,75,20
"Penhale Rd",0,50,0
"Carter Siderd",0,50,0
"Hwy 18",0,150,0
"Ns In Ne32-73-8-5",0,100,25
"Springer Hill Rd",0,50,0
"Range Road 22-3; Neis Rd",0,75,20
"Hwy 45",0,300,30
"Range Road 213",0,300,25
"Tower Rd",0,50,15
"Old Norwood Rd",0,300,30
"Passage Pieton/Velo",0,1,40
"Road 24 West",0,100,30
"105 Street",0,150,30
"Several Residences",0,20,55
"3 Residences",0,20,55
"To Wharf (Point Tupper)",0,150,10
"Ns N5-40-19-3",0,100,30
"Hwy 16",0,2150,25
"Road 174 West",0,25,40
"Ped Xg (Finlay St.)",1,1,30
"Dobie Access Road",0,260,40
25-26-21-10,0,15,40
"Hwy 23",0,100,40
"Main St East",0,3006,10
"Bernard Rd",0,50,45
"Warman Road",0,3000,5
"Church St",0,1500,10
"Jefferson Avenue",0,3000,10
"La Promenade St.",0,1500,15
"7Th St",0,1500,10
"Fane St",0,750,15
"Hamford Street",0,3000,0
"Herzberg Rd.",0,3000,10
"Speers Road",0,3000,10
"Alpha Mills Rd",0,1500,10
Fairway,0,1500,10
"Capilano Way",0,3000,10
"Guelph Ave",0,3000,0
"Beaverdale Road",0,3000,15
"Cardigan St",0,1500,10
"Townline Rd",0,1500,10
"Rue Charles-Julien",0,500,0
"Hwy No 299",0,1500,35
"Passage Pieton/Velo",0,25,75
"Chemin Lawrence",0,50,25
"Rte Anse Des Morts",0,150,30
"Chemin Matapedia",0,50,25
"Red Pine Road",0,200,70
"Crozier Road",0,502,25
"John St",0,900,35
"Harris Access Road",0,600,30
"Emerson St",0,900,15
"Hwy 7A",0,1800,30
"Springfield Rd",0,900,35
"Napier St (Mitchell)",0,1000,25
"Rue Principale",0,400,25
"Grid Road",0,500,25
"Boul. De La Montagne",0,1000,30
"Kuroki Access Road",0,200,40
"Schisler Rd",0,50,60
"Shannon Rd.",0,100,40
"Rue Provencher",0,300,40
"Glade Ferry Rd",0,304,30
"8Th Line",0,565,10
"Stahis Rd",0,100,50
"Jeffery Rd",0,50,40
"Public Rd.",0,100,40
"Bayview Dr (East End)",0,100,25
"Caddell Rd",0,100,40
"Ew N22-45-21-4",0,100,40
"Ketepec Road",0,100,45
"Navier Genevieve Fsr",0,25,30
"Stone Creek Fsr",0,25,30
"Calazon Clearwater",0,25,40
"Pickering Rd",0,25,30
"Felker Rd",0,25,30
"Springhouse Frost Cr",0,25,30
"Chamulak Rd",0,25,30
"Hazard Rd",0,25,30
"Hunt Sweder Rd",0,25,30
"Umiti Pit Rd",0,25,30
"Dog Prairie Rd",0,25,40
"Pemberton Farm Rd",0,25,30
"Pemberton Farm Rd",0,25,30
"Embree Rd 335B",0,25,30
"Range Road 34",0,25,30
"Northwood Pulp",0,25,30
"New Dale Rd",0,25,30
"Old Cinema Rd",0,25,30
"Range Road 35",0,25,30
"Hughes St",0,491,10
"Blackpool Ferry Rd",0,5,45
"Mont�e Smellie",0,300,25
"Montee Baronnie",0,300,25
"Plowmans Line",0,600,25
"Route Beaumont",0,300,25
"Montee Dobie",0,600,40
14-23-43-20,0,90,25
"Barnhartvale Rd.",0,62,30
"Bord De L'Eau Rd.",0,700,40
"Route De Lanse",0,350,0
"Maple St.",0,900,10
"Mowat Rd",0,50,0
13-24-30-4,0,125,25
"C & E Trail",0,500,40
"Breadner St",0,738,0
"47 Street @ 45 Avenue",0,1102,15
"Pub Rd Edward Rr",0,40,30
,0,10,35
"Old Black River Road",0,550,0
"Macsween St.",0,50,35
"Poundmaker Road",0,250,35
"Smith Line",0,200,30
"Payne/Baseline Rds",0,200,30
"County Rd 22",0,200,30
"County Rd 18",0,200,30
"Township Road 370",0,25,40
"Chemin St-Joseph",0,100,50
"Private Crossing",0,10,50
"Snow Mobile Crossing",0,25,40
"Valley Rd.",0,50,50
"Road 150 West - Belleview",0,100,25
"Road 26 North",0,5,40
"Road 25 North",0,1,25
"Access Road",0,400,15
"Dr-In Rd",0,100,40
"Greenside St",0,100,40
"1St Avenue",0,5000,10
"103Rd St",0,2500,0
"Byrne Rd.",0,5000,10
"Toll Gate Rd",0,1200,15
"Secondary Highway 831",0,2854,15
"Irvine Street Cutknife",0,100,30
12-13-27-4,0,35,40
"Range Road 18-5",0,102,40
Farm,0,2,60
Farm,0,2,0
"Ns W20-39-21-3",0,5,0
17-18-23-7,0,3,0
"Muskowekwan Res.  3-27-15",0,5,0
"Ns W19-37-17-3",0,5,0
"Range Road 124",0,10,0
W18-29-211,0,1,0
28-29-28-20,0,5,0
"Ns W28-38-19-3",0,1,0
21-28-34-13,0,100,40
"Chemin Des Prairies",0,400,25
"Blossom Ave",0,550,30
4-5-27-5,0,15,30
9-10-33-21,0,15,30
20-29-28-7,0,15,30
19-30-25-3,0,15,30
"Ns W15-40-20-3",0,30,30
2-3-3-33,0,60,30
"Ns W26-40-23-3",0,30,30
"Ward Line",0,30,30
"Highway #655",0,20,30
11-14-45-15,0,120,30
"Cutknife Road",0,30,30
"Range Road 60",0,120,30
"St Georges Rd",0,50,45
"March Road",0,2000,10
"Chemin 2E Rang",0,200,0
"Centre Street",0,200,40
"Kilby Road",0,20,50
"Chemin Ducharme",0,450,30
"Chemin Paiement Nord",0,450,30
"Road 137 West",0,5,30
"Shore Road",0,200,40
Farm,0,2,55
26-27-34-27,0,2,45
29-30-33-22,0,2,45
26-27-32-17,0,5,45
"25-26-34-26; Field Access",0,2,45
32-33-33-23,0,4,45
W30-34-26,0,10,45
"Range Road 241",0,10,45
14-35-2,0,1,45
"25-26-34-27 Farming Only",0,1,45
21-22-32-18,0,2,45
29-30-32-16,0,2,45
"Andre Ave.",0,1200,15
"Boulevard Vigneault",0,400,0
"Rte Seigneurie",0,65,60
"Julseth Rd.",0,12,50
"Ferry Road",0,630,45
"Savard Dr (Whanpitae)",0,167,40
"Watson St Se",0,1400,10
"St Clair Blvd.",0,700,15
18-19-34-8,0,275,30
24-33-22,0,275,25
"Rte Clemville",0,200,40
"Buchanan Rd (Rr 172)",0,600,25
"Squire Green",0,254,20
9-45-3,0,25,40
"Priv�",0,40,0
"Road 159 West",0,150,25
"Frobisher Access Rd",0,450,30
"Spruce St.",0,530,10
"Usk Ferry Rd",0,1,50
"Rte St Onge",0,30,45
,0,14,55
"Chatham St",0,1057,10
"Hwy 368",0,540,30
"Goyer Road",0,1000,10
"Marine Park Dr",0,2000,10
"Range Road 105",0,10,55
"Pineview Rd (Kakabeca Fal",0,5,40
"Pr 250 - 1St Street",0,1380,20
"Rang St-Denis",0,276,0
"Carss St (Almonte)",0,15,30
"Chemin Horner",0,46,45
"Mcpherson Ave  (Kapuskasi",0,1200,0
"Private (On Reserve)",0,10,70
29-17-5,0,270,5
"West Bay Road",0,300,35
"Fredrickson Rd",0,30,0
"Elson Rd.",0,30,30
"Lot-3 Conc-5",0,25,40
"Sinclair Access Rd.",0,20,50
,0,10,60
"Private Crossing",0,10,60
Private,0,10,0
"Private Crossing",0,10,60
"Philips Rd",0,30,25
"Pi�tons - Gouin/Victoria",0,1,40
31-47-25,0,175,25
30-46-16,0,175,25
"Sask 641",0,175,25
"Road 105 North",0,175,25
"Amt Platform",0,10,0
,0,115,25
"Range Road 31",0,50,40
"Route D'Acc�s Parc Indust",0,25,40
"Ns W1-46-19-3",0,1,40
"Ns W28-46-20-3",0,5,40
"Range Road 230A",0,10,40
"Ns W2-46-19-3",0,10,40
"Ns W18-47-21-3",0,10,40
"Ns W35-47-24-3",0,1,40
"Ns W3-47-21-3",0,1,40
"Ns W23-49-27-3",0,1,40
"Ew N22-49-27-3",0,10,40
"Range Road 20",0,50,40
"Range Road 73",0,10,40
"Range Road 234",0,10,40
"Ns W18-45-17-3",0,1,40
"Ns W26-47-23-3",0,10,40
"Range Road 180",0,10,40
"Range Road 182",0,10,40
"Range Road 191",0,10,40
"Township Road 392",0,50,40
"Range Road 192",0,10,40
"Rge Rd 3255",0,10,40
"Rge Rd 3223",0,10,40
"Ns W9-46-19-3",0,1,40
"Ns W17-46-19-3",0,1,40
"Ns W24-48-26-3",0,10,40
"Ns W23-46-20-3",0,1,40
"Ns W9-47-21-3",0,1,40
"Ns W18-46-19-3",0,1,40
"Township Road 540",0,10,40
"Township Road 542",0,10,40
"Highway 21",0,10,40
"Rue Saint-Jacques",0,908,25
"114 Street",0,2702,15
"Acton Wastewater Tr Plant",0,10,0
Private,0,10,0
"Private Crossing",0,10,70
"Vallee Lourdes",0,150,50
"Ch. Sand Bay",0,200,50
"Rang Ste Marie",0,450,15
32-33-38-4,0,25,40
20-21-38-26,0,25,0
6-39-2,0,25,40
3-4-39-1,0,25,40
"Point Rd",0,10,40
"Private Crossing",0,10,65
"Petit Bellechasse Nord",0,60,45
"Eagle St",0,1026,10
"Humpback Rd",0,602,25
"Howard Ave",0,902,25
"Hwy 27",0,1200,15
"Church Street",0,1343,10
"Rue Caron",0,604,30
"Main Street - Calahoo",0,302,30
36-30-4,0,264,25
"Walker Cr Forest Service",0,150,40
"Sheho Access Road",0,80,30
"Rang Davis",0,300,45
"Trappistes Road",0,900,25
"Closed   (Ew Sw33-2-16-4)",0,25,35
"Highway 504 West",0,25,35
"Ns W14-6-19-4",0,25,35
"Township Road 650",0,25,35
"Ew N19-58-26-4",0,25,35
"Tempest Road - Lorne Ave",0,25,35
"Range Road 12",0,25,35
"Range Road 13",0,25,35
"Ns W7-56-25-4",0,25,35
"Range Road 263",0,25,35
"To Michelson'S Marsh",0,25,55
"Ns W17-55-24-4",0,25,35
"Township Road 54",0,25,35
"Township Road 604",0,25,35
"Township Road 72",0,25,35
"Range Road 165",0,25,35
"Township Raod 565",0,25,35
"Township Road 594",0,25,35
"Range Road 264",0,25,35
"Regional Road 20-5",0,25,35
"Nose Creek Pathway",0,1,30
"113Th St",0,1600,0
"Hawthorne Street",0,1335,10
"Ducharme Street",0,150,30
"Central Avenue",0,765,25
"Hwy 67",0,1190,25
"Ns W29-36-15-3",0,30,30
,0,10,55
"Range Road 24B",0,100,35
"East Prince Street",0,800,10
"Pedestrian Crossing",0,1,55
"Frizzie Rd",0,25,35
"Road 164 West",0,1,45
"Road 162 West",0,10,45
"Cote De Sillery",0,799,15
"King St (Reg 9)",0,500,35
"Queen St (Reg 136)",0,500,35
Pedestrian,0,10,40
"Hwy 18",0,130,0
"Rue Champagnat",0,200,5
"Ch. De La Cote-Bissonette",0,100,10
"College Road",0,50,15
"87 Avenue W 18 Street",0,200,15
"Millar Ave",0,200,10
"Secondary Hwy 739",0,200,30
"46 Street N 90 Avenue",0,200,10
"Rue Lorrain",0,100,5
"South Railway Street",0,200,5
"Roy Avenue",0,200,10
"No 8 Road",0,50,15
"George Brault",0,100,5
"Dunlop Lane",0,50,10
