COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr4020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",46
100yr4040," "," "," "," "," "," "," "," "," "," "," ",Prismatic," "," "," "," ",81
100yr5040," "," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "," ",102
100yr5030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",178
100yr3010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr4020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",33
100yr6020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",48
100yr5040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",56
100yr5050," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",102
100yr5030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",127
100yr3010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr4030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",36
100yr4040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",51
"025y 5040"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",71
"025y 4020"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",97
100yr4020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",127
100yr3010," "," ",Loose," "," "," "," "," "," "," ",Weak,Prismatic," "," "," "," ",0
100yr4020," "," "," "," "," "," "," "," "," "," ","Very weak",Platy," "," "," "," ",38
100yr5040," "," "," "," "," "," "," "," "," "," "," ",Prismatic," "," "," "," ",46
100yr5030," "," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "," ",76
100yr5020," "," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "," ",122
100yr5040," "," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "," ",157
100yr3010," ",Soft," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr3020," ",Soft," "," "," "," "," "," "," "," "," "," "," "," "," "," ",56
100yr4040," "," ",Firm," "," "," "," "," "," "," "," "," "," "," "," "," ",86
100yr5040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",122
100yr6020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",152
100yr2510," "," ",Friable," "," "," "," "," "," "," "," ",Granular," "," "," "," ",0
100yr5020," "," ",Friable," "," "," "," "," "," "," "," ",Granular," "," "," "," ",43
100yr5040," ","Slightly hard"," "," "," "," "," "," "," "," ",Weak,Prismatic," "," "," "," ",53
100yr5535," "," ",Friable," "," "," "," "," "," "," "," ",Prismatic," "," "," "," ",79
100yr6020," "," "," "," "," "," "," "," "," "," "," ",Massive," "," "," "," ",117
100yr6020," "," "," "," "," "," "," "," "," "," "," ",Massive," "," "," "," ",152
100yr2010," "," "," "," "," "," "," "," "," "," "," ",Granular," "," "," "," ",0
100yr3010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",25
100yr3020," "," "," "," "," "," "," "," "," "," "," ",Prismatic," "," "," "," ",30
100yr4020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",61
100yr4010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",91
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr4020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",41
100yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",48
100yr3030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",71
100yr4040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",97
100yr4030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",112
100yr2020," "," ",Friable," "," "," "," "," "," "," "," ",Granular," "," "," "," ",0
100yr4040," "," "," "," "," "," "," "," "," "," ",Weak,Prismatic," "," "," "," ",46
100yr5040," "," "," "," "," "," "," "," "," "," ",Weak,Prismatic," "," "," "," ",71
100yr4020," "," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "," ",102
100yr4020," "," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "," ",152
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr4020," "," "," "," "," "," "," "," "," "," "," ",Platy," "," "," "," ",10
100yr5020," "," "," "," "," "," "," "," "," "," "," ",Platy," "," "," "," ",30
100yr4040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",36
100yr4020," "," "," "," "," "," "," "," "," "," "," ",Prismatic," "," "," "," ",74
100yr3030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",114
100yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",157
100yr5040," "," "," "," "," "," "," "," "," "," ",Weak,Prismatic," "," "," "," ",0
100yr6030," "," "," "," "," "," "," "," "," "," ",Weak,Prismatic," "," "," "," ",8
100yr3020," "," "," "," "," "," "," "," "," "," "," ","Angular blocky"," "," "," "," ",15
100yr4020," "," "," "," "," "," "," "," "," "," "," ","Angular blocky"," "," "," "," ",23
100yr5020," "," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "," ",38
100yr6020," "," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "," ",66
100yr3020," "," ",Loose," "," "," "," "," "," "," ",Weak,Prismatic," "," "," "," ",0
100yr4020," "," ",Friable," "," "," "," "," "," "," ",Weak,Prismatic," "," "," "," ",10
100yr3020," "," ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",20
100yr4020," "," ",Friable," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",41
100yr4030," "," ",Friable," "," "," "," "," "," "," ",None,Massive," "," "," "," ",53
100yr5030," "," ",Friable," "," "," "," "," "," "," ",None,Massive," "," "," "," ",71
100yr5030," "," ",Friable," "," "," "," "," "," "," ",None,Massive," "," "," "," ",102
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr3020," "," "," "," "," "," "," "," "," "," ",Weak,Platy," "," "," "," ",0
100yr4020," "," "," "," "," "," "," "," "," "," ",Weak,Platy," "," "," "," ",10
100yr3040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",18
100yr4040," "," "," "," "," "," "," "," "," "," "," ",Prismatic," "," "," "," ",28
100yr5020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",69
100yr4040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",120
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",18
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",51
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",102
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",122
100yr3010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
"025y 3000"," "," "," "," "," "," "," "," "," "," "," ",Granular," "," "," "," ",5
100yr4020," "," "," "," "," "," "," "," "," "," "," ",Granular," "," "," "," ",41
100yr6020," "," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "," ",61
100yr5020," "," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "," ",71
100yr6040," "," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "," ",81
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",13
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",36
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",64
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",147
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",41
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",51
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",66
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",122
100yr3040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",20
100yr5020," "," ",Friable," "," "," "," "," "," "," ",Weak,Platy," "," "," "," ",0
100yr6020," "," ",Friable," "," "," "," "," "," "," ",Weak,Platy," "," "," "," ",10
100yr4020," "," ",Firm," "," "," "," "," "," "," "," ",Massive," "," "," "," ",18
"025y 3520"," "," "," "," ",Sticky," "," "," "," "," "," ",Massive," "," "," "," ",20
"025y 3520"," "," "," "," ",Sticky," "," "," "," "," "," ",Massive," "," "," "," ",51
" "," "," "," "," ",Sticky," "," "," "," "," "," ",Massive," "," "," "," ",81
100yr4030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",18
075yr2000," "," "," "," "," "," "," "," "," "," "," ",Granular," "," "," "," ",0
075yr2500," "," "," "," "," "," "," "," "," "," "," ",Granular," "," "," "," ",18
"025y 4040"," ",Soft," "," "," "," "," "," "," "," ",None,Massive," "," "," "," ",38
"025y 4040"," ",Soft," "," "," "," "," "," "," "," ",None,Massive," "," "," "," ",64
100yr4030," "," "," "," "," "," "," "," "," "," "," ",Granular," "," "," "," ",0
100yr4030,100yr5030," "," "," "," "," "," "," "," "," "," ",Prismatic," "," "," "," ",5
100yr6020,100yr7020," "," "," "," "," "," "," "," "," ",Weak,Prismatic," "," "," "," ",25
100yr6020," "," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "," ",46
100yr5020," "," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "," ",91
100yr5030," "," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "," ",122
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," ",Friable," "," "," "," "," "," "," "," ",Platy," "," "," "," ",0
"025y 4020"," "," ",Firm," "," "," "," "," "," "," "," ","Angular blocky"," "," "," "," ",18
"025y 3020"," "," ",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",25
"050y 3020"," "," ",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",38
"025y 4040"," "," ",Firm," "," "," "," "," "," "," "," "," "," "," "," "," ",76
"025y 3020"," "," ",Firm," "," "," "," "," "," "," "," "," "," "," "," "," ",91
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",8
100yr4030," "," "," "," "," "," "," "," "," "," "," ",Platy," "," "," "," ",0
100yr4030," "," ",Friable," "," "," "," "," "," "," "," ","Angular blocky"," "," "," "," ",23
100yr4020," "," ",Friable," "," "," "," "," "," "," "," ","Angular blocky"," "," "," "," ",30
100yr4020," "," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "," ",51
100yr4020," "," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "," ",127
100yr4030," "," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "," ",152
100yr2010," "," ",Loose," "," "," "," "," "," "," "," ",Granular," "," "," "," ",0
" "," "," ",Firm," "," "," "," "," "," "," "," ",Platy," "," "," "," ",4
100yr4030," "," "," "," "," "," "," "," "," "," ",Weak,"Angular blocky"," "," "," "," ",20
"025y 4020"," "," ",Firm," "," "," "," "," "," "," "," ","Angular blocky"," "," "," "," ",52
"025y 5060"," "," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "," ",76
"025y 2000"," ",Soft,Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
"025y 4000"," ","Slightly hard",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",14
"025y 5020"," ",Loose,Loose," "," "," ",Common,Medium," "," ",None,"Sub-angular blocky"," "," "," "," ",24
100yr2020," ",Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",0
100yr4030," ",Loose,Loose," "," "," ",Few,Fine," "," ",None,"Single grained"," "," "," "," ",22
100yr6030," ",Loose,Loose," "," ",Weak,Common,Medium," "," ",None,"Single grained"," "," "," "," ",64
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",8
100yr4030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",36
100yr5040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",48
100yr5040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",69
100yr5020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",89
100yr4020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",117
100yr4020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",142
100yr2020," ",Loose,Loose,Nonplastic," "," ",Few,Fine," "," ",None,"Sub-angular blocky"," "," "," "," ",0
100yr4030," ",Loose,Loose,Nonplastic," "," "," "," "," "," ",None,"Sub-angular blocky"," "," "," "," ",22
"025y 6020"," ",Loose,Loose,Nonplastic," ",Moderate,Common,Medium," "," ",None,"Sub-angular blocky"," "," "," "," ",62
"025y 2030"," ",Loose,Loose,Nonplastic," ",Weak," "," "," "," ",None,"Sub-angular blocky"," "," "," "," ",77
100yr2010," ",Loose,Friable,Slightly," ",Weak," "," "," "," ",None,"Single grained"," "," "," "," ",0
"050y 6030"," ",Loose,Loose,Nonplastic," ",Weak," "," "," "," ",None,"Single grained"," "," "," "," ",19
"050y 6010"," ",Loose,Loose,Nonplastic," ",Weak,Common,Medium," "," ",None,"Single grained"," "," "," "," ",29
"050y 6010"," ",Loose,Loose,Nonplastic," ",Weak,Common,Medium," "," ",None,"Single grained"," "," "," "," ",58
100yr2010," ",Soft,Friable,Slightly," ",Weak," "," "," "," ",Weak,Granular," "," "," "," ",0
"050y 4010"," ",Soft,Friable,Nonplastic," ",Moderate," "," "," "," ",Weak,Granular," "," "," "," ",17
"025y 7040"," ",Loose,Loose,Nonplastic," ",Weak,Common,Medium," "," ",None,"Single grained"," "," "," "," ",29
100yr4020," ",Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",0
100yr5040," ",Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",10
100yr6040," ",Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",48
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr4020," ",Hard,Friable," "," "," "," "," ",Many," ",Moderate,Granular," "," "," "," ",0
100yr3020," ",Hard,Firm," "," "," "," "," ",Common," ",Strong,Granular," "," "," "," ",5
100yr4030," ",Hard,Firm," "," ",Weak," "," ",Few," ",Strong,Granular," "," "," "," ",20
100yr5030," ",Hard,Firm," "," ",Moderate," "," ","Very few"," ",Strong,Granular," "," "," "," ",31
100yr6030," ",Hard,Firm," "," ",Moderate," "," ","Very few"," ",Strong,Granular," "," "," "," ",41
050yr2020," "," "," "," ",Slightly," "," "," "," "," ",Weak,Granular," "," "," "," ",0
050yr3030," "," "," "," ",Sticky," "," "," "," "," ",Moderate,"Angular blocky"," "," "," "," ",1
075yr4040," "," "," "," ",Sticky," "," "," "," "," ",None," "," "," "," "," ",20
025yr3040,100yr4040," "," ",Plastic,Sticky," ",Common," "," "," ",None,"Single grained"," "," "," "," ",25
"025y 4020"," "," "," "," ",Sticky," ",Common,Coarse," "," ",None,"Single grained"," "," "," "," ",76
100yr3010," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
050yr3020," "," ",Firm," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",8
"050y 4010"," "," ",Friable," "," ",Weak,Common," "," "," ",Weak,Granular," "," "," "," ",25
"025y 4040"," "," ",Friable," "," ",Weak,Common," "," "," ",Weak,Granular," "," "," "," ",31
"025y 5520"," "," ","Very friable"," "," ",Moderate," "," "," "," ",Weak,Granular," "," "," "," ",56
100yr6010,100yr8010,Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",0
100yr6040,100yr7030,Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",15
100yr6030,100yr8020,Loose,Loose," "," "," ",Common," "," "," ",None,"Single grained"," "," "," "," ",28
100yr7030,100yr8020,Loose,Loose," "," "," ",Common," "," "," ",None,"Single grained"," "," "," "," ",61
100yr5035," "," ",Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",0
100yr3040," "," ","Very friable"," "," "," "," "," "," "," ",Moderate,"Angular blocky"," "," "," "," ",5
100yr6030," "," ",Friable," "," ",Strong," "," "," "," ",Weak,Platy," "," "," "," ",18
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",23
100yr6520,100yr7020,Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",0
100yr4030,100yr5025,Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",10
100yr6040,100yr6035,Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",25
100yr6010,100yr8020,Loose,Loose," "," ",Moderate," "," "," "," ",Weak,Granular," "," "," "," ",36
100yr2010,100yr2020," ",Friable," "," ",Moderate," "," "," "," ",Moderate,Granular," "," "," "," ",0
100yr8010," "," ",Friable," "," ",Moderate," "," "," "," ",Weak,Granular," "," "," "," ",20
100yr8010," "," ",Firm," "," ",Weak," "," "," "," ",None,Massive," "," "," "," ",51
100yr8010," "," ","Very firm"," "," "," "," "," "," "," ",None,Massive," "," "," "," ",71
100yr4040,100yr5040,Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",0
100yr5060,100yr7060,Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",13
100yr6070,100yr7040,Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",33
100yr4040,100yr6040,Loose,Loose," "," ",Weak," "," "," "," ",None,"Single grained"," "," "," "," ",48
100yr4040,100yr6040,Loose,Loose," "," ",Moderate," "," "," "," ",None,"Single grained"," "," "," "," ",53
100yr3020,100yr4010,Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",0
100yr4040,100yr5030,Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",5
075yr4040,100yr5040,Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",13
075yr5060,100yr5080,Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",41
100yr7030,100yr6040,Loose,Loose," "," ",Weak," "," "," "," ",None,"Single grained"," "," "," "," ",76
100yr5020,100yr6020,Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",0
100yr5060,100yr6020,Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",8
100yr6060,100yr7040,Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",51
100yr3010,100yr4010,Loose,"Very friable"," "," ",Weak," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr4030," ",Loose,"Very friable"," "," ",Moderate," "," "," "," ",None,"Single grained"," "," "," "," ",15
100yr6030," ",Loose,Loose," "," ",Moderate," "," "," "," ",None,"Single grained"," "," "," "," ",46
100yr7030," ",Loose,Loose," "," ",Weak," "," "," "," ",None,"Single grained"," "," "," "," ",76
100yr3020,100yr5010,"Slightly hard","Very friable"," "," ",Weak," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr4030," ",Hard,Friable," "," ",Weak," "," "," "," ",Weak,Granular," "," "," "," ",15
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",31
100yr4010," "," ","Very friable"," "," ",Weak," "," "," "," ",Moderate,Granular," "," "," "," ",33
100yr3010," "," ",Firm," "," ",Weak," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",61
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",1
100yr7010,100yr8010,Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",0
100yr5040,100yr7030,Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",15
100yr6030,100yr7040,Loose,Loose," "," "," ",Common," "," "," ",None,"Single grained"," "," "," "," ",23
100yr8020,100yr8010,Loose,Loose," "," "," ",Common,Medium," "," ",None,"Single grained"," "," "," "," ",38
100yr3020,100yr4020,"Slightly hard",Friable," "," ",Weak," "," "," "," ",Moderate,Granular," "," "," "," ",0
100yr5040," ",Loose,"Very friable"," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",15
100yr6030,100yr4030,"Slightly hard",Friable," ",Sticky,Moderate," "," "," "," ",Weak,Granular," "," "," "," ",20
100yr6030,100yr5030,Soft,"Very friable"," "," ",Moderate," "," "," "," ",Weak,Granular," "," "," "," ",71
050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",1
100yr2010,100yr3010,Soft,Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr4020,100yr5010,"Slightly hard",Firm," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",3
100yr3040,100yr4030,Hard,"Very firm"," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",5
100yr5030,100yr6030,Loose,Loose," "," ",Weak," "," "," "," ",Weak,Granular," "," "," "," ",10
100yr6020,100yr7020,"Very hard",Friable," "," ",Moderate," "," "," "," ",Weak,Granular," "," "," "," ",25
100yr2010,100yr2010,Loose,"Very friable",Slightly," ",Weak," "," "," "," ",Moderate,Granular," "," "," "," ",0
100yr6030,100yr7030,"Slightly hard",Friable,Nonplastic," ",Moderate," "," "," "," ",Moderate,Granular," "," "," "," ",8
100yr6530,100yr7030,Soft,Friable,Nonplastic," ",Moderate,Few," "," "," ",Moderate,Granular," "," "," "," ",31
100yr7030,100yr7020,Loose,Loose,Nonplastic," ",Weak,Few," "," "," ",None,"Single grained"," "," "," "," ",51
100yr2010,100yr2515," ",Friable," "," ","Very weak"," "," "," "," ",Strong,Prismatic," "," "," "," ",0
100yr3520," "," ",Friable," "," ","Very weak"," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",28
" ",100yr5525," ",Loose," "," ",Weak," "," "," "," ",None,Granular," "," "," "," ",46
" ",100yr7525," ",Loose," "," ",Strong," "," "," ",Weakly,None,Granular," "," "," "," ",58
" ",100yr7050," ",Loose," "," ",Strong," "," "," "," ",None,Granular," "," "," "," ",71
" "," "," "," "," "," ","Very weak"," "," "," "," "," "," "," "," "," "," ",5
100yr2010,100yr2010,Hard,Friable," "," ",Weak," "," "," "," ",Moderate,Granular," "," "," "," ",0
100yr3010,100yr5010,"Slightly hard",Friable," "," ",Strong," "," "," "," ",Weak,Granular," "," "," "," ",15
"025y 5020",100yr6030,Soft,Friable," "," ",Moderate," "," "," ",Weakly,Weak,Granular," "," "," "," ",23
"025y 4040",100yr7020,"Slightly hard",Friable," "," ",Moderate," "," "," ",Weakly,Moderate,Granular," "," "," "," ",51
100yr3020,100yr3520," "," "," "," ","Very weak"," "," "," "," "," "," "," "," "," "," ",20
100yr3015,100yr3010,Soft,Friable," "," ",Weak," "," "," "," ",Weak,Granular," "," "," "," ",0
"050y 6020","050y 7020","Slightly hard"," ",Plastic," ",Weak," "," "," "," ",Weak,Granular," "," "," "," ",15
100yr8010,100yr8010,Loose,Loose," "," ","Very weak",Common," "," "," ",None,"Single grained"," "," "," "," ",56
100yr3015," "," ","Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
050yr4040," "," ",Friable," "," ","Very weak"," "," "," "," ",Strong,"Angular blocky"," "," "," "," ",8
" ",100yr7035," ",Loose," "," ",Strong," "," "," "," ",None,"Single grained"," "," "," "," ",15
100yr2010," "," ","Very firm"," "," "," "," "," "," "," ",None,Prismatic," "," "," "," ",0
100yr4040," "," ",Firm," "," "," "," "," "," "," ",None,"Sub-angular blocky"," "," "," "," ",25
100yr7020," "," "," "," "," ",Weak," "," "," "," ",None,"Single grained"," "," "," "," ",33
100yr6040,100yr7060," "," "," "," ",Weak," "," "," "," ",None,"Single grained"," "," "," "," ",46
100yr2010," "," "," ",Plastic," ","Very weak"," "," "," "," ",Moderate,Granular," "," "," "," ",0
" "," "," "," "," "," ",Strong," "," "," "," "," "," "," "," "," "," ",198
"050y 3010"," "," "," "," "," ","Very weak"," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",15
100yr2010," "," "," "," "," ","Very weak"," "," "," "," "," "," "," "," "," "," ",20
"050y 4010"," "," "," "," "," ",Weak," "," "," "," "," "," "," "," "," "," ",41
