AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,ModificationDateTime,Notes,NptgLocalityCode,ParentLocalityName,ShortCommonName,StopType
1800ED15581,S,"Henshaw St",2010-04-15T00:00:00,,nr,,2010-04-15T00:00:00,"INDICATOR AMENDED",E0028268,Oldham,"Henshaw St",BCT
1800EBH0661,N,"Heppleton Road",2007-11-01T00:00:00,,,BROADWAY,2007-11-01T00:00:00,,E0029125,Manchester,,BCT
1800EBH0662,N,"Heppleton Road",2005-05-24T00:00:00,,"Heppleton Road - Broadway",BROADWAY,2005-05-24T00:00:00,,E0029125,Manchester,,BCT
1800SJH1932,S,"Hereford Grove",2007-11-01T00:00:00,,"Wycliffe Road","WYCLIFFE ROAD",2007-11-01T00:00:00,,E0029481,,,BCT
1800SJH1931,N,"Hereford Grove",2007-11-01T00:00:00,,"Wycliffe Road","WYCLIFFE ROAD",2007-11-01T00:00:00,,E0029481,,,BCT
1800SGH0811,SW,"Hereford Rd",2007-11-01T00:00:00,,None,"Hereford Rd",2007-11-01T00:00:00,,E0028605,,,BCT
1800WK00791,NW,"Hereford Rd",2013-05-21T00:00:00,Wigan,nr,SCHOOL,2013-05-21T00:00:00,"INDICATOR AMENDED",N0074931,Hindley,"Hereford Rd",BCT
1800SG46151,NW,"Hereford Rd",2014-02-18T00:00:00,,nr,"HOUSE 234",2014-02-18T00:00:00,"INDICATOR AMENDED",E0028698,,"Hereford Rd",BCT
1800WK00781,SE,"Hereford Rd",2013-05-21T00:00:00,Wigan,opp,"HOUSE 19",2013-05-21T00:00:00,"INDICATOR AMENDED",N0074931,Hindley,"Hereford Rd",BCT
1800NFH0342,W,"Hereford Road",2007-11-01T00:00:00,Salford,"Hereford Road","HEREFORD ROAD",2007-11-01T00:00:00,,E0028378,Eccles,,BCT
1800NFH0341,E,"Hereford Road",2007-11-01T00:00:00,Salford,"Hereford Road","HEREFORD ROAD",2007-11-01T00:00:00,,E0028378,Eccles,,BCT
1800NFH0351,NW,"Hereford Road",2007-11-01T00:00:00,Salford,"Welwyn Drive","WELWYN DRIVE",2007-11-01T00:00:00,,E0028378,Eccles,,BCT
1800NFH0352,SE,"Hereford Road",2007-11-01T00:00:00,Salford,"Welwyn Drive","WELWYN DRIVE",2007-11-01T00:00:00,,E0028378,Eccles,,BCT
1800NEH2791,SE,"Hereford Way ",2011-02-09T00:00:00,,"Boarshaw Lane","BOARSHAW LANE",2017-03-13T14:41:53,"DIRECTION AMENDED",E0028562,Middleton,,BCT
1800NEH4871,NW,"Hereford Way",2011-02-09T00:00:00,,none,,2017-03-13T14:42:44,,E0028562,Middleton,,BCT
1800NEH2942,W,"Hereford Way",2007-11-01T00:00:00,,"Glenwood Drive","GLENWOOD DRIVE",2007-11-01T00:00:00,,E0028562,Middleton,,BCT
1800NEH2792,NW,"Hereford Way (Higher Boarshaw)",2007-11-01T00:00:00,,"Boarshaw Lane","BOARSHAW LANE",2007-11-01T00:00:00,,E0028562,Middleton,,BCT
1800NEH2952,W,"Hereford Way (Little Green)",2007-11-01T00:00:00,,None,"Hereford Way (Little Green)",2007-11-01T00:00:00,,E0028562,Middleton,,BCT
1800NEH2951,NE,"Hereford Way (NE bnd)",2011-02-09T00:00:00,,None,"Hereford Way (NE bnd)",2011-02-09T00:00:00,"DIRECTION AMENDED",E0028562,Middleton,,BCT
1800NEH2941,SW,"Hereford Way (SW bnd)",2011-02-09T00:00:00,,"Glenwood Drive","GLENWOOD DRIVE",2011-02-09T00:00:00,"DIRECTION AMENDED",E0028562,Middleton,,BCT
1800SGH0592,NE,"Hermitage Avenue",2015-10-07T00:00:00,,"Corcoran Drive","CORCORAN DRIVE",2015-10-07T00:00:00,,E0028708,Romiley,,BCT
1800EH03291,SW,"Heron Ave",2015-07-27T00:00:00,,opp,"HOUSE 245",2015-07-27T00:00:00,"NAME AMENDED",E0028357,,"Heron St",BCT
1800EH03301,NE,"Heron Ave",2007-11-01T00:00:00,,nr,"HOUSE 266",2007-11-01T00:00:00,,E0028357,,"Heron Ave",BCT
1800NF27341,NW,"Heron Dr",2007-11-01T00:00:00,,nr,SCHOOL,2007-11-01T00:00:00,,E0028884,Salford,"Heron Dr",BCT
1800SG08491,N,"Heron House",2014-02-14T00:00:00,,"Stop AH","HERON HOUSE",2014-02-14T00:00:00,"INDICATOR AMENDED",E0057819,,"Heron House",BCT
1800SG08492,SE,"Heron House (Stop AH)",2006-01-20T00:00:00,,"Towards Bus Station","DUKE STREET",2006-01-20T00:00:00,,E0057819,,,BCT
1800ED27161,W,"Heron St",2007-11-01T00:00:00,,opp,"HOUSE 499",2007-11-01T00:00:00,,E0029517,Oldham,"Heron St",BCT
1800ED24801,N,"Heron St",2010-04-19T00:00:00,,opp,"SMUT INN",2010-04-19T00:00:00,"INDICATOR AMENDED",E0029517,Oldham,"Heron St",BCT
1800ED08541,NE,"Heron St",2011-02-16T00:00:00,,nr,,2011-02-16T00:00:00,"STOP RELOCATED",E0029517,Oldham,"Heron St",BCT
1800ED24811,S,"Heron St",2007-11-07T00:00:00,,nr,"WERNETH HOUSE",2007-11-07T00:00:00,"LOCATION AMENDED",E0029517,Oldham,"Heron St",BCT
1800EDH0462,SE,"Heron Street",2005-05-24T00:00:00,,"Heron Street","Heron Street",2005-05-24T00:00:00,,E0029517,Oldham,,BCT
1800EDH0461,SE,"Heron Street",2007-11-01T00:00:00,,,"Heron Street",2007-11-01T00:00:00,,E0029517,Oldham,,BCT
1800SB34281,NW,"Hesketh Ave",2007-11-01T00:00:00,,nr,CHURCH,2007-11-01T00:00:00,,E0028336,Manchester,"Hesketh Ave",BCT
1800SB34271,SE,"Hesketh Ave",2007-11-01T00:00:00,,opp,CHURCH,2007-11-01T00:00:00,,E0028336,Manchester,"Hesketh Ave",BCT
1800WK37031,SW,"Hesketh Meadow Ln",2007-11-01T00:00:00,,opp,,2007-11-01T00:00:00,,N0075051,Leigh,"Hesketh Meadow Ln",BCT
1800SG39461,SW,"Heswall Rd",2014-02-24T00:00:00,,opp,"HOUSE 18",2014-02-24T00:00:00,"INDICATOR AMENDED",E0029156,Reddish,"Heswall Rd",BCT
1800NC48071,N,"Hewart Dr",2008-04-23T00:00:00,,nr,"HOUSE 62/64",2008-04-23T00:00:00,"INDICATOR AMENDED",E0028397,Bury,"Hewart Dr",BCT
1800SG08251,NW,"Hexworth Walk",2014-02-21T00:00:00,,nr,,2014-02-21T00:00:00,"INDICATOR AMENDED",N0074909,Bramhall,"Hexworth Walk",BCT
1800SG08261,SE,"Hexworth Walk",2014-02-21T00:00:00,,opp,"OS HOUSE 4",2014-02-21T00:00:00,"INDICATOR AMENDED",N0074909,Bramhall,"Hexworth Walk",BCT
1800EHH1261,S,"Hey Farm",2007-11-01T00:00:00,,"Moorlands Drive","MOORLANDS DRIVE",2007-11-01T00:00:00,,N0075006,Mossley,,BCT
1800EH07301,S,"Hey Farm Terminus",2010-10-19T00:00:00,,at,,2010-10-19T00:00:00,"NAME/INDICATOR AMENDED",N0075006,Mossley,"Hey Farm Terminus",BCT
1800NE10191,NE,"Hey Head Ln",2013-04-05T00:00:00,,nr,COTTAGES,2013-04-05T00:00:00,,N0075167,Littleborough,"Hey Head Ln",BCT
1800WK37702,SW,"Heybrook Farm",2006-05-24T00:00:00,,Field,FIELD,2006-05-24T00:00:00,,E0029210,Leigh,,BCT
1800WK37701,SW,"Heybrook Farm",2007-11-01T00:00:00,,nr,FIELD,2007-11-01T00:00:00,,E0029210,Leigh,"Heybrook Farm",BCT
1800WK08791,NE,"Heybrook Farm",2014-02-13T00:00:00,,adj,,2014-02-13T00:00:00,"indicator amended",E0029210,Leigh,"Heybrook Farm",BCT
1800SJ49151,NW,"Heyes Lane",2007-11-01T00:00:00,,opp,"HOUSE 226",2007-11-01T00:00:00,,N0079386,Altrincham,"Heyes Lane",BCT
1800SJ49301,SE,"Heyes Lane",2007-11-01T00:00:00,,nr,"HOUSE 222",2007-11-01T00:00:00,,N0079386,Altrincham,"Heyes Lane",BCT
1800WK04671,E,"Heyes Rd",2014-02-17T00:00:00,,opp,"HOUSE 256",2014-02-17T00:00:00,"indicator amended",N0075110,Orrell,"Heyes Rd",BCT
1800WK04681,W,"Heyes Rd",2014-02-17T00:00:00,,nr,"HOUSE 321",2014-02-17T00:00:00,"indicator amended",N0075110,Orrell,"Heyes Rd",BCT
1800EH09701,S,Heyrod,2011-03-09T00:00:00,,at,FOOTBRIDGE,2011-03-09T00:00:00,"INDICATOR AMENDED",E0028789,Stalybridge,Heyrod,BCT
1800EH09711,N,Heyrod,2011-03-09T00:00:00,,in,"GRAPES HOTEL",2011-03-09T00:00:00,"INDICATOR AMENDED",E0028789,Stalybridge,Heyrod,BCT
1800NE31931,W,"Heys Ln",2010-04-26T00:00:00,,nr,"HOUSE 67",2010-04-26T00:00:00,"INDICATOR AMENDED",E0028791,Rochdale,"Heys Ln",BCT
1800NE31921,E,"Heys Ln",2010-04-26T00:00:00,,opp,"FLATS 13-15",2010-04-26T00:00:00,"INDICATOR AMENDED",E0028791,Rochdale,"Heys Ln",BCT
1800NC41681,N,"Heys Rd",2010-04-23T00:00:00,,adj,"HOUSE 163",2010-04-23T00:00:00,"INDICATOR AMENDED",E0029221,Bury,"Heys Rd",BCT
1800EH21231,NW,"Heys Rd",2007-11-01T00:00:00,,"Stop A","ASHTON COLLEGE",2007-11-01T00:00:00,,N0077788,"Ashton Under Lyne","Heys Rd",BCT
1800EH21221,SE,"Heys Rd",2007-11-01T00:00:00,,"Stop B","O/S HOUSE 32",2007-11-01T00:00:00,,N0077788,"Ashton Under Lyne","Heys Rd",BCT
1800NC41691,S,"Heys Rd",2007-11-01T00:00:00,,nr,"HOUSE 150",2007-11-01T00:00:00,,E0029221,Bury,"Heys Rd",BCT
1800NCH4671,E,"Heys Road (E bnd)",2011-01-17T00:00:00,,"nr Sunningdale Dr","Heys Road (E bnd)",2011-01-17T00:00:00,,E0029221,Bury,,BCT
1800NCH0162,E,"Heys Road (Prestwich High Sch)",2007-11-01T00:00:00,,None,"Heys Road (Prestwich High Sch)",2007-11-01T00:00:00,,E0029221,Bury,,BCT
1800NCH0161,W,"Heys Road (W bnd)",2011-01-17T00:00:00,,None,"Heys Road (W bnd)",2011-01-17T00:00:00,"DIRECTION AMENDED",E0029221,Bury,,BCT
1800SB14151,N,"Heyscroft Rd",2007-11-01T00:00:00,,nr,"SHOP PARADE",2007-11-01T00:00:00,,E0028653,Manchester,"Heyscroft Rd",BCT
1800WKH3291,W,"Heywood Avenue",2007-11-01T00:00:00,,"Lowton Road","LOWTON ROAD",2007-11-01T00:00:00,,E0028447,,,BCT
1800WKH3281,W,"Heywood Avenue",2007-11-01T00:00:00,,"Church Street","CHURCH STREET",2007-11-01T00:00:00,,E0028447,,,BCT
1800NEH3841,E,"Heywood Business Park",2007-11-01T00:00:00,Rochdale,"Broadlands Way","BROADLANDS WAY",2007-11-01T00:00:00,,N0074956,Heywood,,BCT
1800NEH3831,W,"Heywood Business Park",2007-11-01T00:00:00,Rochdale,"Broadlands Cres","BROADLANDS CRES",2007-11-01T00:00:00,,N0074956,Heywood,,BCT
1800NE00991,SW,"Heywood Cemetery",2007-11-01T00:00:00,Rochdale,opp,CEMETERY,2007-11-01T00:00:00,,N0074925,Heywood,"Heywood Cemetery",BCT
1800NE32151,N,"Heywood Hall Rd",2007-11-01T00:00:00,Rochdale,opp,"HOUSE 7",2007-11-01T00:00:00,,E0028848,Heywood,"Heywood Hall Rd",BCT
1800NE32141,S,"Heywood Hall Rd",2010-03-10T00:00:00,Rochdale,nr,"HOUSE 178",2010-03-10T00:00:00,"LOCATION AMENDED",E0028848,Heywood,"Heywood Hall Rd",BCT
1800NEH0592,W,"Heywood Hall Road",2007-11-01T00:00:00,Rochdale,"Bamford Road","BAMFORD ROAD",2007-11-01T00:00:00,,E0028848,Heywood,,BCT
1800NEH0591,E,"Heywood Hall Road",2007-11-01T00:00:00,Rochdale,"Bamford Road","BAMFORD ROAD",2007-11-01T00:00:00,,E0028848,Heywood,,BCT
1800EDH1682,W,"Heywood Lane",2007-11-01T00:00:00,,"Cooper Street","COOPER STREET",2007-11-01T00:00:00,,E0028501,,,BCT
1800EDH1681,W,"Heywood Lane (NW Bnd)",2011-01-05T00:00:00,,"Cooper Street","COOPER STREET",2011-01-05T00:00:00,"DIRECTION AMENDED",E0028501,,,BCT
1800ED12071,E,"Heywood Ln",2007-11-01T00:00:00,,nr,"HOUSE 864",2007-11-01T00:00:00,,E0028501,,"Heywood Ln",BCT
1800ED12061,W,"Heywood Ln",2010-04-15T00:00:00,,opp,"HOUSE 847",2010-04-15T00:00:00,"INDICATOR AMENDED",E0028501,,"Heywood Ln",BCT
1800NE26991,NE,"Heywood Old Road",2008-03-26T00:00:00,,on,"HOUSE 450",2008-03-26T00:00:00,"INDICATOR AMENDED",N0074906,Middleton,"Heywood Old Road",BCT
1800NE26881,S,"Heywood Old Road",2007-11-01T00:00:00,,on,"HOUSE 103",2007-11-01T00:00:00,,E0029248,Middleton,"Heywood Old Road",BCT
1800NE26891,N,"Heywood Old Road",2007-11-01T00:00:00,,at,"HOUSE 105",2007-11-01T00:00:00,,E0029248,Middleton,"Heywood Old Road",BCT
1800NE26981,SW,"Heywood Old Road",2007-11-01T00:00:00,,at,"HOUSE 438",2007-11-01T00:00:00,,N0074906,Middleton,"Heywood Old Road",BCT
1800NC42251,W,"Heywood Rd",2010-04-23T00:00:00,,adj,"HOUSE 120",2010-04-23T00:00:00,"INDICATOR AMENDED",E0029221,Bury,"Heywood Rd",BCT
1800NCH3652,SW,"Heywood Rd",2007-11-01T00:00:00,Bury,"Heywood Road","HEYWOOD ROAD",2007-11-01T00:00:00,,N0077411,Prestwich,,BCT
1800NC41471,E,"Heywood Rd",2007-11-01T00:00:00,Bury,"Stop A","MEDICAL CENTRE",2007-11-01T00:00:00,,N0077411,Prestwich,"Heywood Rd",BCT
1800NC42241,E,"Heywood Rd",2010-04-23T00:00:00,,nr,"HOUSE 131",2010-04-23T00:00:00,"INDICATOR AMENDED",E0029221,Bury,"Heywood Rd",BCT
1800NC41711,W,"Heywood Rd",2007-11-01T00:00:00,Bury,"Stop D","HIGHBURY COURT",2007-11-01T00:00:00,,N0077411,Prestwich,"Heywood Rd",BCT
1800NCH3141,N,"Heywood Road (to def rte)",2007-11-01T00:00:00,,"Scholes Lane","SCHOLES LANE",2007-11-01T00:00:00,,E0029302,Bury,,BCT
1800NCH3142,S,"Heywood Road (to def rte)",2007-11-01T00:00:00,,"Scholes Lane","SCHOLES LANE",2007-11-01T00:00:00,,E0029302,Bury,,BCT
1800ED30581,W,"Heywood St",2010-10-18T00:00:00,,nr,"SPRINGHILL CRT",2010-10-18T00:00:00,"NAME AMENDED",E0029506,,"Heywood St",BCT
1800NBH0362,N,"Heywood Street",2007-11-01T00:00:00,,"Huxley Avenue","HUXLEY AVENUE",2007-11-01T00:00:00,,E0028704,Manchester,,BCT
1800NBH0102,W,"Heywood Street",2010-03-29T00:00:00,,"Heywood St","HEYWOOD STREET",2010-03-29T00:00:00,"INDICATOR AMENDED",E0028704,Manchester,,BCT
