COLOUR_1,CONSIS_DRY,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
025yr2520," "," "," "," ",190," "," "," "," "," "," "," "," "," "," "," "," "," ",110
100yr5020," "," "," "," "," "," "," "," "," "," "," ",None," "," "," "," "," "," ",190
075yr7040," "," "," "," ",170," "," "," "," "," "," "," "," "," ","Medium to coarse"," "," "," ",0
050yr2510," "," "," "," ",220," "," "," "," "," "," "," "," "," ","Fine to medium"," "," "," ",170
100yr5510," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",220
100yr4020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr6030," "," "," "," ",5," "," "," "," "," "," ",Weak,Platy," "," "," "," "," ",0
100yr5040," "," "," "," ",20," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," "," ",5
100yr6030," "," "," "," ",89," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",20
100yr6030," "," "," "," ",99," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",89
100yr6030," "," "," "," ",124," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",99
"025y 7520"," "," "," "," ",0," "," "," "," "," "," ",Strong," "," ",Coarse," "," "," ",15
075yr2000," "," "," "," ",5," "," "," "," "," "," ",Strong," "," ",Fine," "," ",Coarse,0
100yr2510," "," "," "," ",20," "," "," "," "," "," ",Strong," "," ",Fine," "," ",Coarse,5
050yr2510," "," "," "," ",30," "," "," "," "," "," ",Strong," "," ",Fine," "," ",Coarse,20
100yr2020," "," "," "," ",50," "," "," "," "," "," ",Moderate," "," ","Fine to medium"," "," "," ",30
050yr2510," "," "," "," ",70," "," "," "," "," "," ",Moderate," "," ","Fine to medium"," "," "," ",50
050yr2520," "," "," "," ",85," "," "," "," "," "," ",Weak," "," ","Very fine to fine"," "," "," ",70
"050y 3020"," "," "," ",Weak," "," "," "," "," "," "," ",None," "," "," "," "," "," ",85
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",10
050yr2510," "," "," "," ",8," "," "," "," "," "," "," "," "," ","Medium to coarse"," "," "," ",0
075yr5060," "," "," "," ",25," "," "," "," "," "," "," "," "," ",Coarse," "," "," ",8
050yr2510," "," "," "," ",30," "," "," "," "," "," "," "," "," ","Medium to coarse"," "," "," ",25
050yr2510," "," "," "," ",33," "," "," "," "," "," "," "," "," ",Medium," "," "," ",30
050yr2510," "," "," "," ",40," "," "," "," "," "," "," "," "," ","Very fine to fine"," "," "," ",33
050yr2520," "," "," "," ",75," "," "," "," "," "," "," "," "," ",Fine," "," "," ",40
" "," "," "," "," ",85," "," "," "," "," "," "," "," "," ","Very fine"," "," "," ",75
"050y 5010"," "," "," "," ",95," "," "," "," "," "," "," "," "," "," "," "," "," ",85
025yr2520," "," ",Slightly," ",20," "," "," "," "," "," ",Strong," "," ",Fine," "," ",Coarse,0
050yr2520," "," ",Slightly," ",50," "," "," "," "," "," ",Moderate," "," ",Medium," "," "," ",20
075yr5060," "," ",Nonsticky," ",165," "," "," "," "," "," ",Strong," "," ",Medium," "," "," ",50
"100r 2510"," "," ",Nonsticky," ",230," "," "," "," "," "," ",Weak," "," ","Very fine to fine"," "," "," ",165
050yr2510," "," ",Nonsticky," ",400," "," "," "," "," "," ",Weak," "," ","Very fine to fine"," "," "," ",230
100yr3010,Soft," "," "," ",5," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr6020,Soft," "," "," ",12," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr5060,Soft," "," "," ",22," "," "," "," "," "," "," "," "," "," "," "," "," ",12
100yr5040,Soft," "," "," ",37," "," "," "," "," "," "," "," "," "," "," "," "," ",22
100yr4030,Soft," "," "," ",39," "," "," "," "," "," "," "," "," "," "," "," "," ",37
100yr6030,Soft," "," "," ",51," "," "," "," "," "," "," "," "," "," "," "," "," ",39
100yr6030,Soft," "," "," ",86," "," "," "," "," "," "," "," "," "," "," "," "," ",51
100yr2510," "," "," "," ",15," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr2510," "," "," "," ",125," "," "," "," "," "," "," "," "," "," "," "," "," ",15
025yr5020," "," "," "," ",175," "," "," "," "," "," "," "," "," "," "," "," "," ",125
100yr2510," "," "," "," ",10," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr2510," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," "," "," ",10
100yr2510," "," "," "," ",55," "," "," "," "," "," "," "," "," "," "," "," "," ",40
050yr8010," "," "," "," ",2," "," "," "," "," "," "," "," "," "," "," "," "," ",4
050yr8010," "," "," "," ",0," "," "," "," "," "," ",None," "," "," "," "," "," ",2
075yr5020,Loose," "," "," ",5," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
025yr3040,Soft," "," "," ",10," "," "," "," "," "," ",None,Granular," ",Fine,Weak," "," ",5
050yr4040,Soft," "," "," ",17," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",10
075yr5040,Loose," "," "," ",22," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",17
075yr5040,Loose," "," "," ",60," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",22
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr6020,Soft," "," "," ",5," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
075yr5060,Soft," "," "," ",13," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",5
100yr6040,Loose," "," "," ",25," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",13
100yr6030,Loose," "," ",Weak,60," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",25
100yr6030," "," "," ",Weak," "," "," "," "," "," "," ",Weak,Platy,Pseudo,Fine," "," "," ",60
050yr8020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",8
100yr6020,Loose," "," "," ",5," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
075yr5080,Soft," "," "," ",22," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",5
100yr5060,Loose," "," "," ",30," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",22
100yr5020,Loose," "," ",Weak,75," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",30
100yr6530,Soft," "," ",Strong,85," "," "," "," "," "," ",Weak,Platy,Pseudo," "," "," "," ",75
100yr6030," "," "," "," ",100," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",85
050yr2525," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr3020," "," "," "," ",2," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
100yr5030," "," "," "," ",7," "," "," "," "," "," ",Weak,Platy," ",Fine," "," "," ",2
075yr4040," "," "," "," ",17," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",7
100yr5030," "," "," ",Strong,30," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",17
100yr5040," "," "," ",Strong,60," "," "," "," "," "," ",Moderate,Platy,Pseudo," "," "," "," ",30
100yr6030," "," "," ",Strong,90," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",60
100yr6530," "," "," ",Strong,120," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",90
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr5040,Soft," "," "," ",5," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
075yr4040,"Slightly hard"," "," "," ",15," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",5
100yr4040,Soft," "," ",Weak,23," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",15
100yr6040,Soft," "," ",Strong,28," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",23
025yr4060,"Slightly hard"," "," ",Strong,60," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",28
075yr6040,"Slightly hard"," "," ",Strong,80," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",60
025yr2520," "," "," "," ",5," "," "," "," "," "," "," "," "," "," "," "," "," ",12
"100r 2510"," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr3010," "," "," "," ",2," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
100yr4040," "," "," "," ",17," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",2
100yr5030," "," "," ",Strong,40," "," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",17
100yr6030," "," "," ",Strong,50," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",40
" "," "," "," "," ",5," "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
" ","Slightly hard"," "," "," ",3," "," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",0
" ","Slightly hard"," "," ",Weak,8," "," "," "," "," "," ",Weak,Granular," ",Coarse," "," "," ",3
" ","Slightly hard"," "," ",Strong,60," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",8
"025y 6030","Slightly hard"," "," ",Strong,110," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",60
050yr2020," "," ",Nonsticky," ",20," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr3030," "," ",Nonsticky," ",40," "," "," "," "," "," "," "," "," "," "," "," "," ",20
050yr2010," "," ",Nonsticky," ",50," "," "," "," "," "," "," "," "," "," "," "," "," ",40
100yr2010," "," ",Nonsticky," ",80," "," "," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," ",Weak,100," "," "," "," "," "," ",None," "," "," "," "," "," ",80
050yr2010," "," ",Nonsticky," ",5," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
050yr2010," "," ",Nonsticky," ",25," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",5
100yr2010," "," ",Nonsticky," ",50," "," "," "," "," "," ",None," "," "," "," "," "," ",25
100yr6040,"Very hard"," "," ",Weak,70," "," "," "," "," "," ",None," "," "," "," "," "," ",50
100yr2510," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
075yr6040,"Slightly hard"," "," "," ",7," "," "," "," "," "," "," "," "," "," "," "," "," ",0
075yr5040,Hard," "," "," ",20," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",7
075yr4040,"Very hard"," "," "," ",30," "," "," "," "," "," ",None,Massive," "," "," "," "," ",20
050yr4030,Hard," "," "," ",40," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",30
075yr5040,Hard," "," ",Strong,75," "," "," "," "," "," ",None,Massive," "," "," "," "," ",40
100yr6040,Hard," "," ",Strong,85," "," "," "," "," "," ",None,Massive," "," "," "," "," ",75
025yr2510," "," "," "," ",8," "," "," "," "," "," "," "," "," "," "," "," "," ",0
075yr5060," "," "," "," ",22," "," "," "," "," "," "," "," "," "," "," "," "," ",8
025yr3040," "," "," "," ",60," "," "," "," "," "," "," "," "," "," "," "," "," ",22
050yr2510," "," "," "," ",90," "," "," "," "," "," "," "," "," "," "," "," "," ",60
050yr2510," "," "," "," ",145," "," "," "," "," "," "," "," "," "," "," "," "," ",90
100yr6010," "," "," "," ",200," "," "," "," "," "," "," "," "," "," "," "," "," ",145
"050y 8020"," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr7010,Soft," "," "," ",10," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
100yr5540,Soft," "," "," ",17," "," "," "," "," "," ",Weak,Granular," ","Very fine"," "," "," ",10
100yr6040,Soft," "," "," ",22," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",17
100yr7030,Soft," "," ","Very weak",25," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",22
100yr6020,"Slightly hard"," "," ",Strong,60," "," "," "," "," "," ",Weak,Granular," ","Very fine"," "," "," ",25
100yr7010,"Slightly hard"," "," ",Strong,75," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",60
"025y 4040"," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr3020,Soft," "," ",Weak,2," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr3020,"Slightly hard"," "," ",Weak,35," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",2
"025y 5030","Slightly hard"," "," ",Weak,81," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",35
"025y 6040",Soft," "," ",Weak,101," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",81
100yr2020," "," ",Nonsticky," ",10," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr2020," "," ",Nonsticky," ",40," "," "," "," "," "," "," "," "," "," "," "," "," ",10
050yr2020," "," ",Nonsticky," ",55," "," "," "," "," "," "," "," "," "," "," "," "," ",40
"025y 7020"," "," ",Slightly," ",155," "," "," "," "," "," ",None," "," "," "," "," "," ",55
"025y 7020"," "," ",Slightly," ",210," "," "," "," "," "," ",None," "," "," "," "," "," ",155
"025y 2020"," "," "," "," ",8," "," "," "," "," "," "," "," "," "," "," "," "," ",20
050yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",8
100yr5040,"Slightly hard",Plastic," ",Moderate,45," "," "," "," "," "," ",None,Massive," "," "," "," "," ",0
100yr5040,"Slightly hard",Plastic," ",Moderate,50," "," "," "," "," "," ",None,Massive," "," "," "," "," ",45
050yr4040," "," ",Nonsticky," ",10," "," "," "," "," "," "," "," "," "," "," "," "," ",0
075yr4030," "," ",Nonsticky," ",32," "," "," "," "," "," "," "," "," "," "," "," "," ",10
100yr5040," "," ",Nonsticky," ",100," "," "," "," "," "," "," "," "," "," "," "," "," ",32
100yr4030," "," ",Nonsticky," ",130," "," "," "," "," "," "," "," "," "," "," "," "," ",100
100yr3030," "," ",Nonsticky," ",180," "," "," "," "," "," "," "," "," "," "," "," "," ",130
100yr3030," "," ",Nonsticky," ",250," "," "," "," "," "," "," "," "," "," "," "," "," ",180
"050y 5520"," "," "," "," ",280," "," "," "," "," "," "," "," "," "," "," "," "," ",250
"050y 5020"," "," "," "," ",300," "," "," "," "," "," "," "," "," "," "," "," "," ",280
100yr2025," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr6020,Soft," "," "," ",6," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
100yr6040,Soft," "," "," ",15," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",6
100yr7030,Soft," "," "," ",26," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",15
100yr7030,Soft," "," ",Moderate,45," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",26
100yr8030,"Slightly hard"," "," ",Strong,80," "," "," "," "," "," ",Weak,Platy,Pseudo,Medium," "," "," ",45
100yr8010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr6030,Soft," "," "," ",5," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr6040,Soft," "," "," ",10," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",5
100yr7030,Soft," "," ",Moderate,18," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",10
100yr8030,Soft," "," ",Strong,61," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",18
"100r 2510"," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
075yr4040,"Slightly hard"," "," "," ",10," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr4040,Hard," "," "," ",17," "," "," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",10
050yr3040,"Very hard"," "," "," ",25," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",17
075yr4040,Hard," "," ",Weak,60," "," "," "," "," "," ",Moderate,"Angular blocky"," ",Coarse," "," "," ",25
100yr6030,Hard," "," ",Weak,80," "," "," "," "," "," ",None," "," "," "," "," "," ",60
100yr4020," "," "," "," "," "," "," "," "," "," "," ",None," "," "," "," "," "," ",80
075yr2000," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr4030,Hard," "," ",Weak,5," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr6030,Hard," "," ",Strong,20," "," "," "," "," "," ",None,Massive," "," "," "," "," ",5
100yr5030,Hard," "," ",Strong,30," "," "," "," "," "," ",None,Massive," "," "," "," "," ",20
075yr2000," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr5030,Soft," "," "," ",2," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr4550,Soft," "," "," ",10," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",2
100yr5060,"Slightly hard"," "," "," ",12," "," "," "," "," "," ",None,Massive," "," "," "," "," ",10
100yr5030,"Slightly hard"," "," ",Strong,22," "," "," "," "," "," ",None,Massive," "," "," "," "," ",12
100yr5030,Hard," "," ",Strong,60," "," "," "," "," "," ",Moderate,Massive,Pseudo,Medium," "," "," ",22
050yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr5030," "," "," "," ",8," "," "," "," "," "," ",Weak,Platy," ",Fine," "," "," ",0
100yr4030," "," "," "," ",22," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",8
"025y 6030"," "," "," ",Weak,55," "," "," "," "," "," ",None,Massive," "," "," "," "," ",22
"025y 5030"," "," "," ",Weak,90," "," "," "," "," "," ",None,Massive," "," "," "," "," ",55
050yr2020," "," ",Nonsticky," ",10," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr3030," "," ",Nonsticky," ",25," "," "," "," "," "," "," "," "," "," "," "," "," ",10
050yr2010," "," ",Nonsticky," ",55," "," "," "," "," "," "," "," "," "," "," "," "," ",25
025yr2000," "," ",Nonsticky," ",80," "," "," "," "," "," "," "," "," "," "," "," "," ",55
025yr2000," "," ",Nonsticky," ",85," "," "," "," "," "," "," "," "," "," "," "," "," ",80
025yr4020,"Very hard"," "," ",Weak,115," "," "," "," "," "," ",None,Massive," "," "," "," "," ",85
075yr5060," "," ",Nonsticky," ",25," "," "," "," "," "," "," "," "," "," "," "," "," ",0
075yr3020," "," ",Nonsticky," ",35," "," "," "," "," "," "," "," "," "," "," "," "," ",25
075yr4040," "," ",Nonsticky," ",55," "," "," "," "," "," "," "," "," "," "," "," "," ",35
100yr3020," "," ",Slightly," ",170," "," "," "," "," "," "," "," "," "," "," "," "," ",55
100yr3020," "," ",Slightly," ",205," "," "," "," "," "," "," "," "," "," "," "," "," ",170
100yr5020," "," "," ",Weak," "," "," "," "," "," "," "," "," "," "," "," "," "," ",205
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr6030," "," "," "," ",2," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr7010," "," "," "," ",5," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",2
100yr4530," "," "," "," ",18," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",5
100yr5035,"Slightly hard"," "," "," ",35," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",18
100yr6040,"Slightly hard"," "," "," "," "," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",35
100yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr5020," "," "," "," ",5," "," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
100yr5020," "," "," "," ",10," "," "," "," "," "," "," ",Granular," ",Fine," "," "," ",5
100yr5080," "," "," "," ",20," "," "," "," "," "," "," ",Granular," ",Medium," "," "," ",10
100yr5030," "," "," "," ",28," "," "," "," "," "," "," ",Granular," ",Medium," "," "," ",20
100yr7030," "," "," "," ",75," "," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",28
100yr6030," "," "," "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",75
100yr7030," "," "," "," ",5," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr7040," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," "," "," ",5
025yr3020," "," "," "," ",50," "," "," "," "," "," "," "," "," "," "," "," "," ",40
050yr3020," "," "," "," ",100," "," "," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "," "," ",100
" "," "," "," "," ",18," "," "," "," "," "," "," "," "," "," "," "," "," ",28
050yr2020," "," "," "," ",13," "," "," "," "," "," "," "," "," "," "," "," "," ",18
100yr2020," "," "," "," ",10," "," "," "," "," "," "," "," "," "," "," "," "," ",13
025yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",10
100yr6030," "," "," "," ",12," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
100yr5010," "," "," "," ",32," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",12
100yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",12
100yr5030,"Slightly hard"," "," "," ",7," "," "," "," "," "," ",Weak,Platy," ",Fine," "," "," ",0
100yr5525,"Slightly hard"," "," "," ",25," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",7
100yr6030," "," "," "," ",76," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",25
100yr6030,"Slightly hard"," "," "," "," "," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",76
" "," "," "," "," ",2," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
" "," "," "," "," ",6," "," "," "," "," "," "," ",Granular," ",Fine," "," "," ",2
" "," "," "," "," ",16," "," "," "," "," "," "," ",Granular," ",Medium," "," "," ",6
" "," "," "," "," ",26," "," "," "," "," "," "," ",Granular," ",Medium," "," "," ",16
" "," "," "," "," "," "," "," "," "," "," "," ",None," "," "," "," "," "," ",26
075yr3020," "," ",Nonsticky," ",53," "," "," "," "," "," "," "," "," ",Fine," "," ",Medium,58
075yr5040," "," ",Nonsticky," ",43," "," "," "," "," "," "," "," "," ",Fine," "," ",Medium,53
050yr2020," "," ",Nonsticky," ",33," "," "," "," "," "," "," "," "," "," "," "," "," ",43
100yr4025," "," ",Slightly," ",25," "," "," "," "," "," ",None,"Single grained"," ","Very fine to fine"," "," "," ",33
050yr2010," "," ",Slightly," ",0," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",25
100yr2010," "," "," "," ",13," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
050yr2010," ",Plastic," "," "," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",13
050yr3020," "," ",Nonsticky," ",80," "," "," "," "," "," ",Moderate," "," ",Medium," "," "," ",0
025yr2000," "," ",Nonsticky," ",150," "," "," "," "," "," ",Weak," "," ",Fine,Moderate," ",Medium,80
025yr2000,"Very hard"," ",Sticky,Weak,190," "," "," "," "," "," "," "," "," "," "," "," "," ",150
"050y 3510","Very hard"," ","Very sticky",Strong,210," "," "," "," "," "," ",None," "," "," "," "," "," ",190
"025y 5020","Very hard"," ","Very sticky",Strong,250," "," "," "," "," "," ",None," "," "," "," "," "," ",210
050yr2020," "," ",Slightly," ",12," "," "," "," "," "," ",Weak," "," ","Very fine to fine"," "," "," ",0
025yr3010," "," ",Sticky," ",24," "," "," "," "," "," ",Weak," "," ","Very fine to fine"," "," "," ",12
050yr2010," "," ",Sticky," ",34," "," "," "," "," "," ",Weak," "," ","Very fine to fine"," "," "," ",24
100yr3010," "," "," "," ",40," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",34
"025y 5040"," "," ","Very sticky"," ",60," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",40
100yr5040," "," ","Very sticky"," ",85," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",60
100yr5040," "," ","Very sticky"," ",95," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",85
" "," "," "," "," ",10," "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",10
