S_PRM_KIND
" "
"Single grained"
Granular
Granular
" "
" "
" "
"Single grained"
Granular
Granular
"Single grained"
"Single grained"
" "
Platy
"Sub-angular blocky"
"Sub-angular blocky"
Platy
" "
Platy
Platy
Cloddy
Cloddy
Massive
Massive
Granular
Granular
Granular
Granular
" "
" "
"Single grained"
Granular
Granular
"Single grained"
"Single grained"
"Single grained"
"Single grained"
" "
" "
" "
" "
" "
" "
Massive
" "
Granular
Granular
"Single grained"
Granular
" "
" "
" "
Platy
Granular
Granular
Platy
Platy
" "
" "
" "
" "
" "
" "
Massive
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
"Single grained"
"Single grained"
"Single grained"
"Single grained"
Platy
"Single grained"
"Single grained"
"Single grained"
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Platy
Granular
Platy
Granular
Granular
Platy
"Sub-angular blocky"
Prismatic
"Sub-angular blocky"
Granular
Platy
Platy
Granular
Platy
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
Platy
Platy
Granular
Granular
Platy
Granular
Granular
Granular
Platy
Granular
Platy
"Sub-angular blocky"
"Angular blocky"
"Angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
Platy
Platy
Prismatic
Prismatic
Massive
Massive
Massive
Granular
Granular
Granular
Granular
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
Granular
Granular
Prismatic
"Sub-angular blocky"
Prismatic
"Sub-angular blocky"
Granular
" "
Granular
"Sub-angular blocky"
Prismatic
Prismatic
Platy
Platy
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
Prismatic
Prismatic
Prismatic
" "
Prismatic
Prismatic
"Sub-angular blocky"
" "
" "
" "
Granular
Prismatic
Massive
Massive
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
" "
" "
"Single grained"
"Single grained"
"Single grained"
"Single grained"
Prismatic
Prismatic
" "
" "
" "
" "
"Single grained"
"Single grained"
"Single grained"
"Single grained"
"Single grained"
" "
" "
" "
Prismatic
" "
" "
Granular
Massive
Massive
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
" "
" "
" "
Platy
Massive
"Sub-angular blocky"
Granular
Massive
Massive
Massive
Prismatic
Prismatic
Massive
Massive
" "
" "
Platy
Platy
Granular
Massive
Massive
" "
" "
" "
Massive
Granular
Massive
Massive
" "
" "
" "
" "
"Sub-angular blocky"
Platy
" "
" "
"Single grained"
"Single grained"
" "
" "
" "
Massive
" "
" "
" "
" "
" "
" "
" "
" "
Massive
" "
Prismatic
Massive
" "
" "
" "
" "
Massive
" "
" "
Granular
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
" "
" "
" "
" "
" "
Granular
"Sub-angular blocky"
Prismatic
" "
" "
" "
" "
" "
" "
" "
" "
Platy
Columnar
Granular
Platy
" "
Platy
Columnar
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
" "
Platy
Granular
Granular
"Sub-angular blocky"
"Sub-angular blocky"
" "
" "
Platy
Columnar
Columnar
Columnar
Massive
Massive
Massive
Prismatic
Prismatic
Prismatic
"Angular blocky"
Massive
Massive
" "
" "
" "
Massive
"Sub-angular blocky"
Prismatic
Prismatic
Massive
Massive
" "
" "
" "
" "
" "
Massive
" "
Platy
"Sub-angular blocky"
" "
Massive
Massive
" "
" "
" "
" "
Platy
" "
" "
Platy
Platy
Columnar
Massive
Massive
Massive
" "
" "
Platy
Platy
Columnar
Massive
Massive
Massive
" "
" "
" "
" "
" "
" "
" "
" "
Granular
Granular
" "
" "
" "
" "
" "
" "
Columnar
Massive
Granular
Granular
"Angular blocky"
" "
" "
" "
" "
" "
" "
" "
" "
"Sub-angular blocky"
Prismatic
"Sub-angular blocky"
"Single grained"
" "
"Single grained"
Granular
Granular
Granular
Platy
" "
" "
" "
" "
" "
" "
" "
" "
"Angular blocky"
Massive
" "
Granular
"Sub-angular blocky"
Massive
"Sub-angular blocky"
Massive
" "
" "
" "
" "
" "
Platy
Platy
"Sub-angular blocky"
" "
"Sub-angular blocky"
Platy
Platy
Platy
Platy
" "
Platy
"Angular blocky"
Platy
" "
"Single grained"
"Single grained"
"Single grained"
"Single grained"
"Single grained"
"Single grained"
" "
" "
" "
Massive
Massive
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
"Single grained"
"Single grained"
"Single grained"
" "
"Angular blocky"
Massive
Massive
Massive
" "
Granular
"Sub-angular blocky"
"Single grained"
Massive
Massive
"Single grained"
" "
Platy
"Angular blocky"
Columnar
" "
Platy
"Sub-angular blocky"
Platy
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
"Single grained"
"Single grained"
"Single grained"
Granular
" "
Platy
Platy
"Sub-angular blocky"
"Sub-angular blocky"
Platy
" "
" "
" "
" "
" "
Granular
Granular
Granular
"Single grained"
"Single grained"
" "
" "
" "
" "
Massive
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
"Single grained"
"Single grained"
"Single grained"
" "
" "
" "
"Single grained"
"Sub-angular blocky"
"Single grained"
Platy
" "
"Single grained"
"Single grained"
"Single grained"
"Single grained"
"Single grained"
" "
Platy
"Single grained"
"Single grained"
"Single grained"
"Single grained"
" "
" "
" "
" "
" "
" "
Massive
" "
" "
Granular
Massive
" "
Massive
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Massive
" "
" "
" "
Massive
Granular
Granular
"Sub-angular blocky"
Platy
Platy
Platy
Platy
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
Platy
Platy
Platy
Platy
"Sub-angular blocky"
Columnar
Massive
Massive
Massive
Massive
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Angular blocky"
"Angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
Massive
"Sub-angular blocky"
"Sub-angular blocky"
" "
Platy
Columnar
Massive
Massive
Massive
Massive
Massive
" "
Granular
"Sub-angular blocky"
Granular
Granular
Platy
Platy
" "
Granular
"Sub-angular blocky"
Granular
Platy
Platy
Platy
Platy
" "
Granular
Columnar
Massive
Massive
Massive
Massive
" "
Granular
Platy
"Angular blocky"
Granular
Massive
Platy
Platy
Massive
Massive
Massive
Massive
Massive
Massive
Massive
" "
Platy
"Angular blocky"
Granular
Granular
Platy
Platy
Granular
"Sub-angular blocky"
Granular
Platy
Platy
" "
Platy
Granular
Granular
Massive
Platy
Platy
" "
Granular
Columnar
Massive
Massive
Massive
" "
" "
" "
Granular
Columnar
Massive
Massive
Massive
Massive
"Sub-angular blocky"
Prismatic
"Angular blocky"
Massive
"Single grained"
Platy
Platy
Granular
Platy
"Sub-angular blocky"
"Sub-angular blocky"
Platy
Platy
" "
Prismatic
Prismatic
Granular
Platy
" "
Granular
Platy
"Sub-angular blocky"
Prismatic
Prismatic
Platy
Platy
Granular
Prismatic
Granular
Granular
Platy
Platy
" "
" "
Granular
Granular
Platy
" "
" "
Granular
Granular
Massive
Massive
" "
Platy
"Sub-angular blocky"
"Sub-angular blocky"
Massive
" "
Granular
Prismatic
Prismatic
Granular
"Angular blocky"
"Angular blocky"
Granular
Platy
"Sub-angular blocky"
"Angular blocky"
"Sub-angular blocky"
Granular
"Sub-angular blocky"
Granular
Granular
Granular
Granular
Granular
Columnar
Granular
Massive
Granular
Platy
Massive
Massive
Massive
Massive
Massive
Massive
Massive
Massive
Granular
Granular
Granular
Granular
Granular
" "
Granular
Massive
Granular
" "
"Sub-angular blocky"
"Sub-angular blocky"
Granular
"Sub-angular blocky"
"Sub-angular blocky"
Granular
"Sub-angular blocky"
"Sub-angular blocky"
Granular
" "
"Sub-angular blocky"
Massive
"Single grained"
Massive
" "
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
Prismatic
"Sub-angular blocky"
"Single grained"
"Single grained"
Granular
Platy
Prismatic
"Angular blocky"
"Sub-angular blocky"
Granular
"Sub-angular blocky"
Granular
"Sub-angular blocky"
Granular
Granular
Granular
Granular
Granular
"Sub-angular blocky"
Prismatic
"Sub-angular blocky"
"Sub-angular blocky"
Granular
"Sub-angular blocky"
"Sub-angular blocky"
Granular
Granular
Platy
Granular
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
Granular
Granular
"Sub-angular blocky"
Granular
Granular
Granular
Granular
" "
Platy
Platy
"Sub-angular blocky"
Massive
" "
" "
" "
Granular
"Angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Angular blocky"
"Sub-angular blocky"
Granular
Massive
Massive
Cloddy
"Sub-angular blocky"
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
"Sub-angular blocky"
"Sub-angular blocky"
"Angular blocky"
"Angular blocky"
" "
" "
Granular
"Angular blocky"
"Sub-angular blocky"
Granular
Platy
" "
" "
"Sub-angular blocky"
" "
" "
" "
" "
" "
"Sub-angular blocky"
Platy
" "
" "
" "
" "
Massive
" "
" "
" "
" "
" "
" "
" "
"Sub-angular blocky"
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Granular
"Sub-angular blocky"
"Sub-angular blocky"
Massive
" "
" "
Platy
Cloddy
Massive
Massive
Platy
Platy
" "
Granular
"Sub-angular blocky"
Columnar
"Sub-angular blocky"
"Angular blocky"
Granular
" "
" "
" "
" "
" "
" "
" "
Granular
"Sub-angular blocky"
"Sub-angular blocky"
Granular
Granular
" "
" "
Granular
Massive
Granular
Massive
Massive
" "
" "
Massive
Granular
Granular
Massive
Massive
" "
" "
Massive
Massive
Massive
" "
Granular
"Sub-angular blocky"
"Sub-angular blocky"
"Angular blocky"
"Angular blocky"
Prismatic
"Sub-angular blocky"
"Sub-angular blocky"
Prismatic
Prismatic
"Angular blocky"
"Sub-angular blocky"
" "
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Single grained"
"Single grained"
" "
Granular
Granular
Massive
Massive
Granular
Platy
" "
" "
" "
" "
" "
Platy
" "
" "
" "
" "
Massive
" "
" "
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
Platy
Platy
Massive
Massive
Massive
Massive
Granular
" "
" "
Platy
Granular
"Single grained"
"Single grained"
Massive
"Sub-angular blocky"
"Sub-angular blocky"
Massive
Platy
Platy
Platy
Massive
Massive
Massive
Massive
"Single grained"
Massive
"Single grained"
"Single grained"
"Single grained"
Massive
"Sub-angular blocky"
"Sub-angular blocky"
Platy
" "
" "
" "
" "
Massive
" "
Platy
Granular
Granular
"Single grained"
"Sub-angular blocky"
Granular
Massive
Platy
Platy
Platy
Massive
Platy
Platy
"Sub-angular blocky"
"Sub-angular blocky"
" "
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
" "
" "
" "
Granular
Granular
Granular
Platy
"Sub-angular blocky"
"Sub-angular blocky"
Granular
Platy
Platy
" "
Granular
" "
Granular
Platy
" "
Granular
"Sub-angular blocky"
Granular
Granular
Platy
Massive
"Sub-angular blocky"
Granular
"Sub-angular blocky"
"Sub-angular blocky"
" "
" "
Granular
Granular
Granular
" "
"Sub-angular blocky"
" "
Granular
"Angular blocky"
Prismatic
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
" "
" "
Platy
"Angular blocky"
Massive
Massive
Platy
Platy
" "
Platy
"Angular blocky"
Massive
"Angular blocky"
Platy
" "
" "
Platy
"Angular blocky"
Columnar
Columnar
"Angular blocky"
"Angular blocky"
"Angular blocky"
" "
Granular
"Sub-angular blocky"
"Sub-angular blocky"
Prismatic
Prismatic
Platy
" "
" "
Platy
"Sub-angular blocky"
Massive
Massive
Platy
Platy
" "
"Single grained"
Columnar
" "
"Single grained"
Granular
"Sub-angular blocky"
"Sub-angular blocky"
Granular
" "
"Sub-angular blocky"
" "
" "
Granular
"Sub-angular blocky"
Granular
" "
" "
Granular
Platy
"Sub-angular blocky"
Prismatic
Prismatic
Prismatic
Platy
Platy
Granular
Granular
Granular
Granular
Granular
Massive
Massive
Massive
Granular
Granular
Prismatic
Prismatic
Granular
" "
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
Granular
Granular
Granular
"Single grained"
"Angular blocky"
"Angular blocky"
"Single grained"
"Sub-angular blocky"
"Sub-angular blocky"
Massive
Granular
Granular
Granular
" "
" "
" "
" "
"Sub-angular blocky"
Platy
"Single grained"
"Single grained"
"Single grained"
"Single grained"
Prismatic
Prismatic
"Sub-angular blocky"
Massive
Massive
Massive
Granular
Prismatic
Granular
" "
" "
" "
Granular
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
Granular
" "
Granular
Granular
Platy
Granular
Granular
"Single grained"
"Single grained"
Granular
Granular
Granular
Granular
Platy
Platy
Granular
"Sub-angular blocky"
Prismatic
Prismatic
" "
Granular
Granular
"Sub-angular blocky"
Platy
"Sub-angular blocky"
"Sub-angular blocky"
" "
" "
Granular
Granular
Granular
Granular
"Single grained"
"Single grained"
" "
" "
Granular
Platy
Platy
"Single grained"
Granular
Platy
Platy
Platy
Massive
Massive
" "
"Single grained"
"Single grained"
" "
" "
" "
Massive
Massive
" "
" "
Platy
"Angular blocky"
Massive
Massive
Massive
Massive
" "
" "
Granular
"Sub-angular blocky"
" "
" "
" "
" "
"Single grained"
" "
" "
" "
" "
" "
" "
"Sub-angular blocky"
Massive
Massive
"Angular blocky"
" "
" "
Platy
" "
"Sub-angular blocky"
Massive
Platy
Cloddy
Cloddy
Cloddy
" "
" "
Massive
" "
" "
" "
" "
Massive
Massive
Massive
Granular
"Sub-angular blocky"
Prismatic
Prismatic
"Sub-angular blocky"
"Sub-angular blocky"
" "
" "
Platy
Platy
Columnar
"Angular blocky"
Massive
Massive
" "
" "
Platy
Platy
Columnar
"Sub-angular blocky"
Massive
Massive
" "
Platy
Platy
" "
"Angular blocky"
Massive
Massive
" "
Platy
Platy
Columnar
"Angular blocky"
"Angular blocky"
Massive
Massive
" "
" "
Platy
Platy
Columnar
"Sub-angular blocky"
Granular
Granular
" "
Platy
Platy
Platy
"Sub-angular blocky"
"Angular blocky"
Massive
Massive
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Single grained"
"Single grained"
"Single grained"
"Single grained"
Granular
"Single grained"
"Single grained"
"Single grained"
"Single grained"
Granular
"Single grained"
Granular
"Sub-angular blocky"
"Sub-angular blocky"
Granular
Granular
Granular
Granular
"Sub-angular blocky"
Granular
"Single grained"
"Single grained"
Granular
Granular
Granular
Granular
Massive
Granular
Granular
Granular
" "
" "
Granular
Columnar
Massive
Massive
Massive
Massive
Massive
Massive
Granular
Granular
Columnar
Columnar
Prismatic
" "
"Single grained"
"Single grained"
Granular
" "
Massive
Massive
Massive
Massive
Massive
Massive
Massive
Massive
" "
" "
" "
" "
"Sub-angular blocky"
"Single grained"
Granular
" "
" "
Granular
Granular
Massive
Massive
Granular
Granular
Granular
Massive
" "
Granular
Granular
" "
" "
" "
" "
"Angular blocky"
"Angular blocky"
"Angular blocky"
"Angular blocky"
"Angular blocky"
"Sub-angular blocky"
"Angular blocky"
"Angular blocky"
"Angular blocky"
"Single grained"
"Single grained"
"Single grained"
"Angular blocky"
"Angular blocky"
"Angular blocky"
"Angular blocky"
"Angular blocky"
"Angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
" "
Prismatic
Platy
Prismatic
Prismatic
"Sub-angular blocky"
Massive
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
Platy
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
" "
Granular
Granular
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
" "
Granular
Granular
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
" "
Platy
Granular
"Sub-angular blocky"
"Sub-angular blocky"
" "
Granular
Granular
Granular
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
" "
"Single grained"
"Single grained"
"Single grained"
"Single grained"
"Single grained"
" "
Columnar
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
" "
Massive
Granular
Granular
" "
"Sub-angular blocky"
" "
" "
" "
"Sub-angular blocky"
Platy
Platy
Prismatic
Platy
Platy
Columnar
"Sub-angular blocky"
"Single grained"
"Single grained"
"Single grained"
Granular
Granular
"Angular blocky"
" "
" "
" "
" "
" "
" "
"Sub-angular blocky"
Platy
"Sub-angular blocky"
Granular
"Single grained"
"Sub-angular blocky"
"Single grained"
" "
" "
" "
" "
" "
" "
" "
Granular
Granular
Prismatic
"Sub-angular blocky"
Granular
Granular
" "
" "
" "
Prismatic
"Sub-angular blocky"
"Sub-angular blocky"
" "
" "
" "
" "
" "
" "
" "
" "
" "
Platy
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
Prismatic
Prismatic
Prismatic
Prismatic
" "
" "
" "
" "
" "
" "
" "
Prismatic
Platy
"Angular blocky"
Massive
Massive
" "
"Sub-angular blocky"
Granular
Prismatic
"Sub-angular blocky"
" "
Granular
"Sub-angular blocky"
Prismatic
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Granular
Granular
Granular
" "
" "
" "
" "
" "
" "
" "
" "
Granular
Granular
"Angular blocky"
Massive
" "
" "
"Single grained"
