"Branch name","Country/region ID","Country/region name","Fund centre name","Organisation ID","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","Project Browser country ID","Section ID","Sector name"
"EGM Europe, Middle East and Maghreb",EG,Egypt,Egypt,1000335,"Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making",EG,S4256,"Formal sector financial intermediaries"
"EGM Europe, Middle East and Maghreb",EG,Egypt,Egypt,1000335,"Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making",EG,S4256,"Business support services and institutions"
"EGM Europe, Middle East and Maghreb",EG,Egypt,Egypt,1000335,"Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making",EG,S4256,"Industrial policy and administrative management"
"EGM Europe, Middle East and Maghreb",EG,Egypt,Egypt,1000335,"Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making",EG,S4256,"Small and medium-sized enterprises (SME) development"
"EGM Europe, Middle East and Maghreb",EG,Egypt,Egypt,1000335,"Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making",EG,S4256,"Technological research and development"
"EGM Europe, Middle East and Maghreb",EG,Egypt,Egypt,1000335,"Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making",EG,S4256,"Environmental policy and administrative management"
"EGM Europe, Middle East and Maghreb",EG,Egypt,Egypt,1000335,"Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making",EG,S4256,"Biosphere protection"
"EGM Europe, Middle East and Maghreb",DZ,Algeria,*Algeria,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",DZ,S4256,"Multisector aid"
"NGM Americas",HT,Haiti,Haiti,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",HT,S4449,"Democratic participation and civil society"
"NGM Americas",HT,Haiti,Haiti,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",HT,S4449,"Human rights"
"WGM Sub-Saharan Africa",ET,Ethiopia,Ethiopia,1000852,"Parliamentary Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",ET,S4227,"Public sector policy and administrative management"
"WGM Sub-Saharan Africa",ET,Ethiopia,Ethiopia,1000852,"Parliamentary Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",ET,S4227,"Public finance management"
"WGM Sub-Saharan Africa",ET,Ethiopia,Ethiopia,1000852,"Parliamentary Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",ET,S4227,"Legal and judicial development"
"WGM Sub-Saharan Africa",ET,Ethiopia,Ethiopia,1000852,"Parliamentary Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",ET,S4227,"Democratic participation and civil society"
"WGM Sub-Saharan Africa",ET,Ethiopia,Ethiopia,1000852,"Parliamentary Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",ET,S4227,"Human rights"
"WGM Sub-Saharan Africa",SN,Senegal,Senegal,1014497,"Thompson Consultant Inc.","CONSULTING SERVICES","Canadian Profit Making",SN,S4233,"Public sector policy and administrative management"
"WGM Sub-Saharan Africa",SN,Senegal,Senegal,"Information not available","Information not available",CONSULTANT,"Canadian Profit Making",SN,S4233,"Public sector policy and administrative management"
"WGM Sub-Saharan Africa",SN,Senegal,Senegal,1014497,"Thompson Consultant Inc.","CONSULTING SERVICES","Canadian Profit Making",SN,S4233,"Informal/semi-formal financial intermediaries"
"WGM Sub-Saharan Africa",SN,Senegal,Senegal,"Information not available","Information not available",CONSULTANT,"Canadian Profit Making",SN,S4233,"Informal/semi-formal financial intermediaries"
"NGM Americas",GY,Guyana,"Caribbean Regional - Guyana",1000975,"CRC Sogema Inc.","CONSULTING SERVICES","Canadian Profit Making",GY,S4429,"Teacher training"
"OGM Asia Pacific",PH,Philippines,Philippines,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",PH,S4130,"Public sector policy and administrative management"
"OGM Asia Pacific",PH,Philippines,Philippines,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",PH,S4130,"Public finance management"
"OGM Asia Pacific",PH,Philippines,Philippines,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",PH,S4130,"Democratic participation and civil society"
"OGM Asia Pacific",PK,Pakistan,Pakistan,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",PK,S4141,"Public sector policy and administrative management"
"WGM Sub-Saharan Africa",MW,Malawi,Malawi,1000601,"Agriteam Canada","CONSULTING SERVICES","Canadian Profit Making",MW,S4271,"Public sector policy and administrative management"
"OGM Asia Pacific",BD,Bangladesh,Bangladesh,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",BD,S4122,"Multisector aid"
"OGM Asia Pacific",BD,Bangladesh,Bangladesh,"Information not available","Information not available",Unknown,Uncoded,BD,S4122,"Multisector aid"
"WGM Sub-Saharan Africa",MZ,Mozambique,Mozambique,"Information not available","Information not available",CONSULTANT,"Canadian Profit Making",MZ,S4271,"Basic drinking water supply"
"WGM Sub-Saharan Africa",MZ,Mozambique,Mozambique,"Information not available","Information not available",CONSULTANT,"Canadian Profit Making",MZ,S4271,"Basic sanitation"
"WGM Sub-Saharan Africa",CM,Cameroon,Cameroon,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",CM,S4287,"Multisector aid"
"WGM Sub-Saharan Africa",CM,Cameroon,Cameroon,1000948,"D�M�NAGEMENT OUTAOUAIS INC.","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making",CM,S4287,"Multisector aid"
"WGM Sub-Saharan Africa",CM,Cameroon,Cameroon,"Information not available","Information not available",COOPERANT,"Canadian Profit Making",CM,S4287,"Multisector aid"
"WGM Sub-Saharan Africa",CM,Cameroon,Cameroon,"Information not available","Information not available",Unknown,Uncoded,CM,S4287,"Multisector aid"
"WGM Sub-Saharan Africa",GN,Guinea,*Guinea,1000171,"UPA DI - Union des producteurs agricoles d�veloppement",ASSOCIATIONS,"Canadian Non-Profit Making",GN,S4233,"Democratic participation and civil society"
"WGM Sub-Saharan Africa",GN,Guinea,*Guinea,1001142,"Le Groupe Conseil Baastel Lt�e","CONSULTING SERVICES","Canadian Profit Making",GN,S4233,"Democratic participation and civil society"
"WGM Sub-Saharan Africa",GN,Guinea,*Guinea,1000171,"UPA DI - Union des producteurs agricoles d�veloppement",ASSOCIATIONS,"Canadian Non-Profit Making",GN,S4233,"Food crop production"
"WGM Sub-Saharan Africa",GN,Guinea,*Guinea,1001142,"Le Groupe Conseil Baastel Lt�e","CONSULTING SERVICES","Canadian Profit Making",GN,S4233,"Food crop production"
"WGM Sub-Saharan Africa",GN,Guinea,*Guinea,1000171,"UPA DI - Union des producteurs agricoles d�veloppement",ASSOCIATIONS,"Canadian Non-Profit Making",GN,S4233,"Agricultural extension"
"WGM Sub-Saharan Africa",GN,Guinea,*Guinea,1001142,"Le Groupe Conseil Baastel Lt�e","CONSULTING SERVICES","Canadian Profit Making",GN,S4233,"Agricultural extension"
"WGM Sub-Saharan Africa",GN,Guinea,*Guinea,1000171,"UPA DI - Union des producteurs agricoles d�veloppement",ASSOCIATIONS,"Canadian Non-Profit Making",GN,S4233,"Agricultural education/training"
"WGM Sub-Saharan Africa",GN,Guinea,*Guinea,1001142,"Le Groupe Conseil Baastel Lt�e","CONSULTING SERVICES","Canadian Profit Making",GN,S4233,"Agricultural education/training"
"WGM Sub-Saharan Africa",GN,Guinea,*Guinea,1000171,"UPA DI - Union des producteurs agricoles d�veloppement",ASSOCIATIONS,"Canadian Non-Profit Making",GN,S4233,"Agricultural services"
"WGM Sub-Saharan Africa",GN,Guinea,*Guinea,1001142,"Le Groupe Conseil Baastel Lt�e","CONSULTING SERVICES","Canadian Profit Making",GN,S4233,"Agricultural services"
"OGM Asia Pacific",LK,"Sri Lanka","Sri Lanka",1000136,"Foundation for International Training",NGO,"Canadian Non-Profit Making",LK,S4141,"Democratic participation and civil society"
"OGM Asia Pacific",LK,"Sri Lanka","Sri Lanka",1000136,"Foundation for International Training",NGO,"Canadian Non-Profit Making",LK,S4141,"Human rights"
"WGM Sub-Saharan Africa",ML,Mali,Mali,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",ML,S4215,"Education policy and administrative management"
"WGM Sub-Saharan Africa",ML,Mali,Mali,"Information not available","Information not available",Unknown,Uncoded,ML,S4215,"Education policy and administrative management"
"WGM Sub-Saharan Africa",ML,Mali,Mali,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",ML,S4215,"Teacher training"
"WGM Sub-Saharan Africa",ML,Mali,Mali,1001126,"CAC International","CONSULTING SERVICES","Canadian Profit Making",ML,S4215,"Teacher training"
"WGM Sub-Saharan Africa",ML,Mali,Mali,1014203,"Consortium CRC SOGEMA Inc. et l'Universit� d'Ottawa","CONSULTING SERVICES","Canadian Profit Making",ML,S4215,"Teacher training"
"NGM Americas",50,"South America","*Southern Cone",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",UY,S4413,"Primary education"
"NGM Americas",50,"South America","*Southern Cone","Information not available","Information not available",Unknown,Uncoded,UY,S4413,"Primary education"
"NGM Americas",50,"South America","*Southern Cone",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",UY,S4413,"Basic health care"
"NGM Americas",50,"South America","*Southern Cone","Information not available","Information not available",Unknown,Uncoded,UY,S4413,"Basic health care"
"NGM Americas",50,"South America","*Southern Cone",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",UY,S4413,"Family planning"
"NGM Americas",50,"South America","*Southern Cone","Information not available","Information not available",Unknown,Uncoded,UY,S4413,"Family planning"
"NGM Americas",50,"South America","*Southern Cone",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",UY,S4413,"Public sector policy and administrative management"
"NGM Americas",50,"South America","*Southern Cone","Information not available","Information not available",Unknown,Uncoded,UY,S4413,"Public sector policy and administrative management"
"NGM Americas",50,"South America","*Southern Cone",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",AR,S4413,"Primary education"
"NGM Americas",50,"South America","*Southern Cone","Information not available","Information not available",Unknown,Uncoded,AR,S4413,"Primary education"
"NGM Americas",50,"South America","*Southern Cone",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",AR,S4413,"Basic health care"
"NGM Americas",50,"South America","*Southern Cone","Information not available","Information not available",Unknown,Uncoded,AR,S4413,"Basic health care"
"NGM Americas",50,"South America","*Southern Cone",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",AR,S4413,"Family planning"
"NGM Americas",50,"South America","*Southern Cone","Information not available","Information not available",Unknown,Uncoded,AR,S4413,"Family planning"
"NGM Americas",50,"South America","*Southern Cone",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",AR,S4413,"Public sector policy and administrative management"
"NGM Americas",50,"South America","*Southern Cone","Information not available","Information not available",Unknown,Uncoded,AR,S4413,"Public sector policy and administrative management"
"NGM Americas",50,"South America","*Southern Cone",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",CL,S4413,"Primary education"
"NGM Americas",50,"South America","*Southern Cone","Information not available","Information not available",Unknown,Uncoded,CL,S4413,"Primary education"
"NGM Americas",50,"South America","*Southern Cone",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",CL,S4413,"Basic health care"
"NGM Americas",50,"South America","*Southern Cone","Information not available","Information not available",Unknown,Uncoded,CL,S4413,"Basic health care"
"NGM Americas",50,"South America","*Southern Cone",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",CL,S4413,"Family planning"
"NGM Americas",50,"South America","*Southern Cone","Information not available","Information not available",Unknown,Uncoded,CL,S4413,"Family planning"
"NGM Americas",50,"South America","*Southern Cone",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",CL,S4413,"Public sector policy and administrative management"
"NGM Americas",50,"South America","*Southern Cone","Information not available","Information not available",Unknown,Uncoded,CL,S4413,"Public sector policy and administrative management"
"NGM Americas",50,"South America","*Southern Cone",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",PY,S4413,"Primary education"
"NGM Americas",50,"South America","*Southern Cone","Information not available","Information not available",Unknown,Uncoded,PY,S4413,"Primary education"
"NGM Americas",50,"South America","*Southern Cone",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",PY,S4413,"Basic health care"
"NGM Americas",50,"South America","*Southern Cone","Information not available","Information not available",Unknown,Uncoded,PY,S4413,"Basic health care"
"NGM Americas",50,"South America","*Southern Cone",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",PY,S4413,"Family planning"
"NGM Americas",50,"South America","*Southern Cone","Information not available","Information not available",Unknown,Uncoded,PY,S4413,"Family planning"
"NGM Americas",50,"South America","*Southern Cone",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",PY,S4413,"Public sector policy and administrative management"
"NGM Americas",50,"South America","*Southern Cone","Information not available","Information not available",Unknown,Uncoded,PY,S4413,"Public sector policy and administrative management"
"NGM Americas",PY,Paraguay,"*Southern Cone",1005645,"Centre for Nursing Studies",COLLEGE,"Canadian Non-Profit Making",PY,S4413,"Health policy and administrative management"
"NGM Americas",PY,Paraguay,"*Southern Cone",1005645,"Centre for Nursing Studies",COLLEGE,"Canadian Non-Profit Making",PY,S4413,"Medical education/training"
"NGM Americas",PY,Paraguay,"*Southern Cone",1005645,"Centre for Nursing Studies",COLLEGE,"Canadian Non-Profit Making",PY,S4413,"Basic health infrastructure"
"NGM Americas",PY,Paraguay,"*Southern Cone",1005645,"Centre for Nursing Studies",COLLEGE,"Canadian Non-Profit Making",PY,S4413,"Health personnel development"
"NGM Americas",BO,Bolivia,Bolivia,1003044,"Barreau du Qu�bec","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making",BO,S4413,"Legal and judicial development"
"NGM Americas",BO,Bolivia,Bolivia,1003044,"Barreau du Qu�bec","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making",BO,S4413,"Human rights"
"NGM Americas",BR,Brazil,Brazil,1000510,"University of New Brunswick",UNIVERSITY,"Canadian Non-Profit Making",BR,S4413,"Public sector policy and administrative management"
"NGM Americas",BR,Brazil,Brazil,1000510,"University of New Brunswick",UNIVERSITY,"Canadian Non-Profit Making",BR,S4413,"Media and free flow of information"
"NGM Americas",BR,Brazil,Brazil,1000510,"University of New Brunswick",UNIVERSITY,"Canadian Non-Profit Making",BR,S4413,"Environmental policy and administrative management"
"NGM Americas",BR,Brazil,Brazil,1000356,"Ryerson International Development Centre",UNIVERSITY,"Canadian Non-Profit Making",BR,S4413,"Health personnel development"
"NGM Americas",BR,Brazil,Brazil,1000356,"Ryerson International Development Centre",UNIVERSITY,"Canadian Non-Profit Making",BR,S4413,"Business support services and institutions"
"NGM Americas",BR,Brazil,Brazil,1000356,"Ryerson International Development Centre",UNIVERSITY,"Canadian Non-Profit Making",BR,S4413,"Small and medium-sized enterprises (SME) development"
"WGM Sub-Saharan Africa",CD,"Congo, Dem Rep.","Democratic Republic of Congo",1000282,"Soci�t� de coop�ration pour le d�veloppement international",ASSOCIATIONS,"Canadian Non-Profit Making",CD,S4287,"Democratic participation and civil society"
"WGM Sub-Saharan Africa",CD,"Congo, Dem Rep.","Democratic Republic of Congo",1000282,"Soci�t� de coop�ration pour le d�veloppement international",ASSOCIATIONS,"Canadian Non-Profit Making",CD,S4287,"Informal/semi-formal financial intermediaries"
"OGM Asia Pacific",BD,Bangladesh,Bangladesh,1001114,"Commonwealth Judicial Education Institute",NGO,"Canadian Non-Profit Making",BD,S4122,"Legal and judicial development"
"OGM Asia Pacific",BD,Bangladesh,Bangladesh,1009240,"IBM Canada Ltd. (Formerly Pricewaterhouse Consult.)","CONSULTING SERVICES","Canadian Profit Making",BD,S4122,"Legal and judicial development"
"WGM Sub-Saharan Africa",CD,"Congo, Dem Rep.","Democratic Republic of Congo","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",CD,S4287,"Public sector policy and administrative management"
"WGM Sub-Saharan Africa",CD,"Congo, Dem Rep.","Democratic Republic of Congo","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",CD,S4287,"Democratic participation and civil society"
"WGM Sub-Saharan Africa",CD,"Congo, Dem Rep.","Democratic Republic of Congo","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",CD,S4287,"Informal/semi-formal financial intermediaries"
"OGM Asia Pacific",PK,Pakistan,Pakistan,1000601,"Agriteam Canada","CONSULTING SERVICES","Canadian Profit Making",PK,S4141,"Health policy and administrative management"
"OGM Asia Pacific",PK,Pakistan,Pakistan,1004565,"The Universalia Management Group Inc.","CONSULTING SERVICES","Canadian Profit Making",PK,S4141,"Health policy and administrative management"
"OGM Asia Pacific",PK,Pakistan,Pakistan,1000601,"Agriteam Canada","CONSULTING SERVICES","Canadian Profit Making",PK,S4141,"Health personnel development"
"OGM Asia Pacific",PK,Pakistan,Pakistan,1004565,"The Universalia Management Group Inc.","CONSULTING SERVICES","Canadian Profit Making",PK,S4141,"Health personnel development"
"NGM Americas",BO,Bolivia,Bolivia,1013670,"Ingenieros y Arquitectos Asociados La Paz Ltd.",ASSOCIATIONS,"Foreign Non-Profit Making",BO,S4413,"Higher education"
"NGM Americas",BO,Bolivia,Bolivia,1013670,"Ingenieros y Arquitectos Asociados La Paz Ltd.",ASSOCIATIONS,"Foreign Non-Profit Making",BO,S4413,"Oil and gas"
"NGM Americas",BO,Bolivia,Bolivia,1013670,"Ingenieros y Arquitectos Asociados La Paz Ltd.",ASSOCIATIONS,"Foreign Non-Profit Making",BO,S4413,"Environmental education/training"
"WGM Sub-Saharan Africa",X1,"Africa MC",PanAfrica,1000517,"CARE Canada",NGO,"Canadian Non-Profit Making",X1,S4227,"Democratic participation and civil society"
"WGM Sub-Saharan Africa",X1,"Africa MC",PanAfrica,1000932,"Project Services International Inc.","CONSULTING SERVICES","Canadian Profit Making",X1,S4227,"Democratic participation and civil society"
"WGM Sub-Saharan Africa",X1,"Africa MC",PanAfrica,1000517,"CARE Canada",NGO,"Canadian Non-Profit Making",X1,S4227,"Communications policy and administrative management"
"WGM Sub-Saharan Africa",X1,"Africa MC",PanAfrica,1000932,"Project Services International Inc.","CONSULTING SERVICES","Canadian Profit Making",X1,S4227,"Communications policy and administrative management"
"WGM Sub-Saharan Africa",X1,"Africa MC",PanAfrica,1000517,"CARE Canada",NGO,"Canadian Non-Profit Making",X1,S4227,"Energy generation, renewable sources - multiple technologies"
"WGM Sub-Saharan Africa",X1,"Africa MC",PanAfrica,1000932,"Project Services International Inc.","CONSULTING SERVICES","Canadian Profit Making",X1,S4227,"Energy generation, renewable sources - multiple technologies"
"EGM Europe, Middle East and Maghreb",130,"Western Asia","Middle East Peace Process",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",YE,S4264,"Democratic participation and civil society"
"EGM Europe, Middle East and Maghreb",130,"Western Asia","Middle East Peace Process",1009838,"University of Windsor Finance Department",UNIVERSITY,"Canadian Non-Profit Making",YE,S4264,"Democratic participation and civil society"
"EGM Europe, Middle East and Maghreb",130,"Western Asia","Middle East Peace Process",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",JO,S4264,"Democratic participation and civil society"
"EGM Europe, Middle East and Maghreb",130,"Western Asia","Middle East Peace Process",1009838,"University of Windsor Finance Department",UNIVERSITY,"Canadian Non-Profit Making",JO,S4264,"Democratic participation and civil society"
"EGM Europe, Middle East and Maghreb",130,"Western Asia","Middle East Peace Process",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",LB,S4264,"Democratic participation and civil society"
"EGM Europe, Middle East and Maghreb",130,"Western Asia","Middle East Peace Process",1009838,"University of Windsor Finance Department",UNIVERSITY,"Canadian Non-Profit Making",LB,S4264,"Democratic participation and civil society"
"EGM Europe, Middle East and Maghreb",130,"Western Asia","Middle East Peace Process",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",SY,S4264,"Democratic participation and civil society"
"EGM Europe, Middle East and Maghreb",130,"Western Asia","Middle East Peace Process",1009838,"University of Windsor Finance Department",UNIVERSITY,"Canadian Non-Profit Making",SY,S4264,"Democratic participation and civil society"
"EGM Europe, Middle East and Maghreb",130,"Western Asia","Middle East Peace Process",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",PS,S4264,"Democratic participation and civil society"
"EGM Europe, Middle East and Maghreb",130,"Western Asia","Middle East Peace Process",1009838,"University of Windsor Finance Department",UNIVERSITY,"Canadian Non-Profit Making",PS,S4264,"Democratic participation and civil society"
"WGM Sub-Saharan Africa",CD,"Congo, Dem Rep.","Democratic Republic of Congo",1000647,"C�RAC Inc.","CONSULTING SERVICES","Canadian Profit Making",CD,S4287,"Basic health care"
"WGM Sub-Saharan Africa",CD,"Congo, Dem Rep.","Democratic Republic of Congo",1009319,"Groupe Consultation CCISD et MIR","CONSULTING SERVICES","Canadian Profit Making",CD,S4287,"Basic health care"
"WGM Sub-Saharan Africa",CD,"Congo, Dem Rep.","Democratic Republic of Congo",1000647,"C�RAC Inc.","CONSULTING SERVICES","Canadian Profit Making",CD,S4287,"Basic health infrastructure"
"WGM Sub-Saharan Africa",CD,"Congo, Dem Rep.","Democratic Republic of Congo",1009319,"Groupe Consultation CCISD et MIR","CONSULTING SERVICES","Canadian Profit Making",CD,S4287,"Basic health infrastructure"
"WGM Sub-Saharan Africa",CD,"Congo, Dem Rep.","Democratic Republic of Congo",1000647,"C�RAC Inc.","CONSULTING SERVICES","Canadian Profit Making",CD,S4287,"Infectious disease control"
"WGM Sub-Saharan Africa",CD,"Congo, Dem Rep.","Democratic Republic of Congo",1009319,"Groupe Consultation CCISD et MIR","CONSULTING SERVICES","Canadian Profit Making",CD,S4287,"Infectious disease control"
"WGM Sub-Saharan Africa",CD,"Congo, Dem Rep.","Democratic Republic of Congo",1000647,"C�RAC Inc.","CONSULTING SERVICES","Canadian Profit Making",CD,S4287,"Health personnel development"
"WGM Sub-Saharan Africa",CD,"Congo, Dem Rep.","Democratic Republic of Congo",1009319,"Groupe Consultation CCISD et MIR","CONSULTING SERVICES","Canadian Profit Making",CD,S4287,"Health personnel development"
"WGM Sub-Saharan Africa",CD,"Congo, Dem Rep.","Democratic Republic of Congo",1000647,"C�RAC Inc.","CONSULTING SERVICES","Canadian Profit Making",CD,S4287,"Basic drinking water supply"
"WGM Sub-Saharan Africa",CD,"Congo, Dem Rep.","Democratic Republic of Congo",1009319,"Groupe Consultation CCISD et MIR","CONSULTING SERVICES","Canadian Profit Making",CD,S4287,"Basic drinking water supply"
"WGM Sub-Saharan Africa",CD,"Congo, Dem Rep.","Democratic Republic of Congo",1000647,"C�RAC Inc.","CONSULTING SERVICES","Canadian Profit Making",CD,S4287,"Basic sanitation"
"WGM Sub-Saharan Africa",CD,"Congo, Dem Rep.","Democratic Republic of Congo",1009319,"Groupe Consultation CCISD et MIR","CONSULTING SERVICES","Canadian Profit Making",CD,S4287,"Basic sanitation"
"WGM Sub-Saharan Africa",CD,"Congo, Dem Rep.","Democratic Republic of Congo",1012369,"GESTION DE PROJET LB INC.","CONSULTING SERVICES","Canadian Profit Making",CD,S4287,"Basic health care"
"WGM Sub-Saharan Africa",CD,"Congo, Dem Rep.","Democratic Republic of Congo","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",CD,S4287,"Basic health care"
"WGM Sub-Saharan Africa",CD,"Congo, Dem Rep.","Democratic Republic of Congo",1012369,"GESTION DE PROJET LB INC.","CONSULTING SERVICES","Canadian Profit Making",CD,S4287,"Basic nutrition"
"WGM Sub-Saharan Africa",CD,"Congo, Dem Rep.","Democratic Republic of Congo","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",CD,S4287,"Basic nutrition"
"WGM Sub-Saharan Africa",CD,"Congo, Dem Rep.","Democratic Republic of Congo",1012369,"GESTION DE PROJET LB INC.","CONSULTING SERVICES","Canadian Profit Making",CD,S4287,"Social/welfare services"
"WGM Sub-Saharan Africa",CD,"Congo, Dem Rep.","Democratic Republic of Congo","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",CD,S4287,"Social/welfare services"
"WGM Sub-Saharan Africa",CD,"Congo, Dem Rep.","Democratic Republic of Congo",1012369,"GESTION DE PROJET LB INC.","CONSULTING SERVICES","Canadian Profit Making",CD,S4287,"Multisector aid"
"WGM Sub-Saharan Africa",CD,"Congo, Dem Rep.","Democratic Republic of Congo","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",CD,S4287,"Multisector aid"
"NGM Americas",960,"Leeward and Windward Islands Region","Caribbean Region",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",AG,S4429,"Public sector policy and administrative management"
