CONSIS_WET,L_DEPTH,MOTTLE_SZE,ROOT_FREQ,ROOT_THICK,S_SEC_KIND,S_SEC_SIZE
" ",60," "," "," "," "," "
" ",90," "," "," "," "," "
" ",145," "," "," "," "," "
" ",200," "," "," "," "," "
" ",0," "," "," "," "," "
" ",10," "," "," "," "," "
" ",17," "," "," "," "," "
" ",22," "," "," "," "," "
" ",25," "," "," "," "," "
" ",60," "," "," "," "," "
" ",75," "," "," "," "," "
" ",0," "," "," "," "," "
" ",2," "," "," "," "," "
" ",35," "," "," "," "," "
" ",81," "," "," "," "," "
" ",101," "," "," "," "," "
Nonsticky,10," "," "," "," "," "
Nonsticky,40," "," "," "," "," "
Nonsticky,55," "," "," "," "," "
Slightly,155," "," "," "," "," "
Slightly,210," "," "," "," "," "
" ",8," "," "," "," "," "
" ",0," "," "," "," "," "
" ",45," "," "," "," "," "
" ",50," "," "," "," "," "
Nonsticky,10," "," "," "," "," "
Nonsticky,32," "," "," "," "," "
Nonsticky,100," "," "," "," "," "
Nonsticky,130," "," "," "," "," "
Nonsticky,180," "," "," "," "," "
Nonsticky,250," "," "," "," "," "
" ",280," "," "," "," "," "
" ",300," "," "," "," "," "
" ",0," "," "," "," "," "
" ",6," "," "," "," "," "
" ",15," "," "," "," "," "
" ",26," "," "," "," "," "
" ",45," "," "," "," "," "
" ",80," "," "," "," "," "
" ",0," "," "," "," "," "
" ",5," "," "," "," "," "
" ",10," "," "," "," "," "
" ",18," "," "," "," "," "
" ",61," "," "," "," "," "
" ",0," "," "," "," "," "
" ",10," "," "," "," "," "
" ",17," "," "," "," "," "
" ",25," "," "," "," "," "
" ",60," "," "," "," "," "
" ",80," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",5," "," "," "," "," "
" ",20," "," "," "," "," "
" ",30," "," "," "," "," "
" ",0," "," "," "," "," "
" ",2," "," "," "," "," "
" ",10," "," "," "," "," "
" ",12," "," "," "," "," "
" ",22," "," "," "," "," "
" ",60," "," "," "," "," "
" ",0," "," "," "," "," "
" ",8," "," "," "," "," "
" ",22," "," "," "," "," "
" ",55," "," "," "," "," "
" ",90," "," "," "," "," "
Nonsticky,10," "," "," "," "," "
Nonsticky,25," "," "," "," "," "
Nonsticky,55," "," "," "," "," "
Nonsticky,80," "," "," "," "," "
Nonsticky,85," "," "," "," "," "
" ",115," "," "," "," "," "
Nonsticky,25," "," "," "," "," "
Nonsticky,35," "," "," "," "," "
Nonsticky,55," "," "," "," "," "
Slightly,170," "," "," "," "," "
Slightly,205," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",2," "," "," "," "," "
" ",5," "," "," "," "," "
" ",18," "," "," "," "," "
" ",35," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",5," "," "," "," "," "
" ",10," "," "," "," "," "
" ",20," "," "," "," "," "
" ",28," "," "," "," "," "
" ",75," "," "," "," "," "
" "," "," "," "," "," "," "
" ",5," "," "," "," "," "
" ",40," "," "," "," "," "
" ",50," "," "," "," "," "
" ",100," "," "," "," "," "
" "," "," "," "," "," "," "
" ",18," "," "," "," "," "
" ",13," "," "," "," "," "
" ",10," "," "," "," "," "
" ",0," "," "," "," "," "
" ",12," "," "," "," "," "
" ",32," "," "," "," "," "
" ",0," "," "," "," "," "
" ",7," "," "," "," "," "
" ",25," "," "," "," "," "
" ",76," "," "," "," "," "
" "," "," "," "," "," "," "
" ",2," "," "," "," "," "
" ",6," "," "," "," "," "
" ",16," "," "," "," "," "
" ",26," "," "," "," "," "
" "," "," "," "," "," "," "
Nonsticky,53," "," "," "," ",Medium
Nonsticky,43," "," "," "," ",Medium
Nonsticky,33," "," "," "," "," "
Slightly,25," "," "," "," "," "
Slightly,0," "," "," "," "," "
" ",13," "," "," "," "," "
" "," "," "," "," "," "," "
Nonsticky,80," "," "," "," "," "
Nonsticky,150," "," "," "," ",Medium
Sticky,190," "," "," "," "," "
"Very sticky",210," "," "," "," "," "
"Very sticky",250," "," "," "," "," "
Slightly,12," "," "," "," "," "
Sticky,24," "," "," "," "," "
Sticky,34," "," "," "," "," "
" ",40," "," "," "," "," "
"Very sticky",60," "," "," "," "," "
"Very sticky",85," "," "," "," "," "
"Very sticky",95," "," "," "," "," "
" ",10," "," "," "," "," "
" ",0," "," "," "," "," "
" ",5," "," "," "," "," "
"Very sticky",25," "," "," "," "," "
Slightly,12," "," "," "," "," "
Slightly,25," "," "," "," "," "
Nonsticky,30," "," "," "," ",Fine
Sticky,35," "," "," "," "," "
" ",42," "," "," "," "," "
"Very sticky",55," "," "," "," "," "
"Very sticky",65," "," "," "," "," "
" ",0," "," "," "," "," "
" ",8," "," "," "," "," "
" ",18," "," "," "," "," "
" ",38," "," "," "," "," "
" ",64," "," "," "," "," "
" ",102," "," "," "," "," "
" ",0," "," "," "," "," "
" ",7," "," "," "," "," "
" ",17," "," "," "," "," "
" ",25," "," "," "," "," "
" ",33," "," "," "," "," "
" ",50," "," "," "," "," "
" ",90," "," "," "," "," "
" "," "," "," "," "," "," "
" ",5," "," "," "," "," "
" ",15," "," "," "," "," "
" ",23," "," "," "," "," "
" ",37," "," "," "," ",Medium
" ",65," "," "," "," "," "
Slightly,0," "," "," "," "," "
" ",7," "," "," "," "," "
" ",28," "," "," "," "," "
" ",30," "," "," "," "," "
" ",45," "," "," "," "," "
" ",75," "," "," "," "," "
" "," "," "," "," "," "," "
Slightly,0," "," "," "," "," "
" ",2," "," "," "," "," "
" ",7,Medium," "," "," "," "
" ",18," "," "," "," "," "
" ",50," "," "," "," "," "
" ",5," "," "," "," "," "
" ",17," "," "," "," "," "
" ",22," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",15," "," "," "," "," "
" ",30," "," "," "," "," "
" ",36," "," "," "," "," "
" ",60," "," "," "," "," "
" ",70," "," "," "," "," "
" ",80," "," "," "," "," "
" ",90," "," "," "," "," "
Nonsticky,0," "," "," "," "," "
" ",1," "," "," "," "," "
" ",15," "," "," "," "," "
Sticky,25," "," "," "," "," "
Sticky," "," "," "," "," "," "
Nonsticky,10," "," "," "," "," "
Slightly,0," "," "," "," "," "
Slightly,10," "," "," "," "," "
Slightly,25," "," "," "," "," "
Sticky,60," "," "," "," "," "
Sticky,70," "," "," "," "," "
"Very sticky"," "," "," "," "," "," "
" ",5," "," "," "," "," "
" ",0," "," "," "," "," "
" ",15," "," "," "," "," "
" ",50," "," "," "," "," "
" ",70," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",5," "," "," ",Granular," "
" ",10," "," "," "," "," "
" ",20," "," "," "," "," "
" ",23," "," "," "," "," "
" ",37," "," "," "," "," "
" ",50," "," "," "," "," "
" ",68," "," "," "," "," "
" ",75," "," "," "," "," "
" ",0," "," "," "," "," "
" ",10," "," "," "," "," "
" ",30," "," "," "," "," "
" ",35," "," "," "," "," "
" ",60," "," "," "," "," "
" ",90," "," "," "," "," "
" ",0," "," "," "," "," "
" ",6," "," "," "," "," "
" ",22," "," "," "," "," "
" ",28," "," "," "," ",Medium
" ",35," "," "," "," ",Medium
" ",48," "," "," "," "," "
" ",85," "," "," "," "," "
" ",115," "," "," "," "," "
" ",7," "," "," "," "," "
" ",30," "," "," "," "," "
" ",45," "," "," "," "," "
" ",60," "," "," "," "," "
" ",0," "," "," "," "," "
" ",3," "," "," "," "," "
" ",30," "," "," "," "," "
" ",60," "," "," "," "," "
" ",90," "," "," "," "," "
" ",5," "," "," "," "," "
" ",0," "," "," "," "," "
" ",5," "," "," "," "," "
" ",25," "," "," "," "," "
" ",40," "," "," "," "," "
" ",0," "," "," "," "," "
" ",3," "," "," "," "," "
" ",15," "," "," "," "," "
" ",40," "," "," "," "," "
" ",60," "," "," "," "," "
" ",15," "," "," "," "," "
" ",22," "," "," "," "," "
" ",27," "," "," "," "," "
" ",35," "," "," "," "," "
" ",42," "," "," "," "," "
" ",50," "," "," "," "," "
" ",72," "," "," "," "," "
" ",100," "," "," "," "," "
" ",125," "," "," "," "," "
" ",0," "," "," "," "," "
" ",16," "," "," "," "," "
" ",26," "," "," "," "," "
" ",36," "," "," "," "," "
" ",75," "," "," "," "," "
" ",100,Medium," "," "," "," "
" ",13," "," "," "," "," "
" ",27,Medium," "," "," "," "
" ",32,Medium," "," "," "," "
" ",44,Medium," "," "," "," "
" ",65,Coarse," "," "," "," "
" ",77,Medium," "," "," "," "
" "," ",Fine," "," "," "," "
" ",18," "," "," "," "," "
" ",34,Medium," "," "," "," "
" ",46,Medium," "," "," "," "
" ",60," "," "," "," "," "
" ",100," "," "," "," "," "
" ",0," "," "," "," "," "
" ",9," "," "," "," "," "
" ",15," "," "," "," "," "
" ",39," "," "," "," "," "
" ",54," "," "," "," "," "
" ",74,Medium," "," "," "," "
" ",104,Medium," "," "," "," "
" ",120,Medium," "," "," "," "
" ",20," "," "," "," "," "
" ",32," "," "," "," "," "
" ",43," "," "," "," "," "
" ",65," "," "," "," "," "
" ",100," "," "," "," "," "
Slightly,12," "," "," "," "," "
Slightly,28,Medium," "," "," "," "
Nonsticky,37,Fine," "," "," "," "
Nonsticky,78,Medium," "," "," "," "
"Very sticky",100,Fine," "," "," "," "
" ",0," "," "," "," "," "
" ",12," "," "," "," "," "
" ",24," "," "," "," "," "
" ",36,Fine," "," "," "," "
" ",39,Medium," "," "," "," "
" ",54,Fine," "," "," "," "
" ",80,Medium," "," "," "," "
" ",100,Medium," "," "," "," "
" ",16," "," "," "," "," "
" ",23," "," "," "," "," "
" ",46," "," "," "," "," "
" ",78,Medium," "," "," "," "
" ",104,Medium," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",12," "," "," "," "," "
" ",26," "," "," "," "," "
" ",48," "," "," "," "," "
" ",64," "," "," "," "," "
" ",100," "," "," "," "," "
" ",20," "," "," "," "," "
" ",36," "," "," "," "," "
" ",43," "," "," "," "," "
" ",53," "," "," "," "," "
" "," "," "," "," "," "," "
" ",18," "," "," "," "," "
" ",30," "," "," "," "," "
" ",51," "," "," "," "," "
" ",75," "," "," "," "," "
" ",20," "," "," "," "," "
" ",30," "," "," "," "," "
" ",44," "," "," "," "," "
" ",54,Fine," "," "," "," "
" ",100,Fine," "," "," "," "
" ",18," "," "," "," "," "
" ",32," "," "," "," "," "
" ",36,Fine," "," "," "," "
" ",47,Fine," "," "," "," "
" ",70,Fine," "," "," "," "
" ",100," "," "," "," "," "
" ",18," "," "," "," "," "
" ",27," "," "," "," "," "
" ",31," "," "," "," "," "
" ",46," "," "," "," "," "
" ",86," "," "," "," "," "
" ",100," "," "," "," "," "
" ",130,Medium," "," "," "," "
" ",18," "," "," "," "," "
" ",46," "," "," "," "," "
" ",52," "," "," "," "," "
" ",58," "," "," "," "," "
" ",80,Fine," "," "," "," "
" ",100,Fine," "," "," "," "
" ",135,Fine," "," "," "," "
Slightly,12," "," "," "," "," "
Slightly,18," "," "," "," "," "
"Very sticky",30," "," "," "," "," "
Sticky,38," "," "," "," "," "
"Very sticky",60,Medium," "," "," "," "
"Very sticky",100,Medium," "," "," "," "
Sticky,120," "," "," "," "," "
" ",0," "," "," "," "," "
" ",6," "," "," "," "," "
" ",22,Fine," "," "," "," "
" ",36,Medium," "," "," "," "
" ",43,Fine," "," "," "," "
" ",51,Fine," "," "," "," "
" ",75,Fine," "," "," "," "
" ",100,Fine," "," "," "," "
" ",16," "," "," "," "," "
" ",28,Fine," "," "," "," "
" ",36,Medium," "," "," "," "
" ",47,Fine," "," "," "," "
" ",65,Fine," "," "," "," "
" ",100,Fine," "," "," "," "
" ",15," "," "," "," "," "
" ",22,Medium," "," "," "," "
" ",30,Medium," "," "," "," "
" ",35,Medium," "," "," "," "
" ",50,Fine," "," "," "," "
" ",75,Medium," "," "," "," "
" ",105,Medium," "," "," "," "
" ",0," "," "," "," "," "
" ",10," "," "," "," "," "
" ",15," "," "," "," "," "
" ",23," "," "," "," "," "
" ",40," "," "," "," "," "
" ",55," "," "," "," "," "
" ",105," "," "," "," "," "
" ",125," "," "," "," "," "
" ",0," "," "," "," "," "
Sticky,5," "," "," "," "," "
Slightly,17," "," "," "," "," "
Slightly,22,Coarse," "," "," "," "
Nonsticky,50," "," "," "," "," "
Nonsticky,75,Medium," "," "," "," "
Slightly,100," "," "," "," "," "
" ",27," "," "," "," "," "
" ",35," "," "," "," "," "
" ",42," "," "," "," "," "
" ",54,Medium," "," "," "," "
" ",83,Medium," "," "," "," "
" ",104," "," "," "," "," "
" ",120," "," "," "," "," "
Slightly,12," "," "," "," "," "
Slightly,24,Fine," "," "," "," "
Slightly,38,Medium," "," "," "," "
Slightly,78,Medium," "," "," "," "
Nonsticky,100,Medium," "," "," "," "
" ",18," "," "," "," "," "
" ",28," "," "," "," "," "
" ",38," "," "," "," "," "
" ",53," "," "," "," "," "
" ",90," "," "," "," "," "
" ",17," "," "," "," "," "
" ",24," "," "," "," "," "
" ",43," "," "," "," "," "
" ",66," "," "," "," "," "
" ",90," "," "," "," "," "
" ",15," "," "," "," "," "
" ",30," "," "," "," "," "
" ",38," "," "," "," "," "
" ",44," "," "," "," "," "
" ",80," "," "," "," "," "
Slightly,10," "," "," "," "," "
Slightly,20," "," "," "," "," "
Slightly,30," "," "," "," "," "
Slightly,50," "," "," "," "," "
Slightly,100," "," "," "," "," "
Slightly,130," "," "," "," "," "
" ",170," "," "," "," "," "
" ",50," "," "," "," "," "
" ",75," "," "," "," "," "
" ",95," "," "," "," "," "
" "," "," "," "," "," "," "
Slightly,15," ",Many,Fine," "," "
Slightly,30," ",Many,Fine," "," "
Slightly,52," ",Common,"Very fine"," "," "
Slightly,78," ",Common,"Very fine"," "," "
Slightly,98," ",Few,Micro," "," "
Nonsticky,107,Fine,Few,"Very fine"," "," "
Nonsticky," ",Medium,Few,"Very fine"," "," "
" ",11," "," "," "," "," "
" ",18," "," "," "," "," "
" ",24," "," "," "," "," "
" ",28," "," "," "," "," "
" ",35," "," "," "," "," "
" ",65," "," "," "," "," "
" ",85," "," "," "," "," "
" ",100," "," "," "," "," "
" ",17," "," "," "," "," "
" ",22," "," "," "," "," "
" ",36," "," "," "," "," "
" ",51," "," "," "," "," "
" ",76," "," "," "," "," "
" ",101," "," "," "," "," "
" ",0," "," "," "," "," "
" ",12," "," "," "," "," "
" ",22," "," "," "," "," "
" ",28," "," "," "," "," "
" ",40," "," "," "," "," "
" ",70," "," "," "," "," "
" ",110,Coarse," "," "," "," "
" ",130,Coarse," "," "," "," "
" "," ",Coarse," "," "," "," "
" ",0," "," "," "," "," "
" ",7," "," "," "," "," "
" ",13," "," "," "," "," "
" ",36," "," "," "," "," "
" ",50," "," "," "," "," "
" ",62," "," "," "," "," "
" ",135,Medium," "," "," "," "
" ",155,Medium," "," "," "," "
" "," ",Coarse," "," "," "," "
" ",0," "," "," "," "," "
" ",17," "," "," "," "," "
" ",36," "," "," "," "," "
" ",46," "," "," "," "," "
" ",70,Medium," "," "," "," "
" ",110,Medium," "," "," "," "
" "," ",Coarse," "," "," "," "
" ",0," "," "," "," "," "
" ",13," "," "," "," "," "
" ",18," "," "," "," "," "
" ",38,Medium," "," "," "," "
" ",51,Medium," "," "," "," "
" ",114,Medium," "," "," "," "
" ",117,Medium," "," "," "," "
" "," "," "," "," "," "," "
Nonsticky,14," "," "," "," "," "
Slightly,26," "," "," "," "," "
Slightly,37," "," "," "," "," "
Slightly,44,Fine," "," "," "," "
Nonsticky,78,Fine," "," "," "," "
Nonsticky,105,Fine," "," "," "," "
" "," ",Fine," "," "," "," "
" ",16," "," "," "," "," "
" ",26," "," "," "," "," "
" ",40," "," "," "," "," "
" ",63," "," "," "," "," "
" ",100,Medium," "," "," "," "
" ",29," "," "," "," "," "
" ",80," "," "," "," "," "
" ",100,Fine," "," "," "," "
" ",28," "," "," "," "," "
" ",41," "," "," "," "," "
" ",54,Medium," "," "," "," "
" ",100,Medium," "," "," "," "
" ",21," "," "," "," "," "
" ",38," "," "," "," "," "
" ",62,Fine," "," "," ","Fine to medium"
" "," ",Fine," "," "," ","Fine to medium"
Slightly,11," "," "," "," "," "
Slightly,31," "," "," "," "," "
Slightly,90,Medium," "," "," "," "
Sticky,110,Medium," "," "," "," "
" ",28," "," "," "," "," "
" ",33," "," "," "," "," "
" ",48," "," "," "," "," "
" ",70,Coarse," "," "," "," "
" ",100,Coarse," "," "," "," "
" ",8," "," "," "," "," "
" ",28," "," "," "," "," "
" ",51," "," "," "," "," "
" ",76," "," "," "," "," "
" ",122," "," "," "," "," "
" ",5," "," "," "," "," "
" ",20," "," "," "," "," "
" ",135," "," "," "," "," "
" "," "," "," "," "," "," "
" ",15," "," "," "," "," "
" ",28," "," "," "," "," "
" ",37,Fine," "," "," "," "
" ",55,Fine," "," "," "," "
" ",74,Fine," "," "," "," "
Slightly,100,Fine," "," "," "," "
Slightly,125,Fine," "," "," "," "
" ",17," "," "," "," "," "
" ",30," "," "," "," "," "
" ",45," "," "," "," "," "
" ",80," "," "," "," "," "
" ",100,Fine," "," "," "," "
Slightly,15," "," "," "," "," "
Slightly,35," "," "," "," "," "
Sticky,65," "," "," "," "," "
Sticky,0,Fine," "," "," "," "
"Very sticky",13," "," "," "," "," "
"Very sticky",40," "," "," "," "," "
"Very sticky",80," "," "," "," "," "
"Very sticky",100," "," "," "," "," "
Slightly,25,Fine," "," "," "," "
Sticky,60,Medium," "," "," "," "
Sticky,67,Fine," "," "," "," "
Sticky,92,Fine," "," "," "," "
Sticky," ",Medium," "," "," "," "
" ",15," "," "," "," "," "
" ",27," "," "," "," "," "
" ",31," "," "," "," "," "
" ",38," "," "," "," "," "
" ",70," "," "," "," "," "
" ",100," "," "," "," "," "
" ",10," "," "," "," "," "
" ",30," "," "," "," "," "
" ",90," "," "," "," "," "
" ",15," "," "," "," "," "
" ",34," "," "," "," "," "
" ",48," "," "," "," "," "
" ",72," "," "," "," "," "
" ",88,Fine," "," "," "," "
" ",100,Fine," "," "," "," "
" ",10," "," "," "," "," "
" ",20," "," "," "," "," "
" ",25," "," "," "," "," "
" ",40," "," "," "," "," "
" ",75,Fine," "," "," "," "
" ",100,Fine," "," "," "," "
" ",37," "," "," "," "," "
" ",88,Medium," "," "," "," "
" ",105,Fine," "," "," "," "
" "," ",Fine," "," "," "," "
Slightly,23," "," "," "," "," "
Sticky,53," "," "," "," "," "
Sticky,105,Medium," "," "," "," "
" "," "," "," "," "," "," "
Nonsticky,25," "," "," "," "," "
Nonsticky,43," "," "," "," "," "
Nonsticky,78," "," "," "," "," "
Nonsticky,130," "," "," "," "," "
Nonsticky," "," "," "," "," "," "
" ",20," "," "," "," "," "
" ",37," "," "," "," "," "
" ",56," "," "," "," "," "
" ",68," "," "," "," "," "
" ",82," "," "," "," "," "
" ",110,Medium," "," "," "," "
" "," ",Medium," "," "," "," "
Slightly,10," "," "," "," "," "
Nonsticky,59,Medium," "," "," ",Coarse
"Very sticky"," ",Fine," "," "," "," "
" ",15," "," "," "," "," "
" ",20," "," "," "," "," "
" ",30," "," "," "," "," "
" ",46," "," "," "," "," "
" ",68,Fine," "," "," "," "
" ",100,Fine," "," "," "," "
Nonsticky,2," "," "," "," "," "
Slightly,0," "," "," "," "," "
Sticky,15," "," "," "," "," "
" ",30," ",Few,Micro," "," "
" ",78," ",Few,Micro," "," "
" ",130," "," "," "," "," "
" ",140," "," "," "," "," "
Sticky," "," "," "," "," "," "
" ",50," "," "," "," "," "
" ",63," "," "," "," "," "
" ",94," "," "," "," "," "
" ",126," "," "," "," "," "
" ",180," "," "," "," "," "
" ",0," "," "," "," "," "
" ",5," "," "," "," "," "
" ",18," "," "," "," "," "
" ",64," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",4," "," "," "," "," "
" ",6," "," "," "," "," "
" ",12," "," "," "," "," "
" ",0," "," "," "," "," "
" ",6," "," "," "," "," "
" ",30," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",15," "," "," "," "," "
" ",39," "," "," "," "," "
" ",55," "," "," "," "," "
" "," "," "," "," "," "," "
" ",50," "," "," "," "," "
" ",100," "," "," "," "," "
" ",250," "," "," "," "," "
" ",300," "," "," "," "," "
" ",0," "," "," "," "," "
" ",5," "," "," "," "," "
" ",30," "," "," "," "," "
" ",55,Fine," "," "," "," "
" "," ",Fine," "," "," "," "
" ",0," "," "," "," "," "
" ",10," "," "," "," "," "
" ",33," "," "," "," "," "
" ",51,Fine," "," "," "," "
" "," ",Fine," "," "," "," "
" ",0," "," "," "," "," "
" ",6," "," "," "," "," "
" ",17," "," "," "," "," "
" ",40," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," ","Very few",Micro," "," "
" ",5," ","Very few","Very fine"," "," "
" ",15," ",Common,Medium," "," "
" ",20," ",Few,Fine," "," "
" ",50,Fine,"Very few",Medium," "," "
" ",80,Fine,"Very few",Medium," "," "
" ",3," "," "," "," "," "
" ",1," "," "," "," "," "
" ",0," "," "," "," "," "
" ",8," "," "," "," "," "
" ",11," "," "," "," "," "
" ",18," "," "," "," "," "
" ",30," "," "," "," "," "
" ",50," "," "," "," "," "
" ",2," "," "," "," "," "
" ",0," "," "," "," "," "
" ",7," "," "," "," "," "
" ",25," "," "," "," "," "
" ",35," "," "," "," "," "
" ",57," "," "," "," "," "
" ",68," "," "," "," "," "
" ",90," "," "," "," "," "
" ",110," "," "," "," "," "
" ",0," "," "," "," "," "
" ",6," "," "," "," "," "
" ",20," "," "," "," "," "
" ",40," "," "," "," "," "
" ",67," "," "," "," "," "
" ",100," "," "," "," "," "
" ",10," "," "," "," "," "
" ",0," "," "," "," "," "
" ",45," "," "," "," "," "
" ",2," "," "," "," "," "
" ",0," "," "," "," "," "
" ",8," "," "," "," "," "
" ",50," "," "," "," "," "
" ",110," "," "," "," "," "
" ",10," "," "," "," "," "
" ",4," "," "," "," "," "
" ",0," "," "," "," "," "
Slightly,6," "," "," "," "," "
Sticky,26," "," "," "," "," "
Sticky,44,Fine," "," "," "," "
Sticky,75,Fine," "," "," "," "
Sticky,100,Fine," "," "," "," "
" ",9," "," "," "," "," "
" ",100," "," "," "," "," "
" ",0," "," "," "," "," "
" ",1," "," "," "," "," "
" ",9," "," "," "," "," "
" ",12," "," "," "," "," "
" ",32," "," "," "," "," "
" ",50," "," "," "," "," "
" ",64," "," "," "," "," "
" ",80," "," "," "," "," "
" ",0," "," "," "," "," "
" ",10," "," "," "," "," "
" ",15," "," "," "," "," "
" ",38," "," "," "," "," "
" ",70," "," "," "," "," "
" ",100," "," "," "," "," "
" ",120," "," "," "," "," "
" ",0," "," "," "," "," "
" ",16," "," "," "," "," "
" ",70," "," "," "," "," "
" ",100," "," "," "," "," "
" ",0," "," "," "," "," "
" ",5," "," "," "," "," "
" ",18," "," "," "," "," "
" ",30,Medium," "," "," "," "
" ",34,Medium," "," "," "," "
" ",60," "," "," "," "," "
" ",100," "," "," "," "," "
" ",50," "," "," "," "," "
" ",200," "," "," "," "," "
" ",250," "," "," "," "," "
" ",275," "," "," "," "," "
" ",290," "," "," "," "," "
" ",320," "," "," "," "," "
" ",350," "," "," "," "," "
" ",5," "," "," "," "," "
" ",15," "," "," "," "," "
" ",25," "," "," "," "," "
" ",61," "," "," "," "," "
" ",81," "," "," "," "," "
