COLOUR_1,CONSIS_DRY,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr4530," ",Slightly," ",Moderate,100,Many,Medium,Few," "," "," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",70
" "," ",Nonplastic,Nonsticky," ",4," "," ",Many," ",Fine," ",None," "," "," "," "," "," ",0
100yr4030," ",Nonplastic,Nonsticky,Moderate,12," "," ",Many," ",Fine," ",None," "," "," "," "," "," ",4
100yr2015," ",Nonplastic,Nonsticky,Moderate,20,Few," ",Many," ",Fine," ",None," "," "," "," "," "," ",12
050yr3540," ",Nonplastic,Nonsticky,Strong,90,Common," "," "," ",Fine," ",None," "," "," "," "," "," ",20
"050y 2510"," ",Nonplastic,Nonsticky,Strong,160," "," "," "," "," "," ",None," "," "," "," "," "," ",90
100yr3020,Loose,Nonplastic,Nonsticky," ",38," "," ",Many,Vertical,"Very fine"," ",None,"Single grained"," "," "," "," "," ",0
100yr5560,Loose,Nonplastic,Nonsticky," ",65," "," ",Common,Vertical,"Very fine"," ",None,"Single grained"," "," "," "," "," ",38
100yr6060,Loose,Nonplastic,Nonsticky,Weak,96," "," ",Few,Vertical,"Very fine"," ",None,"Single grained"," "," "," "," "," ",65
100yr4030,Loose,Nonplastic,Nonsticky,Weak,130," "," ",Few,Vertical,"Very fine"," ",None,"Single grained"," "," "," "," "," ",96
100yr5550,Loose,Nonplastic,Nonsticky,Weak,150," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",130
" "," "," ",Nonsticky," ",25," "," ",Few,Horizontal," "," "," "," "," "," "," "," "," ",30
050yr4040," "," ",Nonsticky," ",10," "," ",Common,Horizontal,Medium," "," "," "," "," "," "," "," ",25
050yr2520," "," ",Slightly," ",0," "," ",Few,Random,Fine," "," "," "," "," "," "," "," ",10
100yr3010," ",Plastic,Sticky," ",3," "," "," "," "," "," ",Moderate,Granular," ","Fine to medium"," "," "," ",0
"025y 5020"," ","Very plastic","Very sticky"," ",10,Common,Medium," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",3
100yr3030," ","Very plastic","Very sticky"," ",20,Many,Medium," "," "," "," ","Weak to moderate",Granular," ",Fine," "," "," ",10
100yr4040," ","Very plastic","Very sticky",Moderate,50,Many,Medium," "," "," "," ","Very weak",Granular," ","Very fine to fine"," "," "," ",20
100yr5040," "," ","Very sticky",Moderate,60," "," "," "," "," "," "," "," "," "," "," "," "," ",50
075yr4060," "," "," "," ",30," "," ",Many,Random,Micro," "," "," "," "," "," "," "," ",0
075yr4040," "," "," "," ",55," "," ",Common,Random,Medium," "," "," "," "," "," "," "," ",30
"025y 2000"," "," "," "," ",70," "," ",Few,Oblique,Fine," ",None,Massive," "," "," "," "," ",55
"050y 5010"," "," "," "," ",80," "," "," "," "," "," ",None,Massive," "," "," "," "," ",70
050gy5010," "," "," "," ",100,Common,Medium," "," "," "," ",None,Massive," "," "," "," "," ",80
100yr3030," "," "," "," ",150,Many,Fine," "," "," "," ",None,Massive," "," "," "," "," ",100
100yr4030," "," "," "," ",200,Common,Medium," "," "," "," ",None,Massive," "," "," "," "," ",150
100yr4030," "," "," "," ",230,Few,Fine," "," "," "," ",None,Massive," "," "," "," "," ",200
100yr2020," "," ",Nonsticky," ",15," "," ",Many,Random,Medium," "," "," "," "," "," "," "," ",25
" "," ","Very plastic"," ",Weak,175,Few,Fine," "," "," "," ",None,Massive," "," "," "," "," ",150
100yr2020," "," ",Nonsticky," ",8," "," ",Many,Horizontal,Medium," "," "," "," "," "," "," "," ",15
100yr2010," "," ",Slightly," ",0," "," ",Many,Horizontal,Medium," "," "," "," "," "," "," "," ",8
100yr3020," ",Plastic,Slightly," ",14," "," ",Few,Oblique," "," ","Very weak",Granular," ","Fine to medium"," "," "," ",0
100yr4030," ","Very plastic","Very sticky"," ",20," "," ","Very few",Oblique," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",14
100yr4030," ","Very plastic","Very sticky"," ",40," "," ","Very few",Oblique," "," ","Moderate to strong",Granular," ",Medium," "," "," ",20
100yr4030," ","Very plastic","Very sticky","Very weak",75," "," "," "," "," "," ","Very weak",Granular," ","Fine to medium"," "," "," ",40
100yr4030," ","Very plastic"," ",Weak,125," "," "," "," "," "," ",None,Massive," "," "," "," "," ",75
100yr4040," ","Very plastic"," ",Weak,150," "," "," "," "," "," ",None,Massive," "," "," "," "," ",125
" "," "," "," "," ",8," "," ",Common,Random,Fine," "," "," "," "," "," "," "," ",10
075yr5040,Hard,Plastic,Slightly,Moderate,120," "," "," "," "," "," ",None,Massive," "," "," "," "," ",100
" "," "," "," "," ",0," "," ",Common,Random,Medium," "," "," "," "," "," "," "," ",8
100yr4030,"Slightly hard",Slightly," "," ",5," "," ",Few," ",Fine," ",Weak,Platy," ","Fine to medium"," "," "," ",0
100yr4030,"Slightly hard",Slightly," "," ",10," "," ",Few," ",Fine," ",Moderate,Platy," ",Coarse," "," "," ",5
100yr5030,Hard,Slightly," "," ",14," "," ","Very few",Vertical,Medium," ",Moderate,Platy," ",Coarse," "," "," ",10
100yr4030,"Very hard",Plastic,Sticky," ",24," "," ","Very few",Vertical,Medium," ","Moderate to strong",Columnar," ",Medium," "," "," ",14
100yr3040,Hard,"Very plastic","Very sticky"," ",50," "," ","Very few",Vertical,"Very fine"," ","Moderate to strong",Granular," ","Fine to medium"," "," "," ",24
100yr4030,Hard,Plastic,"Very sticky"," ",60," "," ","Very few",Vertical,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",50
100yr3030,Hard,Plastic,Slightly,Weak,100," "," "," "," "," "," ",None,Massive," "," "," "," "," ",60
050yr2500," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2500," "," "," "," ",35," "," "," "," "," "," "," "," "," "," "," "," "," ",20
050yr2500," "," "," "," ",53," "," "," "," "," "," "," "," "," "," "," "," "," ",35
100yr1010," "," "," "," ",58," "," "," "," "," "," ",None,Massive,Stratified," "," "," "," ",53
100yr3010," "," "," "," ",73," "," "," "," "," "," ",None,Massive,Stratified," "," "," "," ",58
"050y 4030"," "," "," "," ",90," "," "," "," "," "," ",None,Massive,Stratified," "," "," "," ",73
100yr2510," ",Nonplastic," "," ",20," "," "," "," "," "," ","Weak to moderate",Granular," ",Fine," "," "," ",0
100yr3510," ",Nonplastic," "," ",24," "," "," "," "," "," ","Weak to moderate",Platy," ",Fine," "," "," ",20
100yr2010," ","Very plastic"," "," ",37," "," "," "," "," "," ",Moderate,Prismatic," ",Medium," "," "," ",24
100yr2020," ",Plastic," "," ",53," "," "," "," "," "," ",Weak,Prismatic," ",Fine," "," "," ",37
100yr3030," ",Plastic," ",Weak,60,Few,Fine," "," "," "," ",Weak,"Angular blocky"," ",Fine," "," "," ",53
100yr6030," ",Slightly," "," ",78,Few,Fine," "," "," "," ","Weak to moderate",Granular," ",Fine," "," "," ",60
"050y 5020"," ",Plastic," ",Moderate,100,Many,Medium," "," "," "," "," "," "," "," "," "," "," ",78
"050y 5020"," ",Plastic," ",Moderate,120,Many,Medium," "," "," "," "," "," "," "," "," "," "," ",100
100yr2510," ",Nonplastic," "," ",16," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
100yr3510," ",Nonplastic," "," ",18," "," "," "," "," "," ","Weak to moderate",Platy," ",Fine," "," "," ",16
100yr2010," ","Very plastic"," "," ",26," "," "," "," "," "," ","Moderate to strong",Columnar," ",Fine," "," "," ",18
100yr2020," ",Plastic," "," ",38," "," "," "," "," "," ",None,Massive," "," "," "," "," ",26
"025y 4020"," ",Plastic," ",Moderate,48,Few,Fine," "," "," ",Weakly,"Weak to moderate",Granular," ",Fine," "," "," ",38
"025y 6020"," ",Plastic," ",Strong,65,Common,Fine," "," "," ",Weakly," "," "," "," "," "," "," ",48
"050y 5020"," ",Slightly," ",Strong,95,Many,Medium," "," "," ",Weakly," "," "," "," "," "," "," ",65
"050y 5020"," ",Slightly," ",Strong,120,Many,Medium," "," "," ",Weakly," "," "," "," "," "," "," ",95
" "," "," "," "," ",170," "," "," "," "," "," "," "," "," "," "," "," "," ",160
100yr3010,"Slightly hard",Plastic," ",Strong,25," "," "," "," "," "," ",None,Massive," "," "," ",Cloddy," ",0
100yr3010," ",Plastic," ",Strong,50," "," "," "," "," "," ",None,Massive," "," "," "," "," ",25
"025y 4020"," ",Plastic," ",Strong,60,Common,Medium," "," "," "," ",None,Massive," "," "," "," "," ",50
"050y 6015"," ",Slightly,Slightly,Strong,80,Many,Coarse," "," "," "," ",None,Massive," "," "," "," "," ",60
100yr2010,Hard,Plastic," "," ",18," "," "," "," "," "," ",None,Massive," "," "," "," "," ",0
100yr2010,Hard,Plastic," "," ",28," "," "," "," "," ",Weakly,None,Massive," "," "," ",Cloddy," ",18
100yr3020,"Slightly hard",Plastic," "," ",37," "," "," "," "," ",Weakly,None,Massive," "," "," "," "," ",28
