CONSIS_DRY,CONSIS_MST,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE
" ",Friable," "," ",Many,"Very fine"," ","Very weak","Sub-angular blocky"," "," "
" ",Friable," ",Common,Common,"Very fine"," ",None,Massive," "," "
" ",Friable," "," ",Few,"Very fine"," ","Weak to moderate","Sub-angular blocky"," "," "
" ",Firm," ",Many,Few,"Very fine"," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," ",Many,"Very few","Very fine"," ",None,Massive," "," "
" ",Friable," "," ","Very few","Very fine"," ",None,Massive," "," "
" ","Very friable"," "," ",Common,Micro," ",Weak,Granular," "," "
" ",Friable," "," ",Common,"Very fine"," ",None,Massive," "," "
" ",Friable," "," ",Common,"Very fine"," ",None,Massive," "," "
" ",Friable," "," ","Very few",Fine," ",None,Massive," "," "
"Slightly hard","Very friable"," "," ",Common,"Very fine"," ",Weak,Platy," "," "
Soft,"Very friable"," "," ",Common,"Very fine"," ","Weak to moderate","Sub-angular blocky"," "," "
Hard,"Very friable"," "," ",Few,"Very fine"," ",Moderate,"Sub-angular blocky"," "," "
"Slightly hard","Very friable"," "," ",Few,"Very fine"," ","Weak to moderate",Platy," "," "
" ",Friable," "," ",Many,Fine," ","Very weak","Sub-angular blocky"," "," "
" ",Firm," ",Many,Common,"Very fine"," ","Weak to moderate",Columnar," "," "
" ",Firm," ",Many,Few,"Very fine"," ",Weak,Columnar," "," "
" ",Firm," "," ",Few,"Very fine"," ",Weak,"Sub-angular blocky"," "," "
" ",Firm," "," ",Many,Fine," ","Moderate to strong",Granular," "," "
" ","Very firm"," "," ",Many,"Very fine"," ","Moderate to strong",Columnar," "," "
" ",Firm," ",Many,Common,"Very fine"," ",Weak,"Sub-angular blocky"," "," "
" ","Very firm"," ",Many,Few,"Very fine"," ","Moderate to strong","Sub-angular blocky"," "," "
" ","Very friable"," "," ",Common,"Very fine"," ",Moderate,Granular," "," "
" ","Very friable"," "," ",Common,"Very fine"," ",Moderate,"Sub-angular blocky"," "," "
" ",Friable," "," ",Common,Fine," ",Moderate,Granular," "," "
" ",Firm," ",Common,Few,"Very fine"," ","Moderate to strong",Columnar," "," "
" ",Firm," ",Common,Few,"Very fine"," ",Moderate,"Sub-angular blocky"," "," "
" ",Firm," ",Many,Few,"Very fine"," ",Weak,"Sub-angular blocky"," "," "
" ",Firm,Moderate," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," "," "," "," "," "
" ",Friable," "," ",Many,"Very fine"," ",None,Massive," "," "
" ","Very firm"," ",Common,Common,"Very fine"," ",Moderate,Prismatic," "," "
" ",Friable,Moderate,Few,Common,"Very fine"," ",None,Massive," "," "
" ",Firm,Moderate,Many,Few,"Very fine"," ",None,Massive," "," "
" ",Friable,Moderate,Many," "," "," ",Moderate,Platy," "," "
" ",Friable," "," ",Few,"Very fine"," ","Weak to moderate",Granular," "," "
" ",Firm," ",Many,Few,"Very fine"," ","Very weak","Sub-angular blocky"," "," "
" ","Very firm",Moderate,Common,Few,"Very fine"," ","Weak to moderate","Sub-angular blocky"," "," "
" ",Friable," "," ",Many,"Very fine"," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," "," ",Common,Fine," ",Moderate,"Sub-angular blocky"," "," "
" ","Very friable"," "," "," "," "," ",None,"Single grained"," "," "
" ",Loose," "," "," "," "," ",None,"Single grained"," "," "
"Very hard"," "," "," ",Many,"Very fine"," ",Weak,Granular," "," "
"Very hard"," "," ",Many,Common,"Very fine"," ","Very weak","Sub-angular blocky"," "," "
"Very hard"," "," "," ",Common,"Very fine"," ","Weak to moderate","Sub-angular blocky"," "," "
"Very hard"," ",Moderate,Common,Common,"Very fine"," ",Moderate,"Angular blocky"," "," "
" ",Firm," "," ",Few,Fine," ",Weak," "," "," "
" ","Very firm"," ",Many,Few,Fine," ",None,"Sub-angular blocky"," "," "
" ","Very firm"," ",Few,"Very few","Very fine"," ",Weak,"Sub-angular blocky"," "," "
" ","Very firm",Moderate,Many," "," "," ","Weak to moderate","Sub-angular blocky"," "," "
"Very hard","Very firm"," "," ",Common,"Very fine"," ",Strong,Prismatic," "," "
Extreme,"Very firm"," ",Common,Common,"Very fine"," ",Strong,Prismatic," "," "
"Very hard",Firm," "," ",Common,"Very fine"," ",Strong,Prismatic," "," "
Extreme,"Very firm",Moderate," ","Very few","Very fine"," ",None,Massive," "," "
" ","Very firm"," "," ",Common,"Very fine"," ",Moderate,"Sub-angular blocky"," "," "
" ","Very firm"," ",Few,Common,"Very fine"," ",Moderate,"Sub-angular blocky"," "," "
" ","Very firm"," ",Few,Common,"Very fine"," ",Moderate,"Angular blocky"," "," "
" ","Very firm"," ",Common,Common,"Very fine"," ",Moderate,Columnar," "," "
" ",Firm," "," ",Common,"Very fine"," ","Moderate to strong",Granular," "," "
" ",Firm," ",Many,Common,"Very fine"," ","Moderate to strong",Columnar," "," "
" "," "," "," "," "," "," "," "," "," "," "
Hard," "," "," ",Many,Fine," ","Weak to moderate",Columnar," "," "
"Very hard"," "," ",Many,Common,Fine," ",Weak,Prismatic," "," "
"Very hard"," ",Moderate," ",Common,Fine," ","Weak to moderate",Prismatic," "," "
"Very hard"," ",Moderate," ",Few,Fine," ","Very weak",Prismatic," "," "
"Slightly hard",Firm," "," ",Few,Fine," ","Weak to moderate","Sub-angular blocky"," "," "
Hard,Firm," ",Many,Few,"Very fine"," ","Very weak","Sub-angular blocky"," "," "
"Very hard","Very firm",Moderate," ",Few,"Very fine"," ","Very weak","Sub-angular blocky"," "," "
" ","Very friable"," "," ",Many,"Very fine"," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," ",Many,Common,"Very fine"," ","Weak to moderate","Sub-angular blocky"," "," "
" ",Friable," ",Many,Common,"Very fine"," ","Very weak",Platy," "," "
" ",Friable,Moderate,Many,Few,"Very fine"," ","Very weak","Sub-angular blocky"," "," "
" ",Friable,Moderate,Many,Few,"Very fine"," ","Very weak","Sub-angular blocky"," "," "
" ","Very friable"," "," ",Many,Fine," ",Moderate,Granular," "," "
" ",Loose," "," ",Many,Fine," ",None," "," "," "
" ","Very friable"," ",Common,Common,Fine," ",None," "," "," "
" ","Very firm"," ",Common,Common,Medium," ",Moderate,Platy," "," "
" ","Very firm"," "," ",Common," "," ",Weak,Columnar," "," "
" ","Very firm",Moderate," ",Common,"Very fine"," ",Weak,Columnar," "," "
"Very hard"," "," "," ",Many,Fine," ",Weak,"Sub-angular blocky"," "," "
Rigid," "," ",Many,Few,"Very fine"," ","Weak to moderate",Columnar," "," "
" ",Firm," "," ",Few,"Very fine"," ","Weak to moderate",Columnar," "," "
" ",Firm,Moderate,Common,Few,"Very fine"," ",Weak,Columnar," "," "
" ",Friable," "," ",Many,Fine," ",Moderate,Granular," "," "
" ","Very firm"," ",Common,Many,"Very fine"," ","Very weak","Sub-angular blocky"," "," "
" ","Very firm"," "," ",Common,"Very fine"," ",Weak,Columnar," "," "
" ","Very firm",Moderate,Common,Common,"Very fine"," ",Weak,Columnar," "," "
" ",Friable," "," ",Many,Fine," ","Very weak","Sub-angular blocky"," "," "
" ","Very friable"," ",Common,Common,Fine," ","Very weak","Sub-angular blocky"," "," "
" ",Firm," "," ",Common,Fine," ","Moderate to strong","Sub-angular blocky"," "," "
"Very hard"," "," ",Many,Common,Fine," ",Moderate,Platy," "," "
Hard," "," "," ",Few,Fine," ",Strong,"Sub-angular blocky"," "," "
Extreme," ",Moderate,Common,Few,Fine," ",Strong,"Angular blocky"," "," "
" ",Friable," "," ",Few,Fine," ","Very weak","Sub-angular blocky"," "," "
" ",Firm," ",Few,Few,Fine," ","Moderate to strong","Angular blocky"," "," "
" ",Firm,Moderate," ",Few,Fine," ","Weak to moderate","Sub-angular blocky"," "," "
" "," ",Moderate,Few,Few,Fine," ","Moderate to strong","Angular blocky"," "," "
" ","Very friable"," "," ",Many,"Very fine"," ",Moderate,Granular," "," "
" ","Very friable"," "," ",Common,Medium," ",None,Massive," "," "
" ",Loose," "," ",Common,Fine," ",None,"Single grained"," "," "
" ",Loose," "," ",Few,"Very fine"," ",None,"Single grained"," "," "
" ",Loose," "," "," ","Very fine"," ",None,"Single grained"," "," "
" ",Loose,Moderate," "," "," "," ",None,Massive," "," "
" ",Friable," "," ",Common,"Very fine"," ",Moderate,"Sub-angular blocky"," "," "
" ",Firm," ",Many,Common,"Very fine"," ",Moderate,Columnar," "," "
" ",Firm," "," ",Few,"Very fine"," ","Moderate to strong",Columnar," "," "
" ",Firm," ",Many,Few,"Very fine"," ","Weak to moderate",Columnar," "," "
" ","Very friable"," "," ",Common,"Very fine"," ",None,Massive," "," "
" ","Very friable"," "," ",Common,"Very fine"," ",None,Massive," "," "
" ",Friable," ",Few,Few,"Very fine"," ",None,Massive," "," "
" ",Friable," "," ",Few,"Very fine"," ",None,Massive," "," "
" ",Friable," "," ","Very few","Very fine"," ",None,Massive," "," "
" ",Friable," "," "," "," "," ",None,Massive," "," "
" ",Firm," "," ",Common,"Very fine"," ","Moderate to strong",Columnar," "," "
" ",Firm," ",Many,Common,"Very fine"," ","Moderate to strong",Columnar," "," "
" ",Firm," ",Common,Common,"Very fine"," ","Moderate to strong",Columnar," "," "
" ",Firm," ",Common,Few,"Very fine"," ","Moderate to strong","Angular blocky"," "," "
Hard," "," ",Common,Few,Fine," ","Moderate to strong","Angular blocky"," "," "
" ",Friable," "," "," "," "," "," ",Granular," "," "
" ",Friable," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," "," ",Many,"Very fine"," ","Moderate to strong","Sub-angular blocky"," "," "
" ",Firm," ",Many,Common,"Very fine"," ",Moderate,Columnar," "," "
" ",Firm," "," ",Common,"Very fine"," ",Moderate,Columnar," "," "
" ",Firm," ",Many,Few,"Very fine"," ","Weak to moderate","Angular blocky"," "," "
"Slightly hard",Friable," "," ",Common,Fine," ",Moderate,Granular," "," "
Hard,"Very firm"," ",Many,Common,"Very fine"," ",Strong,Columnar," "," "
Hard,"Very firm"," "," ",Common,"Very fine"," ",Strong,Columnar," "," "
"Very hard","Very firm",Moderate," ",Few,"Very fine"," ",Strong,Columnar," "," "
" "," "," "," "," "," "," "," "," "," "," "
"Very hard",Firm," ",Common," "," "," ",None,Massive," "," "
Soft,Friable," "," "," "," "," ",Weak,Platy," "," "
Soft,"Very friable"," "," "," "," "," "," "," "," "," "
Soft,"Very friable"," "," "," "," "," "," "," "," "," "
Soft,"Very friable"," ",Few," "," "," "," "," "," "," "
"Slightly hard",Friable," ",Common," "," "," "," "," "," "," "
Hard,Firm," ",Common," "," "," ",None,Massive," "," "
Hard,Firm," ",Common," "," "," ",None,Massive," "," "
"Very hard",Firm," ",Common," "," "," ",None,Massive," "," "
Loose,"Very friable"," "," "," "," "," ",Weak,Granular," "," "
Soft,"Very friable"," "," "," "," "," ",Weak,Granular," "," "
"Slightly hard","Very friable"," ",Common," "," "," ",Weak,Granular," "," "
Hard,Friable," ",Common," "," "," ","Weak to moderate","Angular blocky"," "," "
Hard,Firm," ",Many," "," "," ",None,Massive," "," "
"Very hard",Firm," ",Common," "," "," ",None,Massive," "," "
"Very hard",Firm," ",Few," "," "," ",None,Massive," "," "
"Slightly hard","Very friable"," "," "," "," "," "," "," "," "," "
"Slightly hard","Very friable"," "," "," "," "," "," "," "," "," "
Hard,Firm," ",Common," "," "," "," "," "," "," "
"Very hard",Firm," ",Many," "," "," "," "," "," "," "
Hard,Firm," ",Few," "," "," "," "," "," "," "
"Very hard",Firm," ",Many," "," "," "," "," "," "," "
"Very hard",Firm," ",Common," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Loose," "," "," "," "," ",None,"Single grained"," "," "
" ",Firm," "," "," "," "," ",None,"Single grained"," "," "
" ",Firm," "," "," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ","Very friable"," "," ",Many," "," ",None,"Single grained"," "," "
" ","Very friable"," "," ",Many," "," ",Weak,Granular," "," "
" ",Friable," "," ",Common," "," ",Weak,Granular," "," "
" ",Friable," "," ",Common," "," ","Very weak",Platy," "," "
" ",Firm," "," "," "," "," ","Very weak",Platy," "," "
" ",Firm," ",Few," "," "," ","Very weak","Single grained"," "," "
" ",Friable," "," "," "," "," ","Very weak","Single grained"," "," "
" ","Very friable"," "," ",Common,Fine," ",None," "," "," "
" ",Friable," "," "," "," "," ",None," "," "," "
" ",Friable," ",Many," "," "," ",None," "," "," "
" "," "," ",Many," "," "," ",None," "," "," "
" ",Friable," ",Many," "," "," ",None," "," "," "
" ",Firm," ",Many," "," "," ",None," "," "," "
" ",Firm," ",Few," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ","Very friable"," "," ",Many," "," ",Weak,Granular," "," "
Soft,"Very friable"," "," ",Many," "," ",Weak,Granular," "," "
Soft,"Very friable"," "," ",Common," "," ",Weak,Granular," "," "
Hard,Firm," "," ","Very few"," "," ",Weak,Platy," "," "
"Very hard",Firm," ",Common," "," "," ",Weak,"Sub-angular blocky"," "," "
"Very hard",Firm," ",Many," "," "," ",Weak,"Sub-angular blocky"," "," "
"Very hard",Firm," ",Many," "," "," ",Weak,"Sub-angular blocky"," "," "
"Very hard",Firm," ",Many," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," "," "," "," "," "
" ",Firm," "," "," "," "," "," "," "," "," "
" ",Loose," "," ",Few,Micro," ",None," "," "," "
" ",Loose," "," ","Very few",Micro," ",None," "," "," "
" ",Loose," "," "," "," "," ",None," "," "," "
" ","Very friable"," "," "," "," "," ",None," "," "," "
" ",Loose," ",Few," "," "," ",None," "," "," "
" ",Loose," "," ",Common,Coarse," ",None," "," "," "
" ",Loose," "," ",Few,Medium," ",None," "," "," "
" ",Loose," "," ",Common,Coarse," ",None," "," "," "
" ",Loose," "," ","Very few","Very fine"," ",None," "," "," "
" ",Loose," "," "," "," "," ",None," "," "," "
" ",Friable," "," ",Few,Micro," ",Moderate,Granular," "," "
" ",Friable," ",Few," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Firm," ",Common," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Firm," ",Common," "," "," ",Strong,"Sub-angular blocky"," "," "
" ",Friable," ",Few," "," "," ","Weak to moderate",Granular," "," "
" ",Firm," "," "," "," "," "," ",Massive," "," "
" ","Very friable"," "," ",Many,Micro," ",Moderate,Granular," "," "
" ","Very friable"," "," ",Many,Micro," ",Moderate,Granular," "," "
" ","Very friable"," "," ",Common,Micro," ",Moderate,Granular," "," "
" ","Very friable"," "," ",Common,Micro," ",Moderate,"Sub-angular blocky"," "," "
" ","Very friable"," ",Many,Few,Micro," ",Moderate,"Sub-angular blocky"," "," "
" ","Very friable"," ",Many,"Very few",Micro," ",Moderate,Platy," "," "
" ","Very friable"," ",Many," "," "," ",Moderate,Platy," "," "
" ",Friable,Moderate," ",Few,"Very fine"," ",Moderate,Granular," "," "
" ","Very friable"," ",Common,"Very few","Very fine"," ",None,Massive," "," "
" ","Very friable",Moderate,Common," "," "," ",None,Massive," "," "
" ","Very friable"," "," ",Few,"Very fine"," "," ","Single grained"," "," "
" ","Very friable"," ",Few,"Very few",Micro," ",None," "," "," "
" ","Very friable",Moderate,Few," "," "," ",None," "," "," "
" ",Friable," "," ",Common,Micro," "," ",Granular," "," "
" ",Friable," ",Common,Few,Micro," "," ","Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," ",Weak,Granular," ","Fine to medium"
" ",Friable," "," "," "," "," ",Weak,Platy," "," "
" ",Friable," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," ",None,"Single grained"," "," "
" ","Very friable"," "," ",Common,Micro," ",Moderate,Granular," "," "
" ","Very friable"," ",Many,"Very few",Micro," ",Weak,Platy," "," "
" ",Friable," ",Many," "," "," ",Strong,Platy," "," "
" ",Firm," "," ",Few,Micro," ",Moderate,Granular," "," "
" ","Very firm"," ",Few,"Very few",Micro," ","Moderate to strong","Sub-angular blocky"," "," "
" ","Very firm"," ",Many,"Very few",Micro," ",None," "," "," "
" ",Firm," ",Common," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ","Very firm"," ",Few," "," "," ",None," "," "," "
" ","Very friable"," "," ",Common,Micro," ","Very weak",Granular," "," "
" ",Loose," ",Few,Few,"Very fine"," ",None,"Single grained"," "," "
" ",Loose," ",Many,"Very few",Fine," ",None,"Single grained"," "," "
" ",Loose," ",Common," "," "," ",None,"Single grained"," "," "
" ","Very firm"," "," "," "," "," ",None,Massive," "," "
" "," "," "," ",Few,"Very fine"," ",None,Massive," "," "
" ",Loose," "," ",Few,"Very fine"," ",None,"Single grained"," "," "
" ",Loose," ",Few,Many,Medium," ",None,"Single grained"," "," "
" ",Loose," ",Few,Few,Coarse," ",None,"Single grained"," "," "
" ",Loose," ",Few," "," "," ",None,"Single grained"," "," "
" ","Very friable"," "," ",Common,"Very fine"," ","Very weak",Granular," "," "
" ","Very friable"," ",Few,Common,"Very fine"," ","Very weak",Granular," "," "
" ","Very friable"," ",Few,Few,"Very fine"," ",None,"Single grained"," "," "
" ","Very friable"," ",Few,"Very few"," "," ",None,"Single grained"," "," "
" "," "," "," ",Common,"Very fine"," "," "," "," "," "
" "," "," "," ",Common,"Very fine"," ",None,"Single grained"," "," "
" "," "," "," ",Common,"Very fine"," ",None,"Single grained"," "," "
" "," "," "," ",Few,"Very fine"," ",None,"Single grained"," "," "
" "," "," ",Common," "," "," ",None,Massive," "," "
" ",Friable," "," ",Many,"Very fine"," ",Strong,Granular," "," "
" ",Firm," ",Common,Few,"Very fine"," ",Weak,"Sub-angular blocky"," "," "
" ",Firm," ",Common," "," "," ",None,Massive," "," "
" ","Very friable"," "," ",Common,"Very fine"," ",None,"Single grained"," "," "
" ","Very friable"," ",Few,Common,"Very fine"," ",None,"Single grained"," "," "
" ","Very friable"," ",Few,Common,"Very fine"," ",None,"Single grained"," "," "
" ","Very friable"," ",Many,Few,Micro," ",None,"Single grained"," "," "
" ","Very friable"," ",Common," "," "," ",None,"Single grained"," "," "
" ","Very friable"," "," ",Common,Fine," ","Moderate to strong",Granular," "," "
" ","Very friable"," ",Few,Few,"Very fine"," ",Weak,Granular," "," "
" ","Very friable"," ",Few," "," "," ",None,Massive," "," "
" ","Very friable"," "," ",Many,Medium," ","Very weak"," "," "," "
" ","Very friable"," "," ",Few,"Very fine"," ",None,Cloddy," "," "
" ","Very friable"," "," ",Common,"Very fine"," ",None,Cloddy," "," "
" ",Loose," ",Many,Few,"Very fine"," ",None,Cloddy," "," "
" ",Friable," ",Common," "," "," ",None,Cloddy," "," "
" ","Very friable"," "," "," "," "," ",None,Cloddy," "," "
" ",Friable," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," "," "," "," "," "
" ","Very friable"," "," ",Many," "," ",None," "," "," "
" ","Very friable"," "," ","Very few"," "," ",None," "," "," "
" ","Very friable"," ",Common,"Very few"," "," ",None," "," "," "
" ",Friable," "," ","Very few"," "," ",None," "," "," "
" ","Very friable"," "," ",Many,"Very fine"," ",None," "," "," "
" ","Very friable"," "," ",Common,Micro," ",None," "," "," "
" ","Very friable"," "," ",Common,Micro," ",None," "," "," "
" ","Very friable"," ",Many,Few,Micro," ",None," "," "," "
" ",Friable," ",Many,"Very few",Micro," ",None," "," "," "
" ","Very friable"," "," ",Common,Micro," ",None,"Single grained"," "," "
" ","Very friable"," "," ",Few,Micro," ",None,"Single grained"," "," "
" ",Loose," "," ","Very few",Micro," ",None,"Single grained"," "," "
" ","Very friable"," "," ",Few,"Very fine"," ",None,"Single grained"," "," "
" ",Loose," "," ",Few,Micro," ",None,"Single grained"," "," "
" ",Loose," "," ","Very few",Micro," ",None,"Single grained"," "," "
" ",Loose," "," ","Very few",Micro," ",None,"Single grained"," "," "
" ",Loose," "," "," "," "," ",None,"Single grained"," "," "
" ","Very friable"," "," ",Common,"Very fine"," ",None,"Single grained"," "," "
" ","Very friable"," "," ",Few,Micro," ",None,"Single grained"," "," "
" "," "," "," "," "," "," ",Weak,Platy," "," "
" "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ","Very friable"," "," ",Common,Micro," ",Moderate,"Sub-angular blocky"," "," "
" ","Very friable"," "," ",Few,Micro," ","Very weak","Sub-angular blocky"," "," "
" ",Friable,Strong," ","Very few",Micro," "," ",Massive," "," "
" ","Very friable"," "," ",Common,Medium," ",None," "," "," "
" ",Loose," "," ",Common,Medium," ",None,"Single grained"," "," "
" ",Loose," "," ",Few,Fine," ",None,"Single grained"," "," "
" ",Loose," ",Few," "," "," ",None,"Single grained"," "," "
" ","Very friable",Strong," ",Common,Fine," ",None,"Single grained"," "," "
" ",Friable,Strong," ",Common,Fine," ",None,"Single grained"," "," "
" ","Very friable"," "," ",Few,Fine," ",None,"Single grained"," "," "
" ","Very friable",Strong," "," "," "," ",None,"Single grained"," "," "
" ","Very friable"," ",Few,Common,"Very fine"," ","Very weak",Granular," "," "
" ","Very friable"," ",Common,Few,"Very fine"," ","Very weak",Granular," "," "
" ","Very friable"," ",Common,"Very few","Very fine"," ","Very weak",Granular," "," "
" ",Friable," ",Many," "," "," ",None,"Single grained"," "," "
" ","Very firm"," "," "," "," "," ",None,Massive," "," "
" ","Very friable"," "," ",Many,"Very fine"," ",None,"Single grained"," "," "
" ",Loose," "," ",Common,"Very fine"," ",None,"Single grained"," "," "
" ",Loose," "," "," "," "," ",None,"Single grained"," "," "
" ","Very friable"," "," ",Many,"Very fine"," ",None,"Single grained"," "," "
" ","Very friable"," "," ",Many,"Very fine"," ",None,"Single grained"," "," "
" ",Loose," "," ",Few,"Very fine"," ",None,"Single grained"," "," "
" ",Loose," "," "," "," "," ",None,"Single grained"," "," "
" "," "," "," ",Common,Coarse," ",None," "," "," "
" ",Loose," "," ",Common,Medium," ",None,"Single grained"," "," "
" ",Loose," "," ",Few,Medium," ",None,"Single grained"," "," "
" ",Loose," "," ",Few,"Very fine"," ",None,"Single grained"," "," "
" ",Friable," "," "," "," "," ",None,"Single grained"," "," "
" ",Loose," "," ",Many,"Very fine"," ",None,"Single grained"," "," "
" ",Loose," "," ",Common,"Very fine"," ",None,"Single grained"," "," "
" ",Loose," "," ",Few,Micro," ",None,"Single grained"," "," "
" ",Loose," "," ","Very few",Micro," ",None,"Single grained"," "," "
" ","Very friable"," "," ",Many,Medium," ",None," "," "," "
" ","Very friable"," "," ",Many,"Very fine"," ",None,"Single grained"," "," "
" ","Very friable"," "," ",Many,"Very fine"," ",None,"Single grained"," "," "
" ",Loose," "," ",Few,"Very fine"," ",None,"Single grained"," "," "
" ",Loose," "," "," "," "," ",None,"Single grained"," "," "
" ","Very friable"," "," ",Many,"Very fine"," ","Very weak","Sub-angular blocky"," "," "
" ","Very friable"," "," ",Common,"Very fine"," "," ","Single grained"," "," "
" ","Very friable"," "," ",Few,"Very fine"," "," ","Single grained"," "," "
" ",Loose," "," ","Very few","Very fine"," "," ","Single grained"," "," "
Soft,Friable," "," "," "," "," "," "," "," "," "
Soft,Friable," "," "," "," "," ",Weak,Platy," "," "
Hard,Friable," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "
" ","Very friable"," "," ",Many,Medium," ",None,"Single grained"," "," "
" ","Very friable"," "," ",Many,Medium," ",None,"Single grained"," "," "
" ","Very friable"," "," ",Many,Fine," ",None,"Single grained"," "," "
" ","Very friable"," ",Common,Few,Fine," ",None,"Single grained"," "," "
" ",Loose," ",Few," "," "," ",None,"Single grained"," "," "
" ","Very friable"," "," ",Common,"Very fine"," ",Weak,Granular," "," "
" ","Very friable"," ",Many,Few,Micro," ",Weak,Granular," "," "
" ","Very friable",Moderate,Many,Few,Micro," ",Weak,Granular," "," "
" ","Very friable",Strong,Many,Few,Micro," ",None,"Single grained"," "," "
