"Branch ID","Branch name","Continent name","Country/region name","Division ID","Division name","Fund centre name","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID","Sector name"
B5100,"MFM Global Issues and Development",Africa,Mali,D5240,"MND Health&Nutrition","MNCHN - INIT",Multilateral,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",ML,M012328001,S5250,"Health personnel development"
B5100,"MFM Global Issues and Development",Africa,Malawi,D5240,"MND Health&Nutrition","MNCHN - INIT",Multilateral,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",MW,M012328001,S5250,"Basic health care"
B5100,"MFM Global Issues and Development",Africa,Malawi,D5240,"MND Health&Nutrition","MNCHN - INIT",Multilateral,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",MW,M012328001,S5250,"Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Malawi,D5240,"MND Health&Nutrition","MNCHN - INIT",Multilateral,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",MW,M012328001,S5250,"Malaria control"
B5100,"MFM Global Issues and Development",Africa,Malawi,D5240,"MND Health&Nutrition","MNCHN - INIT",Multilateral,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",MW,M012328001,S5250,"Health personnel development"
B5100,"MFM Global Issues and Development",Africa,Mozambique,D5240,"MND Health&Nutrition","MNCHN - INIT",Multilateral,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",MZ,M012328001,S5250,"Basic health care"
B5100,"MFM Global Issues and Development",Africa,Mozambique,D5240,"MND Health&Nutrition","MNCHN - INIT",Multilateral,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",MZ,M012328001,S5250,"Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Mozambique,D5240,"MND Health&Nutrition","MNCHN - INIT",Multilateral,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",MZ,M012328001,S5250,"Malaria control"
B5100,"MFM Global Issues and Development",Africa,Mozambique,D5240,"MND Health&Nutrition","MNCHN - INIT",Multilateral,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",MZ,M012328001,S5250,"Health personnel development"
B5100,"MFM Global Issues and Development",Africa,Niger,D5240,"MND Health&Nutrition","MNCHN - INIT",Multilateral,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",NE,M012328001,S5250,"Basic health care"
B5100,"MFM Global Issues and Development",Africa,Niger,D5240,"MND Health&Nutrition","MNCHN - INIT",Multilateral,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",NE,M012328001,S5250,"Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Niger,D5240,"MND Health&Nutrition","MNCHN - INIT",Multilateral,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",NE,M012328001,S5250,"Malaria control"
B5100,"MFM Global Issues and Development",Africa,Niger,D5240,"MND Health&Nutrition","MNCHN - INIT",Multilateral,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",NE,M012328001,S5250,"Health personnel development"
B5100,"MFM Global Issues and Development",Africa,"Africa MC",D5430,"MED Economic Development","Natural Resources & Governance - INIT",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",X1,M012360001,S1079,"Education policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,"Africa MC",D5430,"MED Economic Development","Natural Resources & Governance - INIT",Governmental,"Treasury Board Secretariat",FEDERAL,"Canadian Non-Profit Making","Not PBA",X1,M012360001,S1079,"Education policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,"Africa MC",D5430,"MED Economic Development","Natural Resources & Governance - INIT",Individual,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",X1,M012360001,S1079,"Education policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,"Africa MC",D5430,"MED Economic Development","Natural Resources & Governance - INIT",Unknown,"Information not available",Unknown,Uncoded,"Not PBA",X1,M012360001,S1079,"Education policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,"Africa MC",D5430,"MED Economic Development","Natural Resources & Governance - INIT",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",X1,M012360001,S1079,"Health policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,"Africa MC",D5430,"MED Economic Development","Natural Resources & Governance - INIT",Governmental,"Treasury Board Secretariat",FEDERAL,"Canadian Non-Profit Making","Not PBA",X1,M012360001,S1079,"Health policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,"Africa MC",D5430,"MED Economic Development","Natural Resources & Governance - INIT",Individual,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",X1,M012360001,S1079,"Health policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,"Africa MC",D5430,"MED Economic Development","Natural Resources & Governance - INIT",Unknown,"Information not available",Unknown,Uncoded,"Not PBA",X1,M012360001,S1079,"Health policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,"Africa MC",D5430,"MED Economic Development","Natural Resources & Governance - INIT",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",X1,M012360001,S1079,"Medical research"
B5100,"MFM Global Issues and Development",Africa,"Africa MC",D5430,"MED Economic Development","Natural Resources & Governance - INIT",Governmental,"Treasury Board Secretariat",FEDERAL,"Canadian Non-Profit Making","Not PBA",X1,M012360001,S1079,"Medical research"
B5100,"MFM Global Issues and Development",Africa,"Africa MC",D5430,"MED Economic Development","Natural Resources & Governance - INIT",Individual,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",X1,M012360001,S1079,"Medical research"
B5100,"MFM Global Issues and Development",Africa,"Africa MC",D5430,"MED Economic Development","Natural Resources & Governance - INIT",Unknown,"Information not available",Unknown,Uncoded,"Not PBA",X1,M012360001,S1079,"Medical research"
B5100,"MFM Global Issues and Development",Africa,"Africa MC",D5430,"MED Economic Development","Natural Resources & Governance - INIT",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",X1,M012360001,S1079,"Basic health care"
B5100,"MFM Global Issues and Development",Africa,"Africa MC",D5430,"MED Economic Development","Natural Resources & Governance - INIT",Governmental,"Treasury Board Secretariat",FEDERAL,"Canadian Non-Profit Making","Not PBA",X1,M012360001,S1079,"Basic health care"
B5100,"MFM Global Issues and Development",Africa,"Africa MC",D5430,"MED Economic Development","Natural Resources & Governance - INIT",Individual,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",X1,M012360001,S1079,"Basic health care"
B5100,"MFM Global Issues and Development",Africa,"Africa MC",D5430,"MED Economic Development","Natural Resources & Governance - INIT",Unknown,"Information not available",Unknown,Uncoded,"Not PBA",X1,M012360001,S1079,"Basic health care"
B5100,"MFM Global Issues and Development",Africa,"Africa MC",D5430,"MED Economic Development","Natural Resources & Governance - INIT",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",X1,M012360001,S1079,"STD control including HIV/AIDS"
B5100,"MFM Global Issues and Development",Africa,"Africa MC",D5430,"MED Economic Development","Natural Resources & Governance - INIT",Governmental,"Treasury Board Secretariat",FEDERAL,"Canadian Non-Profit Making","Not PBA",X1,M012360001,S1079,"STD control including HIV/AIDS"
B5100,"MFM Global Issues and Development",Africa,"Africa MC",D5430,"MED Economic Development","Natural Resources & Governance - INIT",Individual,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",X1,M012360001,S1079,"STD control including HIV/AIDS"
B5100,"MFM Global Issues and Development",Africa,"Africa MC",D5430,"MED Economic Development","Natural Resources & Governance - INIT",Unknown,"Information not available",Unknown,Uncoded,"Not PBA",X1,M012360001,S1079,"STD control including HIV/AIDS"
B5100,"MFM Global Issues and Development",Africa,"Africa MC",D5430,"MED Economic Development","Natural Resources & Governance - INIT",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",X1,M012360001,S1079,"Water resources conservation (including data collection)"
B5100,"MFM Global Issues and Development",Africa,"Africa MC",D5430,"MED Economic Development","Natural Resources & Governance - INIT",Governmental,"Treasury Board Secretariat",FEDERAL,"Canadian Non-Profit Making","Not PBA",X1,M012360001,S1079,"Water resources conservation (including data collection)"
B5100,"MFM Global Issues and Development",Africa,"Africa MC",D5430,"MED Economic Development","Natural Resources & Governance - INIT",Individual,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",X1,M012360001,S1079,"Water resources conservation (including data collection)"
B5100,"MFM Global Issues and Development",Africa,"Africa MC",D5430,"MED Economic Development","Natural Resources & Governance - INIT",Unknown,"Information not available",Unknown,Uncoded,"Not PBA",X1,M012360001,S1079,"Water resources conservation (including data collection)"
B5100,"MFM Global Issues and Development",Africa,"Africa MC",D5430,"MED Economic Development","Natural Resources & Governance - INIT",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",X1,M012360001,S1079,"Public finance management"
B5100,"MFM Global Issues and Development",Africa,"Africa MC",D5430,"MED Economic Development","Natural Resources & Governance - INIT",Governmental,"Treasury Board Secretariat",FEDERAL,"Canadian Non-Profit Making","Not PBA",X1,M012360001,S1079,"Public finance management"
B5100,"MFM Global Issues and Development",Africa,"Africa MC",D5430,"MED Economic Development","Natural Resources & Governance - INIT",Individual,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",X1,M012360001,S1079,"Public finance management"
B5100,"MFM Global Issues and Development",Africa,"Africa MC",D5430,"MED Economic Development","Natural Resources & Governance - INIT",Unknown,"Information not available",Unknown,Uncoded,"Not PBA",X1,M012360001,S1079,"Public finance management"
B5100,"MFM Global Issues and Development",Africa,"Africa MC",D5240,"MND Health&Nutrition","MNCHN - INIT",Multilateral,"WHO - World Health Organization","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X1,M012374001,S5250,"Infectious disease control"
B5100,"MFM Global Issues and Development",America,"Americas MC",D5240,"MND Health&Nutrition","MNCHN - INIT",Multilateral,"WHO - World Health Organization","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X2,M012374001,S5250,"Infectious disease control"
B5100,"MFM Global Issues and Development",Asia,"Asia MC",D5240,"MND Health&Nutrition","MNCHN - INIT",Multilateral,"WHO - World Health Organization","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X3,M012374001,S5250,"Infectious disease control"
B5100,"MFM Global Issues and Development",Europe,"Europe MC",D5240,"MND Health&Nutrition","MNCHN - INIT",Multilateral,"WHO - World Health Organization","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X4,M012374001,S5250,"Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,"Africa MC",D5240,"MND Health&Nutrition","Global Health - INIT",Para-Governmental,"International Development Research Centre","CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",X1,M012376001,S5245,"Medical research"
B5100,"MFM Global Issues and Development",Africa,"Africa MC",D5240,"MND Health&Nutrition","Global Health - INIT",Para-Governmental,"International Development Research Centre","CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",X1,M012376001,S5245,"STD control including HIV/AIDS"
B5100,"MFM Global Issues and Development",Africa,"Africa MC",D5301,"MHDInternational Humanitarian Assistance","*Peace Building Fund",Multilateral,"OHCHR - Office of the High Commissioner for Human Rights","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X1,M012385001,S5302,"Education policy and administrative management"
B5100,"MFM Global Issues and Development",America,"Americas MC",D5301,"MHDInternational Humanitarian Assistance","*Peace Building Fund",Multilateral,"OHCHR - Office of the High Commissioner for Human Rights","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X2,M012385001,S5302,"Education policy and administrative management"
B5100,"MFM Global Issues and Development",Asia,"Asia MC",D5301,"MHDInternational Humanitarian Assistance","*Peace Building Fund",Multilateral,"OHCHR - Office of the High Commissioner for Human Rights","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X3,M012385001,S5302,"Education policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,"Europe MC",D5301,"MHDInternational Humanitarian Assistance","*Peace Building Fund",Multilateral,"OHCHR - Office of the High Commissioner for Human Rights","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X4,M012385001,S5302,"Education policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,"Africa MC",D5301,"MHDInternational Humanitarian Assistance","MHO Non Food - CORE","Civil Society","Parliamentary Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",X1,M012389001,S5330,"Democratic participation and civil society"
B5100,"MFM Global Issues and Development",Africa,"Africa MC",D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",X1,M012438001,S5434,"Financial policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,"Africa MC",D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",X1,M012438001,S5434,"Formal sector financial intermediaries"
B5100,"MFM Global Issues and Development",Africa,"Africa MC",D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",X1,M012438001,S5434,"Informal/semi-formal financial intermediaries"
B5100,"MFM Global Issues and Development",Africa,"Africa MC",D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",X1,M012438001,S5434,"Education/training in banking and financial services"
B5100,"MFM Global Issues and Development",America,"Americas MC",D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",X2,M012438001,S5434,"Financial policy and administrative management"
B5100,"MFM Global Issues and Development",America,"Americas MC",D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",X2,M012438001,S5434,"Formal sector financial intermediaries"
B5100,"MFM Global Issues and Development",America,"Americas MC",D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",X2,M012438001,S5434,"Informal/semi-formal financial intermediaries"
B5100,"MFM Global Issues and Development",America,"Americas MC",D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",X2,M012438001,S5434,"Education/training in banking and financial services"
B5100,"MFM Global Issues and Development",Asia,"Asia MC",D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",X3,M012438001,S5434,"Financial policy and administrative management"
B5100,"MFM Global Issues and Development",Asia,"Asia MC",D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",X3,M012438001,S5434,"Formal sector financial intermediaries"
B5100,"MFM Global Issues and Development",Asia,"Asia MC",D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",X3,M012438001,S5434,"Informal/semi-formal financial intermediaries"
B5100,"MFM Global Issues and Development",Asia,"Asia MC",D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",X3,M012438001,S5434,"Education/training in banking and financial services"
B5100,"MFM Global Issues and Development",Europe,"Europe MC",D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",X4,M012438001,S5434,"Financial policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,"Europe MC",D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",X4,M012438001,S5434,"Formal sector financial intermediaries"
B5100,"MFM Global Issues and Development",Europe,"Europe MC",D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",X4,M012438001,S5434,"Informal/semi-formal financial intermediaries"
B5100,"MFM Global Issues and Development",Europe,"Europe MC",D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",X4,M012438001,S5434,"Education/training in banking and financial services"
B5100,"MFM Global Issues and Development",America,"Americas MC",D5430,"MED Economic Development","Inter-American Development Bank-Core",Multilateral,"IDB - Inter-American Development Bank",IFI,"Foreign Non-Profit Making","Not PBA",X2,M012445001,S5434,"Business support services and institutions"
B5100,"MFM Global Issues and Development",Africa,"Africa MC",D5240,"MND Health&Nutrition","MNCHN - INIT","Civil Society","Canadian Red Cross Society",NGO,"Canadian Non-Profit Making","Not PBA",X1,M012456001,S5250,"Malaria control"
B5100,"MFM Global Issues and Development",Africa,"Africa MC",D5301,"MHDInternational Humanitarian Assistance","MHO Non Food - CORE",Multilateral,"OHCHR - Office of the High Commissioner for Human Rights","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X1,M012460001,S5330,"Legal and judicial development"
B5100,"MFM Global Issues and Development",Africa,"Africa MC",D5301,"MHDInternational Humanitarian Assistance","MHO Non Food - CORE",Multilateral,"OHCHR - Office of the High Commissioner for Human Rights","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X1,M012460001,S5330,"Democratic participation and civil society"
B5100,"MFM Global Issues and Development",Africa,"Africa MC",D5301,"MHDInternational Humanitarian Assistance","MHO Non Food - CORE",Multilateral,"OHCHR - Office of the High Commissioner for Human Rights","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X1,M012460001,S5330,"Human rights"
B5100,"MFM Global Issues and Development",Africa,"Africa MC",D5301,"MHDInternational Humanitarian Assistance","MHO Non Food - CORE",Multilateral,"OHCHR - Office of the High Commissioner for Human Rights","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X1,M012460001,S5330,"Child soldiers (Prevention and demobilisation)"
