COLOUR_1,COLOUR_2,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_SZE,ROOT_FREQ,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
050yr4030," ",Firm,Plastic,Slightly," ",66,Fine,Few,"Very fine"," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",40
050yr4030," ",Firm," ",Slightly,Moderate," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",66
100yr3020," ",Friable," "," "," ",8," "," "," "," "," "," "," "," "," "," "," ",0
100yr5060," ",Friable," "," "," ",13," "," "," "," "," "," "," "," "," "," "," ",8
050yr4080," ",Friable," "," "," ",17," "," "," "," "," "," "," "," "," "," "," ",13
100yr5040," ",Friable," "," "," ",25," "," "," "," "," "," "," "," "," "," "," ",17
100yr3010," ",Friable,"Very plastic",Slightly," ",23," ",Many,"Very fine"," ",None,Massive," "," "," "," "," ",0
100yr6020," ","Very firm","Very plastic",Slightly," ",35,Fine,Common,"Very fine"," ",Moderate,Prismatic," ",Medium," "," "," ",23
100yr5020," ",Friable,Plastic,Slightly,Moderate,52,Fine,Common,"Very fine"," ",None,Massive,Pseudo," "," "," "," ",35
100yr5030," ",Firm,"Very plastic",Slightly,Moderate,80,Coarse,Few,"Very fine"," ",None,Massive," "," "," "," "," ",52
100yr5020," ",Friable,Nonplastic,Slightly,Moderate,100,Coarse," "," "," ",Moderate,Platy,Pseudo,Coarse," "," "," ",80
100yr3020," ",Friable,"Very plastic",Slightly," ",27," ",Few,"Very fine"," ","Weak to moderate",Granular," ",Medium," "," "," ",0
100yr4030," ",Firm,"Very plastic",Slightly," ",40,Fine,Few,"Very fine"," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",27
100yr4030," ","Very firm","Very plastic",Slightly,Moderate," ",Medium,Few,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",40
100yr3020," ",Friable,Slightly,Slightly," ",21," ",Many,"Very fine"," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",0
075yr4040," ",Friable,Nonplastic,Nonsticky," ",54," ",Common,Fine," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",21
050yr4030," ","Very friable",Nonplastic,Nonsticky," ",74," "," "," "," ",None,"Single grained"," "," "," "," "," ",54
050yr3030," ",Loose,Nonplastic,Nonsticky," ",100," "," "," "," ",None,"Single grained"," "," "," "," "," ",74
100yr4030," "," ","Very plastic",Slightly," ",17," ",Many,"Very fine"," ",Weak,Granular," ",Coarse," "," "," ",0
100yr4030," "," ","Very plastic",Slightly," ",28,Fine,Common,"Very fine"," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",17
100yr3030," "," ","Very plastic",Slightly," ",42," ",Common,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",28
100yr3020," "," ","Very plastic",Slightly,Moderate," ",Fine,Common,"Very fine"," ",Moderate,"Angular blocky"," ",Coarse," "," "," ",42
100yr3020," ",Firm,Plastic,Sticky," ",15," ",Few,Fine," ",Weak," "," ",Coarse," "," "," ",0
100yr4020," ","Very firm","Very plastic",Sticky," ",34,Fine,Few,Fine," ",None,"Sub-angular blocky"," "," "," "," "," ",15
100yr4020," ","Very firm","Very plastic",Sticky," ",62,Fine,"Very few","Very fine"," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",34
100yr5020," ","Very firm","Very plastic",Sticky,Moderate,100,Medium," "," "," ","Weak to moderate","Sub-angular blocky"," ","Medium to coarse"," "," "," ",62
100yr3020," ","Very firm","Very plastic",Slightly," ",33," ",Common,"Very fine"," ",Strong,Prismatic," ",Coarse," "," "," ",0
050yr4020," ","Very firm","Very plastic",Sticky," ",46,Fine,Common,"Very fine"," ",Strong,Prismatic," ",Coarse," "," "," ",33
050yr4030," ",Firm,"Very plastic",Slightly," ",68," ",Common,"Very fine"," ",Strong,Prismatic," ",Coarse," "," "," ",46
025yr5040," ","Very firm","Very plastic",Slightly,Moderate,80," ","Very few","Very fine"," ",None,Massive," "," "," "," "," ",68
050yr4030," ","Very firm","Very plastic",Slightly," ",15," ",Common,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",0
050yr4030," ","Very firm",Plastic,Sticky," ",34,Fine,Common,"Very fine"," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",15
050yr4030," ","Very firm","Very plastic",Sticky," ",45,Fine,Common,"Very fine"," ",Moderate,"Angular blocky"," "," "," "," "," ",34
050yr3030," ","Very firm","Very plastic",Slightly," ",83,Medium,Common,"Very fine"," ",Moderate,Columnar," ",Coarse," "," "," ",45
100yr3020," ",Firm,"Very plastic",Sticky," ",16," ",Common,"Very fine"," ","Moderate to strong",Granular," ",Coarse," "," "," ",0
100yr3020," ",Firm,"Very plastic",Sticky," ",37,Fine,Common,"Very fine"," ","Moderate to strong",Columnar," ",Medium," "," "," ",16
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",Medium," "," "," ",37
100yr3030," "," ","Very plastic",Sticky," ",15," ",Many,Fine," ","Weak to moderate",Columnar," ",Coarse," "," "," ",0
075yr4040," "," ","Very plastic",Slightly," ",31,Fine,Common,Fine," ",Weak,Prismatic," ",Coarse," "," "," ",15
050yr4030," "," ","Very plastic",Slightly,Moderate,50," ",Common,Fine," ","Weak to moderate",Prismatic," ",Coarse," "," "," ",31
050yr4030,050yr3030," ","Very plastic",Slightly,Moderate,100," ",Few,Fine," ","Very weak",Prismatic," ",Coarse," "," "," ",50
100yr3020," ",Firm,Slightly,Slightly," ",19," ",Few,Fine," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",0
"025y 4020"," ",Firm,Plastic,Slightly," ",49,Medium,Few,"Very fine"," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",19
"025y 4520"," ","Very firm",Plastic,Slightly,Moderate," "," ",Few,"Very fine"," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",49
100yr3020," ","Very friable","Very plastic"," "," ",20," ",Many,"Very fine"," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",0
100yr4530," ",Friable,"Very plastic"," "," ",44,Fine,Common,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",20
100yr5030," ",Friable,Slightly," "," ",52,Fine,Common,"Very fine"," ","Very weak",Platy," ",Medium," "," "," ",44
100yr5030," ",Friable,Slightly," ",Moderate,76,Fine,Few,"Very fine"," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",52
"025y 5020"," ",Friable,Slightly," ",Moderate,100,Fine,Few,"Very fine"," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",76
100yr4030," ","Very friable",Slightly,Nonsticky," ",22," ",Many,Fine," ",Moderate,Granular," ",Medium," "," "," ",0
100yr5060," ",Loose,Nonplastic,Nonsticky," ",33," ",Many,Fine," ",None," "," "," "," "," "," ",22
100yr5060," ","Very friable",Nonplastic,Nonsticky," ",44,Fine,Common,Fine," ",None," "," "," "," "," "," ",33
075yr4040," ","Very firm",Slightly,Nonsticky," ",60,Fine,Common,Medium," ",Moderate,Platy," ",Coarse," "," "," ",44
100yr5010," ","Very firm","Very plastic","Very sticky"," ",77," ",Common," "," ",Weak,Columnar," ",Coarse," "," "," ",60
100yr5010," ","Very firm","Very plastic","Very sticky",Moderate,95," ",Common,"Very fine"," ",Weak,Columnar," ",Coarse," "," "," ",77
100yr3020," "," ","Very plastic",Slightly," ",18," ",Many,Fine," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",0
"025y 4020"," "," ","Very plastic",Slightly," ",31,Fine,Few,"Very fine"," ","Weak to moderate",Columnar," ",Coarse," "," "," ",18
050yr4020,"050y 4010",Firm,"Very plastic",Slightly," ",46," ",Few,"Very fine"," ","Weak to moderate",Columnar," ",Coarse," "," "," ",31
050yr4020,"050y 4010",Firm,"Very plastic",Slightly,Moderate," ",Medium,Few,"Very fine"," ",Weak,Columnar," ",Coarse," "," "," ",46
100yr4020," ",Friable,Plastic,Slightly," ",15," ",Many,Fine," ",Moderate,Granular," ",Coarse," "," "," ",0
075yr4020," ","Very firm","Very plastic",Sticky," ",34,Fine,Many,"Very fine"," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",15
075yr5020," ","Very firm","Very plastic",Sticky," ",43," ",Common,"Very fine"," ",Weak,Columnar," ",Coarse," "," "," ",34
075yr5020," ","Very firm","Very plastic",Sticky,Moderate,75,Fine,Common,"Very fine"," ",Weak,Columnar," ",Coarse," "," "," ",43
100yr3030," ",Friable,Slightly,Slightly," ",24," ",Many,Fine," ","Very weak","Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
100yr5040," ","Very friable",Slightly,Slightly," ",40,Fine,Common,Fine," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",24
100yr4030," ",Firm,"Very plastic",Sticky," ",54," ",Common,Fine," ","Moderate to strong","Sub-angular blocky"," ","Medium to coarse"," "," "," ",40
100yr4040," "," ","Very plastic",Sticky," ",65,Medium,Common,Fine," ",Moderate,Platy," ",Coarse," "," "," ",54
100yr4510," "," ","Very plastic",Slightly," ",70," ",Few,Fine," ",Strong,"Sub-angular blocky"," ",Coarse," "," "," ",65
100yr4020," "," ","Very plastic",Slightly,Moderate," ",Fine,Few,Fine," ",Strong,"Angular blocky"," ",Coarse," "," "," ",70
100yr3030," ",Friable,"Very plastic",Slightly," ",19," ",Few,Fine," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",0
100yr4030," ",Firm,"Very plastic",Slightly," ",40,Fine,Few,Fine," ","Moderate to strong","Angular blocky"," ",Coarse," "," "," ",19
100yr4020," ",Firm,"Very plastic",Slightly,Moderate,58," ",Few,Fine," ","Weak to moderate","Sub-angular blocky"," ","Medium to coarse"," "," "," ",40
100yr4020," "," ","Very plastic",Slightly,Moderate,85,Fine,Few,Fine," ","Moderate to strong","Angular blocky"," ",Coarse," "," "," ",58
100yr3010," ","Very friable",Nonplastic," "," ",14," ",Many,"Very fine"," ",Moderate,Granular," ",Fine," "," "," ",0
100yr4060," ","Very friable",Nonplastic," "," ",26," ",Common,Medium," ",None,Massive," ",Fine," "," "," ",14
100yr5060," ",Loose,Nonplastic," "," ",41," ",Common,Fine," ",None,"Single grained"," ",Fine," "," "," ",26
100yr5050," ",Loose,Nonplastic," "," ",67," ",Few,"Very fine"," ",None,"Single grained"," ","Fine to medium"," "," "," ",41
100yr5040," ",Loose,Nonplastic," "," ",105," "," ","Very fine"," ",None,"Single grained"," ",Fine," "," "," ",67
100yr6030," ",Loose,Nonplastic," ",Moderate,125," "," "," "," ",None,Massive," ",Fine," "," "," ",105
100yr3030," ",Friable,Plastic,Sticky," ",26," ",Common,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",0
100yr5010," ",Firm,"Very plastic",Sticky," ",50,Coarse,Common,"Very fine"," ",Moderate,Columnar," ",Medium," "," "," ",26
100yr5010," ",Firm,"Very plastic",Sticky," ",85," ",Few,"Very fine"," ","Moderate to strong",Columnar," ",Medium," "," "," ",50
100yr5010," ",Firm,"Very plastic",Sticky," ",100,Coarse,Few,"Very fine"," ","Weak to moderate",Columnar," ",Coarse," "," "," ",85
100yr4030," ","Very friable",Nonplastic,Nonsticky," ",19," ",Common,"Very fine"," ",None,Massive," "," "," "," "," ",0
100yr5060," ","Very friable",Nonplastic,Nonsticky," ",41," ",Common,"Very fine"," ",None,Massive," "," "," "," "," ",19
075yr4040," ",Friable,Slightly,Nonsticky," ",57,Fine,Few,"Very fine"," ",None,Massive," "," "," "," "," ",41
075yr4040," ",Friable,Nonplastic,Nonsticky," ",74," ",Few,"Very fine"," ",None,Massive," "," "," "," "," ",57
075yr5030," ",Friable,"Very plastic",Slightly," ",90," ","Very few","Very fine"," ",None,Massive," "," "," "," "," ",74
075yr6030," ",Friable,Slightly,Nonsticky," ",100," "," "," "," ",None,Massive," "," "," "," "," ",90
050yr3030," ",Firm,"Very plastic",Sticky," ",10," ",Common,"Very fine"," ","Moderate to strong",Columnar," ",Coarse," "," "," ",0
050yr4060," ",Firm,"Very plastic",Sticky," ",20,Medium,Common,"Very fine"," ","Moderate to strong",Columnar," ",Coarse," "," "," ",10
025yr3530,025yr3060,Firm,"Very plastic",Sticky," ",41,Fine,Common,"Very fine"," ","Moderate to strong",Columnar," ",Coarse," "," "," ",20
050yr3530,025yr3040,Firm,"Very plastic",Sticky," ",55,Fine,Few,"Very fine"," ","Moderate to strong","Angular blocky"," ","Medium to coarse"," "," "," ",41
025yr4030,025yr3040," "," "," "," ",65,Medium,Few,Fine," ","Moderate to strong","Angular blocky"," ","Medium to coarse"," "," "," ",55
050yr2010," ",Friable," "," "," ",1," "," "," "," "," ",Granular," ","Very fine"," "," "," ",0
050yr4040," ",Friable," "," "," ",7," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",1
100yr3020," ",Friable,Plastic,Slightly," ",19,Medium,Many,"Very fine"," ","Moderate to strong","Sub-angular blocky"," ",Medium," "," "," ",0
050yr5030," ",Firm,"Very plastic",Sticky," ",43," ",Common,"Very fine"," ",Moderate,Columnar," ",Coarse," "," "," ",19
"050y 5010",050yr5020,Firm,"Very plastic",Sticky," ",87," ",Common,"Very fine"," ",Moderate,Columnar," ",Coarse," "," "," ",43
050gy6010,050yr5030,Firm,Plastic,Slightly," ",100,Coarse,Few,"Very fine"," ","Weak to moderate","Angular blocky"," ",Coarse," "," "," ",87
100yr3020," ",Friable,"Very plastic",Slightly," ",17," ",Common,Fine," ",Moderate,Granular," ",Medium," "," "," ",0
750yr5040,750yr5080,"Very firm","Very plastic","Very sticky"," ",39,Fine,Common,"Very fine"," ",Strong,Columnar," ",Medium," "," "," ",17
500yr5030," ","Very firm","Very plastic","Very sticky"," ",53," ",Common,"Very fine"," ",Strong,Columnar," ",Coarse," "," "," ",39
500yr4020," ","Very firm","Very plastic","Very sticky",Moderate,100," ",Few,"Very fine"," ",Strong,Columnar," ",Medium," "," "," ",53
100yr2010," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",15
100yr5040," ",Firm,Plastic,Slightly," ",152,Medium," "," "," ",None,Massive," "," "," "," "," ",122
100yr6020," ",Friable,Nonplastic,Nonsticky," ",5," "," "," "," ",Weak,Platy," ",Fine," "," "," ",0
100yr3040," ","Very friable",Nonplastic,Nonsticky," ",13," "," "," "," "," "," "," "," "," "," "," ",5
100yr4040," ","Very friable",Slightly,Nonsticky," ",33," "," "," "," "," "," "," "," "," "," "," ",13
100yr4030," ","Very friable",Slightly,Nonsticky," ",48,Fine," "," "," "," "," "," "," "," "," "," ",33
100yr5020," ",Friable,Plastic,Slightly," ",58,Fine," "," "," "," "," "," "," "," "," "," ",48
100yr5040," ",Firm,Plastic,Slightly," ",74,Medium," "," "," ",None,Massive," "," "," "," "," ",58
100yr5040," ",Firm,Plastic,Slightly," ",89,Coarse," "," "," ",None,Massive," "," "," "," "," ",74
100yr5040," ",Firm,Plastic,Slightly," ",122,Coarse," "," "," ",None,Massive," "," "," "," "," ",89
100yr2010," ","Very friable",Nonplastic,Nonsticky," ",0," "," "," "," ",Weak,Granular," ",Fine," "," "," ",6
100yr4030," ","Very friable",Slightly,Slightly," ",6," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",0
100yr4040," ","Very friable",Slightly,Slightly," ",35,Fine," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",6
100yr5020," ",Friable,Plastic,Slightly," ",40,Fine," "," "," ","Weak to moderate","Angular blocky"," ","Fine to medium"," "," "," ",35
100yr5030," ",Firm,Plastic,Slightly," ",52,Medium," "," "," ",None,Massive," "," "," "," "," ",40
100yr4030," ",Firm,Plastic,Slightly," ",92,Medium," "," "," ",None,Massive," "," "," "," "," ",52
100yr4030," ",Firm,Plastic,Slightly," ",120,Fine," "," "," ",None,Massive," "," "," "," "," ",92
100yr2020," ","Very friable",Nonplastic,Nonsticky," ",0," "," "," "," "," "," "," "," "," "," "," ",12
100yr2010," ","Very friable",Nonplastic,Nonsticky," ",6," "," "," "," "," "," "," "," "," "," "," ",0
100yr5010," ",Firm,Plastic,Sticky," ",17,Medium," "," "," "," "," "," "," "," "," "," ",6
100yr5010," ",Firm,Plastic,Sticky," ",27,Medium," "," "," "," "," "," "," "," "," "," ",17
"050y 5010"," ",Firm,Slightly,Slightly," ",37,Fine," "," "," "," "," "," "," "," "," "," ",27
100yr4030," ",Firm,Plastic,Slightly," ",67,Coarse," "," "," "," "," "," "," "," "," "," ",37
" "," ",Firm,Plastic,Slightly," ",80,Medium," "," "," "," "," "," "," "," "," "," ",67
" "," "," "," "," "," ",2," "," "," "," "," "," "," "," "," "," "," ",3
"025y 5040"," ",Loose,Nonplastic," "," ",66," "," "," "," ",None,"Single grained"," ",Coarse," "," "," ",66
"050y 6020"," ",Firm,Nonplastic," "," ",72," "," "," "," ",None,"Single grained"," ",Medium," "," "," ",72
100yr5020," ",Firm,Nonplastic," "," ",92," "," "," "," ",None,"Single grained"," ",Coarse," "," "," ",92
" "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",2
100yr6010," ","Very friable",Nonplastic," "," ",5," ",Many," "," ",None,"Single grained"," ","Fine to medium"," "," "," ",0
100yr3040," ","Very friable",Nonplastic," "," ",10," ",Many," "," ",Weak,Granular," ","Fine to medium"," "," "," ",5
050yr4080,"025y 4040",Friable,Nonplastic," "," ",20," ",Common," "," ",Weak,Granular," ","Fine to medium"," "," "," ",10
100yr5060,100yr5060,Friable,Nonplastic," "," ",30," ",Common," "," ","Very weak",Platy," ","Fine to medium"," "," "," ",20
"025y 5040","025y 5040",Firm,Nonplastic," "," ",46," "," "," "," ","Very weak",Platy," ",Medium," "," "," ",30
"050y 5030"," ",Firm,Nonplastic," "," ",54,Fine," "," "," ","Very weak","Single grained"," ",Medium," "," "," ",46
"050y 5030"," ",Friable,Nonplastic," "," ",66," "," "," "," ","Very weak","Single grained"," ","Fine to medium"," "," "," ",58
075yr3020," ","Very friable"," "," "," ",23," ",Common,Fine," ",None," "," "," "," "," "," ",0
100yr3020," ",Friable," "," "," ",38," "," "," "," ",None," "," "," "," "," "," ",23
100yr6010," ",Friable," "," "," ",66," "," "," "," ",None," "," "," "," "," "," ",38
100yr5010," "," "," "," "," ",101," "," "," "," ",None," "," "," "," "," "," ",66
