Bearing,CommonName,Landmark,LocalityName,NaptanCode,NptgLocalityCode,ParentLocalityName,ShortCommonName,Street
N,"Sportside Ave","HOUSE 19",Linnyshaw,MANPJGAW,E0028973,Walkden,"Sportside Ave","SPORTSIDE AVE"
E,"Sportside Avenue","SPORTSIDE AVE",Linnyshaw,,E0028973,Walkden,,"WHITTLE STREET"
NW,"Sportsman Dr","HOUSE 44",Hathershaw,MANATJDW,E0028755,,"Sportsman Dr","KESWICK AVE"
S,"Sportsman Dr","HOUSE 91",Hathershaw,MANATJGA,E0028755,,"Sportsman Dr","KESWICK AVE"
SE,"Sportsmans Arms","SPORTSMAN ARMS",Strines,MANJGDGW,E0029391,,"Sportsmans Arms","STRINES RD"
NW,"Sportsmans Arms","SPORTSMANS ARMS",Strines,MANJGDGT,E0029391,,"Sportsmans Arms","STRINES RD"
W,"Spotland Bridge","HOUSE 2",Spotland,MANGDWDW,N0075155,Rochdale,"Spotland Bridge","EDENFIELD RD"
NW,"Spotland Bridge","HOUSE 2",Spotland,MANGAPWM,N0075155,Rochdale,"Spotland Bridge","MEANWOOD BROW"
E,"Spotland Bridge","PROPERTY 242",Spotland,MANGAPWJ,N0075155,Rochdale,"Spotland Bridge","SPOTLAND RD"
NW,"Spotland Church",CHURCH,Spotland,MANGDWGJ,N0075155,Rochdale,"Spotland Church","ROOLEY MOOR RD"
SE,"Spotland Church","FLATS 140-144",Spotland,MANGDWGM,N0075155,Rochdale,"Spotland Church","ROOLEY MOOR RD"
S,"Spotland Library",LIBRARY,Spotland,MANGAGPW,N0075155,Rochdale,"Spotland Library","INGS LN"
N,"Spotland Library","CARE HOME",Spotland,MANDWTJD,N0075155,Rochdale,"Spotland Library","INGS LN"
N,"Spotland Rd","HOUSE 35","Town Head",MANGADTM,E0029464,Rochdale,"Spotland Rd","SHERIFF ST"
SE,"Spotland Rd",,Spotland,MANDWGDP,N0075155,Rochdale,"Spotland Rd","MELLOR ST"
S,"Spotland Rd",GARAGES,"Town Head",MANGADTJ,E0029464,Rochdale,"Spotland Rd","SHERIFF ST"
W,"Spotland Road (to def rte)","MELLOR STREET",Spotland,,N0075155,Rochdale,,"SPOTLAND ROAD"
E,"Spotland Road (to def rte)","MELLOR STREET",Spotland,,N0075155,Rochdale,,"SPOTLAND ROAD"
N,"Spotland Stadium","HOUSE 195",Spotland,MANGAPWT,N0075155,Rochdale,"Spotland Stadium","SANDY LN"
W,"Spring Ave","THE HOLLIES",Backbower,MANDAWMT,E0028503,Hyde,"Spring Ave","MOTTRAM OLD RD"
NE,"Spring Gardens","HOUSE 46","Manchester City Centre",MANGTDTP,E0057786,Manchester,"Spring Gardens","FOUNTAIN ST"
NE,"Spring Gardens","CHAPEL STUDIO",Stockport,MANJDAMG,E0057819,,"Spring Gardens","WATERLOO RD"
W,"Spring Gardens (to def route)","Spring Gardens (to def route)",Stockport,,E0057819,,,"SPRING GARDENS"
E,"Spring Gardens (to def route)","Spring Gardens (to def route)",Stockport,,E0057819,,,"SPRING GARDENS"
S,"Spring Lane","SPRING CLOSE",Lees,,E0028946,,,"SPRING LANE"
S,"Spring Lane","SPRING LANE",Lees,,E0028946,,,"THOMAS STREET"
N,"Spring Lane","SPRING LANE",Lees,,E0028946,,,"THOMAS STREET"
N,"Spring Lane","SPRING CLOSE",Lees,,E0028946,,,"SPRING LANE"
NE,"Spring Ln","KWIK FIT",Radcliffe,MANDMTDA,E0029232,Bury,"Spring Ln","BURY RD"
SW,"Spring Rd","HOUSE 68","Kitt Green",MANPTJDJ,E0028911,Wigan,"Spring Rd","SPRING RD"
NE,"Spring Rd","HOUSE 61","Kitt Green",MANPTJDM,E0028911,Wigan,"Spring Rd","SPRING RD"
S,"Spring Rise",FLATS,"Ridge Hill",MANAWGWJ,E0029252,Stalybridge,"Spring Rise","SPRINGS LN"
NW,"Spring Road","SPRING ROAD","Kitt Green",,E0028911,Wigan,,"LATHAM LANE"
SE,"Spring Road (SE bound)","SPRING ROAD","Kitt Green",,E0028911,Wigan,,"LATHAM LANE"
W,"Spring St","NR OPEN LAND",Greenacres,MANATMJW,E0028471,,"Spring St","HUDDERSFIELD RD"
E,"Spring St",,"Higher Ince",MANPMWAP,E0028807,Ince,"Spring St","DARLINGTON ST E"
E,"Spring St","OS FLATS 1-69",Greenacres,MANATMJT,E0028471,,"Spring St","HUDDERSFIELD RD"
S,"Spring Vale",GARAGE,Middleton,MANDWPJW,E0029060,,"Spring Vale","TOWNLEY ST"
N,"Spring Vale","SORTING OFFICE",Middleton,MANDWPMA,E0029060,,"Spring Vale","TOWNLEY ST"
NE,"Spring Vale Way","HOUSE 491","Luzley Brook",MANAPMJW,E0029031,Royton,"Spring Vale Way","SHAW RD"
SW,"Spring Vale Way","HOUSE 388B","Luzley Brook",MANAPMPA,E0029031,Royton,"Spring Vale Way","SHAW RD"
W,"Springbank Ind. Est","HOUSE 493","Platt Bridge",MANPMGWP,E0029211,Wigan,"Springbank Ind. E","LIVERPOOL RD"
E,"Springbank Ind. Est",,"Platt Bridge",MANPMGWT,E0029211,Wigan,"Springbank Ind. E","LIVERPOOL RD"
NE,"Springbank Ln","HOUSE 2",Bamford,MANGATGT,E0028508,Rochdale,"Springbank Ln","NORDEN RD"
SW,"Springbank Ln","HOUSE 164",Bamford,MANGATGP,E0028508,Rochdale,"Springbank Ln","NORDEN RD"
W,"Springbridge Rd",SCHOOL,"Whalley Range",MANGTMPW,E0029530,Manchester,"Springbridge Rd","WILBRAHAM RD"
E,"Springbridge Rd",SCHOOL,"Whalley Range",MANGTMPT,E0029530,Manchester,"Springbridge Rd","WILBRAHAM RD"
N,"Springbridge Road","WILBRAHAM ROAD","Whalley Range",,E0029530,Manchester,,"SPRINGBRIDGE RD"
S,"Springbridge Road","WILBRAHAM ROAD","Whalley Range",,E0029530,Manchester,,"SPRINGBRIDGE RD"
NE,"Springfield Ave","M & S","Hazel Grove",MANJMDWM,E0028763,,"Springfield Ave","COMMERCIAL RD"
SW,"Springfield Ave","CAR PARK","Hazel Grove",MANJMDWP,E0028763,,"Springfield Ave","COMMERCIAL RD"
NE,"Springfield Gdns",,Kearsley,MANPGPAT,E0028898,Farnworth,"Springfield Gdns","SPRINGFIELD RD"
N,"Springfield Ln","HOUSE 731",Summit,MANAJTMA,N0075177,,"Springfield Ln","ROCHDALE RD"
S,"Springfield Ln","BUILDING 728",Summit,MANAPTDP,N0075177,,"Springfield Ln","ROCHDALE RD"
NW,"Springfield Rd","HOUSE 211",Greenside,MANAWDJW,E0028477,Droylsden,"Springfield Rd","GREENSIDE LN"
NW,"Springfield Rd",SPAR,Droylsden,MANDAWAG,E0028353,,"Springfield Rd","SUNNYSIDE RD"
SE,"Springfield Rd","OFF LICENCE",Greenside,MANDATWA,E0028477,Droylsden,"Springfield Rd","GREENSIDE LN"
NW,"Springfield Rd",,Kearsley,MANPGPAM,E0028898,Farnworth,"Springfield Rd","MANCHESTER RD"
SE,"Springfield Rd","TAKE AWAY",Droylsden,MANDAWAJ,E0028353,,"Springfield Rd","SUNNYSIDE RD"
NW,"Springfield Road",,Eagley,MANPAJDJ,E0028365,,"Springfield Road","BLACKBURN ROAD"
W,"Springfield Road","SPRINGFIELD RD",Gatley,,E0028432,,,"FOXLAND ROAD"
NE,"Springfield Road","School Road/Springfield Road",Sale,,E0029289,,,"SCHOOL ROAD"
SW,"Springfield Road","ROCHDALE ROAD",Summit,,N0075177,,,"SPRINGFIELD RD"
E,"Springfield Road","SPRINGFIELD RD",Gatley,,E0028432,,,"FOXLAND ROAD"
SE,"Springfield Road","HOUSE 53",Kearsley,MANPAPMW,E0028898,Farnworth,"Springfield Road","MANCHESTER ROAD"
E,"Springfield St","HOUSE 245","Hurst Cross",MANTPAGA,N0075024,"Ashton Under Lyne","Springfield St","KINGS RD"
SW,"Springfld Rd (Wbd - to def rte)","HOLCOMBE CRES",Kearsley,,E0028898,Farnworth,,"SPRINGFIELD RD"
W,"Springhead P.O.","POST OFFICE",Springhead,MANATPAG,E0029358,,"Springhead P.O.","OLDHAM RD"
E,"Springhead P.O.","HOUSE 113",Springhead,MANAMDGD,E0029358,,"Springhead P.O.","OLDHAM ROAD"
SW,Springpool,"HOUSE 32","Winstanley Park",MANPTMGP,E0029556,Winstanley,Springpool,"PEMBERTON RD"
NE,Springpool,,"Winstanley Park",MANPTMGM,E0029556,Winstanley,Springpool,"PEMBERTON RD"
E,"Springs Rd",,"Middleton Junction",MANATAGT,E0029061,,"Springs Rd","FOXDENTON LN"
W,"Springs Rd",CATERERS,"Middleton Junction",MANATAGP,E0029061,,"Springs Rd","FOXDENTON LN"
N,"Springs Rise",FLATS,"Ridge Hill",MANDAJDP,E0029252,Stalybridge,"Springs Rise","SPRINGS LN"
S,Springside,SPRINGSIDE,"Heaton Chapel",,E0028777,,,"CARNFORTH ROAD"
N,Springside,SPRINGSIDE,"Heaton Chapel",,E0028777,,,"CARNFORTH ROAD"
N,"Springside View",FARM,Brandlesholme,MANDPWPT,E0028598,Bury,"Springside View","BRANDLESHLME RD"
NW,"Springside View","BRANDLESHOLME R",Brandlesholme,,E0028598,Bury,,"SPRINGSIDE VIEW"
SE,"Springside View","BRANDLESHOLME R",Brandlesholme,,E0028598,Bury,,"SPRINGSIDE VIEW"
SE,"Springside View",,Brandlesholme,MANDPWPW,E0028598,Bury,"Springside View","BRANDLESHLME RD"
S,"Springvale Cl",,Taunton,MANAWADW,E0029421,"Ashton Under Lyne","Springvale Cl","WORDSWORTH CRES"
SW,"Springvale Close","SPRINGDALE CL",Taunton,,E0029421,"Ashton Under Lyne",,"Wordsworth Cres"
SW,"Springwood Hall Rd","HOUSE 103","Fitton Hill",MANATJMG,E0028406,,"Education Ctr","ROSARY RD"
NE,"Springwood Hall Rd","HOUSE 94","Fitton Hill",MANAMAJM,E0028406,,"Springw'd Hall Rd","ROSARY RD"
NW,"Springwood Hall Road","FOLD VIEW","Fitton Hill",,E0028406,,,"SPRINGWOOD HL R"
SE,"Springwood Hall Road","FOLD VIEW","Fitton Hill",,E0028406,,,"SPRINGWOOD HL R"
N,"Springwood Sch",SCHOOL,"Swinton Park",MANPJPMP,E0029411,Swinton,"Springwood Sch","BARTON RD"
E,"Spruce St","HOUSE 164",Hulme,MANGTMDA,E0028865,Manchester,"Spruce St","ROLLS CRES"
S,"Spurn Ln","AMBROSE MOUNT",Diggle,MANAMATJ,E0028339,,"Spurn Ln","STANDEDGE RD"
S,"St Agnes Church",CHURCH,Longsight,MANADAPD,E0028994,Manchester,"Hamilton Rd","SLADE LN"
N,"St Agnes Church","ST AGNES CHURCH",Longsight,MANADTAJ,E0028994,Manchester,"Hamilton Rd","SLADE LN"
SW,"St Aidan's Church","DRY CLEANERS",Sudden,MANGADMA,E0029395,Rochdale,"St Aidan's Church","MANCHESTER RD"
NE,"St Aidan's Church",CHURCH,Sudden,MANDWDTM,E0029395,Rochdale,"St Aidan's Church","MANCHESTER RD"
SE,"St Aidan's Sch","PRIMARY SCHOOL",Winstanley,MANPTMJT,N0075201,Wigan,"St Aidan's Sch","HOLMES HSE AVE"
NW,"St Aidan's Sch","THE POACHER PUB",Winstanley,MANPTMJW,N0075201,Wigan,"St Aidan's Sch","HOLMES HSE AVE"
NW,"St Aidans R.C Primary School","MOOR ROAD","Northern Moor",,N0075104,Manchester,,"RACKHOUSE ROAD"
SE,"St Aidans R.C Primary School","MOOR ROAD","Northern Moor",,N0075104,Manchester,,"RACKHOUSE ROAD"
NW,"St Alban's Church",CHURCH,"Woodbank Estate",MANJDAJG,N0075203,,"St Alban's Church","OFFERTON LN"
S,"St Albans Ave",SCHOOL,"Lily Lanes",MANTPAPG,E0028965,"Ashton Under Lyne","St Albans Ave","LEES RAD"
S,"St Albans Ave","OS SCHOOL","Lily Lanes",MANTPMJP,E0028965,"Ashton Under Lyne","St Albans Ave","LEES RD"
NE,"St Ambrose","METH CHURCH",Blackmoor,MANPTGWP,E0028559,Astley,"St Ambrose","MANCHESTER RD"
SW,"St Ambrose","HOUSE 273",Blackmoor,MANTAMAW,E0028559,Astley,"St Ambrose","MANCHESTER RD"
NW,"St Ambrose","CRICKET CLUB","Hale Barns",MANJTJTM,N0074997,Altrincham,"St Ambrose","HALE ROAD"
SE,"St Ambrose",PARK,"Hale Barns",MANJTJTJ,N0074997,Altrincham,"St Ambrose","HALE ROAD"
NW,"St Ambrose College","St Ambrose College","Hale Barns",,N0074997,Altrincham,,"SCHOOL GROUNDS"
SE,"St Ambrose College","St Ambrose College","Hale Barns",,N0074997,Altrincham,,"SCHOOL GROUNDS"
N,"St Ambrose Sch","ST AMBROSE SCH","Mersey Bank Estate",MANGWDMD,N0075078,Chorlton,"St Ambrose","PRINCESS RD"
NE,"St Ambrose Sch","SCHOOL GROUNDS",Wardley,MANTWAJA,E0029498,Swinton,"St Ambrose Sch","ASH DR"
NW,"St Andrews Close","NUTTALL LANE",Ramsbottom,,E0029236,Bury,,"ST ANDREWS CLO"
SE,"St Andrews Close","NUTTALL LANE",Ramsbottom,,E0029236,Bury,,"ST ANDREWS CLO"
SW,"St Andrews Square","CAR PARK",Ancoats,MANTGAPT,N0074882,Manchester,"St Andrews Square","TRAVIS ST"
,"St Ann Square","ST ANN'S SQ","Manchester City Centre",,E0057786,Manchester,,"St Ann St"
S,"St Ann's Hospice","OAKDALE DRIVE","Heald Green",,N0075002,,,"ST ANN'S ROAD N"
S,"St Ann's Rd","HOUSE 375",Firgrove,MANGATJT,E0028401,Rochdale,"St Ann's Rd","ALBERT ROYDS ST"
W,"St Ann's Rd","OPPOSITE HOUSE","Heald Green",MANJGAPG,N0075002,,"St Ann's Rd","FINNEY LN"
E,"St Ann's Rd",SHOPS,"Heald Green",MANJGAPJ,N0075002,,"St Ann's Rd","FINNEY LN"
N,"St Ann's Rd","HOUSE 376",Firgrove,MANGATJW,E0028401,Rochdale,"St Ann's Rd","ALBERT ROYDS ST"
SE,"St Ann's Rd","ST MARYS PARK",Prestwich,MANDTPTG,E0029221,Bury,"St Ann's Rd","BURY NEW RD"
NW,"St Ann's Rd",PARK,Prestwich,MANDTPGJ,E0029221,Bury,"St Ann's Rd","BURY NEW RD"
E,"St Ann's Rd (E bnd)","St Ann's Rd (E bnd)",Prestwich,,E0029221,Bury,,"ST ANN'S RD"
N,"St Ann's Rd Nth (to def rte)","OAKDALE DRIVE","Heald Green",,N0075002,,,"ST ANN'S ROAD N"
S,"St Ann's Rd Nth (to def rte)","OAKDALE DRIVE","Heald Green",,N0075002,,,"ST ANN'S ROAD N"
NE,"St Ann's Road","PRSTWCH PK RD S",Prestwich,,E0029221,Bury,,"ST ANN'S ROAD"
W,"St Ann's Road (W bnd)","PRSTWCH PK RD S",Prestwich,,E0029221,Bury,,"ST ANN'S ROAD"
N,"St Ann's Road North (N-bnd)","St Ann's Road North (N-bnd)","Heald Green",,N0075002,,,"ST ANN'S ROAD N"
S,"St Ann's Road North (S-bd)","St Ann's Road North (S-bd)","Heald Green",,N0075002,,,"ST ANN'S RD NTH"
W,"St Anne's Academy","St Anne's Academy",Hollins,,N0075013,Middleton,,GROUNDS
E,"St Anne's Church","HOUSE 165","Beech Hill",MANPWADA,E0028535,Wigan,"St Anne's Church","BEECH HILL AVE"
W,"St Anne's Church",CHURCH,"Beech Hill",MANPWDTM,E0028535,Wigan,"St Anne's Church","BEECH HILL AVE"
N,"St Anne's Est","HOUSE 43","St Annes Estate",MANDJAMW,N0075160,Denton,"St Anne's Est","SANDBROOK WAY"
W,"St Anne's R C Primary School","HEAP STREET",Greenacres,,E0028471,,,"GREENACRES RD"
E,"St Anne's R C Primary School","HEAP STREET",Greenacres,,E0028471,,,"GREENACRES RD"
S,"St Anne's Rd","FLATS 144-46","St Annes Estate",MANDJAMT,N0075160,Denton,"St. Anne's Rd","SANDBROOK WAY"
SE,"St Anne's Rd","HOUSE 265",Denton,MANDGPGM,N0074964,,"St Anne's Rd","HYDE RD"
NW,"St Anne's Rd",,Denton,MANDGPJT,N0074964,,"St Anne's Rd","HYDE RD"
W,"St Anne's Road","SANDBROOK WAY","St Annes Estate",,N0075160,Denton,,"ST ANNE'S ROAD"
W,"St Anne's Road (NW Bnd)","SANDBROOK WAY","St Annes Estate",,N0075160,Denton,,"ST ANNE'S ROAD"
S,"St Anne's Sch","HOUSE 251","Standish Lower Ground",MANPWPMW,E0029369,Wigan,"St Anne's Sch","WIGAN LOWER RD"
E,"St Annes Road (SE Bnd)","St Annes Road (SE Bnd)","St Annes Estate",,N0075160,Denton,,"ST ANNES ROAD"
W,"St Anthonys RC High School","HILROSE AVE","Humphrey Park",,N0075023,Lostock,,"BRADFIELD ROAD"
W,"St Anthonys RC High School (Wbnd)","HILROSE AVE","Humphrey Park",,N0075023,Lostock,,"BRADFIELD ROAD"
E,"St Antony's College",SCHOOL,Urmston,,E0029481,,,"BRADFIELD ROAD"
N,"St Bede's College",COLLEGE,"Alexandra Park",MANGTWGD,E0028255,"Whalley Range","St Bede's College","ALEXANDRA RD S"
W,"St Benedict's",CHURCH,"West Gorton",MANADPTM,E0029521,Manchester,"St Benedict's","BENNETT ST"
E,"St Benedict's","HOUSE 16","West Gorton",MANADPTW,E0029521,Manchester,"St Benedict's","BENNETT ST"
S,"St Bernard's","FLATS 359/361",Burnage,MANADMJP,E0028653,Manchester,"St Bernard's","BURNAGE LN"
NW,"St Brigid's Sch",LIBRARY,Beswick,MANAJAWD,E0028544,Manchester,"St Brigid's Sch","GREY MARE LN"
S,"St Catherine's Church",CHURCH,"Heald Green",MANJMGWJ,N0075002,,Church,"OUTWOOD RD"
N,"St Chad's Church","CHIP SHOP",Strangeways,MANDJPTW,E0029384,Manchester,"St Chad's Church","CHEETHAM HILL R"
S,"St Chad's Church","ST CHADS CHURCH",Strangeways,MANDJPTP,E0029384,Manchester,"St Chad's Church","CHEETHAM HILL R"
NE,"St Chads Cres","POST OFFICE",Limeside,MANATMDM,E0028969,,"St Chads Cres","ELM RD"
NW,"St Chads Crescent","ST CHADS CRES",Limeside,,E0028969,,,"Elm Road"
S,"St Christopher's",CHURCH,"Higher Hurst",MANDAGTG,E0028806,"Ashton Under Lyne","St Christopher's","LEES RD"
S,"St Christopher's R.C.Primary School","St Christopher's R.C.Primary School",Bredbury,,E0028600,,,"BARRACK HILL"
SW,"St Clement's Dr","FLATS 1B-84B",Ordsall,MANGMJPT,E0029176,Salford,"St Clement's Dr","ORDSALL LN"
N,"St Cuthbert's H.S.","YEWTREE INN","Buersil Head",MANGDGTJ,E0028649,Rochdale,"St Cuthbert's HS","OLDHAM RD"
S,"St Cuthbert's H.S.",SCHOOL,"Buersil Head",MANGDGTM,E0028649,Rochdale,"St Cuthbert's HS","OLDHAM ROAD"
SE,"St Cuthbert's RCHS","HIGH SCHOOL","Buersil Head",MANDWGAT,E0028649,Rochdale,"St Cuthberts RCHS","SHAW RD"
SE,"St Cuthbert's RCHS","HIGH SCHOOL","Buersil Head",MANDWGDA,E0028649,Rochdale,"St Cuthbert's HS","SHAW RD"
SE,"St Cuthbert's RCHS","HIGH SCHOOL","Buersil Head",MANDWGDJ,E0028649,Rochdale,"St Cuthbert's HS","SHAW RD"
NW,"St Cuthberts Rc High School","OLDHAM ROAD",Rochdale,,E0057799,,,"Shaw Road"
NW,"St Cuthberts Rc High School","OLDHAM ROAD",Rochdale,,E0057799,,,"Shaw Road"
SE,"St Cuthberts RCHS","HIGH SCHOOL","Buersil Head",MANDWGAG,E0028649,Rochdale,"St Cuthberts RCHS","SHAW RD"
SE,"St Cuthberts RCHS","HIGH SCHOOL","Buersil Head",MANDWGAM,E0028649,Rochdale,"St Cuthberts RCHS","SHAW RD"
W,"St Damian's RC Science College","St Damian's RC Science College","Lily Lanes",,E0028965,"Ashton Under Lyne",,"INTERNAL ROAD"
S,"St Damians H.S.",SCHOOL,"Lily Lanes",MANAWPMA,E0028965,"Ashton Under Lyne","St Damians H.S.","LEES RD"
S,"St Damians H.S.",SCHOOL,"Lily Lanes",MANAWPJW,E0028965,"Ashton Under Lyne","St Damians H.S.","LEES RD"
S,"St Damians H.S.",SCHOOL,"Lily Lanes",MANAWPMD,E0028965,"Ashton Under Lyne","St Damians H.S.","LEES RD"
W,"St David's","SUB STATION",Hale,MANJPWGJ,E0028730,Altrincham,"St David's","GROVE LANE"
E,"St David's","HOUSE 91",Hale,MANJPWAT,E0028730,Altrincham,"St David's","GROVE LANE"
W,"St David's Cl","HOUSE 71",Hartshead,MANDADTW,N0074998,"Ashton Under Lyne","St David's Close","ST ALBANS AVE"
S,"St David's Cres","HOUSE 73",Aspull,MANPWJMW,E0028494,Wigan,"St David's Cres","ST DAVID'S CRES"
N,"St David's Cres","HOUSE 66",Aspull,MANPWJPA,E0028494,Wigan,"St David's Cres","ST DAVID'S CRES"
S,"St Edmund Arrowsmith",,"Ashton In Makerfield",MANPWAPJ,E0028491,,"St Edmund Arrwsmt","WARRINGTON RD"
S,"St Edwards R C Primary School","BECKETT STREET",Lees,,E0028946,,,"MEDLOCK WAY"
N,"St Edwards R C Primary School","BECKETT STREET",Lees,,E0028946,,,"MEDLOCK WAY"
E,"St Elizabeth's Church","HOUSE 390",Aspull,MANTAPMW,E0028494,Wigan,Church,"BOLTON RD"
S,"St Elizabeth's Church",FARM,Aspull,MANTAPMT,E0028494,Wigan,Church,"HALL LN"
NW,"St Elizabeth's Church",CHURCH,Aspull,MANTAPMP,E0028494,Wigan,Church,"BOLTON RD"
NE,"St Elizabeth's Rd",,Aspull,MANPTWTP,E0028494,Wigan,"St Elizabeth's Rd","HOLLY RD"
SW,"St Elizabeth's Rd","HOUSE 34",Aspull,MANPTWTW,E0028494,Wigan,"St Elizabeth's Rd","HOLLY RD"
N,"St Gabriels Sch",SCHOOL,Bury,MANDMGMD,E0028659,,"St Gabriels Sch","BRIDGE RD"
N,"St Gabriels Sch",,Bury,MANDMGMJ,E0028659,,"St Gabriels Sch","BRIDGE RD"
N,"St Gabriels Sch",SCHOOL,Bury,MANDMGMT,E0028659,,"St Gabriels Sch","BRIDGE RD"
S,"St Gabriels School","ST GABRIELS SCH",Bury,,E0028659,,"St Gabriels Schl","BRIDGE ROAD"
S,"St Gabriels School","ST GABRIELS SCH",Bury,,E0028659,,"St Gabriels Schl","BRIDGE ROAD"
S,"St Gabriels School","NR ST GABS SCH",Bury,,E0028659,,"St Gabriels Schl","BRIDGE ROAD"
NW,"St George Street","ALL SAINTS HSE",Bolton,MANJWDTD,E0057777,,"St. George Street","ALL SAINTS ST"
E,"St George's Infant School","NELSON STREET",Atherton,,E0028499,,,"BAG LANE"
E,"St George's Infant School (Ebnd)","NELSON STREET",Atherton,,E0028499,,,"BAG LANE"
W,"St George's Infant School (Wbnd)","St George's Infant School (Wbnd)",Atherton,,E0028499,,,"BAG LANE"
W,"St Georges Avenue (NEbnd)","THE PEWFIST","Daisy Hill",,E0028309,Westhoughton,,"ST GEORGES AVE"
E,"St Georges Avenue (NEbnd)","THE PEWFIST","Daisy Hill",,E0028309,Westhoughton,,"ST GEORGES AVE"
E,"St Georges Dr","DOCTORS SURGERY",Moston,MANADAGW,N0075088,Manchester,"St Georges Dr","KENYON LN"
W,"St Georges Infants School","NELSON ST",Atherton,,E0028499,,,"TAVISTOCK ST"
W,"St Georges Infants School (Wbnd)","NELSON ST",Atherton,,E0028499,,,"TAVISTOCK ST"
W,"St Helens Rd","HOUSE 12",Leigh,MANTAWTW,E0028950,,"St Helens Rd","BONNYWELL RD"
N,"St Helens Rd","HOUSE 794","Hulton Lane Ends",MANPGMGW,E0028868,"Over Hulton","St Helens Rd","ST HELENS RD"
SE,"St Helens Rd","HOUSE 7",Pennington,MANTDADW,E0029200,Leigh,"St Helens Rd","CHESTNUT AVE"
SE,"St Helens Rd (SEbnd)","ST HELENS ROAD",Daubhill,,E0028320,,,"SMETHURST LANE"
S,"St Helens Rd (SEbnd)","ST HELENS ROAD","Wash End",,E0029501,"Lowton Common",,"MAYFIELD DRIVE"
N,"St Helens Road","ST HELENS ROAD","Wash End",,E0029501,"Lowton Common",,"MAYFIELD DRIVE"
E,"St James Ave","HOUSE 647",Breightmet,MANJWTMD,E0028603,,"St James Avenue","BURY ROAD"
S,"St James Church",,Poolstock,MANPTPDT,E0029215,Wigan,"St James Church","POOL ST"
NE,"St James Church",CHURCH,Stansfield,MANTWAGM,N0075167,Littleborough,"St James Church","CALDERBROOK RD"
N,"St James Church","ST JAMES CHURCH",Poolstock,MANPTPDP,E0029215,Wigan,"St James Church","POOL ST"
E,"St James Sq","ST JAMES HOUSE","Manchester City Centre",MANGPJTW,E0057786,Manchester,"St James Sq","JOHN DALTON ST"
