CommitteeNameEN,CountryFR,"Institution-�tablissement",ProgramID,ProvinceEN,ProvinceFR,ResearchSubjectGroupEN
"Genes, Cells and Molecules",CANADA,"Dalhousie University","EQPEQ ","Nova Scotia","Nouvelle-�cosse",Microbiology
"Cell Biology",CANADA,"Dalhousie University","RGPIN ","Nova Scotia","Nouvelle-�cosse",Microbiology
"Solid Earth Sciences",CANADA,"University of Calgary","RGPIN ",Alberta,Alberta,"Earth science"
"Canada Research Chair Selection Committee",CANADA,"University of Calgary","CRC   ",Alberta,Alberta,"Geochemistry and geochronology"
"Scholarships & Fellowships",CANADA,"University of British Columbia","URU   ","British Columbia",Colombie-Britannique,"Pure mathematics"
"Schol/Fellow: Life Sc/Psycho",CANADA,"Memorial University of Newfoundland","CGSM  ","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Animal biology"
"Scholarships & Fellowships",CANADA,FPInnovations,"URI   ","Qu�bec","Qu�bec","Chemical engineering"
"Scholarships & Fellowships",CANADA,"University of New Brunswick","URU   ","New Brunswick",Nouveau-Brunswick,"Civil engineering"
"Electrical and Computer Engineering",CANADA,"University of Manitoba","RGPIN ",Manitoba,Manitoba,"Electrical and electronic engineering"
"Civil Engineering - A",CANADA,"Ryerson University","RGPIN ",Ontario,Ontario,"Civil engineering"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"McGill University","PDF   ","Qu�bec","Qu�bec","Electrical and electronic engineering"
"Computing and Information Sciences - B",CANADA,"University of Lethbridge","RGPIN ",Alberta,Alberta,"Information technology"
"Scholarships & Fellowships",CANADA,"Kelsan Technologies Corporation","URI   ","British Columbia",Colombie-Britannique,"Physical chemistry"
"S&F Selection Committee for Physics and Astronomy","�TATS-UNIS","University of Illinois at Urbana-Champaign","PDF   ",Illinois,Illinois,"Condensed matterphysics"
"Scholarships & Fellowships",CANADA,"Concordia University","URU   ","Qu�bec","Qu�bec","Information technology"
"Electrical Engineering and Computer Science Scholarships Selection Committee","�TATS-UNIS","University of Maryland at College Park","PGSD  ",Maryland,Maryland,"Electrical and electronic engineering"
"S&F Selection for Committee Chemistry",CANADA,"University of Ottawa","CGSD  ",Ontario,Ontario,"Analytical chemistry"
"Scholarships & Fellowships",CANADA,"Universit� de Sherbrooke","ISQM  ","Qu�bec","Qu�bec","Information technology"
"Plant Biology & Food Science",CANADA,"Universit� du Qu�bec � Montr�al","RGPIN ","Qu�bec","Qu�bec","Plant and treebiology"
"Space & Astronomy",CANADA,"University of Western Ontario","RGPIN ",Ontario,Ontario,"Astronomy and astrophysics"
"Canada Research Chair Selection Committee",CANADA,"University of Western Ontario","CRC   ",Ontario,Ontario,"Astronomy and astrophysics"
"Canada Research Chair Selection Committee",CANADA,"University of Western Ontario","CRC   ",Ontario,Ontario,"Astronomy and astrophysics"
"Computing and Information Sciences - B",CANADA,"Brock University","RGPIN ",Ontario,Ontario,"Pure mathematics"
"S&F Selection for Committee Chemistry",CANADA,"University of Calgary","CGSM  ",Alberta,Alberta,"Inorganic chemistry"
"Evolution & Ecology",CANADA,"University of New Brunswick","RGPIN ","New Brunswick",Nouveau-Brunswick,"Evolution and ecology"
"Strategic Projects Selection Panel - Environment",CANADA,"University of New Brunswick","STPGP ","New Brunswick",Nouveau-Brunswick,"Evolution and ecology"
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of British Columbia","CGSM  ","British Columbia",Colombie-Britannique,"Animal biology"
"Evolution & Ecology",CANADA,"Universit� Laval","RGPIN ","Qu�bec","Qu�bec","Evolution and ecology"
"Scholarships & Fellowships",CANADA,"University of New Brunswick","URU   ","New Brunswick",Nouveau-Brunswick,"Evolution and ecology"
"Scholarships & Fellowships",CANADA,"Institut national de la recherche scientifique","URU   ","Qu�bec","Qu�bec",Physics
"Anal. & Phys. Chemistry",CANADA,"University of Guelph","RGPIN ",Ontario,Ontario,"Physical chemistry"
"Cell Biology",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,Biochemistry
"Integrative Animal Biology",CANADA,"University of Manitoba","RGPIN ",Manitoba,Manitoba,"Animal biology"
"Scholarships & Fellowships",CANADA,"Memorial University of Newfoundland","URU   ","Newfoundland and Labrador",Terre-Neuve-et-Labrador,Psychology
"Scholarships & Fellowships",CANADA,"Queen's University","URU   ",Ontario,Ontario,"Electrical and electronic engineering"
"Scholarships & Fellowships",CANADA,"University of Alberta","URU   ",Alberta,Alberta,"Evolution and ecology"
"IRDF College of Reviewers",CANADA,"EnviroSim Associates Ltd","IRF   ",Ontario,Ontario,"Environmental engineering"
"Scholarships & Fellowships",CANADA,"St. Francis Xavier University","URU   ","Nova Scotia","Nouvelle-�cosse","Animal biology"
"Scholarships & Fellowships",CANADA,"University of Toronto","URU   ",Ontario,Ontario,"Physical chemistry"
"S&F Selection Committee for Engineering B",CANADA,"University of Toronto","PGSM  ",Ontario,Ontario,"Biomedical engineering"
"Scholarships & Fellowships",CANADA,"Queen's University","URU   ",Ontario,Ontario,"Biomedical engineering"
"Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"York University","RGPIN ",Ontario,Ontario,Psychology
"Molec. & Develop. Genetics",CANADA,"University of Victoria","RGPIN ","British Columbia",Colombie-Britannique,"Cell biology"
"Cell Biology",CANADA,"University of Saskatchewan","RGPIN ",Saskatchewan,Saskatchewan,Microbiology
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Carleton University","CGSD  ",Ontario,Ontario,"Information technology"
"Molec. & Develop. Genetics",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,Biochemistry
"Scholarships & Fellowships",CANADA,"University of Manitoba","URU   ",Manitoba,Manitoba,"Electrical and electronic engineering"
"Mechanical Engineering - A",CANADA,"McMaster University","RGPIN ",Ontario,Ontario,"Electrical and electronic engineering"
"Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"University of Saskatchewan","RGPIN ",Saskatchewan,Saskatchewan,Psychology
"Computing and Information Sciences - B",CANADA,"University of Calgary","RGPIN ",Alberta,Alberta,"Information technology"
"Chem. & Metallurgical Eng.",CANADA,"McMaster University","RGPIN ",Ontario,Ontario,"Not available"
"Scholarships & Fellowships",CANADA,"University of Manitoba","URU   ",Manitoba,Manitoba,Biochemistry
"Electrical and Computer Engineering",CANADA,"McMaster University","RGPIN ",Ontario,Ontario,"Electrical and electronic engineering"
"S&F Selection Committee for Engineering A",CANADA,"University of New Brunswick","IPS   ","New Brunswick",Nouveau-Brunswick,"Animal biology"
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of Manitoba","CGSM  ",Manitoba,Manitoba,"Animal biology"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"Universit� du Qu�bec � Montr�al","CGSM  ","Qu�bec","Qu�bec","Evolution and ecology"
"Civil Engineering - B",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Environmental engineering"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"McGill University","CGSM  ","Qu�bec","Qu�bec","Atmospheric science"
"Chem. & Metallurgical Eng.",CANADA,"McMaster University","RGPIN ",Ontario,Ontario,"Chemical engineering"
"S&F Selection Committee for Engineering B",CANADA,"Queen's University","CGSM  ",Ontario,Ontario,"Biomedical engineering"
"S&F Selection Committee for Engineering B",CANADA,"Queen's University","PGSM  ",Ontario,Ontario,"Biomedical engineering"
"Scholarships & Fellowships",CANADA,"Queen's University","CFSS  ",Ontario,Ontario,"Not available"
"S&F Selection Committee for Engineering A",CANADA,"University of Toronto","PGSD  ",Ontario,Ontario,"Structural engineering"
"IRDF College of Reviewers",CANADA,"ImmunoVaccine Technologies Inc.","IRF   ","Nova Scotia","Nouvelle-�cosse","Molecular biology"
"RPP Internal Decision Cttee",CANADA,"University of Guelph","CRDPJ ",Ontario,Ontario,"Plant and treebiology"
"Evolution & Ecology",CANADA,"University of Guelph","RGPIN ",Ontario,Ontario,"Plant and treebiology"
"Scholarships & Fellowships",CANADA,"StemCell Tech Inc.","URI   ","British Columbia",Colombie-Britannique,"Cell biology"
"IRDF College of Reviewers",CANADA,"Waterloo CFD Engineering Consulting Inc","IRF   ",Ontario,Ontario,"Fluid mechanics"
"S&F Selection Committee for Engineering B",CANADA,"University of Toronto","CGSD  ",Ontario,Ontario,"Biomedical engineering"
"S&F Selection Committee for Engineering B","�TATS-UNIS","Massachusetts Institute of Technology","PGSM  ",Massachusetts,Massachusetts,"Chemical engineering"
"Environmental Earth Sciences",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Atmospheric science"
"S&F Selection Committee for Engineering B",CANADA,"University of Alberta","CGSD  ",Alberta,Alberta,"Biomedical engineering"
"Computing and Information Sciences - A",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Information technology"
"Scholarships & Fellowships",CANADA,"University of Ottawa","URU   ",Ontario,Ontario,"Animal biology"
"Scholarships & Fellowships",CANADA,"Bump Technologies Inc.","URI   ",Ontario,Ontario,"Information technology"
"RPP Internal Decision Cttee",CANADA,"York University","CRDPJ ",Ontario,Ontario,"Geographical information"
"Environmental Earth Sciences",CANADA,"York University","RGPIN ",Ontario,Ontario,"Geographical information"
"Condensed Matter Physics",CANADA,"University of Manitoba","RGPIN ",Manitoba,Manitoba,"Condensed matterphysics"
"Chem. & Metallurgical Eng.",CANADA,"University of Windsor","RGPIN ",Ontario,Ontario,"Materials science and technology"
"Statistical Sciences",CANADA,"Simon Fraser University","RGPIN ","British Columbia",Colombie-Britannique,"Statistics and probability"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of Ottawa","PGSD  ",Ontario,Ontario,"Information technology"
"Scholarships & Fellowships",CANADA,"University of British Columbia","URU   ","British Columbia",Colombie-Britannique,"Structural engineering"
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of Alberta","PGSM  ",Alberta,Alberta,Microbiology
"Schol/Fellow: Earth Sc/Ecology",CANADA,"University of Victoria","CGSD  ","British Columbia",Colombie-Britannique,Geophysics
"S&F Selection for Committee Engineering",CANADA,"University of Waterloo","PDF   ",Ontario,Ontario,"Mechanical engineering"
"Strategic Projects Selection Panel - Communications and Information",CANADA,"University of Calgary","STPGP ",Alberta,Alberta,"Information technology"
"Electromag. & Electr. Systems (H)",CANADA,"University of Calgary","RGPIN ",Alberta,Alberta,"Biomedical engineering"
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of Toronto","CGSM  ",Ontario,Ontario,Biochemistry
"Pure & Applied Maths - A",CANADA,"University of Windsor","RGPIN ",Ontario,Ontario,"Pure mathematics"
"S&F Selection Committee for Mathematical Sciences",CANADA,"University of British Columbia","CGSD  ","British Columbia",Colombie-Britannique,"Statistics and probability"
"Scholarships & Fellowships",CANADA,"University of British Columbia","CFSS  ","British Columbia",Colombie-Britannique,"Not available"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"McMaster University","CGSD  ",Ontario,Ontario,"Information technology"
"Strategic Projects Selection Panel - Manufacturing",CANADA,"University of Alberta","STPGP ",Alberta,Alberta,"Design and manufacturing"
"Discovery Accelerator Supplements - Engineering and Computer Sciences",CANADA,"University of Alberta","RGPAS ",Alberta,Alberta,"Chemical engineering"
"Chem. & Metallurgical Eng.",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Chemical engineering"
"RPP Internal Decision Cttee",CANADA,"University of Alberta","CRDPJ ",Alberta,Alberta,"Design and manufacturing"
"RPP Internal Decision Cttee",CANADA,"Carleton University","CRDPJ ",Ontario,Ontario,"Electrical and electronic engineering"
"Scholarships & Fellowships",CANADA,"University of Saskatchewan","URU   ",Saskatchewan,Saskatchewan,"Animal biology"
"Scholarships & Fellowships",CANADA,"Biorem Technologies Inc.","URI   ",Ontario,Ontario,"Environmental engineering"
"Scholarships & Fellowships",CANADA,"Xerox Research Centre of Canada","URI   ",Ontario,Ontario,"Chemical engineering"
"Civil Engineering - B",CANADA,"University of Regina","RGPIN ",Saskatchewan,Saskatchewan,"Environmental engineering"
"Canada Research Chair Selection Committee",CANADA,"University of Regina","CRC   ",Saskatchewan,Saskatchewan,"Environmental engineering"
"Scholarships & Fellowships",CANADA,"University of Toronto","URU   ",Ontario,Ontario,"Electrical and electronic engineering"
"Schol/Fellow: Life Sc/Psycho",CANADA,"Universit� de Montr�al","CGSD  ","Qu�bec","Qu�bec","Animal biology"
"Pure & Applied Maths - B",CANADA,"York University","RGPIN ",Ontario,Ontario,"Applied mathematics"
"Scholarships & Fellowships",CANADA,"University of Waterloo","URU   ",Ontario,Ontario,"Chemical engineering"
"Scholarships & Fellowships",CANADA,"NEOVA Technologies Inc.","URI   ","British Columbia",Colombie-Britannique,Biochemistry
"Scholarships & Fellowships",CANADA,"NEOVA Technologies Inc.","URI   ","British Columbia",Colombie-Britannique,"Analytical chemistry"
"Pure & Applied Maths - B",CANADA,"University of Victoria","RGPIN ","British Columbia",Colombie-Britannique,"Pure mathematics"
"Scholarships & Fellowships",CANADA,"Queen's University","URU   ",Ontario,Ontario,"Information technology"
"Statistical Sciences",CANADA,"Brock University","RGPIN ",Ontario,Ontario,"Statistics and probability"
"Electromag. & Electr. Systems (H)",CANADA,"Carleton University","RGPIN ",Ontario,Ontario,"Applied mathematics"
"Environmental Earth Sciences",CANADA,"University of Saskatchewan","RGPIN ",Saskatchewan,Saskatchewan,"Soil science"
"Schol/Fellow: Life Sc/Psycho","�TATS-UNIS","University of California - Davis","PGSD  ",California,Californie,"Animal biology"
"Molec. & Develop. Genetics",CANADA,"University of Calgary","RGPIN ",Alberta,Alberta,"Cell biology"
"Scholarships & Fellowships",CANADA,"Carleton University","URU   ",Ontario,Ontario,Biochemistry
"Industrial Engineering",CANADA,"Lakehead University","RGPIN ",Ontario,Ontario,"Applied mathematics"
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of Toronto","CGSM  ",Ontario,Ontario,"Animal biology"
"Commun.,Computers & Components",CANADA,"McMaster University","RGPIN ",Ontario,Ontario,"Electrical and electronic engineering"
"Electrical Engineering and Computer Science Scholarships Selection Committee","�TATS-UNIS","Northwestern University","PGSD  ",Illinois,Illinois,"Information technology"
"Computing and Information Sciences - A",CANADA,"York University","RGPIN ",Ontario,Ontario,"Information technology"
"RPP Internal Decision Cttee",CANADA,"Carleton University","NNAPJ ",Ontario,Ontario,"Materials science and technology"
"Chem. & Metallurgical Eng.",CANADA,"Carleton University","RGPIN ",Ontario,Ontario,"Materials science and technology"
"Scholarships & Fellowships",CANADA,"University of Toronto","URU   ",Ontario,Ontario,"Mechanical engineering"
"Scholarships & Fellowships",CANADA,"University of Toronto","URU   ",Ontario,Ontario,"Organic chemistry"
"Inorganic & Organic Chemistry",CANADA,"University of Western Ontario","RGPIN ",Ontario,Ontario,"Inorganic chemistry"
"Canada Research Chair Selection Committee",CANADA,"University of Western Ontario","CRC   ",Ontario,Ontario,"Materials science and technology"
"Scholarships & Fellowships",CANADA,"University of British Columbia","URU   ","British Columbia",Colombie-Britannique,"Plant and treebiology"
"S&F Selection Committee for Mathematical Sciences",CANADA,"Universit� de Montr�al","PGSD  ","Qu�bec","Qu�bec","Applied mathematics"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"McGill University","PDF   ","Qu�bec","Qu�bec",Hydrology
"Pure & Applied Maths - A",CANADA,"Bishop's University","RGPIN ","Qu�bec","Qu�bec","Pure mathematics"
"Scholarships & Fellowships",CANADA,"St. Francis Xavier University","URU   ","Nova Scotia","Nouvelle-�cosse","Theoretical physics and chemistry"
"Scholarships & Fellowships",CANADA,"St. Francis Xavier University","URU   ","Nova Scotia","Nouvelle-�cosse",Physics
"Schol/Fellow: Cell/Molec Biol","�TATS-UNIS","Harvard Medical School","PGSD  ",Massachusetts,Massachusetts,"Molecular biology"
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of Saskatchewan","CGSD  ",Saskatchewan,Saskatchewan,Microbiology
"Solid Earth Sciences",CANADA,"University of Calgary","RGPIN ",Alberta,Alberta,"Earth science"
"Mechanical Engineering - A",CANADA,"Dalhousie University","RGPIN ","Nova Scotia","Nouvelle-�cosse","Mechanical engineering"
"Cell Biology",CANADA,"University of Windsor","RGPIN ",Ontario,Ontario,"Cell biology"
"Scholarships & Fellowships",CANADA,"Wilfrid Laurier University","URU   ",Ontario,Ontario,"Animal biology"
"S&F Selection Committee for Mathematical Sciences",CANADA,"University of Toronto","CGSM  ",Ontario,Ontario,"Pure mathematics"
"Scholarships & Fellowships",CANADA,"University of Toronto","URU   ",Ontario,Ontario,"Pure mathematics"
"Evolution & Ecology",CANADA,"University of Northern British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Evolution and ecology"
"Canada Research Chair Selection Committee",CANADA,"University of Northern British Columbia","CRC   ","British Columbia",Colombie-Britannique,"Evolution and ecology"
"Subatomic Physics",CANADA,"University of Regina","SAPIN ",Saskatchewan,Saskatchewan,Physics
"S&F Selection Committee for Physics and Astronomy",CANADA,"University of British Columbia","CGSM  ","British Columbia",Colombie-Britannique,Physics
"Cell Biology",CANADA,"University of Calgary","RGPIN ",Alberta,Alberta,Biochemistry
"Scholarships & Fellowships",CANADA,"Queen's University","URU   ",Ontario,Ontario,Psychology
"Scholarships & Fellowships",CANADA,"University of Waterloo","URU   ",Ontario,Ontario,"Mechanical engineering"
"RPP Internal Decision Cttee",CANADA,"McGill University","CRDPJ ","Qu�bec","Qu�bec","Materials science and technology"
"RPP Internal Decision Cttee",CANADA,"McGill University","NNBPJ ","Qu�bec","Qu�bec","Not available"
"Chem. & Metallurgical Eng.",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec","Materials science and technology"
"Canada Research Chair Selection Committee",CANADA,"McGill University","CRC   ","Qu�bec","Qu�bec","Materials science and technology"
"Scholarships & Fellowships",CANADA,"Spartan Bioscience Inc.","URI   ",Ontario,Ontario,"Biomedical engineering"
"S&F Selection for Committee Chemistry",CANADA,"McMaster University","PGSD  ",Ontario,Ontario,"Organic chemistry"
"Civil, Industrial and Systems Engineering",CANADA,"University of Waterloo","EQPEQ ",Ontario,Ontario,"Environmental engineering"
"Civil Engineering",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Environmental engineering"
University/Industry,CANADA,"University of Waterloo","IRCPJ ",Ontario,Ontario,"Environmental engineering"
"Molec. & Develop. Genetics",CANADA,"York University","RGPIN ",Ontario,Ontario,"Molecular biology"
"Electromag. & Electr. Systems (H)",CANADA,"University of New Brunswick","RGPIN ","New Brunswick",Nouveau-Brunswick,"Biomedical engineering"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"University of New Brunswick","CGSD  ","New Brunswick",Nouveau-Brunswick,"Earth science"
"Chem. & Metallurgical Eng.",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Chemical engineering"
"Inorganic & Organic Chemistry",CANADA,"Brock University","RGPIN ",Ontario,Ontario,"Organic chemistry"
"Canada Research Chair Selection Committee",CANADA,"Brock University","CRC   ",Ontario,Ontario,"Organic chemistry"
"S&F Selection Committee for Engineering A",CANADA,"McGill University","CGSM  ","Qu�bec","Qu�bec","Structural engineering"
"S&F Selection Committee for Engineering A",CANADA,"McGill University","PGSM  ","Qu�bec","Qu�bec","Structural engineering"
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of Ottawa","CGSM  ",Ontario,Ontario,Psychology
"Scholarships & Fellowships",CANADA,"University of Ottawa","URU   ",Ontario,Ontario,Psychology
"Integrative Animal Biology",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Life sciences research related to human health and disease"
"Schol/Fellow: Life Sc/Psycho",CANADA,"Dalhousie University","PGSM  ","Nova Scotia","Nouvelle-�cosse",Psychology
"Scholarships & Fellowships",CANADA,"St. Francis Xavier University","URU   ","Nova Scotia","Nouvelle-�cosse",Psychology
"Evolution & Ecology",CANADA,"University of Saskatchewan","RGPIN ",Saskatchewan,Saskatchewan,"Evolution and ecology"
"Scholarships & Fellowships",CANADA,"University of Calgary","URU   ",Alberta,Alberta,"Artificial intelligence"
"Space & Astronomy",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Astronomy and astrophysics"
"Inorganic & Organic Chemistry",CANADA,"University of Western Ontario","RGPIN ",Ontario,Ontario,"Organic chemistry"
"S&F Selection Committee for Physics and Astronomy",CANADA,"University of Western Ontario","PGSD  ",Ontario,Ontario,Physics
"S&F Selection for Committee Chemistry",CANADA,"Queen's University","CGSD  ",Ontario,Ontario,"Inorganic chemistry"
"S&F Selection Committee for Engineering A",CANADA,"Thompson Rivers University","IPS   ","British Columbia",Colombie-Britannique,"Evolution and ecology"
"Scholarships & Fellowships",CANADA,"University of Alberta","URU   ",Alberta,Alberta,"Cell biology"
"Cell Biology",CANADA,"University of Manitoba","RGPIN ",Manitoba,Manitoba,"Cell biology"
"Anal. & Phys. Chemistry",CANADA,"Universit� de Sherbrooke","RGPIN ","Qu�bec","Qu�bec","Physical chemistry"
Council,CANADA,"Acadia University","RODFA ","Nova Scotia","Nouvelle-�cosse","Not available"
Council,CANADA,"Acadia University","RODFA ","Nova Scotia","Nouvelle-�cosse","Not available"
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of British Columbia","PGSD  ","British Columbia",Colombie-Britannique,"Animal biology"
"Environmental Earth Sciences",CANADA,"University of Lethbridge","RGPIN ",Alberta,Alberta,"Earth science"
"Scholarships & Fellowships",CANADA,"Carleton University","URU   ",Ontario,Ontario,Physics
"Scholarships & Fellowships",CANADA,"Mount Allison University","URU   ","New Brunswick",Nouveau-Brunswick,Physics
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of Western Ontario","CGSD  ",Ontario,Ontario,Biochemistry
"Scholarships & Fellowships",CANADA,"McGill University","URU   ","Qu�bec","Qu�bec","Biomedical engineering"
"S&F Selection Committee for Engineering A",CANADA,"McMaster University","IPS   ",Ontario,Ontario,"Structural engineering"
"Computing and Information Sciences - A",CANADA,"Dalhousie University","RGPIN ","Nova Scotia","Nouvelle-�cosse","Electrical and electronic engineering"
"S&F Selection Committee for Mathematical Sciences","�TATS-UNIS","State University of New York at Stony Brook","PGSD  ","New York","New York","Pure mathematics"
"Scholarships & Fellowships",CANADA,"Xerox Research Centre of Canada","URI   ",Ontario,Ontario,"Chemical engineering"
"RPP Internal Decision Cttee",CANADA,"Queen's University","NNBPJ ",Ontario,Ontario,"Materials science and technology"
"Condensed Matter Physics",CANADA,"Queen's University","RGPIN ",Ontario,Ontario,"Condensed matterphysics"
"Civil Engineering",CANADA,"University of New Brunswick","RGPIN ","New Brunswick",Nouveau-Brunswick,"Civil engineering"
"Biological Systems and Functions",CANADA,"University of Waterloo","EQPEQ ",Ontario,Ontario,"Animal biology"
"Integrative Animal Biology",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Animal biology"
"Mechanical Engineering",CANADA,"University of Calgary","RGPIN ",Alberta,Alberta,"Fluid mechanics"
"Scholarships & Fellowships",CANADA,"University of British Columbia","URU   ","British Columbia",Colombie-Britannique,"Materials science and technology"
"Scholarships & Fellowships",CANADA,"University of Waterloo","URU   ",Ontario,Ontario,Physics
"Mechanical Engineering - A",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,Robotics
"S&F Selection Committee for Engineering A",CANADA,"University of Alberta","IPS   ",Alberta,Alberta,"Evolution and ecology"
"Inorganic & Organic Chemistry",CANADA,"University of Manitoba","RGPIN ",Manitoba,Manitoba,"Organic chemistry"
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of Toronto","CGSD  ",Ontario,Ontario,Psychology
"Electrical and Computer Engineering",CANADA,"University of Toronto","EQPEQ ",Ontario,Ontario,"Electrical and electronic engineering"
"Electromag. & Electr. Systems (H)",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Electrical and electronic engineering"
"Civil Engineering",CANADA,"Carleton University","RGPIN ",Ontario,Ontario,"Structural engineering"
"Scholarships & Fellowships",CANADA,"Queen's University","URU   ",Ontario,Ontario,"Electrical and electronic engineering"
"Environmental Earth Sciences",CANADA,"Carleton University","RGPIN ",Ontario,Ontario,"Atmospheric science"
"University Faculty Award",CANADA,"Carleton University","UFASA ",Ontario,Ontario,"Atmospheric science"
"Pure & Applied Maths - B",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec","Applied mathematics"
"Int. Cttee Special Grants",CANADA,"McGill University","IPYF  ","Qu�bec","Qu�bec","Not available"
