COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_WET,EFFERVESC,MOTTLE_SZE,ROOT_FREQ,SALINITY,S_PRM_GRAD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND
100yr3025," ",Loose,Nonsticky,Moderate," ",Common," ",None," "," "," "
100yr4560," ",Loose,Nonsticky,Moderate," ",Few," ",None," "," "," "
100yr2010," "," ",Nonsticky," "," ",Many," ",None," "," "," "
100yr3530," "," ",Nonsticky," "," ",Common," ",None," "," "," "
100yr5540," "," ",Nonsticky,Strong," ",Few," ",None," "," "," "
100yr5060," "," ",Nonsticky,Strong," ","Very few"," ",None," "," "," "
100yr4030," "," "," "," "," "," "," "," ",Medium," "," "
100yr6020," "," "," "," "," "," "," "," ",Medium," "," "
100yr3030," ","Very hard"," "," "," "," "," "," "," "," "," "
100yr3030," ","Very hard"," "," "," "," "," "," "," "," "," "
100yr5020," ",Hard," "," "," "," "," "," "," "," "," "
100yr4020," ",Hard," "," "," "," "," "," "," "," "," "
" "," ",Loose,Nonsticky," "," ",Many," ",None," "," "," "
100yr2010,100yr3520,Loose,Nonsticky," "," ",Many," ",None," "," "," "
100yr3530,100yr4520,Loose,Nonsticky,Weak," ",Common," ",None," "," "," "
100yr4030,100yr5030,Loose,Nonsticky,Weak," ",Few," ",None," "," "," "
100yr5040,100yr5040,Loose,Nonsticky,Weak," ",Few," ",None," "," "," "
100yr2010,100yr2020,Loose," "," "," ",Many," ",None," "," "," "
100yr2010,100yr2020,Loose,Slightly," "," ",Common," ",None," "," "," "
100yr2010,100yr2010,Loose,Slightly," "," ",Common," ",None," "," "," "
100yr2010,100yr2010,Loose,Slightly," "," ",Common," ",None," "," "," "
100yr3010," ",Loose,Slightly," "," ",Few," ",None," "," "," "
050gy5010," ",Loose,Nonsticky,"Very weak"," ","Very few"," ",None," "," "," "
"050y 2510"," "," ",Slightly,"Very weak"," ",Many," ",None," "," "," "
"050y 4010"," "," ",Slightly,"Very weak",Fine,Common," ",None," "," "," "
"050y 5010"," "," ",Slightly,Weak,Medium,Few," ",None," "," "," "
100yr2010,100yr5010,Hard,Slightly,"Very weak"," ",Many," ",Weak,"Medium to coarse"," "," "
100yr3020," "," ",Slightly,Weak," ",Common," ",Weak,"Medium to coarse"," "," "
100yr4530," "," ",Slightly,Moderate,Fine,Common," ",Weak,"Medium to coarse"," "," "
100yr4530,100yr7025," "," ",Moderate,Medium,Few," ",Weak,"Medium to coarse"," "," "
" "," "," ",Nonsticky," "," ",Many," ",None," "," "," "
100yr4030,100yr4530," ",Nonsticky,Moderate," ",Many," ",None," "," "," "
100yr2015,100yr2020," ",Nonsticky,Moderate," ",Many," ",None," "," "," "
050yr3540,050yr4040," ",Nonsticky,Strong," "," "," ",None," "," "," "
"050y 2510",100yr2015," ",Nonsticky,Strong," "," "," ",None," "," "," "
100yr3020,100yr4025,Loose,Nonsticky," "," ",Many," ",None," "," "," "
100yr5560," ",Loose,Nonsticky," "," ",Common," ",None," "," "," "
100yr6060," ",Loose,Nonsticky,Weak," ",Few," ",None," "," "," "
100yr4030," ",Loose,Nonsticky,Weak," ",Few," ",None," "," "," "
100yr5550," ",Loose,Nonsticky,Weak," "," "," ",None," "," "," "
" "," "," ",Nonsticky," "," ",Few," "," "," "," "," "
050yr4040," "," ",Nonsticky," "," ",Common," "," "," "," "," "
050yr2520," "," ",Slightly," "," ",Few," "," "," "," "," "
100yr3010,100yr3020," ",Sticky," "," "," "," ",Moderate,"Fine to medium"," "," "
"025y 5020"," "," ","Very sticky"," ",Medium," "," ",Weak,Coarse," "," "
100yr3030," "," ","Very sticky"," ",Medium," "," ","Weak to moderate",Fine," "," "
100yr4040," "," ","Very sticky",Moderate,Medium," "," ","Very weak","Very fine to fine"," "," "
100yr5040,100yr3030," ","Very sticky",Moderate," "," "," "," "," "," "," "
075yr4060,075yr5080," "," "," "," ",Many," "," "," "," "," "
075yr4040,075yr4060," "," "," "," ",Common," "," "," "," "," "
"025y 2000","050y 4010"," "," "," "," ",Few," ",None," "," "," "
"050y 5010",050gy4010," "," "," "," "," "," ",None," "," "," "
050gy5010," "," "," "," ",Medium," "," ",None," "," "," "
100yr3030," "," "," "," ",Fine," "," ",None," "," "," "
100yr4030," "," "," "," ",Medium," "," ",None," "," "," "
100yr4030,100yr4060," "," "," ",Fine," "," ",None," "," "," "
100yr2020,100yr4060," ",Nonsticky," "," ",Many," "," "," "," "," "
" "," "," "," ",Weak,Fine," "," ",None," "," "," "
100yr2020,100yr4060," ",Nonsticky," "," ",Many," "," "," "," "," "
100yr2010,100yr2020," ",Slightly," "," ",Many," "," "," "," "," "
100yr3020,100yr3010," ",Slightly," "," ",Few," ","Very weak","Fine to medium"," "," "
100yr4030," "," ","Very sticky"," "," ","Very few"," ",Weak,Medium," "," "
100yr4030," "," ","Very sticky"," "," ","Very few"," ","Moderate to strong",Medium," "," "
100yr4030,100yr4020," ","Very sticky","Very weak"," "," "," ","Very weak","Fine to medium"," "," "
100yr4030,100yr4020," "," ",Weak," "," "," ",None," "," "," "
100yr4040,100yr4020," "," ",Weak," "," "," ",None," "," "," "
" "," "," "," "," "," ",Common," "," "," "," "," "
075yr5040,100yr3030,Hard,Slightly,Moderate," "," "," ",None," "," "," "
" "," "," "," "," "," ",Common," "," "," "," "," "
100yr4030,100yr7030,"Slightly hard"," "," "," ",Few," ",Weak,"Fine to medium"," "," "
100yr4030,100yr7020,"Slightly hard"," "," "," ",Few," ",Moderate,Coarse," "," "
100yr5030,100yr4030,Hard," "," "," ","Very few"," ",Moderate,Coarse," "," "
100yr4030," ","Very hard",Sticky," "," ","Very few"," ","Moderate to strong",Medium," "," "
100yr3040," ",Hard,"Very sticky"," "," ","Very few"," ","Moderate to strong","Fine to medium"," "," "
100yr4030," ",Hard,"Very sticky"," "," ","Very few"," ",Weak,Fine," "," "
100yr3030,100yr4040,Hard,Slightly,Weak," "," "," ",None," "," "," "
050yr2500,100yr2020," "," "," "," "," "," "," "," "," "," "
050yr2500,075yr3020," "," "," "," "," "," "," "," "," "," "
050yr2500,075yr3020," "," "," "," "," "," "," "," "," "," "
100yr1010,100yr4010," "," "," "," "," "," ",None," "," "," "
100yr3010,100yr4515," "," "," "," "," "," ",None," "," "," "
"050y 4030","050y 6030"," "," "," "," "," "," ",None," "," "," "
100yr2510,100yr4510," "," "," "," "," "," ","Weak to moderate",Fine," "," "
100yr3510,100yr6010," "," "," "," "," "," ","Weak to moderate",Fine," "," "
100yr2010," "," "," "," "," "," "," ",Moderate,Medium," "," "
100yr2020," "," "," "," "," "," "," ",Weak,Fine," "," "
100yr3030," "," "," ",Weak,Fine," "," ",Weak,Fine," "," "
100yr6030," "," "," "," ",Fine," "," ","Weak to moderate",Fine," "," "
"050y 5020"," "," "," ",Moderate,Medium," "," "," "," "," "," "
"050y 5020"," "," "," ",Moderate,Medium," "," "," "," "," "," "
100yr2510,100yr4510," "," "," "," "," "," ",Moderate,Medium," "," "
100yr3510,100yr5510," "," "," "," "," "," ","Weak to moderate",Fine," "," "
100yr2010," "," "," "," "," "," "," ","Moderate to strong",Fine," "," "
100yr2020," "," "," "," "," "," "," ",None," "," "," "
"025y 4020"," "," "," ",Moderate,Fine," ",Weakly,"Weak to moderate",Fine," "," "
"025y 6020"," "," "," ",Strong,Fine," ",Weakly," "," "," "," "
"050y 5020"," "," "," ",Strong,Medium," ",Weakly," "," "," "," "
"050y 5020"," "," "," ",Strong,Medium," ",Weakly," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr3010,100yr5010,"Slightly hard"," ",Strong," "," "," ",None," "," ",Cloddy
100yr3010," "," "," ",Strong," "," "," ",None," "," "," "
"025y 4020"," "," "," ",Strong,Medium," "," ",None," "," "," "
"050y 6015"," "," ",Slightly,Strong,Coarse," "," ",None," "," "," "
100yr2010,100yr3510,Hard," "," "," "," "," ",None," "," "," "
100yr2010,100yr3510,Hard," "," "," "," ",Weakly,None," "," ",Cloddy
100yr3020," ","Slightly hard"," "," "," "," ",Weakly,None," "," "," "
"050y 6020","050y 7010","Slightly hard"," "," ",Coarse," "," ",Weak,Fine," "," "
"050y 6020"," "," "," "," ",Coarse," "," ",Weak,"Fine to medium"," "," "
"050y 6020"," "," "," "," ",Coarse," "," ",Weak,"Fine to medium"," "," "
"005y 6020"," "," "," "," ",Coarse," "," ",Weak,"Fine to medium"," "," "
100yr2010,"100y 4010","Slightly hard"," "," "," "," "," ",None," "," "," "
100yr3510,100yr5010,Soft," "," "," "," "," ",Weak,Fine," "," "
100yr2105," ",Soft," "," "," "," "," ","Weak to moderate",Fine," "," "
100yr2020,100yr3520,"Slightly hard"," "," "," "," "," ",Moderate,Fine," "," "
100yr4025," "," "," ",Moderate,Medium," "," ",Moderate,"Fine to medium"," "," "
"025y 5020"," "," "," ",Strong,Medium," ",Weakly,Weak,Fine," "," "
"025y 5020"," "," "," ",Strong,Medium," "," "," "," "," "," "
"025y 5020"," "," "," ",Strong,Medium," "," "," "," "," "," "
100yr2020,100yr3015,Soft," "," "," "," "," ",Weak,"Very fine to fine"," "," "
100yr2520," "," "," "," "," "," "," ",Weak,"Very fine to fine"," "," "
100yr3040," "," "," "," ",Medium," "," ","Very weak","Very fine to fine"," "," "
100yr5030," "," "," ","Very weak",Medium," "," ","Very weak","Very fine to fine"," "," "
100yr5025," "," "," ",Moderate,Medium," "," ",None," "," "," "
" "," "," "," ",Moderate,Medium," "," ",None," "," "," "
100yr2010," "," "," "," "," "," "," ",Weak," "," "," "
"025y 5020"," "," "," "," "," "," "," "," ",Coarse," "," "
"025y 5020"," ",Hard," "," "," "," "," "," "," "," "," "
"025y 3020"," "," "," "," "," "," "," "," "," "," "," "
"025y 3020"," "," "," "," "," "," "," "," "," "," "," "
"025y 4040"," "," "," "," "," "," "," "," "," "," "," "
100yr2010,100yr3010," "," ",Strong," "," "," ",None,Fine,"Weak to moderate"," "
"100  2010"," "," "," ",Strong," "," "," ","Weak to moderate",Fine," "," "
"100  4020"," "," "," ",Strong," "," "," ","Very weak","Very fine to fine"," "," "
"050y 6010"," "," "," ",Strong," "," "," ",Moderate,Fine," "," "
"025y 6030"," "," "," ",Strong," "," "," ",None,"Very fine to fine","Very weak"," "
"025y 5550"," "," "," ",Strong,Medium," "," ",None,"Very fine to fine","Very weak"," "
"025y 5040"," "," "," ",Strong,Medium," "," ","Very weak","Very fine to fine"," "," "
075yr2500,"050y 3010",Loose,Nonsticky,Weak," "," "," "," ",Coarse," "," "
"050y 3010",075yr3500,Loose,Nonsticky,Strong," "," "," ","Very weak",Coarse," "," "
"050y 3010","025y 5520",Loose,Nonsticky,Strong," "," "," ","Very weak",Coarse," "," "
075yr4560,"025y 5020",Loose,Nonsticky,Moderate," "," "," ",None,Coarse," "," "
075yr4040,"025y 6040",Loose,Nonsticky,Strong,Coarse," "," ",Strong,Coarse," "," "
100yr3020,100yr3520,Soft,Slightly,"Very weak"," "," "," ",Weak,"Medium to coarse"," "," "
100yr4020,100yr6010,Soft,Slightly,Strong," "," "," ","Weak to moderate","Medium to coarse"," "," "
100yr4030,100yr5025,Soft,Nonsticky,Strong," "," "," ","Very weak","Medium to coarse"," "," "
100yr5060,100yr6040,Soft,Nonsticky,Moderate,Fine," "," ","Very weak",Coarse," "," "
100yr5040,100yr6040,Soft,Nonsticky,Moderate,Medium," "," ","Very weak",Coarse," "," "
100yr3510,100yr2010,Soft," "," "," "," "," ","Weak to moderate","Fine to medium"," "," "
100yr2010," "," "," "," "," ",Common," ",None," "," "," "
100yr4015," "," "," "," "," ",Common," ",Moderate,Fine," "," "
100yr3525," "," "," "," "," ",Few," ",Weak,"Fine to medium"," "," "
"025y 6030"," "," "," "," "," ",Few," ",Weak,Fine," "," "
"025y 5040"," "," "," "," ",Medium,"Very few"," ",Weak,Fine," "," "
"025y 4040"," "," "," "," ",Coarse," "," ",Moderate,Medium," "," "
"025y 5040"," "," "," "," ",Medium," "," ",Moderate,Medium," "," "
"050y 2510",100yr4010," ",Slightly,Moderate," ",Few," ","Weak to moderate",Coarse," "," "
"050y 4010","025y 8000","Slightly hard",Sticky,Strong," ",Few," ",Moderate,Coarse," "," "
"025y 6040","025y 7040",Loose,Nonsticky,Moderate,Medium,Few," ",None," "," "," "
"025y 5040",100yr6040,Loose,Nonsticky,Weak,Medium," "," ",None," "," "," "
100yr2010,100yr3010,Loose,Nonsticky,Moderate," "," "," ","Very weak",Medium," "," "
100yr3020," ",Loose,Nonsticky,Moderate,Fine," "," ",None," "," "," "
100yr5030,100yr7025,Loose,Nonsticky,Moderate,Medium," "," ",None," "," "," "
"025y 6020"," ",Loose,Nonsticky,Moderate,Coarse," "," ",None," "," "," "
100yr3020,100yr6020,Hard,Slightly,Moderate," ",Few," "," ",Coarse," "," "
100yr4020,100yr6030,Hard,Sticky,Moderate,Coarse,Few," ","Weak to moderate",Medium," "," "
100yr3010," ","Very hard",Sticky,Moderate," ",Few,Weakly,"Weak to moderate",Coarse," "," "
"025y 4020"," ","Very hard",Slightly,Moderate,Fine," ",Weakly,None," "," "," "
"025y 3020","025y 5020",Hard,Slightly,Moderate," ","Very few"," ","Weak to moderate",Fine," "," "
"025y 3520","025y 4020",Hard,Slightly,Moderate,Fine,"Very few"," ","Weak to moderate",Medium," "," "
"025y 3020",100yr4010,Hard,Slightly,Moderate," "," "," ",None," "," "," "
"025y 3520","025y 5520","Slightly hard",Slightly,Moderate,Fine," "," ",Weak,Coarse," "," "
"025y 4040","025y 6020","Slightly hard",Slightly,Moderate,Medium," "," ",Weak,Coarse," "," "
100yr2510,100yr4010,Hard,Slightly,Moderate," "," "," ",Weak,Medium," "," "
100yr3020,100yr4020,Loose,Nonsticky," "," ",Few," ",None," "," "," "
100yr5030,100yr5535,Loose,Nonsticky," ",Coarse,Few," ",None," "," "," "
100yr4030,100yr5030,Loose,Nonsticky," ",Coarse,Few," ",None," "," "," "
100yr6030,100yr7040,Loose,Nonsticky,Moderate,Coarse," "," ",None," "," "," "
100yr2010,100yr3010,Hard,Slightly,"Very weak"," ",Few," ",Weak,Coarse," "," "
"025y 3520",100yr7010,Hard,Slightly,Strong," ",Few," ",Weak,Coarse," "," "
100yr3030,100yr6030,Soft,Nonsticky,Weak,Fine,Few," ","Very weak",Coarse," "," "
"025y 5060","025y 7040",Soft,Nonsticky,"Very weak",Medium," "," ","Very weak",Coarse," "," "
"025y 5040","025y 7040","Very hard",Sticky,Moderate,Fine," ",Weakly," "," "," ",Massive
100yr2010,100yr3010,"Slightly hard",Slightly,Moderate," ",Few," ",Weak,Coarse," "," "
100yr4020,100yr5010,"Slightly hard",Slightly,Moderate,Fine,Few," ",None,Coarse,Weak," "
"025y 5040",100yr6030,"Slightly hard",Slightly,Moderate,Fine,Few," ",None,Coarse,Weak," "
100yr3020,100yr4020,Loose,Nonsticky,"Very weak"," ",Few," "," "," "," "," "
100yr6030,100yr7030,Loose,Nonsticky,Moderate,Medium," "," "," "," "," "," "
100yr2515,100yr4010,"Slightly hard",Nonsticky,Moderate," ",Few,Strong,Weak,Coarse," "," "
100yr2010,100yr3010,"Slightly hard",Nonsticky,Weak," ",Few,Strong,"Weak to moderate",Coarse," "," "
100yr4530,100yr5040,"Slightly hard",Nonsticky,Moderate,Medium,Few,Strong,Weak,Coarse," "," "
100yr6030," ",Loose,Nonsticky,Strong," "," ",Strong,None," "," "," "
100yr5040,100yr8020,"Very hard",Sticky,Strong,Coarse," ",Strong," "," "," "," "
100yr2010,100yr4010,Hard,Sticky,"Very weak"," ",Few," ","Weak to moderate",Coarse," "," "
100yr4020,100yr7010,Hard,Slightly,Strong," ",Few," ","Weak to moderate",Coarse," "," "
"025y 5040","025y 7040","Slightly hard",Slightly,Moderate,Fine," "," ","Very weak",Coarse," "," "
050yr3020," "," "," "," "," ",Common," "," "," "," "," "
050yr2510," "," ",Nonsticky," "," ",Common," "," "," "," "," "
100yr2010," "," ",Nonsticky," "," ",Few," ","Very weak","Very fine to fine"," "," "
"025y 6520"," "," ",Nonsticky," "," ","Very few"," ",None," "," "," "
"025y 6520"," "," ",Nonsticky," ",Medium,"Very few"," ",None," "," "," "
"025y 6520"," "," ",Nonsticky," ",Medium,"Very few"," ",None," "," "," "
100yr2020," "," "," ",Moderate," ",Many," "," "," "," "," "
100yr2020," "," "," ",Moderate," ",Many," ",Weak,Fine," "," "
"050y 5020"," "," "," ",Strong," ",Common," "," "," "," "," "
"050y 6030","050y 5020"," "," ",Strong,Fine,Few," "," "," "," "," "
"050y 6020"," "," ",Nonsticky,Weak,Coarse," "," "," "," "," "," "
050yr2520," "," "," ",Moderate," ",Common," ","Very weak",Fine,Moderate," "
100yr2015," "," "," ",Moderate," ",Few," ",Weak,Fine,Moderate," "
"050y 5015"," "," "," ",Moderate,Medium,"Very few"," ",None," "," "," "
"025y 7030"," "," "," ",Moderate,Medium,"Very few"," ",None," "," "," "
"025y 7030"," "," "," ",Moderate,Medium,"Very few"," ",None," "," "," "
"025y 7060"," "," "," ",Weak,Fine,Few," ",None," "," "," "
"025y 6040"," "," "," ",Strong,Medium,"Very few"," "," ",Medium," "," "
"025y 6040"," "," "," ",Strong,Medium," "," "," ",Medium," "," "
100yr2010," ",Soft," ",Strong," "," "," ",None," "," "," "
100yr2010," "," "," ",Strong," ",Few," ",None," "," "," "
100yr3510,100yr4010," "," ",Strong," ",Few," ",None," "," "," "
100yr6030," "," "," ",Strong," ","Very few"," ",None," "," "," "
100yr6020," "," "," ",Moderate,Coarse,"Very few"," ",None," "," "," "
"025y 5520"," "," "," ",Moderate,Medium,"Very few"," ",None," "," "," "
100yr2010,100yr2510,Soft," "," "," "," "," ",Weak,Fine," "," "
100yr2010," "," "," "," "," ",Few," ",Weak,Fine," "," "
100yr2525," "," "," ","Very weak"," ",Few," ",Weak,Fine," "," "
100yr3030," "," "," ",Weak," ",Few," ",Weak,"Fine to medium"," "," "
100yr4525," "," "," ",Moderate," ","Very few"," ",Weak,Fine," "," "
100yr5050," "," "," ",Moderate,Fine,"Very few"," ",None," "," "," "
"025y 5060"," "," "," ",Moderate,Fine,"Very few"," ",None," "," "," "
100yr2010," "," "," ",Moderate," ",Few," ",Weak,Fine," "," "
100yr2010," "," "," "," "," ",Few," ",None," "," "," "
100yr4020," "," "," ",Moderate," ",Few," ",None," "," "," "
"050y 5010"," "," "," ",Strong,Medium,Few," ","Weak to moderate",Fine," "," "
"050y 5010"," "," "," ",Strong,Medium,"Very few"," ",None," "," "," "
100yr5580," "," "," ",Moderate,Fine," "," ",None," "," "," "
