"Unnamed: 13","Unnamed: 2","Unnamed: 7","Unnamed: 9"
-97.2209,CN,62.99,
-114.4803,CN,41.78,3
-79.36629,CN,187.52,
-108.241,CP,73.91,
-108.169,CP,70,
-111.821,CN,45.75,
-111.273,CN,18.74,
-112.16447,CN,62.42,
-111.91884,CN,50.77,
-111.05333,CN,8.65,
-100.8055,CP,48.51,
-102.63442,CP,139.23,
-122.28654,CP,4.6,
-97.2356,CN,62.25,
-92.82403,CN,45.2,
-101.79622,CN,88.78,
-82.396,CSX,41.9,
-113.4609,CP,62.43,
-70.7893,CMQR,109.29,
-109.778,CN,30.64,
-116.14527,CN,350.24,
-97.2078,CP,6.46,
-101.133,CP,19.85,
-63.5984,CN,30.73,
-121.74368,CN,93.92,
-100.625,CN,25.93,
-100.742,CN,31.82,
-100.789,CN,34.01,
-100.813,CN,35.09,
-114.0171,CP,173.3,0
-81.0562,CP,83.21,
-65.7235,CN,120.82,
-103.4936,CN,30.45,
-104.062,CN,64.03,
-104.33948,CN,76.73,
-103.0284,CN,9.22,
-103.331,CN,23.12,
-104.108,CN,66.06,
-103.948,CN,54.72,
-103.1451,CN,14.68,
-72.0465,CMQR,78.52,
-99.2906,CP,100.98,
-121.463,CN,79.38,
-72.52014,CN,9.95,
-108.894,CP,25.52,
-108.761,CP,7.55,
-109.536,CP,52.98,
-109.584,CP,55.06,
-109.0525,CP,29.07,
-108.768,CP,9.62,
-109.95456,CP,89.01,
-69.3477,CN,63.86,
-122.1458,CN,112.8,
-122.37536,CN,122.87,
-79.7929,CN,131.07,
,CEMRR,33.28,
,CEMRR,34.3,
-104.9662,CN,37.75,
-102.119,CN,30.16,
,"SCFG ",11.07,
-97.0716,CP,5.2,
-64.913,CN,4.22,
-113.9339,CN,43.17,
-113.8431,CN,39.1,
-114.16846,CN,55.19,
-64.8649,CN,1.9,
,CN,14.69,
-79.0267,CN,310.4,1
-106.6647,CN,4.88,0
,Westcan,74.54,
,Westcan,37.59,
,Westcan,29.98,
,CTR,90.5,0
-65.9974,NBSR,0,0
-96.744,CEMRR,32.08,
-81.16268,OS,32.58,0
-81.1596,OS,32.58,0
-79.5731,CP,12.24,0
,"SCFG ",66.71,
-89.23479,CP,131.62,0
-106.6532,CN,6.19,0
-79.6693,B-CR,0.11,83
,"SCFG ",53.5,
,ON,52.15,
-82.2211,ON,59.3,
,ON,32.63,
-98.2821,CN,54.13,0
-105.005,CP,70.65,
-83.0272,HCRC,106.11,
-83.52642,HCRC,130.82,
-82.7247,HCRC,90.65,
-79.53,CP,9.14,0
-96.7517,CEMRR,31.39,
-61.3502,CBNS-CS,13.6,1
-106.6782,CN,4.19,
-100.26934,CP,16.63,
-82.4529,HCRC,77.02,
-84.2071,HCRC,172.75,
-64.5928,CN,117.46,5
-80.874,OS,1.4,
-79.0289,CN,310.4,1
-96.8765,CP,21.6,0
-82.3979,CSX,42.1,
-67.2818,NBSR,32.8,0
-94.1794,HBRC,509.99,0
-115.7665,CP,21.97,0
-115.7681,CP,22.4,0
-119.19433,CN,70.14,
-117.6218,KFI,139.95,
-98.2677,CN,54.13,0
-107.043,GWR,49,
-80.2995,GJR,34.14,2
-80.3041,GJR,34.15,1
,ON,56.25,
-72.5292,CFQG,84.9,0
-61.1091,CBNS-CS,40.2,
-106.6782,CN,4.19,
,CFQG,99.9,3
-65.5142,CN,62,5
-98.3635,"BTRC ",91.95,
-72.17145,CN,144.09,
-72.52772,CFQG,84.9,0
-122.91299,CN,117.63,2
-84.27681,HCRC,176.64,
-122.2659,CN,86.82,
,Westcan,0.61,0
-79.3349,CN,88.6,97
-103.44975,CN,38.2,
-72.2296,CN,16.87,
-105.438,CN,101,136
-106.007,FLR,23.37,
-114.9117,CP,23.9,
-68.9993,CN,41.5,
-67.70625,CN,180.4,
-115.54581,CP,86.91,
-115.4603,CP,80.94,
,CN,218.78,
-114.8957,CP,19.28,
-115.4703,CP,81.4,
-68.312,CN,218.3,
-68.3168,CN,218.5,
,CN,216.74,
,PDCR,13.83,
-79.3388,TED,3.61,
-79.16075,CP,13.4,12
,"SCFG ",62.38,
-80.8696,OS,1.7,
-117.7258,CP,17.61,
-88.1586,CP,57.58,
-97.13547,CP,2.42,
-119.65521,CP,91.3,
-77.5451,CN,25.44,
-112.699,APXX,50.87,
,"SCFG ",39.48,
-72.9914,CMQR,10.15,
-124.835,SRY,124.98,
-79.0951,CP,13.4,9
-79.1927,CP,172.51,
-74.1477,CFQG,35.15,
,TRAM,27.21,
-79.1863,CP,171.4,
-107.686,CTR,40.21,
-72.7925,CFQG,71.19,
-101.384,CP,35.94,
-119.6828,CN,50.48,
-104.64,CN,99.96,
-119.32788,CP,73.25,
-119.19271,CP,55.11,
-71.7754,SLAR,20.28,
-109.396,CP,15.97,
-72.9709,CN,41.8,1
-82.4086,CN,59.3,1
-82.4088,CN,59.3,1
-123.15353,CP,9.2,
-123.15164,CP,9.2,
-123.14879,CP,9.2,
-123.14816,CP,9.2,
-123.1555,CP,9.2,
-122.9939,CN,118.6,0
-75.099,CFQG,83.22,
-84.1623,HCRC,170.49,
-62.90902,CBNS-CS,20.61,
-103.9276,CP,76.88,
,CP,19.2,
-72.2237,CN,11.96,
-116.47347,CP,64.61,
-116.4695,CP,64.1,
-81.6827,GEXR,42.51,
-81.2404,CN,2.58,
-81.5171,GEXR,36.57,
-79.7284,CN,13.75,0
-79.7336,CN,13.75,0
-79.7307,CN,13.72,0
-79.5187,CN,0,0
-79.5221,CN,0,0
-89.15168,CN,0,193
-76.5096,CN,174.23,0
-79.545,CP,10.24,0
-79.6959,CP,19.98,0
-79.0286,CN,310.4,0
-82.9397,VIA,103.04,0
-79.7129,CN,13.25,0
-79.6952,CN,11.85,0
-75.3808,CN,104.8,0
-79.653,CP,17.21,0
-79.5061,CN,0,
-74.7496,CN,1.69,0
-80.8497,CP,69.2,2
-79.7725,CN,16.01,0
-89.228,CN,1.38,0
-89.228,CN,1.38,0
-89.228,CN,1.38,0
-77.3674,CN,220.24,0
-77.3669,CN,220.24,0
-75.3792,CN,104.8,0
-75.3776,CN,104.8,1
-75.5248,CN,113.4,0
-77.3683,CN,220.5,0
-79.0566,CN,311.87,0
-77.3754,CN,220.5,0
-80.8068,CP,69.2,5
-79.5271,CP,5.82,0
-89.2239,CP,131.55,
-89.1867,CP,126.5,0
-89.2234,CP,130.95,0
-89.2197,CP,130.95,0
-89.2233,CP,130.95,0
-89.2202,CP,130.95,0
-89.2216,CP,130.95,0
-79.56907,CP,22.2,0
-79.90328,CP,58.42,0
-79.69651,CP,19.98,0
-79.2965,CP,18.31,0
-89.31394,CN,7.78,0
-128.65081,CN,8.91,
-116.4957,CP,65.8,
-120.9232,CN,32.58,
-120.79311,CN,37.89,
-120.48324,CN,51.02,
-121.3462,CN,10.37,
-120.6904,CN,42.14,
-120.3285,CN,58.13,
-120.5399,CN,48.75,
-120.3025,CN,59.3,
-121.572,CN,1.04,
-120.3544,CN,57.13,
-121.0785,CN,26.45,
-120.4059,CN,55.1,
-120.97485,CN,30.56,
-120.2634,CN,61.08,
-120.2775,CN,60.25,
-121.2025,CN,17.18,
-123.13694,CN,21.95,
-125.95496,CN,185.07,
-124.36704,CN,84.07,
-125.5054,CN,148.42,
-124.7793,CN,103.87,
-124.25998,CN,78.26,
-124.19626,CN,73.85,
-125.7078,CN,159.49,
-122.47537,CN,0.1,
-116.9428,CP,116.76,
-123.0715,CP,127.17,0
-122.88154,CN,145.06,0
-112.70266,CP,97.82,
-112.726,CP,97.82,
-112.912,CP,97.82,
-111.284,CP,47.2,
-111.217,CP,47.2,
-102.8254,CN,8.9,
-106.433,CP,21.62,
-101.71324,CP,60.81,
-113.516,CP,84.59,1
-113.5313,CP,84.59,0
-113.5129,CP,84.59,1
-113.5359,CP,83.75,0
-73.6239,CP,42.82,0
-73.5974,CP,38.38,0
-73.5964,CP,38.38,0
-73.5946,CP,38.38,0
-73.59197,CP,38.38,0
-73.5891,CP,38.38,0
-71.23577,CN,3.54,3
-78.29773,CN,270.73,0
,BSR,55.9,
,BSR,55.9,
,BSR,55.9,
,BSR,55.9,
-101.10843,CN,0,90
-101.156,CN,0,92
-101.2513,CN,0,96
-106.613,CTR,15.13,
-106.394,CTR,0.06,
-106.94764,CTR,67.84,
,CTR,2.69,
,CTR,9.23,
-106.709,CTR,45.56,
-106.754,CTR,51.45,
,CTR,20.59,
-106.668,CTR,18.14,
-106.676,CTR,18.6,
-106.859,CTR,29.83,
-106.576,CTR,13.26,
,CTR,26.71,
,CTR,23.66,
-107.628,CTR,37.5,
-107.699,CTR,41.02,
-107.705,CTR,41.6,
,CTR,43.87,
,CTR,21.62,
-107.382,CTR,26.44,
-106.989,CTR,4.32,
-107.013,CTR,5.37,
-104.965,CP,61.25,
-107.082,BSR,46.32,
-105.373,LMR,43.64,
-103.56418,CN,49.79,
-116.976,CN,265,
-117.05366,CN,268.08,
-102.757,CN,5.74,
-114.1708,CP,38.95,
-106.587,CN,15.2,
-101.2753,CN,0,1
-101.2624,CN,0,2
-101.2706,CN,0,1
-101.2464,CN,0,5
-107.126,BSR,9.2,
-107.246,BSR,30.03,
,CTR,32.47,
-79.219,TRC,10.39,
-105.969,CN,86.9,
-102.89342,CN,12.05,
-104.457,CP,80.32,
-107.43337,BSR,21.74,
-97.25775,CP,3.13,0
-109.8064,CP,103.29,1
-108.381,BSR,84.2,21
-108.655,BSR,84.2,4
-108.15047,GWR,103.32,
-109.027,BSR,97.9,
-103.13192,CN,23.75,
-109.376,BSR,104.2,34
-108.584,Westcan,52.07,
-107.01649,BSR,51.68,
,CTR,51.56,
-79.7174,CN,13.25,0
-114.5836,CN,154.05,1
-112.50491,APXX,48.42,
-119.89744,CN,66,106
-74.5556,CN,5.01,
-78.0442,CP,103.1,
-78.109,CP,106.55,
-125.5526,CN,150.7,
-125.6838,CN,157.69,
-124.66046,CN,97.86,
-119.776,CN,66,
-106.472,CN,122.74,
-106.8921,BSR,58.49,
-103.09055,SSR,3.56,
-106.615,CN,11.96,
-103.73264,CN,58,
-113.9584,CP,11.7,2
-79.9458,B-CR,14.05,
-112.606,CP,47.21,4
-112.62856,CP,47.21,5
-114.20066,CP,36.48,
-112.8352,CP,114.8,7
-105.2136,CN,24.3,0
-74.6337,CN,10.92,
-74.6289,CN,10.66,
-67.8562,CN,191.1,
-103.263,CN,37.05,
-103.88,CN,36.27,
-82.4608,CSX,55.5,
-83.0621,ETR,5.82,
-77.8658,CP,92.67,
-109.9751,GSR,25.95,2
,LMR,35.56,
-106.1891,CP,47.04,
-112.89566,CN,65.52,
-107.911,BSR,43.95,
-107.165,BSR,17.82,
-105.46354,CN,129,1
-104.297,CN,78.46,
-108.19,BSR,56.98,
-108.051,BSR,50.65,
-79.1427,CP,167.03,
-102.712,CN,3.65,
-104.245,CN,76.02,
-105.45949,CN,129,8
-105.46401,CN,129,3
-105.46405,CN,129,5
-105.46407,CN,129,7
-105.75961,CN,143.54,7
-105.744,CP,23.4,
-103.72449,CN,50.97,
-122.87087,CP,115,2
-102.78,CN,80.1,
-94.61871,HBRC,329.4,
-121.07072,CN,697.28,
-121.9032,CN,644.6,
-121.3695,CN,683.58,
-121.5278,CN,663.22,
-115.83316,CP,18.25,
-121.3675,CN,788.8,
-121.2705,CN,781.79,
-121.4183,CN,792.75,
-115.82724,CP,4,
-72.5022,CN,44.03,
-82.07142,CN,224.5,169
-114.985,CN,94.35,
-121.4629,CN,216.42,
-106.535,CTR,35.66,
-96.8859,CP,20.82,
-111.579,CN,34.56,
-111.089,CN,10.49,
-121.4461,CN,123.3,
-66.0825,NBSR,1.4,
-78.6278,CP,139.05,
-115.43059,CN,191.05,
-119.31425,CN,22.88,
-61.3657,CBNS-CS,13.53,0
,"CFQC ",3.87,
-81.4901,GEXR,27.04,
-121.06221,CP,35.72,
-121.56953,CP,104.5,
-72.905,CMQR,26.89,
-80.08952,GJR,22.4,
-123.1526,CP,9.2,
-102.62647,CP,34.82,
-106.916,CN,80.25,
-106.93983,CN,81.29,
-82.4131,CSX,42.8,
-121.23333,CN,46.42,
-119.1712,CN,90.91,
-80.14398,OVR,34.75,
-97.65887,HBRC,16.17,
-101.91798,CP,17.13,
-112.1368,CP,76.12,
-112.8416,CN,12.66,
-112.8652,CN,18.35,
-105.705,FLR,48.15,
,CN,12.15,
-113.882,CN,15.84,
,SRY,27.75,
-105.062,CN,49.35,
-105.08,CN,51.49,
-72.0465,CMQR,79.57,
-78.2975,CN,52.76,
,CN,125.62,
-120.2442,CN,124.7,
-120.2506,CN,125.4,
-120.26335,CN,127.93,
-114.02659,CP,15.93,
-73.6549,CP,4.59,0
-72.2808,SLAR,78.8,
-109.675,GSR,11.42,
-113.72319,CN,30.37,
-113.55556,CN,18.04,
-60.06833,SCR,17.67,
-123.08747,CN,17,
-80.0649,O-BR,29.98,
-62.1688,CBNS-CS,72.27,
-120.27476,CN,129.87,
-113.81753,CP,9.28,
,PDCR,17.15,
-97.2661,CN,26.98,
-97.349,CN,34.2,
-97.3289,CN,31.97,
-97.2401,CN,24.63,
-97.3132,CN,30.74,
-97.1724,CN,17.79,
-127.0357,CN,114.97,
-125.82253,CN,39.26,
-125.79594,CN,37.46,
-125.85879,CN,41.89,
-127.1184,CN,119.37,
-127.12145,CN,119.52,
-124.76298,CN,103.74,
-127.0024,CN,113.08,
-126.73225,CN,89.16,
-125.60051,CN,27.19,
-125.65704,CN,29.71,
-125.58926,CN,26.6,
-124.92822,CN,111.17,
-124.74822,CN,103.17,
-124.98982,CN,113.96,
-124.96042,CN,112.65,
-125.12895,CN,4.75,
-125.49292,CN,22.28,
-125.18125,CN,6.93,
-125.42671,CN,18.52,
-125.35022,CN,15.34,
-126.8256,CN,95.62,
-126.8427,CN,99.82,
-124.19861,CN,78.51,
-123.87783,CN,63.59,
-123.84628,CN,61.7,
-123.96364,CN,67.27,
-124.88187,CN,109.1,
-124.91651,CN,110.64,
-125.82611,CN,39.53,
-62.7294,CBNS-CS,30.83,
-62.60276,CBNS-CS,45.78,
-112.003,CP,69.87,
-112.97248,CN,70.86,
-109.965,CN,43.7,1
-97.3917,CN,37.4,1
-100.98866,CP,9.25,
-123.79633,CN,58.61,
-106.593,CP,77.16,
-104.035,CP,117.3,
-114.33035,CP,8.7,
-102.41,CP,128.74,
-102.723,CP,143.25,
,CEMRR,26.25,
,CEMRR,23.1,
,CEMRR,31.24,
,CEMRR,10.78,
-79.3068,TRC,0,20
-102.051,CP,108.93,
-105.62055,CP,5.67,
-102.522,CP,133.91,
-101.9345,CP,103.54,
-101.519,CP,84.54,
-102.321,CP,123.82,
-114.40332,CP,12.2,
-112.94569,CP,67.28,
,Westcan,41.73,
,Westcan,67.93,
,Westcan,18.54,
-105.77869,CP,30.98,
-112.95767,CP,67.79,
-101.42941,CP,80.49,
-101.743,CP,94.71,
-102.21,CP,116.52,
-101.721,CP,93.68,
-112.8656,CN,16.83,
-112.8652,CN,19.36,
-104.33955,TRR,20.29,
-96.9633,CP,15.8,
-77.3538,CN,5.23,
,SRY,58.2,
-112.79,CN,68.24,
-122.68293,CN,453.94,
-122.57035,CN,423.27,
-122.80575,CN,95.02,
-122.7209,CN,99.57,
-122.0404,CN,308.59,
-122.73095,CN,460.06,
-122.69763,CN,471.69,
-122.73088,CN,460.05,
-122.68709,CN,578.8,
-113.88574,CP,58.02,
,"SCFG ",68.76,
-113.7759,CP,52.72,
-106.29,CP,93.62,
-106.9787,CP,80.01,
-104.274,CP,3.75,
-104.33725,CP,6.52,
-106.0279,CP,82.1,
-106.26658,CP,92.6,
-107.50365,CP,21.55,
-121.3304,CN,73.94,
-120.9879,CN,32.6,
-64.186,WH,38.73,
-106.77167,CN,74.04,
-64.0861,WH,27.69,
-118.51798,CN,0,
-114.07511,CP,22.43,
-101.054,CN,51.74,
-105.715,WRI,52.8,
-101.486,CN,73.6,
-105.742,WRI,63.54,
-115.10745,CN,177.87,
-114.98909,CN,172.94,
-108.95,CP,18.09,
-102.125,CN,46.74,
-114.669,CN,158.34,
-113.40959,CN,10.88,
-113.33835,CN,7.73,
-104.398,CN,11.14,
-102.46145,CN,120.82,
-109.49041,GSR,85.76,
-108.9594,GSR,61.59,
-113.936,CN,67.83,
-108.59,GSR,42.26,
-99.9775,CN,1.97,
-109.236,GSR,74.23,
-109.726,GSR,14.12,
-108.958,CP,17.01,
-108.979,CP,9.52,
-111.732,CP,47.2,48
-113.868,CN,37.52,
-108.97059,CP,10.6,
-104.673,CP,20.1,
-118.44063,CN,0,337
-103.754,CP,26.96,
-104.263,CP,59.07,
-113.06188,CP,73.17,
-113.904,CN,64.55,
-114.166,CN,90.69,
-113.999,CN,75.36,
-113.9481,CN,68.97,
-104.51958,CN,3.75,
-104.495,CN,5.92,
-109.07652,CP,4.15,
,CTR,53.92,
-108.726,CP,39.83,
-113.901,CN,63.98,
-104.84238,CP,85.66,
-100.621,CN,32.38,
,CN,51.77,
,CN,53.2,
-67.6039,CN,172.11,
-122.94138,BNSFRC,137,
-80.3117,CP,56.97,0
-66.76134,CN,4.19,
-127.298,CN,11.54,
-127.2182,CN,3.76,
-128.22463,CN,80.51,
-128.07136,CN,73.58,
-127.2247,CN,5.52,
-127.2399,CN,6.64,
-122.94429,CN,11.99,
,CN,165.57,
-66.5272,CN,165.46,
-101.563,CN,19.54,
-120.94489,CN,51.13,
-122.7922,BNSFRC,121.4,
-122.79551,BNSFRC,121.6,
-122.79388,BNSFRC,121.5,
-84.0889,HCRC,165.88,
,CP,48.5,
-76.37767,CP,41.99,
-76.46742,CP,47.7,
-76.18256,CP,23.12,
-76.20063,CP,24.51,
-76.2072,CP,25.06,
-76.21429,CP,25.65,
-76.22461,CP,26.64,
-76.22804,CP,26.97,
-76.24701,CP,28.75,
-76.97312,CP,82.58,
-77.02925,CP,85.91,
-76.83858,CP,71.16,
-76.86925,CP,73.34,
-76.9473,CP,79.87,
-76.92072,CP,77.58,
-76.91051,CP,76.72,
-76.48841,CP,48.78,
-76.52511,CP,50.59,
-76.57931,CP,53.49,
-76.17405,CP,22.49,
-76.0554,CP,5.01,
-76.15903,CP,20.69,
-77.21221,CP,98.99,
-77.22114,CP,99.58,
-77.22923,CP,100.16,
-77.25217,CP,101.82,
-77.31955,CP,106.04,
-77.09442,CP,92.71,
-76.78327,CP,68.06,
-76.76984,CP,65.94,
-76.78876,CP,68.37,
-76.80644,CP,69.37,
-76.47945,CP,48.33,
-76.73441,CP,61.68,
-76.46991,CP,47.83,
-76.08871,CP,10.58,
-77.29498,CP,104.53,
-76.3286,CP,38.28,
-77.07399,CP,91.43,
-76.44313,CP,46.42,
-77.06092,CP,90.3,
-73.06017,CMQR,10.4,
-111.681,CN,39.14,
-122.8057,BNSFRC,122.1,
,TRR,57.06,
-67.2862,NBSR,32.8,1
-61.6659,CBNS-CS,103.15,
-113.18103,CN,111.06,
-78.99,CN,4.86,
-92.2142,CN,28.61,
-79.1492,CN,13,
-78.9993,CN,5.19,
-79.0306,CN,6.95,
-79.1492,CN,12.75,
-112.94635,CN,63.36,
-79.46543,OVR,117.18,
-65.7161,CN,117.81,
-67.9555,CN,12.42,
-121.62074,CP,48.65,
-122.10068,CP,76.83,
-82.7865,CN,224.5,208
-73.7503,CN,10.17,1
-97.3687,CN,38.2,
-112.677,CN,37.51,
,PDCR,16.74,
-80.92165,CN,274.74,
-111.8054,CP,27.29,
-94.12385,HBRC,505.7,
-71.9677,CN,38.65,3
-114.1071,CP,1.92,
,TTC,17.02,
-72.23033,CN,17.08,
-102.471,CN,11.17,
-97.3691,CP,28.59,
-97.3594,CP,26.45,
-103.88674,CN,66.8,
,CMQR,22.5,
-100.67218,CN,28.06,
-100.766,CN,32.92,
-100.719,CN,30.72,
-100.836,CN,36.18,
-81.9628,CP,42.63,
-119.46184,CN,2.5,
-119.4745,CN,3.11,
,CN,30.49,
-123.692,SRY,48.6,
-72.0068,SLAR,61.28,
-97.9785,CP,73.73,
,CP,18.75,
-122.63466,CP,19.45,
-122.63008,CP,19.17,
-122.63814,CP,19.69,
-122.64223,CP,19.95,
-122.63103,CP,19.22,
-113.87677,CP,83.52,
-78.0925,CP,105.71,
-78.2522,CP,114.51,
,CN,64.74,
-89.2477,CP,0.11,
-65.7169,CN,118.1,
-104.03249,CP,125.39,
