"Unnamed: 11","Unnamed: 14","Unnamed: 15","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 23","Unnamed: 7"
4-5-34-2-,"Clayton No. 333 (SK)",Passive,CN,160,25,2,51.85
W7-33-10,"Harris No. 316 (Saskatchewan)",Passive,CN,60,30,2,36
"Mont�e L�ger","Saint-Stanislas-de-Kostka (QC)",Passive,CSX,60,25,2,208.03
12-13-32-24,"Usborne No. 310 (SK)",Passive,CN,120,35,2,123.9
"Boul. Alfred Nobel","Montr�al (QC)","Active - FLB",CN,1600,10,4,10.17
"50 Street S 44 Avenue","Alberta Transportation","Active - FLB",CP,2510,25,2,10.96
"Victoria St.","British Columbia Highways","Active - FLBG",CP,50,25,1,27.09
"Hwy 35","SK - Department of Highways","Active - FLB",CN,1140,25,2,29.11
"Broadway St.","Antler No. 61 (SK)",Passive,CP,900,30,2,60.16
1-12-33-11,"SK - Department of Highways",Passive,CN,120,30,2,36.56
"Hwy 35","SK - Department of Highways","Active - FLB",CP,3000,25,2,30.13
"Ridge Rd","Mississippi Mills (ON)","Active - FLB",CP,86,30,1,27.6
"N.S. Rd Westbourne","Westbourne (Manitoba)",Passive,CP,50,40,2,39.83
"N-S Rd.",Glenella-Landsdowne,Passive,CP,50,40,2,50.2
"Church Street",Unknown,"Active - FLB",TTC,1000,30,2,7.27
"Municipal Road","Wilton No. 472 (SK)","Active - FLB",CN,150,40,2,78.6
"Wallace Rd","Val-Brillant (QC)","Active - FLB",CN,75,65,2,71.51
"Atwood Lane","Mississauga (ON)","Active - FLB",O-BR,700,35,2,2.43
"South Railway Street","Manitoba Highways",Passive,CP,100,40,2,50.51
,"Private Road Authority #1",Passive,CP,2,55,1,157.35
"Secondary Hwy 651","Alberta Transportation","Active - FLB",CN,2235,10,2,20.2
"Pr 231","Manitoba Highways","Active - FLB","LLRC ",3710,10,2,57.08
"Range Road 103","Flagstaff County (AB)",Passive,CP,52,30,2,3.74
"Astrolab Rd","Whitewater (MB)",Passive,CP,15,40,1,74.33
"Chemin St Francois","Montr�al (QC)","Active - FLB",CN,3700,10,2,10.17
"2Nd Avenue North","Regina (SK)","Active - FLB",CN,1000,10,2,92.41
"Lakeside Road/Tr 400","Lacombe County (AB)","Active - FLB",CN,502,25,2,31.5
"Fleetwood Road","Winnipeg (MB)","Active - FLBG",CP,350,25,2,7.96
"Centennial Rd","Orangeville (ON)",Passive,O-BR,700,0,2,36
"Elliot Rd","Bayham (ON)",Passive,TRC,60,0,2,97.43
"Cottage Access","Ramara (ON)",Passive,CN,10,60,2,85.78
"Scotland Dr","London (ON)","Active - FLB",CN,250,15,2,77.4
"Secondary Highway 661","Alberta Transportation","Active - FLB",CN,499,25,2,65.6
"3Rd Line","Six Nations (Part) 40 (ON)","Active - FLB",SOR,590,30,2,12.79
"Road 112 West","Dauphin (MB)",Passive,CN,25,50,2,1.87
,"Private Road Authority #1","Active - FLB",CN,50,65,1,31.98
"Route Brandy","Lac-Brome (QC)",Passive,CMQR,150,25,2,108
"Hwy 28","ON -Ministry of Transportation","Active - FLB",CP,2200,30,2,111.68
W7-30-1,"Sliding Hills No. 273 (SK)",Passive,CN,15,30,1,112.07
"Hwy 46","SK - Department of Highways",Passive,Westcan,150,0,2,79.16
"Anderson Rd","South Frontenac (ON)","Active - FLB",CP,32,50,1,37.76
"Hwy 2","SK - Department of Highways","Active - FLB",CTR,1530,0,2,90.4
"Jules-Vachon Street",Unknown,Passive,CFQG,275,0,2,6.73
"Road 124 West","Souris-Glenwood (MB)",Passive,CP,50,30,2,17.21
"Public Rd.",Grassland,Passive,CP,50,30,2,32.97
"Road 29 North",Grassland,Passive,CP,50,30,2,37.56
"Road 127 West","Souris-Glenwood (MB)",Passive,CP,50,30,2,20.45
"Pr 305","Manitoba Highways",Passive,CP,100,30,2,61.62
"Public Rd.","Souris-Glenwood (MB)",Passive,CP,50,30,2,14.09
20-12-7Wpm,"Portage la Prairie (MB)",Passive,CP,20,30,2,5.36
"Road 26 West","Stanley (NB)",Passive,CP,50,30,2,76.84
"Pub Rd Whitehead Rr Mun","Whitehead (MB)",Passive,CP,50,30,2,3.24
32-3-24Wpm,"Manitoba Highways",Passive,CP,100,30,2,100
"N-S Rd. Allowance","Portage la Prairie (MB)",Passive,CP,20,30,2,8
10-8-21Wpm,"Souris-Glenwood (MB)",Passive,CP,50,30,2,15.12
"Public Rd.",Grassland,Passive,CP,50,30,2,30.37
"Road 171 West (Antler)","Two Borders (MB)",Passive,CP,50,30,2,74.4
"Road 3 East","Morris (MB)",Passive,CP,50,30,2,42.41
"Road 14 North",Deloraine-Winchester,Passive,CP,100,30,2,93.72
"Road 7 West","Rhineland (MB)",Passive,CP,50,30,2,57.33
"5Th Line Rd","Haldimand County (ON)","Active - FLB",SOR,252,30,2,15.46
"Cumberland St Ext.","Private Road Authority #1","Active - FLBG",CP,50,10,1,6.76
"Recreational Trail",Unknown,Passive,CFQG,1,35,1,19.42
"Road 22 North",Brenda-Waskada,Passive,CP,100,30,2,49.94
"Mill St","Kitchener (ON)","Active - FLB",GEXR,3629,10,2,63.05
"Township Road","Athabasca County (AB)","Active - FLB",CN,502,30,2,17.34
"Gilmore Rd - Reg 19","Niagara, Regional Municipality","Active - FLB",CN,3620,25,2,0.92
"Galloway Bull River Fs Rd","Private Road Authority #1",Passive,CP,5,35,1,60.5
"Hawkesville Rd (Reg 17)","Waterloo (ON)","Active - FLB",CN,500,15,2,62.5
"Chemin Kanasuta","Rouyn-Noranda (QC)","Active - FLB",NCRC,500,30,2,41.84
"Bodo Road - Hayter","Provost MD No. 52 (Alberta)","Active - FLB",CP,250,30,2,69.28
29-36-7,"Vanscoy No. 345 (SK)",Passive,CP,100,30,2,12.5
"Township Road 410","Flagstaff County (AB)",Passive,BRR,152,25,2,53.25
"Hensal Rd","Bluewater (ON)",Passive,GEXR,50,25,2,23.48
"Macdonald Rd","Bluewater (ON)",Passive,GEXR,100,25,2,28.94
"Sanctuary Line","Bluewater (ON)",Passive,GEXR,50,25,2,29.85
"140Th Rd","Perth South (ON)",Passive,GEXR,50,25,2,6.94
"Av. Matte",Unknown,Passive,"SCFG ",100,35,2,96.65
"Tipperary Line","Central Huron (ON)",Passive,GEXR,50,25,2,38.41
"Union Rd","Central Huron (ON)",Passive,GEXR,50,25,2,40.63
"Hwy 376","SK - Department of Highways","Active - FLB",CP,270,30,2,27.19
"N-S Rd. Allowance","Russell-Binscarth (MB)",Passive,CP,25,25,2,80.25
"Logan Rd","Haldimand County (ON)","Active - FLB",CP,2168,10,2,22.2
"Galipeau Street",Unknown,"Active - FLB",CFQG,1800,0,2,90.46
"Page Rd","Abbotsford (BC)","Active - FLB",CP,600,30,2,1.31
"Arkell Rd (Cnty 37)","Wellington Cnty (ONT)","Active - FLB",GJR,1200,0,2,27.06
"Castonguay Avenue",Unknown,"Active - FLB",CFQG,1200,0,2,39.27
"Franklyn Street","Nanaimo (BC)","Active - FLB",SRY,900,20,2,72.4
"Rg Coteau Des Roches",Unknown,"Active - FLB",CFQG,360,0,2,124.68
"Rockman Street","Winnipeg (MB)","Active - FLB",CN,1200,15,2,0.55
"Rue St Louis","Saint-Jean-sur-Richelieu (QC)","Active - FLBG",CN,25,0,2,23.47
"Park Road","Montcalm (MB)",Passive,CN,150,25,2,43.4
"Hwy #97A","British Columbia Highways","Active - FLB",OVRC,1204,25,2,17.25
"Pr 352","Manitoba Highways","Active - FLB",CP,370,0,2,47.6
"Golf Course Crossing","Private Road Authority #1",Passive,CN,10,50,2,9.99
"Range Road 163","Taber (AB)","Active - FLBG",CP,10,45,2,74.61
"Ns W22-31-20-4",Unknown,Passive,CN,350,20,2,40.4
"Ontario St W","Private Road Authority #1",Passive,CP,10,55,2,55.8
,"Private Road Authority #1",Passive,CP,10,50,1,112.25
"Breezy Point Rd","Private Road Authority #1",Passive,CP,10,0,2,140.65
"Private Crossing","Private Road Authority #1",Passive,CP,10,60,2,132.7
"Private Crossing","Private Road Authority #1",Passive,CP,10,55,2,141.7
"Emergency Access Hwy 1","Parks Canada",Passive,CP,1,40,1,114.78
"Highway 12 In Bentley","Alberta Transportation","Active - FLB",CP,2402,25,2,16.9
"Mink Ranch Street","Charlo (NB)",Passive,CN,50,60,2,151.55
"Dr. Ellis Lane","Jacquet River (New Brunswick)",Passive,CN,50,60,2,138.64
"Rue Principale","Waterville (QC)","Active - FLB",SLAR,600,30,2,37.17
"Main St (Dehli)","Norfolk County (ON)","Active - FLB",TRC,1200,25,2,82.92
"Chemin Johnville",MTQ,"Active - FLB",CMQR,400,45,2,58.41
"Boulevard Hamel","Chibougamau (QC)","Active - FLB",CN,1200,25,2,198.16
"Rue Des Papetiers","Amos (QC)","Active - FLB",CN,800,30,2,44.87
"Ford Dr","Oakville (ON)","Active - FLB",GO,1500,15,2,18.88
"John Wise Line","Central Elgin (ON)","Active - FLB",PSTR,3000,0,2,18.4
"Parking Lot @ End Of Farl","Private Road Authority #1",Passive,CP,10,60,2,91.42
Private,"Private Road Authority #1",Passive,CP,10,60,1,8.68
"Dom'S Auto Parts Private","Private Road Authority #1",Passive,CP,10,0,2,169.65
"168 Street","Rocky View County (AB)",Passive,CP,2,55,1,161.01
"Range Road 18-3","Newell County (AB)",Passive,CP,10,55,2,95.61
"Range Road 283","Rocky View County (AB)",Passive,CP,2,55,1,162.13
"Ns W23-22-24-4","Siksika 146 (AB)",Passive,CP,1,55,1,133
"Range Road 17-5","Newell County (AB)",Passive,CP,1,55,1,91.66
"Highway 101","ON -Ministry of Transportation","Active - FLB",CN,200,40,2,157.64
6-23-3,"SK - Department of Highways",Passive,CP,225,30,2,60.32
"Smith St","St. Claire (Ontario)","Active - FLB",CSX,400,30,2,53.3
"Sutherland St (Caledonina","Haldimand County (ON)","Active - FLB",SOR,400,30,2,18.31
"Grid Rd","Vanscoy No. 345 (SK)",Passive,CP,25,25,2,16.42
"Range Road 21-4","Stettler County No. 6 (AB)",Passive,CP,75,30,2,68.8
"Mossbank Truck Route","Lake Johnston No. 102 (SK)",Passive,CP,150,30,2,42.18
"Hwy 603","Enniskillen (ON)",Passive,CP,75,30,2,107.89
"Range Road 173","Big Lakes (AB)",Passive,CN,50,30,2,236.01
"Township Road 340","Kneehill County (AB)",Passive,CN,30,30,2,46.44
19-20-37-21,"St. Peter No. 369 (SK)",Passive,CN,50,30,2,116.2
"Range Road 135","Big Lakes (AB)",Passive,CN,50,25,2,213.52
"Township Road 754","Big Lakes (AB)",Passive,CN,50,30,2,247.61
"Ew N22-38-18-3","Reford No. 379 (SK)",Passive,CP,25,30,2,86.99
33-34-35-13,"Biggar (SK)",Passive,CP,25,30,2,51.27
"Thompson Line","Central Elgin (ON)",Passive,OS,75,25,2,26.22
"Craig'S Side Road","Ottawa (ON)",Passive,ANR,150,10,2,9.65
"Diamondview Road","Ottawa (ON)",Passive,ANR,150,10,2,11.97
"Range Road 203","Lamont County (AB)",Passive,CP,50,30,1,139.97
"Unnamed Road","Vanscoy No. 345 (SK)",Passive,CP,25,30,2,22.76
"Range Road 201","Lamont County (AB)",Passive,CP,50,30,2,137.89
16-17-37-20,"St. Peter No. 369 (SK)",Passive,CN,50,30,2,109.12
4-5-36-16,"Lakeview No. 337 (SK)",Passive,CN,50,30,2,83.48
23-24-37-22,"Humboldt (SK)",Passive,CN,50,30,2,119.25
41719,"Frontier No. 19 (Saskatchewan)",Passive,Westcan,75,30,2,44.96
"Range Road R-2-02","Mountain View County (AB)",Passive,CP,75,30,2,2.34
"Township Road 551","Sturgeon County (AB)",Passive,CN,50,30,2,12.72
"Range Road 195","Lamont County (AB)",Passive,CP,50,30,1,135.72
"Range Road 181","Big Lakes (AB)",Passive,CN,50,25,2,241.68
"Township Road 683","Athabasca County (AB)",Passive,CN,75,30,1,22.38
3-4-37-19,"St. Peter No. 369 (SK)",Passive,CN,50,30,2,101.88
5-6-27A-13,"Kellross No. 247 (SK)",Passive,CN,25,0,2,50.13
13-14-31-25,"Morris (MB)",Passive,CN,25,0,2,126.94
"Ns W7-29-18-3","Pleasant Valley 288 (SK)",Passive,CN,75,30,2,93.08
"42 Street N 69 Avenue","Edmonton (AB)",Passive,CN,1348,10,2,4.46
"Priv�","Private Road Authority #1",Passive,CN,10,80,2,101.59
"Chemin Priv�","Private Road Authority #1",Passive,CN,10,80,2,103.99
"Avenue Caen",Unknown,Passive,"SCFG ",25,50,2,97.18
"Roger St","Waterloo (ON)",Passive,CN,1350,5,2,62.5
"Rue Paul","Lery (Quebec)",Passive,CSX,110,15,2,228.27
"Chemin 4Ieme Rang",Unknown,"Active - FLB",CFQG,250,0,2,146.15
"Road 60 North","North Cypress-Langford (MB)",Passive,CN,25,40,2,7.18
"Raod 84 West - Fairview","North Cypress-Langford (MB)",Passive,CN,25,40,2,6.36
"Eureka St","Markham (ON)","Active - FLBG",GO,100,25,2,49.97
"Montee St-Andre","Saint-Jacques-le-Mineur (QC)","Active - FLB",CP,75,40,2,16.25
"Highway 58","Alberta Transportation","Active - FLB",CN,1072,30,2,184.04
Alphonse-Deshaies,"Becancour (Quebec)","Active - FLB",CN,1500,10,4,24.6
"Mc Phail Rd","Mississippi Mills (ON)",Passive,CP,25,30,2,26.1
11-12-47-27,"Prince Albert (SK)",Passive,CTR,50,25,2,80.46
"Main Street","Farnham (QC)","Active - FLB",CMQR,3508,25,2,0.25
"Broad St","ON -Ministry of Transportation","Active - FLB",CP,3508,10,2,22.2
"Township Road 39-4","Lacombe County (AB)",Passive,CN,75,25,2,22.11
15-45-18,"Star City No. 428 (Saskatchewan)",Passive,CN,225,25,2,1.59
"Belt Highway",MTQ,"Active - FLB",CMQR,3500,15,2,0.74
"Rang Des Poiriers","Nantes (QC)","Active - FLB",CMQR,100,40,2,9.9
29-12-29Wpm,"Wallace-Woodworth (MB)",Passive,CP,10,0,1,72.38
"Chateau St.",Unknown,"Active - FLB",CFQG,350,40,2,103.23
"Range Road 122","Flagstaff County (AB)",Passive,CP,50,40,2,16.91
"Trans-Labrador Highw","NL - Department of Highways","Active - FLB",QNSL,25,50,2,34.53
"Du Petit Pre Road",Unknown,"Active - FLB",TTC,1000,0,2,11.97
"Road 42 North - Millford","South Cypress (MB)",Passive,CP,95,30,2,113.46
"Chemin Kempt",MTQ,"Active - FLB",CN,702,30,2,3.93
"Range Road 17-2","Starland County (AB)",Passive,CN,50,40,1,17.93
Woodkilton,"Ottawa (ON)","Active - FLB",CN,220,50,2,27.35
"Broadway Avenue","Killarney-Turtle Mtn. (Manitoba)",Passive,CP,3400,25,2,51.39
"Farm Road","Private Road Authority #1",Passive,CP,2,60,1,62.33
32-33-16-11,"Excelsior No. 166 (SK)",Passive,CP,1,55,1,93.47
7-8-17-7,"Morse No. 165",Passive,CP,8,55,1,69.42
"Harrietsville Dr","Thames Centre (ON)","Active - FLB",OS,697,25,2,22.15
"Braden Rd","British Columbia Highways",Passive,CN,25,20,2,38.89
"Moberly Rd","British Columbia Highways",Passive,CN,25,20,2,8.6
"Hastings Rd","Machin (ON)",Passive,CP,58,45,2,94.3
"Private Xng In Reserve","Private Road Authority #1",Passive,CP,10,60,1,55
"Private Xng In Reserve","Private Road Authority #1",Passive,CP,1,60,1,56.2
"Rte Dion",Unknown,"Active - FLB","SCFG ",150,50,2,86.37
"Highway 14","Manitoba Highways","Active - FLB",CP,1040,20,2,0.78
"Range Road 203","Lamont County (AB)",Passive,CN,25,40,2,98
"Montee Cadieux","Vaudreuil-Dorion (QC)","Active - FLB",TRAM,850,30,2,3.2
"121St St",Unknown,"Active - FLB",TTC,1700,0,2,5.12
"Hwy No 132",Unknown,"Active - FLB","SCFG ",1200,110,2,32.37
"Brule Rd","Sault Ste. Marie (ON)","Active - FLB",CN,331,40,2,5.39
"Denison St","Markham (ON)","Active - FLBG",GO,25,50,4,51.98
"Unnamed Road (Pr Xing)","British Columbia Highways",Passive,CP,25,35,2,40.05
,"Private Road Authority #1",Passive,CN,10,55,2,138.24
,Unknown,Passive,CN,10,0,2,139.3
"N/S Grid Road","Wilton No. 472 (SK)","Active - FLB",CN,275,25,2,62.73
"Pth 9","SK - Department of Highways","Active - FLB",CN,1230,25,3,113.44
"County Rd 3","Haldimand County (ON)","Active - FLB",SOR,1500,30,2,0.07
"English St","Brampton (ON)","Active - FLB",O-BR,1200,35,2,8.33
"Lone Rock Access Rd","Wilton No. 472 (SK)",Passive,CP,100,30,2,85.03
"Road 3 North",Emerson-Franklin,Passive,CP,20,25,2,60.67
"3Rd Street West","Carnduff (SK)","Active - FLB",CP,900,30,2,97.28
"E.W. Grid Road","Estevan (SK)",Passive,CP,12,40,2,143.4
"School Rd","Coldstream (BC)","Active - FLB",CN,810,25,2,7.68
"Secdry Hwy 540 -626 Ave.E","Alberta Transportation",Passive,CP,328,40,2,86.6
Unknown,"Private Road Authority #1",Passive,CP,10,0,2,49.1
"Farm Crossing","Private Road Authority #1",Passive,CP,2,55,1,76.83
"Nanoose Bay Rd","British Columbia Highways",Passive,SRY,100,40,2,86.65
"Township Road 500","Leduc County (AB)","Active - FLB",CN,504,0,2,24.01
W30-17-23,"Pense 160 (SK)",Passive,CN,215,25,2,22.18
"Mark St","Peterborough (ON)","Active - FLB",CP,724,10,2,117.43
"40 Ave (Platinum Grover)","Calgary (AB)","Active - FLB",CP,100,30,2,4.47
"36 Street","Wetaskiwin (AB)","Active - FLB",CP,500,30,2,93.51
"Labrador Avenue","Halifax (NS)","Active - FLB",CN,1000,1,2,16.5
"Pr 201 (1St Avenue)","Manitoba Highways","Active - FLB",CN,1450,25,2,53.14
"Secondary Hwy 757","Alberta Transportation","Active - FLB",CN,502,20,2,61.99
"Iberia Ave","Candiac (QC)",Passive,CN,200,10,2,36.27
"Road 115 North",McCreary,Passive,CN,25,40,2,76.69
"1 Ave E Mcphee St","Biggar (SK)",Passive,CN,200,0,2,246.43
"Porterfield (Reg 136)","Peel (Ontario)","Active - FLB",O-BR,1000,35,2,30.91
"Vodden St","Brampton (ON)","Active - FLB",O-BR,500,35,2,8.22
"Spruce St (Tillsonburg)","Tillsonburg (ON)","Active - FLB",OS,500,35,2,17.44
"Centre St","Orangeville (ON)","Active - FLB",O-BR,1000,10,2,35.37
"Rhoddys Bay","Mcnab - Braeside (Ontario)","Active - FLB",CP,100,40,1,47.2
"9Th Line","Beckwith (ON)","Active - FLB",CP,500,0,2,14.34
"Montee Guenette",Unknown,"Active - FLB",CFQG,1000,0,2,36.2
"Williams Dr","Sarnia (ON)","Active - FLB",CN,1000,15,2,59.13
"Page Road",Unknown,"Active - FLB",CFQG,1000,0,2,97.31
"Hwy   7","ON -Ministry of Transportation","Active - FLB",CP,2000,30,2,124.06
"Thorold Townline Rd","Niagara, Regional Municipality","Active - FLB",CN,2000,10,2,22.6
"Pr 462","Manitoba Highways",Passive,CN,50,40,2,72.22
,"Manitoba Highways",Passive,CEMRR,140,25,2,13.59
"Lavallee Rd","Mcnab - Braeside (Ontario)","Active - FLB",CP,50,40,2,52.96
"Rg Riviere Chicot N",Unknown,"Active - FLB",CFQG,100,50,2,47.29
"West Xing Purdue","Perdue NO. 346",Passive,CP,280,30,2,39.63
"3Rd Street - Centre Ave W","Carman (MB)",Passive,CEMRR,250,10,2,43.68
"48 Streetn72 Avenue(#27A)","Calgary (AB)",Passive,CP,250,10,2,171.5
"45 Avenue","Spirit River MD No. 133 (Alberta)",Passive,CN,204,35,2,0.55
"Chemin Lampron","Trecesson (Quebec)",Passive,CN,102,30,2,48.2
,"Private Road Authority #1",Passive,CN,4,75,1,42.89
"Regent Street","WestLake-Gladstone (MB)",Passive,CN,175,30,2,36.76
"Victoria Ave.","Montr�al (QC)",Passive,CN,1000,10,2,131.3
"Rte Coteau Des Roche",Unknown,Passive,CFQG,200,0,1,123.43
"Worthington No 4","Dawson (ON)",Passive,CN,20,50,2,138.29
"Nile St","Stratford (ON)",Passive,GEXR,250,10,2,0.06
"21 Street S 105 Avenue","Strathcona County (AB)",Passive,CN,500,10,2,1.82
"Road 37 North - Mollard","Macdonald (MB)",Passive,CP,20,30,2,27.56
"Road 29 North","Morris (MB)",Passive,CP,20,40,2,35.74
"River Ridge Road","Macdonald (MB)",Passive,CP,20,40,2,16.08
"Road 39 North","Macdonald (MB)",Passive,CP,20,40,2,25.32
"Road 41 North","Macdonald (MB)",Passive,CP,20,30,2,23.06
"Lawrence St West","Cambridge (NB)","Active - FLB",CP,550,10,2,3.98
"2E Rue","Levis (Quebec)",Passive,CN,500,10,2,5.62
"78Avenue W 40Street (#15)","Calgary (AB)",Passive,CN,1000,10,2,131.88
"Riverside Dr E","Windsor (NS)","Active - FLBG",VIA,25,15,2,105.97
Farm,"Private Road Authority #1",Passive,CP,10,60,2,49.3
"Kent St","Port Colborne (ON)",Passive,TRC,1250,0,2,5.14
"Highway 35","Alberta Transportation","Active - FLB",CN,1004,20,2,108.92
"Highway 35","Alberta Transportation","Active - FLB",CN,1002,35,2,64.6
"Highway 35","Alberta Transportation","Active - FLB",CN,1002,30,2,177.28
11-14-24-28-,Unknown,Passive,LMR,135,30,2,70.83
"Access Road","Manitoba Highways","Active - FLB",CP,110,30,2,66.9
"Highway #4 Removed","SK - Department of Highways","Active - FLB",CP,1000,25,2,44.02
"Private Road - 1 House","Private Road Authority #1",Passive,CN,25,50,2,243.8
"Young Street","Carberry (MB)",Passive,CP,1,40,1,105.67
13-24-29-4,"Good Lake No. 274 (SK)",Passive,CN,40,40,2,46.34
25-26-21-31,"Langenburg No. 181 (SK)",Passive,CP,1,30,2,100.24
16-17-22-32,"Churchill (MB)",Passive,CP,1,30,2,110.35
"Glengarry Road","Pictou County",Passive,CBNS-CS,30,35,1,25.96
16-17-21-30,"Langenburg No. 181 (SK)",Passive,CP,5,30,2,96.77
"Ew N34-37-17-3","Rosemount No. 378 (SK)",Passive,CP,1,30,2,79.95
"Ns W25-37-17-3","Rosemount No. 378 (SK)",Passive,CP,1,30,2,77.58
"Ns W35-37-17-3","Rosemount No. 378 (SK)",Passive,CP,1,30,2,78.83
"Ew N36-36-16-3","Biggar (SK)",Passive,CP,10,30,2,69.82
"Ns W31-36-15-3","Biggar (SK)",Passive,CP,5,30,2,68.67
"Ns W3-38-17-3","Rosemount No. 378 (SK)",Passive,CP,1,30,2,80.11
11-12-22-32,"Churchill (MB)",Passive,CP,1,40,2,106.93
25-26-36-7,"Vanscoy No. 345 (SK)",Passive,CP,5,15,2,9.45
19-20-21-30,"Langenburg No. 181 (SK)",Passive,CP,10,30,1,97.93
27-28-36-7,"Vanscoy No. 345 (SK)",Passive,CP,10,30,2,11.48
10-11-39-3,"Aberdeen No. 373 (SK)",Passive,CN,15,40,2,54.9
17-18-34-12,"Lakeview No. 337 (SK)",Passive,CN,20,40,1,57.29
20-21-35-13,"Lakeview No. 337 (SK)",Passive,CN,20,40,2,76.81
W6-34-11,"Sasman No. 336 (SK)",Passive,CN,20,40,2,51.97
22-23-34-13,"Lakeview No. 337 (SK)",Passive,CN,20,40,2,60.58
"24-22-33 Churchbridge Rr","Churchill (MB)",Passive,CP,10,25,1,113.58
