ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationFR,AreaOfApplicationGroupEN,AreaOfApplicationGroupFR,CommitteeNameFR,CountryEN,CountryFR,"Department-D�partement","Institution-�tablissement",Name-Nom,Partie,ProgramID,ProgramNameFR,ProgramNaneEN,ResearchSubjectEN,ResearchSubjectFR,ResearchSubjectGroupEN,ResearchSubjectGroupFR,installment
"Exploring the optimization landscape of maximum likelihod phylogenies","Not available","Non disponible","Not available","Non disponible","Programmes de bourses",CANADA,CANADA,"Computer Science, Faculty of","Dalhousie University","Litven, Joshua",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Evolution and ecology","�volution et �cologie","Evolution and ecology","�volution et �cologie",
"Housing for lab colonies of snakes","Life sciences (including biotechnology)","Sciences de la vie (y compris biotechnologie)","Advancement of knowledge","Avancement des connaissances","�volution et �cologie",CANADA,CANADA,Biology,"Laurentian University of Sudbury","Litzgus, Jacqueline",1,"EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)","Evolution and ecology","�volution et �cologie","Evolution and ecology","�volution et �cologie",1-1
"Reptiles at risk on the road:  The Northern route","Not available","Non disponible","Not available","Non disponible","Comit� de s�lection des subventions PromoScience et des Prix du CRSNG pour la promotion des sciences",CANADA,CANADA,Biology,"Laurentian University of Sudbury","Litzgus, Jacqueline",1,"PROSC ",PromoScience,PromoScience,"Not available","Non disponible","Not available","Non disponible",1-1
"Geographic variation in life history and physiology of reptiles: adaption at the extremes","Life sciences (including biotechnology)","Sciences de la vie (y compris biotechnologie)","Advancement of knowledge","Avancement des connaissances","�volution et �cologie",CANADA,CANADA,Biology,"Laurentian University of Sudbury","Litzgus, Jacqueline",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Evolution and ecology","�volution et �cologie","Evolution and ecology","�volution et �cologie",5-5
"Autonomous navigation of mobile robots","Not available","Non disponible","Not available","Non disponible","Programmes de bourses",CANADA,CANADA,"Mechanical and Industrial Engineering","University of Toronto","Liu, Chen",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Mechanical engineering","G�nie m�canique","Mechanical engineering","G�nie m�canique",
"On the synchronization of transmitted reference pulse cluster (TRPC) system for ultra-wideband (UWB) communications","Not available","Non disponible","Not available","Non disponible","Comit� de s�lection des bourses en  g�nie �lectrique et informatique",CANADA,CANADA,"Electrical and Computer Engineering","University of Victoria","Liu, ChihKao(Ted)",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Communications systems","Syst�mes de t�l�communications","Electrical and electronic engineering","G�nie �lectrique et �lectronique",
"Modeling enzymatic rna/dna hydrolysis in non-solvating media","Not available","Non disponible","Not available","Non disponible","Comit� de s�lection des bourses en chimie",CANADA,CANADA,Chemistry,"Queen's University","Liu, ChunYu(Tony)",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Organic chemistry","Chimie organique","Organic chemistry","Chimie organique",
"No title - Aucun titre","Not available","Non disponible","Not available","Non disponible","Programmes de bourses",CANADA,CANADA,Psychology,"University of Alberta","Liu, Cindy",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Cognitive science -- fundamental","Science cognitive -- principes fondamentaux",Psychology,Psychologie,
"MSAR stability development","Not available","Non disponible","Not available","Non disponible","Programmes de bourses",CANADA,CANADA,"Head Office","Diamond QC Technologies Inc","Liu, Elina",0,"URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","Fluid mechanics","M�canique des fluides","Fluid mechanics","M�canique des fluides",
"Multi-fpga computer architecture development and characterization","Not available","Non disponible","Not available","Non disponible","Programmes de bourses",CANADA,CANADA,"Electrical and Computer Engineering, Edward S. Rogers Sr. Department of","University of Toronto","Liu, Geng",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Computer hardware","Mat�riel informatique","Information technology","Technologie de l'information",
"Development of high performance control methods in robotics and aerospace systems",Aerospace,"A�rospatial","Transportation systems and services","Services et syst�mes de transport","G�nie m�canique",CANADA,CANADA,"Aerospace Engineering","Ryerson University","Liu, Guang",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Robotic control","Syst�mes de commande",Robotics,Robotique,4-5
"Canada Research Chair (Tier II) in Control Systems and Robotics","Not available","Non disponible","Not available","Non disponible","Comit� de s�lection des Chaires de recherche du Canada",CANADA,CANADA,"Aerospace Engineering","Ryerson University","Liu, GuangJun",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Robotics,Robotique,Robotics,Robotique,
"Polymeric/inorganic semiconductor nano-composite materials for low cost photovoltaic applications (applicant M. Leclerc)","Not available","Non disponible","Not available","Non disponible","Ct� de d�cision interne - PPR",CANADA,CANADA,Chemistry,"Queen's University","Liu, Guojun",3,"NNBPJ ","Initiative CNRC-CRSNG-BDC en nanotechnologie","NRC-NSERC-BDC Nanotechnology Initiative","Not available","Non disponible","Not available","Non disponible",3-3
"Block copolymer nanostructures and hierarchical structures","Physical sciences","Sciences physiques","Advancement of knowledge","Avancement des connaissances","Chimie analytique et physique",CANADA,CANADA,Chemistry,"Queen's University","Liu, Guojun",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Polymer chemistry","Chimie des polym�res","Polymer chemistry","Chimie des polym�res",2-5
"Canada Research Chair in Materials Science","Not available","Non disponible","Not available","Non disponible","Comit� de s�lection des Chaires de recherche du Canada",CANADA,CANADA,"Department of Chemistry","Queen's University","Liu, Guojun",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Polymer chemistry","Chimie des polym�res","Polymer chemistry","Chimie des polym�res",
"Monte Carlo method and its application in Combinatorics","Not available","Non disponible","Not available","Non disponible","Comit� de s�lection des bourses en math�matiques",CANADA,CANADA,"Statistics and Actuarial Science","University of Waterloo","Liu, Hailong",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Statistics and probability","Statistique et probabilit�","Statistics and probability","Statistique et probabilit�",
"Biological Filtration for Drinking Water Treatment","Not available","Non disponible","Not available","Non disponible","Programmes de bourses",CANADA,CANADA,"Civil & Environmental Engineering","University of Waterloo","Liu, HsiangWei(Will)",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Environmental engineering","G�nie de l'environnement","Environmental engineering","G�nie de l'environnement",
"Development of an automated multi unmanned aerial vehicle (MUAV) system for vision surveillance missions",Aerospace,"A�rospatial","Transportation systems and services","Services et syst�mes de transport","Comit� de s�lection des projets strat�giques - S�curit�",CANADA,CANADA,"Aerospace Studies, Institute for","University of Toronto","Liu, Hugh",3,"STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group","Aerospace, aeronautical and automotive engineering","G�nie a�rospatial, a�ronautique et automobile","Mechanical engineering","G�nie m�canique",3-3
"Cooperative control of multiple unmanned aerial vehicles",Aerospace,"A�rospatial","Transportation systems and services","Services et syst�mes de transport","G�nie m�canique - A",CANADA,CANADA,"Aerospace Studies, Institute for","University of Toronto","Liu, Hugh",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Aerospace, aeronautical and automotive engineering","G�nie a�rospatial, a�ronautique et automobile","Mechanical engineering","G�nie m�canique",3-5
"Central auditory system: physiology and function","Not available","Non disponible","Not available","Non disponible","Programmes de bourses",CANADA,CANADA,Psychology,"Carleton University","Liu, Jean",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Sensory systems and perception","Syst�mes sensoriels et perception",Psychology,Psychologie,
"Mantle convection, dynamic topography and long-term climate change","Not available","Non disponible","Not available","Non disponible","Programmes de bourses",CANADA,CANADA,Geology,"University of Toronto","Liu, Jean",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Earth science (see also marine geology 4604)","Sciences de la terre (voir aussi g�ologie marine, 4604)","Earth science","Sciences de la terre",
"Structure and metal selectivity of a minimal mickel-biding peptide","Not available","Non disponible","Not available","Non disponible","Programmes de bourses",CANADA,CANADA,Chemistry,"University of Toronto","Liu, Jenny",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Biochemistry,Biochimie,Biochemistry,Biochimie,
