COLOUR_2,CONSIS_DRY,EFFERVESC,L_DEPTH,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE
" "," "," ",37," "," "," ",Prismatic," "," "
" "," "," ",53," "," "," ",Prismatic," "," "
" "," ",Weak,60,Fine," "," ","Angular blocky"," "," "
" "," "," ",78,Fine," "," ",Granular," "," "
" "," ",Moderate,100,Medium," "," "," "," "," "
" "," ",Moderate,120,Medium," "," "," "," "," "
100yr4510," "," ",16," "," "," ",Granular," "," "
100yr5510," "," ",18," "," "," ",Platy," "," "
" "," "," ",26," "," "," ",Columnar," "," "
" "," "," ",38," "," "," ",Massive," "," "
" "," ",Moderate,48,Fine," "," ",Granular," "," "
" "," ",Strong,65,Fine," "," "," "," "," "
" "," ",Strong,95,Medium," "," "," "," "," "
" "," ",Strong,120,Medium," "," "," "," "," "
" "," "," ",170," "," "," "," "," "," "
100yr5010,"Slightly hard",Strong,25," "," "," ",Massive," "," "
" "," ",Strong,50," "," "," ",Massive," "," "
" "," ",Strong,60,Medium," "," ",Massive," "," "
" "," ",Strong,80,Coarse," "," ",Massive," "," "
100yr3510,Hard," ",18," "," "," ",Massive," "," "
100yr3510,Hard," ",28," "," "," ",Massive," "," "
" ","Slightly hard"," ",37," "," "," ",Massive," "," "
"050y 7010","Slightly hard"," ",48,Coarse," "," ",Granular," "," "
" "," "," ",75,Coarse," "," ",Platy," "," "
" "," "," ",100,Coarse," "," ",Platy," "," "
" "," "," ",130,Coarse," "," ",Platy," "," "
"100y 4010","Slightly hard"," ",16," "," "," ",Cloddy," "," "
100yr5010,Soft," ",20," "," "," ",Platy," "," "
" ",Soft," ",28," "," "," ","Angular blocky"," "," "
100yr3520,"Slightly hard"," ",50," "," "," ",Prismatic," "," "
" "," ",Moderate,58,Medium," "," ",Granular," "," "
" "," ",Strong,72,Medium," "," ",Granular," "," "
" "," ",Strong,100,Medium," "," "," "," "," "
" "," ",Strong,125,Medium," "," "," "," "," "
100yr3015,Soft," ",18," "," "," ",Granular," "," "
" "," "," ",30," "," "," ",Granular," "," "
" "," "," ",62,Medium," "," ",Granular," "," "
" "," ","Very weak",83,Medium," "," ",Granular," "," "
" "," ",Moderate,105,Medium," "," "," "," "," "
" "," ",Moderate,120,Medium," "," "," "," "," "
" "," "," ",10," "," "," ",Prismatic," "," "
" "," "," ",15," "," "," ",Platy," "," "
" ",Hard," ",36," "," "," ","Sub-angular blocky"," "," "
" "," "," ",61," "," "," ","Sub-angular blocky"," "," "
" "," "," ",76," "," "," ","Sub-angular blocky"," "," "
" "," "," ",97," "," "," "," "," "," "
100yr3010," ",Strong,18," "," "," ",Granular,"Weak to moderate"," "
" "," ",Strong,30," "," "," ",Granular," "," "
" "," ",Strong,35," "," "," ",Granular," "," "
" "," ",Strong,50," "," "," ",Granular," "," "
" "," ",Strong,60," "," "," ",Granular,"Very weak"," "
" "," ",Strong,83,Medium," "," ",Granular,"Very weak"," "
" "," ",Strong,100,Medium," "," ",Granular," "," "
"050y 3010",Loose,Weak,20," "," "," ","Sub-angular blocky"," "," "
075yr3500,Loose,Strong,25," "," "," ","Sub-angular blocky"," "," "
"025y 5520",Loose,Strong,38," "," "," ","Sub-angular blocky"," "," "
"025y 5020",Loose,Moderate,63," "," "," ","Single grained"," "," "
"025y 6040",Loose,Strong,100,Coarse," "," ",Massive," "," "
100yr3520,Soft,"Very weak",24," "," "," ","Sub-angular blocky"," "," "
100yr6010,Soft,Strong,42," "," "," ","Sub-angular blocky"," "," "
100yr5025,Soft,Strong,56," "," "," ","Sub-angular blocky"," "," "
100yr6040,Soft,Moderate,83,Fine," "," ","Sub-angular blocky"," "," "
100yr6040,Soft,Moderate,100,Medium," "," ","Sub-angular blocky"," "," "
100yr2010,Soft," ",15," "," "," ",Granular," "," "
" "," "," ",22," ",Vertical,"Very fine",Massive," "," "
" "," "," ",33," ",Vertical,"Very fine",Platy," "," "
" "," "," ",48," ",Vertical,"Very fine",Granular," "," "
" "," "," ",64," ",Vertical,"Very fine",Granular," "," "
" "," "," ",84,Medium,Vertical,"Very fine","Sub-angular blocky"," "," "
" "," "," ",100,Coarse," "," ",Platy," "," "
" "," "," ",115,Medium," "," ",Platy," "," "
100yr4010," ",Moderate,20," ",Vertical,Fine,Platy," "," "
"025y 8000","Slightly hard",Strong,36," ",Vertical,Fine,Platy," "," "
"025y 7040",Loose,Moderate,78,Medium,Vertical,Fine," "," "," "
100yr6040,Loose,Weak,130,Medium," "," "," "," "," "
100yr3010,Loose,Moderate,15," "," "," ",Granular," "," "
" ",Loose,Moderate,20,Fine," "," "," "," "," "
100yr7025,Loose,Moderate,67,Medium," "," "," "," "," "
" ",Loose,Moderate,130,Coarse," "," "," "," "," "
100yr6020,Hard,Moderate,20," ",Vertical,Fine,Granular," "," "
100yr6030,Hard,Moderate,48,Coarse,Vertical,Fine,"Sub-angular blocky"," "," "
" ","Very hard",Moderate,90," ",Vertical,Fine,"Sub-angular blocky"," "," "
" ","Very hard",Moderate,110,Fine," "," ",Massive," "," "
"025y 5020",Hard,Moderate,15," ",Vertical,Medium,"Sub-angular blocky"," "," "
"025y 4020",Hard,Moderate,30,Fine,Vertical,Medium,"Sub-angular blocky"," "," "
100yr4010,Hard,Moderate,33," "," "," "," "," "," "
"025y 5520","Slightly hard",Moderate,55,Fine," "," ","Sub-angular blocky"," "," "
"025y 6020","Slightly hard",Moderate,110,Medium," "," ",Platy," "," "
100yr4010,Hard,Moderate,120," "," "," ","Sub-angular blocky"," "," "
100yr4020,Loose," ",13," ",Vertical,Fine," "," "," "
100yr5535,Loose," ",53,Coarse,Vertical,Fine," "," "," "
100yr5030,Loose," ",130,Coarse,Vertical,Fine," "," "," "
100yr7040,Loose,Moderate,150,Coarse," "," "," "," "," "
100yr3010,Hard,"Very weak",20," ",Vertical,Fine,"Sub-angular blocky"," "," "
100yr7010,Hard,Strong,32," ",Vertical,Fine,Platy," "," "
100yr6030,Soft,Weak,51,Fine,Vertical,Fine,"Sub-angular blocky"," "," "
"025y 7040",Soft,"Very weak",84,Medium," "," ","Sub-angular blocky"," "," "
"025y 7040","Very hard",Moderate,125,Fine," "," ",Platy," "," "
100yr3010,"Slightly hard",Moderate,15," ",Vertical,"Very fine","Sub-angular blocky"," "," "
100yr5010,"Slightly hard",Moderate,20,Fine,Vertical,"Very fine","Sub-angular blocky",Weak," "
100yr6030,"Slightly hard",Moderate,56,Fine,Vertical,"Very fine",Platy,Weak," "
100yr4020,Loose,"Very weak",85," ",Vertical,"Very fine"," "," "," "
100yr7030,Loose,Moderate,130,Medium," "," "," "," "," "
100yr4010,"Slightly hard",Moderate,28," ",Vertical,"Very fine","Sub-angular blocky"," "," "
100yr3010,"Slightly hard",Weak,38," ",Vertical,"Very fine","Sub-angular blocky"," "," "
100yr5040,"Slightly hard",Moderate,62,Medium,Vertical,"Very fine","Sub-angular blocky"," "," "
" ",Loose,Strong,74," "," "," "," "," "," "
100yr8020,"Very hard",Strong,120,Coarse," "," ",Massive," "," "
100yr4010,Hard,"Very weak",22," ",Vertical,Fine,"Sub-angular blocky"," "," "
100yr7010,Hard,Strong,36," ",Vertical,Fine,"Sub-angular blocky"," "," "
"025y 7040","Slightly hard",Moderate,110,Fine," "," ",Platy," "," "
" "," "," ",12," ",Random,Fine," "," "," "
" "," "," ",0," ",Random,"Very fine"," "," "," "
" "," "," ",20," ",Vertical,"Very fine",Platy," "," "
" "," "," ",45," ",Vertical,"Very fine","Single grained"," "," "
" "," "," ",70,Medium,Vertical,"Very fine","Single grained"," "," "
" "," "," ",100,Medium,Vertical," ","Single grained"," "," "
" "," ",Moderate,15," ",Random,"Very fine"," "," "," "
" "," ",Moderate,25," ",Random,"Very fine",Platy," "," "
" "," ",Strong,45," ",Vertical,"Very fine"," "," "," "
"050y 5020"," ",Strong,60,Fine,Vertical,"Very fine"," "," "," "
" "," ",Weak,85,Coarse," "," "," "," "," "
" "," ",Moderate,11," ",Random,"Very fine",Granular,Moderate," "
" "," ",Moderate,14," ",Vertical,"Very fine",Platy,Moderate," "
" "," ",Moderate,28,Medium,Vertical,"Very fine"," "," "," "
" "," ",Moderate,45,Medium,Vertical,"Very fine","Single grained"," "," "
" "," ",Moderate,59,Medium,Vertical,"Very fine","Single grained"," "," "
" "," ",Weak,61,Fine,Horizontal,"Very fine","Single grained"," "," "
" "," ",Strong,90,Medium,Vertical,"Very fine",Platy," "," "
" "," ",Strong,120,Medium," "," ",Platy," "," "
" ",Soft,Strong,14," "," "," ",Cloddy," "," "
" "," ",Strong,30," ",Vertical,"Very fine",Cloddy," "," "
100yr4010," ",Strong,48," ",Vertical,"Very fine"," "," "," "
" "," ",Strong,60," ",Vertical,"Very fine"," "," "," "
" "," ",Moderate,95,Coarse,Vertical,"Very fine","Single grained"," "," "
" "," ",Moderate,110,Medium,Vertical,"Very fine"," "," "," "
100yr2510,Soft," ",12," "," "," ",Granular," "," "
" "," "," ",26," ",Vertical,"Very fine",Granular," "," "
" "," ","Very weak",50," ",Vertical,"Very fine",Granular," "," "
" "," ",Weak,64," ",Vertical,"Very fine",Granular," "," "
" "," ",Moderate,80," ",Vertical,"Very fine",Granular," "," "
" "," ",Moderate,98,Fine,Vertical,"Very fine"," "," "," "
" "," ",Moderate,135,Fine,Vertical,"Very fine"," "," "," "
" "," ",Moderate,14," ",Vertical,"Very fine",Granular," "," "
" "," "," ",20," ",Vertical,"Very fine",Massive," "," "
" "," ",Moderate,24," ",Vertical,"Very fine",Massive," "," "
" "," ",Strong,40,Medium,Vertical,"Very fine",Platy," "," "
" "," ",Strong,55,Medium,Vertical,"Very fine"," "," "," "
" "," ",Moderate,70,Fine," "," "," "," "," "
" "," ",Moderate,92,Fine," "," "," "," "," "
" "," ","Very weak",98," "," "," ","Single grained"," "," "
" "," "," ",110," "," "," ",Massive," "," "
100yr2010,Soft," ",14," "," "," ",Granular," "," "
100yr2530,"Slightly hard"," ",40," "," "," ",Prismatic," "," "
100yr3530,Soft,Weak,53," "," "," ","Angular blocky"," "," "
100yr4530,Soft,Strong,75," "," "," ",Granular," "," "
100yr4540,Soft,Moderate,110," "," "," ",Platy," "," "
100yr4040,Soft,Moderate,150," "," "," ",Platy," "," "
" "," "," ",0," ",Random,"Very fine"," "," "," "
100yr4510," "," ",8," ",Vertical,"Very fine",Granular," "," "
"050y 0510"," "," ",17,Fine,Vertical,"Very fine",Platy," "," "
" "," "," ",21,Coarse,Vertical,"Very fine",Massive," "," "
"050y 4510"," "," ",63,Fine,Vertical,"Very fine",Granular," "," "
" "," "," ",87,Coarse," "," ","Angular blocky"," "," "
" "," ",Moderate,105,Coarse," "," ",Massive," "," "
100yr3010," ",Moderate,15," ",Random,"Very fine",Granular," "," "
" "," ",Moderate,30," ",Vertical,"Very fine",Cloddy," "," "
100yr2010," ",Moderate,45,Fine,Vertical,"Very fine"," "," "," "
" "," ",Moderate,50,Fine,Vertical,Micro," "," "," "
" "," ",Moderate,75,Fine," "," "," "," "," "
" "," ",Moderate,100,Fine," "," "," "," "," "
100yr4520," "," ",15," ",Vertical,"Very fine",Granular," "," "
100yr3030," "," ",35," ",Vertical,"Very fine","Angular blocky"," "," "
" "," ",Weak,53," ",Vertical,"Very fine","Angular blocky"," "," "
" "," ",Strong,74," ",Vertical,Micro,"Angular blocky"," "," "
" "," ",Moderate,100," "," "," "," "," "," "
" "," ",Moderate,130," "," "," "," "," "," "
100yr3510," "," ",14," ",Random,"Very fine",Granular," "," "
" "," "," ",23,Fine,Vertical,"Very fine",Platy," "," "
" "," "," ",27,Fine,Vertical,"Very fine","Angular blocky"," "," "
100yr4040," "," ",42," "," "," ","Angular blocky"," "," "
" "," "," ",55,Fine," "," ","Angular blocky"," "," "
" "," ","Very weak",57,Medium," "," "," "," "," "
" "," ",Strong,72,Medium," "," ",Granular," "," "
" "," ",Moderate,100,Medium," "," ",Granular," "," "
100yr3510," "," ",20," ",Random,"Very fine",Granular," "," "
" ",Loose," ",40," ",Random,"Very fine",Granular," "," "
" ",Loose," ",75," "," ",Micro," "," "," "
" ",Loose," ",100," "," "," "," "," "," "
100yr2515," "," ",15," ",Vertical,"Very fine",Granular," "," "
100yr4540," ",Weak,26," ",Vertical,"Very fine",Columnar," "," "
100yr5530,"Slightly hard",Moderate,30," ",Vertical,"Very fine",Columnar," "," "
100yr6530,"Slightly hard",Strong,65," ",Vertical,"Very fine","Angular blocky"," "," "
100yr5520," ",Strong,100," ",Vertical,Micro,Platy," "," "
" "," ",Strong,130," "," "," ",Platy," "," "
" "," ",Weak,20,Fine,Random,Fine,Massive," "," "
" "," ",Moderate,40,Medium,Random," ","Angular blocky"," "," "
" "," ",Moderate,70," ",Random,"Very fine","Angular blocky"," "," "
" "," ",Moderate,90," "," "," ",Massive," "," "
" "," ",Moderate,120,Medium," "," ",Massive," "," "
" "," ",Moderate,135," "," "," ",Massive," "," "
050yr3020," ","Very weak",0," ",Random,"Very fine"," "," "," "
" "," ",Weak,20," ",Random,"Very fine",Granular," "," "
" "," ",Moderate,30,Fine,Random,"Very fine",Massive," "," "
" "," ",Moderate,50," ",Random,Micro,Granular," "," "
" "," ",Moderate,80," "," "," ",Massive," "," "
" "," ",Moderate,110," "," "," ",Massive," "," "
100yr3020," "," ",0," ",Random,Fine," "," "," "
" "," ",Weak,40," ",Random,Fine,Granular," "," "
" "," ",Moderate,60," ",Vertical,"Very fine",Massive," "," "
" "," ",Moderate,80," ",Vertical,"Very fine",Massive," "," "
100yr3030," ",Moderate,110,Coarse," "," ",Massive," "," "
" "," ",Moderate,150,Fine," "," ",Massive," "," "
" "," ",Moderate,200," "," "," ",Massive," "," "
" "," ",Moderate,250," "," "," ",Massive," "," "
100yr4010,"Very hard",Strong,18," "," "," ",Granular," "," "
100yr8010,Hard,Strong,22," "," "," ","Angular blocky"," "," "
100yr7035,Hard,Strong,47,Fine," "," ",Platy," "," "
100yr7035,Hard,Strong,100,Fine," "," ","Sub-angular blocky"," "," "
" "," ",Moderate,3," ",Random,Fine," "," "," "
100yr5010,Soft,Moderate,17," ",Vertical,Fine,Platy," "," "
100yr5510,Loose,"Very weak",42," ",Vertical," "," "," "," "
"025y 6520",Loose," ",87,Coarse," "," "," "," "," "
"025y 6520",Loose," ",130,Coarse," "," "," "," "," "
" "," "," ",0," ",Random,Fine," "," "," "
100yr4010,"Slightly hard",Moderate,30," ",Vertical,Fine,Platy," "," "
"025y 5520",Soft,Moderate,45," ",Vertical,Fine,"Sub-angular blocky"," "," "
"025y 6540",Loose,"Very weak",78,Coarse," "," ","Sub-angular blocky"," "," "
"025y 7030",Soft," ",115,Coarse," "," "," "," "," "
" "," ",Weak,0," ",Random,"Very fine"," "," "," "
100yr3010,"Slightly hard",Weak,24," ",Vertical,"Very fine","Sub-angular blocky"," "," "
100yr5520,Soft,Moderate,56,Medium,Vertical,"Very fine",Platy," "," "
100yr7020,Loose,"Very weak",93,Coarse,Vertical,"Very fine",Platy," "," "
100yr7020,Loose,"Very weak",130,Coarse," "," "," "," "," "
100yr3510,Hard,Strong,20," ",Vertical,"Very fine","Sub-angular blocky"," "," "
100yr7020,Soft,Strong,43,Medium,Vertical,"Very fine",Platy," "," "
100yr8010,Hard,Strong,86,Medium," "," ",Platy," "," "
100yr7025,Loose,Strong,120,Coarse," "," ",Platy," "," "
100yr3020,Soft,Weak,18," "," "," ","Angular blocky"," "," "
