COLOUR_2,CONSIS_DRY,EFFERVESC,L_DEPTH,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE
" "," "," ",38,Fine,Vertical,"Very fine",Columnar," "," "
" "," "," ",80,Fine,Vertical,"Very fine",Columnar," "," "
" "," "," ",20," ",Vertical,Medium,Granular," "," "
" "," "," ",39,Medium,Vertical,"Very fine","Sub-angular blocky"," "," "
" "," "," ",50,Medium,Vertical,"Very fine","Sub-angular blocky"," "," "
" "," "," ",59,Medium,Vertical,"Very fine","Sub-angular blocky"," "," "
" "," ",Moderate,89,Medium,Vertical,"Very fine","Sub-angular blocky"," "," "
" "," "," ",100,Medium,Vertical,"Very fine","Sub-angular blocky"," "," "
" "," "," ",21," ",Vertical,"Very fine","Sub-angular blocky"," "," "
" "," "," ",36,Fine,Vertical,"Very fine",Massive," "," "
" "," "," ",47," ",Vertical,"Very fine","Sub-angular blocky"," "," "
" "," "," ",57,Medium,Vertical,"Very fine","Sub-angular blocky"," "," "
" "," "," ",84,Medium,Vertical,"Very fine",Massive," "," "
" "," "," ",100," ",Vertical,"Very fine",Massive," "," "
" "," "," ",10," ",Random,Micro,Granular," "," "
" "," "," ",38," ",Vertical,"Very fine",Massive," "," "
" "," "," ",66," ",Vertical,"Very fine",Massive," "," "
" "," "," ",100," ",Vertical,Fine,Massive," "," "
" ","Slightly hard"," ",23," ",Vertical,"Very fine",Platy," "," "
" ",Soft," ",60," ",Vertical,"Very fine","Sub-angular blocky"," "," "
" ",Hard," ",95," ",Vertical,"Very fine","Sub-angular blocky"," "," "
100yr6030,"Slightly hard"," ",115," ",Vertical,"Very fine",Platy," "," "
" "," "," ",29," ",Vertical,Fine,"Sub-angular blocky"," "," "
" "," "," ",41,Medium,Vertical,"Very fine",Columnar," "," "
" "," "," ",55,Medium,Vertical,"Very fine",Columnar," "," "
" "," "," "," "," ",Vertical,"Very fine","Sub-angular blocky"," "," "
" "," "," ",16," ",Vertical,Fine,Granular," "," "
" "," "," ",63," ",Vertical,"Very fine",Columnar," "," "
" "," "," ",80,Fine,Vertical,"Very fine","Sub-angular blocky"," "," "
" "," "," "," ",Medium,Vertical,"Very fine","Sub-angular blocky"," "," "
" "," "," ",11," ",Vertical,"Very fine",Granular," "," "
100yr4040," "," ",24," ",Vertical,"Very fine","Sub-angular blocky"," "," "
" "," "," ",14," ",Vertical,Fine,Granular," "," "
" "," "," ",30,Medium,Vertical,"Very fine",Columnar," "," "
" "," "," ",40,Medium,Vertical,"Very fine","Sub-angular blocky"," "," "
" "," "," ",66,Fine,Vertical,"Very fine","Sub-angular blocky"," "," "
" "," ",Moderate," "," "," "," ","Sub-angular blocky"," "," "
" "," "," ",8," "," "," "," "," "," "
" "," "," ",13," "," "," "," "," "," "
" "," "," ",17," "," "," "," "," "," "
" "," "," ",25," "," "," "," "," "," "
" "," "," ",23," ",Vertical,"Very fine",Massive," "," "
" "," "," ",35,Fine,Vertical,"Very fine",Prismatic," "," "
" "," ",Moderate,52,Fine,Vertical,"Very fine",Massive," "," "
" "," ",Moderate,80,Coarse,Vertical,"Very fine",Massive," "," "
" "," ",Moderate,100,Coarse," "," ",Platy," "," "
" "," "," ",27," ",Random,"Very fine",Granular," "," "
" "," "," ",40,Fine,Random,"Very fine","Sub-angular blocky"," "," "
" "," ",Moderate," ",Medium,Random,"Very fine","Sub-angular blocky"," "," "
" "," "," ",21," ",Vertical,"Very fine","Sub-angular blocky"," "," "
" "," "," ",54," ",Vertical,Fine,"Sub-angular blocky"," "," "
" "," "," ",74," "," "," ","Single grained"," "," "
" "," "," ",100," "," "," ","Single grained"," "," "
" ","Very hard"," ",17," ",Vertical,"Very fine",Granular," "," "
" ","Very hard"," ",28,Fine,Vertical,"Very fine","Sub-angular blocky"," "," "
" ","Very hard"," ",42," ",Vertical,"Very fine","Sub-angular blocky"," "," "
" ","Very hard",Moderate," ",Fine,Vertical,"Very fine","Angular blocky"," "," "
" "," "," ",15," ",Vertical,Fine," "," "," "
" "," "," ",34,Fine,Vertical,Fine,"Sub-angular blocky"," "," "
" "," "," ",62,Fine,Vertical,"Very fine","Sub-angular blocky"," "," "
" "," ",Moderate,100,Medium," "," ","Sub-angular blocky"," "," "
" ","Very hard"," ",33," ",Vertical,"Very fine",Prismatic," "," "
" ",Extreme," ",46,Fine,Random,"Very fine",Prismatic," "," "
" ","Very hard"," ",68," ",Vertical,"Very fine",Prismatic," "," "
" ",Extreme,Moderate,80," ",Vertical,"Very fine",Massive," "," "
" "," "," ",15," ",Vertical,"Very fine","Sub-angular blocky"," "," "
" "," "," ",34,Fine,Vertical,"Very fine","Sub-angular blocky"," "," "
" "," "," ",45,Fine,Vertical,"Very fine","Angular blocky"," "," "
" "," "," ",83,Medium,Vertical,"Very fine",Columnar," "," "
" "," "," ",16," ",Vertical,"Very fine",Granular," "," "
" "," "," ",37,Fine,Vertical,"Very fine",Columnar," "," "
" "," "," "," "," "," "," "," "," "," "
" ",Hard," ",15," ",Vertical,Fine,Columnar," "," "
" ","Very hard"," ",31,Fine,Vertical,Fine,Prismatic," "," "
" ","Very hard",Moderate,50," ",Vertical,Fine,Prismatic," "," "
050yr3030,"Very hard",Moderate,100," ",Vertical,Fine,Prismatic," "," "
" ","Slightly hard"," ",19," ",Vertical,Fine,"Sub-angular blocky"," "," "
" ",Hard," ",49,Medium,Vertical,"Very fine","Sub-angular blocky"," "," "
" ","Very hard",Moderate," "," ",Vertical,"Very fine","Sub-angular blocky"," "," "
" "," "," ",20," ",Vertical,"Very fine","Sub-angular blocky"," "," "
" "," "," ",44,Fine,Vertical,"Very fine","Sub-angular blocky"," "," "
" "," "," ",52,Fine,Vertical,"Very fine",Platy," "," "
" "," ",Moderate,76,Fine,Vertical,"Very fine","Sub-angular blocky"," "," "
" "," ",Moderate,100,Fine,Vertical,"Very fine","Sub-angular blocky"," "," "
" "," "," ",22," ",Random,Fine,Granular," "," "
" "," "," ",33," ",Vertical,Fine," "," "," "
" "," "," ",44,Fine,Vertical,Fine," "," "," "
" "," "," ",60,Fine,Vertical,Medium,Platy," "," "
" "," "," ",77," ",Vertical," ",Columnar," "," "
" "," ",Moderate,95," ",Vertical,"Very fine",Columnar," "," "
" ","Very hard"," ",18," ",Vertical,Fine,"Sub-angular blocky"," "," "
" ",Rigid," ",31,Fine,Vertical,"Very fine",Columnar," "," "
"050y 4010"," "," ",46," ",Vertical,"Very fine",Columnar," "," "
"050y 4010"," ",Moderate," ",Medium,Vertical,"Very fine",Columnar," "," "
" "," "," ",15," ",Random,Fine,Granular," "," "
" "," "," ",34,Fine,Vertical,"Very fine","Sub-angular blocky"," "," "
" "," "," ",43," ",Vertical,"Very fine",Columnar," "," "
" "," ",Moderate,75,Fine,Vertical,"Very fine",Columnar," "," "
" "," "," ",24," ",Vertical,Fine,"Sub-angular blocky"," "," "
" "," "," ",40,Fine,Vertical,Fine,"Sub-angular blocky"," "," "
" "," "," ",54," ",Vertical,Fine,"Sub-angular blocky"," "," "
" ","Very hard"," ",65,Medium,Vertical,Fine,Platy," "," "
" ",Hard," ",70," ",Vertical,Fine,"Sub-angular blocky"," "," "
" ",Extreme,Moderate," ",Fine,Vertical,Fine,"Angular blocky"," "," "
" "," "," ",19," ",Vertical,Fine,"Sub-angular blocky"," "," "
" "," "," ",40,Fine,Vertical,Fine,"Angular blocky"," "," "
" "," ",Moderate,58," ",Vertical,Fine,"Sub-angular blocky"," "," "
" "," ",Moderate,85,Fine,Vertical,Fine,"Angular blocky"," "," "
" "," "," ",14," ",Horizontal,"Very fine",Granular," "," "
" "," "," ",26," ",Horizontal,Medium,Massive," "," "
" "," "," ",41," ",Horizontal,Fine,"Single grained"," "," "
" "," "," ",67," ",Horizontal,"Very fine","Single grained"," "," "
" "," "," ",105," ",Vertical,"Very fine","Single grained"," "," "
" "," ",Moderate,125," "," "," ",Massive," "," "
" "," "," ",26," ",Random,"Very fine","Sub-angular blocky"," "," "
" "," "," ",50,Coarse,Vertical,"Very fine",Columnar," "," "
" "," "," ",85," ",Vertical,"Very fine",Columnar," "," "
" "," "," ",100,Coarse,Vertical,"Very fine",Columnar," "," "
" "," "," ",19," ",Vertical,"Very fine",Massive," "," "
" "," "," ",41," ",Vertical,"Very fine",Massive," "," "
" "," "," ",57,Fine,Vertical,"Very fine",Massive," "," "
" "," "," ",74," ",Vertical,"Very fine",Massive," "," "
" "," "," ",90," ",Random,"Very fine",Massive," "," "
" "," "," ",100," "," "," ",Massive," "," "
" "," "," ",10," ",Vertical,"Very fine",Columnar," "," "
" "," "," ",20,Medium,Vertical,"Very fine",Columnar," "," "
025yr3060," "," ",41,Fine,Vertical,"Very fine",Columnar," "," "
025yr3040," "," ",55,Fine,Vertical,"Very fine","Angular blocky"," "," "
025yr3040,Hard," ",65,Medium,Vertical,Fine,"Angular blocky"," "," "
" "," "," ",1," "," "," ",Granular," "," "
" "," "," ",7," "," "," ","Sub-angular blocky"," "," "
" "," "," ",19,Medium,Random,"Very fine","Sub-angular blocky"," "," "
" "," "," ",43," ",Vertical,"Very fine",Columnar," "," "
050yr5020," "," ",87," ",Vertical,"Very fine",Columnar," "," "
050yr5030," "," ",100,Coarse,Random,"Very fine","Angular blocky"," "," "
" ","Slightly hard"," ",17," ",Vertical,Fine,Granular," "," "
750yr5080,Hard," ",39,Fine,Vertical,"Very fine",Columnar," "," "
" ",Hard," ",53," ",Vertical,"Very fine",Columnar," "," "
" ","Very hard",Moderate,100," ",Vertical,"Very fine",Columnar," "," "
" "," "," ",0," "," "," "," "," "," "
" ","Very hard"," ",152,Medium," "," ",Massive," "," "
" ",Soft," ",5," "," "," ",Platy," "," "
" ",Soft," ",13," "," "," "," "," "," "
" ",Soft," ",33," "," "," "," "," "," "
" ",Soft," ",48,Fine," "," "," "," "," "
" ","Slightly hard"," ",58,Fine," "," "," "," "," "
" ",Hard," ",74,Medium," "," ",Massive," "," "
" ",Hard," ",89,Coarse," "," ",Massive," "," "
" ","Very hard"," ",122,Coarse," "," ",Massive," "," "
" ",Loose," ",0," "," "," ",Granular," "," "
" ",Soft," ",6," "," "," ",Granular," "," "
" ","Slightly hard"," ",35,Fine," "," ",Granular," "," "
" ",Hard," ",40,Fine," "," ","Angular blocky"," "," "
" ",Hard," ",52,Medium," "," ",Massive," "," "
" ","Very hard"," ",92,Medium," "," ",Massive," "," "
" ","Very hard"," ",120,Fine," "," ",Massive," "," "
" ","Slightly hard"," ",0," "," "," "," "," "," "
" ","Slightly hard"," ",6," "," "," "," "," "," "
" ",Hard," ",17,Medium," "," "," "," "," "
" ","Very hard"," ",27,Medium," "," "," "," "," "
" ",Hard," ",37,Fine," "," "," "," "," "
" ","Very hard"," ",67,Coarse," "," "," "," "," "
" ","Very hard"," ",80,Medium," "," "," "," "," "
" "," "," ",2," "," "," "," "," "," "
" "," "," ",66," "," "," ","Single grained"," "," "
" "," "," ",72," "," "," ","Single grained"," "," "
" "," "," ",92," "," "," ","Single grained"," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",5," "," "," ","Single grained"," "," "
" "," "," ",10," "," "," ",Granular," "," "
"025y 4040"," "," ",20," "," "," ",Granular," "," "
100yr5060," "," ",30," "," "," ",Platy," "," "
"025y 5040"," "," ",46," "," "," ",Platy," "," "
" "," "," ",54,Fine," "," ","Single grained"," "," "
" "," "," ",66," "," "," ","Single grained"," "," "
" "," "," ",23," "," ",Fine," "," "," "
" "," "," ",38," "," "," "," "," "," "
" "," "," ",66," "," "," "," "," "," "
" "," "," ",101," "," "," "," "," "," "
" "," "," ",106," "," "," "," "," "," "
" "," "," ",156," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "
" "," "," ",8," "," "," "," "," "," "
100yr4540," "," ",18," "," "," ",Granular," "," "
"010y 5040",Soft," ",31," "," "," ",Granular," "," "
"025y 5040",Soft," ",51," "," "," ",Granular," "," "
"050y 6525",Hard," ",68," "," "," ",Platy," "," "
"050y 6525","Very hard"," ",83,Medium," "," ","Sub-angular blocky"," "," "
"050y 6525","Very hard"," ",106,Medium," "," ","Sub-angular blocky"," "," "
"050y 6525","Very hard"," ",136,Medium," "," ","Sub-angular blocky"," "," "
"050y 6520","Very hard"," ",148,Medium," "," ","Sub-angular blocky"," "," "
" "," "," ",6," "," "," "," "," "," "
" "," "," ",12," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "
" "," "," ",23," "," "," "," "," "," "
" "," "," ",28," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "
" "," "," ",13," ",Random,Micro," "," "," "
" "," "," ",26," ",Random,Micro," "," "," "
" "," "," ",51," "," "," "," "," "," "
" "," "," ",66," "," "," "," "," "," "
" "," "," "," ",Fine," "," "," "," "," "
" "," "," ",0," ",Horizontal,Coarse," "," "," "
100yr5020," "," ",5," ",Horizontal,Medium," "," "," "
100yr5060," "," ",23," ",Horizontal,Coarse," "," "," "
"025y 6040"," "," ",50," ",Random,"Very fine"," "," "," "
" "," "," "," "," "," "," "," "," "," "
" "," "," ",18," "," ",Micro,Granular," "," "
" "," "," ",20,Fine," "," ","Sub-angular blocky"," "," "
100yr5030," "," ",45,Medium," "," ","Sub-angular blocky"," "," "
" "," "," "," ",Medium," "," ","Sub-angular blocky"," "," "
" "," "," ",9," "," "," ",Granular," "," "
" "," "," "," "," "," "," ",Massive," "," "
" "," "," ",14," ",Random,Micro,Granular," "," "
" "," "," ",18," ",Vertical,Micro,Granular," "," "
" "," "," ",28," ",Vertical,Micro,Granular," "," "
" "," "," ",37," ",Vertical,Micro,"Sub-angular blocky"," "," "
" "," "," ",60,Fine,Vertical,Micro,"Sub-angular blocky"," "," "
075yr4040," "," ",75,Fine,Vertical,Micro,Platy," "," "
" "," "," "," ",Fine," "," ",Platy," "," "
100yr4020," ",Moderate,19," ",Random,"Very fine",Granular," "," "
" "," "," ",51,Medium,Vertical,"Very fine",Massive," "," "
" "," ",Moderate,90,Medium," "," ",Massive," "," "
" "," "," ",24," ",Random,"Very fine","Single grained"," "," "
" "," "," ",41,Fine,Vertical,Micro," "," "," "
" "," ",Moderate," ",Fine," "," "," "," "," "
100yr5020," "," ",22," ",Random,Micro,Granular," "," "
" "," "," "," ",Fine,Vertical,Micro,"Sub-angular blocky"," "," "
" "," "," ",2," "," "," ",Granular," ","Fine to medium"
" "," "," ",11," "," "," ",Platy," "," "
" "," "," ",18," "," "," ","Sub-angular blocky"," "," "
" "," "," ",30," "," "," ","Single grained"," "," "
" "," "," ",16," ",Vertical,Micro,Granular," "," "
"025y 6040"," "," ",28,Medium," ",Micro,Platy," "," "
"025y 6040"," "," "," ",Medium," "," ",Platy," "," "
" "," "," ",8," ",Random,Micro,Granular," "," "
" "," "," ",10,Fine,Random,Micro,"Sub-angular blocky"," "," "
" "," "," ",14,Fine,Random,Micro," "," "," "
" "," "," ",58,Fine," "," ","Sub-angular blocky"," "," "
" "," "," "," ",Fine," "," "," "," "," "
" "," "," ",23," ",Vertical,Micro,Granular," "," "
025yr4080," "," ",36," ",Random,"Very fine","Single grained"," "," "
" "," "," ",55,Medium,Oblique,Fine,"Single grained"," "," "
" "," "," ",83,Medium," "," ","Single grained"," "," "
" "," "," "," "," "," "," ",Massive," "," "
" "," "," ",0," ",Random,"Very fine",Massive," "," "
" "," "," ",14," ",Random,"Very fine","Single grained"," "," "
" "," "," ",33," ",Random,Medium,"Single grained"," "," "
" "," "," ",50," ",Random,Coarse,"Single grained"," "," "
" "," "," "," "," "," "," ","Single grained"," "," "
" "," "," ",23," ",Random,"Very fine",Granular," "," "
" "," "," ",35,Fine,Random,"Very fine",Granular," "," "
" "," "," ",47,Fine,Random,"Very fine","Single grained"," "," "
"025y 1020"," "," "," ",Fine," "," ","Single grained"," "," "
100yr2020," "," ",15," ",Random,"Very fine"," "," "," "
" "," "," ",25," ",Random,"Very fine","Single grained"," "," "
" "," "," ",42," ",Random,"Very fine","Single grained"," "," "
" "," "," ",59," ",Random,"Very fine","Single grained"," "," "
" "," "," "," ",Fine," "," ",Massive," "," "
" "," "," ",22," ",Random,"Very fine",Granular," "," "
" "," "," ",48,Fine,Random,"Very fine","Sub-angular blocky"," "," "
" "," "," "," ",Fine," "," ",Massive," "," "
" "," "," ",19," ",Random,"Very fine","Single grained"," "," "
" "," "," ",25,Fine,Random,"Very fine","Single grained"," "," "
" "," "," ",36,Fine,Random,"Very fine","Single grained"," "," "
" "," "," ",48,Coarse,Random,Micro,"Single grained"," "," "
"050y 6020"," "," "," ",Medium," "," ","Single grained"," "," "
" "," "," ",25," ",Random,Fine,Granular," "," "
" "," "," ",33,Fine,Random,"Very fine",Granular," "," "
" "," "," "," ",Fine," "," ",Massive," "," "
" "," "," ",24," ",Random,Medium," "," "," "
" "," "," ",28," ",Random,"Very fine",Cloddy," "," "
" "," "," ",38,Fine,Random,"Very fine",Cloddy," "," "
" "," "," ",54,Coarse,Random,"Very fine",Cloddy," "," "
" "," "," ",69," "," "," ",Cloddy," "," "
" "," "," "," "," "," "," ",Cloddy," "," "
" "," "," ",6," "," "," "," "," "," "
" "," "," ",12," "," "," "," "," "," "
" "," "," ",14," "," "," "," "," "," "
" "," "," ",20," "," "," "," "," "," "
" "," "," ",24," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "
" "," "," ",26," ",Random," "," "," "," "
" "," "," ",28," "," "," "," "," "," "
" "," "," ",50,Medium," "," "," "," "," "
" "," "," "," ",Coarse," "," "," "," "," "
" "," "," ",27," "," ","Very fine"," "," "," "
" "," "," ",32," ",Random,Micro," "," "," "
" "," "," ",42," ",Random,Micro," "," "," "
100yr7060," "," ",57,Medium,Vertical,Micro," "," "," "
" "," "," "," ",Medium,Vertical,Micro," "," "," "
" "," "," ",20," ",Random,Micro,"Single grained"," "," "
100yr6080," "," ",36," ",Vertical,Micro,"Single grained"," "," "
100yr7030," "," "," "," "," ",Micro,"Single grained"," "," "
" "," "," ",20," "," ","Very fine","Single grained"," "," "
" "," "," ",28," "," ",Micro,"Single grained"," "," "
" "," "," ",36," "," ",Micro,"Single grained"," "," "
075yr5080," "," ",58," "," ",Micro,"Single grained"," "," "
" "," "," "," "," "," "," ","Single grained"," "," "
" "," "," ",22," ",Random,"Very fine","Single grained"," "," "
"025y 6040"," "," "," "," ",Random,Micro,"Single grained"," "," "
" "," "," ",1," "," "," ",Platy," "," "
" "," "," ",5," "," "," ","Sub-angular blocky"," "," "
" "," "," ",10," "," "," ","Sub-angular blocky"," "," "
" "," "," ",20," ",Random,Micro,"Sub-angular blocky"," "," "
" "," "," ",33," ",Vertical,Micro,"Sub-angular blocky"," "," "
100yr6020," ",Strong," "," ",Vertical,Micro,Massive," "," "
" "," "," ",5," ",Horizontal,Medium," "," "," "
" "," "," ",22," ",Horizontal,Medium,"Single grained"," "," "
" "," "," ",51," ",Oblique,Fine,"Single grained"," "," "
" "," "," "," ",Fine," "," ","Single grained"," "," "
" "," ",Strong,24," ",Random,Fine,"Single grained"," "," "
" "," ",Strong,36," ",Random,Fine,"Single grained"," "," "
" "," "," ",60," ",Vertical,Fine,"Single grained"," "," "
" "," ",Strong," "," "," "," ","Single grained"," "," "
" "," "," ",18,Fine,Random,"Very fine",Granular," "," "
" "," "," ",40,Fine,Horizontal,"Very fine",Granular," "," "
"050y 7030"," "," ",60,Fine,Vertical,"Very fine",Granular," "," "
" "," "," ",183,Fine," "," ","Single grained"," "," "
" "," "," "," "," "," "," ",Massive," "," "
" "," "," ",15," ",Random,"Very fine","Single grained"," "," "
" "," "," ",37," ",Vertical,"Very fine","Single grained"," "," "
100yr6040," "," "," "," "," "," ","Single grained"," "," "
" "," "," ",20," ",Random,"Very fine","Single grained"," "," "
075yr5060," "," ",38," ",Vertical,"Very fine","Single grained"," "," "
" "," "," ",76," ",Vertical,"Very fine","Single grained"," "," "
" "," "," "," "," "," "," ","Single grained"," "," "
075yr4000," "," ",0," ",Oblique,Coarse," "," "," "
" "," "," ",7," ",Oblique,Medium,"Single grained"," "," "
" "," "," ",21," ",Oblique,Medium,"Single grained"," "," "
" "," "," ",56," ",Vertical,"Very fine","Single grained"," "," "
" "," "," "," "," "," "," ","Single grained"," "," "
" "," "," ",19," ",Random,"Very fine","Single grained"," "," "
" "," "," ",22," ",Oblique,"Very fine","Single grained"," "," "
" "," "," ",74," ",Vertical,Micro,"Single grained"," "," "
" "," "," "," "," ",Vertical,Micro,"Single grained"," "," "
" "," "," ",0," ",Random,Medium," "," "," "
" "," "," ",4," ",Vertical,"Very fine","Single grained"," "," "
075yr5060," "," ",34," ",Vertical,"Very fine","Single grained"," "," "
" "," "," ",66," ",Vertical,"Very fine","Single grained"," "," "
" "," "," "," "," "," "," ","Single grained"," "," "
" "," "," ",20," "," ","Very fine","Sub-angular blocky"," "," "
" "," "," ",35," "," ","Very fine","Single grained"," "," "
" "," "," ",45," "," ","Very fine","Single grained"," "," "
" "," "," "," "," "," ","Very fine","Single grained"," "," "
" ",Soft," ",1," "," "," "," "," "," "
" ",Soft," ",7," "," "," ",Platy," "," "
" ",Hard," ",12," "," "," ","Sub-angular blocky"," "," "
" "," "," ",0," "," ",Medium,"Single grained"," "," "
" "," "," ",5," "," ",Medium,"Single grained"," "," "
" "," "," ",27," "," ",Fine,"Single grained"," "," "
" "," "," ",50,Medium," ",Fine,"Single grained"," "," "
" "," "," "," ",Medium," "," ","Single grained"," "," "
100yr6010," "," ",24," ",Random,"Very fine",Granular," "," "
" "," "," ",43,Medium,Vertical,Micro,Granular," "," "
" "," ",Moderate,61,Medium,Vertical,Micro,Granular," "," "
" "," ",Strong," ",Medium,Vertical,Micro,"Single grained"," "," "
" "," "," ",20," ",Horizontal,Coarse," "," "," "
" "," "," ",25," ",Vertical,"Very fine","Single grained"," "," "
" "," "," ",43," ",Vertical,"Very fine","Single grained"," "," "
" "," "," ",50," ",Vertical,Micro,"Single grained"," "," "
" "," "," ",75," "," "," ","Single grained"," "," "
" "," "," ",105," "," "," ","Single grained"," "," "
" "," "," ",130," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," ","Single grained"," "," "
" "," "," ",16," ",Random,Fine,Massive," "," "
" "," "," ",42," ",Vertical,"Very fine",Massive," "," "
" "," "," ",70," "," "," ",Massive," "," "
" "," "," "," ",Fine," "," ",Massive," "," "
" "," "," ",23," ",Random,Medium,"Sub-angular blocky"," "," "
" "," "," ",34,Fine,Vertical,Medium,"Sub-angular blocky"," "," "
" "," "," ",51,Fine,Vertical,Medium,"Sub-angular blocky"," "," "
"025y 7020"," "," ",61,Fine,Random,Medium,"Sub-angular blocky"," "," "
" "," "," ",82,Fine,Random,Medium,"Sub-angular blocky"," "," "
" "," "," ",107,Medium,Random,Fine,Massive," "," "
" "," "," ",130,Fine,Random,Fine,Massive," "," "
" "," "," ",19,Fine,Vertical,Fine,"Sub-angular blocky"," "," "
" "," "," ",28,Fine,Vertical,Fine,"Sub-angular blocky"," "," "
" "," "," ",42,Fine,Vertical,Micro,"Sub-angular blocky"," "," "
" "," "," ",58," ",Vertical,Micro,Massive," "," "
100yr5010," "," ",12," ",Random,Medium,Granular," "," "
100yr7020," "," ",19," ",Random,Medium,Granular," "," "
" "," "," ",39," ",Random,Fine,Granular," "," "
" "," "," ",55," ",Random,Fine,Granular," "," "
" "," "," ",70," ",Random,Fine,Granular," "," "
100yr5060," "," "," "," ",Random,Fine,Granular," "," "
" "," "," ",6," "," "," ",Granular," "," "
" "," "," ",12," "," "," ","Sub-angular blocky"," "," "
" "," "," ",14," "," "," "," "," "," "
100yr2020," "," ",0," ",Random,Coarse," "," "," "
" "," "," ",13," ",Random,Coarse,"Single grained"," "," "
" "," "," ",25," ",Random,Coarse,"Single grained"," "," "
" "," "," ",33," ",Random,Medium,"Single grained"," "," "
" "," "," ",42," ",Random,Fine,"Single grained"," "," "
" "," "," ",70,Fine,Random,"Very fine","Single grained"," "," "
" "," "," "," "," "," "," ","Single grained"," "," "
" ","Very hard"," ",26,Fine,Vertical,Fine,"Angular blocky"," "," "
" ","Very hard"," ",42,Medium,Vertical,"Very fine","Angular blocky"," "," "
050gy4510,"Very hard"," ",115,Coarse,Vertical,Micro,"Angular blocky"," "," "
100yr7020,"Very hard"," ",15," ",Random,Medium,Granular," "," "
" ","Very hard"," ",23," ",Random,Fine,"Angular blocky"," "," "
" ","Very hard"," ",72," ",Vertical,"Very fine","Angular blocky"," "," "
" ","Very hard"," ",92," ",Vertical,"Very fine","Sub-angular blocky"," "," "
" ","Slightly hard"," ",12," ",Vertical,Fine,Granular," "," "
" ","Slightly hard"," ",22," ",Vertical,Fine,"Angular blocky"," "," "
" ","Slightly hard"," ",50," ",Vertical,"Very fine","Angular blocky"," "," "
" ",Hard," "," "," ",Vertical,Micro,"Angular blocky"," "," "
" ",Soft," ",21," ",Vertical,"Very fine","Single grained"," "," "
" ",Soft," ",67,Coarse,Vertical,"Very fine","Single grained"," "," "
" ",Soft," ",100,Coarse," "," "," "," "," "
" "," "," ",4," "," "," ",Granular," "," "
" "," "," ",7," "," "," ","Sub-angular blocky"," "," "
" "," "," ",10," "," "," ","Sub-angular blocky"," "," "
" ",Soft," ",15," ",Random,Fine,Granular," "," "
" ",Soft," ",18," ",Random,"Very fine","Single grained"," "," "
" ",Soft," ",33," ",Vertical,"Very fine","Single grained"," "," "
" ",Hard," ",77," ",Vertical,"Very fine","Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "
" ","Slightly hard"," ",30," ",Random,Fine,Granular," "," "
