PROVINCE,SLOPE,SOIL_ID,STONE
BC,B,BCSUC~~~~~A,N
BC,A,BCKEZ~~~~~N,N
BC,C,BCMLY~~~~~A,S
BC,A,BCCUIca~~~A,N
BC,B,BCSUC~~~~~A,N
BC,A,BCEAG~~~~~A,N
BC,A,BCCTM~~~~~A,N
BC,B,BCLYX~~~~~A,N
BC,B,BCDVS~~~~~A,N
BC,B,BCSUC~~~~~A,N
BC,B,BCBYL~~~~~A,N
BC,A,BCEAG~~~~~A,N
BC,B,BCMLY~~~~~A,S
BC,B,BCCYU~~~~~A,N
BC,A,BCKEZ~~~~~N,N
BC,B,BCESH~~~~~A,N
BC,B,BCDON~~~~~A,N
BC,B,BCCDE~~~~~A,N
BC,B,BCPOA~~~~~A,N
BC,B,BCALC~~~~~A,S
BC,A,BCEAG~~~~~A,N
BC,B,BCJUH~~~~~A,N
BC,B,BCKHE~~~~~A,N
BC,B,BCJUH~~~~~A,N
BC,B,BCFLH~~~~~A,N
BC,B,BCBAT~~~~~A,N
BC,A,BCEAG~~~~~A,N
AB,B,ABHZM~~~~~A,S
AB,B,ABALC~~~~~N,S
AB,A,ABSIP~~~~~N,N
BC,A,BCALC~~~~~A,S
BC,A,BCDON~~~~~A,N
AB,A,ABESH~~~~~A,S
BC,A,BCKEZ~~~~~N,N
AB,A,ABFAL~~~~~A,N
BC,B,BCFLH~~~~~A,N
AB,A,ABNMA~~~~~A,N
BC,B,BCJUH~~~~~A,N
AB,A,ABJUH~~~~~A,N
BC,B,BCKHE~~~~~A,N
BC,B,BCNMP~~~~~A,N
AB,A,ABGOS~~~~~N,S
BC,B,BCGOS~~~~~A,N
BC,E,BCSEM~~~~~N,S
AB,A,ABEGL~~~~~N,N
AB,A,ABKNZ~~~~~N,N
AB,A,ABHZM~~~~~A,S
AB,B,ABALC~~~~~N,S
BC,D,BCMLY~~~~~A,S
BC,D,BCMLYli~~~N,S
BC,A,BCCODp~~~~A,N
BC,E,BCZON~~~~~N,S
BC,A,BCKEZ~~~~~N,N
BC,C,BCMLY~~~~~A,S
BC,D,BCMLYli~~~N,S
BC,A,BCCODp~~~~A,N
BC,B,BCCYU~~~~~A,N
BC,E,BCZON~~~~~N,S
AB,A,ABAGH~~~~~A,S
AB,A,ABHZM~~~~~A,S
AB,A,ABESH~~~~~A,S
AB,A,ABSIP~~~~~N,N
BC,B,BCSUC~~~~~A,N
BC,B,BCBYL~~~~~A,N
BC,A,BCKEZ~~~~~N,N
BC,A,BCEAG~~~~~A,N
BC,E,BCSEM~~~~~N,S
AB,E,ABZUN~~~~~N,S
BC,E,BCSEM~~~~~N,S
AB,A,ABLIH~~~~~N,N
BC,E,BCATT~~~~~N,S
BC,B,BCBEA~~~~~A,N
BC,B,BCTYO~~~~~A,N
BC,B,BCCYU~~~~~A,N
AB,A,ABESH~~~~~A,S
AB,A,ABNST~~~~~A,N
AB,A,ABHZM~~~~~A,S
AB,A,ABCYY~~~~~N,N
BC,E,BCSEM~~~~~N,S
BC,B,BCSUC~~~~~A,N
BC,A,BCALV~~~~~A,N
BC,A,BCKEZ~~~~~N,N
BC,B,BCDVS~~~~~A,N
BC,B,BCLYX~~~~~A,N
BC,A,BCKEZ~~~~~N,N
BC,B,BCSUC~~~~~A,N
BC,C,BCMLY~~~~~A,S
BC,A,BCSIP~~~~~A,N
BC,C,BCBYL~~~~~A,N
BC,E,BCSEM~~~~~N,S
BC,B,BCALC~~~~~A,S
BC,B,BCCDE~~~~~A,N
BC,B,BCDON~~~~~A,N
BC,A,BCSIP~~~~~A,N
BC,B,BCALC~~~~~A,S
BC,B,BCCDE~~~~~A,N
BC,B,BCDON~~~~~A,N
AB,A,ABFAL~~~~~A,N
AB,A,ABNMA~~~~~A,N
AB,A,ABDON~~~~~A,S
AB,A,ABEGL~~~~~N,N
BC,C,BCMLY~~~~~A,S
BC,B,BCBYL~~~~~A,N
BC,A,BCKEZ~~~~~N,N
BC,E,BCZON~~~~~N,S
BC,B,BCCDE~~~~~A,N
BC,B,BCDON~~~~~A,N
BC,A,BCCTM~~~~~A,N
BC,B,BCSLO~~~~~A,N
BC,A,BCWMK~~~~~A,N
BC,A,BCCUIca~~~A,N
BC,A,BCKEZ~~~~~N,N
BC,B,BCSUC~~~~~A,N
BC,B,BCOTC~~~~~A,N
BC,A,BCBYL~~~~~A,N
BC,B,BCMLY~~~~~A,S
BC,B,BCLYX~~~~~A,N
BC,A,BCGOS~~~~~A,N
BC,A,BCEAG~~~~~A,N
BC,E,BCSEM~~~~~N,S
BC,B,BCDVU~~~~~A,N
BC,A,BCCTM~~~~~A,N
BC,B,BCDVU~~~~~A,N
BC,B,BCSLO~~~~~A,N
BC,A,BCALV~~~~~A,N
BC,A,BCCTM~~~~~A,N
BC,E,BCSEM~~~~~N,S
BC,A,BCEAG~~~~~A,N
AB,A,ABFAL~~~~~A,N
AB,A,ABNMA~~~~~A,N
BC,B,BCFLH~~~~~A,N
AB,A,ABJUH~~~~~A,N
BC,B,BCDVU~~~~~A,N
BC,B,BCJUH~~~~~A,N
BC,A,BCROL~~~~~A,N
AB,A,ABGOS~~~~~N,S
BC,A,BCNMP~~~~~A,N
BC,A,BCCTM~~~~~A,N
BC,B,BCRYO~~~~~A,N
BC,A,BCGOS~~~~~A,N
BC,B,BCALC~~~~~A,S
BC,A,BCSIP~~~~~A,N
BC,B,BCCDE~~~~~A,N
BC,B,BCDON~~~~~A,N
BC,B,BCSUC~~~~~A,N
BC,A,BCCTM~~~~~A,N
BC,E,BCATT~~~~~N,S
BC,B,BCLYX~~~~~A,N
BC,E,BCSEM~~~~~N,S
BC,C,BCDVS~~~~~A,N
BC,A,BCKEZ~~~~~N,N
AB,A,ABFAL~~~~~A,N
AB,A,ABNMA~~~~~A,N
AB,A,ABJUH~~~~~A,N
BC,A,BCFLH~~~~~A,N
AB,A,ABGOS~~~~~N,S
BC,A,BCNMP~~~~~A,N
BC,E,BCATT~~~~~N,S
BC,B,BCESH~~~~~A,N
BC,A,BCGOS~~~~~A,N
BC,E,BCSEM~~~~~N,S
BC,B,BCSLO~~~~~A,N
BC,B,BCALC~~~~~A,S
BC,B,BCCDE~~~~~A,N
BC,A,BCCTM~~~~~A,N
BC,A,BCEAG~~~~~A,N
BC,A,BCBYL~~~~~A,N
BC,B,BCMLY~~~~~A,S
BC,A,BCALV~~~~~A,N
BC,B,BCNUN~~~~~A,N
BC,B,BCESH~~~~~A,N
BC,B,BCMUD~~~~~A,S
BC,B,BCPOA~~~~~A,N
BC,B,BCDON~~~~~A,N
BC,A,BCGOS~~~~~A,N
AB,A,ABKTH~~~~~A,N
AB,A,ABNMA~~~~~A,N
AB,A,ABNST~~~~~A,N
AB,A,ABCYY~~~~~N,N
BC,C,BCDVU~~~~~A,N
BC,C,BCHNH~~~~~A,N
BC,D,BCZON~~~~~N,S
BC,A,BCKEZ~~~~~N,N
AB,A,ABHRT~~~~~N,N
AB,A,ABDVS~~~~~A,N
AB,A,ABEGL~~~~~N,N
AB,A,ABJUH~~~~~A,N
AB,A,ABPAK~~~~~N,S
AB,A,ABEGL~~~~~N,N
AB,A,ABTAG~~~~~A,N
AB,A,ABBWV~~~~~N,S
AB,A,ABESH~~~~~A,S
AB,A,ABWNK~~~~~N,N
AB,A,ABBWV~~~~~N,S
AB,A,ABDON~~~~~A,S
AB,A,ABEGL~~~~~N,N
AB,A,ABNMA~~~~~A,N
AB,A,ABDON~~~~~A,S
AB,A,ABFAL~~~~~A,N
AB,A,ABSIP~~~~~N,N
AB,A,ABDVS~~~~~A,N
AB,B,ABHRT~~~~~N,N
AB,A,ABEGL~~~~~N,N
AB,A,ABDON~~~~~A,S
AB,A,ABESH~~~~~A,S
AB,A,ABEGL~~~~~N,N
AB,A,ABDON~~~~~A,S
AB,A,ABEGL~~~~~N,N
AB,A,ABESH~~~~~A,S
AB,A,ABHPE~~~~~A,N
AB,A,ABEND~~~~~N,N
AB,A,ABSUK~~~~~N,S
AB,A,ABVVW~~~~~A,N
AB,A,ABESH~~~~~A,S
AB,A,ABCGA~~~~~N,N
AB,A,ABGOS~~~~~N,S
AB,A,ABEND~~~~~N,N
AB,A,ABHPE~~~~~A,N
AB,A,ABEGL~~~~~N,N
AB,A,ABKNZ~~~~~N,N
AB,A,ABGOS~~~~~N,S
AB,A,ABEND~~~~~N,N
AB,A,ABNST~~~~~A,N
AB,A,ABCLL~~~~~A,N
AB,A,ABGOS~~~~~N,S
AB,A,ABJUH~~~~~A,N
AB,A,ABCLL~~~~~A,N
AB,A,ABFAL~~~~~A,N
AB,A,ABKTH~~~~~A,N
AB,A,ABRYF~~~~~A,N
AB,A,ABESH~~~~~A,S
AB,A,ABDON~~~~~A,S
AB,A,ABPCV~~~~~A,N
AB,A,ABSIP~~~~~N,N
AB,B,ABBBN~~~~~A,S
AB,A,ABCAL~~~~~N,S
AB,A,ABSST~~~~~A,S
AB,A,ABESH~~~~~A,S
AB,A,ABDON~~~~~A,S
AB,A,ABSAD~~~~~N,S
AB,A,ABPER~~~~~A,N
AB,A,ABSIP~~~~~N,N
AB,A,ABDON~~~~~A,S
AB,A,ABCST~~~~~N,S
AB,A,ABESH~~~~~A,S
AB,A,ABSIP~~~~~N,N
AB,A,ABDON~~~~~A,S
AB,A,ABESH~~~~~A,S
AB,A,ABSIP~~~~~N,N
AB,B,ABSLV~~~~~N,S
AB,A,ABDON~~~~~A,S
AB,A,ABESH~~~~~A,S
AB,B,ABBUD~~~~~N,S
AB,A,ABSIP~~~~~N,N
AB,A,ABDON~~~~~A,S
AB,A,ABESH~~~~~A,S
AB,A,ABSIP~~~~~N,N
AB,A,ABBRY~~~~~N,S
AB,A,ABECY~~~~~N,N
AB,A,ABMNS~~~~~N,S
AB,A,ABFAL~~~~~A,N
AB,A,ABNMA~~~~~A,N
AB,A,ABWNK~~~~~N,N
AB,E,ABZUN~~~~~N,S
AB,A,ABLIH~~~~~N,N
AB,A,ABFAL~~~~~A,N
AB,A,ABNMA~~~~~A,N
AB,A,ABDVS~~~~~A,N
AB,A,ABGOS~~~~~N,S
AB,E,ABZUN~~~~~N,S
AB,A,ABLIH~~~~~N,N
AB,B,ABKTH~~~~~A,N
AB,A,ABDVS~~~~~A,N
AB,A,ABDUN~~~~~A,N
AB,A,ABSIP~~~~~N,N
AB,A,ABKTH~~~~~A,N
AB,B,ABDVS~~~~~A,N
AB,A,ABDUN~~~~~A,N
AB,A,ABSIP~~~~~N,N
AB,A,ABDVS~~~~~A,N
AB,A,ABKTH~~~~~A,N
AB,A,ABWHM~~~~~N,N
AB,A,ABDVS~~~~~A,N
AB,A,ABJUH~~~~~A,N
AB,A,ABCTE~~~~~A,N
AB,B,ABCUL~~~~~N,N
AB,A,ABEGL~~~~~N,N
AB,A,ABNMA~~~~~A,N
AB,A,ABJUH~~~~~A,N
AB,A,ABGOS~~~~~N,S
AB,E,ABZUN~~~~~N,S
AB,A,ABLIH~~~~~N,N
AB,B,ABCUL~~~~~N,N
AB,A,ABDVS~~~~~A,N
AB,A,ABEGL~~~~~N,N
AB,C,ABHRT~~~~~N,N
AB,B,ABCUL~~~~~N,N
AB,A,ABEGL~~~~~N,N
AB,B,ABCUL~~~~~N,N
AB,A,ABEGL~~~~~N,N
AB,B,ABHRT~~~~~N,N
AB,E,ABZUN~~~~~N,S
AB,A,ABLIH~~~~~N,N
AB,A,ABSAD~~~~~N,S
AB,A,ABBNT~~~~~N,S
AB,A,ABGDN~~~~~N,S
AB,A,ABDON~~~~~A,S
AB,A,ABESH~~~~~A,S
AB,B,ABDBO~~~~~A,S
AB,A,ABSIP~~~~~N,N
AB,A,ABDVS~~~~~A,N
AB,B,ABCOS~~~~~A,S
AB,A,ABPER~~~~~A,N
AB,A,ABWBY~~~~~N,N
AB,A,ABDON~~~~~A,S
AB,A,ABHZM~~~~~A,S
AB,A,ABSIP~~~~~N,N
AB,A,ABHZM~~~~~A,S
AB,A,ABESH~~~~~A,S
AB,A,ABGMW~~~~~A,S
AB,A,ABSIP~~~~~N,N
AB,A,ABWBB~~~~~A,S
AB,A,ABLAD~~~~~A,S
AB,A,ABGMW~~~~~A,S
AB,A,ABGOS~~~~~N,S
AB,B,ABBBN~~~~~A,S
AB,A,ABESH~~~~~A,S
AB,A,ABESH~~~~~A,S
AB,A,ABAGH~~~~~A,S
AB,A,ABJUH~~~~~A,N
AB,A,ABSIP~~~~~N,N
AB,A,ABHZM~~~~~A,S
AB,A,ABAGH~~~~~A,S
AB,A,ABGOS~~~~~N,S
AB,A,ABLAD~~~~~A,S
AB,A,ABESH~~~~~A,S
AB,A,ABRYF~~~~~A,N
AB,A,ABGMW~~~~~A,S
AB,A,ABGOS~~~~~N,S
AB,A,ABKKN~~~~~A,N
AB,A,ABGOS~~~~~N,S
AB,A,ABLAD~~~~~A,S
AB,B,ABTAG~~~~~A,N
AB,A,ABPER~~~~~A,N
AB,A,ABWBY~~~~~N,N
AB,D,ABZUN~~~~~N,S
AB,A,ABLIH~~~~~N,N
AB,A,ABDVS~~~~~A,N
AB,A,ABEGL~~~~~N,N
AB,B,ABHRT~~~~~N,N
AB,A,ABWHM~~~~~N,N
AB,B,ABHRT~~~~~N,N
AB,A,ABCUL~~~~~N,N
AB,A,ABEGL~~~~~N,N
AB,A,ABKNZ~~~~~N,N
AB,A,ABDON~~~~~A,S
AB,B,ABCOS~~~~~A,S
AB,A,ABSIP~~~~~N,N
AB,A,ABEGL~~~~~N,N
AB,B,ABHRT~~~~~N,N
AB,A,ABCUL~~~~~N,N
AB,A,ABEGL~~~~~N,N
AB,A,ABKNZ~~~~~N,N
AB,D,ABBKN~~~~~N,N
AB,B,ABSTP~~~~~N,S
AB,C,ABLGD~~~~~N,S
AB,A,ABSTP~~~~~N,S
AB,B,ABLGD~~~~~N,S
AB,A,ABMUS~~~~~N,N
AB,A,ABSTP~~~~~N,U
AB,C,ABSRT~~~~~N,S
AB,D,ABBKN~~~~~N,N
AB,A,ABSTP~~~~~N,S
AB,D,ABZRB~~~~~N,S
AB,B,ABLGD~~~~~N,S
AB,A,ABSTP~~~~~N,S
AB,A,ABMUS~~~~~N,N
AB,B,ABRUT~~~~~N,S
AB,B,ABFIR~~~~~N,S
AB,B,ABLGD~~~~~N,S
AB,A,ABMUS~~~~~N,N
AB,B,ABLGD~~~~~N,S
AB,A,ABMNS~~~~~N,S
AB,A,ABMUS~~~~~N,N
AB,B,ABLGD~~~~~N,S
AB,A,ABSTP~~~~~N,U
AB,A,ABMUS~~~~~N,N
AB,C,ABLGD~~~~~N,S
AB,A,ABMUS~~~~~N,N
AB,A,ABSTP~~~~~N,S
AB,B,ABLGD~~~~~N,S
AB,A,ABMUS~~~~~N,N
AB,A,ABSTP~~~~~N,S
AB,A,ABMLD~~~~~N,N
AB,A,ABLGD~~~~~N,S
AB,A,ABMUS~~~~~N,N
AB,A,ABMLD~~~~~N,N
AB,A,ABSTP~~~~~N,S
AB,B,ABLGD~~~~~N,S
AB,A,ABMUS~~~~~N,N
AB,A,ABSTP~~~~~N,S
AB,A,ABMLD~~~~~N,N
AB,C,ABLGD~~~~~N,S
AB,A,ABLGDgl~~~N,S
AB,A,ABSTP~~~~~N,S
AB,A,ABMUS~~~~~N,N
AB,D,ABBKN~~~~~N,N
AB,D,ABSRT~~~~~N,S
AB,A,ABSTP~~~~~N,S
AB,D,ABBKN~~~~~N,N
AB,A,ABSTP~~~~~N,S
AB,B,ABLGD~~~~~N,S
AB,A,ABMUS~~~~~N,N
AB,A,ABSTP~~~~~N,S
AB,A,ABMLD~~~~~N,N
AB,B,ABLGD~~~~~N,S
AB,A,ABLGDgl~~~N,S
AB,A,ABMKW~~~~~N,N
AB,A,ABMLD~~~~~N,N
AB,C,ABFIR~~~~~N,S
AB,B,ABLGD~~~~~N,S
AB,A,ABMKW~~~~~N,N
AB,A,ABMLD~~~~~N,N
AB,A,ABLGD~~~~~N,S
AB,A,ABMKW~~~~~N,N
AB,A,ABLGDgl~~~N,S
AB,A,ABMLD~~~~~N,N
AB,A,ABLGD~~~~~N,S
AB,A,ABMKW~~~~~N,N
AB,A,ABMLD~~~~~N,N
AB,A,ABSTP~~~~~N,S
AB,A,ABMKW~~~~~N,N
AB,A,ABMLD~~~~~N,N
AB,A,ABLGD~~~~~N,S
AB,A,ABSTP~~~~~N,S
AB,B,ABLGD~~~~~N,S
AB,A,ABMKW~~~~~N,N
AB,A,ABMLD~~~~~N,N
AB,A,ABSTP~~~~~N,S
AB,B,ABLGD~~~~~N,S
AB,A,ABMKW~~~~~N,N
AB,A,ABMLD~~~~~N,N
AB,A,ABSTP~~~~~N,S
AB,B,ABLGD~~~~~N,S
AB,A,ABMKW~~~~~N,N
AB,A,ABMLD~~~~~N,N
AB,A,ABSTP~~~~~N,S
AB,D,ABZRB~~~~~N,S
AB,A,ABZAV~~~~~N,S
AB,A,ABHRR~~~~~N,S
AB,A,ABMLD~~~~~N,N
AB,A,ABMUS~~~~~N,N
AB,A,ABSIP~~~~~N,N
AB,B,ABHRR~~~~~N,S
AB,A,ABMLD~~~~~N,N
AB,A,ABMUS~~~~~N,N
AB,A,ABSTP~~~~~N,S
AB,A,ABMUS~~~~~N,N
AB,B,ABHRR~~~~~N,S
AB,A,ABMLD~~~~~N,N
AB,A,ABSIP~~~~~N,N
AB,A,ABHRR~~~~~N,S
AB,A,ABMLD~~~~~N,N
AB,A,ABSIP~~~~~N,N
AB,A,ABMLD~~~~~N,N
AB,A,ABMUS~~~~~N,N
AB,A,ABHRR~~~~~N,S
AB,A,ABSIP~~~~~N,N
AB,A,ABHRR~~~~~N,S
AB,A,ABMLD~~~~~N,N
AB,A,ABMUS~~~~~N,N
AB,A,ABSIP~~~~~N,N
AB,A,ABHRR~~~~~N,S
AB,A,ABMLD~~~~~N,N
AB,A,ABMUS~~~~~N,N
AB,A,ABSIP~~~~~N,N
AB,A,ABBRY~~~~~N,S
AB,A,ABCAL~~~~~N,S
AB,A,ABMLD~~~~~N,N
AB,A,ABMNS~~~~~N,S
AB,B,ABHRR~~~~~N,S
AB,B,ABHVN~~~~~N,S
AB,A,ABMKW~~~~~N,N
AB,A,ABMLD~~~~~N,N
AB,B,ABHRR~~~~~N,S
AB,B,ABHVN~~~~~N,S
AB,A,ABMLD~~~~~N,N
AB,A,ABMUS~~~~~N,N
AB,A,ABHRR~~~~~N,S
AB,A,ABMKW~~~~~N,N
AB,A,ABLVK~~~~~N,S
AB,A,ABMLD~~~~~N,N
AB,A,ABMUS~~~~~N,N
AB,A,ABMLD~~~~~N,N
AB,B,ABFIR~~~~~N,S
AB,A,ABHRR~~~~~N,S
AB,A,ABHRR~~~~~N,S
AB,A,ABALG~~~~~N,N
AB,A,ABMLD~~~~~N,N
AB,A,ABMUS~~~~~N,N
AB,A,ABHVN~~~~~N,S
AB,A,ABHRR~~~~~N,S
AB,A,ABMLD~~~~~N,N
AB,A,ABMUS~~~~~N,N
AB,A,ABHVN~~~~~N,S
AB,A,ABLVK~~~~~N,S
AB,A,ABMLD~~~~~N,N
AB,A,ABMUS~~~~~N,N
AB,B,ABHRR~~~~~N,S
AB,A,ABALG~~~~~N,N
AB,A,ABMLD~~~~~N,N
AB,A,ABMUS~~~~~N,N
AB,A,ABJSN~~~~~N,N
AB,A,ABALG~~~~~N,N
AB,A,ABMRN~~~~~N,N
AB,A,ABMLD~~~~~N,N
AB,A,ABDOV~~~~~N,N
AB,A,ABALG~~~~~N,N
AB,A,ABMRN~~~~~N,N
AB,A,ABMUS~~~~~N,N
AB,A,ABALG~~~~~N,N
AB,A,ABDOV~~~~~N,N
AB,A,ABMLD~~~~~N,N
AB,A,ABMUS~~~~~N,N
AB,A,ABMKW~~~~~N,N
AB,A,ABMLD~~~~~N,N
AB,A,ABALG~~~~~N,N
AB,A,ABLVK~~~~~N,S
AB,A,ABMLD~~~~~N,N
AB,A,ABMUS~~~~~N,N
AB,A,ABSTP~~~~~N,S
AB,B,ABHRR~~~~~N,S
AB,A,ABMLD~~~~~N,N
AB,A,ABMUS~~~~~N,N
AB,A,ABSTP~~~~~N,S
AB,A,ABALG~~~~~N,N
AB,A,ABDOV~~~~~N,N
AB,A,ABMRN~~~~~N,N
AB,D,ABZRB~~~~~N,S
AB,A,ABZAV~~~~~N,S
AB,A,ABMLD~~~~~N,N
AB,A,ABMUS~~~~~N,N
AB,A,ABSTP~~~~~N,S
AB,A,ABLVK~~~~~N,S
AB,A,ABALG~~~~~N,N
AB,A,ABMRN~~~~~N,N
AB,A,ABMLD~~~~~N,N
AB,A,ABDOV~~~~~N,N
AB,A,ABMLD~~~~~N,N
AB,A,ABMUS~~~~~N,N
AB,A,ABALG~~~~~N,N
AB,A,ABLVK~~~~~N,S
AB,A,ABALG~~~~~N,N
AB,A,ABMLD~~~~~N,N
AB,A,ABMUS~~~~~N,N
AB,A,ABDOV~~~~~N,N
AB,A,ABMUS~~~~~N,N
AB,A,ABMKW~~~~~N,N
AB,A,ABDOV~~~~~N,N
AB,A,ABMLD~~~~~N,N
AB,A,ABMUS~~~~~N,N
AB,A,ABDOV~~~~~N,N
AB,A,ABMKW~~~~~N,N
AB,A,ABMLD~~~~~N,N
AB,A,ABMLD~~~~~N,N
AB,A,ABMUS~~~~~N,N
AB,A,ABDOV~~~~~N,N
AB,A,ABHRR~~~~~N,S
AB,A,ABSLN~~~~~N,N
AB,A,ABSBN~~~~~N,N
AB,A,ABPLM~~~~~A,N
AB,B,ABBBN~~~~~A,S
AB,B,ABECY~~~~~N,N
AB,A,ABMNS~~~~~N,S
AB,B,ABBBN~~~~~A,S
AB,A,ABBRY~~~~~N,S
AB,B,ABECY~~~~~N,N
AB,A,ABMNS~~~~~N,S
AB,A,ABCGA~~~~~N,N
AB,B,ABBBN~~~~~A,S
AB,A,ABBRY~~~~~N,S
AB,A,ABECY~~~~~N,N
AB,B,ABMNS~~~~~N,S
BC,B,BCDMT~~~~~A,S
BC,B,BCLOD~~~~~A,N
BC,B,BCEDS~~~~~A,N
BC,A,BCEAG~~~~~A,N
BC,A,BCSMO~~~~~A,N
AB,B,ABHRT~~~~~N,N
AB,A,ABEGL~~~~~N,N
AB,A,ABKNZ~~~~~N,N
AB,A,ABDVS~~~~~A,N
AB,A,ABCAL~~~~~N,S
AB,A,ABMNS~~~~~N,S
AB,B,ABBBN~~~~~A,S
AB,A,ABMSR~~~~~N,N
AB,B,ABCAL~~~~~N,S
AB,B,ABEGO~~~~~A,S
AB,B,ABBBN~~~~~A,S
AB,A,ABMNS~~~~~N,S
AB,B,ABCAL~~~~~N,S
AB,B,ABBBN~~~~~A,S
AB,B,ABECY~~~~~N,N
AB,A,ABMNS~~~~~N,S
AB,B,ABCAL~~~~~N,S
AB,B,ABBBN~~~~~A,S
AB,B,ABECY~~~~~N,N
AB,A,ABCGA~~~~~N,N
AB,A,ABCAL~~~~~N,S
AB,A,ABMNS~~~~~N,S
AB,B,ABBBN~~~~~A,S
AB,B,ABECY~~~~~N,N
AB,A,ABMSR~~~~~N,N
AB,A,ABCAL~~~~~N,S
AB,A,ABMNS~~~~~N,S
AB,A,ABCGA~~~~~N,N
AB,B,ABMCK~~~~~N,N
AB,A,ABBAN~~~~~N,N
AB,A,ABMSR~~~~~N,N
AB,B,ABBBN~~~~~A,S
AB,A,ABASP~~~~~N,S
AB,A,ABCAL~~~~~N,S
AB,A,ABBTR~~~~~N,S
AB,C,ABWAP~~~~~N,N
AB,B,ABBAN~~~~~N,N
AB,A,ABMSR~~~~~N,N
AB,C,ABBBN~~~~~A,S
AB,A,ABBTR~~~~~N,S
AB,A,ABMNS~~~~~N,S
AB,A,ABCAL~~~~~N,S
AB,A,ABCGA~~~~~N,N
AB,A,ABCAL~~~~~N,S
AB,A,ABASP~~~~~N,S
AB,A,ABBTR~~~~~N,S
AB,A,ABIOS~~~~~N,N
AB,B,ABCAL~~~~~N,S
AB,B,ABBBN~~~~~A,S
AB,A,ABMNS~~~~~N,S
AB,A,ABCGA~~~~~N,N
AB,A,ABCAL~~~~~N,S
AB,A,ABBTR~~~~~N,S
AB,A,ABKNZ~~~~~N,N
AB,B,ABBBN~~~~~A,S
AB,A,ABCAL~~~~~N,S
AB,A,ABSST~~~~~A,S
AB,A,ABMNS~~~~~N,S
AB,A,ABCAL~~~~~N,S
AB,A,ABASP~~~~~N,S
AB,A,ABBTR~~~~~N,S
AB,A,ABCGA~~~~~N,N
AB,A,ABBTR~~~~~N,S
AB,A,ABIOS~~~~~N,N
AB,A,ABKNZ~~~~~N,N
AB,A,ABCAL~~~~~N,S
AB,A,ABMNS~~~~~N,S
AB,A,ABKNZ~~~~~N,N
AB,B,ABCAL~~~~~N,S
AB,B,ABECY~~~~~N,N
AB,A,ABCAL~~~~~N,S
AB,A,ABCGA~~~~~N,N
AB,A,ABMNS~~~~~N,S
AB,B,ABBBN~~~~~A,S
AB,B,ABECY~~~~~N,N
AB,A,ABCAL~~~~~N,S
AB,A,ABSIP~~~~~N,N
AB,B,ABBBN~~~~~A,S
AB,A,ABCAL~~~~~N,S
AB,A,ABMNS~~~~~N,S
AB,A,ABCAL~~~~~N,S
AB,A,ABBRY~~~~~N,S
AB,A,ABMNS~~~~~N,S
AB,B,ABBBN~~~~~A,S
AB,B,ABCOS~~~~~A,S
AB,A,ABMUS~~~~~N,N
AB,A,ABSIP~~~~~N,N
AB,A,ABMUS~~~~~N,N
AB,B,ABBBN~~~~~A,S
AB,A,ABMLD~~~~~N,N
AB,A,ABHRR~~~~~N,S
AB,A,ABMLD~~~~~N,N
AB,A,ABSIP~~~~~N,N
AB,A,ABMUS~~~~~N,N
AB,B,ABASP~~~~~N,S
AB,B,ABPEA~~~~~N,N
AB,A,ABMLD~~~~~N,N
AB,A,ABMNS~~~~~N,S
