AtcoCode,Bearing,CreationDateTime,GrandParentLocalityName,LocalityName,NaptanCode,Notes,Street
1800NEH1811,S,2007-11-01T00:00:00,,Shawclough,,,"HEIGHTS LANE"
1800NEH1812,NW,2007-11-01T00:00:00,,Shawclough,,,"HEIGHTS LANE"
1800NE19731,NE,2007-11-01T00:00:00,,"Town Head",MANGADTA,,"HOWARD ST"
1800NE19741,SW,2011-03-01T00:00:00,,"Town Head",MANGADTD,"INDICATOR AMENDED","HOWARD ST"
1800NF31481,SE,2011-03-11T00:00:00,,"Irlams o' th' Height",MANGMWJM,"name amended","BOLTON ROAD"
1800WKH0912,S,2007-11-01T00:00:00,,"Kitt Green",,,"WALTHEW HOUSE L"
1800WKH0911,N,2007-11-01T00:00:00,,"Kitt Green",,,"WALTHEW HOUSE L"
1800NF01371,S,2015-08-26T00:00:00,,Charlestown,MANGJGAT,"STOP LOCATION AMENDED","AUCKLAND DR"
1800NF01381,N,2015-08-26T00:00:00,,Charlestown,MANGJGAW,"STOP LOCATION AMENDED","AUCKLAND DR"
1800WF39731,SE,2015-03-05T00:00:00,Salford,Deans,MANPJTDJ,"NAME AMENDED","EAST LANCS RD"
1800WF39741,NW,2015-03-05T00:00:00,Salford,Deans,MANPJTDM,"NAME AMENDED","EAST LANCS RD"
1800ED16391,W,2008-03-26T00:00:00,,Rushcroft,MANAPMAT,"INDICATOR AMENDED","COWIE ST"
1800SJ47701,W,2015-02-13T00:00:00,,"Sale Moor",MANJTPAJ,"INDICATOR AMENDED","NORRIS ROAD"
1800SJ47681,E,2015-02-13T00:00:00,,"Sale Moor",MANJTPAD,"INDICATOR AMENDED","NORRIS ROAD"
1800WKH0021,W,2007-11-01T00:00:00,,"Norley Hall",,,"HELVELLYN ROAD"
1800EB33641,W,2010-04-15T00:00:00,,Harpurhey,MANAJAMG,"INDICATOR AMENDED","FERNCLOUGH RD"
1800SG13031,S,2014-02-14T00:00:00,,Heaviley,MANJDMAT,"INDICATOR AMENDED","HIGHER HILLGATE"
1800SG09321,N,2014-02-17T00:00:00,,Offerton,MANJDGDJ,"INDICATOR AMENDED","DIALSTONE LN"
1800SG08331,S,2014-02-17T00:00:00,,Offerton,MANJDAGP,"INDICATOR AMENDED","DIALSTONE LN"
1800EB02741,N,2010-03-25T00:00:00,Manchester,"Ryder Brow",MANADJDM,"INDICATOR AMENDED","LEVENSHULME RD"
1800EB02751,N,2007-11-01T00:00:00,Manchester,"Ryder Brow",MANADJDP,,"WAYLAND RD"
1800SG09881,N,2014-02-21T00:00:00,,"Bramhall Green",MANJDGMD,"INDICATOR AMENDED","RINGMORE RD"
1800SJH0901,E,2007-11-01T00:00:00,,Firswood,,,"AYRES ROAD"
1800SJH0902,W,2007-11-01T00:00:00,,Firswood,,,"AYRES ROAD"
1800SJ30491,W,2014-10-13T00:00:00,,"Old Trafford",MANJTGAP,"INDICATOR AMENDED","STRETFORD ROAD"
1800SJ30481,E,2014-10-13T00:00:00,,"Old Trafford",MANJTGAM,"INDICATOR AMENDED","STRETFORD ROAD"
1800ED04671,NE,2010-04-15T00:00:00,,Failsworth,MANAMAMJ,"INDICATOR AMENDED","ASHTON RD WEST"
1800SG08411,NW,2014-02-17T00:00:00,,"Woodbank Estate",MANJDAJT,"INDICATOR AMENDED","HALL ST"
1800ED04661,SW,2007-11-01T00:00:00,,Failsworth,MANAMAMG,,"ASHTON RD WEST"
1800SJ30471,E,2014-10-13T00:00:00,,"Old Trafford",MANJTGAJ,"INDICATOR AMENDED","STRETFORD ROAD"
1800SG02091,SE,2014-02-17T00:00:00,,"Woodbank Estate",MANJADWA,"INDICATOR AMENDED","HALL STREET"
1800SJ30461,W,2014-10-13T00:00:00,,"Old Trafford",MANJTGAG,"INDICATOR AMENDED","STRETFORD ROAD"
1800ED15581,S,2010-04-15T00:00:00,,Coldhurst,MANAPGMG,"INDICATOR AMENDED","COLDHURST ST"
1800EBH0661,N,2007-11-01T00:00:00,,"New Moston",,,"HEPPLETON RD"
1800EBH0662,N,2005-05-24T00:00:00,,"New Moston",,,"Heppleton Road"
1800SJH1932,S,2007-11-01T00:00:00,,Urmston,,,"HEREFORD GROVE"
1800SJH1931,N,2007-11-01T00:00:00,,Urmston,,,"HEREFORD GROVE"
1800SGH0811,SW,2007-11-01T00:00:00,,Brinnington,,,"HEREFORD ROAD"
1800WK00791,NW,2013-05-21T00:00:00,Wigan,"Castle Hill",MANPMGTJ,"INDICATOR AMENDED","SANDY LN"
1800SG46151,NW,2014-02-18T00:00:00,,Cheadle,MANJMGPJ,"INDICATOR AMENDED","COUNCILLOR LN"
1800WK00781,SE,2013-05-21T00:00:00,Wigan,"Castle Hill",MANPMGTG,"INDICATOR AMENDED","SANDY LN"
1800NFH0342,W,2007-11-01T00:00:00,Salford,"Ellesmere Park",,,"WINCHESTER ROAD"
1800NFH0341,E,2007-11-01T00:00:00,Salford,"Ellesmere Park",,,"WINCHESTER ROAD"
1800NFH0351,NW,2007-11-01T00:00:00,Salford,"Ellesmere Park",,,"HEREFORD ROAD"
1800NFH0352,SE,2007-11-01T00:00:00,Salford,"Ellesmere Park",,,"HEREFORD ROAD"
1800NEH2791,SE,2011-02-09T00:00:00,,Boarshaw,,"DIRECTION AMENDED","HEREFORD WAY"
1800NEH4871,NW,2011-02-09T00:00:00,,Boarshaw,,,"HEREFORD WAY"
1800NEH2942,W,2007-11-01T00:00:00,,Boarshaw,,,"HEREFORD WAY"
1800NEH2792,NW,2007-11-01T00:00:00,,Boarshaw,,,"HEREFORD WAY"
1800NEH2952,W,2007-11-01T00:00:00,,Boarshaw,,,"HEREFORD WAY"
1800NEH2951,NE,2011-02-09T00:00:00,,Boarshaw,,"DIRECTION AMENDED","HEREFORD WAY"
1800NEH2941,SW,2011-02-09T00:00:00,,Boarshaw,,"DIRECTION AMENDED","HEREFORD WAY"
1800SGH0592,NE,2015-10-07T00:00:00,,"Cherry Tree",,,"ALAMEIN DRIVE"
1800EH03291,SW,2015-07-27T00:00:00,,Dukinfield,MANAWATP,"NAME AMENDED","CHEETHAM HILL R"
1800EH03301,NE,2007-11-01T00:00:00,,Dukinfield,MANAWATW,,"CHEETHAM HILL R"
1800NF27341,NW,2007-11-01T00:00:00,,Irlam,MANGJTMG,,"CUTNOOK LN"
1800SG08491,N,2014-02-14T00:00:00,,Stockport,MANJDAMW,"INDICATOR AMENDED",PICCADILLY
1800SG08492,SE,2006-01-20T00:00:00,,Stockport,,,Piccadilly
1800ED27161,W,2007-11-01T00:00:00,,Werneth,MANATGJP,,"CHAMBER RD"
1800ED24801,N,2010-04-19T00:00:00,,Werneth,MANATGAT,"INDICATOR AMENDED","MANCHESTER RD"
1800ED08541,NE,2011-02-16T00:00:00,,Werneth,MANAMDPG,"STOP RELOCATED","CHAMBER RD"
1800ED24811,S,2007-11-07T00:00:00,,Werneth,MANATGAW,"LOCATION AMENDED","MANCHESTER RD"
1800EDH0462,SE,2005-05-24T00:00:00,,Werneth,,,"Heron Street"
1800EDH0461,SE,2007-11-01T00:00:00,,Werneth,,,"HERON STREET"
1800SB34281,NW,2007-11-01T00:00:00,,Didsbury,MANGWGWD,,"BARLOW MOOR RD"
1800SB34271,SE,2007-11-01T00:00:00,,Didsbury,MANGWGWA,,"BARLOW MOOR RD"
1800WK37031,SW,2007-11-01T00:00:00,,"Lowton Common",MANTDGDP,,"NEWTON RD"
1800SG39461,SW,2014-02-24T00:00:00,,"North Reddish",MANJGWJD,"INDICATOR AMENDED","WINDMILL LN"
1800NC48071,N,2008-04-23T00:00:00,,"Fern Grove",MANDTWDG,"INDICATOR AMENDED","TOPPING FOLD RD"
1800SG08251,NW,2014-02-21T00:00:00,,"Bramhall Green",MANJDADP,"INDICATOR AMENDED","RINGMORE RD"
1800SG08261,SE,2014-02-21T00:00:00,,"Bramhall Green",MANJDADT,"INDICATOR AMENDED","RINGMORE RD"
1800EHH1261,S,2007-11-01T00:00:00,,"Hey Farm Estate",,,"HUDDERSFIELD RD"
1800EH07301,S,2010-10-19T00:00:00,,"Hey Farm Estate",MANAWJPW,"NAME/INDICATOR AMENDED","MOORLANDS DR"
1800NE10191,NE,2013-04-05T00:00:00,,Stansfield,MANTWAWM,,"CALDERBROOK RD"
1800WK37702,SW,2006-05-24T00:00:00,,"Plank Lane",,,"Slag Lane"
1800WK37701,SW,2007-11-01T00:00:00,,"Plank Lane",MANTDJPG,,"SLAG LN"
1800WK08791,NE,2014-02-13T00:00:00,,"Plank Lane",MANTGPAT,"indicator amended","SLAG LN"
1800SJ49151,NW,2007-11-01T00:00:00,,"Timperley Grange",MANJWAJG,,"PARK ROAD"
1800SJ49301,SE,2007-11-01T00:00:00,,"Timperley Grange",MANJWAPG,,"PARK ROAD"
1800WK04671,E,2014-02-17T00:00:00,,"Orrell Post",MANPTGJP,"indicator amended","ORRELL RD"
1800WK04681,W,2014-02-17T00:00:00,,"Orrell Post",MANPTGJT,"indicator amended","ORRELL RD"
1800EH09701,S,2011-03-09T00:00:00,,Heyrod,MANAWTAG,"INDICATOR AMENDED","WAKEFIELD RD"
1800EH09711,N,2011-03-09T00:00:00,,Heyrod,MANAWTAJ,"INDICATOR AMENDED","WAKEFIELD RD"
1800NE31931,W,2010-04-26T00:00:00,,Heywood,MANGDATD,"INDICATOR AMENDED","BURY OLD RD"
1800NE31921,E,2010-04-26T00:00:00,,Heywood,MANGDATA,"INDICATOR AMENDED","BURY OLD RD"
1800NC41681,N,2010-04-23T00:00:00,,Prestwich,MANDTMTW,"INDICATOR AMENDED","HEYWOOD RD"
1800EH21231,NW,2007-11-01T00:00:00,,Cockbrook,MANDAJAJ,,"BEAUFORT RD"
1800EH21221,SE,2007-11-01T00:00:00,,Cockbrook,MANDAJAG,,"BEAUFORT RD"
1800NC41691,S,2007-11-01T00:00:00,,Prestwich,MANDTMWA,,"HEYWOOD RD"
1800NCH4671,E,2011-01-17T00:00:00,,Prestwich,,,"HEYS RD"
1800NCH0162,E,2007-11-01T00:00:00,,Prestwich,,,"HEYS ROAD"
1800NCH0161,W,2011-01-17T00:00:00,,Prestwich,,"DIRECTION AMENDED","HEYS ROAD"
1800SB14151,N,2007-11-01T00:00:00,,Burnage,MANGTAGT,,"PARRS WOOD RD"
1800WKH3291,W,2007-11-01T00:00:00,,Golborne,,,"HEYWOOD AVENUE"
1800WKH3281,W,2007-11-01T00:00:00,,Golborne,,,"HEYWOOD AVENUE"
1800NEH3841,E,2007-11-01T00:00:00,Rochdale,"Darn Hill",,,"BROADLANDS CRES"
1800NEH3831,W,2007-11-01T00:00:00,Rochdale,"Darn Hill",,,"BROADLANDS WAY"
1800NE00991,SW,2007-11-01T00:00:00,Rochdale,"Captain Fold",MANDWATJ,,"ROCHDALE RD E"
1800NE32151,N,2007-11-01T00:00:00,Rochdale,"Hooley Brow",MANGDGAG,,"BAMFORD RD"
1800NE32141,S,2010-03-10T00:00:00,Rochdale,"Hooley Brow",MANGDGAD,"LOCATION AMENDED","BAMFORD RD"
1800NEH0592,W,2007-11-01T00:00:00,Rochdale,"Hooley Brow",,,"HEYWOOD HALL RD"
1800NEH0591,E,2007-11-01T00:00:00,Rochdale,"Hooley Brow",,,"HEYWOOD HALL RD"
1800EDH1682,W,2007-11-01T00:00:00,,Austerlands,,,"HEYWOOD LANE"
1800EDH1681,W,2011-01-05T00:00:00,,Austerlands,,"DIRECTION AMENDED","HEYWOOD LANE"
1800ED12071,E,2007-11-01T00:00:00,,Austerlands,MANAMPWJ,,"HUDDERSFIELD RD"
1800ED12061,W,2010-04-15T00:00:00,,Austerlands,MANAMPWG,"INDICATOR AMENDED","HUDDERSFIELD RD"
1800NE26991,NE,2008-03-26T00:00:00,,Bowlee,MANGDAMT,"INDICATOR AMENDED","HEYWOOD OLD RD"
1800NE26881,S,2007-11-01T00:00:00,,Rhodes,MANGDAJM,,"HEYWOOD OLD RD"
1800NE26891,N,2007-11-01T00:00:00,,Rhodes,MANGDAJP,,"HEYWOOD OLD RD"
1800NE26981,SW,2007-11-01T00:00:00,,Bowlee,MANGDAMP,,"HEYWOOD OLD RD"
1800NC42251,W,2010-04-23T00:00:00,,Prestwich,MANDTPJP,"INDICATOR AMENDED","RECTORY LN"
1800NCH3652,SW,2007-11-01T00:00:00,Bury,Kirkhams,,,"POLEFIELD ROAD"
1800NC41471,E,2007-11-01T00:00:00,Bury,Kirkhams,MANDTMGW,,"BURY OLD RD"
1800NC42241,E,2010-04-23T00:00:00,,Prestwich,MANDTPJM,"INDICATOR AMENDED","RECTORY LN"
1800NC41711,W,2007-11-01T00:00:00,Bury,Kirkhams,MANDTMWG,,"BURY OLD RD"
1800NCH3141,N,2007-11-01T00:00:00,,"Sedgley Park",,,"HEYWOOD ROAD"
1800NCH3142,S,2007-11-01T00:00:00,,"Sedgley Park",,,"HEYWOOD ROAD"
1800ED30581,W,2010-10-18T00:00:00,,Waterhead,MANATMPG,"NAME AMENDED","HUDDERSFIELD RD"
1800NBH0362,N,2007-11-01T00:00:00,,"Cheetham Hill",,,"HEYWOOD STREET"
1800NBH0102,W,2010-03-29T00:00:00,,"Cheetham Hill",,"INDICATOR AMENDED","BELLOTT STREET"
1800WA25861,S,2014-04-23T00:00:00,,Bolton,MANPGAPA,"indicator amended","HIGHER BRIDGE S"
1800NBH0361,S,2007-11-01T00:00:00,,"Cheetham Hill",,,"HEYWOOD STREET"
1800NBH0101,E,2010-03-29T00:00:00,,"Cheetham Hill",,"INDICATOR AMENDED","BELLOTT STREET"
1800NFH1181,E,2007-11-01T00:00:00,,Salford,,,"HEYWOOD WAY"
1800SG09491,N,2014-02-21T00:00:00,,"South Reddish",MANJDGJD,"INDICATOR AMENDED","HAIG AVE"
1800SGH1061,E,2007-11-01T00:00:00,,"South Reddish",,,"HIBBERT STREET"
1800ED05661,W,2010-04-15T00:00:00,,Higginshaw,MANAMATM,"INDICATOR AMENDED","SALMON FIELDS"
1800ED19281,SW,2010-10-18T00:00:00,,"Oldham Mumps",MANAPWMA,"INDICATOR AMENDED","EGERTON ST"
1800ED19271,NE,2010-10-18T00:00:00,,"Oldham Mumps",MANAPWJW,"INDICATOR AMENDED","EGERTON ST"
1800EDH2951,W,2007-11-01T00:00:00,,Higginshaw,,,"HIGGINSHAW ROAD"
1800SG12401,N,2014-02-17T00:00:00,,Reddish,MANTGDMJ,"INDICATOR AMENDED","GORTON RD"
1800EB34851,W,2010-04-15T00:00:00,Manchester,"Abbey Hey",MANAJGPM,"INDICATOR AMENDED","ABBEY HEY LN"
1800EB34841,E,2011-03-02T00:00:00,Manchester,"Abbey Hey",MANAJGPJ,"INDICATOR AMENDED","ABBEY HEY LN"
1800ED16651,NE,2007-11-01T00:00:00,,"Luzley Brook",MANAPMPD,,"SHAW RD"
1800ED17121,N,2007-11-01T00:00:00,,Royton,MANAPTGP,,"OLDHAM RD"
1800ED17111,S,2007-11-01T00:00:00,,Royton,MANAPTGM,,"OLDHAM RD"
1800ED14171,E,2010-10-18T00:00:00,,"High Crompton",MANAPDGT,"INDICATOR AMENDED","THORNHAM RD"
1800ED14251,SE,2010-10-18T00:00:00,,"High Crompton",MANAPDJT,"NAME/INDICATOR AMENDED","ROCHDALE RD"
1800ED14011,NW,2010-10-18T00:00:00,,"High Crompton",MANAPAWJ,"NAME/INDICATOR AMENDED","ROCHDALE RD"
1800SJH2752,SE,2009-01-12T00:00:00,Altrincham,"Warburton Green",,,"HIGH ELM RD"
1800SJH2751,NW,2009-01-12T00:00:00,Altrincham,"Warburton Green",,,"HIGH ELM RD"
1800SJ11391,N,2014-10-09T00:00:00,Altrincham,"Warburton Green",MANJPWTP,"INDICATOR AMENDED",GREENGATE
1800SJ00171,W,2014-02-25T00:00:00,Altrincham,"Warburton Green",MANJMJMW,"INDICATOR AMENDED","HALE ROAD"
1800SJ11351,S,2014-10-09T00:00:00,,"Hale Barns",MANJPWTD,"INDICATOR AMENDED","CHAPEL LANE"
1800SJ11461,N,2014-10-09T00:00:00,,"Hale Barns",MANJTADT,"INDICATOR AMENDED","CHAPEL LANE"
1800SG46741,W,2014-02-17T00:00:00,,Cheadle,MANJMJDA,"INDICATOR AMENDED","GATLEY RD"
1800SG19081,E,2014-02-17T00:00:00,,Cheadle,MANJGAGM,"INDICATOR AMENDED","GATLEY RD"
1800EDH2972,E,2008-06-03T00:00:00,,Friezland,,"INDICATOR AMENDED","HIGH GROVE ROAD"
1800EDH2971,E,2010-05-14T00:00:00,,Friezland,,"DIRECTION AMENDED","HIGH GROVE ROAD"
1800SBH0041,W,2007-11-01T00:00:00,,Chorlton,,,"HIGH LANE"
1800SBH0042,E,2007-11-01T00:00:00,,Chorlton,,,"HIGH LANE"
1800NE17281,NW,2013-02-14T00:00:00,,Rochdale,MANGADAD,"INDICATOR AMENDED","OLDHAM RD"
1800NE17271,SE,2013-02-14T00:00:00,,Rochdale,MANDWTWT,"INDICATOR AMENDED","OLDHAM RD"
1800WA13911,SW,2007-11-01T00:00:00,,"Side of the Moor",MANPAJPD,,"TOTTINGTON ROAD"
1800WA13921,NE,2007-11-01T00:00:00,,"Side of the Moor",MANPAJPG,,"TOTTINGTON ROAD"
1800SG37931,S,2014-02-17T00:00:00,,Harrytown,MANJGPDJ,"INDICATOR AMENDED",HARRYTOWN
1800EH44191,SW,2007-11-01T00:00:00,,Denton,MANDGTWJ,,"TOWN LN"
1800SG02031,S,2014-09-29T00:00:00,,Harrytown,MANJADTW,"INTERCHANGE ID REMOVED",HARRYTOWN
1800SG00581,S,2014-09-29T00:00:00,,Harrytown,MANJADMA,"INTERCHANGE ID REMOVED",HARRYTOWN
1800SJ10971,N,2014-10-09T00:00:00,,Timperley,MANJPWDA,"INDICATOR AMENDED","GREEN LANE"
1800NE04102,N,2006-01-20T00:00:00,,Marland,,,"Matthew Moss Ln"
1800SJ11041,S,2014-10-09T00:00:00,,Timperley,MANJPWGA,"INDICATOR AMENDED","GREEN LANE"
1800NE04101,E,2010-04-24T00:00:00,,Marland,MANDWJMW,"INDICATOR AMENDED","MATTHEW MOSS LN"
1800WA43311,SW,2014-02-24T00:00:00,,Daubhill,MANPJAMP,"indicator amended","BRIDGEMAN ST"
1800SG16651,NE,2007-11-01T00:00:00,,Stockport,MANJDWTM,,"ST PETERSGATE"
1800ED02371,E,2007-11-01T00:00:00,,Royton,MANAJWGP,,"MIDDLETON RD"
1800EH39481,SE,2008-03-26T00:00:00,,Stalybridge,MANDGMWD,"INDICATOR AMENDED","TAME ST"
1800EH06801,N,2007-11-01T00:00:00,,Stalybridge,MANAWJAW,,"HOLLINS ST"
1800ED02361,W,2007-11-01T00:00:00,,Royton,MANAJWGM,,"MIDDLETON RD"
1800EB06661,W,2010-09-01T00:00:00,,"Manchester City Centre",MANTGAPD,"STOP REMOVED","CHURCH ST"
1800WA43321,NE,2014-02-24T00:00:00,,Daubhill,MANPJAMT,"indicator amended","BRIDGEMAN ST"
1800SGH3521,SE,2007-11-01T00:00:00,,Stockport,,,"LOWER HILLGATE"
1800EDH1992,W,2007-11-01T00:00:00,,Uppermill,,,"NEW STREET"
1800WKH0832,W,2007-11-01T00:00:00,,Standish,,,"GROVE LANE"
1800EDH1591,SE,2009-01-13T00:00:00,,Lees,,"INDICATOR AMENDED","THOMAS STREET"
1800EDH1592,NW,2009-01-13T00:00:00,,Lees,,"INDICATOR AMENDED","THOMAS STREET"
1800WA18441,NE,2014-05-16T00:00:00,,Daubhill,MANPDJWP,"indicator amended","DERBY STREET"
1800WKH0831,E,2007-11-01T00:00:00,,Standish,,,"GROVE LANE"
1800WA15531,N,2007-11-01T00:00:00,,"Little Lever",MANPATDM,,"BOOTH ROAD"
1800WA18451,SW,2014-05-16T00:00:00,,Daubhill,MANPDJWT,"indicator amended","DERBY STREET"
1800EDH1991,W,2010-10-12T00:00:00,,Uppermill,,"DIRECTION AMENDED","NEW STREET"
1800NCH0101,S,2008-06-03T00:00:00,,Walshaw,,"INDICATOR AMENDED","HIGH STREET"
1800EBH0471,N,2007-11-01T00:00:00,,"Manchester City Centre",,,"HIGH STREET"
1800WK33881,N,2007-11-01T00:00:00,Wigan,Haigh,MANTATGM,,"HAIGH RD"
1800WK11341,S,2014-02-12T00:00:00,Wigan,Haigh,MANTGWGJ,"indicator amended","HAIGH RD"
1800NFH1471,SW,2011-01-13T00:00:00,,Hightown,,"DIRECTION AMENDED","HIGHCLERE AVE"
1800NFH1462,SW,2007-11-01T00:00:00,,Hightown,,,"DUDLEY STREET"
1800NFH1472,SW,2007-11-01T00:00:00,,Hightown,,,"EVERLEIGH DRIVE"
1800SB45661,S,2011-05-18T00:00:00,Manchester,"Newall Green",MANGWPTP,"INDICATOR AMENDED","FIRBANK RD"
1800SB45751,W,2014-10-03T00:00:00,Manchester,"Newall Green",MANGWPWT,"INDICATOR AMENDED","HOLLYHEDGE RD"
1800SGH1361,N,2007-11-01T00:00:00,,Bredbury,,,"HIGHER BENTS LN"
1800SGH1362,S,2007-11-01T00:00:00,,Bredbury,,,"HIGHER BENTS LN"
1800ED11511,NE,2013-01-29T00:00:00,,Diggle,MANTGWPT,"LOCATION AMENDED","STANDEDGE RD"
1800ED11441,SW,2013-01-29T00:00:00,,Diggle,MANAMPMG,"LOCATION AMENDED","STANDEDGE RD"
1800NE49411,E,2011-03-03T00:00:00,,"Hollingworth Lake",MANGJAPM,"name/indicator amended","LAKE BANK"
1800NE49421,W,2007-11-01T00:00:00,,"Hollingworth Lake",MANGJAPT,,"LAKE BANK"
1800NEH2811,SE,2007-11-01T00:00:00,,"Smithy Bridge",,,"HR CLEGGSWOOD A"
1800NEH2812,NW,2007-11-01T00:00:00,,"Smithy Bridge",,,"HR CLEGGSWOOD A"
1800NF28701,W,2008-04-23T00:00:00,Salford,"Peel Green",MANGMDJM,"INDICATOR AMENDED","PEEL GREEN RD"
1800NF28711,E,2016-01-22T00:00:00,Salford,"Peel Green",MANGMDJP,"STOP LOCATION AMENDED","PEEL GREEN RD"
1800WA11031,E,2008-06-02T00:00:00,,"Daisy Hill",MANJWTGJ,"INDICATOR AMENDED","DRAKE HALL"
1800WKH4141,N,2007-11-01T00:00:00,,"Higher End",,,"UPHOLLAND ROAD"
1800WK03021,N,2014-02-18T00:00:00,,"Higher End",MANPMWPA,"indicator amended","OXHOUSE RD"
1800WKH4142,S,2007-11-01T00:00:00,,"Higher End",,,"UPHOLLAND ROAD"
1800WK03031,S,2014-02-18T00:00:00,,"Higher End",MANPMWPD,"indicator amended","OXHOUSE RD"
1800WK32091,W,2007-11-01T00:00:00,Leigh,"Higher Green",MANTAMAJ,,"PEEL LN"
1800WK32101,E,2007-11-01T00:00:00,Leigh,"Higher Green",MANTAMAM,,"FIRST AVE"
1800EHH1581,NW,2007-11-01T00:00:00,,Hyde,,,"HIGHER HENRY ST"
1800EHH1582,SE,2007-11-01T00:00:00,,Hyde,,,"HIGHER HENRY ST"
1800WK33701,NE,2007-11-01T00:00:00,,"New Springs",MANTATAD,,"WIGAN RD"
1800NC06061,SW,2010-04-21T00:00:00,,Whitefield,MANDMTMD,"INDICATOR AMENDED","CHURCH LN"
1800NC01851,NE,2010-04-20T00:00:00,,Whitefield,MANDMGTG,"INDICATOR AMENDED","CHURCH LN"
1800WK33711,SW,2007-11-01T00:00:00,,"New Springs",MANTATAG,,"WIGAN RD"
1800NEH0952,S,2007-11-01T00:00:00,,Heywood,,,"HIGHER LOMAX LA"
1800NEH0951,N,2007-11-01T00:00:00,,Heywood,,,"HIGHER LOMAX LA"
1800NEH2671,N,2007-11-01T00:00:00,,Heywood,,,"HIGHER LOMAX LA"
1800NEH2492,N,2007-11-01T00:00:00,,Heywood,,,"HIGHER LOMAX LA"
1800NEH2491,S,2007-11-01T00:00:00,,Heywood,,,"HIGHER LOMAX LA"
