AtcoCode,Bearing,CommonName,GrandParentLocalityName,Indicator,Landmark,LocalityName,NaptanCode,Notes,NptgLocalityCode,ParentLocalityName,ShortCommonName,Street
1800NEH3851,NE,"Mulberry Way",Rochdale,"Mulberry Way","MULBERRY WAY","Darn Hill",,,N0074956,Heywood,,"PILSWORTH ROAD"
1800NEH3852,SW,"Mulberry Way",Rochdale,"Mulberry Way","MULBERRY WAY","Darn Hill",,,N0074956,Heywood,,"PILSWORTH ROAD"
1800SB15951,W,"Mullacre Rd",Manchester,opp,"HOUSE 44",Benchill,MANGTGDG,"STOP RELOCATED",E0028539,Wythenshawe,"Mullacre Rd","ROYALTHORN RD"
1800SB15931,E,"Mullacre Rd",Manchester,nr,"THE MISSION",Benchill,MANGTGDA,,E0028539,Wythenshawe,Mullacre,"ROYALTHORN RD"
1800ED00821,,"Mumps Bridge",,"Stop E","BUS DEPOT","Oldham Mumps",MANAJPWG,,N0075108,Oldham,"Mumps Bridge","WALLSHAW PL"
1800ED10151,,"Mumps Bridge",,"Stop D","BUS DEPOT","Oldham Mumps",MANAMGWG,,N0075108,Oldham,"Mumps Bridge","WALLSHAW PL"
1800ED10131,,"Mumps Bridge",,"Stop B","BUS DEPOT","Oldham Mumps",MANAMGWA,,N0075108,Oldham,"Mumps Bridge","WALLSHAW PL"
1800ED10141,,"Mumps Bridge",,"Stop C","BUS DEPOT","Oldham Mumps",MANAMGWD,,N0075108,Oldham,"Mumps Bridge","WALLSHAW PL"
1800EDT1191,,"Mumps Railway Station",,"Victoria St","OLDHAM WAY","Oldham Mumps",,,N0075108,Oldham,,"Victoria St"
1800NBH0252,E,"Munn Road",,"Victoria Avenue","VICTORIA AVENUE","Higher Blackley",,,E0028798,Manchester,,"MUNN ROAD"
1800NBH0251,NW,"Munn Road (NW bnd)",,"Victoria Avenue","VICTORIA AVENUE","Higher Blackley",,"DIRECTION AMENDED",E0028798,Manchester,,"MUNN ROAD"
1800NBH1111,SE,"Munn Road (SE bnd)",,"nr Torksey Walk","Munn Road (SE bnd)","Higher Blackley",,,E0028798,Manchester,,"MUNN ROAD"
1800NF40121,S,"Muriel St",,opp,"HOUSE 176","Lower Broughton",MANGPAGD,"INDICATOR AMENDED",E0029003,Salford,"Muriel St","GT CLOWES ST"
1800SJ11851,NW,"Murieston Road",,opp,"CLOVELLY COURT",Hale,MANJTAJA,"INDICATOR AMENDED",E0028730,Altrincham,"Murieston Road","ASHLEY ROAD"
1800SJ11281,SE,"Murieston Road",,nr,CHURCH,Hale,MANJPWPD,"INDICATOR AMENDED",E0028730,Altrincham,"Murieston Road","ASHLEY ROAD"
1800NF40071,SE,"Murray St",,nr,"THE WILLOWS","Higher Broughton",MANGPADM,"indicator amended",E0028800,Salford,"Murray Street","GT CLOWES ST"
1800NF40081,NW,"Murray St",,opp,"BLUEBELL COURT","Higher Broughton",MANGPADP,"NAME AMENDED",E0028800,Salford,"Murray Street","GT CLOWES ST"
1800NE02491,SW,Murrayfield,,nr,"HOUSE 6",Bamford,MANDWDWJ,"STOP LOCATION AMENDED",E0028508,Rochdale,Murrayfield,"NORDEN RD"
1800NB35021,E,Museum,Manchester,"Stop WP","SCIENCE MUSEUM",Castlefield,MANDJTPJ,,N0074933,"Manchester City Centre",Museum,"LIVERPOOL ROAD"
1800SBH1771,W,"Music Faculty",,"Art Gallery","Music Faculty","Chorlton upon Medlock",,"MAIN ROAD AMENDED",E0028715,Manchester,,"DENMARK ROAD"
1800SBH1772,E,"Music Faculty",,"Art Gallery","Music Faculty","Chorlton upon Medlock",,"MAIN ROAD AMENDED",E0028715,Manchester,,"DENMARK ROAD"
1800NEH1351,E,"Mutual St (NE bnd)",,"nr mills","WOODFIELD TERR",Heywood,,"DIRECTION AMENDED",E0028791,Rochdale,,"MUTUAL STREET"
1800NEH1371,W,"Mutual St (SW bnd)",Rochdale,"nr mills","Mutual St (SW bnd)","Captain Fold",,"LOCATION AMENDED",N0074925,Heywood,,"MUTUAL ST"
1800NEH1352,E,"Mutual Street",,"Woodfield Terr","WOODFIELD TERR",Heywood,,,E0028791,Rochdale,,"MUTUAL STREET"
1800NC42501,NW,"Myrtle Bank",Salford,nr,,"Kersal Vale",MANDTPWT,"Stop Movement",N0075032,Kersal,"Myrtle Bank","KERSAL RD"
1800NC05261,SE,"Myrtle Bank",Salford,opp,"GOLF COURSE","Kersal Vale",MANTGMGP,"INDICATOR AMENDED",N0075032,Kersal,"Myrtle Bank","KERSAL RD"
1800NC42502,NW,"Myrtle Bank",Salford,Nc4250,"MYRTLE BANK","Kersal Vale",,,N0075032,Kersal,,"Kersal Road"
1800EBH0922,S,"Myrtle St",,"Myrtle St - Blackrock St","BLACKROCK ST",Beswick,,,E0028544,Manchester,,"Myrtle St"
1800EBH0921,W,"Myrtle Street",,,"BLACKROCK ST",Beswick,,,E0028544,Manchester,,"MYRTLE ST"
1800WA12111,SW,"Nab Gate",,nr,"HOUSE 405",Harwood,MANPADJW,,E0028752,,"Nab Gate","STITCH MI LANE"
1800WA12101,NE,"Nab Gate",,opp,"HOUSE 411",Harwood,MANPADJT,,E0028752,,"Nab Gate","STITCH MI LANE"
1800NC22801,SE,"Nabbs Way",,nr,"NABBS HOUSE",Greenmount,MANDPWPJ,,E0028476,Bury,"Nabbs Way","BRANDLESHLME RD"
1800NC22811,NW,"Nabbs Way",,opp,"HOUSE 118",Greenmount,MANDPWPM,"LOCATION AMENDED",E0028476,Bury,"Nabbs Way","BRANDLESHLME RD"
1800WA15541,S,Nandywell,,opp,"HOUSE 65","Little Lever",MANPATDP,,E0028979,,Nandywell,"BOOTH ROAD"
1800SG08301,N,"Nangreave Rd",,nr,NEWSAGENTS,Offerton,MANJDAGJ,"INDICATOR AMENDED",E0029163,,"Nangreave Rd","DIALSTONE LN"
1800SG40001,NW,"Nangreave Rd",,opp,"BAMFORD ARMS",Heaviley,MANJGWTM,"INDICATOR AMENDED",E0028783,,"Nangreave Rd","BUXTON RD"
1800SG40541,SE,"Nangreave Rd",,nr,"LANDSDOWNE HSE",Heaviley,MANJMATJ,"INDICATOR AMENDED",E0028783,,"Nangreave Rd","BUXTON RD"
1800SB30971,W,"Nantwich Rd",,opp,"HOUSE 195",Fallowfield,MANGTMPA,,N0074979,Manchester,"Nantwich Rd","WILBRAHAM RD"
1800SB30961,E,"Nantwich Rd",,nr,"HOUSE 108",Fallowfield,MANGTMJW,,N0074979,Manchester,"Nantwich Rd","WILBRAHAM RD"
1800ED08631,NW,"Napier St East",,nr,"HOUSE 70","Primrose Bank",MANAMDTM,"INDICATOR AMENDED",E0029224,Oldham,"Napier St East","COPPICE ST"
1800NF29091,SW,"Narbonne Ave",Salford,nr,"PLAYING FIELDS","Ellesmere Park",MANGMGDA,"name amended",E0028378,Eccles,"Narbonne Ave","PORTLAND RD"
1800SJ03221,E,"Nash Rd",,nr,"MOT TEST CENTRE","Trafford Park",MANJPDWA,"INDICATOR AMENDED",E0029470,,"Nash Road","ASHBURTON RD W"
1800SJ04171,W,"Nash Road",,opp,GARAGE,"Trafford Park",MANJPJPW,"INDICATOR AMENDED",E0029470,,"Nash Road","ASHBURTON RD W"
1800SB12311,NW,"Nathans Rd",,nr,"HOUSE 16",Wythenshawe,MANGPTWJ,,E0029594,Manchester,"Nathans Rd","GLADESIDE RD"
1800SB12321,SE,"Nathans Rd",,opp,"HOUSE 31",Wythenshawe,MANGPTWM,,E0029594,Manchester,"Nathans Rd","GLADESIDE RD"
1800NEH1641,SE,"Naunton Road",,"Naunton Road","NAUNTON ROAD",Alkrington,,,N0074880,Middleton,,"MOUNT ROAD"
1800NEH1642,NW,"Naunton Road",,"Naunton Road","NAUNTON ROAD",Alkrington,,,N0074880,Middleton,,"MOUNT ROAD"
1800WK13291,W,"Navenby Rd",,opp,"HOUSES 85",Hawkley,MANTPWTD,"indicator amended",E0028762,Wigan,"Navenby Rd","FULBECK AVE"
1800SG35831,E,Navigation,,"Stop B",COSTA,Marple,MANJGDPG,,E0029038,,Navigation,"STOCKPORT RD"
1800SG35821,E,Navigation,,"Stop A",PHARMACY,Marple,MANJGDPD,,E0029038,,Navigation,"STOCKPORT RD"
1800SG35841,W,Navigation,,"Stop C","BUILDING SOC",Marple,MANJGDPJ,,E0029038,,Navigation,"STOCKPORT RD"
1800ED13471,N,"Navigation Inn",,o/s,"NAVIGATION PUB",Marslands,MANAPAPG,"INDICATOR AMENDED",E0029045,Diggle,"Navigation Inn","WOOL RD"
1800ED13481,S,"Navigation Inn",,opp,"TURNING CIRCLE",Marslands,MANAPAPJ,"INDICATOR AMENDED",E0029045,Diggle,"Navigation Inn","WOOL RD"
1800SJE1851,,"Navigation Rd Metrolink East Station Entrance",,"Navigation Rd Metrolink Station - Wellington  Rd","WELLINGTON ROAD","Navigation Road",,,N0075095,Altrincham,,"Navigation Road Metrolink"
1800SJE1841,,"Navigation Rd Metrolink West Station Entrance",,"Navigation Rd Metrolink Station - Navigation Rd","NAVIGATION ROAD","Navigation Road",,,N0075095,Altrincham,,"Navigation Road Metrolink"
1800SJR4921,,"Navigation Road",,"Navigation Road - Grosvenor Road","GROSVENOR ROAD","Navigation Road",,,N0075095,Altrincham,,"Navigation Road"
1800SJR0331,,"Navigation Road",,"Navigation Road - Grosvenor Road","GROSVENOR ROAD","Navigation Road",,,N0075095,Altrincham,,"Navigation Road"
1800ZZMANAV1,,"Navigation Road (Manchester Metrolink)",,Entrance,,"Navigation Road",,,N0075095,Altrincham,,"Navigation Road"
1800ZZMANAV2,,"Navigation Road (Manchester Metrolink)",,Entrance,,"Navigation Road",,,N0075095,Altrincham,,"Wellington R"
1800NAVGTNR0,,"Navigation Road Rail Station",,Entrance,,"Navigation Road",,,N0075095,Altrincham,,"Navigation Road"
1800SJ49371,W,"Navigation Road Tram Stop",,"Stop B","KINGDOM HALL","Navigation Road",MANJWATD,,N0075095,Altrincham,"Navigation Rd Stn","WELLINGTON ROAD"
1800SJ49421,E,"Navigation Road Tram Stop",,"Stop A","KINGDOM HALL","Navigation Road",MANJWATW,,N0075095,Altrincham,"Navigation Rd Stn","WELLINGTON ROAD"
1800WK00151,S,"Naylor Ave",,opp,"HOUSE 72",Golborne,MANPMDTD,"INDICATOR AMENDED",E0028447,,"Naylor Ave","DERBY RD"
1800WK00141,N,"Naylor Ave",,nr,"HOUSE 67",Golborne,MANPMDTA,"INDICATOR AMENDED",E0028447,,"Naylor Ave","DERBY RD"
1800EB32261,NE,"Naylor St",,opp,"PLAYING FIELD","Miles Platting",MANAGPWP,,E0029063,Manchester,"Naylor St","OLDHAM RD"
1800EB32271,SW,"Naylor St",,nr,"NAYLOR CT","Miles Platting",MANAGPWT,"INDICATOR AMENDED",E0029063,Manchester,"Naylor St","OLDHAM RD"
1800EBH1192,SW,"Naylor Street",,"Winstanley Road","WINSTANLEY ROAD","Miles Platting",,,E0029063,Manchester,,"NAYLOR STREET"
1800EBH1191,NE,"Naylor Street",,"Winstanley Road","WINSTANLEY ROAD","Miles Platting",,,E0029063,Manchester,,"NAYLOR STREET"
1800EDH3462,SW,"Near Barrowshaw",,"Nr House 1","Near Barrowshaw",Watersheddings,,,E0029510,,,"CROWLEY LANE"
1800EDH3461,NE,"Near Barrowshaw",,"Nr House 1","Near Barrowshaw",Watersheddings,,,E0029510,,,"CROWLEY LANE"
1800SB42921,S,"Nearbrook Rd",,adj,"HOUSE 113",Wythenshawe,MANGWPDJ,,E0029594,Manchester,"Nearbrook Rd","BROADOAK RD"
1800SB42881,NW,"Nearbrook Rd",,nr,"HOUSE 138",Wythenshawe,MANGWPAT,,E0029594,Manchester,"Nearbrook Rd","BROADOAK RD"
1800SBH0481,E,"Nearcoft Rd (Ebd)",,E-bound,"Nearcoft Rd (Ebd)",Baguley,,,E0028505,Manchester,,"NEARCROFT ROAD"
1800SB46001,S,"Nearcroft Rd",,opp,"HOUSE 19",Baguley,MANGWTJG,,E0028505,Manchester,"Hearcoft Rd","HALL LN"
1800SB45991,N,"Nearcroft Rd",,nr,"SUB STATION",Baguley,MANGWTJD,"ELS AMENDED",E0028505,Manchester,"Nearcroft Rd","HALL LN"
1800NB43871,N,"Neighbourhood Ctr",,o/s,NORTHWARDS,"Cheetham Hill",MANDMDGD,"INDICATOR AMENDED",E0028704,Manchester,"Neighbourhood Ctr","CHEETHAM HILL R"
1800SB08721,E,"Neilson Court",,o/s,"BAGULEY PARK",Baguley,MANGPMGA,,E0028505,Manchester,"Neilson Court","BOWLAND RD"
1800SBH1581,N,"Nell Lane",,Aqueduct,AQUEDUCT,Chorlton,,,E0028713,Manchester,,"NELL LANE"
1800SBH0151,NW,"Nell Lane (NW bnd)",Manchester,"Arrowfield Road","ARROWFIELD ROAD","Arrowfield Estate",,"DIRECTION AMENDED",N0076717,Chorlton,,"NELL LANE"
1800SBH1271,SE,"Nell Lane (SE bnd)",Manchester,"E Of Arrowfld R","E OF ARROWFLD R","Arrowfield Estate",,"SIRECTION AMENDED",N0076717,Chorlton,,"NELL LANE"
1800SBH1272,SE,"Nell Lane (Southern Cemetery)",Manchester,"E Of Arrowfld R","E OF ARROWFLD R","Arrowfield Estate",,,N0076717,Chorlton,,"NELL LANE"
1800SB32901,SW,"Nell Ln",Manchester,nr,"SOURTHERN HOTEL","Arrowfield Estate",MANGWAJT,,N0076717,Chorlton,"Nell Ln","MAULDETH RD WST"
1800SB33831,NE,"Nell Ln",Manchester,"Stop H",SCHOOL,"West Didsbury",MANGWGAG,"STOP NAME AMENDED",E0029519,Didsbury,"Nell Ln","ELIZABETH SL RD"
1800SB33581,S,"Nell Ln",Manchester,"Stop D",SIEMENS,"West Didsbury",MANGWDPA,,E0029519,Didsbury,"Nell Ln","PRINCESS RD"
1800SB32891,NE,"Nell Ln",Manchester,opp,"HIGH SCHOOL","Arrowfield Estate",MANGWAJP,,N0076717,Chorlton,"Nell Ln","MAULDETH RD WST"
1800SB33181,NE,"Nell Ln",Manchester,"Stop C","CAR WASH","West Didsbury",MANGWATM,,E0029519,Didsbury,"Nell Ln","PRINCESS RD"
1800SB08931,SW,"Nell Ln",Manchester,"Stop G",SCHOOL,"West Didsbury",MANGPMJG,"STOP NAME AMENDED",E0029519,Didsbury,"Nell Ln","ELIZABETH SL RD"
1800NF40331,NE,"Nelson St",,nr,"HOUSE 104","Lower Broughton",MANGPAMW,,E0029003,Salford,"Nelson St","CAMP STREET"
1800NF40321,SW,"Nelson St",,opp,FLATS,"Lower Broughton",MANGPAMT,,E0029003,Salford,"Nelson St","CAMP ST"
1800EH48231,E,"Nelson St",,"Stop D",SHOPS,Denton,MANDJDPD,,N0074964,,"Nelson St","HYDE RD"
1800ED35311,E,"Nelson Tavern",,opp,"HOUSE 8",Failsworth,MANATPJA,,E0028385,,"Nelson Tavern","HULMES RD"
1800ED35301,W,"Nelson Tavern",,o/s,"HOUSE 15",Failsworth,MANATPGW,,E0028385,,"Nelson Tavern","HULMES AD"
1800SG39321,S,"Nelstop Cres",,nr,"ALLOTMENT GDNS","Heaton Chapel",MANJGWDJ,"INDICATOR AMENDED",E0028777,,"Nelstrop Cres","NELSTROP RD"
1800SG39331,N,"Nelstrop Cres",,opp,"HOUSE 39","Heaton Chapel",MANJGWDM,"INDICATOR AMENDED",E0028777,,"Nelstrop Cres","NELSTROP RD"
1800NC08651,N,"Nero St",,opp,"HOUSE 61/63",Shuttleworth,MANDPDMD,,E0029324,Bury,"Nero St","WHALLEY RD"
1800NC08661,S,"Nero St",,nr,"HOUSE 48",Shuttleworth,MANDPDMG,,E0029324,Bury,"Nero St","WHALLEY RD"
1800NE32581,SW,"Neston Rd",,nr,"HOUSE 48","Turf Hill",MANGDGMD,,E0029475,Rochdale,"Neston Rd","TURF HILL RD"
1800NE32571,NE,"Neston Rd",,opp,"HOUSE 37","Turf Hill",MANGDGMA,,E0029475,Rochdale,"Neston Rd","TURF HILL RD"
1800NCH4321,N,"Neston Road",,Parkgate,PARKGATE,Walshaw,,,E0029495,Bury,,"NESTON ROAD"
1800NCH4323,S,"Neston Road",,"Neston Road - Parkgate",PARKGATE,Bury,,,E0028659,,,"Neston Road"
1800NCH4322,S,"Neston Road",,Parkgate,PARKGATE,Walshaw,,,E0029495,Bury,,"NESTON ROAD"
1800WAH0592,E,"Netherfield Road",,"Woodvale Avenue","WOODVALE AVENUE","Lever Edge",,,E0028954,,,"NETHERFIELD RD"
1800WAH0591,W,"Netherfield Road (Wbnd)",,"Woodvale Avenue","WOODVALE AVENUE","Lever Edge",,"DIRECTION AMENDED",E0028954,,,"NETHERFIELD RD"
1800EDH0982,NE,"Netherhey Lane",,"Holden Fold La","HOLDEN FOLD LA",Royley,,,E0029277,Royton,,"NETHERHEY LANE"
1800EDH0981,NE,"Netherhey Lane (NEbnd)",,"Holden Fold La","HOLDEN FOLD LA",Royley,,"DIRECTION AMENDED",E0029277,Royton,,"NETHERHEY LANE"
1800EDH0682,SE,"Netherhouse Road",,"Netherhouse Rd - Edward Road","EDWARD ROAD","High Crompton",,,E0028793,Shaw,,"Netherhouse Rd"
1800EDH0681,N,"Netherhouse Road",,,"EDWARD ROAD","High Crompton",,,E0028793,Shaw,,"NETHERHOUSE RD"
1800EB09581,SE,"Nethervale Dr",,opp,"CONRAN ST MKT",Harpurhey,MANADWPM,"INDICATOR AMENDED",E0028743,Manchester,"Nethervale Dr","CARISBROOKE ST"
1800EB09591,NW,"Nethervale Dr",,nr,"HOUSE 4",Harpurhey,MANADWPT,,E0028743,Manchester,"Nethervale Dr","CARISBROOKE ST"
1800NF05331,S,"Nevile Rd",,nr,"HOUSE 13",Kersal,MANTGMPW,"STOP NAME AMENDED",E0028902,Salford,"Nevile Rd","OAKLANDS RD"
1800NF00441,N,"Nevile Rd",,opp,"LEVER COURT",Kersal,MANGJDTA,"STOP NAME AMENDED",E0028902,Salford,"Nevile Rd","OAKLANDS RD"
1800NFH0261,E,"Nevile RD (Ebd)",,E-bound,"Nevile RD (Ebd)",Kersal,,,E0028902,Salford,,"NEVILE ROAD"
1800NFH0931,W,"Nevile Rd (Wbd)",Salford,W-bound,"Nevile Rd (Wbd)","Kersal Bar",,,N0075031,Kersal,,"NEVILE ROAD"
1800NFH0932,E,"Nevile Road",Salford,"Moorside Road","MOORSIDE ROAD","Kersal Bar",,,N0075031,Kersal,,"NEVILE ROAD"
1800SG06711,S,"Nevill Rd",,opp,"HOUSE 286","Bramhall Green",MANJAPAG,"INDICATOR AMENDED",N0074909,Bramhall,"Nevill Rd","BRAMHALL LN STH"
1800WK00851,N,"Neville St",,nr,"DOCTORS SURGERY","Platt Bridge",MANPMGWG,"INDICATOR AMENDED",E0029211,Wigan,"Neville St","LIVERPOOL RD"
1800WK00841,S,"Neville St",,opp,"HOUSE 621","Platt Bridge",MANPMGWD,"INDICATOR AMENDED",E0029211,Wigan,"Neville St","LIVERPOOL RD"
1800WK45981,SE,"Neville St",,nr,"HOUSE 188","Platt Bridge",MANTDPTJ,,E0029211,Wigan,"Neville St","WALTHEW LANE"
1800EB32251,SW,"New Allen St",,opp,"HOUSE 45","Miles Platting",MANAGPWM,,E0029063,Manchester,"New Allen St","OLDHAM RD"
1800EB17701,E,"New Bank St",,nr,"HOUSE 15",Longsight,MANAGJPW,"INDICATOR AMENDED",E0028994,Manchester,"New Bank St","KIRKMANSHULME L"
1800NE00381,E,"New Barn Farm",,o/s,FARM,Durn,MANDTWTP,,E0028364,Littleborough,"New Barn Farm","HALIFAX RD"
1800NE05391,W,"New Barn Farm",,opp,FARM,Durn,MANTGTAM,,E0028364,Littleborough,"New Barn Farm","HALIFAX RD"
1800NE00382,W,"New Barn Farm",,Ne0038,"FARM ENTRANCE",Durn,,,E0028364,Littleborough,,"Halifax Road"
1800NEH0932,NW,"New Barn Lane",,"Merefield St","MEREFIELD ST",Stoneyfield,,,E0029381,Rochdale,,"NEW BARN LANE"
1800NEH0931,SE,"New Barn Lane",,"Merefield St","MEREFIELD ST",Stoneyfield,,,E0029381,Rochdale,,"NEW BARN LANE"
1800ED41601,N,"New Barn Rd",,nr,,Slackcote,MANATPJG,"INDICATOR AMENDED",E0029334,Delph,"New Barn Rd","DENSHAW RD"
1800ED12411,S,"New Barn Rd",,opp,,Slackcote,MANAMTMG,,E0029334,Delph,"New Barn Rd","DENSHAW RD"
1800EDH2802,W,"New Barn Road",,"New Barn Road","NEW BARN ROAD","Fitton Hill",,,E0028406,,,"DEANSHUT ROAD"
1800EDH2801,E,"New Barn Road",,"New Barn Road","NEW BARN ROAD","Fitton Hill",,,E0028406,,,"DEANSHUT ROAD"
1800NBH1081,E,"New Bridge St (E bnd To Def Rte)",,"nr Arena","New Bridge St (E bnd To Def Rte)","Manchester City Centre",,,E0057786,Manchester,,"NEW BRIDGE ST"
1800NBH0091,W,"New Bridge St (W bnd to def route)",,"Men Arena","DUTTON STREET","Manchester City Centre",,"DIRECTION AMENDED",E0057786,Manchester,,"NEW BRIDGE ST"
1800NBH0092,W,"New Bridge St(to def route)",,"Men Arena","DUTTON STREET","Manchester City Centre",,"NAME AMENDED",E0057786,Manchester,,"NEW BRIDGE ST"
1800NBH0351,NE,"New Bridge Street (to def route)",,"Trinity Way","TRINITY WAY","Manchester City Centre",,,E0057786,Manchester,,"NEW BRIDGE ST"
1800NBH0352,SW,"New Bridge Street (to def route)",,"Trinity Way","TRINITY WAY","Manchester City Centre",,,E0057786,Manchester,,"NEW BRIDGE ST"
1800WA08891,W,"New Chapel Lane",,opp,"HOUSE 65",Horwich,MANTGPDT,,E0052667,,"New Chapel Lane","AINSWORTH AVE"
1800WA17401,E,"New Chapel Lane",,nr,"HOUSE 98",Horwich,MANPDGDT,,E0052667,,"New Chapel Lane","AINSWORTH AVE"
1800WA17402,E,"New Chapel Lane",,"Towards Both Ways","NEW CHAPEL LANE",Horwich,,,E0052667,,,"Ainsworth Ave"
1800EBH2091,SE,"New Charter Academy",,,"New Charter Academy",Smallshaw,,,E0029338,"Ashton Under Lyne",,"INTERNAL ROAD"
1800EH21071,S,"New Charter Academy",,o/s,"NEW CHARTER","Lily Lanes",MANDAGTA,"STOP NAME AMENDMENT",E0028965,"Ashton Under Lyne","New Charter","LEES RD"
1800EH24141,NE,"New Charter Academy",,"Opp Houses 21/23","ADJ SCHOOL",Hazelhurst,MANDAMJW,"STOP MOVEMENT",E0028766,"Ashton Under Lyne","New Charter","MOSSLEY RD"
1800EHH2361,SE,"New Charter Academy",,,"New Charter Academy",Smallshaw,,,E0029338,"Ashton Under Lyne",,"INTERNAL ROAD"
1800WA20081,W,"New Church Road",,opp,SURGERY,Doffcocker,MANPDTMD,"indicator amended",E0028348,,"New Church Road","CHORLEY OLD RD"
1800WA20071,E,"New Church Road",,nr,CHURCH,Doffcocker,MANPDTMA,"indicator amended",E0028348,,"New Church Road","CHORLEY OLD RD"
1800NEH0171,N,"New Church Street",,"Albion Street","ALBION STREET",Castleton,,,E0028690,Rochdale,,"NEW CHURCH ST"
1800NEH0172,S,"New Church Street",,"Albion Street","ALBION STREET",Castleton,,,E0028690,Rochdale,,"NEW CHURCH ST"
1800EB06781,NE,"New Cross",,"Stop Ef","ST.VINCENT H'SE","Manchester City Centre",MANADTWJ,"NAME AMENDED",E0057786,Manchester,"New Cross","OLDHAM RD"
1800EDH3471,NE,"New Delph",,"Nr Gatehead House","New Delph",Delph,,,N0074962,,,"MIDGROVE LANE"
1800EDH3472,SW,"New Delph",,"Nr Gatehead House","New Delph",Delph,,,N0074962,,,"MIDGROVE LANE"
1800WAH2591,NE,"New Drake Green",,"Os House 100","NEW DRAKE GREEN","Daisy Hill",,"INDICATOR AMENDED",E0028309,Westhoughton,,"DRAKE HALL"
1800WA10991,SW,"New Drake Green",,at,"HOUSE 72","Daisy Hill",MANJWTDW,"INDICATOR AMENDED",E0028309,Westhoughton,"New Drake Green","NEW DRAKE GREEN"
1800WAH2592,SW,"New Drake Green",,"Os House 100","NEW DRAKE GREEN","Daisy Hill",,"INDICATOR AMENDED",E0028309,Westhoughton,,"DRAKE HALL"
