"Unnamed: 12","Unnamed: 14","Unnamed: 15","Unnamed: 16","Unnamed: 17","Unnamed: 18","Unnamed: 20","Unnamed: 24","Unnamed: 8"
49.2084,"Frontier No. 19 (Saskatchewan)",Passive,0,0,0,10,1,Notukeu
49.2088,"Frontier No. 19 (Saskatchewan)",Passive,0,0,0,10,1,Notukeu
49.2004,"Frontier No. 19 (Saskatchewan)",Passive,0,0,0,1,1,Notukeu
52.15871,"Kelvington (SK)",Passive,0,0,0,2,1,Kelvington
52.1587,"Kelvington (SK)",Passive,0,0,0,2,1,Kelvington
52.1586,"Kelvington (SK)",Passive,0,0,0,2,1,Kelvington
55.3409,"Grande Prairie County # 1 (AB)",Passive,0,0,0,10,1,"Dawson Creek"
55.3493,"Grande Prairie County # 1 (AB)",Passive,0,0,0,10,1,"Dawson Creek"
50.3678,"Sherwood No. 159 (SK)",Passive,0,0,0,5,1,Lewvan
50.1746,"Sedley (SK)",Passive,0,0,0,10,1,"Tyvan - SSR"
50.12379,"Francis No. 127 (SK)",Passive,0,0,0,10,1,"Tyvan - SSR"
50.8336,"Huron No. 223 (SK)",Passive,0,0,0,10,1,"Outlook - CP"
51.7798,"Montrose No. 315 (SK)",Passive,0,0,0,10,1,"Conquest - BSR"
51.56558,Unknown,Passive,0,0,0,10,1,Kerrobert
53.7675,"Private Road Authority #1",Passive,0,0,0,10,1,Vegreville
52.85248,"Hudson Bay (SK)",Passive,0,0,0,5,1,"Tisdale - CN"
50.1806,"St. Clements (MB)",Passive,0,0,0,10,1,"Pine falls"
49.50533,"Warner County No. 5 (AB)",Passive,0,0,0,10,1,Montana
49.49826,"Warner County No. 5 (AB)",Passive,0,0,0,10,1,Montana
49.5138,"Laurier No. 38 (SK)",Passive,0,0,0,1,1,Radville
49.4793,"The Gap No. 39 (SK)",Passive,0,0,0,5,1,Radville
53.4524,"Parkland County (AB)",Passive,0,0,0,1,1,Edson
52.8575,"Star City No. 428 (Saskatchewan)",Passive,0,0,0,5,1,"Tisdale - CN"
50.8599,"Huron No. 223 (SK)",Passive,0,0,0,10,1,"Outlook - CP"
51.9108,"Vanscoy No. 345 (SK)",Passive,0,0,0,10,1,"Conquest - BSR"
50.41132,"Moose Jaw No. 161 (SK)",Passive,0,0,0,10,1,"Central Butte"
52.88223,"Bjorkdale 426 (SK)",Passive,0,0,0,5,1,"Tisdale - CN"
51.2029,"Monet No. 257 (SK)",Passive,0,0,0,1,1,Elrose
50.4552,"Moose Jaw (SK)",Passive,0,0,0,10,1,"Outlook - CP"
51.6622,"Montrose No. 315 (SK)",Passive,0,0,0,5,1,"Conquest - BSR"
51.6813,"Montrose No. 315 (SK)",Passive,0,0,0,5,1,"Conquest - BSR"
50.4268,"Edenwold No. 158 (SK)",Passive,0,0,0,10,1,Glenavon
50.38599,"Lajord No. 128 (SK)",Passive,0,0,0,5,1,Glenavon
51.1704,"Snipe Lake No. 259 (SK)",Passive,0,0,0,1,1,Elrose
51.2013,"Newcombe No. 260 (SK)",Passive,0,0,0,10,1,Elrose
51.9546,"Dundurn (SK)",Passive,0,0,0,2,1,"Craik - CN"
50.9427,"Cupar (SK)",Passive,0,0,0,5,1,Bulyea
53.7675,"Private Road Authority #1",Passive,0,0,0,2,1,Vegreville
50.1784,"Swift Current (SK)",Passive,0,0,0,2,1,"Swift Current"
55.3413,"Horse Lakes 152B Ir 6676 (Alberta)",Passive,0,0,0,10,1,"Dawson Creek"
43.1411,"Brantford (ON)",Passive,0,0,0,5,1,Dundas
50.8991,"Huron No. 223 (SK)",Passive,0,0,0,10,1,"Outlook - CP"
50.7846,"Eyebrow 193 (SK)",Passive,0,0,0,5,1,"Outlook - CP"
50.6009,"Marquis No. 191 (SK)",Passive,0,0,0,10,1,"Outlook - CP"
49.4677,"The Gap No. 39 (SK)",Passive,0,0,0,2,1,Radville
49.4355,"Bengough No. 40 (SK)",Passive,0,0,0,10,1,Radville
50.16475,"Chester No. 125 (SK)",Passive,0,0,0,2,1,Glenavon
50.1688,"Chester No. 125 (SK)",Passive,0,0,0,10,1,Glenavon
50.2163,"Montmartre No. 126 (Saskatchewan)",Passive,0,0,0,5,1,Glenavon
49.6389,"Stonehenge No. 73 (SK)",Passive,0,0,0,5,1,Shaunavon
49.2095,"Frontier No. 19 (Saskatchewan)",Passive,0,0,0,10,1,Notukeu
49.724,"Wise Creek No. 77 (SK)",Passive,0,0,0,5,1,Shaunavon
49.6175,"Dollard-Des Ormeaux (QC)",Passive,0,0,0,10,1,Altawan
52.87372,"Bjorkdale 426 (SK)",Passive,0,0,0,10,1,"Tisdale - CN"
50.39,"Lajord No. 128 (SK)",Passive,0,0,0,2,1,Glenavon
50.2536,"Montmartre No. 126 (Saskatchewan)",Passive,0,0,0,2,1,Glenavon
50.9291,"Huron No. 223 (SK)",Passive,0,0,0,5,1,"Outlook - CP"
51.324,"Milden No. 286 (Saskatchewan)",Passive,0,0,0,10,1,Elrose
51.08028,"Coteau No. 255 (SK)",Passive,0,0,0,5,1,"Conquest - BSR"
51.3293,"SK - Department of Highways",Passive,0,0,0,5,1,"Conquest - BSR"
52.7254,"Tisdale No. 427 (SK)",Passive,0,0,0,10,1,"Tisdale - CP"
52.9317,"Flett's Springs No. 429 (SK)",Passive,0,0,0,10,1,"Tisdale - CN"
49.8019,"Fillmore No. 96 (Saskatchewan)",Passive,0,0,0,2,1,"Tyvan - SSR"
49.9209,"Fillmore No. 96 (Saskatchewan)",Passive,0,0,0,5,1,"Tyvan - SSR"
50.0763,"Francis No. 127 (SK)",Passive,0,0,0,3,1,"Tyvan - SSR"
50.3204,"Lajord No. 128 (SK)",Passive,0,0,0,10,1,"Tyvan - SSR"
50.1528,"Chester No. 125 (SK)",Passive,0,0,0,2,1,Glenavon
49.1432,"Cambridge (NB)",Passive,0,0,0,5,1,"Bromhead - LCR"
51.2147,"Monet No. 257 (SK)",Passive,0,0,0,5,1,Elrose
51.2091,"Monet No. 257 (SK)",Passive,0,0,0,1,1,Elrose
51.2386,"Newcombe No. 260 (SK)",Passive,0,0,0,10,1,Elrose
44.0684,"Clarington (ON)",Passive,0,0,0,10,1,"Havelock - CP"
51.5324,"Fertile Valley No. 285 (SK)",Passive,0,0,0,5,1,Kerrobert
52.1586,"Kelvington (SK)",Passive,0,0,0,2,1,Kelvington
52.1587,"Kelvington (SK)",Passive,0,0,0,2,1,Kelvington
50.36712,"Rocanville (SK)",Passive,0,0,0,1,1,Rocanville
52.0309,"Blucher No. 343 (SK)",Passive,0,0,0,10,1,Watrous
50.4617,"Rocanville (SK)",Passive,0,0,0,1,1,Rivers
51.49782,"Milden No. 286 (Saskatchewan)",Passive,0,0,0,1,1,Kerrobert
51.50393,"Milden No. 286 (Saskatchewan)",Passive,0,0,0,10,1,Kerrobert
50.6883,"Marquis No. 191 (SK)",Passive,0,0,0,5,1,"Outlook - CP"
50.3097,"Francis No. 127 (SK)",Passive,0,0,0,2,1,Glenavon
50.368,"Francis No. 127 (SK)",Passive,0,0,0,10,1,Glenavon
50.2914,"Francis No. 127 (SK)",Passive,0,0,0,2,1,Glenavon
50.25143,"Montmartre No. 126 (Saskatchewan)",Passive,0,0,0,5,1,Glenavon
53.4045,"Canwood (SK)",Passive,0,0,0,25,1,"Big river"
52.6556,"Barrier Valley No. 397 (SK)",Passive,0,0,0,25,1,"Tisdale - CP"
52.144,"Ponass Lake No. 367 (SK)",Passive,0,0,0,25,1,"Tisdale - CP"
50.9378,"Longlaketon No. 219 (SK)",Passive,0,0,0,25,1,Bulyea
49.1998,"Killarney-Turtle Mtn. (Manitoba)",Passive,0,0,0,25,1,Napinka
54.99942,"Lakeland No. 521 (SK)",Passive,0,0,0,25,1,"Lac La Biche"
49.23113,Boissevain-Morton,Passive,0,0,0,25,1,Napinka
51.5642,"St. Andrews No. 287 (SK)",Passive,0,0,0,25,1,Kerrobert
50.5076,"Gimli (MB)",Passive,0,0,0,25,1,"Winnipeg Beach - LLRC"
50.22386,"Private Road Authority #1",Passive,0,0,0,50,2,"Lumby - CN"
50.24143,"Private Road Authority #1",Passive,0,0,0,50,2,"Lumby - CN"
51.77442,"Morris (MB)",Passive,0,0,0,2,2,Watrous
49.22598,"Manitoba Highways",Passive,0,0,0,50,2,Napinka
50.15043,"Selkirk (MB)",Passive,0,0,0,50,2,"Winnipeg Beach - CP"
,Unknown,Passive,0,0,0,30,1,Charlevoix
49.1777,"Winkler (MB)",Passive,0,0,0,60,1,"La Riviere - CP"
52.64573,"Wakaw (SK)",Passive,0,0,0,100,3,Cudworth
43.632,"Railway Company",Passive,0,0,0,10,1,Canpa
46.22595,"Bonfield (ON)",Passive,0,0,0,10,1,"North Bay - OVR"
44.9964,"Private Road Authority #1",Passive,0,0,0,4,1,Halifax
45.25904,"Railway Company",Passive,0,0,0,10,2,Winchester
45.6516,Unknown,"Active - FLB",0,0,0,65,1,"Lachute - CFQC"
,Unknown,Passive,0,0,0,150,1,"Vall�e - CFQC"
49.15044,"Private Road Authority #1",Passive,0,0,0,25,1,"New Westminster - BNSF"
47.5373,"Private Road Authority #1",Passive,0,0,0,75,1,Nepisiguit
49.2047,"Private Road Authority #1",Passive,0,0,0,150,1,Westminster
49.15043,"Private Road Authority #1",Passive,0,0,0,25,1,"New Westminster - BNSF"
49.14278,"Private Road Authority #1",Passive,0,0,0,25,1,"New Westminster - BNSF"
54.05594,"Private Road Authority #1",Passive,0,0,0,10,1,Nechako
52.4493,"Buffalo No. 409 (SK)",Passive,0,0,0,1,1,Hardisty
52.4812,"Round Valley No. 410 (SK)",Passive,0,0,0,1,1,Hardisty
52.6601,"Provost MD No. 52 (Alberta)",Passive,0,0,0,1,1,Hardisty
51.4535,"Kindersley (SK)",Passive,0,0,0,2,1,Rosetown
52.5056,"Round Valley No. 410 (SK)",Passive,0,0,0,1,1,Hardisty
53.68114,"Sturgeon County (AB)",Passive,0,0,0,1,1,Sangudo
53.70402,"Lac Ste. Anne County (AB)",Passive,0,0,0,10,1,Sangudo
53.76934,"Lac Ste. Anne County (AB)",Passive,0,0,0,10,1,Sangudo
53.82676,"Lac Ste. Anne County (AB)",Passive,0,0,0,10,1,Sangudo
50.44413,"Private Road Authority #1",Passive,0,0,0,20,1,Okanagan
50.40637,"Private Road Authority #1",Passive,0,0,0,20,1,Okanagan
50.44444,"Private Road Authority #1",Passive,0,0,0,20,1,Okanagan
48.7043,"Rochebaucourt (QC)",Passive,0,0,0,5,1,Chapais
48.7634,"Rochebaucourt (QC)",Passive,0,0,0,5,1,Chapais
50.7964,"Eyebrow 193 (SK)",Passive,0,0,0,75,2,"Outlook - CP"
49.80567,"Private Road Authority #1",Passive,0,0,0,10,3,Cascade
55.5038,"British Columbia Highways",Passive,0,0,0,10,1,Chetwynd
55.26982,"British Columbia Hydro",Passive,0,0,0,10,1,Chetwynd
53.49214,"Private Road Authority #1",Passive,0,0,0,10,1,"Prince George"
55.61767,"Private Road Authority #1",Passive,0,0,0,10,1,Chetwynd
55.11566,"British Columbia Hydro",Passive,0,0,0,10,1,Chetwynd
55.6167,"Private Road Authority #1",Passive,0,0,0,10,1,Chetwynd
55.62704,"Private Road Authority #1",Passive,0,0,0,10,1,Chetwynd
55.02198,"Private Road Authority #1",Passive,0,0,0,10,1,Chetwynd
,"Private Road Authority #1",Passive,0,0,0,10,1,Chetwynd
55.61525,"Private Road Authority #1",Passive,0,0,0,10,1,Chetwynd
55.61416,"Private Road Authority #1",Passive,0,0,0,10,1,Chetwynd
55.6481,"Private Road Authority #1",Passive,0,0,0,10,1,Chetwynd
54.7618,"Private Road Authority #1",Passive,0,0,0,10,1,Chetwynd
52.013,"Private Road Authority #1",Passive,0,0,0,10,1,Lillooet
53.2774,"Private Road Authority #1",Passive,0,0,0,10,1,"Prince George"
52.87272,"Private Road Authority #1",Passive,0,0,0,10,1,"Prince George"
53.8455,"Private Road Authority #1",Passive,0,0,0,10,1,"Prince George"
50.31862,"Private Road Authority #1",Passive,0,0,0,10,1,Squamish
53.9121,"Private Road Authority #1",Passive,0,0,0,10,1,Chetwynd
55.61609,"Private Road Authority #1",Passive,0,0,0,10,1,Chetwynd
,"West Hants (NS)",Passive,0,0,0,25,1,Halifax
53.8903,"Prince George (BC)",Passive,0,0,0,10,1,Chetwynd
49.78,"Macdonald (MB)",Passive,0,0,0,25,1,Glenboro
50.8076,"Abernethy No. 186 (SK)",Passive,0,0,0,5,1,Quappelle
54.30656,"Railway Company",Passive,0,0,0,50,3,Skeena
43.8211,"Toronto (ON)","Active - FLB",0,0,0,75,1,"Havelock - CP"
45.60276,MTQ,"Active - FLB",0,0,0,10,1,"Sherbrooke - CMQR"
50.07269,"Kingsley No. 124 (SK)",Passive,0,0,0,20,1,Cromer
50.04438,"Wawken No. 93 (SK)",Passive,0,0,0,20,1,Cromer
49.7357,"Pipestone (MB)",Passive,0,0,0,20,1,Cromer
49.9217,"Walpole Island 46 (ON)",Passive,0,0,0,20,1,Cromer
49.9856,"Walpole Island 46 (ON)",Passive,0,0,0,20,1,Cromer
49.7358,"Sifton (MB)",Passive,0,0,0,20,1,Cromer
49.7333,"Sifton (MB)",Passive,0,0,0,20,1,Cromer
49.7919,"Whitehead (MB)",Passive,0,0,0,20,1,Cromer
49.7421,"Whitehead (MB)",Passive,0,0,0,20,1,Cromer
49.7508,"Whitehead (MB)",Passive,0,0,0,20,1,Cromer
54.44289,"Westlock County (AB)",Passive,0,0,0,20,1,Westlock
,"Vulcan County (AB)",Passive,0,0,0,10,1,Aldersyde
,"Vulcan County (AB)",Passive,0,0,0,10,1,Aldersyde
,"Macdonald (MB)",Passive,0,0,0,3,1,Carman
,"Macdonald (MB)",Passive,0,0,0,10,1,Carman
51.227,"Chesterfield 261 (SK)",Passive,0,0,0,10,1,Elrose
51.2368,"Chesterfield 261 (SK)",Passive,0,0,0,10,1,Elrose
52.8058,"Camrose County (AB)",Passive,0,0,0,1,1,"Alliance - BR"
53.756,"Private Road Authority #1",Passive,0,0,0,10,1,Turnberry
,Unknown,Passive,0,0,0,5,1,"Cascap�dia"
,Unknown,Passive,0,0,0,10,1,"Cascap�dia"
,Unknown,Passive,0,0,0,1,1,"Cascap�dia"
,Unknown,Passive,0,0,0,1,1,"Cascap�dia"
,Unknown,Passive,0,0,0,1,1,"Cascap�dia"
,Unknown,Passive,0,0,0,1,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,Sydney
,Unknown,Passive,0,0,0,10,1,Sydney
46.1148,"Cape Breton (NS)",Passive,0,0,0,2,1,Sydney
48.8566,"Normandin (QC)","Active - FLB",0,0,0,25,1,Roberval
50.82211,"Foothills No. 31 (AB)",Passive,0,0,0,1,2,Macleod
46.6296,"Private Road Authority #1",Passive,0,0,0,10,1,Joliette
53.8289,"The Pas (MB)",Passive,0,0,0,0,1,Wekusko
47.9072,"Ontario Power Generation",Passive,0,0,0,10,1,Soo
47.9672,"Railway Company",Passive,0,0,0,10,1,Soo
47.8852,"Ontario Power Generation",Passive,0,0,0,10,1,Soo
,Unknown,Passive,0,0,0,30,1,"Vall�e - CFQC"
,Unknown,Passive,0,0,0,30,1,"Vall�e - CFQC"
49.6659,"Pinto Creek No. 75 (SK)",Passive,0,0,0,2,1,Shaunavon
,"Pinto Creek No. 75 (SK)",Passive,0,0,0,2,1,Shaunavon
49.6664,"Pinto Creek No. 75 (SK)",Passive,0,0,0,5,1,Shaunavon
49.6775,"Pinto Creek No. 75 (SK)",Passive,0,0,0,10,1,Shaunavon
49.6921,"Pinto Creek No. 75 (SK)",Passive,0,0,0,10,1,Shaunavon
49.6865,"Wood River No. 74 (SK)",Passive,0,0,0,5,1,Shaunavon
45.95632,"Private Road Authority #1",Passive,0,0,0,10,1,"Newmarket - CN"
45.5212,"Bristol (QC)",Passive,0,0,0,10,1,"Beachburg - CN"
45.4505,"Private Road Authority #1",Passive,0,0,0,10,1,"Beachburg - CN"
45.97713,"Private Road Authority #1",Passive,0,0,0,10,1,"Newmarket - CN"
,"Private Road Authority #1",Passive,0,0,0,10,1,"Newmarket - CN"
45.47698,"Private Road Authority #1",Passive,0,0,0,10,1,"Newmarket - CN"
45.3129,"Private Road Authority #1",Passive,0,0,0,10,1,"Newmarket - CN"
46.69308,"Private Road Authority #1",Passive,0,0,0,10,1,"La Tuque"
46.7,"Private Road Authority #1",Passive,0,0,0,10,1,"La Tuque"
46.68478,"Private Road Authority #1",Passive,0,0,0,10,1,"La Tuque"
46.6811,"Private Road Authority #1",Passive,0,0,0,10,1,"La Tuque"
46.69323,"Private Road Authority #1",Passive,0,0,0,10,1,"La Tuque"
46.69257,"Private Road Authority #1",Passive,0,0,0,10,1,"La Tuque"
46.66675,"Private Road Authority #1",Passive,0,0,0,10,1,"La Tuque"
46.68335,"Private Road Authority #1",Passive,0,0,0,10,1,"La Tuque"
46.69247,"Private Road Authority #1",Passive,0,0,0,10,1,"La Tuque"
46.63625,"Private Road Authority #1",Passive,0,0,0,10,1,"La Tuque"
,"Private Road Authority #1",Passive,0,0,0,4,1,Sydney
,"Private Road Authority #1",Passive,0,0,0,10,1,Sydney
,"Private Road Authority #1",Passive,0,0,0,8,1,Sydney
,"Private Road Authority #1",Passive,0,0,0,4,1,Sydney
,"Private Road Authority #1",Passive,0,0,0,2,1,Sydney
,"Private Road Authority #1",Passive,0,0,0,4,1,Sydney
,"Private Road Authority #1",Passive,0,0,0,6,1,Sydney
,"Private Road Authority #1",Passive,0,0,0,6,1,Sydney
,"Private Road Authority #1",Passive,0,0,0,6,1,Sydney
46.18795,"Private Road Authority #1",Passive,0,0,0,6,1,Sydney
45.60546,"Private Road Authority #1",Passive,0,0,0,2,1,Hopewell
