COLOUR_2,CONSIS_MST,CONSIS_PLS,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
" ",Friable,Nonplastic," "," ",Common,Vertical,"Very fine",Massive," "," "," ",10
" ",Friable,Nonplastic," "," ",Common,Vertical,"Very fine",Massive," "," "," ",38
" ",Friable,Slightly," "," ","Very few",Vertical,Fine,Massive," "," "," ",66
" ","Very friable",Nonplastic," "," ",Common,Vertical,"Very fine",Platy," "," "," ",0
" ","Very friable",Nonplastic," "," ",Common,Vertical,"Very fine","Sub-angular blocky"," "," "," ",23
" ","Very friable",Nonplastic," "," ",Few,Vertical,"Very fine","Sub-angular blocky"," "," "," ",60
100yr6030,"Very friable",Nonplastic," "," ",Few,Vertical,"Very fine",Platy," "," "," ",95
" ",Friable,"Very plastic"," "," ",Many,Vertical,Fine,"Sub-angular blocky"," "," "," ",0
" ",Firm,"Very plastic"," ",Many,Common,Vertical,"Very fine",Columnar," "," "," ",29
" ",Firm,"Very plastic"," ",Many,Few,Vertical,"Very fine",Columnar," "," "," ",41
" ",Firm,"Very plastic"," "," ",Few,Vertical,"Very fine","Sub-angular blocky"," "," "," ",55
" ",Firm,"Very plastic"," "," ",Many,Vertical,Fine,Granular," "," "," ",0
" ","Very firm","Very plastic"," "," ",Many,Vertical,"Very fine",Columnar," "," "," ",16
" ",Firm,Plastic," ",Many,Common,Vertical,"Very fine","Sub-angular blocky"," "," "," ",63
" ","Very firm","Very plastic"," ",Many,Few,Vertical,"Very fine","Sub-angular blocky"," "," "," ",80
" ","Very friable",Slightly," "," ",Common,Vertical,"Very fine",Granular," "," "," ",0
100yr4040,"Very friable",Slightly," "," ",Common,Vertical,"Very fine","Sub-angular blocky"," "," "," ",11
" ",Friable,Plastic," "," ",Common,Vertical,Fine,Granular," "," "," ",0
" ",Firm,Plastic," ",Common,Few,Vertical,"Very fine",Columnar," "," "," ",14
" ",Firm,Plastic," ",Common,Few,Vertical,"Very fine","Sub-angular blocky"," "," "," ",30
" ",Firm,Plastic," ",Many,Few,Vertical,"Very fine","Sub-angular blocky"," "," "," ",40
" ",Firm," ",Moderate," "," "," "," ","Sub-angular blocky"," "," "," ",66
" ",Friable," "," "," "," "," "," "," "," "," "," ",0
" ",Friable," "," "," "," "," "," "," "," "," "," ",8
" ",Friable," "," "," "," "," "," "," "," "," "," ",13
" ",Friable," "," "," "," "," "," "," "," "," "," ",17
" ",Friable,"Very plastic"," "," ",Many,Vertical,"Very fine",Massive," "," "," ",0
" ","Very firm","Very plastic"," ",Common,Common,Vertical,"Very fine",Prismatic," "," "," ",23
" ",Friable,Plastic,Moderate,Few,Common,Vertical,"Very fine",Massive," "," "," ",35
" ",Firm,"Very plastic",Moderate,Many,Few,Vertical,"Very fine",Massive," "," "," ",52
" ",Friable,Nonplastic,Moderate,Many," "," "," ",Platy," "," "," ",80
" ",Friable,"Very plastic"," "," ",Few,Random,"Very fine",Granular," "," "," ",0
" ",Firm,"Very plastic"," ",Many,Few,Random,"Very fine","Sub-angular blocky"," "," "," ",27
" ","Very firm","Very plastic",Moderate,Common,Few,Random,"Very fine","Sub-angular blocky"," "," "," ",40
" ",Friable,Slightly," "," ",Many,Vertical,"Very fine","Sub-angular blocky"," "," "," ",0
" ",Friable,Nonplastic," "," ",Common,Vertical,Fine,"Sub-angular blocky"," "," "," ",21
" ","Very friable",Nonplastic," "," "," "," "," ","Single grained"," "," "," ",54
" ",Loose,Nonplastic," "," "," "," "," ","Single grained"," "," "," ",74
" "," ","Very plastic"," "," ",Many,Vertical,"Very fine",Granular," "," "," ",0
" "," ","Very plastic"," ",Many,Common,Vertical,"Very fine","Sub-angular blocky"," "," "," ",17
" "," ","Very plastic"," "," ",Common,Vertical,"Very fine","Sub-angular blocky"," "," "," ",28
" "," ","Very plastic",Moderate,Common,Common,Vertical,"Very fine","Angular blocky"," "," "," ",42
" ",Firm,Plastic," "," ",Few,Vertical,Fine," "," "," "," ",0
" ","Very firm","Very plastic"," ",Many,Few,Vertical,Fine,"Sub-angular blocky"," "," "," ",15
" ","Very firm","Very plastic"," ",Few,"Very few",Vertical,"Very fine","Sub-angular blocky"," "," "," ",34
" ","Very firm","Very plastic",Moderate,Many," "," "," ","Sub-angular blocky"," "," "," ",62
" ","Very firm","Very plastic"," "," ",Common,Vertical,"Very fine",Prismatic," "," "," ",0
" ","Very firm","Very plastic"," ",Common,Common,Random,"Very fine",Prismatic," "," "," ",33
" ",Firm,"Very plastic"," "," ",Common,Vertical,"Very fine",Prismatic," "," "," ",46
" ","Very firm","Very plastic",Moderate," ","Very few",Vertical,"Very fine",Massive," "," "," ",68
" ","Very firm","Very plastic"," "," ",Common,Vertical,"Very fine","Sub-angular blocky"," "," "," ",0
" ","Very firm",Plastic," ",Few,Common,Vertical,"Very fine","Sub-angular blocky"," "," "," ",15
" ","Very firm","Very plastic"," ",Few,Common,Vertical,"Very fine","Angular blocky"," "," "," ",34
" ","Very firm","Very plastic"," ",Common,Common,Vertical,"Very fine",Columnar," "," "," ",45
" ",Firm,"Very plastic"," "," ",Common,Vertical,"Very fine",Granular," "," "," ",0
" ",Firm,"Very plastic"," ",Many,Common,Vertical,"Very fine",Columnar," "," "," ",16
" "," "," "," "," "," "," "," "," "," "," "," ",37
" "," ","Very plastic"," "," ",Many,Vertical,Fine,Columnar," "," "," ",0
" "," ","Very plastic"," ",Many,Common,Vertical,Fine,Prismatic," "," "," ",15
" "," ","Very plastic",Moderate," ",Common,Vertical,Fine,Prismatic," "," "," ",31
050yr3030," ","Very plastic",Moderate," ",Few,Vertical,Fine,Prismatic," "," "," ",50
" ",Firm,Slightly," "," ",Few,Vertical,Fine,"Sub-angular blocky"," "," "," ",0
" ",Firm,Plastic," ",Many,Few,Vertical,"Very fine","Sub-angular blocky"," "," "," ",19
" ","Very firm",Plastic,Moderate," ",Few,Vertical,"Very fine","Sub-angular blocky"," "," "," ",49
" ","Very friable","Very plastic"," "," ",Many,Vertical,"Very fine","Sub-angular blocky"," "," "," ",0
" ",Friable,"Very plastic"," ",Many,Common,Vertical,"Very fine","Sub-angular blocky"," "," "," ",20
" ",Friable,Slightly," ",Many,Common,Vertical,"Very fine",Platy," "," "," ",44
" ",Friable,Slightly,Moderate,Many,Few,Vertical,"Very fine","Sub-angular blocky"," "," "," ",52
" ",Friable,Slightly,Moderate,Many,Few,Vertical,"Very fine","Sub-angular blocky"," "," "," ",76
" ","Very friable",Slightly," "," ",Many,Random,Fine,Granular," "," "," ",0
" ",Loose,Nonplastic," "," ",Many,Vertical,Fine," "," "," "," ",22
" ","Very friable",Nonplastic," ",Common,Common,Vertical,Fine," "," "," "," ",33
" ","Very firm",Slightly," ",Common,Common,Vertical,Medium,Platy," "," "," ",44
" ","Very firm","Very plastic"," "," ",Common,Vertical," ",Columnar," "," "," ",60
" ","Very firm","Very plastic",Moderate," ",Common,Vertical,"Very fine",Columnar," "," "," ",77
" "," ","Very plastic"," "," ",Many,Vertical,Fine,"Sub-angular blocky"," "," "," ",0
" "," ","Very plastic"," ",Many,Few,Vertical,"Very fine",Columnar," "," "," ",18
"050y 4010",Firm,"Very plastic"," "," ",Few,Vertical,"Very fine",Columnar," "," "," ",31
"050y 4010",Firm,"Very plastic",Moderate,Common,Few,Vertical,"Very fine",Columnar," "," "," ",46
" ",Friable,Plastic," "," ",Many,Random,Fine,Granular," "," "," ",0
" ","Very firm","Very plastic"," ",Common,Many,Vertical,"Very fine","Sub-angular blocky"," "," "," ",15
" ","Very firm","Very plastic"," "," ",Common,Vertical,"Very fine",Columnar," "," "," ",34
" ","Very firm","Very plastic",Moderate,Common,Common,Vertical,"Very fine",Columnar," "," "," ",43
" ",Friable,Slightly," "," ",Many,Vertical,Fine,"Sub-angular blocky"," "," "," ",0
" ","Very friable",Slightly," ",Common,Common,Vertical,Fine,"Sub-angular blocky"," "," "," ",24
" ",Firm,"Very plastic"," "," ",Common,Vertical,Fine,"Sub-angular blocky"," "," "," ",40
" "," ","Very plastic"," ",Many,Common,Vertical,Fine,Platy," "," "," ",54
" "," ","Very plastic"," "," ",Few,Vertical,Fine,"Sub-angular blocky"," "," "," ",65
" "," ","Very plastic",Moderate,Common,Few,Vertical,Fine,"Angular blocky"," "," "," ",70
" ",Friable,"Very plastic"," "," ",Few,Vertical,Fine,"Sub-angular blocky"," "," "," ",0
" ",Firm,"Very plastic"," ",Few,Few,Vertical,Fine,"Angular blocky"," "," "," ",19
" ",Firm,"Very plastic",Moderate," ",Few,Vertical,Fine,"Sub-angular blocky"," "," "," ",40
" "," ","Very plastic",Moderate,Few,Few,Vertical,Fine,"Angular blocky"," "," "," ",58
" ","Very friable",Nonplastic," "," ",Many,Horizontal,"Very fine",Granular," "," "," ",0
" ","Very friable",Nonplastic," "," ",Common,Horizontal,Medium,Massive," "," "," ",14
" ",Loose,Nonplastic," "," ",Common,Horizontal,Fine,"Single grained"," "," "," ",26
" ",Loose,Nonplastic," "," ",Few,Horizontal,"Very fine","Single grained"," "," "," ",41
" ",Loose,Nonplastic," "," "," ",Vertical,"Very fine","Single grained"," "," "," ",67
" ",Loose,Nonplastic,Moderate," "," "," "," ",Massive," "," "," ",105
" ",Friable,Plastic," "," ",Common,Random,"Very fine","Sub-angular blocky"," "," "," ",0
" ",Firm,"Very plastic"," ",Many,Common,Vertical,"Very fine",Columnar," "," "," ",26
" ",Firm,"Very plastic"," "," ",Few,Vertical,"Very fine",Columnar," "," "," ",50
" ",Firm,"Very plastic"," ",Many,Few,Vertical,"Very fine",Columnar," "," "," ",85
" ","Very friable",Nonplastic," "," ",Common,Vertical,"Very fine",Massive," "," "," ",0
" ","Very friable",Nonplastic," "," ",Common,Vertical,"Very fine",Massive," "," "," ",19
" ",Friable,Slightly," ",Few,Few,Vertical,"Very fine",Massive," "," "," ",41
" ",Friable,Nonplastic," "," ",Few,Vertical,"Very fine",Massive," "," "," ",57
" ",Friable,"Very plastic"," "," ","Very few",Random,"Very fine",Massive," "," "," ",74
" ",Friable,Slightly," "," "," "," "," ",Massive," "," "," ",90
" ",Firm,"Very plastic"," "," ",Common,Vertical,"Very fine",Columnar," "," "," ",0
" ",Firm,"Very plastic"," ",Many,Common,Vertical,"Very fine",Columnar," "," "," ",10
025yr3060,Firm,"Very plastic"," ",Common,Common,Vertical,"Very fine",Columnar," "," "," ",20
025yr3040,Firm,"Very plastic"," ",Common,Few,Vertical,"Very fine","Angular blocky"," "," "," ",41
025yr3040," "," "," ",Common,Few,Vertical,Fine,"Angular blocky"," "," "," ",55
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",1
" ",Friable,Plastic," "," ",Many,Random,"Very fine","Sub-angular blocky"," "," "," ",0
" ",Firm,"Very plastic"," ",Many,Common,Vertical,"Very fine",Columnar," "," "," ",19
050yr5020,Firm,"Very plastic"," "," ",Common,Vertical,"Very fine",Columnar," "," "," ",43
050yr5030,Firm,Plastic," ",Many,Few,Random,"Very fine","Angular blocky"," "," "," ",87
" ",Friable,"Very plastic"," "," ",Common,Vertical,Fine,Granular," "," "," ",0
750yr5080,"Very firm","Very plastic"," ",Many,Common,Vertical,"Very fine",Columnar," "," "," ",17
" ","Very firm","Very plastic"," "," ",Common,Vertical,"Very fine",Columnar," "," "," ",39
" ","Very firm","Very plastic",Moderate," ",Few,Vertical,"Very fine",Columnar," "," "," ",53
" "," "," "," "," "," "," "," "," "," "," "," ",15
" ",Firm,Plastic," ",Common," "," "," ",Massive," "," "," ",122
" ",Friable,Nonplastic," "," "," "," "," ",Platy," "," "," ",0
" ","Very friable",Nonplastic," "," "," "," "," "," "," "," "," ",5
" ","Very friable",Slightly," "," "," "," "," "," "," "," "," ",13
" ","Very friable",Slightly," ",Few," "," "," "," "," "," "," ",33
" ",Friable,Plastic," ",Common," "," "," "," "," "," "," ",48
" ",Firm,Plastic," ",Common," "," "," ",Massive," "," "," ",58
" ",Firm,Plastic," ",Common," "," "," ",Massive," "," "," ",74
" ",Firm,Plastic," ",Common," "," "," ",Massive," "," "," ",89
" ","Very friable",Nonplastic," "," "," "," "," ",Granular," "," "," ",6
" ","Very friable",Slightly," "," "," "," "," ",Granular," "," "," ",0
" ","Very friable",Slightly," ",Common," "," "," ",Granular," "," "," ",6
" ",Friable,Plastic," ",Common," "," "," ","Angular blocky"," "," "," ",35
" ",Firm,Plastic," ",Many," "," "," ",Massive," "," "," ",40
" ",Firm,Plastic," ",Common," "," "," ",Massive," "," "," ",52
" ",Firm,Plastic," ",Few," "," "," ",Massive," "," "," ",92
" ","Very friable",Nonplastic," "," "," "," "," "," "," "," "," ",12
" ","Very friable",Nonplastic," "," "," "," "," "," "," "," "," ",0
" ",Firm,Plastic," ",Common," "," "," "," "," "," "," ",6
" ",Firm,Plastic," ",Many," "," "," "," "," "," "," ",17
" ",Firm,Slightly," ",Few," "," "," "," "," "," "," ",27
" ",Firm,Plastic," ",Many," "," "," "," "," "," "," ",37
" ",Firm,Plastic," ",Common," "," "," "," "," "," "," ",67
" "," "," "," "," "," "," "," "," "," "," "," ",3
" ",Loose,Nonplastic," "," "," "," "," ","Single grained"," "," "," ",66
" ",Firm,Nonplastic," "," "," "," "," ","Single grained"," "," "," ",72
" ",Firm,Nonplastic," "," "," "," "," ","Single grained"," "," "," ",92
" "," "," "," "," "," "," "," "," "," "," "," ",2
" ","Very friable",Nonplastic," "," ",Many," "," ","Single grained"," "," "," ",0
" ","Very friable",Nonplastic," "," ",Many," "," ",Granular," "," "," ",5
"025y 4040",Friable,Nonplastic," "," ",Common," "," ",Granular," "," "," ",10
100yr5060,Friable,Nonplastic," "," ",Common," "," ",Platy," "," "," ",20
"025y 5040",Firm,Nonplastic," "," "," "," "," ",Platy," "," "," ",30
" ",Firm,Nonplastic," ",Few," "," "," ","Single grained"," "," "," ",46
" ",Friable,Nonplastic," "," "," "," "," ","Single grained"," "," "," ",58
" ","Very friable"," "," "," ",Common," ",Fine," "," "," "," ",0
" ",Friable," "," "," "," "," "," "," "," "," "," ",23
" ",Friable," "," ",Many," "," "," "," "," "," "," ",38
" "," "," "," ",Many," "," "," "," "," "," "," ",66
" ",Friable," "," ",Many," "," "," "," "," "," "," ",101
" ",Firm," "," ",Many," "," "," "," "," "," "," ",106
" ",Firm," "," ",Few," "," "," "," "," "," "," ",156
" "," "," "," "," "," "," "," "," "," "," "," ",0
100yr4540,"Very friable"," "," "," ",Many," "," ",Granular," "," "," ",8
"010y 5040","Very friable"," "," "," ",Many," "," ",Granular," "," "," ",18
"025y 5040","Very friable"," "," "," ",Common," "," ",Granular," "," "," ",31
"050y 6525",Firm," "," "," ","Very few"," "," ",Platy," "," "," ",51
"050y 6525",Firm," "," ",Common," "," "," ","Sub-angular blocky"," "," "," ",68
"050y 6525",Firm," "," ",Many," "," "," ","Sub-angular blocky"," "," "," ",83
"050y 6525",Firm," "," ",Many," "," "," ","Sub-angular blocky"," "," "," ",106
"050y 6520",Firm," "," ",Many," "," "," ","Sub-angular blocky"," "," "," ",136
" ",Friable," "," "," "," "," "," "," "," "," "," ",0
" ",Friable," "," "," "," "," "," "," "," "," "," ",6
" ",Friable," "," "," "," "," "," "," "," "," "," ",12
" ",Friable," "," "," "," "," "," "," "," "," "," ",20
" ",Friable," "," "," "," "," "," "," "," "," "," ",23
" ",Firm," "," "," "," "," "," "," "," "," "," ",28
" ",Loose," "," "," ",Few,Random,Micro," "," "," "," ",0
" ",Loose," "," "," ","Very few",Random,Micro," "," "," "," ",13
" ",Loose," "," "," "," "," "," "," "," "," "," ",26
" ","Very friable"," "," "," "," "," "," "," "," "," "," ",51
" ",Loose," "," ",Few," "," "," "," "," "," "," ",66
" ",Loose," "," "," ",Common,Horizontal,Coarse," "," "," "," ",7
100yr5020,Loose," "," "," ",Few,Horizontal,Medium," "," "," "," ",0
100yr5060,Loose," "," "," ",Common,Horizontal,Coarse," "," "," "," ",5
"025y 6040",Loose," "," "," ","Very few",Random,"Very fine"," "," "," "," ",23
" ",Loose," "," "," "," "," "," "," "," "," "," ",50
" ",Friable," "," "," ",Few," ",Micro,Granular," "," "," ",0
" ",Friable," "," ",Few," "," "," ","Sub-angular blocky"," "," "," ",18
100yr5030,Firm," "," ",Common," "," "," ","Sub-angular blocky"," "," "," ",20
" ",Firm," "," ",Common," "," "," ","Sub-angular blocky"," "," "," ",45
" ",Friable," "," ",Few," "," "," ",Granular," "," "," ",0
" ",Firm," "," "," "," "," "," ",Massive," "," "," ",9
" ","Very friable"," "," "," ",Many,Random,Micro,Granular," "," "," ",0
" ","Very friable"," "," "," ",Many,Vertical,Micro,Granular," "," "," ",14
" ","Very friable"," "," "," ",Common,Vertical,Micro,Granular," "," "," ",18
" ","Very friable"," "," "," ",Common,Vertical,Micro,"Sub-angular blocky"," "," "," ",28
" ","Very friable"," "," ",Many,Few,Vertical,Micro,"Sub-angular blocky"," "," "," ",37
075yr4040,"Very friable"," "," ",Many,"Very few",Vertical,Micro,Platy," "," "," ",60
" ","Very friable"," "," ",Many," "," "," ",Platy," "," "," ",75
100yr4020,Friable," ",Moderate," ",Few,Random,"Very fine",Granular," "," "," ",0
" ","Very friable"," "," ",Common,"Very few",Vertical,"Very fine",Massive," "," "," ",19
" ","Very friable"," ",Moderate,Common," "," "," ",Massive," "," "," ",51
" ","Very friable"," "," "," ",Few,Random,"Very fine","Single grained"," "," "," ",0
" ","Very friable"," "," ",Few,"Very few",Vertical,Micro," "," "," "," ",24
" ","Very friable"," ",Moderate,Few," "," "," "," "," "," "," ",41
100yr5020,Friable," "," "," ",Common,Random,Micro,Granular," "," "," ",0
" ",Friable," "," ",Common,Few,Vertical,Micro,"Sub-angular blocky"," "," "," ",22
" ",Friable," "," "," "," "," "," ",Granular," "," ","Fine to medium",0
" ",Friable," "," "," "," "," "," ",Platy," "," "," ",2
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",11
" ",Friable," "," "," "," "," "," ","Single grained"," "," "," ",18
" ","Very friable"," "," "," ",Common,Vertical,Micro,Granular," "," "," ",0
"025y 6040","Very friable"," "," ",Many,"Very few"," ",Micro,Platy," "," "," ",16
"025y 6040",Friable," "," ",Many," "," "," ",Platy," "," "," ",28
" ",Firm," "," "," ",Few,Random,Micro,Granular," "," "," ",0
" ","Very firm"," "," ",Few,"Very few",Random,Micro,"Sub-angular blocky"," "," "," ",8
" ","Very firm"," "," ",Many,"Very few",Random,Micro," "," "," "," ",10
" ",Firm," "," ",Common," "," "," ","Sub-angular blocky"," "," "," ",14
" ","Very firm"," "," ",Few," "," "," "," "," "," "," ",58
" ","Very friable"," "," "," ",Common,Vertical,Micro,Granular," "," "," ",0
025yr4080,Loose," "," ",Few,Few,Random,"Very fine","Single grained"," "," "," ",23
" ",Loose," "," ",Many,"Very few",Oblique,Fine,"Single grained"," "," "," ",36
" ",Loose," "," ",Common," "," "," ","Single grained"," "," "," ",55
" ","Very firm"," "," "," "," "," "," ",Massive," "," "," ",83
" "," "," "," "," ",Few,Random,"Very fine",Massive," "," "," ",13
" ",Loose," "," "," ",Few,Random,"Very fine","Single grained"," "," "," ",0
" ",Loose," "," ",Few,Many,Random,Medium,"Single grained"," "," "," ",14
" ",Loose," "," ",Few,Few,Random,Coarse,"Single grained"," "," "," ",33
" ",Loose," "," ",Few," "," "," ","Single grained"," "," "," ",50
" ","Very friable"," "," "," ",Common,Random,"Very fine",Granular," "," "," ",0
" ","Very friable"," "," ",Few,Common,Random,"Very fine",Granular," "," "," ",23
" ","Very friable"," "," ",Few,Few,Random,"Very fine","Single grained"," "," "," ",35
"025y 1020","Very friable"," "," ",Few,"Very few"," "," ","Single grained"," "," "," ",47
100yr2020," "," "," "," ",Common,Random,"Very fine"," "," "," "," ",0
" "," "," "," "," ",Common,Random,"Very fine","Single grained"," "," "," ",15
" "," "," "," "," ",Common,Random,"Very fine","Single grained"," "," "," ",25
" "," "," "," "," ",Few,Random,"Very fine","Single grained"," "," "," ",42
" "," "," "," ",Common," "," "," ",Massive," "," "," ",59
" ",Friable," "," "," ",Many,Random,"Very fine",Granular," "," "," ",0
" ",Firm," "," ",Common,Few,Random,"Very fine","Sub-angular blocky"," "," "," ",22
" ",Firm," "," ",Common," "," "," ",Massive," "," "," ",48
" ","Very friable"," "," "," ",Common,Random,"Very fine","Single grained"," "," "," ",0
" ","Very friable"," "," ",Few,Common,Random,"Very fine","Single grained"," "," "," ",19
" ","Very friable"," "," ",Few,Common,Random,"Very fine","Single grained"," "," "," ",25
" ","Very friable"," "," ",Many,Few,Random,Micro,"Single grained"," "," "," ",36
"050y 6020","Very friable"," "," ",Common," "," "," ","Single grained"," "," "," ",48
" ","Very friable"," "," "," ",Common,Random,Fine,Granular," "," "," ",0
" ","Very friable"," "," ",Few,Few,Random,"Very fine",Granular," "," "," ",25
" ","Very friable"," "," ",Few," "," "," ",Massive," "," "," ",33
" ","Very friable"," "," "," ",Many,Random,Medium," "," "," "," ",0
" ","Very friable"," "," "," ",Few,Random,"Very fine",Cloddy," "," "," ",24
" ","Very friable"," "," "," ",Common,Random,"Very fine",Cloddy," "," "," ",28
" ",Loose," "," ",Many,Few,Random,"Very fine",Cloddy," "," "," ",38
" ",Friable," "," ",Common," "," "," ",Cloddy," "," "," ",54
" ","Very friable"," "," "," "," "," "," ",Cloddy," "," "," ",69
" ",Friable," "," "," "," "," "," "," "," "," "," ",0
" ",Friable," "," "," "," "," "," "," "," "," "," ",6
" ",Friable," "," "," "," "," "," "," "," "," "," ",12
" ",Friable," "," "," "," "," "," "," "," "," "," ",14
" ",Friable," "," "," "," "," "," "," "," "," "," ",20
" ",Friable," "," "," "," "," "," "," "," "," "," ",24
" ","Very friable"," "," "," ",Many,Random," "," "," "," "," ",0
" ","Very friable"," "," "," ","Very few"," "," "," "," "," "," ",26
" ","Very friable"," "," ",Common,"Very few"," "," "," "," "," "," ",28
" ",Friable," "," "," ","Very few"," "," "," "," "," "," ",50
" ","Very friable"," "," "," ",Many," ","Very fine"," "," "," "," ",0
" ","Very friable"," "," "," ",Common,Random,Micro," "," "," "," ",27
" ","Very friable"," "," "," ",Common,Random,Micro," "," "," "," ",32
100yr7060,"Very friable"," "," ",Many,Few,Vertical,Micro," "," "," "," ",42
" ",Friable," "," ",Many,"Very few",Vertical,Micro," "," "," "," ",57
" ","Very friable"," "," "," ",Common,Random,Micro,"Single grained"," "," "," ",0
100yr6080,"Very friable"," "," "," ",Few,Vertical,Micro,"Single grained"," "," "," ",20
100yr7030,Loose," "," "," ","Very few"," ",Micro,"Single grained"," "," "," ",36
" ","Very friable"," "," "," ",Few," ","Very fine","Single grained"," "," "," ",0
" ",Loose," "," "," ",Few," ",Micro,"Single grained"," "," "," ",20
" ",Loose," "," "," ","Very few"," ",Micro,"Single grained"," "," "," ",28
075yr5080,Loose," "," "," ","Very few"," ",Micro,"Single grained"," "," "," ",36
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",58
" ","Very friable"," "," "," ",Common,Random,"Very fine","Single grained"," "," "," ",0
"025y 6040","Very friable"," "," "," ",Few,Random,Micro,"Single grained"," "," "," ",22
" "," "," "," "," "," "," "," ",Platy," "," "," ",0
" "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",1
" "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",5
