COLOUR_1,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,SALINITY,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE
100yr3010," ",Friable," "," "," ",20," "," "," "," "," "," "
100yr3010," ",Friable," "," "," ",25," "," ","Medium to coarse"," "," "," "
100yr4010," ",Friable," "," ",Weak,40," "," ",Fine," "," "," "
100yr6040," ","Very friable"," "," ",Moderate,60," "," ",Fine," "," "," "
100yr5040," ","Very friable"," "," ",Moderate,85," "," "," "," "," "," "
100yr4040," ",Friable," "," ",Moderate,110," "," "," "," "," "," "
100yr4010," ","Very friable"," "," "," ",12," "," "," "," "," "," "
100yr4020," ","Very friable"," "," "," ",30," "," ",Medium," "," "," "
100yr7030," ",Loose," "," "," ",60," "," "," "," "," "," "
100yr6060," ",Loose," "," "," ",75," "," "," "," "," "," "
100yr6030," ",Loose," "," "," ",95," "," "," "," "," "," "
"025y 5020"," ",Firm," "," "," ",120," "," "," "," "," "," "
100yr2010," ",Loose,Nonplastic," "," ",16," "," "," "," "," "," "
100yr3030," ",Loose,Nonplastic," "," ",40," "," "," "," "," "," "
100yr4030," ",Loose,Nonplastic," ",Moderate,60," "," "," "," "," "," "
100yr4060," ",Loose,Nonplastic," ",Moderate,85," "," "," "," "," "," "
100yr6040," ",Loose,Nonplastic," ",Moderate,100," "," "," "," "," "," "
100yr3010," ",Friable," "," ","Very weak",18," "," ","Fine to medium"," "," "," "
100yr3010," ",Friable," "," ",Weak,25," ",Laminated,"Medium to coarse"," "," "," "
100yr4010," ",Friable," "," ",Strong,40," "," ","Fine to medium"," "," "," "
100yr5040," ",Friable," "," ",Strong,75," "," "," "," "," "," "
100yr5030," ",Friable," "," ",Strong,100," "," "," "," "," "," "
100yr2010," "," "," "," "," ",25," "," "," "," "," "," "
100yr3060," "," "," "," "," ",50," "," "," "," "," "," "
100yr2020," "," "," "," "," ",200," "," "," "," "," "," "
100yr2020," "," "," "," "," ",360," "," "," "," "," "," "
050yr2020," "," "," "," "," ",400," "," "," "," "," "," "
"025y 3020"," "," "," "," "," ",450," "," "," "," "," "," "
" "," "," "," "," "," ",500," "," "," "," "," "," "
100yr3020," "," "," "," "," ",0," "," "," "," "," "," "
100yr5030,Loose," ",Nonplastic," "," ",4," "," "," "," "," "," "
100yr4060,Loose," ",Nonplastic," "," ",30," "," "," "," "," "," "
100yr5060,Loose," ",Nonplastic," "," ",70," "," "," "," "," "," "
100yr5060,"Slightly hard"," "," "," "," ",100," "," "," "," "," "," "
" "," "," "," "," "," ",25," "," "," "," "," "," "
" "," "," "," "," "," ",60," "," "," "," "," "," "
" "," "," "," "," "," ",90," "," "," "," "," "," "
" "," "," "," "," "," ",110," "," "," "," "," "," "
" "," "," "," "," "," ",120," "," "," "," "," "," "
" "," "," ","Very plastic",Sticky," ",135," "," "," "," "," "," "
100yr2020," "," "," "," "," ",0," "," "," "," "," "," "
100yr4020," "," "," "," "," ",20," "," "," "," "," "," "
100yr4040," "," "," "," "," ",50," "," "," "," "," "," "
"025y 5020"," "," "," "," "," ",70," "," ","Fine to medium"," "," "," "
" "," "," "," "," "," ",100," "," "," "," "," "," "
100yr2020,Loose," "," "," "," ",0," "," "," "," "," "," "
100yr7020,Soft," "," "," "," ",24," "," ","Very fine to fine"," "," "," "
100yr6030,"Very hard"," ","Very plastic"," "," ",40," "," ",Medium," "," "," "
100yr3030,"Very hard"," ","Very plastic"," "," ",80," "," ","Medium to coarse"," "," "," "
100yr4020,"Very hard"," ","Very plastic"," ",Moderate,95," "," ","Fine to medium"," "," "," "
"025y 4020"," "," ","Very plastic"," ",Moderate,120," "," "," "," "," "," "
"025y 4020"," "," ","Very plastic"," ",Moderate,160," "," "," "," "," "," "
100yr2020," "," "," "," "," ",25," "," "," "," "," "," "
100yr3020," "," "," "," "," ",60," "," "," "," "," "," "
"050y 2520"," "," "," "," "," ",80," "," "," "," "," "," "
"025y 4020"," "," "," "," "," ",100," "," "," "," "," "," "
100yr3020," "," "," "," "," ",25," "," "," "," "," "," "
100yr2020," "," "," "," "," ",10," "," "," "," "," "," "
"025y 2000"," "," "," "," "," ",0," "," "," "," "," "," "
"050y 4020"," "," ","Very plastic",Sticky," ",50," "," "," "," "," "," "
"050y 5010"," "," ","Very plastic",Sticky," ",100," "," "," "," "," "," "
100yr2020," "," "," "," "," ",0," "," "," "," "," "," "
100yr5010," "," "," "," "," ",4," "," "," "," "," "," "
100yr5080," "," "," "," "," ",30," "," "," "," "," "," "
100yr6040," "," "," "," "," ",50," "," "," "," "," "," "
100yr6020," "," "," "," "," ",100," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
" "," "," "," "," "," ",20," "," "," "," "," "," "
" "," "," "," "," "," ",50," "," "," "," "," "," "
050yr4040," "," "," ",Nonsticky," ",20," "," "," "," "," "," "
050yr4040," "," "," ",Nonsticky," ",100," "," "," "," "," "," "
050yr3030," "," "," ",Nonsticky," ",150," "," "," "," "," "," "
050yr3020," "," "," ",Slightly," ",250," "," "," "," "," "," "
"025y 3500"," "," "," ",Sticky,Moderate,270," "," "," "," "," "," "
100yr2010,Loose,Loose,Nonplastic,Nonsticky," ",18," "," "," "," "," "," "
100yr2520,Loose,Loose,Nonplastic,Nonsticky,Weak,28," "," "," "," "," "," "
100yr3030,Loose,Loose,Nonplastic,Nonsticky,Weak,40," "," "," "," "," "," "
100yr4540,Loose,Loose,Nonplastic,Nonsticky,Moderate,70," "," "," "," "," "," "
100yr3025,Loose,Loose,Nonplastic,Nonsticky,Moderate,80," "," "," "," "," "," "
100yr4560,Loose,Loose,Nonplastic,Nonsticky,Moderate," "," "," "," "," "," "," "
100yr2010," "," "," ",Nonsticky," ",15," "," "," "," "," "," "
100yr3530," "," "," ",Nonsticky," ",45," "," "," "," "," "," "
100yr5540," "," "," ",Nonsticky,Strong,70," "," "," "," "," "," "
100yr5060," "," "," ",Nonsticky,Strong,100," "," "," "," "," "," "
100yr4030," ",Friable," "," "," ",12," "," ",Medium," "," "," "
100yr6020," ",Friable," "," "," ",15," "," ",Medium," "," "," "
100yr3030,"Very hard"," "," "," "," ",23," "," "," "," "," "," "
100yr3030,"Very hard"," "," "," "," ",28," "," "," "," "," "," "
100yr5020,Hard," "," "," "," ",46," "," "," "," "," "," "
100yr4020,Hard," "," "," "," ",76," "," "," "," "," "," "
" ",Loose,Loose,Nonplastic,Nonsticky," ",0," "," "," "," "," "," "
100yr2010,Loose,Loose,Nonplastic,Nonsticky," ",3," "," "," "," "," "," "
100yr3530,Loose,Loose,Nonplastic,Nonsticky,Weak,22," "," "," "," "," "," "
100yr4030,Loose,Loose,Nonplastic,Nonsticky,Weak,38," "," "," "," "," "," "
100yr5040,Loose,Loose,Nonplastic,Nonsticky,Weak,100," "," "," "," "," "," "
100yr2010,Loose," ",Nonplastic," "," ",15," "," "," "," "," "," "
100yr2010,Loose," ",Nonplastic,Slightly," ",40," "," "," "," "," "," "
100yr2010,Loose," ",Nonplastic,Slightly," ",60," "," "," "," "," "," "
100yr2010,Loose," ",Nonplastic,Slightly," ",75," "," "," "," "," "," "
100yr3010,Loose," ",Nonplastic,Slightly," ",90," "," "," "," "," "," "
050gy5010,Loose,Loose,Nonplastic,Nonsticky,"Very weak"," "," "," "," "," "," "," "
"050y 2510"," ",Friable,Slightly,Slightly,"Very weak",22," "," "," "," "," "," "
"050y 4010"," ",Friable,Slightly,Slightly,"Very weak",62," "," "," "," "," "," "
"050y 5010"," ",Friable,Slightly,Slightly,Weak,100," "," "," "," "," "," "
100yr2010,Hard,Friable,Slightly,Slightly,"Very weak",17," "," ","Medium to coarse"," "," "," "
100yr3020," ","Very friable",Slightly,Slightly,Weak,28," "," ","Medium to coarse"," "," "," "
100yr4530," ","Very friable",Slightly,Slightly,Moderate,70," "," ","Medium to coarse"," "," "," "
100yr4530," ",Friable,Slightly," ",Moderate,100," "," ","Medium to coarse"," "," "," "
" "," "," ",Nonplastic,Nonsticky," ",4," "," "," "," "," "," "
100yr4030," "," ",Nonplastic,Nonsticky,Moderate,12," "," "," "," "," "," "
100yr2015," "," ",Nonplastic,Nonsticky,Moderate,20," "," "," "," "," "," "
050yr3540," "," ",Nonplastic,Nonsticky,Strong,90," "," "," "," "," "," "
"050y 2510"," "," ",Nonplastic,Nonsticky,Strong,160," "," "," "," "," "," "
100yr3020,Loose,Loose,Nonplastic,Nonsticky," ",38," "," "," "," "," "," "
100yr5560,Loose,Loose,Nonplastic,Nonsticky," ",65," "," "," "," "," "," "
100yr6060,Loose,Loose,Nonplastic,Nonsticky,Weak,96," "," "," "," "," "," "
100yr4030,Loose,Loose,Nonplastic,Nonsticky,Weak,130," "," "," "," "," "," "
100yr5550,Loose,Loose,Nonplastic,Nonsticky,Weak,150," "," "," "," "," "," "
" "," "," "," ",Nonsticky," ",25," "," "," "," "," "," "
050yr4040," "," "," ",Nonsticky," ",10," "," "," "," "," "," "
050yr2520," "," "," ",Slightly," ",0," "," "," "," "," "," "
100yr3010," ",Friable,Plastic,Sticky," ",3," "," ","Fine to medium"," "," "," "
"025y 5020"," ",Friable,"Very plastic","Very sticky"," ",10," "," ",Coarse," "," "," "
100yr3030," "," ","Very plastic","Very sticky"," ",20," "," ",Fine," "," "," "
100yr4040," "," ","Very plastic","Very sticky",Moderate,50," "," ","Very fine to fine"," "," "," "
100yr5040," "," "," ","Very sticky",Moderate,60," "," "," "," "," "," "
075yr4060," "," "," "," "," ",30," "," "," "," "," "," "
075yr4040," "," "," "," "," ",55," "," "," "," "," "," "
"025y 2000"," "," "," "," "," ",70," "," "," "," "," "," "
"050y 5010"," "," "," "," "," ",80," "," "," "," "," "," "
050gy5010," "," "," "," "," ",100," "," "," "," "," "," "
100yr3030," "," "," "," "," ",150," "," "," "," "," "," "
100yr4030," "," "," "," "," ",200," "," "," "," "," "," "
100yr4030," "," "," "," "," ",230," "," "," "," "," "," "
100yr2020," "," "," ",Nonsticky," ",15," "," "," "," "," "," "
" "," ",Firm,"Very plastic"," ",Weak,175," "," "," "," "," "," "
100yr2020," "," "," ",Nonsticky," ",8," "," "," "," "," "," "
100yr2010," "," "," ",Slightly," ",0," "," "," "," "," "," "
100yr3020," "," ",Plastic,Slightly," ",14," "," ","Fine to medium"," "," "," "
100yr4030," "," ","Very plastic","Very sticky"," ",20," "," ",Medium," "," "," "
100yr4030," "," ","Very plastic","Very sticky"," ",40," "," ",Medium," "," "," "
100yr4030," "," ","Very plastic","Very sticky","Very weak",75," "," ","Fine to medium"," "," "," "
100yr4030," ",Firm,"Very plastic"," ",Weak,125," "," "," "," "," "," "
100yr4040," ",Firm,"Very plastic"," ",Weak,150," "," "," "," "," "," "
" "," "," "," "," "," ",8," "," "," "," "," "," "
075yr5040,Hard,Friable,Plastic,Slightly,Moderate,120," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr4030,"Slightly hard","Very friable",Slightly," "," ",5," "," ","Fine to medium"," "," "," "
100yr4030,"Slightly hard",Friable,Slightly," "," ",10," "," ",Coarse," "," "," "
100yr5030,Hard,Friable,Slightly," "," ",14," "," ",Coarse," "," "," "
100yr4030,"Very hard",Firm,Plastic,Sticky," ",24," "," ",Medium," "," "," "
100yr3040,Hard,Friable,"Very plastic","Very sticky"," ",50," "," ","Fine to medium"," "," "," "
100yr4030,Hard,Friable,Plastic,"Very sticky"," ",60," "," ",Fine," "," "," "
100yr3030,Hard,Friable,Plastic,Slightly,Weak,100," "," "," "," "," "," "
050yr2500," "," "," "," "," ",20," "," "," "," "," "," "
050yr2500," "," "," "," "," ",35," "," "," "," "," "," "
050yr2500," "," "," "," "," ",53," "," "," "," "," "," "
100yr1010," "," "," "," "," ",58," ",Stratified," "," "," "," "
100yr3010," "," "," "," "," ",73," ",Stratified," "," "," "," "
"050y 4030"," "," "," "," "," ",90," ",Stratified," "," "," "," "
100yr2510," ","Very friable",Nonplastic," "," ",20," "," ",Fine," "," "," "
100yr3510," ","Very friable",Nonplastic," "," ",24," "," ",Fine," "," "," "
100yr2010," ",Firm,"Very plastic"," "," ",37," "," ",Medium," "," "," "
100yr2020," ",Firm,Plastic," "," ",53," "," ",Fine," "," "," "
100yr3030," ",Friable,Plastic," ",Weak,60," "," ",Fine," "," "," "
100yr6030," ",Friable,Slightly," "," ",78," "," ",Fine," "," "," "
"050y 5020"," ",Friable,Plastic," ",Moderate,100," "," "," "," "," "," "
"050y 5020"," ",Friable,Plastic," ",Moderate,120," "," "," "," "," "," "
100yr2510," ","Very friable",Nonplastic," "," ",16," "," ",Medium," "," "," "
100yr3510," ","Very friable",Nonplastic," "," ",18," "," ",Fine," "," "," "
100yr2010," ",Firm,"Very plastic"," "," ",26," "," ",Fine," "," "," "
100yr2020," ",Firm,Plastic," "," ",38," "," "," "," "," "," "
"025y 4020"," "," ",Plastic," ",Moderate,48,Weakly," ",Fine," "," "," "
"025y 6020"," "," ",Plastic," ",Strong,65,Weakly," "," "," "," "," "
"050y 5020"," "," ",Slightly," ",Strong,95,Weakly," "," "," "," "," "
"050y 5020"," "," ",Slightly," ",Strong,120,Weakly," "," "," "," "," "
" "," "," "," "," "," ",170," "," "," "," "," "," "
100yr3010,"Slightly hard",Friable,Plastic," ",Strong,25," "," "," "," ",Cloddy," "
100yr3010," ",Friable,Plastic," ",Strong,50," "," "," "," "," "," "
"025y 4020"," ",Friable,Plastic," ",Strong,60," "," "," "," "," "," "
"050y 6015"," "," ",Slightly,Slightly,Strong,80," "," "," "," "," "," "
100yr2010,Hard,Friable,Plastic," "," ",18," "," "," "," "," "," "
100yr2010,Hard,Friable,Plastic," "," ",28,Weakly," "," "," ",Cloddy," "
100yr3020,"Slightly hard",Friable,Plastic," "," ",37,Weakly," "," "," "," "," "
"050y 6020","Slightly hard",Friable,Slightly," "," ",48," "," ",Fine," "," "," "
"050y 6020"," ",Friable,Slightly," "," ",75," "," ","Fine to medium"," "," "," "
"050y 6020"," ",Friable,Slightly," "," ",100," "," ","Fine to medium"," "," "," "
"005y 6020"," ",Friable,Slightly," "," ",130," "," ","Fine to medium"," "," "," "
100yr2010,"Slightly hard",Friable,Slightly," "," ",16," "," "," "," "," "," "
100yr3510,Soft,Friable,Slightly," "," ",20," "," ",Fine," "," "," "
100yr2105,Soft,Friable,Slightly," "," ",28," "," ",Fine," "," "," "
100yr2020,"Slightly hard",Firm,"Very plastic"," "," ",50," "," ",Fine," "," "," "
100yr4025," ",Friable,Plastic," ",Moderate,58," "," ","Fine to medium"," "," "," "
"025y 5020"," ",Friable,Slightly," ",Strong,72,Weakly," ",Fine," "," "," "
"025y 5020"," ",Friable,Slightly," ",Strong,100," "," "," "," "," "," "
"025y 5020"," ",Friable,Slightly," ",Strong,125," "," "," "," "," "," "
100yr2020,Soft,"Very friable"," "," "," ",18," "," ","Very fine to fine"," "," "," "
100yr2520," ","Very friable"," "," "," ",30," "," ","Very fine to fine"," "," "," "
100yr3040," ","Very friable"," "," "," ",62," "," ","Very fine to fine"," "," "," "
100yr5030," ","Very friable"," "," ","Very weak",83," "," ","Very fine to fine"," "," "," "
100yr5025," ",Loose," "," ",Moderate,105," "," "," "," "," "," "
" "," ",Loose," "," ",Moderate,120," "," "," "," "," "," "
100yr2010," ",Friable," "," "," ",10," "," "," "," "," "," "
"025y 5020"," ",Firm," "," "," ",15," "," ",Coarse," "," "," "
"025y 5020",Hard," "," "," "," ",36," "," "," "," "," "," "
"025y 3020"," ",Firm," "," "," ",61," "," "," "," "," "," "
"025y 3020"," ",Firm," "," "," ",76," "," "," "," "," "," "
"025y 4040"," ",Firm," "," "," ",97," "," "," "," "," "," "
100yr2010," ",Friable,Nonplastic," ",Strong,18," "," ",Fine,"Weak to moderate"," "," "
"100  2010"," ",Friable,Slightly," ",Strong,30," "," ",Fine," "," "," "
"100  4020"," ","Very friable",Nonplastic," ",Strong,35," "," ","Very fine to fine"," "," "," "
"050y 6010"," ",Friable,Nonplastic," ",Strong,50," "," ",Fine," "," "," "
"025y 6030"," ","Very friable",Nonplastic," ",Strong,60," "," ","Very fine to fine","Very weak"," "," "
"025y 5550"," ","Very friable",Nonplastic," ",Strong,83," "," ","Very fine to fine","Very weak"," "," "
"025y 5040"," ","Very friable",Nonplastic," ",Strong,100," "," ","Very fine to fine"," "," "," "
075yr2500,Loose,Friable,Nonplastic,Nonsticky,Weak,20," "," ",Coarse," "," "," "
"050y 3010",Loose,Friable,Nonplastic,Nonsticky,Strong,25," "," ",Coarse," "," "," "
"050y 3010",Loose,Friable,Nonplastic,Nonsticky,Strong,38," "," ",Coarse," "," "," "
075yr4560,Loose,Friable,Nonplastic,Nonsticky,Moderate,63," "," ",Coarse," "," "," "
075yr4040,Loose," ",Nonplastic,Nonsticky,Strong,100," "," ",Coarse," "," "," "
100yr3020,Soft,"Very friable",Nonplastic,Slightly,"Very weak",24," "," ","Medium to coarse"," "," "," "
100yr4020,Soft,"Very friable",Nonplastic,Slightly,Strong,42," "," ","Medium to coarse"," "," "," "
100yr4030,Soft,"Very friable",Nonplastic,Nonsticky,Strong,56," "," ","Medium to coarse"," "," "," "
100yr5060,Soft,"Very friable",Nonplastic,Nonsticky,Moderate,83," "," ",Coarse," "," "," "
100yr5040,Soft,"Very friable",Nonplastic,Nonsticky,Moderate,100," "," ",Coarse," "," "," "
100yr3510,Soft,Friable,Plastic," "," ",15," "," ","Fine to medium"," "," "," "
100yr2010," ",Friable,Plastic," "," ",22," "," "," "," "," "," "
100yr4015," ",Friable,Plastic," "," ",33," "," ",Fine," "," "," "
100yr3525," ",Friable,Slightly," "," ",48," "," ","Fine to medium"," "," "," "
"025y 6030"," ",Friable,Plastic," "," ",64," "," ",Fine," "," "," "
"025y 5040"," ",Friable,Plastic," "," ",84," "," ",Fine," "," "," "
"025y 4040"," ",Friable,Plastic," "," ",100," ",Laminated,Medium," "," "," "
"025y 5040"," ",Friable,Plastic," "," ",115," ",Laminated,Medium," "," "," "
"050y 2510"," ",Firm," ",Slightly,Moderate,20," "," ",Coarse," "," "," "
"050y 4010","Slightly hard",Firm,Slightly,Sticky,Strong,36," "," ",Coarse," "," "," "
"025y 6040",Loose,Loose,Nonplastic,Nonsticky,Moderate,78," "," "," "," "," "," "
"025y 5040",Loose,Loose,Nonplastic,Nonsticky,Weak,130," "," "," "," "," "," "
100yr2010,Loose,Loose,Nonplastic,Nonsticky,Moderate,15," "," ",Medium," "," "," "
100yr3020,Loose,Loose,Nonplastic,Nonsticky,Moderate,20," "," "," "," "," "," "
100yr5030,Loose,Loose,Nonplastic,Nonsticky,Moderate,67," "," "," "," "," "," "
"025y 6020",Loose,Loose,Nonplastic,Nonsticky,Moderate,130," "," "," "," "," "," "
100yr3020,Hard,Firm,Slightly,Slightly,Moderate,20," "," ",Coarse," "," "," "
100yr4020,Hard,"Very firm",Slightly,Sticky,Moderate,48," "," ",Medium," "," "," "
100yr3010,"Very hard","Very firm",Plastic,Sticky,Moderate,90,Weakly," ",Coarse," "," "," "
"025y 4020","Very hard","Very firm",Plastic,Slightly,Moderate,110,Weakly," "," "," "," "," "
"025y 3020",Hard,Friable,Slightly,Slightly,Moderate,15," "," ",Fine," "," "," "
"025y 3520",Hard,Friable,Slightly,Slightly,Moderate,30," "," ",Medium," "," "," "
"025y 3020",Hard,Friable,Slightly,Slightly,Moderate,33," "," "," "," "," "," "
"025y 3520","Slightly hard",Friable,Slightly,Slightly,Moderate,55," "," ",Coarse," "," "," "
"025y 4040","Slightly hard",Friable,Slightly,Slightly,Moderate,110," ",Pseudo,Coarse," "," "," "
100yr2510,Hard,Friable,Slightly,Slightly,Moderate,120," "," ",Medium," "," "," "
100yr3020,Loose,Loose,Nonplastic,Nonsticky," ",13," "," "," "," "," "," "
100yr5030,Loose,Loose,Nonplastic,Nonsticky," ",53," "," "," "," "," "," "
100yr4030,Loose,Loose,Nonplastic,Nonsticky," ",130," "," "," "," "," "," "
100yr6030,Loose,Loose,Nonplastic,Nonsticky,Moderate,150," "," "," "," "," "," "
100yr2010,Hard,"Very friable",Nonplastic,Slightly,"Very weak",20," "," ",Coarse," "," "," "
"025y 3520",Hard,Friable,Slightly,Slightly,Strong,32," "," ",Coarse," "," "," "
100yr3030,Soft,Loose,Nonplastic,Nonsticky,Weak,51," "," ",Coarse," "," "," "
"025y 5060",Soft,Loose,Nonplastic,Nonsticky,"Very weak",84," "," ",Coarse," "," "," "
"025y 5040","Very hard",Firm,Plastic,Sticky,Moderate,125,Weakly," "," "," ",Massive," "
100yr2010,"Slightly hard",Friable,Slightly,Slightly,Moderate,15," "," ",Coarse," "," "," "
100yr4020,"Slightly hard",Friable,Slightly,Slightly,Moderate,20," "," ",Coarse,Weak," "," "
"025y 5040","Slightly hard",Friable,Slightly,Slightly,Moderate,56," ",Pseudo,Coarse,Weak," "," "
100yr3020,Loose,Loose,Nonplastic,Nonsticky,"Very weak",85," "," "," "," "," "," "
100yr6030,Loose,Loose,Nonplastic,Nonsticky,Moderate,130," "," "," "," "," "," "
100yr2515,"Slightly hard","Very friable",Nonplastic,Nonsticky,Moderate,28,Strong," ",Coarse," "," "," "
100yr2010,"Slightly hard",Friable,Nonplastic,Nonsticky,Weak,38,Strong," ",Coarse," "," "," "
100yr4530,"Slightly hard",Friable,Nonplastic,Nonsticky,Moderate,62,Strong," ",Coarse," "," "," "
100yr6030,Loose,Loose,Nonplastic,Nonsticky,Strong,74,Strong," "," "," "," "," "
100yr5040,"Very hard",Firm,Plastic,Sticky,Strong,120,Strong," "," "," "," "," "
100yr2010,Hard,Friable,Plastic,Sticky,"Very weak",22," "," ",Coarse," "," "," "
100yr4020,Hard,Friable,Slightly,Slightly,Strong,36," "," ",Coarse," "," "," "
"025y 5040","Slightly hard","Very friable",Slightly,Slightly,Moderate,110," ",Pseudo,Coarse," "," "," "
050yr3020," "," "," "," "," ",12," "," "," "," "," "," "
050yr2510," "," "," ",Nonsticky," ",0," "," "," "," "," "," "
100yr2010," "," ",Nonplastic,Nonsticky," ",20," "," ","Very fine to fine"," "," "," "
"025y 6520"," ",Loose,Nonplastic,Nonsticky," ",45," "," "," "," "," "," "
"025y 6520"," ",Loose,Nonplastic,Nonsticky," ",70," "," "," "," "," "," "
"025y 6520"," ",Loose,Nonplastic,Nonsticky," ",100," "," "," "," "," "," "
100yr2020," ",Friable,Nonplastic," ",Moderate,15," "," "," "," "," "," "
100yr2020," ",Friable,Slightly," ",Moderate,25," "," ",Fine," "," "," "
"050y 5020"," ",Friable," "," ",Strong,45," "," "," "," "," "," "
"050y 6030"," ","Very friable",Nonplastic," ",Strong,60," "," "," "," "," "," "
"050y 6020"," ",Loose,Nonplastic,Nonsticky,Weak,85," "," "," "," "," "," "
050yr2520," ",Friable,Nonplastic," ",Moderate,11," "," ",Fine,Moderate," "," "
100yr2015," ",Friable,Nonplastic," ",Moderate,14," "," ",Fine,Moderate," "," "
"050y 5015"," ",Friable,Nonplastic," ",Moderate,28," "," "," "," "," "," "
"025y 7030"," ",Loose,Nonplastic," ",Moderate,45," "," "," "," "," "," "
"025y 7030"," ",Loose,Nonplastic," ",Moderate,59," "," "," "," "," "," "
"025y 7060"," ",Loose,Nonplastic," ",Weak,61," "," "," "," "," "," "
