Address,Auth_Description,Exp_Date,Op_Name,Pub_Text,"Service Number",Service_Type_Description,Service_Type_Other_Details,"TAO Covered BY Area",end_date,finish_point,received_date,start_point
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Powys County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between ABERANGELL/BRITHDIR and DOLGELLAU given service number 33 effective from 28-Sep-2009.",33,"Normal Stopping","Cancel service.",Wales,,DOLGELLAU,28/07/09,ABERANGELL/BRITHDIR
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,"ARRIVA CYMRU LTD",,6,,,Wales,,BETHESDA,,"BANGOR "
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between BANGOR and BETHESDA given service number 6 effective from 03-Jun-2002.",6,"Normal Stopping",,Wales,,BETHESDA,31/05/02,BANGOR
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,"ARRIVA CYMRU LTD",,44,,,Wales,,"SOUTH STACK",,HOLYHEAD
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between HOLYHEAD and SOUTH STACK given service number 44 effective from 25-May-2003. To amend Timetable.",44,"Normal Stopping",,Wales,,"SOUTH STACK",24/03/03,HOLYHEAD
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between HOLYHEAD and SOUTH STACK given service number 44 effective from 28-May-2006.",44,"Normal Stopping","Service 44 Holyhead to Southstack cancelled wef 28/05/2006",Wales,,"SOUTH STACK",31/03/06,HOLYHEAD
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,"ARRIVA CYMRU LTD",,44A,,,Wales,,"BORRAS PARK",,"WREXHAM, KING STREET"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,"ARRIVA CYMRU LTD","Operating between WREXHAM, KING STREET and BORRAS PARK given service number 44A effective from 05-Oct-2003. To amend Timetable.",44A,"Normal Stopping","TIMETABLE REVISED",Wales,,"BORRAS PARK",07/08/03,"WREXHAM, KING STREET"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,"ARRIVA CYMRU LTD","Operating between WREXHAM, KING STREET and BORRAS PARK given service number 44A effective from 16-Sep-2007. To amend Timetable.",44A,"Normal Stopping","TIMETABLE REVISED",Wales,,"BORRAS PARK",19/07/07,"WREXHAM, KING STREET"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,"ARRIVA CYMRU LTD","Operating between WREXHAM, KING STREET and BORRAS PARK given service number 44A effective from 30-Mar-2008. To amend Timetable.",44A,"Normal Stopping","Amend Timetable",Wales,,"BORRAS PARK",01/02/08,"WREXHAM, KING STREET"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,"ARRIVA CYMRU LTD","Operating between WREXHAM, KING STREET and BORRAS PARK given service number 44A effective from 18-May-2014.",44A,"Normal Stopping",cancellation,Wales,,"BORRAS PARK",14/04/14,"WREXHAM, KING STREET"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,"ARRIVA CYMRU LTD",,62,,,Wales,,CEMAES,,"BANGOR "
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between BANGOR and CEMAES given service number 62/62/63 effective from 05-Jun-2002. To amend Timetable.",62,"Normal Stopping",,Wales,,CEMAES,31/05/02,BANGOR
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between BANGOR and CEMAES given service number 62/62/63 effective from 05-Jun-2002. To amend Timetable.",62,"Normal Stopping",,Wales,,CEMAES,31/05/02,BANGOR
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between BANGOR and CEMAES given service number 62/62/63 effective from 19-May-2003. To amend Timetable.",62,"Normal Stopping",,Wales,,CEMAES,24/03/03,BANGOR
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between BANGOR and CEMAES given service number 62/62/63 effective from 19-May-2003. To amend Timetable.",62,"Normal Stopping",,Wales,,CEMAES,24/03/03,BANGOR
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between BANGOR and CEMAES given service number 62/62/63 effective from 24-May-2004. To amend Timetable.",62,"Normal Stopping","TO REVISE TIMETABLE",Wales,,CEMAES,29/03/04,BANGOR
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between BANGOR and CEMAES given service number 62/62/63 effective from 24-May-2004. To amend Timetable.",62,"Normal Stopping","TO REVISE TIMETABLE",Wales,,CEMAES,29/03/04,BANGOR
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between BANGOR and CEMAES given service number 62/62/63 effective from 27-Sep-2004. To amend Timetable.",62,"Normal Stopping","To revise the Timetable as per schedules lodged",Wales,,CEMAES,30/07/04,BANGOR
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between BANGOR and CEMAES given service number 62/62/63 effective from 27-Sep-2004. To amend Timetable.",62,"Normal Stopping","To revise the Timetable as per schedules lodged",Wales,,CEMAES,30/07/04,BANGOR
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between BANGOR and CEMAES given service number 62/62/63 effective from 28-Feb-2005. To amend Route and Timetable.",62,"Normal Stopping","Road Traffic Order
To revise the Route and Timetable as per schedules lodged
7(2)(c)",Wales,,CEMAES,23/02/05,BANGOR
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between BANGOR and CEMAES given service number 62/62/63 effective from 28-Feb-2005. To amend Route and Timetable.",62,"Normal Stopping","Road Traffic Order
To revise the Route and Timetable as per schedules lodged
7(2)(c)",Wales,,CEMAES,23/02/05,BANGOR
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/62/63 effective from 04-Dec-2005. To amend Route and Timetable.",62,"Normal Stopping","To revise the Route and Timetable as per schedules lodged
",Wales,,CEMAES,06/10/05,"BANGOR BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/62/63 effective from 04-Dec-2005. To amend Route and Timetable.",62,"Normal Stopping","To revise the Route and Timetable as per schedules lodged
",Wales,,CEMAES,06/10/05,"BANGOR BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/62/63 effective from 02-Apr-2007. To amend Timetable.",62,"Normal Stopping","To revise the Route and Timetable as per schedules lodged
",Wales,,CEMAES,05/02/07,"BANGOR BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/62/63 effective from 02-Apr-2007. To amend Timetable.",62,"Normal Stopping","To revise the Route and Timetable as per schedules lodged
",Wales,,CEMAES,05/02/07,"BANGOR BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/62/63 effective from 01-Oct-2007. To amend Route and Timetable.",62,"Normal Stopping","To revise the Route and Timetable as per schedules lodged
",Wales,,CEMAES,31/07/07,"BANGOR BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/62/63 effective from 01-Oct-2007. To amend Route and Timetable.",62,"Normal Stopping","To revise the Route and Timetable as per schedules lodged
",Wales,,CEMAES,31/07/07,"BANGOR BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/62/63 effective from 27-Jan-2008. To amend Timetable.",62,"Normal Stopping","Change timetable",Wales,,CEMAES,15/01/08,"BANGOR BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/62/63 effective from 27-Jan-2008. To amend Timetable.",62,"Normal Stopping","Change timetable",Wales,,CEMAES,15/01/08,"BANGOR BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/62/63 effective from 02-Nov-2008. To amend Timetable.",62,"Normal Stopping","Amendment to sunday timetable",Wales,,CEMAES,07/09/08,"BANGOR BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/62/63 effective from 02-Nov-2008. To amend Timetable.",62,"Normal Stopping","Amendment to sunday timetable",Wales,,CEMAES,07/09/08,"BANGOR BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/62/63 effective from 06-Apr-2009. To amend Timetable.",62,"Normal Stopping","Amendment to timetable",Wales,,CEMAES,09/02/09,"BANGOR BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/62/63 effective from 06-Apr-2009. To amend Timetable.",62,"Normal Stopping","Amendment to timetable",Wales,,CEMAES,09/02/09,"BANGOR BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/62/63 effective from 17-May-2009. To amend Timetable.",62,"Normal Stopping","Amendment to timetable",Wales,,CEMAES,20/03/09,"BANGOR BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/62/63 effective from 17-May-2009. To amend Timetable.",62,"Normal Stopping","Amendment to timetable",Wales,,CEMAES,20/03/09,"BANGOR BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 27-Sep-2009. To amend Timetable.",62,"Normal Stopping","Amendment to timetable.",Wales,,CEMAES,28/07/09,"BANGOR BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 27-Sep-2009. To amend Timetable.",62,"Normal Stopping","Amendment to timetable.",Wales,,CEMAES,28/07/09,"BANGOR BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 04-Oct-2010. To amend Timetable.",62,"Normal Stopping","Amendment to timetable.",Wales,,CEMAES,09/08/10,"BANGOR BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 04-Oct-2010. To amend Timetable.",62,"Normal Stopping","Amendment to timetable.",Wales,,CEMAES,09/08/10,"BANGOR BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 22-May-2011. To amend Route and Timetable.",62,"Normal Stopping","Amendment to timetable/route.",Wales,,CEMAES,24/03/11,"BANGOR BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 22-May-2011. To amend Route and Timetable.",62,"Normal Stopping","Amendment to timetable/route.",Wales,,CEMAES,24/03/11,"BANGOR BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62 effective from 01-Apr-2012. To amend Timetable.",62,"Normal Stopping","Servuce 62 - timetable amendment.
Service 63 withdrawn.",Wales,,CEMAES,02/02/12,"BANGOR BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62 effective from 01-Apr-2012. To amend Timetable.",62,"Normal Stopping","Servuce 62 - timetable amendment.
Service 63 withdrawn.",Wales,,CEMAES,02/02/12,"BANGOR BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 01-Apr-2012. To amend Timetable.",62,"Normal Stopping","Vary timetable.  Service 63 re-instated.",Wales,,CEMAES,22/02/12,"BANGOR BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 01-Apr-2012. To amend Timetable.",62,"Normal Stopping","Vary timetable.  Service 63 re-instated.",Wales,,CEMAES,22/02/12,"BANGOR BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 04-Nov-2012. To amend Timetable.",62,"Normal Stopping","Vary timetable.",Wales,,CEMAES,30/08/12,"BANGOR BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 04-Nov-2012. To amend Timetable.",62,"Normal Stopping","Vary timetable.",Wales,,CEMAES,30/08/12,"BANGOR BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 04-Nov-2012. To amend Route and Timetable.",62,"Normal Stopping","Vary timetable/route.",Wales,,CEMAES,27/09/12,"BANGOR BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 04-Nov-2012. To amend Route and Timetable.",62,"Normal Stopping","Vary timetable/route.",Wales,,CEMAES,27/09/12,"BANGOR BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 05-Jan-2014. To amend Timetable.",62,"Normal Stopping","Vary timetable.",Wales,,CEMAES,01/11/13,"BANGOR BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 05-Jan-2014. To amend Timetable.",62,"Normal Stopping","Vary timetable.",Wales,,CEMAES,01/11/13,"BANGOR BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 18-May-2014. To amend Timetable.",62,"Normal Stopping","Vary timetable.",Wales,,CEMAES,21/03/14,"BANGOR BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 18-May-2014. To amend Timetable.",62,"Normal Stopping","Vary timetable.",Wales,,CEMAES,21/03/14,"BANGOR BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 27-Jul-2014. To amend Timetable.",62,"Normal Stopping","Vary timetable.",Wales,,CEMAES,27/05/14,"BANGOR BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 27-Jul-2014. To amend Timetable.",62,"Normal Stopping","Vary timetable.",Wales,,CEMAES,27/05/14,"BANGOR BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 14-Sep-2014. To amend Route and Timetable.",62,"Normal Stopping","Vary route and timetable.",Wales,,CEMAES,20/07/14,"BANGOR BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 14-Sep-2014. To amend Route and Timetable.",62,"Normal Stopping","Vary route and timetable.",Wales,,CEMAES,20/07/14,"BANGOR BUS STATION"
