COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr7050,Soft,"Very friable"," ",13," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",5
100yr7040,Loose,Loose," ",25," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",13
100yr7030,Loose,Loose," ",60," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",25
100yr8030," "," "," "," "," "," "," "," "," "," ",Weak,Platy,Pseudo,Fine," "," "," ",60
100yr2020," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",8
100yr7020,Loose,Loose," ",5," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
100yr6040,Soft,"Very friable"," ",22," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",5
100yr7035,Loose,Loose," ",30," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",22
100yr7020,Loose,Loose," ",75," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",30
100yr8020,Soft,"Very friable"," ",85," "," "," "," "," "," ",Weak,Platy,Pseudo," "," "," "," ",75
100yr7030," "," "," ",100," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",85
100yr2520," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr5010," "," "," ",2," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
100yr7030," "," "," ",7," "," "," "," "," "," ",Weak,Platy," ",Fine," "," "," ",2
100yr5060," "," "," ",17," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",7
100yr7030," "," "," ",30," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",17
100yr6030," "," "," ",60," "," "," "," "," "," ",Moderate,Platy,Pseudo," "," "," "," ",30
100yr7020," "," "," ",90," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",60
100yr7020," "," "," ",120," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",90
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr7020,Soft,"Very friable"," ",5," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr5030,"Slightly hard",Friable," ",15," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",5
100yr5030,Soft,Friable," ",23," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",15
100yr7030,Soft,Loose," ",28," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",23
050yr6040,"Slightly hard",Friable," ",60," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",28
075yr7040,"Slightly hard",Friable," ",80," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",60
050yr2510," "," "," ",5," "," "," "," "," "," "," "," "," "," "," "," "," ",12
050yr2510," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr6030," "," "," ",2," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
100yr6030," "," "," ",17," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",2
100yr7020," "," "," ",40," "," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",17
100yr6030," "," "," ",50," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",40
" "," "," "," ",5," "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
" ","Slightly hard",Friable," ",3," "," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",0
" ","Slightly hard",Friable," ",8," "," "," "," "," "," ",Weak,Granular," ",Coarse," "," "," ",3
" ","Slightly hard",Friable," ",60," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",8
"025y 6020","Slightly hard",Friable," ",110," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",60
075yr4040," ","Very friable"," ",20," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr3040," "," "," ",40," "," "," "," "," "," "," "," "," "," "," "," "," ",20
050yr2020," "," "," ",50," "," "," "," "," "," "," "," "," "," "," "," "," ",40
050yr2010," "," "," ",80," "," "," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," ",100," "," "," "," "," "," ",None," "," "," "," "," "," ",80
050yr2020," "," "," ",5," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
050yr2020," "," "," ",25," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",5
050yr2010," "," "," ",50," "," "," "," "," "," ",None," "," "," "," "," "," ",25
100yr7020,"Very hard",Friable," ",70," "," "," "," "," "," ",None," "," "," "," "," "," ",50
100yr2510," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr7030,"Slightly hard",Friable," ",7," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr6040,Hard,Firm," ",20," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",7
075yr6040,"Very hard",Friable," ",30," "," "," "," "," "," ",None,Massive," "," "," "," "," ",20
050yr4040,Hard,Friable," ",40," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",30
100yr6040,Hard,Firm," ",75," "," "," "," "," "," ",None,Massive," "," "," "," "," ",40
100yr8040,Hard,Firm," ",85," "," "," "," "," "," ",None,Massive," "," "," "," "," ",75
025yr2510," "," "," ",8," "," "," "," "," "," "," "," "," "," "," "," "," ",0
075yr6060," "," "," ",22," "," "," "," "," "," "," "," "," "," "," "," "," ",8
050yr3040," "," "," ",60," "," "," "," "," "," "," "," "," "," "," "," "," ",22
050yr2520," "," "," ",90," "," "," "," "," "," "," "," "," "," "," "," "," ",60
050yr2510," "," "," ",145," "," "," "," "," "," "," "," "," "," "," "," "," ",90
" "," "," "," ",200," "," "," "," "," "," "," "," "," "," "," "," "," ",145
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr6020,Soft,Loose," ",10," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
075yr5050,Soft,Friable," ",17," "," "," "," "," "," ",Weak,Granular," ","Very fine"," "," "," ",10
100yr6040,Soft,Loose," ",22," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",17
100yr7030,Soft,Loose," ",25," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",22
"025y 6020","Slightly hard",Friable," ",60," "," "," "," "," "," ",Weak,Granular," ","Very fine"," "," "," ",25
"025y 7020","Slightly hard",Friable," ",75," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",60
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
" ",Soft,Friable," ",2," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
" ","Slightly hard",Friable," ",35," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",2
" ","Slightly hard",Friable," ",81," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",35
" ",Soft,Friable," ",101," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",81
050yr3020," ",Friable," ",10," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr3020," ","Very friable"," ",40," "," "," "," "," "," "," "," "," "," "," "," "," ",10
050yr3020," ","Very friable"," ",55," "," "," "," "," "," "," "," "," "," "," "," "," ",40
"025y 5020"," "," "," ",155," "," "," "," "," "," ",None," "," "," "," "," "," ",55
"025y 5020"," "," "," ",210," "," "," "," "," "," ",None," "," "," "," "," "," ",155
"025y 3060"," "," "," ",8," "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",8
" ","Slightly hard",Friable,Plastic,45," "," "," "," "," "," ",None,Massive," "," "," "," "," ",0
" ","Slightly hard",Friable,Plastic,50," "," "," "," "," "," ",None,Massive," "," "," "," "," ",45
050yr3020," ",Friable," ",10," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2020," ","Very friable"," ",32," "," "," "," "," "," "," "," "," "," "," "," "," ",10
100yr3030," ",Friable," ",100," "," "," "," "," "," "," "," "," "," "," "," "," ",32
050yr2010," "," "," ",130," "," "," "," "," "," "," "," "," "," "," "," "," ",100
100yr2020," "," "," ",180," "," "," "," "," "," "," "," "," "," "," "," "," ",130
100yr2030," ","Very friable"," ",250," "," "," "," "," "," "," "," "," "," "," "," "," ",180
" "," "," "," ",280," "," "," "," "," "," "," "," "," "," "," "," "," ",250
" "," "," "," ",300," "," "," "," "," "," "," "," "," "," "," "," "," ",280
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr5520,Soft,Loose," ",6," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
075yr5060,Soft,Loose," ",15," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",6
100yr6050,Soft,Loose," ",26," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",15
100yr6540,Soft,Loose," ",45," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",26
100yr6030,"Slightly hard","Very friable"," ",80," "," "," "," "," "," ",Weak,Platy,Pseudo,Medium," "," "," ",45
100yr2515," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr5535,Soft,Loose," ",5," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
075yr4040,Soft,Loose," ",10," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",5
100yr4030,Soft,Loose," ",18," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",10
100yr7030,Soft,Loose," ",61," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",18
025yr2520," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr7040,"Slightly hard",Friable," ",10," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr5040,Hard,Firm," ",17," "," "," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",10
100yr4040,"Very hard","Very firm"," ",25," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",17
100yr7040,Hard,Firm," ",60," "," "," "," "," "," ",Moderate,"Angular blocky"," ",Coarse," "," "," ",25
100yr8020,Hard,Firm," ",80," "," "," "," "," "," ",None," "," "," "," "," "," ",60
100yr6030," "," "," "," "," "," "," "," "," "," ",None," "," "," "," "," "," ",80
075yr2000," ","Very friable"," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr6030,Hard,Friable," ",5," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr7020,Hard,Friable," ",20," "," "," "," "," "," ",None,Massive," "," "," "," "," ",5
100yr7030,Hard,Friable," ",30," "," "," "," "," "," ",None,Massive," "," "," "," "," ",20
075yr2000," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr7020,Soft,"Very friable"," ",2," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr6040,Soft,Friable," ",10," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",2
100yr6040,"Slightly hard",Friable," ",12," "," "," "," "," "," ",None,Massive," "," "," "," "," ",10
100yr6030,"Slightly hard",Friable," ",22," "," "," "," "," "," ",None,Massive," "," "," "," "," ",12
100yr7030,Hard,Friable," ",60," "," "," "," "," "," ",Moderate,Massive,Pseudo,Medium," "," "," ",22
100yr2010," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr6030," "," "," ",8," "," "," "," "," "," ",Weak,Platy," ",Fine," "," "," ",0
100yr5040," "," "," ",22," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",8
"025y 1020"," "," "," ",55," "," "," "," "," "," ",None,Massive," "," "," "," "," ",22
"025y 7020"," "," "," ",90," "," "," "," "," "," ",None,Massive," "," "," "," "," ",55
050yr2020," "," "," ",10," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr3040," "," "," ",25," "," "," "," "," "," "," "," "," "," "," "," "," ",10
025yr2010," "," "," ",55," "," "," "," "," "," "," "," "," "," "," "," "," ",25
100yr2010," "," "," ",80," "," "," "," "," "," "," "," "," "," "," "," "," ",55
050yr2010," "," "," ",85," "," "," "," "," "," "," "," "," "," "," "," "," ",80
" ","Very hard",Firm," ",115," "," "," "," "," "," ",None,Massive," "," "," "," "," ",85
075yr7020," "," "," ",25," "," "," "," "," "," "," "," "," "," "," "," "," ",0
075yr4040," "," "," ",35," "," "," "," "," "," "," "," "," "," "," "," "," ",25
100yr6040," "," "," ",55," "," "," "," "," "," "," "," "," "," "," "," "," ",35
100yr3030," "," "," ",170," "," "," "," "," "," "," "," "," "," "," "," "," ",55
100yr3040," "," "," ",205," "," "," "," "," "," "," "," "," "," "," "," "," ",170
100yr7010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",205
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," ","Very friable"," ",2," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
" "," ","Very friable"," ",5," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",2
" "," ",Friable," ",18," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",5
" ","Slightly hard",Friable," ",35," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",18
" ","Slightly hard",Friable," "," "," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",35
"050y 8060"," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr5010," "," "," ",5," "," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
100yr7010," "," "," ",10," "," "," "," "," "," "," ",Granular," ",Fine," "," "," ",5
100yr6040," "," "," ",20," "," "," "," "," "," "," ",Granular," ",Medium," "," "," ",10
100yr7020," "," "," ",28," "," "," "," "," "," "," ",Granular," ",Medium," "," "," ",20
100yr8020," "," "," ",75," "," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",28
100yr8020," "," "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",75
100yr3040," "," "," ",5," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr7060," "," "," ",40," "," "," "," "," "," "," "," "," "," "," "," "," ",5
050yr3020," "," "," ",50," "," "," "," "," "," "," "," "," "," "," "," "," ",40
025yr2020," "," "," ",100," "," "," "," "," "," "," "," "," "," "," "," "," ",50
025yr5020," "," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "," "," ",100
" "," "," "," ",18," "," "," "," "," "," "," "," "," "," "," "," "," ",28
100yr2020," "," "," ",13," "," "," "," "," "," "," "," "," "," "," "," "," ",18
050yr2010," "," "," ",10," "," "," "," "," "," "," "," "," "," "," "," "," ",13
050yr2010," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",10
100yr4040," "," "," ",12," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
"025y 5020"," "," "," ",32," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",12
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",12
100yr7030,"Slightly hard",Friable," ",7," "," "," "," "," "," ",Weak,Platy," ",Fine," "," "," ",0
100yr6030,"Slightly hard",Friable," ",25," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",7
100yr7030," "," "," ",76," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",25
100yr7030,"Slightly hard",Friable," "," "," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",76
" "," "," "," ",2," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
" "," "," "," ",6," "," "," "," "," "," "," ",Granular," ",Fine," "," "," ",2
" "," "," "," ",16," "," "," "," "," "," "," ",Granular," ",Medium," "," "," ",6
" "," "," "," ",26," "," "," "," "," "," "," ",Granular," ",Medium," "," "," ",16
" "," "," "," "," "," "," "," "," "," "," ",None," "," "," "," "," "," ",26
075yr6040," ",Firm," ",53," "," "," "," "," "," "," "," "," ",Fine," "," ",Medium,58
050yr7030," ",Firm," ",43," "," "," "," "," "," "," "," "," ",Fine," "," ",Medium,53
050yr3020," ",Firm," ",33," "," "," "," "," "," "," "," "," "," "," "," "," ",43
100yr3020," "," "," ",25," "," "," "," "," "," ",None,"Single grained"," ","Very fine to fine"," "," "," ",33
050yr2010," "," "," ",0," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",25
" "," "," "," ",13," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
" "," "," ",Plastic," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",13
050yr3015," "," "," ",80," "," "," "," "," "," ",Moderate," "," ",Medium," "," "," ",0
050yr2510," "," "," ",150," "," "," "," "," "," ",Weak," "," ",Fine,Moderate," ",Medium,80
050yr2510,"Very hard"," "," ",190," "," "," "," "," "," "," "," "," "," "," "," "," ",150
"050y 5010","Very hard"," "," ",210," "," "," "," "," "," ",None," "," "," "," "," "," ",190
"050y 6010","Very hard"," "," ",250," "," "," "," "," "," ",None," "," "," "," "," "," ",210
050yr2015," ",Friable," ",12," "," "," "," "," "," ",Weak," "," ","Very fine to fine"," "," "," ",0
100yr2020," ",Friable," ",24," "," "," "," "," "," ",Weak," "," ","Very fine to fine"," "," "," ",12
050yr2010," ",Friable," ",34," "," "," "," "," "," ",Weak," "," ","Very fine to fine"," "," "," ",24
050yr3010," ",Friable," ",40," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",34
"025y 7025"," "," "," ",60," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",40
100yr7030," "," "," ",85," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",60
"050y 7030"," "," "," ",95," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",85
" "," "," "," ",10," "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," ",5," "," "," "," "," "," "," "," "," "," "," "," "," ",0
"025y 6020"," "," "," ",25," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",5
050yr5030," "," "," ",12," "," "," "," "," "," ",Weak," "," ","Very fine to fine"," "," "," ",0
100yr2010," "," "," ",25," "," "," "," "," "," ",Weak," "," ","Very fine to fine"," "," "," ",12
100yr5030," "," "," ",30," "," "," "," "," "," ",Moderate," "," ","Very fine to fine"," "," ",Fine,25
100yr2010," "," "," ",35," "," "," "," "," "," ",None," "," ","Very fine to fine"," "," "," ",30
"025y 2000"," ",Friable," ",42," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",35
"025y 4020"," "," "," ",55," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",42
"025y 5040"," "," "," ",65," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",55
050yr2510," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr7010," "," "," ",8," "," "," "," "," "," ",Weak,Granular," ","Very fine"," "," "," ",0
100yr6040," "," "," ",18," "," "," "," "," "," "," ",Granular," ",Fine," "," "," ",8
100yr6030," "," "," ",38," "," "," "," "," "," "," ",Granular," ",Fine," "," "," ",18
100yr6030," "," "," ",64," "," "," "," "," "," "," ","Sub-angular blocky"," ","Very fine"," "," "," ",38
100yr6025," "," "," ",102," "," "," "," "," "," "," ","Sub-angular blocky"," ","Very fine"," "," "," ",64
050yr2010," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
