"Unnamed: 12","Unnamed: 17","Unnamed: 23"
50.8836,0,1
50.7385,0,1
48.0072,0,2
50.9394,0,2
42.7125,0,2
43.0767,0,2
52.0855,0,2
52.31278,0,2
49.93097,0,2
49.20702,0,2
55.43425,0,2
51.8821,0,2
52.18857,0,2
55.38247,0,2
55.51941,0,2
52.2891,0,2
52.0419,0,2
42.8593,0,2
45.3494,0,2
45.3623,0,2
53.79606,0,1
52.146,0,2
53.8019,0,2
52.17797,0,2
52.06578,0,2
52.19293,0,2
49.2091,0,2
51.671,0,2
53.7308,0,2
53.8128,0,1
55.46489,0,2
54.893,0,1
52.1573,0,2
51.2786,0,2
51.6565,0,2
51.4678,0,2
53.5071,0,2
46.769,0,2
46.7466,0,2
,0,2
43.4626,0,2
45.3297,0,2
,0,2
49.8867,0,2
49.8946,0,2
43.86311,0,2
45.2274,0,2
58.5179,0,2
46.38051,0,4
45.2502,0,2
,0,2
45.282,0,2
42.90302,0,2
52.3757,0,2
52.8709,0,2
45.27425,0,2
45.6134,0,2
50.0401,0,1
45.529,0,2
52.7696,0,2
52.9366,0,2
,0,2
49.6208,0,2
48.6116,0,2
51.6619,0,1
45.4482,0,2
49.18543,0,2
50.4883,0,1
50.3884,0,1
50.4195,0,1
42.9018,0,2
55.8049,0,2
55.7162,0,2
49.82534,0,2
49.27426,0,1
49.25879,0,1
,0,2
49.1923,0,2
53.79699,0,2
45.4093,0,2
,0,2
,0,2
46.5636,0,2
43.8347,0,4
49.45015,0,2
,0,2
,0,2
53.1089,0,2
50.0486,0,3
42.8292,0,2
43.6909,0,2
53.05224,0,2
49.0449,0,2
49.17656,0,2
49.0994,0,2
50.2327,0,2
50.48461,0,2
52.86024,0,2
53.23383,0,1
49.2626,0,2
53.2796,0,2
50.4693,0,2
44.3011,0,2
51.0887,0,2
52.9859,0,2
44.628,0,2
49.13329,0,2
53.88317,0,2
45.4001,0,2
50.698,0,2
52.0506,0,2
43.8737,0,2
43.6899,0,2
42.8518,0,2
43.9168,0,2
45.4932,0,1
45.099,0,2
,0,2
42.9348,0,2
45.55657,0,2
44.2327,0,2
43.05,0,2
50.6542,0,2
,0,2
45.4925,0,2
46.1263,0,2
52.0551,0,2
,0,2
50.9908,0,2
55.7524,0,2
48.5807,0,2
,0,1
50.227,0,2
45.6289,0,2
46.6976,0,1
48.7228,0,2
43.36441,0,2
53.5451,0,2
49.5469,0,2
49.4288,0,2
49.6983,0,2
49.5764,0,2
49.606,0,2
43.39844,0,2
46.7469,0,2
50.9824,0,2
42.3255,0,2
45.25727,0,2
42.8839,0,2
57.5425,0,2
57.03276,0,2
58.4382,0,2
51.0375,0,2
50.51704,0,2
51.56519,0,2
46.3368,0,2
49.8651,0,1
51.5195,0,2
50.8333,0,2
50.89343,0,2
45.4278,0,1
50.8092,0,2
52.2309,0,2
52.2114,0,2
52.2216,0,2
52.1436,0,2
52.1331,0,2
52.2318,0,2
50.87344,0,2
52.1248,0,2
50.8171,0,1
52.1272,0,2
52.33316,0,2
51.9125,0,1
52.02674,0,2
51.8882,0,2
51.9309,0,2
50.90688,0,1
52.2011,0,1
52.1212,0,2
52.3222,0,2
50.8591,0,2
53.1038,0,2
50.46952,0,2
48.7679,0,2
53.54389,0,2
53.5366,0,2
52.84761,0,4
46.32763,0,2
,0,2
50.75864,0,1
55.15413,0,1
,0,2
49.2664,0,2
53.0675,0,1
45.6072,0,2
52.843,0,1
51.5559,0,2
58.50556,0,2
48.41942,0,2
45.6814,0,2
52.8888,0,2
46.1853,0,2
50.44148,0,2
47.362,0,1
48.4189,0,2
,0,2
49.62089,0,2
43.5364,0,2
45.3094,0,2
49.6726,0,1
49.183,0,2
55.11249,0,2
53.18033,0,1
55.3081,0,2
53.4528,0,2
45.6196,0,2
51.5813,0,2
43.1316,0,2
50.0928,0,2
48.4449,0,2
46.7835,0,2
46.8541,0,1
46.7847,0,1
47.36317,0,1
46.9187,0,1
46.98456,0,1
46.97949,0,1
47.39368,0,1
47.13118,0,1
46.98624,0,1
46.98221,0,1
46.97987,0,1
47.13275,0,1
47.30214,0,1
47.13545,0,1
47.13333,0,1
47.13063,0,1
46.7875,0,1
47.39775,0,1
,0,1
47.3968,0,1
47.4209,0,2
47.3067,0,1
43.458,0,2
50.1082,0,2
52.4927,0,2
,0,2
43.1188,0,2
48.3569,0,2
49.406,0,2
46.0195,0,2
46.5221,0,2
43.4242,0,2
46.1662,0,2
49.7094,0,2
55.6693,0,2
56.0992,0,2
55.6176,0,2
50.5587,0,2
50.4903,0,2
50.22586,0,2
55.73232,0,2
49.73724,0,2
42.4408,0,2
50.7013,0,2
50.6719,0,1
49.58187,0,2
44.7089,0,2
53.5257,0,2
49.9486,0,1
53.5209,0,2
53.53491,0,2
53.657,0,2
53.53212,0,1
53.52303,0,1
53.54871,0,2
45.2887,0,2
45.3329,0,2
48.2138,0,2
46.7452,0,2
49.68593,0,2
45.4172,0,2
50.17715,0,2
49.979,0,1
49.9263,0,2
49.9149,0,2
50.00098,0,2
49.9604,0,2
50.05753,0,2
49.96522,0,2
50.1137,0,2
50.05725,0,2
49.9225,0,2
50.0237,0,2
49.9003,0,2
49.5946,0,2
49.3104,0,2
51.82181,0,2
49.1841,0,2
,0,1
44.878,0,2
42.9784,0,2
45.0379,0,1
45.7804,0,2
53.3869,0,2
45.773,0,2
53.41303,0,2
46.0144,0,2
51.32882,0,2
,0,2
52.0564,0,2
50.9795,0,2
50.9324,0,2
44.8689,0,2
43.686,0,2
53.0393,0,2
56.14515,0,2
56.2028,0,2
55.14916,0,1
56.02802,0,2
52.2307,0,1
53.3945,0,2
51.9869,0,2
52.2115,0,2
55.1482,0,1
51.9632,0,2
42.3032,0,2
50.4695,0,2
45.3941,0,2
45.30027,0,2
45.2683,0,2
53.92316,0,2
51.514,0,2
51.532,0,2
56.1306,0,2
55.82405,0,2
55.8022,0,2
53.7308,0,2
51.72939,0,2
51.5149,0,2
56.2109,0,2
52.43627,0,2
,0,2
49.1143,0,2
52.13053,0,2
,0,2
50.2615,0,1
49.20703,0,2
,0,6
,0,1
45.1321,0,1
,0,1
,0,1
,0,1
,0,1
53.19275,0,2
,0,1
,0,1
,0,1
47.11855,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
47.1213,0,2
,0,1
,0,1
,0,1
,0,1
47.1213,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
47.2128,0,1
,0,1
,0,1
,0,1
48.3734,0,1
46.7784,0,2
50.7822,0,1
50.719,0,1
,0,1
50.7082,0,1
48.39992,0,2
50.31011,0,2
51.07605,0,2
49.9646,0,2
42.7824,0,2
42.8073,0,2
49.1453,0,2
55.37303,0,2
42.8142,0,2
52.4909,0,2
51.24824,0,2
55.73732,0,2
42.7845,0,2
44.3246,0,2
46.7208,0,1
49.1873,0,2
54.764,0,2
50.6567,0,1
50.6702,0,1
45.6081,0,1
52.4153,0,2
51.8433,0,2
51.39277,0,2
49.01647,1,1
48.1348,0,2
50.8406,0,1
52.5902,0,2
42.90065,0,2
,0,2
52.2023,0,2
43.3681,0,2
49.93983,0,2
46.7548,0,2
45.0207,0,2
42.8865,0,2
45.6529,0,2
45.3389,0,2
49.87616,0,2
43.5946,0,2
45.4544,0,2
49.2249,0,2
43.4346,0,2
43.4185,0,2
43.5513,0,2
42.854,0,2
,0,2
,0,2
46.82696,0,2
45.2584,0,1
48.6373,0,2
45.3059,0,1
47.5528,0,1
50.40528,0,2
43.9164,0,2
51.7359,0,2
43.2547,0,2
44.203,0,2
42.7931,0,2
43.4663,0,2
47.6624,0,2
52.26401,0,2
48.429,0,2
51.87367,0,2
43.0031,0,2
46.518,0,2
46.6892,0,2
49.40696,0,2
44.34,0,2
45.43167,0,2
46.3108,0,2
48.20337,0,2
54.22612,0,2
46.2086,0,2
52.90167,0,2
45.2799,0,2
53.22653,0,2
53.6163,0,2
55.5243,0,2
53.91209,0,2
52.0717,0,2
52.0057,0,2
53.6248,0,2
52.8781,0,2
53.58337,0,2
53.1127,0,2
52.87078,0,2
50.3287,0,2
50.32037,0,2
55.6781,0,2
53.34608,0,2
53.97917,0,2
53.53011,0,2
53.168,0,2
53.347,0,2
42.784,0,2
51.5926,0,1
45.0643,0,2
45.7252,0,2
42.8426,0,2
46.8036,0,2
45.6414,0,2
52.71088,0,2
50.57909,0,2
45.061,0,2
45.4807,0,2
49.2665,0,2
45.84112,0,2
51.608,0,2
52.34288,0,2
45.4382,0,2
53.2593,0,2
49.17773,0,2
49.09688,0,1
45.273,0,2
45.6149,0,2
53.65058,0,2
42.7053,0,2
42.6311,0,2
43.1009,0,2
42.9461,0,2
52.143,0,1
46.0564,0,1
49.03909,0,2
48.008,0,2
45.6144,0,2
49.7317,0,2
49.3842,0,2
49.3694,0,2
50.9295,0,2
45.8143,0,1
45.82556,0,1
49.2709,0,2
,0,2
49.199,0,2
45.0356,0,2
54.59296,0,2
52.7427,0,2
51.328,0,2
51.5907,0,1
44.90773,0,1
44.90745,0,1
52.3669,0,2
50.9807,0,2
51.3235,0,2
52.1926,0,1
53.07012,0,1
51.488,0,2
51.4195,0,1
52.29757,0,2
51.93994,0,2
45.4358,0,2
43.1437,0,2
51.3011,0,2
51.8217,0,2
51.4458,0,2
51.18078,0,2
52.4363,0,2
49.18247,0,2
52.46453,0,1
42.6687,0,2
52.0581,0,2
52.8709,0,2
52.4503,0,2
52.38705,0,2
46.8002,0,2
45.3412,0,2
46.6786,0,2
51.41999,0,2
49.23119,0,1
48.1997,0,2
48.2166,0,2
50.446,0,2
45.3577,0,2
49.1164,0,1
51.95405,0,2
51.8572,0,2
51.767,0,2
51.9429,0,2
51.879,0,1
51.9459,0,2
49.8121,0,1
52.0083,0,2
51.9489,0,2
51.7526,0,2
51.7699,0,2
45.4829,0,4
50.2861,0,4
48.33416,0,2
49.2095,0,2
45.3472,0,2
46.4896,0,2
43.8604,0,2
42.8785,0,2
51.92533,0,2
51.8526,0,2
,0,2
55.43212,0,2
47.6088,0,2
52.8713,0,2
45.81539,0,2
49.7319,0,2
49.20645,0,2
49.907,0,2
54.63782,0,1
,0,1
47.2919,0,1
43.1434,0,2
52.39741,0,2
45.3994,0,2
48.44087,0,2
50.28633,0,1
48.39872,0,2
49.62503,0,2
,0,2
45.2332,0,2
45.2679,0,2
,0,2
51.0963,0,2
50.4617,0,2
45.7314,0,2
50.8664,0,2
50.88044,0,1
46.2312,0,2
54.0082,0,1
,0,1
47.72523,0,2
49.4834,0,2
49.4178,0,2
42.951,0,2
45.48596,0,1
53.1545,0,2
52.9993,0,2
50.93811,0,2
50.5512,0,2
45.54612,0,2
,0,2
52.36192,0,2
46.6682,0,2
52.9377,0,1
52.9936,0,1
52.0768,0,1
52.943,0,1
53.0454,0,1
53.0915,0,2
53.0227,0,1
53.2422,0,1
53.24843,0,1
52.2957,0,2
53.35273,0,2
52.27756,0,2
52.8842,0,1
53.0811,0,1
53.6521,0,2
53.67171,0,2
53.7258,0,1
52.34864,0,2
53.7354,0,2
53.1322,0,2
53.0561,0,1
52.9547,0,2
52.96126,0,1
53.15232,0,2
52.9809,0,1
53.033,0,2
52.96775,0,2
53.6288,0,2
53.6581,0,2
53.0872,0,1
45.6409,0,2
53.716,0,2
43.6307,0,2
43.26614,0,2
43.36775,0,2
47.6533,0,2
45.5617,0,2
45.2559,0,2
52.31242,0,2
52.28203,0,2
52.32207,0,2
52.3214,0,1
,0,1
49.17383,0,1
46.4328,0,2
43.1336,0,2
48.4543,0,2
50.5545,0,2
51.6489,0,2
45.18309,0,2
48.24476,0,2
53.7072,0,2
51.6201,0,2
53.706,0,2
51.5845,0,2
45.2995,0,2
49.764,0,2
49.16629,0,1
49.29021,0,2
49.47515,0,2
54.5887,0,2
54.0366,0,2
49.5244,0,2
54.53213,0,1
54.53787,0,2
53.82364,0,2
53.8618,0,2
49.5415,0,2
53.75132,0,1
49.40704,0,2
54.21045,0,2
49.553,0,1
49.21306,0,2
53.86448,0,2
54.12308,0,2
54.11038,0,2
49.62661,0,2
51.0678,0,1
,0,2
45.1975,0,2
54.2184,0,2
,0,2
,0,2
52.1206,0,2
52.5065,0,2
49.5819,0,2
45.3668,0,2
53.09314,0,1
52.14661,0,2
51.1975,0,2
51.2,0,2
46.7717,0,2
43.7588,0,2
43.863,0,2
50.4154,0,1
49.20181,0,2
45.12385,0,2
45.6939,0,2
56.2352,0,2
53.5214,0,2
52.1613,0,4
55.742,0,2
53.5218,0,2
,0,2
50.0818,0,2
45.5024,0,2
49.195,0,2
45.4287,0,2
45.2801,0,2
53.5322,0,2
48.5778,0,1
45.7202,0,2
51.5972,0,1
45.0671,0,1
45.0688,0,1
,0,1
45.1452,0,1
43.7948,0,2
45.82563,0,2
49.1003,0,2
42.7812,0,2
43.5461,0,2
44.7058,0,2
49.8282,0,2
46.1311,0,2
46.1313,0,2
45.4047,0,2
52.1037,0,2
53.6383,0,2
49.7241,0,2
49.7084,0,1
49.9193,0,2
49.9211,0,2
49.9186,0,2
49.9177,0,2
56.229,0,2
43.5833,0,2
46.1353,0,2
50.24202,0,2
45.28235,0,2
42.9071,0,2
52.62662,0,2
49.7153,0,2
48.3527,0,2
46.1387,0,2
51.006,0,2
49.3072,0,2
45.06334,0,2
45.1188,0,1
45.0921,0,1
45.551,0,1
51.36834,0,2
43.86184,0,2
46.82314,0,2
49.9164,0,2
44.4327,0,2
49.14359,0,2
42.2151,0,2
50.9881,0,2
49.1991,0,2
,0,2
42.9688,0,2
49.3592,0,2
44.1439,0,1
49.82827,0,2
43.2016,0,2
53.4567,0,2
49.30492,0,1
50.6742,0,2
52.36538,0,2
45.1303,0,2
43.47124,0,6
45.448,0,4
45.6295,0,2
45.4399,0,4
45.4464,0,4
45.539,0,2
49.6008,0,2
51.1515,0,2
51.1579,0,2
46.07476,0,1
47.35781,0,1
48.6203,0,2
46.03853,0,2
44.2174,0,2
43.3867,0,2
49.28355,0,4
54.1867,0,2
49.3715,0,2
44.7295,0,2
52.7885,0,2
,0,1
45.83974,0,1
,0,1
45.9086,0,1
51.4117,0,2
53.5722,0,2
56.22636,0,2
50.0509,0,2
47.9811,0,1
48.0027,0,1
47.9629,0,1
46.5822,0,1
47.9725,0,1
47.8706,0,1
47.8039,0,1
43.5788,0,2
50.44405,0,2
43.6285,0,2
49.3647,0,2
49.26679,0,2
44.5606,0,2
49.1892,0,2
50.49606,0,2
50.3056,0,2
42.9341,0,2
49.6414,0,2
49.2638,0,2
42.7874,0,2
45.6187,0,2
44.2866,0,2
54.04237,0,2
52.32813,0,2
49.2466,0,1
49.8127,0,2
47.0263,0,2
43.1406,0,3
,0,2
52.65638,0,1
44.3498,0,2
51.0989,0,2
54.5433,0,2
42.7932,0,2
44.753,0,2
45.621,0,2
45.60833,0,2
53.14521,0,2
53.14637,0,2
49.9757,0,2
50.73914,0,2
50.10292,0,2
45.55197,0,2
53.017,0,2
52.4048,0,2
48.6625,0,2
43.0403,0,2
46.382,0,2
47.46014,0,2
47.45989,0,2
,0,2
,0,2
47.45849,0,1
46.40877,0,1
46.2097,0,2
47.4488,0,1
51.59805,0,2
42.2089,0,2
48.5528,0,2
54.25413,0,2
50.92334,0,2
50.64511,0,2
45.3684,0,2
48.43224,0,2
51.06595,0,1
50.9609,0,1
43.4918,0,2
53.65772,0,2
49.9266,0,2
48.3618,0,2
43.4733,0,2
51.9974,0,2
48.8683,0,2
50.4886,0,2
54.6163,0,1
52.9002,0,2
51.6637,0,1
53.30806,0,2
,0,2
49.9049,0,2
42.8467,0,2
47.98692,0,2
51.387,0,1
52.31957,0,2
49.1066,0,2
55.15706,0,1
48.6072,0,2
45.893,0,2
51.3056,0,2
51.2024,0,2
51.3774,0,2
51.3607,0,2
43.3408,0,2
49.30018,0,2
49.6942,0,2
50.4235,0,2
46.9947,0,2
54.58728,0,2
,0,2
42.2969,0,2
49.9693,0,2
42.8906,0,2
45.2296,0,2
43.5171,0,2
,0,2
42.9296,0,2
49.1669,0,2
49.1681,0,2
,0,2
46.5208,0,2
45.51671,0,2
43.55133,0,2
42.9815,0,2
49.28371,0,2
51.58879,0,1
51.61282,0,2
51.5784,0,1
52.7852,0,2
52.991,0,2
50.2829,0,2
50.2273,0,2
51.22029,0,2
,0,2
,0,2
44.4255,0,2
44.0338,0,2
46.2208,0,2
45.5027,0,2
50.5206,0,2
49.6784,0,2
49.2772,0,2
50.8492,0,2
49.4345,0,2
50.6894,0,2
50.77594,0,2
49.4551,0,2
,0,2
51.67787,0,1
42.9664,0,2
54.1521,0,2
54.03959,0,1
47.3155,0,1
,0,2
,0,1
,0,1
54.7555,0,1
43.2429,0,2
43.4588,0,2
,0,2
44.4568,0,2
56.3644,0,2
49.4656,0,2
51.40493,0,2
50.949,0,2
48.3574,0,2
49.2122,0,2
52.62623,0,2
52.3757,0,2
48.61731,0,2
48.89275,0,2
45.5903,0,2
45.5913,0,2
45.6023,0,2
45.6076,0,2
45.5875,0,2
42.9504,0,2
49.20578,0,2
49.17741,0,2
52.6314,0,2
50.67865,0,1
50.6947,0,1
52.3554,0,2
53.0601,0,2
49.20407,0,2
51.00607,0,1
49.2303,0,2
53.6506,0,2
52.5504,0,2
52.3347,0,2
54.0354,0,2
42.9488,0,2
45.3644,0,2
45.4221,0,2
45.3741,0,2
51.0442,0,2
52.3458,0,2
52.3216,0,1
51.707,0,2
51.5909,0,2
50.9975,0,2
49.16589,0,2
52.7927,0,2
49.1757,0,2
49.19735,0,2
49.2002,0,2
48.7169,0,2
52.9874,0,2
52.3198,0,2
50.6883,0,1
51.03756,0,2
51.5763,0,2
54.8637,0,1
53.81269,0,1
52.52184,0,2
53.0456,0,2
49.75693,0,2
46.3852,0,4
49.32685,0,2
48.53852,0,2
52.3244,0,2
50.2379,0,2
42.2056,0,2
54.5022,0,2
53.95618,0,1
46.1831,0,2
45.69911,0,2
45.90686,0,2
43.1085,0,2
46.80533,0,2
45.764,0,2
52.1587,0,2
49.2126,0,1
49.2037,0,1
49.1986,0,1
43.9161,0,2
43.9161,0,2
46.2713,0,2
48.1565,0,2
46.1062,0,2
45.6822,0,2
53.2878,0,2
52.81287,0,2
53.2365,0,2
50.9891,0,2
52.1148,0,2
52.1069,0,2
45.39282,0,2
55.32098,0,2
49.4407,0,2
49.5319,0,2
58.5459,0,2
52.3765,0,2
53.9783,0,2
54.676,0,2
52.31769,0,2
52.37121,0,2
58.5729,0,2
58.60198,0,1
53.4623,0,2
52.3178,0,2
45.3164,0,2
45.31595,0,2
54.60978,0,2
52.36282,0,2
42.94542,0,2
50.5123,0,2
50.40796,0,2
,0,1
,0,2
,0,2
,0,2
54.1181,0,1
45.3351,0,2
51.4772,0,2
43.4401,0,2
45.1721,0,2
50.0676,0,1
50.1481,0,2
50.16351,0,2
50.11364,0,2
50.2716,0,2
49.9525,0,2
49.883,0,2
48.7874,0,2
49.7202,0,2
47.6321,0,2
49.01736,0,1
48.6834,0,2
,0,2
48.74365,0,1
48.6869,0,2
48.6785,0,2
48.687,0,2
49.31165,0,2
42.9655,0,2
42.9657,0,2
45.86065,0,2
49.80091,0,2
50.1653,0,1
50.1323,0,1
50.1678,0,1
48.6276,0,2
,0,2
,0,2
,0,2
,0,2
45.57395,0,2
52.04,0,2
57.14613,0,2
53.22798,0,2
,0,1
53.2244,0,2
45.461,0,2
43.5249,0,2
47.6585,0,2
44.904,0,2
50.5716,0,2
49.98421,0,1
47.9233,0,1
54.29635,0,1
46.2948,0,2
43.4901,0,2
45.5943,0,2
,0,2
54.62973,0,2
49.73161,0,2
49.88665,0,2
45.5445,0,2
46.9952,0,2
51.1443,0,2
51.2122,0,2
50.50202,0,2
53.2602,0,2
51.3723,0,2
45.2367,0,2
45.25855,0,2
45.6514,0,2
45.3062,0,2
,0,2
,0,2
49.9569,0,2
52.20093,0,2
45.7657,0,2
51.1742,0,2
50.4566,0,1
50.4521,0,1
,0,1
47.1033,0,1
47.1738,0,1
,0,1
47.1134,0,1
51.91162,0,2
46.204,0,2
43.4208,0,2
50.50249,0,2
43.0954,0,2
48.588,0,2
52.7884,0,2
,0,2
49.71958,0,2
49.7355,0,2
48.28193,0,2
47.9327,0,2
,0,2
49.3846,0,2
49.4439,0,2
43.51144,0,1
51.4747,0,1
52.47284,0,2
52.67507,0,1
52.60932,0,2
52.5978,0,2
51.4678,0,2
51.44227,0,1
52.31665,0,2
52.3267,0,1
52.32028,0,1
51.467,0,2
51.5038,0,2
51.48281,0,2
52.33223,0,2
52.4274,0,2
52.6448,0,2
52.5675,0,2
52.59126,0,2
52.31928,0,2
52.3315,0,2
52.31574,0,2
52.3189,0,2
52.33861,0,2
52.323,0,2
51.1834,0,1
53.07707,0,1
52.31768,0,1
53.3161,0,1
51.4807,0,1
53.2989,0,1
52.7996,0,1
52.5043,0,1
52.4122,0,1
52.53399,0,1
51.5187,0,1
45.60764,0,1
51.4785,0,1
51.5027,0,1
52.68331,0,1
51.4588,0,2
52.4931,0,2
52.55736,0,1
51.34717,0,2
54.2235,0,2
52.692,0,2
52.02738,0,1
46.8886,0,2
46.8899,0,2
49.6984,0,2
54.71966,0,2
51.3133,0,2
56.8289,0,2
45.3777,0,2
,0,2
48.1586,0,2
50.9471,0,2
43.03053,0,2
,0,2
46.3811,0,2
45.0174,0,2
43.8073,0,2
45.8327,0,2
45.48,0,2
51.2998,0,2
,0,1
,0,1
46.2409,0,2
45.2668,0,2
52.8841,0,2
42.6575,0,2
42.6582,0,2
42.656,0,2
42.6552,0,2
55.43828,0,2
52.1944,0,2
51.77885,0,2
52.0957,0,2
51.7859,0,2
52.0397,0,1
53.8036,0,1
45.257,0,2
53.8819,0,2
49.6025,0,2
46.1302,0,2
48.3566,0,2
48.3592,0,2
,0,2
,0,2
,0,2
45.3981,0,2
,0,2
46.2265,0,2
45.6337,0,2
,0,2
46.1927,0,2
49.174,0,2
48.37077,0,2
49.46095,0,2
50.1312,0,2
45.5738,0,2
50.45685,0,2
46.58404,0,2
46.58467,0,2
50.9376,0,2
45.5512,0,2
45.3596,0,2
52.63843,0,2
50.4452,0,2
49.7697,0,2
49.29841,0,2
,0,1
49.8194,0,2
49.7494,0,2
51.9983,0,2
52.6385,0,2
49.9604,0,2
,0,2
53.36425,0,2
60.84125,0,2
45.53181,0,2
52.19728,0,2
,0,2
50.8776,0,2
49.12489,0,2
43.1264,0,2
,0,1
46.9389,0,1
46.0856,0,2
46.3652,0,2
,0,1
45.4874,0,1
52.02018,0,2
50.0627,0,2
42.95534,0,2
48.6192,0,2
49.83638,0,2
43.3498,0,2
50.0058,0,2
49.6413,0,2
53.55312,0,2
53.54617,0,2
47.211,0,1
49.6702,0,2
45.617,0,2
,0,1
,0,1
49.1444,0,1
49.13572,0,1
49.1896,0,1
49.6982,0,1
46.2884,0,2
49.6404,0,2
43.6049,0,2
49.8126,0,2
50.4263,0,2
51.73287,0,2
49.6985,0,2
50.6532,0,2
50.2405,0,2
43.4349,0,2
45.5256,0,2
51.68718,0,2
52.9976,0,2
55.2724,0,2
42.3589,0,2
50.04377,0,2
42.9285,0,2
52.52597,0,2
42.368,0,2
46.4086,0,2
45.6062,0,2
53.8109,0,1
51.17128,0,2
52.3322,0,2
50.1057,0,2
50.15306,0,2
45.5312,0,1
45.53145,0,1
46.2017,0,2
,0,2
45.86373,0,2
51.4221,0,1
49.8678,0,2
54.14225,0,2
45.6356,0,2
51.3133,0,1
53.6133,0,2
49.9815,0,2
45.0166,0,2
49.3097,0,2
49.1838,0,2
52.3237,0,2
,0,2
42.94769,0,2
52.7452,0,2
48.41618,0,2
50.1996,0,2
,0,2
49.9301,0,2
45.6436,0,2
42.8925,0,2
44.6762,0,2
48.8346,0,2
45.6018,0,2
47.4396,0,2
,0,2
42.8272,0,2
42.208,0,2
,0,2
47.9957,0,1
52.06914,0,2
54.64292,0,2
49.5711,0,2
45.6816,0,1
53.6353,0,2
47.0664,0,1
47.06781,0,1
43.1262,0,1
47.5656,0,2
47.04875,0,1
55.71086,0,2
50.15716,0,2
51.90325,0,2
45.2422,0,2
45.0171,0,2
55.2567,0,2
55.7523,0,2
42.9963,0,2
53.80007,0,2
45.6442,0,2
45.9013,0,2
45.9099,0,2
45.617,0,2
52.9112,0,1
49.3764,0,2
51.1544,0,2
49.5718,0,2
53.2491,0,2
50.8487,0,1
50.86881,0,1
50.87899,0,1
50.64453,0,1
50.9066,0,1
50.57051,0,2
50.6374,0,1
50.8567,0,2
50.6213,0,2
50.6373,0,1
50.5895,0,2
50.6374,0,2
50.92,0,1
50.6591,0,1
50.8246,0,1
50.6319,0,1
50.89772,0,1
50.91551,0,1
49.8024,0,2
46.8645,0,2
