Address,Auth_Description,Granted_Date,Lic_No,Reg_No,"Registration Status","Service Number",Service_Type_Other_Details,Subsidies_Details,finish_point,received_date,start_point
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Powys County Council",30/08/91,PG0007245,PG0007245/159,Registered,33,"Inclusin of 1630 trip on contract for Gwynedd CC","GWYNEDD COUNCIL",DOLGELLAU,16/07/08,ABERANGELL/BRITHDIR
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/159,Cancelled,33,"Cancel service.","GWYNEDD COUNCIL",DOLGELLAU,28/07/09,ABERANGELL/BRITHDIR
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Powys County Council",30/08/91,PG0007245,PG0007245/159,Cancelled,33,"Cancel service.","GWYNEDD COUNCIL",DOLGELLAU,28/07/09,ABERANGELL/BRITHDIR
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,PG0007245,PG0007245/160,Registered,6,,,BETHESDA,,"BANGOR "
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/160,Cancelled,6,,,BETHESDA,31/05/02,BANGOR
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,PG0007245,PG0007245/161,Registered,44,,,"SOUTH STACK",,HOLYHEAD
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,PG0007245/161,Registered,44,,,"SOUTH STACK",24/03/03,HOLYHEAD
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,PG0007245/161,Cancelled,44,"Service 44 Holyhead to Southstack cancelled wef 28/05/2006","Isle of Anglesey County Council","SOUTH STACK",31/03/06,HOLYHEAD
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,PG0007245,PG0007245/162,Registered,44A,,,"BORRAS PARK",,"WREXHAM, KING STREET"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,PG0007245,PG0007245/162,Registered,44A,"TIMETABLE REVISED","WREXHAM C.C.","BORRAS PARK",07/08/03,"WREXHAM, KING STREET"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,PG0007245,PG0007245/162,Registered,44A,"TIMETABLE REVISED","WREXHAM C.C.","BORRAS PARK",19/07/07,"WREXHAM, KING STREET"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,PG0007245,PG0007245/162,Registered,44A,"Amend Timetable","WREXHAM C.C.","BORRAS PARK",01/02/08,"WREXHAM, KING STREET"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,PG0007245,PG0007245/162,Cancelled,44A,cancellation,"WREXHAM C.C.","BORRAS PARK",14/04/14,"WREXHAM, KING STREET"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,PG0007245,PG0007245/163,Registered,62,,,CEMAES,,"BANGOR "
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,PG0007245/163,Registered,62,,,CEMAES,31/05/02,BANGOR
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/163,Registered,62,,,CEMAES,31/05/02,BANGOR
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,PG0007245/163,Registered,62,,"ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,24/03/03,BANGOR
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/163,Registered,62,,"ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,24/03/03,BANGOR
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,PG0007245/163,Registered,62,"TO REVISE TIMETABLE","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,29/03/04,BANGOR
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/163,Registered,62,"TO REVISE TIMETABLE","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,29/03/04,BANGOR
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,PG0007245/163,Registered,62,"To revise the Timetable as per schedules lodged","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,30/07/04,BANGOR
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/163,Registered,62,"To revise the Timetable as per schedules lodged","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,30/07/04,BANGOR
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,PG0007245/163,Registered,62,"Road Traffic Order
To revise the Route and Timetable as per schedules lodged
7(2)(c)","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,23/02/05,BANGOR
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/163,Registered,62,"Road Traffic Order
To revise the Route and Timetable as per schedules lodged
7(2)(c)","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,23/02/05,BANGOR
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,PG0007245/163,Registered,62,"To revise the Route and Timetable as per schedules lodged
","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,06/10/05,"BANGOR BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/163,Registered,62,"To revise the Route and Timetable as per schedules lodged
","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,06/10/05,"BANGOR BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,PG0007245/163,Registered,62,"To revise the Route and Timetable as per schedules lodged
","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,05/02/07,"BANGOR BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/163,Registered,62,"To revise the Route and Timetable as per schedules lodged
","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,05/02/07,"BANGOR BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,PG0007245/163,Registered,62,"To revise the Route and Timetable as per schedules lodged
","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,31/07/07,"BANGOR BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/163,Registered,62,"To revise the Route and Timetable as per schedules lodged
","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,31/07/07,"BANGOR BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,PG0007245/163,Registered,62,"Change timetable","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,15/01/08,"BANGOR BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/163,Registered,62,"Change timetable","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,15/01/08,"BANGOR BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,PG0007245/163,Registered,62,"Amendment to sunday timetable","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,07/09/08,"BANGOR BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/163,Registered,62,"Amendment to sunday timetable","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,07/09/08,"BANGOR BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,PG0007245/163,Registered,62,"Amendment to timetable","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,09/02/09,"BANGOR BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/163,Registered,62,"Amendment to timetable","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,09/02/09,"BANGOR BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,PG0007245/163,Registered,62,"Amendment to timetable","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,20/03/09,"BANGOR BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/163,Registered,62,"Amendment to timetable","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,20/03/09,"BANGOR BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,PG0007245/163,Registered,62,"Amendment to timetable.","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,28/07/09,"BANGOR BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/163,Registered,62,"Amendment to timetable.","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,28/07/09,"BANGOR BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,PG0007245/163,Registered,62,"Amendment to timetable.","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,09/08/10,"BANGOR BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/163,Registered,62,"Amendment to timetable.","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,09/08/10,"BANGOR BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,PG0007245/163,Registered,62,"Amendment to timetable/route.","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,24/03/11,"BANGOR BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/163,Registered,62,"Amendment to timetable/route.","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,24/03/11,"BANGOR BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,PG0007245/163,Registered,62,"Servuce 62 - timetable amendment.
Service 63 withdrawn.","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,02/02/12,"BANGOR BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/163,Registered,62,"Servuce 62 - timetable amendment.
Service 63 withdrawn.","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,02/02/12,"BANGOR BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,PG0007245/163,Registered,62,"Vary timetable.  Service 63 re-instated.","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,22/02/12,"BANGOR BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/163,Registered,62,"Vary timetable.  Service 63 re-instated.","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,22/02/12,"BANGOR BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,PG0007245/163,Registered,62,"Vary timetable.","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,30/08/12,"BANGOR BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/163,Registered,62,"Vary timetable.","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,30/08/12,"BANGOR BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,PG0007245/163,Registered,62,"Vary timetable/route.","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,27/09/12,"BANGOR BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/163,Registered,62,"Vary timetable/route.","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,27/09/12,"BANGOR BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,PG0007245/163,Registered,62,"Vary timetable.","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,01/11/13,"BANGOR BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/163,Registered,62,"Vary timetable.","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,01/11/13,"BANGOR BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,PG0007245/163,Registered,62,"Vary timetable.","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,21/03/14,"BANGOR BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/163,Registered,62,"Vary timetable.","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,21/03/14,"BANGOR BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,PG0007245/163,Registered,62,"Vary timetable.","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,27/05/14,"BANGOR BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/163,Registered,62,"Vary timetable.","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,27/05/14,"BANGOR BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,PG0007245/163,Registered,62,"Vary route and timetable.","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,20/07/14,"BANGOR BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/163,Registered,62,"Vary route and timetable.","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,20/07/14,"BANGOR BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,PG0007245/163,Registered,62,"Refresh for EBSR",Angelesy,Cemaes,04/12/14,Bangor
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/163,Registered,62,"Refresh for EBSR",Angelesy,Cemaes,04/12/14,Bangor
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,PG0007245/163,Registered,62,"Amend route and timetable",Angelesy,Cemaes,30/01/15,Bangor
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/163,Registered,62,"Amend route and timetable",Angelesy,Cemaes,30/01/15,Bangor
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,PG0007245/163,Registered,62,"Amend timetable",Angelesy,Cemaes,30/06/15,Bangor
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/163,Registered,62,"Amend timetable",Angelesy,Cemaes,30/06/15,Bangor
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,PG0007245/163,Registered,62,"Amend timetable",Angelesy,Cemaes,07/08/15,Bangor
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/163,Registered,62,"Amend timetable",Angelesy,Cemaes,07/08/15,Bangor
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,PG0007245,PG0007245/164,Registered,43,,,LLANFAIRPWLL,,"BANGOR "
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,PG0007245/164,Registered,43,,"YNYS MON CC",LLANFAIRPWLL,31/05/02,BANGOR
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,PG0007245/164,Registered,43,,"YNYS MON CC",LLANFAIRPWLL,31/05/02,BANGOR
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,PG0007245/164,Registered,43,"TIMETABLE CHANGES MADE TO ADDRESS RELIABLITY PROBLEMS.","ISLE OF ANGLESEY COUNTY COUNCIL",LLANFAIRPWLL,12/09/02,BANGOR
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,PG0007245/164,Registered,43,"TIMETABLE CHANGES MADE TO ADDRESS RELIABLITY PROBLEMS.","ISLE OF ANGLESEY COUNTY COUNCIL",LLANFAIRPWLL,12/09/02,BANGOR
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,PG0007245/164,Registered,43,,"ISLE OF ANGLESEY COUNTY COUNCIL",LLANFAIRPWLL,24/03/03,BANGOR
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/164,Registered,43,,"ISLE OF ANGLESEY COUNTY COUNCIL",LLANFAIRPWLL,24/03/03,BANGOR
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,PG0007245/164,Registered,43,,"ISLE OF ANGLESEY COUNTY COUNCIL",LLANFAIRPWLL,24/03/03,BANGOR
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/164,Registered,43,,"ISLE OF ANGLESEY COUNTY COUNCIL",LLANFAIRPWLL,24/03/03,BANGOR
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,PG0007245/164,Registered,43,"Road Traffic Order
To revise the Route and Timetable as per schedules lodged
as a result of temporary one-way traffic on the Menai suspension bridge
7(2)(c)","ISLE OF ANGLESEY COUNTY COUNCIL",LLANFAIRPWLL,23/02/05,BANGOR
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/164,Registered,43,"Road Traffic Order
To revise the Route and Timetable as per schedules lodged
as a result of temporary one-way traffic on the Menai suspension bridge
7(2)(c)","ISLE OF ANGLESEY COUNTY COUNCIL",LLANFAIRPWLL,23/02/05,BANGOR
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,PG0007245/164,Registered,43,"Road Traffic Order
To revise the Route and Timetable as per schedules lodged
as a result of temporary one-way traffic on the Menai suspension bridge
7(2)(c)","ISLE OF ANGLESEY COUNTY COUNCIL",LLANFAIRPWLL,23/02/05,BANGOR
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/164,Registered,43,"Road Traffic Order
To revise the Route and Timetable as per schedules lodged
as a result of temporary one-way traffic on the Menai suspension bridge
7(2)(c)","ISLE OF ANGLESEY COUNTY COUNCIL",LLANFAIRPWLL,23/02/05,BANGOR
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,PG0007245/164,Cancelled,43,"Service cancelled","ISLE OF ANGLESEY COUNTY COUNCIL",LLANFAIRPWLL,06/10/05,BANGOR
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/164,Cancelled,43,"Service cancelled","ISLE OF ANGLESEY COUNTY COUNCIL",LLANFAIRPWLL,06/10/05,BANGOR
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,PG0007245/164,Cancelled,43,"Service cancelled","ISLE OF ANGLESEY COUNTY COUNCIL",LLANFAIRPWLL,06/10/05,BANGOR
