Landmark,NaptanCode
,MANJTPWP
COLLEGE,MANPTJAP
,MANPTJAM
"ACKROYD STREET",
SHOPS,MANGTPJW
"HOUSE 123",MANJAJGD
"ABBEYFIELD SOC",MANJAJGA
"VICTORIA STREET",
"VICTORIA STREET",
"Acre Top Rd (NW bnd)",
"MUNN ROAD",
"MUNN ROAD",
,MANDAWTW
"Acresfield Rd (NE bnd)",
"Acresfield Rd (NE bnd)",
"BOLTON ROAD",
"ACRESFIELD ROAD",
"BOLTON ROAD",
"ACRESFIELD ROAD",
"GUILDFORD GROVE",
"GUILDFORD GROVE",
APARTMENTS,MANADAMT
"SUTTON ROAD",
,MANJWGTA
,MANPAWTD
"SUTTON ROAD",
,MANGJTWG
"HOUSE 18",MANGJTWJ
"MANCHESTER RD",
"COMMUNITY CTR",MANJTPWG
"SHELL CHEMICALS",MANJTWAD
"MANCHESTER RD",
"Addison Road",
"Addison Road",
"NURSING HOME",MANGMGPW
FLATS,MANGJGWT
"ST HELENS ROAD",
"ST HELENS ROAD",
"ASHLAR DRIVE",
"ASHLAR DRIVE",
"HOUSE 7",MANJWMGA
PHARMACY,MANJWMDW
"ADSWOOD PARK",MANJAJPD
"UTD DAIRIES",MANTMTDT
"UTD DAIRIES",MANTMTDP
"HOUSE 85",MANDPTPG
"EAMES AVENUE",
"PICKERING CLOSE",
"PICKERING CLOSE",
"EAMES AVENUE",
"AGE CROFT",
"AGE CROFT",
MILL,MANGJPMD
"PLAYING FIELDS",MANGJPMG
"ENTERPRISE PARK",MANTPGMJ
,MANGPDGT
,MANPJMTM
,MANGPDGW
"GTR MCR FIRE HQ",MANPJMTP
"HOUSE 19",MANDTPTP
"Aimson Road East Turning Circle",
"Aimson Road East Turning Circle",
"AINSWORTH ARMS",MANDTAJD
"THE MARNE",MANDTAMD
"AINSWORTH ARMS",MANPDMWA
"HOUSE 70",MANDTAMG
"HOUSE 617",MANPDMTW
"CAR PARK",MANDTAJM
"AINSWORTH ARMS",MANDTAJG
"HOUSE 2",MANDTAJP
"HOUSE 7",MANPAPGM
,MANPDWGD
"HOUSE 16",MANTGWMJ
"AINSWORTH AVE",
,MANJWMDM
,MANDMDWD
PARK,MANDPTMJ
,MANDMDWG
CHURCH,MANDPTMP
,MANPGAMG
"HOUSE 91",MANDTJPW
NEWSAGENT,MANDMGDP
"HOUSE 110",MANDTJTA
"GORSE HILL FARM",MANDTAMA
BLOCKBUSTER,MANDMGDM
"CAR PARK",MANDMGDW
"DERBY ARMS",MANDTJGP
"AINSWORTH ROAD",
"AINSWORTH ROAD",
"PROPERTY 187",MANGADAJ
"SUB STATION",MANGADAG
"AINTREE ROAD",
"AINTREE ROAD",
"Aintree Road (NE bnd)",
"POWER STATION",MANJTPWD
"POWER STN",MANJTWAG
"HOUSE 224",MANJWPGA
"OUTWOOD LANE",
"OUTWOOD LANE",
HOTEL,MANGWJMT
HOTEL,MANGWJMP
"Airport Motorway (to def rte)",
"VIEWING PARK",
"VIEWING PARK",
"IVOR STREET",
"IVOR STREET",
"COBRA COURT",MANJTAMT
"CORCORAN DRIVE",
"CHERRY TREE LA",
"HOUSE 53",MANJPWPT
"HOUSE 44",MANJTAGA
"HOUSE 30",MANGTAGA
STADIUM,MANAGWDM
FLATS,MANAJAWP
"ASHTON OLD ROAD",
"HOUSE 272",MANPJWTJ
HOTEL,MANGAGTP
"HOUSE 38",MANGAGTW
"MOWBREY AVE",
"MOWBREY AVE",
"ALBERT HALL",MANGPGWD
"THORNFIELD HSE",MANJAGPA
"BOWLING GRN",MANADMDT
"HOUSE 13A",MANPGTDT
,MANPGPTD
"HOUSE 8",MANTGMDJ
SHOP,MANADJWA
FACTORY,MANPGTAW
"FURNITURE SHOP",MANADJTW
"CHIP SHOP",MANPGTDW
"Albert Rd (to def rte)",
"DIY CENTRE",MANPATAT
"HOUSE 287",MANPDAPD
"HOUSE 289",MANPDAPG
CHURCH,MANPDGJP
"ALBERT ROAD",
"Albert Road (to define route)",
"HOUSE 154",MANPAMAG
"HOUSE 99",MANPDGJW
"Albert Road West",
"Albert Road West",
"HOUSE 46",MANGAGWT
"HOUSE 225",MANGDJPW
"HOUSE 164",MANGDJTA
"TOWN HALL",MANGWPJA
"BRAZENNOSE ST",
"TOWN HALL",MANGWPGW
"HOUSE 31",MANGJTGA
"STANLEY RD CLUB",MANAJPGW
"PHONE EXCHANGE",MANPMGDJ
CHURCH,MANTAPDG
"KINGDOM HALL",MANGJTDW
"CAR PARK",MANPMGDG
"Albert Street",
"Albert Street",
"Albert Street",
CHURCH,MANPDTAP
SCHOOL,MANGJMJA
"HOUSE 38",MANDGMPW
CHURCH,MANDGMTA
"HOUSE 131",MANDTGMA
"PUBLIC HOUSE",MANGJDPJ
"HOUSE 98",MANDTGMD
"OP BANK",MANTATPG
"Albion St (NWbnd)",
"JOHNSON STREET",
"LEANDER STREET",
"JOHNSON STREET",
"LEANDER STREET",
"Albion Street (SEbnd)",
"Albion Street (SEbnd)",
"Albion Way (to define route)",
"Albion Way (to define route)",
SUPERMARKET,MANDMDGM
"HOUSE 107",MANJGWDW
"HOUSE 64",MANJGWDT
"M66/Alder Ave (Nbd - to define route)",
"M66/Alder Ave (Sbd - to define route)",
"Alder Community High School",
SCHOOL,MANDAWMW
"HOUSE 162",MANDAWPA
"WARWICK RD",
"PUBLIC HOUSE",
"ALDER ROAD",
"CLOUGH ROAD",
"ALDER ROAD",
"ALDER ROAD",
"ALDER ROAD",
"WARWICK ROAD",
"CLOUGH ROAD",
"HOUSE 2",MANPJTWT
"HOUSE 91",MANPGADG
"HOUSE 104",MANPGADJ
"HOUSE 67",MANGTWJD
"HOUSE 202",MANPDMAW
"HOUSE 217",MANPDMAT
"ODDFELLOWS ARMS",MANDAMGD
"HOUSE 97",MANDAMGJ
CEMETERY,MANGWDJG
"LODGE 210",MANGWDJD
"BARLOW MOOR RD",
"BARLOW MOOR RD",
,MANPMADM
,MANPMADJ
"HOUSE 16",MANGWMWT
LARCHFIELD,MANJGJWP
"HOUSE 202",MANJGJWT
"LYME ROAD",
"LYME ROAD",
"HOUSE 460",MANPDGTD
"HOUSE 469",MANPDGTA
"HOUSE 99",MANTGTPW
"HOUSE 2",MANPWGMD
"ALDFORD DRIVE",
"HOUSE 857",MANAGWMT
"ALDI STORE",MANDPTDG
SUPERMARKET,MANJDTPA
SUPERMARKET,MANAGWMW
SUPERMARKET,MANTGAGW
SUPERMARKET,MANTATMT
ALDI,MANDWMDA
"SPOTTED COW PUB",MANDPTDJ
"HOUSE 16",MANPWGAW
"WILLIAM HILL",MANGMWJG
"HOUSE 350",MANJWDGP
"HOUSE 331",MANJWDGT
"HOUSE 54",MANATGWA
"HOUSE 103",MANATGWD
"HOUSE 199",MANPDWTW
"HOUSE 231",MANPGAJP
"HOUSE 188",MANPGADA
SHOPS,MANPGAJM
HOSPITAL,MANJMGWA
HOSPITAL,MANJMGTW
NURSERY,MANJWDPW
NURSERY,MANPGMWA
"DAY CENTRE",MANGJTWP
"OLD BUS DEPOT",MANGTPDG
"OLD BUS DEPOT",MANGTPDJ
PARK,MANJAWGD
"RAILWAY BRIDGE",MANPTJWG
PARK,MANPTJWD
"HOUSE 61",MANJDJPD
"HOUSE 34",MANJDJGP
"HOUSE 274",MANGTMTA
"HOUSE 96",MANGTWDT
"HOUGHEND CLOUGH",MANGWAMW
GARAGE,MANGWAMT
"HOUSE 347",MANGTMTD
"HOUSE 50",MANJTMDW
"HOUSE 67",MANJTMTJ
"BEND IN ROAD",
"ESKDALE ROAD",
"BEND IN ROAD",
"ESKDALE ROAD",
"Alexandra Road (Nbnd)",
"HOUSE 184",MANTDJPW
"HOUSE 197",MANPWDAM
"HOUSE 584",MANATMJG
"NURSING HOME",MANAGDGJ
"HOUSE 1",MANAGDGW
PARK,MANDPATJ
"GEORGE DEW LTD",MANATADM
"PROSPECT HOUSE",MANATADP
TRAVELODGE,MANATGDT
"HOUSE 19",MANJWGJT
TAKEAWAY,MANATGDP
"HOUSE 76",MANDPATM
"HOUSE 45",MANPWGTP
"BOLTON RD WEST",
"BOLTON RD WEST",
"KILLON STREET",
"KILLON STREET",
"LISBURNE COURT",MANJDWMD
"ALFRETON ROAD",
"ALFRETON ROAD",
"ALFRETON ROAD",
"ALFRETON ROAD",
"MALLOWDALE ROAD",
"GROSVENOR SQ",MANGPGWM
"OP VEGETARIAN S",MANGPGWP
"GROSVENOR SQ",MANGPGWT
BOOTHS,MANJTJPM
"HOUSE 2",MANAGTWD
"OFF LICENSE",MANJDMJG
CHURCH,MANJDMJD
"PARSONAGE GDNS",
SHOPS,MANJTJPT
"HOUSE 139",MANTGJGM
"HOUSE 162",MANJGJPJ
SCHOOL,MANAJMDG
COLLEGE,MANAWAJT
COLLEGE,MANAWAMW
"BIRCH ROAD",
"BIRCH ROAD",
"HOUSE 18",MANAJMDA
CHURCH,MANGAGTJ
"HOUSE 167",MANGAGTG
"FENSTER WINDOWS",MANDPJMD
"HOUSE 9",MANDPJMG
"GOSPEL HALL CTR",MANPDWJP
"HOUSE 202",MANPDWJT
"HOUSE 1",MANGJPWJ
"HOUSE 342",MANGAWTJ
"HOUSE 54",MANADMAT
"HOUSE 50",MANADMAP
"OPP GREEN CYCLE",MANAWGJP
"BRITANNIA HOTEL",MANPMPGD
"HOUSE 104",MANPWMJW
"Alpha Street",
"Alpha Street",
"HOUSE 14",MANPWDMP
,MANPWDMJ
"Alpine Drive",
"Alpine Drive",
"Alpine Drive",
"THORN ROAD",
"ALT HILL ROAD",
"ALT HILL ROAD",
"ALT HILL ROAD",
"NORBURY LANE",
"NORBURY LANE",
"ABBEY HILLS RD",
"GAMBREL BANK RD",
"GAMBREL BANK RD",
"STAMFORD NEW ROAD",
,MANGPWJG
"HOUSE 1",MANDADWD
"LLOYD ST",
"BUS STATION",
"CROSS ST",
"Altrincham College of Arts",
"Altrincham Grammar School for Boys",
"Altrincham Grammar School for Boys",
"Altrincham Grammar School For Girls",
"Altrincham Grammar School for Girls",
"Altrincham Interchange",MANTJWMA
"ALTRINCHAM INTERCHANGE",
"STAMFORD NEW ROAD",
"MOSS LANE",
"Altrincham Interchange",MANTJWMD
"Altrincham Interchange",MANTJWJW
"MOSS LANE",
"BUS STATION",MANJPMTJ
"Altrincham Interchange",MANADADG
"Altrincham Interchange",MANTJWMG
"Altrincham Interchange",MANTJWMJ
"ALTRINCHAM INTERCHANGE",MANTJATM
"ALTRINCHAM INTERCHANGE",MANTJATP
"ALTRINCHAM INTERCHANGE",MANTJATW
"ALTRINCHAM INTERCHANGE",MANTJAWJ
"ALTRINCHAM INTERCHANGE",MANTJAWM
"Altrincham Interchange",MANTJWMP
"ALTRINCHAM INTERCHANGE",MANTJAWP
"ALTRINCHAM INTERCHANGE",MANTJAWT
"Altrincham Interchange",MANTJWMT
"Altrincham Interchange",MANTJWMW
"ALTRINCHAM INTERCHANGE",MANTJDAD
"ALTRINCHAM INTERCHANGE",MANTJDAG
"Altrincham Interchange",MANTJWPA
"ALTRINCHAM INTERCHANGE",MANTJDAJ
"Altrincham Interchange",MANTJWPD
,
,
,
,
STATION,MANJMWDT
"SOUTH COURT",MANGWMTP
"HOUSE 39",MANGTGJT
,MANGPWJM
,MANGWTPG
"HOUSE 62",MANGWMDW
"Altrincham Road",
"ALTRINCHAM ROAD",
"ALTRINCHAM ROAD",
"ARDEN LODGE",
,
,
"CHELFORD GROVE",
CHURCH,MANTDTDG
CHURCH,MANTDTDA
AMBERWOOD,
AMBERWOOD,
"BRUNSTEAD CLOSE",
"BRUNSTEAD CLOSE",
"HOUSE 123",MANPJGJG
"HOUSE 96",MANPTDTD
"HOUSE 57",MANPTPWA
"HOUSE 13",MANDATAT
"TAUNTON ROAD",
"HOUSE 82A",MANDATDG
,MANDATAP
"CROWHILL ROAD",
"OS HOUSE 17",MANJWPMW
"PRIMARY SCHOOL",MANGMJMP
"PAPER SHOP",MANAGMGP
"HOUSE 16",MANAGMGM
"Amesbury Rd (NWbnd)",
"CROSSDALE RD",
"CROSSDALE RD",
FLATS,MANGTADW
"HOUSE 72",MANAJGWJ
"HOUSE 61",MANAJGWG
FLATS,MANAJAJW
"NURSING HOME",MANAJAMA
FACTORY,MANDJTJT
"HOUSE 81",MANDJTJP
"Amy St (Nbd)",
"EDENFIELD ROAD",
"ANCHOR LANE",
"ANCHOR LANE",
"HIGHFIELD ROAD",
"HIGHFIELD ROAD",
"Anchor Lane (Sbnd)",
"STARLING DRIVE",
,
,
,
,
,
"ANCHORAGE QUAY",
"ANCHORAGE QUAY",
"ANCHORAGE QUAY",
"ANCHORAGE QUAY",
"ANCHORAGE QUAY",
"ANCHORAGE QUAY",
CLINIC,MANAGPJT
"ANCOATS CLINIC",MANAGPJW
"Andover Ave (S bnd)",
"Andover Ave (S bnd)",
"Andover Avenue",
"ANDOVER AVENUE",
"EVESHAM ROAD",
"Andover Avenue (N bnd)",
"WINDLEHURST RD",
NURSERY,MANPAGWA
"HOUSE 775",MANPAGTW
"FAIRACRES ROAD",
"Andrew Ln (Nbd)",
"Andrew Ln (Sbd)",
"WINDLEHURST RD",
,MANDMDAM
FLATS,MANDMAWJ
"HOUSE 142",MANDATJD
"HOUSE 145",MANJGJWJ
"HOUSE 214",MANAPMTD
CHAPEL,MANDJMPM
SCHOOL,MANDAGPD
"PIZZA EXPRESS",MANDPGWJ
"RETAIL PARK",MANTMWMW
"PIZZA EXPRESS",MANDPGWG
"KNOWSLEY STREET",
"SPRING ST",
"SPRING ST",
"BUILDING 233",MANTDAJT
"Anjou Boulevard (Ebnd)",
"Anjou Boulevard (Robins Park)",
BANK,MANDJAJW
"HOUSE 42",MANAJPAJ
"HOUSE 57",MANADWPA
"HOUSE 75",MANGDGJP
"HOUSE 167",MANDGTPJ
"VICTORIA WINE",MANJDJMD
"HOUSE 181",MANADPDG
"HOUSE 180",MANAWADA
"HOUSE 196",MANJDJMA
"WINDSOR ROAD",
"TURN ROAD",
"TURN ROAD",
"INDUSTRIAL EST",MANTWAGP
,MANDGMWM
,MANDGMWP
,MANDGMWT
"HOUSE 222",MANDGPAM
"AUTOGAS GARAGE",MANAJDJW
"APOLLO TYRES",MANAJDJT
"APOLLO THEATRE",MANADTDT
"APOLLO THEATRE",MANADTDP
"CAR GARAGE",MANGPDPJ
"CAR SHOWROOM",MANDMDTD
,MANDAWTA
,MANDAWTD
"HOUSE 226",MANJGWAT
"HOUSE 277",MANJGWAW
"HOUSE 7",MANAMJGD
"HOUSE 2",MANAMJGA
"Aquatics Ctr",MANTWTDP
"AQUATICS CENTRE",MANGTMGM
COLLEGE,MANTPDGT
"HOUSE 65",MANPMTGA
"HOUSE 43",MANPMTDW
"HOUSE 5",MANPGAJT
"HOUSE 141",MANPDWTM
"HOUSE 170",MANPGAJW
"HOUSE 165",MANTDJDJ
"ARCHER STREET",
"ARCHER STREET",
"ARDEN ARMS",MANJGPMW
"ARDEN ARMS",MANJGPTA
"HOUSE NO 308",MANAGMPT
STADIUM,MANAGMPW
"HOUSE 92",MANJWAMT
"HOUSE 87",MANJPMWT
"BLIND LANE",
"OXFORD RD",
"STOCKPORT RD",
SCHOOL,MANAJDJP
"WAR MEMORIAL",MANAJDJM
CHEMIST,MANADJAG
"POST OFFICE",MANADTGA
,
"HOUSE 5",MANGDMWA
"CLARENCE PARK",MANDPMAM
,MANDWMAD
"HOUSE 211",MANDPMAJ
"HOUSE 22",MANJADMJ
"WALMERSLEY ROAD",
"WALMERSLEY ROAD",
"ARGYLE STREET",
"HOUSE 1",MANJGDAJ
"WASTE UNIT",MANATDJG
WORKS,MANATDJM
"HOUSE 175",MANPAPGP
"HOUSE 105",MANGJDGT
"WALMERSLEY ROAD",
"HOUSE 150",MANAMJAG
"PLAYING FIELD",MANTGWPD
"ARLEY DRIVE",
"HOUSE 166",MANDTDWD
"HOUSE 157",MANDTDWG
"Arley Way",
"PLAYING FIELDS",MANDAJGA
"HOUSE 44",MANATWJW
"HOUSE 65",MANDGPWT
"ARLINGTON DRIVE",
"ARLINGTON DRIVE",
"CRAVENWOOD ROAD",
"CRAVENWOOD ROAD",
"HOUSE 135",MANGDWTP
"HOUSE 142",MANGDWTW
"HOUSE 74",MANDGWPJ
"HOUSE 78",MANDJDGT
"HOUSE 91",MANTGMAM
"HOUSE 99",MANDGWPG
"HOUSE 105",MANDGWTJ
"HOUSE 43",MANDJDGP
"INVERNESS ROAD",
"JEFFRIES DRIVE",
"HOUSE 16",MANPAPDM
"INVERNESS ROAD",
"JEFFRIES DRIVE",
"HOUSE 21",MANPAPDP
"ARMADALE ROAD",
"Armadale Road (NW Bnd)",
"ARMADALE ROAD",
"STAND A",MANATWPM
"STAND D",MANATWTD
WORKS,MANAWTWT
"OP HOLY TRINITY",MANAWTWP
"STAND C",MANATWTG
"STAND B",MANATWPJ
"TRINITY ST",
"HOUSE 10",MANPJTWP
OFFICES,MANADPWA
"HOUSE 29",MANPJTWM
"HOUSE 163",MANPMAGT
,MANTGJWT
SCHOOL,MANJATDP
"COMMUNITY CTR",MANJATDT
"HOUSE 79",MANAWDGT
"HOUSE 59",MANAWMDJ
"HOUSE 510",MANPDMPA
HOTEL,MANTWTGP
"HOUSE 119",MANPAPAT
"HOUSE 33",MANJPJGJ
"HOUSE 18",MANJPJGD
"Terminal 1/Arrivals Way",
MILL,MANGADWT
"HIGH SCHOOL",MANGWATG
"OP WINTERMANS R",
"HIGH SCHOOL",MANGWATD
"OP WINTERMANS R",
"PHEASANT DRIVE",
"ARROWFIELD ROAD",
"PHEASANT DRIVE",
"HOUSE 77",MANDTJTP
"HOUSE 42",MANDTJTW
"MANCHESTER RD",
"PROPERTY 14",MANTWTAJ
"ART GALLERY",MANDMGWM
"HOUSE 37",MANJPWPJ
SHOPS,MANJTAGJ
,MANDPTMW
,MANJAPGM
CHURCH,MANJAPMJ
CHURCH,MANJAPMG
"HOUSE 26",MANJAPGP
"HOUSE 623",MANPJMAG
"HOUSE 566",MANPMAMP
"ARUNDEL STREET",
"HOUSE 4",MANJPJDM
"HOUSE 9",MANJPGTJ
"ASCROFT AVENUE",
"ASCROFT AVENUE",
"ASCROFT AVENUE",
"ASCROFT AVENUE",
ASDA,MANGPGPJ
"RAIL BRIDGE",MANAWGJM
ASDA,MANTWMTM
"OPP SUPERMARKET",MANADAWJ
"CAR PARK",MANJWMAG
ASDA,MANTPATM
SUPERMARKET,MANADATW
ASDA,MANTGTPM
"IVOR STREET",
"VETS SURGERY",MANTADMD
ASDA,MANAJMTP
ASDA,MANDMJDA
"ASDA CARPARK",MANJWTAD
CHURCH,MANGTJGM
MILL,MANAWAMD
"SOHO STREET",
"HOUSE 19",MANTDMTW
SUPERMARKET,MANTDMWA
ASDA,MANAGAJP
"PETROL STATION",MANGPMDM
ASDA,MANPWDPT
,MANPMWTW
ASDA,MANPDPJW
ASDA,MANTWMTW
SUPERSTORE,MANGTJGJ
ASDA,MANTADMG
"APPRENTICE CT",MANAJMTW
"ROYAL BANK SCOT",MANJWGWP
"CAR PARK",MANPMWTP
"IVOR STREET",
"ATHERLEIGH WAY",
"Asda car park",
"ATHERLEIGH WAY",
"Asda car park",
"Asda Parking Area",
"Asda Parking Area",
"CAVENDISH ST",
"ST MARYS GATE",
"ST MARYS GATE",
"CAVENDISH ST",
"MANCHESTER ROAD",
"MANCHESTER ROAD",
"BARNFIELD ROAD",
"Ash Drive (Sth Bnd)",
"HOUSE 884",MANGDGTP
"HOUSE 484",MANDPWMJ
"HOUSE 8",MANDAJDJ
"WILLOWTREE MEWS",MANJGAPD
"HOUSE 895",MANGDGTW
"HOUSE 475",MANTPADM
"ALBAN COURT",MANJWPTP
"HOUSE 1",MANPADAJ
,MANPDWMD
"OLDHAM ROAD",
"PUBLIC HOUSE",MANJDMJA
"HOUSE 222",MANJTJGA
"ASH LANE",
"HOUSE 91",MANTATDG
"HOUSE 1",MANDGTWP
"PETROL STATION",MANJWDWG
"HOUSE 163",MANDJWAT
"HOUSE 126",MANDJWAW
"HOUSE 18",MANPJWDM
,MANPJWDJ
"HOUSE 37",MANPJWDA
"HOUSE 34",MANPJWDG
"HOUSE 51",MANTPTDG
"ASHBOURNE AVE",
"HOUSE 45",MANTATDA
CHURCH,MANTATAW
"HOUSE 130",MANPJAWP
"HOUSE 107",MANPJAWT
"ASHBOURNE AVE",
"BEND IN ROAD",
"Ashbourne Ave (SEbnd)",
"BEND IN ROAD",
"BEND IN ROAD",
"ASHBRIDGE ROAD",
"ASHBRIDGE ROAD",
"Ashbrook Hey Lane",
"HALIFAX ROAD",
"HALIFAX ROAD",
"Ashbrook Hey Lane",
"HOUSE 408",MANGJATP
"HOUSE 434",MANGJATM
,MANJDJDM
"PARKWAY RNDABT",
"PARKWAY RNDABT",
"ASHBURN ROAD",
FACTORY,MANJMTWT
"SNACK BAR",MANJMTWP
"JARMAIN STREET",
,
"RAILWAY STN",MANAJDWA
"ASHBY ROAD",
"ASHBY ROAD",
"HOUSE 46",MANPTPAT
"HOUSE 47",MANTPWTA
"ASDALE ROAD",
RESERVOIR,MANDJGPJ
,MANDJGPM
"HOUSE 513",MANPMJMJ
,MANPWMJT
"ASHFIELD LODGE",MANJDATP
"HOUSE 90",MANGAJDJ
SHOPS,MANJPGJD
"HOUSE 2",MANJTAJT
SHOPS,MANJPGAD
"HOUSE 23",MANDMGAW
"HOUSE 44",MANDPTPD
"FLATS 7-12",MANJPMGA
"HOUSE 43",MANJPJTJ
"Ashlar Drive",
"Ashlar Drive",
"BOC USED CARS",MANADPAW
"GEORGE ST",
"CAVENDISH ST",
"WARRINGTON ST",
"MARKET ST",
"HOUSE 1",MANJWATG
"HOUSE 24",MANJWATP
"Ashton Bus Station",MANTJWTG
"Ashton Bus Station",MANTJWTA
"Ashton Bus Station",MANTMADJ
"Ashton Bus Station",MANTJWTW
"Ashton Bus Station",MANTMADA
"WELLINGTON ROAD",
"Bus Station",MANTWTJD
"Ashton Bus Station",MANTJWTM
"Ashton Bus Station",MANTJWTP
"Ashton Bus Station",MANADADM
"WARRINGTON ST",
"Ashton Bus Station",MANTJWTJ
"Ashton Bus Station",MANTMADG
"Ashton Bus Station",MANTJWTD
"WATER STREET",
"Ashton Bus Station",MANTJWPT
"Ashton Bus Station",MANTJWPW
"Ashton Bus Station",MANTJWPJ
"Ashton Bus Station",MANTJWPM
"Ashton Bus Station",MANTMTGJ
"Ashton Bus Station",MANTJWPG
"WARRINGTON ST",MANTJDAM
"WARRINGTON ST",MANTJDAP
"WARRINGTON ST",MANTJDAT
"WARRINGTON ST",MANTJDAW
"WARRINGTON ST",MANTJDGA
"WARRINGTON ST",MANTJDGD
"WARRINGTON ST",MANTJDGJ
"WARRINGTON ST",MANTJDGM
"WARRINGTON ST",MANTJDGP
"WARRINGTON ST",MANTJDGT
"WARRINGTON ST",MANTJDGW
"WARRINGTON ST",MANTJDJA
"WARRINGTON ST",MANTJDJD
"WARRINGTON ST",MANTJDJG
"WARRINGTON ST",MANTJDJM
"BUS STATION",MANDADGD
"Ashton Bus Stn (to def route)",
"HOUSE 237",MANTDPAD
"HOUSE 252",MANTDPAG
,MANPMTMP
"OP ELLEN ST",
"WILLIAMSON LANE",
WESTWAY,
"OP ELLEN ST",
"WILLIAMSON LANE",
WESTWAY,
"HOUSE 91",MANDAWMJ
"HOUSE 1",MANJPMAM
"HOUSE 2",MANJPMDW
LIBRARY,MANPMWJM
"CARE HOME",MANDPAWT
FACTORY,MANDGMDM
"SCAPA UK LTD",MANDGMDP
,
,
"OFFICE DEPOT",MANTDTPW
"OFFICE DEPOT",MANTDTWA
STADIUM,MANADPWM
"PUBLIC HOUSE",MANAJAWJ
"HOUSE 311",MANDAPDT
"HOUSE 6",MANAGWJG
ASDA,MANAGTJM
SURGERY,MANAJGMA
"SANDERSON FORD",MANAJGTA
"SALVATION ARMY",MANAJDGW
CHATFIELDS,MANAJGTD
"CAR PARK AREA",MANAJAWA
"PC WORLD",MANAJGTG
"B&M CAR PARK",MANAJDJA
"HOUSE 7",MANAGJGA
"HOUSE 15",MANAJGMD
"HIRE CENTRE",MANAJDTW
ALLOTMENTS,MANJPMDP
"HOUSE 148",MANDGJGM
,MANATJTD
"HOUSE 19",MANATGMA
"CITROEN GARAGE",MANAPGPD
"INDUSTRIAL EST",MANJGPTG
DEPOT,MANTDMAG
"HOUSE 237",MANTDMTA
"DUKINFIELD ARMS",MANAWATD
OFFICES,MANATJTG
"HOUSE 171",MANDGJGJ
"HOUSE 2",MANTDMAD
"BUILDING 223",MANTDMTD
"DUKINFIELD ARMS",MANDADGW
"INDUSTRIAL EST",MANJGPTD
"HOUSE 16",MANAMJDW
"ELEC SUB STN",MANAMAJA
"SHELL GARAGE",MANAPGPA
"HOUSE 136",MANATGTJ
"NR HOUSE 75",MANAPTPJ
"SEA CADETS",MANATDTD
"Ashton Road",
"Ashton Road (Ebnd)",
"Ashton Road (SWbnd)",
"GARDEN STREET",
"GARDEN STREET",
"HOUSE 266",MANJGMWM
"HOUSE 45",MANTDPGP
"JOB CENTRE",MANPMTAM
NIGHTCLUB,MANTDPGM
"HOUSE 16",MANTDPGT
BAKERY,MANPMTAJ
"TURNER LANE",
,
,
,
,
CINEMA,MANTDTPM
