Bearing,Indicator,LocalityName,Notes,ShortCommonName,StopType,Street
S,adj,Wythenshawe,,"Nearbrook Rd",BCT,"BROADOAK RD"
NW,nr,Wythenshawe,,"Nearbrook Rd",BCT,"BROADOAK RD"
E,E-bound,Baguley,,,BCT,"NEARCROFT ROAD"
S,opp,Baguley,,"Hearcoft Rd",BCT,"HALL LN"
N,nr,Baguley,"ELS AMENDED","Nearcroft Rd",BCT,"HALL LN"
N,o/s,"Cheetham Hill","INDICATOR AMENDED","Neighbourhood Ctr",BCT,"CHEETHAM HILL R"
E,o/s,Baguley,,"Neilson Court",BCT,"BOWLAND RD"
N,Aqueduct,Chorlton,,,BCT,"NELL LANE"
NW,"Arrowfield Road","Arrowfield Estate","DIRECTION AMENDED",,BCT,"NELL LANE"
SE,"E Of Arrowfld R","Arrowfield Estate","SIRECTION AMENDED",,BCT,"NELL LANE"
SE,"E Of Arrowfld R","Arrowfield Estate",,,BCT,"NELL LANE"
SW,nr,"Arrowfield Estate",,"Nell Ln",BCT,"MAULDETH RD WST"
NE,"Stop H","West Didsbury","STOP NAME AMENDED","Nell Ln",BCT,"ELIZABETH SL RD"
S,"Stop D","West Didsbury",,"Nell Ln",BCT,"PRINCESS RD"
NE,opp,"Arrowfield Estate",,"Nell Ln",BCT,"MAULDETH RD WST"
NE,"Stop C","West Didsbury",,"Nell Ln",BCT,"PRINCESS RD"
SW,"Stop G","West Didsbury","STOP NAME AMENDED","Nell Ln",BCT,"ELIZABETH SL RD"
NE,nr,"Lower Broughton",,"Nelson St",BCT,"CAMP STREET"
SW,opp,"Lower Broughton",,"Nelson St",BCT,"CAMP ST"
E,"Stop D",Denton,,"Nelson St",BCT,"HYDE RD"
E,opp,Failsworth,,"Nelson Tavern",BCT,"HULMES RD"
W,o/s,Failsworth,,"Nelson Tavern",BCT,"HULMES AD"
S,nr,"Heaton Chapel","INDICATOR AMENDED","Nelstrop Cres",BCT,"NELSTROP RD"
N,opp,"Heaton Chapel","INDICATOR AMENDED","Nelstrop Cres",BCT,"NELSTROP RD"
N,opp,Shuttleworth,,"Nero St",BCT,"WHALLEY RD"
S,nr,Shuttleworth,,"Nero St",BCT,"WHALLEY RD"
SW,nr,"Turf Hill",,"Neston Rd",BCT,"TURF HILL RD"
NE,opp,"Turf Hill",,"Neston Rd",BCT,"TURF HILL RD"
N,Parkgate,Walshaw,,,BCT,"NESTON ROAD"
S,"Neston Road - Parkgate",Bury,,,BCT,"Neston Road"
S,Parkgate,Walshaw,,,BCT,"NESTON ROAD"
E,"Woodvale Avenue","Lever Edge",,,BCT,"NETHERFIELD RD"
W,"Woodvale Avenue","Lever Edge","DIRECTION AMENDED",,BCT,"NETHERFIELD RD"
NE,"Holden Fold La",Royley,,,BCT,"NETHERHEY LANE"
NE,"Holden Fold La",Royley,"DIRECTION AMENDED",,BCT,"NETHERHEY LANE"
SE,"Netherhouse Rd - Edward Road","High Crompton",,,BCT,"Netherhouse Rd"
N,,"High Crompton",,,BCT,"NETHERHOUSE RD"
SE,opp,Harpurhey,"INDICATOR AMENDED","Nethervale Dr",BCT,"CARISBROOKE ST"
NW,nr,Harpurhey,,"Nethervale Dr",BCT,"CARISBROOKE ST"
S,nr,Kersal,"STOP NAME AMENDED","Nevile Rd",BCT,"OAKLANDS RD"
N,opp,Kersal,"STOP NAME AMENDED","Nevile Rd",BCT,"OAKLANDS RD"
E,E-bound,Kersal,,,BCT,"NEVILE ROAD"
W,W-bound,"Kersal Bar",,,BCT,"NEVILE ROAD"
E,"Moorside Road","Kersal Bar",,,BCT,"NEVILE ROAD"
S,opp,"Bramhall Green","INDICATOR AMENDED","Nevill Rd",BCT,"BRAMHALL LN STH"
N,nr,"Platt Bridge","INDICATOR AMENDED","Neville St",BCT,"LIVERPOOL RD"
S,opp,"Platt Bridge","INDICATOR AMENDED","Neville St",BCT,"LIVERPOOL RD"
SE,nr,"Platt Bridge",,"Neville St",BCT,"WALTHEW LANE"
SW,opp,"Miles Platting",,"New Allen St",BCT,"OLDHAM RD"
E,nr,Longsight,"INDICATOR AMENDED","New Bank St",BCT,"KIRKMANSHULME L"
E,o/s,Durn,,"New Barn Farm",BCT,"HALIFAX RD"
W,opp,Durn,,"New Barn Farm",BCT,"HALIFAX RD"
W,Ne0038,Durn,,,BCT,"Halifax Road"
NW,"Merefield St",Stoneyfield,,,BCT,"NEW BARN LANE"
SE,"Merefield St",Stoneyfield,,,BCT,"NEW BARN LANE"
N,nr,Slackcote,"INDICATOR AMENDED","New Barn Rd",BCT,"DENSHAW RD"
S,opp,Slackcote,,"New Barn Rd",BCT,"DENSHAW RD"
W,"New Barn Road","Fitton Hill",,,BCT,"DEANSHUT ROAD"
E,"New Barn Road","Fitton Hill",,,BCT,"DEANSHUT ROAD"
E,"nr Arena","Manchester City Centre",,,BCT,"NEW BRIDGE ST"
W,"Men Arena","Manchester City Centre","DIRECTION AMENDED",,BCT,"NEW BRIDGE ST"
W,"Men Arena","Manchester City Centre","NAME AMENDED",,BCT,"NEW BRIDGE ST"
NE,"Trinity Way","Manchester City Centre",,,BCT,"NEW BRIDGE ST"
SW,"Trinity Way","Manchester City Centre",,,BCT,"NEW BRIDGE ST"
W,opp,Horwich,,"New Chapel Lane",BCT,"AINSWORTH AVE"
E,nr,Horwich,,"New Chapel Lane",BCT,"AINSWORTH AVE"
E,"Towards Both Ways",Horwich,,,BCT,"Ainsworth Ave"
SE,,Smallshaw,,,BCT,"INTERNAL ROAD"
S,o/s,"Lily Lanes","STOP NAME AMENDMENT","New Charter",BCT,"LEES RD"
NE,"Opp Houses 21/23",Hazelhurst,"STOP MOVEMENT","New Charter",BCT,"MOSSLEY RD"
SE,,Smallshaw,,,BCT,"INTERNAL ROAD"
W,opp,Doffcocker,"indicator amended","New Church Road",BCT,"CHORLEY OLD RD"
E,nr,Doffcocker,"indicator amended","New Church Road",BCT,"CHORLEY OLD RD"
N,"Albion Street",Castleton,,,BCT,"NEW CHURCH ST"
S,"Albion Street",Castleton,,,BCT,"NEW CHURCH ST"
NE,"Stop Ef","Manchester City Centre","NAME AMENDED","New Cross",BCT,"OLDHAM RD"
NE,"Nr Gatehead House",Delph,,,BCT,"MIDGROVE LANE"
SW,"Nr Gatehead House",Delph,,,BCT,"MIDGROVE LANE"
NE,"Os House 100","Daisy Hill","INDICATOR AMENDED",,BCT,"DRAKE HALL"
SW,at,"Daisy Hill","INDICATOR AMENDED","New Drake Green",BCT,"NEW DRAKE GREEN"
SW,"Os House 100","Daisy Hill","INDICATOR AMENDED",,BCT,"DRAKE HALL"
NW,nr,Salem,"INDICATOR AMENDED","New Earth St",BCT,"LEES RD"
SW,nr,"Top Mossley",,"New Earth St",BCT,"CARRHILL RD"
NE,opp,"Top Mossley",,"New Earth St",BCT,"CARRHILL RD"
E,opp,Salem,"INDICATOR AMENDED","New Earth St",BCT,"LEES RD"
NE,None,Salem,"DIRECTION AMENDED",,BCT,"NEW EARTH ST"
NE,None,Salem,,,BCT,"NEW EARTH ST"
NE,nr,Castlefield,"INDICATOR AMENDED","New Elm Rd",BCT,"WATER ST"
NW,opp,Woodhill,"INDICATOR AMENDED","New George St",BCT,"WALSHAW RD"
SW,nr,"Peel Green",,"New Hall Ave",BCT,"LIVERPOOL RD"
E,opp,Doffcocker,"indicator amended","New Hall Lane",BCT,"CHORLEY OLD RD"
E,nr,"Markland Hill",,"New Hall Lane",BCT,"EASEDALE ROAD"
W,nr,Doffcocker,"indicator amended","New Hall Lane",BCT,"CHORLEY OLD RD"
W,nr,Heaton,,"New Hall Lane",BCT,"ALBERT ROAD WES"
W,adj,"Markland Hill",,"New Hall Lane",BCT,"EASEDALE ROAD"
E,nr,Jericho,,"New Hall Rd",BCT,"ROCHDALE OLD RD"
NE,"Nr House 8","Broughton Park",,,BCT,"NEW HALL ROAD"
SW,"Nr House 8","Broughton Park",,,BCT,"NEW HALL ROAD"
,"Huddersfield Rd - Railway Street",Newhey,,,RSE,"Huddersfield Rd"
,"North Entrance",Newhey,,,RSE,"Huddersfield Rd"
,"South Entrance",Newhey,,,RSE,"Huddersfield Rd"
NE,"Lea Gate Close",Bradshaw,,,BCT,"NEW HEYS WAY"
SW,"Lea Gate Close",Bradshaw,,,BCT,"NEW HEYS WAY"
N,o/s,Walmersley,"INDICATOR AMENDED","New Inn",BCT,"WALMERSLEY RD"
E,opp,Hattersley,"NEW STOP","New Inn",BCT,"MOTTRAM RD"
S,opp,Walmersley,,"New Inn",BCT,"WALMERSLEY RD"
W,nr,Hattersley,"NEW STOP","New Inn",BCT,"MOTTRAM RD"
NW,Path,Cheesden,,,BCT,"EDENFIELD ROAD"
SE,Path,Cheesden,,,BCT,"EDENFIELD ROAD"
,"South Entrance","New Islington",,,TMU,"Munday St"
,"North Entrance","New Islington",,,TMU,"Munday St"
,Entrance,"New Islington",,,TMU,"Pollard St"
SW,"Stop E","New Islington","NAME AMENDED","Tram Stop",BCT,"POLLARD ST"
NE,"Stop D","New Islington","NAME AMENDED","Tram Stop",BCT,"POLLARD ST"
S,"Padbury Way","Top O Th Brow",,,BCT,"NEW LANE"
SE,nr,"Top O Th Brow","INDICATOR AMENDED","New Lane",BCT,"PADBURY WAY"
N,"Padbury Way","Top O Th Brow",,,BCT,"NEW LANE"
SW,opp,Hurst,"INDICATOR AMENDED","New Lees St",BCT,"KINGS RD"
S,nr,Middleton,"INDICATOR AMENDED","New Ln",BCT,"LONG STREET"
N,opp,Middleton,"INDICATOR AMENDED","New Ln",BCT,"LONG ST"
N,"Nr House 22","Mosley Common",,,BCT,"CITY ROAD"
NW,adj,Wigan,"indicator amended","New Market St",BCT,"MESNES ST"
SE,nr,Wigan,"indicator amended","New Market St",BCT,"MESNES ST"
NE,"Mesnes Street",Wigan,,,BCT,"NEW MARKET ST"
E,o/s,Dukinfield,,"New Mill",BCT,"PARK RD"
W,opp,Dukinfield,,"New Mill",BCT,"PARK RD"
S,opp,Cadishead,,"New Moss Rd",BCT,"LIVERPOOL RD"
SE,opp,"New Moston","NAME AMENDED","New Moston Jnrs",BCT,"MOSTON LN EAST"
NW,o/s,"New Moston","NAME AMENDED","New Moston Jnrs",BCT,"MOSTON LN EAST"
S,opp,"New Moston","NAME AMENDED","New Moston Shops",BCT,"MOSTON LN EAST"
NW,College,Spinningfields,"DIRECTION AMENDED",,BCT,"NEW QUAY STREET"
NW,College,Spinningfields,,,BCT,"NEW QUAY STREET"
NE,o/s,Mossley,,"New Scout Mill",BCT,"MANCHESTER RD"
SW,opp,Mossley,"INDICATOR AMENDED","New Scout Mill",BCT,"MANCHESTER RD"
S,,Langtree,"indicator amended","New Seven Stars",BCT,"PRESTON RD"
N,,Langtree,"indicator amended","New Seven Stars",BCT,"PRESTON RD"
NW,nr,"Ashton In Makerfield","INDICATOR AMENDED","New St",BCT,"BRYN RD"
NW,"New Street",Uppermill,,,BCT,"STATION ROAD"
SE,"New Street",Uppermill,"DIRECTION AMENDED",,BCT,"STATION ROAD"
NW,,Timperley,"DIRECTION AMENDED",,BCT,"MOSS LANE"
S,"Wentworth Ave",Timperley,,,BCT,"MOSS LANE"
S,"nr Hse 26",Timperley,,,BCT,"MOSS ROAD"
SW,nr,Stockport,"INDICATOR AMENDED","New Zealand Rd",BCT,"NEWBRIDGE LN"
SW,opp,"Woodbank Estate","INDICATOR AMENDED","New Zealand Rd",BCT,"TURNCROFT LN"
NE,nr,"Woodbank Estate","STOP LOCATION AMENDED","New Zealand Rd",BCT,"TURNCROFT LN"
NE,"Carrington Road",Stockport,,,BCT,"NEW ZEALAND RD"
NE,"Turncroft Lane","Woodbank Estate",,,BCT,"NEW ZEALAND RD"
SW,"Turncroft Lane","Woodbank Estate",,,BCT,"NEW ZEALAND RD"
SW,"Carrington Road",Stockport,,,BCT,"NEW ZEALAND RD"
S,o/s,"Newall Green",,"Newall Green PO",BCT,"GREENBROW RD"
N,opp,"Newall Green",,"Newall Green PO",BCT,"GREENBROW RD"
S,opp,"Newall Green",,"Newall Green Sch",BCT,"FIRBANK RD"
N,o/s,"Newall Green",,"Newall Green Sch",BCT,"FIRBANK RD"
NW,"Tandle Hill Rd",Oozewood,,,BCT,"NEWARK PARK WAY"
NW,"Tandle Hill Rd",Oozewood,"DIRECTION AMENDED",,BCT,"NEWARK PARK WAY"
SE,"Nr Hse 27",Oozewood,,,BCT,"NEWARK PARKWAY"
N,nr,"South Reddish","INDICATOR AMENDED","Newark Rd",BCT,"REDDISH RD"
S,opp,Syke,"INDICATOR AMENDED","Newark Rd",BCT,"DEWHIRST RD"
N,nr,Syke,,"Newark Rd",BCT,"DEWHIRST RD"
E,"Newark Road","Lower Healey",,,BCT,"GALE STREET"
NE,"Nantwich Avenue",Syke,,,BCT,"NEWARK ROAD"
N,"Nantwich Avenue",Syke,"DIRECTION AMENDED",,BCT,"NEWARK ROAD"
S,"nr Newlands Ave",Syke,"DIRECTION AMENDED",,BCT,"NEWARK ROAD"
W,opp,Springfield,"indicator amended","Newark St",BCT,"WOODHOUSE LN"
E,nr,Wigan,"indicator amended","Newark St",BCT,"WOODHOUSE LN"
,Entrance,Newbold,,,TMU,"Witley Rd"
,Entrance,Newbold,,,TMU,Kingsway
W,"Stop C",Newbold,"INDICATOR AMENDED","Post Office",BCT,"MILNROW RD"
E,"Stop B",Newbold,"INDICATOR AMENDED","Post Office",BCT,"MILNROW RD"
NW,,Stockport,"indicator amended","Newbridge Ln",BCT,MILLGATE
SE,nr,Stockport,"INDICATOR AMENDED",Millgate,BCT,MILLGATE
SW,opp,Langley,"STOP MOVED","Newby Dr",BCT,"LANGDALE DR"
S,nr,"Sale Moor","INDICATOR AMENDED","Newby Drive",BCT,"CONWAY ROAD"
N,opp,"Sale Moor","INDICATOR AMENDED","Newby Drive",BCT,"CONWAY ROAD"
N,opp,"Hazel Grove","INDICATOR AMENDED","Newby Road",BCT,"BRAMHALL MOOR L"
S,nr,"Hazel Grove","INDICATOR AMENDED","Newby Road",BCT,"BRAMHALL MOOR L"
W,nr,"Top O Th Brow",,"Newby Road",BCT,"STITCH MI LANE"
NE,"Red Lane",Withins,,,BCT,"NEWBY ROAD"
E,opp,"Top O Th Brow",,"Newby Road",BCT,"STITCH MI LANE"
E,nr,Castleton,,"Newchurch St",BCT,"HILLCREST RD"
W,nr,"Higher Blackley","NAME AMENDED","Newcliffe Rd",BCT,"VICTORIA AVE E"
E,opp,"Higher Blackley",,"Newcliffe Rd",BCT,"VICTORIA AVE E"
S,"Amesbury Road","Higher Blackley",removed,,BCT,"NEWCLIFFE ROAD"
N,"Amesbury Road","Higher Blackley",removed,,BCT,"NEWCLIFFE ROAD"
S,"Captain Fold Rd",Greenheys,,,BCT,"NEWCOMBE DRIVE"
NE,"Captain Fold Rd",Greenheys,"DIRECTION AMENDED",,BCT,"NEWCOMBE DRIVE"
S,nr,"Holcombe Brook","STOP LOCATION AMENDED","Newcombe Rd",BCT,"LONGSIGHT RD"
N,opp,"Holcombe Brook",,"Newcombe Rd",BCT,"LONGSIGHT RD"
SE,nr,Summerseat,"STOP LOCATION AMENDED","Newcombe Rd",BCT,"RAILWAY ST"
E,adj,Ellenbrook,"STOP NAME AMENDED","Newearth Rd",BCT,GUIDEWAY
W,nr,Ellenbrook,"STOP NAME AMENDED","Newearth Rd",BCT,GUIDEWAY
E,Layby,Boothstown,"STOP REMOVED","Newearth Rd",BCT,"EAST LANCS RD"
NE,nr,Walkden,"indicator amended","Newhart Gr",BCT,"BRIDGEWATER RD"
SW,opp,Walkden,"indicator amended","Newhart Gr",BCT,"BRIDGEWATER RD"
SW,opp,Lilford,,"Newhaven Ave",BCT,"LEIGH RD"
NE,nr,Lilford,,"Newhaven Ave",BCT,"LEIGH RD"
,"East Entrance",Newhey,,,TMU,"Huddersfield Rd"
,WestEntrance,Newhey,,,TMU,"Huddersfield Rd"
NE,"Stop A",Newhey,2,"Metrolink Stop",BCT,"HUDDERSFIELD RD"
SW,"Stop B",Newhey,2,"Metrolink Stop",BCT,"HUDDERSFIELD RD"
SW,"Stop D",Newhey,"NAME & INDICATOR AMENDED","Newhey P.O.",BCT,"HUDDERSFIELD RD"
NE,"Stop C",Newhey,"NAME & INDICATOR AMENDED","Newhey P.O.",BCT,"HUDDERSFIELD RD"
E,"Newhey Road",Newhey,,,BCT,"CEDAR LANE"
N,"Newhey Rpad",Newhey,,,BCT,"BENTGATE STREET"
SE,"Stop E",Newhey,"LOCATION AMENDED","Newhey Terminus",BCT,"SHAW RD"
NW,"Stop F",Newhey,"LOCATION AMENDED","Newhey Terminus",BCT,"SHAW RD"
SW,opp,"Siddal Moor",,"Newhouse Rd",BCT,"MANCHESTER RD"
NE,nr,"Siddal Moor",,"Newhouse Rd",BCT,"MANCHESTER RD"
SE,"Walton Street",Heywood,,,BCT,"NEWHOUSE ROAD"
SE,"Jackman Avenue","Siddal Moor",,,BCT,"NEWHOUSE ROAD"
NW,"Jackman Avenue","Siddal Moor","DIRECTION AMENDED",,BCT,"NEWHOUSE ROAD"
SE,"Walton Street",Heywood,"DIRECTION AMENDED",,BCT,"NEWHOUSE ROAD"
NE,"Colville Drive","Seddons Farm Estate",,,BCT,"NEWINGTON DRIVE"
SW,"Colville Drive","Seddons Farm Estate",,,BCT,"NEWINGTON DRIVE"
E,opp,"Over Hulton","indicator amended","Newland Dr",BCT,"MANCHESTER RD"
W,nr,"Over Hulton","indicator amended","Newland Dr",BCT,"MANCHESTER RD"
S,opp,"Smithy Green","INDICATOR AMENDED","Newlands Ave",BCT,"GILLBENT RD"
N,nr,"Smithy Green","INDICATOR AMENDED","Newlands Ave",BCT,"GILLBENT RD"
N,"nr Norton Rd",Buckley,,,BCT,"NEWLANDS AVE"
S,"nr Newark Rd",Syke,"LOCATION AMENDED",,BCT,"NEWLANDS AVE"
NE,"Newlands Avenue",Syke,,,BCT,"NEWARK ROAD"
NE,nr,"Scot Lane End","indicator amended","Newlands Dr",BCT,"SCOT LN"
SW,opp,"Scot Lane End","indicator amended","Newlands Dr",BCT,"SCOT LN"
N,o/s,"Thatch Leach","LOCATION AMENDED","Newman RC College",BCT,BROADWAY
S,opp,"Thatch Leach",,"Newman RC College",BCT,BROADWAY
E,opp,Taunton,"INDICATOR AMENDED","Newmarket Gr",BCT,"NEWMARKET RD"
W,nr,Taunton,"STOP NAME AMENDED","Newmarket Gr",BCT,"NEWMARKET RD"
E,"Lincoln Avenue","Nob End",,,BCT,"NEWMARKET ROAD"
W,"Lincoln Avenue","Nob End",,,BCT,"NEWMARKET ROAD"
W,SW-bound,"Nob End",,,BCT,"NEWMARKET ROAD"
,"Sheffield Road - Castle Street",Newton,,,RSE,"Sheffield Road"
,Entrance,Newton,,,RSE,"Sheffield Road"
,Entrance,Newton,,,RSE,"Danby Road"
,Entrance,"Newton Heath",,,TMU,"Dean Lane"
S,"Stop A","Newton Heath","INDICATOR AMENDED","Tram Stop",BCT,"DEAN LN"
W,opp,"Newton Heath","NAME AMENDED","Post Office",BCT,"OLDHAM RD"
E,o/s,"Newton Heath","NAME AMENDED","Post Office",BCT,"OLDHAM RD"
SE,o/s,"Newton Heath","INDICATOR AMENDED",Shops,BCT,"OLD CHURCH ST"
NW,nr,"Newton Heath","NAME AMENDED",Shops,BCT,"OLD CHURCH ST"
SW,School,Moston,,,BCT,"Averill Street"
SW,o/s,"Newton Heath","NAME AMENDED","Youth Club",BCT,"AVERILL ST"
NE,opp,"Newton Heath","NAME AMENDED","Youth Club",BCT,"AVERILL ST"
E,"o/s 420","Lane Head","indicator amended","Newton Rd",BCT,"NEWTON RD"
W,,"Lane Head","indicator amended","Newton Rd",BCT,"NEWTON RD"
E,,"Lane Head",,,BCT,"EAST LANCS ROAD"
SE,,"Lowton St Marys","DIRECTION AMENDED",,BCT,"KING'S AVENUE"
E,nr,Urmston,"INDICATOR AMENDED","Newton Road",BCT,"FLIXTON ROAD"
NW,"Newton Road","Lowton St Marys",REMOVED,,BCT,"LABURNUM ROAD"
NW,"Newton Road","Lowton St Marys",,,BCT,"KING'S AVENUE"
SE,"Newton Road","Lowton St Marys",REMOVED,,BCT,"LABURNUM ROAD"
