"Country/region ID","Country/region name","Organisation ID","Organisation type (location, profit/not-for-profit)"
BR,Brazil,1000510,"Canadian Non-Profit Making"
BR,Brazil,1000356,"Canadian Non-Profit Making"
BR,Brazil,1000356,"Canadian Non-Profit Making"
BR,Brazil,1000356,"Canadian Non-Profit Making"
CD,"Congo, Dem Rep.",1000282,"Canadian Non-Profit Making"
CD,"Congo, Dem Rep.",1000282,"Canadian Non-Profit Making"
BD,Bangladesh,1001114,"Canadian Non-Profit Making"
BD,Bangladesh,1009240,"Canadian Profit Making"
CD,"Congo, Dem Rep.","Information not available","Canadian Profit Making"
CD,"Congo, Dem Rep.","Information not available","Canadian Profit Making"
CD,"Congo, Dem Rep.","Information not available","Canadian Profit Making"
PK,Pakistan,1000601,"Canadian Profit Making"
PK,Pakistan,1004565,"Canadian Profit Making"
PK,Pakistan,1000601,"Canadian Profit Making"
PK,Pakistan,1004565,"Canadian Profit Making"
BO,Bolivia,1013670,"Foreign Non-Profit Making"
BO,Bolivia,1013670,"Foreign Non-Profit Making"
BO,Bolivia,1013670,"Foreign Non-Profit Making"
X1,"Africa MC",1000517,"Canadian Non-Profit Making"
X1,"Africa MC",1000932,"Canadian Profit Making"
X1,"Africa MC",1000517,"Canadian Non-Profit Making"
X1,"Africa MC",1000932,"Canadian Profit Making"
X1,"Africa MC",1000517,"Canadian Non-Profit Making"
X1,"Africa MC",1000932,"Canadian Profit Making"
130,"Western Asia",10050,"Canadian Non-Profit Making"
130,"Western Asia",1009838,"Canadian Non-Profit Making"
130,"Western Asia",10050,"Canadian Non-Profit Making"
130,"Western Asia",1009838,"Canadian Non-Profit Making"
130,"Western Asia",10050,"Canadian Non-Profit Making"
130,"Western Asia",1009838,"Canadian Non-Profit Making"
130,"Western Asia",10050,"Canadian Non-Profit Making"
130,"Western Asia",1009838,"Canadian Non-Profit Making"
130,"Western Asia",10050,"Canadian Non-Profit Making"
130,"Western Asia",1009838,"Canadian Non-Profit Making"
CD,"Congo, Dem Rep.",1000647,"Canadian Profit Making"
CD,"Congo, Dem Rep.",1009319,"Canadian Profit Making"
CD,"Congo, Dem Rep.",1000647,"Canadian Profit Making"
CD,"Congo, Dem Rep.",1009319,"Canadian Profit Making"
CD,"Congo, Dem Rep.",1000647,"Canadian Profit Making"
CD,"Congo, Dem Rep.",1009319,"Canadian Profit Making"
CD,"Congo, Dem Rep.",1000647,"Canadian Profit Making"
CD,"Congo, Dem Rep.",1009319,"Canadian Profit Making"
CD,"Congo, Dem Rep.",1000647,"Canadian Profit Making"
CD,"Congo, Dem Rep.",1009319,"Canadian Profit Making"
CD,"Congo, Dem Rep.",1000647,"Canadian Profit Making"
CD,"Congo, Dem Rep.",1009319,"Canadian Profit Making"
CD,"Congo, Dem Rep.",1012369,"Canadian Profit Making"
CD,"Congo, Dem Rep.","Information not available","Canadian Profit Making"
CD,"Congo, Dem Rep.",1012369,"Canadian Profit Making"
CD,"Congo, Dem Rep.","Information not available","Canadian Profit Making"
CD,"Congo, Dem Rep.",1012369,"Canadian Profit Making"
CD,"Congo, Dem Rep.","Information not available","Canadian Profit Making"
CD,"Congo, Dem Rep.",1012369,"Canadian Profit Making"
CD,"Congo, Dem Rep.","Information not available","Canadian Profit Making"
960,"Leeward and Windward Islands Region",10050,"Canadian Non-Profit Making"
960,"Leeward and Windward Islands Region",10050,"Canadian Non-Profit Making"
960,"Leeward and Windward Islands Region",10050,"Canadian Non-Profit Making"
960,"Leeward and Windward Islands Region",10050,"Canadian Non-Profit Making"
960,"Leeward and Windward Islands Region",10050,"Canadian Non-Profit Making"
960,"Leeward and Windward Islands Region",10050,"Canadian Non-Profit Making"
960,"Leeward and Windward Islands Region",10050,"Canadian Non-Profit Making"
960,"Leeward and Windward Islands Region",10050,"Canadian Non-Profit Making"
960,"Leeward and Windward Islands Region",10050,"Canadian Non-Profit Making"
960,"Leeward and Windward Islands Region",10050,"Canadian Non-Profit Making"
960,"Leeward and Windward Islands Region",10050,"Canadian Non-Profit Making"
960,"Leeward and Windward Islands Region",10050,"Canadian Non-Profit Making"
960,"Leeward and Windward Islands Region",10050,"Canadian Non-Profit Making"
960,"Leeward and Windward Islands Region",10050,"Canadian Non-Profit Making"
960,"Leeward and Windward Islands Region",10050,"Canadian Non-Profit Making"
960,"Leeward and Windward Islands Region",10050,"Canadian Non-Profit Making"
GY,Guyana,10050,"Canadian Non-Profit Making"
GY,Guyana,10050,"Canadian Non-Profit Making"
JM,Jamaica,10050,"Canadian Non-Profit Making"
JM,Jamaica,10050,"Canadian Non-Profit Making"
PE,Peru,1001302,"Foreign Non-Profit Making"
PE,Peru,1001302,"Foreign Non-Profit Making"
PE,Peru,1001302,"Foreign Non-Profit Making"
PE,Peru,1001302,"Foreign Non-Profit Making"
PE,Peru,10050,"Canadian Non-Profit Making"
PE,Peru,1000517,"Canadian Non-Profit Making"
PE,Peru,1013251,"Canadian Non-Profit Making"
PE,Peru,10050,"Canadian Non-Profit Making"
PE,Peru,1000517,"Canadian Non-Profit Making"
PE,Peru,1013251,"Canadian Non-Profit Making"
PE,Peru,10050,"Canadian Non-Profit Making"
PE,Peru,1000517,"Canadian Non-Profit Making"
PE,Peru,1013251,"Canadian Non-Profit Making"
PE,Peru,1001142,"Canadian Profit Making"
PE,Peru,"Information not available","Canadian Profit Making"
ET,Ethiopia,10050,"Canadian Non-Profit Making"
ET,Ethiopia,1008469,"Canadian Non-Profit Making"
ET,Ethiopia,"Information not available","Canadian Profit Making"
ET,Ethiopia,"Information not available","Canadian Profit Making"
ET,Ethiopia,10050,"Canadian Non-Profit Making"
ET,Ethiopia,1008469,"Canadian Non-Profit Making"
ET,Ethiopia,"Information not available","Canadian Profit Making"
ET,Ethiopia,"Information not available","Canadian Profit Making"
ET,Ethiopia,10050,"Canadian Non-Profit Making"
ET,Ethiopia,1008469,"Canadian Non-Profit Making"
ET,Ethiopia,"Information not available","Canadian Profit Making"
ET,Ethiopia,"Information not available","Canadian Profit Making"
ET,Ethiopia,10050,"Canadian Non-Profit Making"
ET,Ethiopia,1008469,"Canadian Non-Profit Making"
ET,Ethiopia,"Information not available","Canadian Profit Making"
ET,Ethiopia,"Information not available","Canadian Profit Making"
PE,Peru,1000601,"Canadian Profit Making"
PE,Peru,1000601,"Canadian Profit Making"
X1,"Africa MC",1004934,"Foreign Non-Profit Making"
X1,"Africa MC",1004934,"Foreign Non-Profit Making"
X1,"Africa MC",1004934,"Foreign Non-Profit Making"
PK,Pakistan,10050,"Canadian Non-Profit Making"
PK,Pakistan,10050,"Canadian Non-Profit Making"
PK,Pakistan,10050,"Canadian Non-Profit Making"
PK,Pakistan,10050,"Canadian Non-Profit Making"
CN,China,1000466,"Canadian Profit Making"
CN,China,1000466,"Canadian Profit Making"
BR,Brazil,10050,"Canadian Non-Profit Making"
BR,Brazil,10050,"Canadian Non-Profit Making"
BR,Brazil,10050,"Canadian Non-Profit Making"
BR,Brazil,10050,"Canadian Non-Profit Making"
BR,Brazil,1000539,"Canadian Non-Profit Making"
BR,Brazil,1000539,"Canadian Non-Profit Making"
BR,Brazil,1000539,"Canadian Non-Profit Making"
BR,Brazil,1000926,"Canadian Non-Profit Making"
BR,Brazil,1000926,"Canadian Non-Profit Making"
BR,Brazil,1000926,"Canadian Non-Profit Making"
BR,Brazil,1000789,"Canadian Non-Profit Making"
BR,Brazil,1000403,"Canadian Non-Profit Making"
BR,Brazil,1000403,"Canadian Non-Profit Making"
BR,Brazil,1000403,"Canadian Non-Profit Making"
BR,Brazil,1000690,"Canadian Profit Making"
BR,Brazil,1000690,"Canadian Profit Making"
BR,Brazil,1000690,"Canadian Profit Making"
BR,Brazil,1000690,"Canadian Profit Making"
BR,Brazil,1000690,"Canadian Profit Making"
BR,Brazil,1013638,"Canadian Non-Profit Making"
BR,Brazil,1001200,"Canadian Non-Profit Making"
BR,Brazil,1000302,"Canadian Non-Profit Making"
BR,Brazil,1000302,"Canadian Non-Profit Making"
BR,Brazil,10520,"Canadian Non-Profit Making"
50,"South America",1000781,"Canadian Non-Profit Making"
50,"South America","Information not available","Canadian Profit Making"
50,"South America",1000781,"Canadian Non-Profit Making"
50,"South America","Information not available","Canadian Profit Making"
50,"South America",1000781,"Canadian Non-Profit Making"
50,"South America","Information not available","Canadian Profit Making"
50,"South America",1000781,"Canadian Non-Profit Making"
50,"South America","Information not available","Canadian Profit Making"
50,"South America",1000781,"Canadian Non-Profit Making"
50,"South America","Information not available","Canadian Profit Making"
50,"South America",1000781,"Canadian Non-Profit Making"
50,"South America","Information not available","Canadian Profit Making"
50,"South America",1000781,"Canadian Non-Profit Making"
50,"South America","Information not available","Canadian Profit Making"
50,"South America",1000781,"Canadian Non-Profit Making"
50,"South America","Information not available","Canadian Profit Making"
50,"South America",1000781,"Canadian Non-Profit Making"
50,"South America","Information not available","Canadian Profit Making"
50,"South America",1000781,"Canadian Non-Profit Making"
50,"South America","Information not available","Canadian Profit Making"
50,"South America",1000781,"Canadian Non-Profit Making"
50,"South America","Information not available","Canadian Profit Making"
50,"South America",1000781,"Canadian Non-Profit Making"
50,"South America","Information not available","Canadian Profit Making"
50,"South America",1000781,"Canadian Non-Profit Making"
50,"South America","Information not available","Canadian Profit Making"
50,"South America",1000781,"Canadian Non-Profit Making"
50,"South America","Information not available","Canadian Profit Making"
50,"South America",1000781,"Canadian Non-Profit Making"
50,"South America","Information not available","Canadian Profit Making"
50,"South America",1000781,"Canadian Non-Profit Making"
50,"South America","Information not available","Canadian Profit Making"
50,"South America",1000781,"Canadian Non-Profit Making"
50,"South America","Information not available","Canadian Profit Making"
50,"South America",1000781,"Canadian Non-Profit Making"
50,"South America","Information not available","Canadian Profit Making"
50,"South America",1000781,"Canadian Non-Profit Making"
50,"South America","Information not available","Canadian Profit Making"
50,"South America",1000781,"Canadian Non-Profit Making"
50,"South America","Information not available","Canadian Profit Making"
50,"South America",1000781,"Canadian Non-Profit Making"
50,"South America","Information not available","Canadian Profit Making"
50,"South America",1000781,"Canadian Non-Profit Making"
50,"South America","Information not available","Canadian Profit Making"
50,"South America",1000781,"Canadian Non-Profit Making"
50,"South America","Information not available","Canadian Profit Making"
50,"South America",1000781,"Canadian Non-Profit Making"
50,"South America","Information not available","Canadian Profit Making"
NI,Nicaragua,1000517,"Canadian Non-Profit Making"
NI,Nicaragua,1000601,"Canadian Profit Making"
NI,Nicaragua,1000517,"Canadian Non-Profit Making"
NI,Nicaragua,1000601,"Canadian Profit Making"
NI,Nicaragua,1000517,"Canadian Non-Profit Making"
NI,Nicaragua,1000601,"Canadian Profit Making"
NI,Nicaragua,1000517,"Canadian Non-Profit Making"
NI,Nicaragua,1000601,"Canadian Profit Making"
X1,"Africa MC",1007749,"Foreign Non-Profit Making"
X1,"Africa MC",1012693,"Canadian Profit Making"
X1,"Africa MC","Information not available","Canadian Profit Making"
X1,"Africa MC",1007749,"Foreign Non-Profit Making"
X1,"Africa MC",1012693,"Canadian Profit Making"
X1,"Africa MC","Information not available","Canadian Profit Making"
X1,"Africa MC",1007749,"Foreign Non-Profit Making"
X1,"Africa MC",1012693,"Canadian Profit Making"
X1,"Africa MC","Information not available","Canadian Profit Making"
X1,"Africa MC",1007749,"Foreign Non-Profit Making"
X1,"Africa MC",1012693,"Canadian Profit Making"
X1,"Africa MC","Information not available","Canadian Profit Making"
X1,"Africa MC",1007749,"Foreign Non-Profit Making"
X1,"Africa MC",1012693,"Canadian Profit Making"
X1,"Africa MC","Information not available","Canadian Profit Making"
ET,Ethiopia,1000335,"Canadian Profit Making"
GH,Ghana,1011686,"Foreign Non-Profit Making"
GH,Ghana,1011686,"Foreign Non-Profit Making"
LB,Lebanon,1001363,"Canadian Non-Profit Making"
KH,Cambodia,1000852,"Canadian Non-Profit Making"
PH,Philippines,10050,"Canadian Non-Profit Making"
PH,Philippines,10050,"Canadian Non-Profit Making"
PH,Philippines,10050,"Canadian Non-Profit Making"
CN,China,10050,"Canadian Non-Profit Making"
BO,Bolivia,1001142,"Canadian Profit Making"
BO,Bolivia,"Information not available","Canadian Profit Making"
BO,Bolivia,1009240,"Canadian Profit Making"
BO,Bolivia,1009240,"Canadian Profit Making"
ET,Ethiopia,1000880,"Canadian Profit Making"
ET,Ethiopia,"Information not available","Canadian Profit Making"
ET,Ethiopia,1000880,"Canadian Profit Making"
ET,Ethiopia,"Information not available","Canadian Profit Making"
ET,Ethiopia,1000880,"Canadian Profit Making"
ET,Ethiopia,"Information not available","Canadian Profit Making"
ET,Ethiopia,1000880,"Canadian Profit Making"
ET,Ethiopia,"Information not available","Canadian Profit Making"
ET,Ethiopia,1000880,"Canadian Profit Making"
ET,Ethiopia,"Information not available","Canadian Profit Making"
ET,Ethiopia,1000880,"Canadian Profit Making"
ET,Ethiopia,"Information not available","Canadian Profit Making"
GY,Guyana,10050,"Canadian Non-Profit Making"
GY,Guyana,1006643,"Foreign Non-Profit Making"
PE,Peru,1001245,"Canadian Non-Profit Making"
PE,Peru,1001245,"Canadian Non-Profit Making"
PE,Peru,1001245,"Canadian Non-Profit Making"
PE,Peru,1001245,"Canadian Non-Profit Making"
PE,Peru,1001245,"Canadian Non-Profit Making"
PE,Peru,1001245,"Canadian Non-Profit Making"
MW,Malawi,1000894,"Canadian Profit Making"
MW,Malawi,1000894,"Canadian Profit Making"
MW,Malawi,1000894,"Canadian Profit Making"
MW,Malawi,1000894,"Canadian Profit Making"
ID,Indonesia,10050,"Canadian Non-Profit Making"
ID,Indonesia,1000170,"Canadian Non-Profit Making"
ID,Indonesia,"Information not available","Canadian Profit Making"
ID,Indonesia,10050,"Canadian Non-Profit Making"
ID,Indonesia,1000170,"Canadian Non-Profit Making"
ID,Indonesia,"Information not available","Canadian Profit Making"
ID,Indonesia,10050,"Canadian Non-Profit Making"
ID,Indonesia,1000170,"Canadian Non-Profit Making"
ID,Indonesia,"Information not available","Canadian Profit Making"
X2,"Americas MC",1001291,"Foreign Non-Profit Making"
PH,Philippines,1000524,"Canadian Profit Making"
PH,Philippines,1000601,"Canadian Profit Making"
PH,Philippines,1000524,"Canadian Profit Making"
PH,Philippines,1000601,"Canadian Profit Making"
PH,Philippines,1000524,"Canadian Profit Making"
PH,Philippines,1000601,"Canadian Profit Making"
PH,Philippines,1000524,"Canadian Profit Making"
PH,Philippines,1000601,"Canadian Profit Making"
PH,Philippines,10050,"Canadian Non-Profit Making"
PH,Philippines,10050,"Canadian Non-Profit Making"
SN,Senegal,10050,"Canadian Non-Profit Making"
SN,Senegal,1012369,"Canadian Profit Making"
GH,Ghana,1005372,"Foreign Non-Profit Making"
GH,Ghana,1005372,"Foreign Non-Profit Making"
GH,Ghana,1005372,"Foreign Non-Profit Making"
GH,Ghana,1005372,"Foreign Non-Profit Making"
PK,Pakistan,10050,"Canadian Non-Profit Making"
PK,Pakistan,1000335,"Canadian Profit Making"
PK,Pakistan,1000524,"Canadian Profit Making"
PK,Pakistan,10050,"Canadian Non-Profit Making"
PK,Pakistan,1000335,"Canadian Profit Making"
PK,Pakistan,1000524,"Canadian Profit Making"
PK,Pakistan,10050,"Canadian Non-Profit Making"
PK,Pakistan,1000335,"Canadian Profit Making"
PK,Pakistan,1000524,"Canadian Profit Making"
PK,Pakistan,10050,"Canadian Non-Profit Making"
PK,Pakistan,1000335,"Canadian Profit Making"
PK,Pakistan,1000524,"Canadian Profit Making"
GQ,"Equatorial Guin",10050,"Canadian Non-Profit Making"
BF,Burkina-Faso,10050,"Canadian Non-Profit Making"
BF,Burkina-Faso,1000975,"Canadian Profit Making"
BF,Burkina-Faso,"Information not available",Uncoded
BF,Burkina-Faso,10050,"Canadian Non-Profit Making"
BF,Burkina-Faso,1000975,"Canadian Profit Making"
BF,Burkina-Faso,"Information not available",Uncoded
BF,Burkina-Faso,10050,"Canadian Non-Profit Making"
BF,Burkina-Faso,1000975,"Canadian Profit Making"
BF,Burkina-Faso,"Information not available",Uncoded
BF,Burkina-Faso,10050,"Canadian Non-Profit Making"
BF,Burkina-Faso,1000975,"Canadian Profit Making"
BF,Burkina-Faso,"Information not available",Uncoded
BF,Burkina-Faso,10050,"Canadian Non-Profit Making"
BF,Burkina-Faso,1000975,"Canadian Profit Making"
BF,Burkina-Faso,"Information not available",Uncoded
ET,Ethiopia,10050,"Canadian Non-Profit Making"
ET,Ethiopia,10050,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1012173,"Foreign Non-Profit Making"
TZ,"Tanzania,Un Rep",1012173,"Foreign Non-Profit Making"
TZ,"Tanzania,Un Rep",1012173,"Foreign Non-Profit Making"
TZ,"Tanzania,Un Rep",1012173,"Foreign Non-Profit Making"
TZ,"Tanzania,Un Rep",1012173,"Foreign Non-Profit Making"
TZ,"Tanzania,Un Rep",1012173,"Foreign Non-Profit Making"
TZ,"Tanzania,Un Rep",1012173,"Foreign Non-Profit Making"
TZ,"Tanzania,Un Rep",1012173,"Foreign Non-Profit Making"
TZ,"Tanzania,Un Rep",1012173,"Foreign Non-Profit Making"
GH,Ghana,1000524,"Canadian Profit Making"
GH,Ghana,1000531,"Canadian Profit Making"
GH,Ghana,1000601,"Canadian Profit Making"
GH,Ghana,1000524,"Canadian Profit Making"
GH,Ghana,1000531,"Canadian Profit Making"
GH,Ghana,1000601,"Canadian Profit Making"
GH,Ghana,1000524,"Canadian Profit Making"
GH,Ghana,1000531,"Canadian Profit Making"
GH,Ghana,1000601,"Canadian Profit Making"
GH,Ghana,1005372,"Foreign Non-Profit Making"
GH,Ghana,1005372,"Foreign Non-Profit Making"
GH,Ghana,1005372,"Foreign Non-Profit Making"
CO,Colombia,1001300,"Foreign Non-Profit Making"
CO,Colombia,1001300,"Foreign Non-Profit Making"
CO,Colombia,1001300,"Foreign Non-Profit Making"
CO,Colombia,1001300,"Foreign Non-Profit Making"
CO,Colombia,1001300,"Foreign Non-Profit Making"
EC,Ecuador,1001300,"Foreign Non-Profit Making"
EC,Ecuador,1001300,"Foreign Non-Profit Making"
EC,Ecuador,1001300,"Foreign Non-Profit Making"
EC,Ecuador,1001300,"Foreign Non-Profit Making"
EC,Ecuador,1001300,"Foreign Non-Profit Making"
PE,Peru,1001300,"Foreign Non-Profit Making"
PE,Peru,1001300,"Foreign Non-Profit Making"
PE,Peru,1001300,"Foreign Non-Profit Making"
PE,Peru,1001300,"Foreign Non-Profit Making"
PE,Peru,1001300,"Foreign Non-Profit Making"
PY,Paraguay,1001300,"Foreign Non-Profit Making"
PY,Paraguay,1001300,"Foreign Non-Profit Making"
PY,Paraguay,1001300,"Foreign Non-Profit Making"
PY,Paraguay,1001300,"Foreign Non-Profit Making"
PY,Paraguay,1001300,"Foreign Non-Profit Making"
PK,Pakistan,1000601,"Canadian Profit Making"
PK,Pakistan,1000601,"Canadian Profit Making"
PK,Pakistan,1000601,"Canadian Profit Making"
LK,"Sri Lanka",1001245,"Canadian Non-Profit Making"
LK,"Sri Lanka","Information not available","Canadian Profit Making"
LK,"Sri Lanka",1001245,"Canadian Non-Profit Making"
LK,"Sri Lanka","Information not available","Canadian Profit Making"
LK,"Sri Lanka",1001245,"Canadian Non-Profit Making"
LK,"Sri Lanka","Information not available","Canadian Profit Making"
LK,"Sri Lanka",1001245,"Canadian Non-Profit Making"
LK,"Sri Lanka","Information not available","Canadian Profit Making"
BJ,Benin,10520,"Canadian Non-Profit Making"
BJ,Benin,"Information not available","Canadian Profit Making"
BJ,Benin,10520,"Canadian Non-Profit Making"
BJ,Benin,"Information not available","Canadian Profit Making"
HT,Haiti,10050,"Canadian Non-Profit Making"
HT,Haiti,10050,"Canadian Non-Profit Making"
GH,Ghana,1000335,"Canadian Profit Making"
GH,Ghana,1005372,"Foreign Non-Profit Making"
GH,Ghana,1000335,"Canadian Profit Making"
GH,Ghana,1005372,"Foreign Non-Profit Making"
GH,Ghana,1000335,"Canadian Profit Making"
GH,Ghana,1005372,"Foreign Non-Profit Making"
MW,Malawi,"Information not available","Foreign Profit Making"
MW,Malawi,"Information not available","Foreign Profit Making"
MW,Malawi,"Information not available","Foreign Profit Making"
MW,Malawi,"Information not available","Foreign Profit Making"
MW,Malawi,"Information not available","Foreign Profit Making"
MW,Malawi,"Information not available","Foreign Profit Making"
MW,Malawi,"Information not available","Foreign Profit Making"
MW,Malawi,"Information not available","Foreign Profit Making"
CO,Colombia,"Information not available","Canadian Profit Making"
80,"Western Africa",1007729,"Foreign Non-Profit Making"
80,"Western Africa",1007729,"Foreign Non-Profit Making"
80,"Western Africa",1007729,"Foreign Non-Profit Making"
80,"Western Africa",1007729,"Foreign Non-Profit Making"
80,"Western Africa",1007729,"Foreign Non-Profit Making"
80,"Western Africa",1007729,"Foreign Non-Profit Making"
80,"Western Africa",1007729,"Foreign Non-Profit Making"
80,"Western Africa",1007729,"Foreign Non-Profit Making"
80,"Western Africa",1007729,"Foreign Non-Profit Making"
80,"Western Africa",1007729,"Foreign Non-Profit Making"
80,"Western Africa",1007729,"Foreign Non-Profit Making"
80,"Western Africa",1007729,"Foreign Non-Profit Making"
80,"Western Africa",1007729,"Foreign Non-Profit Making"
80,"Western Africa",1007729,"Foreign Non-Profit Making"
80,"Western Africa",1007729,"Foreign Non-Profit Making"
80,"Western Africa",1007729,"Foreign Non-Profit Making"
90,"Middle Africa",1007729,"Foreign Non-Profit Making"
90,"Middle Africa",1007729,"Foreign Non-Profit Making"
PK,Pakistan,10050,"Canadian Non-Profit Making"
PK,Pakistan,1000601,"Canadian Profit Making"
PK,Pakistan,10050,"Canadian Non-Profit Making"
PK,Pakistan,1000601,"Canadian Profit Making"
170,"South-Eastern Asia",1000606,"Canadian Non-Profit Making"
170,"South-Eastern Asia",1001221,"Canadian Profit Making"
170,"South-Eastern Asia",1000606,"Canadian Non-Profit Making"
170,"South-Eastern Asia",1001221,"Canadian Profit Making"
170,"South-Eastern Asia",1000606,"Canadian Non-Profit Making"
170,"South-Eastern Asia",1001221,"Canadian Profit Making"
170,"South-Eastern Asia",1000606,"Canadian Non-Profit Making"
170,"South-Eastern Asia",1001221,"Canadian Profit Making"
170,"South-Eastern Asia",1000606,"Canadian Non-Profit Making"
170,"South-Eastern Asia",1001221,"Canadian Profit Making"
170,"South-Eastern Asia",1000606,"Canadian Non-Profit Making"
170,"South-Eastern Asia",1001221,"Canadian Profit Making"
170,"South-Eastern Asia",10050,"Canadian Non-Profit Making"
170,"South-Eastern Asia",1001046,"Canadian Profit Making"
170,"South-Eastern Asia",10050,"Canadian Non-Profit Making"
170,"South-Eastern Asia",1001046,"Canadian Profit Making"
170,"South-Eastern Asia",10050,"Canadian Non-Profit Making"
170,"South-Eastern Asia",1001046,"Canadian Profit Making"
170,"South-Eastern Asia",10050,"Canadian Non-Profit Making"
170,"South-Eastern Asia",1001046,"Canadian Profit Making"
